,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
530,0.3380776609943277,0.5390703203203203,0.6108817150483817,0.6201201201201201,0.6335293626960293,0.6347389055722389,0.6464381047714381,0.6467926259592927,0.6518497664330998,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.3380776609943277,0.5428553553553553,0.609984984984985,0.6210064230897564,0.6319861528194861,0.635082999666333,0.6361465632298966,0.6444882382382382,0.3380776609943277,0.4939105772439106,0.5786307140473808,0.6071905238571905,0.6412871204537871,0.6413288288288288,0.6411411411411412,0.6460731564898231,0.3380776609943277,0.3380776609943277,0.5764723056389723,0.5777235568902236,0.584157073740407,0.5747726893560227,0.5868055555555556,0.5812062062062062,0.5813521855188521,0.5767538371705039,0.5739176676676677,0.5738342509175842,0.5782761928595261,0.5770353687020354,0.5780155155155156,0.5795274441107774,0.580445028361695,0.5731147814481148,0.5828328328328328,0.5771813480146814,0.5760135135135135,0.5821863530196864,0.5808516850183517,0.5770457957957958,0.5880880880880881,0.5740427927927928,0.5763888888888888,0.5683287454120788,0.5711023523523524,0.5841883550216883,0.5697364030697364,0.565138054721388,0.5787975475475475,0.5745537203870538,0.5788809642976309,0.5902569235902569,0.5762533366700033,0.5726038538538538,0.5778695362028695,0.5771709209209209,0.5744077410744077,0.569434017350684,0.5814668835502169,0.575877961294628,0.5774837337337337,0.5753253253253253,0.5770666499833167,0.5783179012345679,0.5786411411411412,0.5802260593927261,0.5782344844844844,0.5829371037704371,0.5740115115115115,0.5819465298631965,0.5795378712045379,0.5749186686686687,0.5829788121454789,0.5780885051718385,0.5770353687020354,0.5750855021688355,0.5728228228228228,0.5858775442108776,0.5755234401067735,0.5817275608942276,0.49221907092277467,0.6518497664330998
531,0.341456039372706,0.5342738571905239,0.564011928595262,0.6111111111111112,0.6117575909242576,0.6229771438104772,0.618284951618285,0.6258028862195529,0.6425383717050384,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.341456039372706,0.5349933266599933,0.571164914914915,0.6112466633299967,0.6120182682682682,0.6227581748415082,0.6272731064397731,0.6298277444110777,0.341456039372706,0.4885719052385719,0.6083792125458792,0.6097972972972973,0.6157407407407407,0.5970970970970971,0.6123206539873206,0.6222681014347681,0.341456039372706,0.341456039372706,0.5817692692692693,0.5748873873873874,0.5666812645979312,0.5771500667334001,0.5780467967967968,0.5708312479145813,0.5787975475475475,0.5731356356356356,0.5818422589255923,0.573219052385719,0.5782970470470471,0.5780572238905572,0.5755234401067735,0.5780989322655989,0.5783804637971305,0.5738446780113446,0.575148064731398,0.5718948114781448,0.5844281781781782,0.5674945779112446,0.5806744244244244,0.5806431431431431,0.5673173173173173,0.5772334834834835,0.5763576076076076,0.574730980980981,0.5781927761094428,0.5736674174174174,0.5710606439773106,0.5789226726726727,0.5748143977310644,0.5711127794461128,0.5742826159492826,0.5749708041374708,0.5749186686686687,0.5732294794794794,0.5751897731064398,0.5696634134134134,0.5791624958291625,0.5777444110777444,0.5740323656990324,0.5699762262262262,0.5781093593593594,0.5734484484484484,0.5782344844844844,0.5693506006006006,0.5781927761094428,0.5784534534534534,0.5804241741741741,0.569016933600267,0.5756068568568569,0.5699136636636637,0.5816024357691024,0.5702786119452786,0.570580997664331,0.5706435602268936,0.5769832332332332,0.5670149315982649,0.571873957290624,0.5761386386386387,0.5728541041041041,0.5728228228228228,0.48453353044402436,0.6425383717050384
532,0.3422902068735402,0.5321258758758759,0.5729062395729062,0.6326117784451117,0.6340715715715716,0.6458750417083751,0.6461774274274275,0.6496183683683684,0.6475433767100434,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.3422902068735402,0.5339923256589924,0.5662954621287954,0.632663913913914,0.635082999666333,0.6445612278945613,0.6489823156489823,0.649534951618285,0.3422902068735402,0.5166416416416416,0.6289414414414415,0.6313605271938605,0.6369494494494494,0.6493576910243577,0.6492951284617952,0.6497956289622956,0.3422902068735402,0.3422902068735402,0.5704245912579246,0.5706644144144144,0.5746475642308976,0.5751272105438772,0.5739906573239907,0.5717905405405406,0.5753044711378045,0.5777131297964632,0.5817171338004671,0.5769206706706707,0.5757424090757424,0.5803616116116116,0.5691212045378712,0.5772439105772439,0.5840736569903237,0.5774733066399733,0.5783387554220888,0.570580997664331,0.5686936936936937,0.5812791958625292,0.5713317484150817,0.5720303636970303,0.5694444444444444,0.5752106272939607,0.5741783450116783,0.5781093593593594,0.5798611111111112,0.5668272439105773,0.5704558725392058,0.5665978478478478,0.5776401401401401,0.5715715715715716,0.5753878878878879,0.5709459459459459,0.5728958124791458,0.5754608775442108,0.5732086252919586,0.5805075909242576,0.574512012012012,0.5812062062062062,0.5708625291958626,0.5751272105438772,0.5735527193860527,0.5758883883883884,0.5767955455455456,0.5709146646646647,0.5741157824491158,0.577588004671338,0.5709876543209876,0.5631151985318652,0.5773377544210877,0.5769519519519519,0.5726976976976977,0.5746996996996997,0.5659722222222222,0.5765661494828161,0.5730417917917918,0.5708521021021021,0.5705184351017685,0.5643768768768769,0.5756902736069403,0.5738551051051051,0.4974353211235928,0.6497956289622956
533,0.3405488822155489,0.5385802469135802,0.6084313480146814,0.6173152318985652,0.6308495995995996,0.6321217050383717,0.6449678845512179,0.6453224057390724,0.6497539205872539,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.3405488822155489,0.5426155321988655,0.6084313480146814,0.618284951618285,0.6289101601601602,0.6326326326326326,0.6335919252585919,0.6426634968301635,0.3405488822155489,0.49558933933933935,0.5785368702035368,0.6050946780113446,0.6397751918585252,0.6399003169836504,0.6396709209209209,0.6443526860193527,0.3405488822155489,0.3405488822155489,0.5783596096096096,0.5683808808808809,0.5723640306973641,0.571071071071071,0.5705392892892893,0.5728645311978645,0.5797776943610277,0.5836565732399066,0.5724474474474475,0.5767538371705039,0.5766808475141808,0.5810289456122789,0.5724474474474475,0.5738759592926259,0.578516016016016,0.5703724557891224,0.5709563730397064,0.5768685352018685,0.57251001001001,0.5779320987654321,0.5743034701368035,0.5680576409743077,0.5852206373039707,0.5734275942609276,0.5742513346680014,0.5784325992659326,0.5766808475141808,0.5683808808808809,0.5814773106439773,0.5831247914581248,0.5699866533199867,0.5759613780447114,0.5755547213880547,0.5752106272939607,0.5700179346012679,0.5775358692025359,0.5812479145812479,0.575658992325659,0.5740010844177511,0.5696946946946947,0.5815398732065399,0.5753878878878879,0.5729896563229897,0.573438021354688,0.5707061227894561,0.579371037704371,0.5789330997664331,0.583667000333667,0.5778278278278278,0.5717905405405406,0.5786828495161829,0.5699032365699033,0.5791103603603603,0.5682661828495161,0.5800487987987988,0.5755755755755756,0.5803199032365699,0.5785577243910577,0.5745641474808142,0.5721867701034368,0.57494994994995,0.5788184017350684,0.49247588638020734,0.6497539205872539
534,0.34041332999666335,0.5386115281948616,0.6072947947947948,0.6169502836169503,0.6314230897564231,0.6326534868201534,0.6454579579579579,0.6456247914581248,0.6505568068068068,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.34041332999666335,0.543480980980981,0.6074407741074408,0.6178991491491491,0.6297339005672339,0.6333103937270604,0.6346450617283951,0.6428199032365699,0.34041332999666335,0.4960794127460794,0.5802364864864865,0.6043126459793127,0.6394936603269936,0.6394102435769102,0.6392225558892226,0.6441962796129462,0.34041332999666335,0.34041332999666335,0.575513013013013,0.5681827660994327,0.5687666833500167,0.5783179012345679,0.571800967634301,0.5787454120787454,0.5824783116449783,0.5741679179179179,0.5815503003003003,0.5860235235235235,0.5740323656990324,0.5786202869536203,0.5770249416082749,0.5801009342676009,0.5808204037370704,0.5714673006339673,0.5739906573239907,0.5764305972639306,0.5726872706039373,0.5706644144144144,0.5684225892559226,0.5670670670670671,0.5809976643309976,0.5758571071071071,0.5719678011344678,0.5819048214881548,0.5754921588254922,0.5678282449115782,0.5758571071071071,0.5820925091758425,0.5824053219886554,0.5761803470136804,0.5747726893560227,0.5721346346346347,0.5738342509175842,0.5736048548548549,0.5819673840507174,0.580591007674341,0.575075075075075,0.5685372872872873,0.5674424424424425,0.5807995495495496,0.5716862696029362,0.5757007007007007,0.5791416416416416,0.5752002002002002,0.5785264431097764,0.58373998998999,0.573219052385719,0.5777965465465466,0.5752731898565232,0.5696321321321322,0.5792250583917251,0.579954954954955,0.580663997330664,0.5761073573573574,0.5731669169169169,0.5820716549883217,0.5775671504838171,0.573802969636303,0.5731043543543544,0.5716654154154154,0.4924623697771846,0.6505568068068068
535,0.34422964631297964,0.5389660493827161,0.5926447280613947,0.605397063730397,0.6180347013680347,0.6107774441107774,0.6233838004671338,0.6230397063730397,0.6433308308308309,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.34422964631297964,0.5308224891558225,0.5955851685018352,0.6045837504170838,0.6155426259592927,0.6106001835168502,0.6311311311311312,0.6322676843510177,0.34422964631297964,0.5447739406072739,0.5496746746746747,0.6109234234234234,0.6109234234234234,0.598682015348682,0.6135927594260927,0.6275233566900233,0.34422964631297964,0.34422964631297964,0.5728645311978645,0.5671817650984318,0.5780676509843177,0.5710189356022689,0.5792771938605272,0.5652423256589924,0.572927093760427,0.5753357524190857,0.574585001668335,0.576587003670337,0.569652986319653,0.5734693026359693,0.5689856523189857,0.5728228228228228,0.5743868868868869,0.5718322489155823,0.5686207040373707,0.5763471805138471,0.5679637971304637,0.5740532198865532,0.5739593760427094,0.5720199366032699,0.5688396730063396,0.577442025358692,0.5771709209209209,0.574147063730397,0.5762846179512846,0.5773794627961295,0.5731564898231565,0.5669106606606606,0.5783074741408075,0.569361027694361,0.571654988321655,0.5686311311311312,0.5635427093760427,0.5766287120453787,0.5814356022689356,0.5790477977977978,0.5720095095095095,0.5670357857857858,0.5789122455789123,0.5807786953620286,0.5748248248248248,0.5766495662328995,0.5751793460126794,0.5660973473473474,0.5762533366700033,0.5659930764097431,0.5823427594260927,0.5745224391057724,0.5803824657991324,0.5767746913580247,0.5757424090757424,0.580955955955956,0.5699136636636637,0.5681827660994327,0.5792771938605272,0.5727081247914582,0.5740845011678345,0.5624165832499166,0.5744807307307307,0.5692463296629964,0.4867564323582843,0.6433308308308309
536,0.3451263763763764,0.5294773940607274,0.5761803470136804,0.619703036369703,0.6202243910577244,0.6176176176176176,0.6270437103770438,0.631224974974975,0.645729062395729,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.5214381047714381,0.5743451785118452,0.6200367033700367,0.6207353186519853,0.6141871037704371,0.631934017350684,0.6336336336336337,0.3451263763763764,0.5264222555889223,0.5908095595595596,0.6205372038705372,0.6264285118451786,0.5757007007007007,0.6252293960627294,0.6294419419419419,0.3451263763763764,0.3451263763763764,0.5753044711378045,0.5702264764764765,0.5682661828495161,0.5735005839172506,0.5692567567567568,0.5753253253253253,0.5697989656322989,0.5714047380714047,0.5776088588588588,0.5824574574574575,0.5774941608274942,0.5762012012012012,0.5700075075075075,0.5709355188521855,0.5807786953620286,0.5744077410744077,0.5742721888555222,0.5707686853520186,0.582593009676343,0.5715298631965299,0.5644394394394394,0.5772647647647647,0.5879212545879212,0.5694757257257257,0.5701951951951952,0.5746892726059393,0.5780989322655989,0.5822906239572906,0.5739072405739073,0.565138054721388,0.5635322822822822,0.5715298631965299,0.5694757257257257,0.5652944611277945,0.5826347180513847,0.5757945445445446,0.5746058558558559,0.568724974974975,0.5793918918918919,0.5644081581581581,0.5731043543543544,0.5640744911578245,0.5736674174174174,0.573438021354688,0.5741053553553553,0.573656990323657,0.5768372539205873,0.5673277444110777,0.5680263596930264,0.5723223223223223,0.5697989656322989,0.5764410243576911,0.5762637637637638,0.5793606106106106,0.5720407907907908,0.5773377544210877,0.5740010844177511,0.580882966299633,0.5726351351351351,0.5664205872539206,0.5752106272939607,0.5781927761094428,0.4890106155538253,0.645729062395729
537,0.3456894394394394,0.5269123289956623,0.5761803470136804,0.6185352018685352,0.619285952619286,0.6181181181181181,0.6272939606272939,0.6310372872872873,0.6454371037704371,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.3456894394394394,0.5194361027694361,0.5740532198865532,0.6188063063063063,0.6197968802135468,0.6146876042709376,0.6314335168501836,0.6331122789456123,0.3456894394394394,0.526026026026026,0.5890786619953287,0.6194527861194528,0.6248853019686353,0.5773273273273273,0.623853019686353,0.6288163163163163,0.3456894394394394,0.3456894394394394,0.5679012345679012,0.5737612612612613,0.5672443276609943,0.5718948114781448,0.5695695695695696,0.5735422922922923,0.5709876543209876,0.5701534868201534,0.5684121621621622,0.5687458291624958,0.5763054721388055,0.574240907574241,0.5711857691024358,0.5692254754754755,0.5676301301301301,0.5731147814481148,0.5779320987654321,0.5726872706039373,0.5697364030697364,0.5790790790790791,0.5779320987654321,0.5692984651317985,0.5860652318985652,0.5765244411077745,0.5697572572572572,0.5686207040373707,0.5730105105105106,0.5714568735402069,0.5819882382382382,0.5660556389723056,0.562427010343677,0.5795482982982983,0.5758258258258259,0.5831456456456456,0.5680889222555889,0.5746892726059393,0.568578995662329,0.5683913079746413,0.578953953953954,0.5759613780447114,0.5797255588922255,0.5813626126126126,0.576076076076076,0.571363029696363,0.5752731898565232,0.5732816149482817,0.5710502168835502,0.5704245912579246,0.568506006006006,0.5761490657323991,0.5732711878545211,0.5719052385719052,0.5709668001334668,0.5694652986319653,0.5682661828495161,0.5743556056056056,0.5702056222889557,0.5742096262929596,0.5721346346346347,0.5678803803803804,0.5723953119786453,0.5780989322655989,0.4889078893708523,0.6454371037704371
538,0.3431348014681348,0.5397689356022689,0.5795691524858192,0.6345199366032699,0.6352915415415415,0.6425279446112779,0.6480021688355022,0.6484088254921588,0.6477310643977311,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.3431348014681348,0.535545962629296,0.5818422589255923,0.6343322489155823,0.6375333667000334,0.643601935268602,0.6455726559893227,0.6480334501167835,0.3431348014681348,0.529393977310644,0.6035827494160827,0.6356669169169169,0.6356981981981982,0.6421942776109443,0.6362508341675008,0.6488676176176176,0.3431348014681348,0.3431348014681348,0.5738342509175842,0.5786724224224224,0.5726559893226559,0.5770770770770771,0.5697051217884551,0.5742617617617618,0.5740115115115115,0.5838442609275942,0.5755755755755756,0.5829683850517183,0.5730730730730731,0.5714673006339673,0.5712796129462796,0.5696946946946947,0.5808725392058726,0.5790999332665999,0.5745537203870538,0.5679429429429429,0.5847931264597931,0.5702160493827161,0.5793293293293293,0.5709355188521855,0.5614677177177178,0.5751376376376376,0.5775567233900567,0.5775567233900567,0.5715402902902903,0.5849495328661996,0.5781823490156823,0.565774107440774,0.5828224057390724,0.5811436436436437,0.5722701868535202,0.5726664164164165,0.5732816149482817,0.5730522188855522,0.5796734234234234,0.5697155488822155,0.5761073573573574,0.5770666499833167,0.5734693026359693,0.5723640306973641,0.5758258258258259,0.5813938938938938,0.5726455622288955,0.574657991324658,0.5778278278278278,0.5784534534534534,0.5691629129129129,0.5774211711711712,0.5765974307640974,0.578734984984985,0.578734984984985,0.5677448281614949,0.5729479479479479,0.5754921588254922,0.5748248248248248,0.5796004337671005,0.5743138972305639,0.5664727227227228,0.5737612612612613,0.5686936936936937,0.4972256206824109,0.6488676176176176
539,0.3423736236236236,0.5466820987654321,0.6053449282615949,0.6201826826826827,0.6420274441107774,0.6424445278611945,0.6428928928928929,0.6450825825825826,0.6473035535535535,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.3423736236236236,0.5386636636636637,0.6078265765765766,0.6193068068068068,0.6419961628294961,0.6426113613613613,0.6451034367701034,0.6454788121454789,0.3423736236236236,0.5542625959292626,0.5612904571237904,0.6287328995662329,0.6288997330663997,0.6433516850183517,0.6086294627961295,0.6283575241908576,0.3423736236236236,0.3423736236236236,0.5811853520186854,0.5700179346012679,0.5614260093426761,0.5753566066066066,0.5717592592592593,0.5806848515181848,0.5698406740073406,0.5708208208208209,0.5732503336670003,0.5722597597597597,0.5801947781114448,0.570163913913914,0.5684017350684017,0.5828849683016349,0.57665999332666,0.5764514514514515,0.5772022022022022,0.5796421421421422,0.5714881548214882,0.5651797630964298,0.5788809642976309,0.5823219052385719,0.5724474474474475,0.5834688855522189,0.5767017017017017,0.5740636469803136,0.5763471805138471,0.5778174007340674,0.5821967801134468,0.5636991157824491,0.5642621788455122,0.5686311311311312,0.5804241741741741,0.5701743410076744,0.5754921588254922,0.5728541041041041,0.5774837337337337,0.5640536369703036,0.5739072405739073,0.5667855355355356,0.5778278278278278,0.5822593426760093,0.5710814981648314,0.5721346346346347,0.5779008174841508,0.5778591091091091,0.5764410243576911,0.5714047380714047,0.5672964631297964,0.5688396730063396,0.5836982816149483,0.5799966633299967,0.582102936269603,0.56836002669336,0.5809351017684351,0.5674737237237237,0.5790686519853186,0.5832811978645311,0.5717801134467801,0.5731773440106773,0.574730980980981,0.5734588755422089,0.49459142784760074,0.6473035535535535
