,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
138,0.3990492170022371,0.607662192393736,0.6332494407158836,0.6381431767337807,0.665268456375839,0.6651286353467561,0.6310123042505593,0.6389821029082774,0.395413870246085,0.5833333333333334,0.5879474272930649,0.5879474272930649,0.6407997762863534,0.6233221476510067,0.6171700223713646,0.6170302013422819,0.6170302013422819,0.3990492170022371,0.607662192393736,0.6487695749440716,0.6034675615212528,0.6364653243847874,0.6498881431767338,0.6549217002237137,0.6402404921700223,0.3990492170022371,0.607662192393736,0.6518456375838926,0.6553411633109619,0.6651286353467561,0.6651286353467561,0.638003355704698,0.6164709172259508,0.607662192393736,0.4646252796420582,0.5183165548098434,0.5499161073825504,0.5405480984340044,0.511744966442953,0.5473993288590604,0.5011185682326622,0.5141219239373602,0.49776286353467564,0.5215324384787472,0.5212527964205816,0.5317393736017897,0.5364932885906041,0.5306208053691275,0.5341163310961968,0.5957515121385367,0.665268456375839
139,0.38394854586129756,0.5931208053691275,0.673238255033557,0.6747762863534675,0.667086129753915,0.6561800894854586,0.6588366890380313,0.6619127516778524,0.38730425055928414,0.4979026845637584,0.5995525727069351,0.6270973154362416,0.5927013422818792,0.6110178970917226,0.5950782997762863,0.5927013422818792,0.5927013422818792,0.38394854586129756,0.5931208053691275,0.6786912751677853,0.6473713646532439,0.664569351230425,0.6648489932885906,0.6641498881431768,0.664569351230425,0.38394854586129756,0.5931208053691275,0.6765939597315436,0.6765939597315436,0.664569351230425,0.664569351230425,0.6690436241610739,0.664569351230425,0.5931208053691275,0.4677013422818792,0.5346756152125279,0.530900447427293,0.5441834451901566,0.5329977628635347,0.5480984340044742,0.5725671140939598,0.5184563758389261,0.5469798657718121,0.5436241610738255,0.5485178970917226,0.5462807606263982,0.5345357941834452,0.5239093959731543,0.5327181208053692,0.606352017565664,0.6786912751677853
140,0.3808724832214765,0.5836129753914989,0.6676454138702461,0.6708612975391499,0.6654082774049217,0.6581375838926175,0.6574384787472036,0.6613534675615212,0.3861856823266219,0.4951062639821029,0.5788590604026845,0.6287751677852349,0.5837527964205816,0.5998322147651006,0.5844519015659956,0.582913870246085,0.582913870246085,0.3808724832214765,0.5836129753914989,0.6733780760626398,0.6451342281879194,0.6634507829977628,0.6631711409395973,0.662751677852349,0.664569351230425,0.3808724832214765,0.5836129753914989,0.6749161073825504,0.6749161073825504,0.6634507829977628,0.6634507829977628,0.6679250559284117,0.6634507829977628,0.5836129753914989,0.6182885906040269,0.5348154362416108,0.5176174496644296,0.535234899328859,0.5127237136465325,0.5278243847874721,0.47930648769574946,0.5353747203579419,0.5167785234899329,0.5492170022371364,0.5171979865771812,0.5282438478747203,0.5261465324384788,0.5370525727069351,0.5139821029082774,0.6089982600049715,0.6749161073825504
141,0.38157158836689037,0.5865492170022372,0.6736577181208053,0.6774328859060402,0.6691834451901566,0.662751677852349,0.6614932885906041,0.664569351230425,0.38716442953020136,0.49524608501118567,0.5778803131991052,0.6305928411633109,0.5869686800894854,0.6038870246085011,0.5862695749440716,0.5836129753914989,0.5836129753914989,0.38157158836689037,0.5865492170022372,0.6777125279642058,0.6486297539149888,0.6683445190156599,0.6675055928411633,0.6665268456375839,0.6697427293064877,0.38157158836689037,0.5865492170022372,0.680648769574944,0.680648769574944,0.6683445190156599,0.6683445190156599,0.6733780760626398,0.6683445190156599,0.5865492170022372,0.6187080536912751,0.5409675615212528,0.5191554809843401,0.5313199105145414,0.5209731543624161,0.526565995525727,0.5715883668903803,0.5236297539149888,0.5239093959731543,0.5432046979865772,0.5261465324384788,0.5241890380313199,0.5302013422818792,0.5391498881431768,0.5429250559284117,0.61274235645041,0.680648769574944
142,0.37024608501118567,0.5961968680089486,0.6486297539149888,0.6521252796420581,0.6669463087248322,0.6656879194630873,0.6444351230425056,0.6401006711409396,0.6126957494407159,0.6126957494407159,0.6126957494407159,0.6153523489932886,0.6332494407158836,0.6138143176733781,0.6082214765100671,0.606403803131991,0.606403803131991,0.37024608501118567,0.5961968680089486,0.6552013422818792,0.6294742729306487,0.6371644295302014,0.6630313199105146,0.662751677852349,0.6572986577181208,0.37024608501118567,0.5961968680089486,0.6543624161073825,0.6592561521252797,0.6679250559284117,0.6679250559284117,0.6434563758389261,0.6452740492170023,0.5961968680089486,0.4584731543624161,0.5462807606263982,0.5678131991051454,0.5411073825503355,0.5225111856823266,0.5240492170022372,0.5524328859060402,0.5258668903803132,0.5318791946308725,0.5271252796420581,0.522930648769575,0.5555089485458613,0.5174776286353467,0.5331375838926175,0.540268456375839,0.6047311293396306,0.6679250559284117
143,0.35192953020134227,0.5720078299776287,0.6750559284116331,0.6793903803131991,0.680089485458613,0.6778523489932886,0.678831096196868,0.6805089485458613,0.35528523489932884,0.6312919463087249,0.6312919463087249,0.6554809843400448,0.5858501118568232,0.5935402684563759,0.574244966442953,0.5721476510067114,0.5721476510067114,0.35192953020134227,0.5720078299776287,0.6833053691275168,0.6567393736017897,0.6795302013422819,0.6784116331096197,0.6774328859060402,0.6817673378076062,0.35192953020134227,0.5720078299776287,0.6881991051454138,0.6881991051454138,0.6795302013422819,0.6795302013422819,0.6834451901565995,0.6795302013422819,0.5720078299776287,0.6458333333333334,0.5492170022371364,0.5447427293064877,0.5321588366890381,0.5620805369127517,0.5527125279642058,0.4867170022371365,0.5472595078299777,0.527265100671141,0.5504753914988815,0.5345357941834452,0.5363534675615212,0.5418064876957495,0.5413870246085011,0.5490771812080537,0.6137884248902146,0.6881991051454138
144,0.37975391498881433,0.5894854586129754,0.6740771812080537,0.677013422818792,0.6704418344519015,0.6623322147651006,0.662751677852349,0.665268456375839,0.38394854586129756,0.5001398210290827,0.578579418344519,0.6329697986577181,0.5913031319910514,0.6065436241610739,0.5911633109619687,0.589065995525727,0.589065995525727,0.37975391498881433,0.5894854586129754,0.6789709172259508,0.6498881431767338,0.6690436241610739,0.6684843400447428,0.6683445190156599,0.6687639821029083,0.37975391498881433,0.5894854586129754,0.6785514541387024,0.6785514541387024,0.6690436241610739,0.6690436241610739,0.672678970917226,0.6690436241610739,0.5894854586129754,0.6205257270693513,0.5397091722595079,0.5192953020134228,0.5261465324384788,0.518596196868009,0.5483780760626398,0.574244966442953,0.5206935123042505,0.5338366890380313,0.5478187919463087,0.5515939597315436,0.5234899328859061,0.52167225950783,0.5349552572706935,0.5327181208053692,0.6131100339713315,0.6789709172259508
145,0.3970917225950783,0.5998322147651006,0.6707214765100671,0.6717002237136466,0.6612136465324385,0.6477908277404921,0.6496085011185683,0.6526845637583892,0.4007270693512304,0.5065715883668904,0.5774608501118568,0.6150727069351231,0.5924217002237137,0.6138143176733781,0.5998322147651006,0.5980145413870246,0.5980145413870246,0.3970917225950783,0.5998322147651006,0.6747762863534675,0.6409395973154363,0.6592561521252797,0.6570190156599552,0.6557606263982103,0.6561800894854586,0.3970917225950783,0.5998322147651006,0.672678970917226,0.672678970917226,0.6592561521252797,0.6592561521252797,0.6640100671140939,0.6592561521252797,0.5998322147651006,0.4735738255033557,0.5163590604026845,0.5137024608501118,0.5324384787472036,0.5060123042505593,0.5469798657718121,0.5672539149888143,0.530900447427293,0.5374720357941835,0.5416666666666666,0.5457214765100671,0.5457214765100671,0.530900447427293,0.5174776286353467,0.5153803131991052,0.6055441627309636,0.6747762863534675
146,0.4203020134228188,0.613255033557047,0.6223434004474273,0.6272371364653244,0.6473713646532439,0.6374440715883669,0.608920581655481,0.598434004474273,0.41582774049217003,0.5183165548098434,0.5570469798657718,0.5493568232662193,0.6270973154362416,0.6210850111856824,0.6208053691275168,0.6201062639821029,0.6201062639821029,0.4203020134228188,0.613255033557047,0.6359060402684564,0.5931208053691275,0.5963366890380313,0.633668903803132,0.6353467561521253,0.629334451901566,0.4203020134228188,0.613255033557047,0.639821029082774,0.6427572706935123,0.6477908277404921,0.6477908277404921,0.6051454138702461,0.6114373601789709,0.613255033557047,0.4942673378076063,0.5262863534675615,0.527265100671141,0.5144015659955258,0.5241890380313199,0.5046140939597316,0.5008389261744967,0.5162192393736018,0.4941275167785235,0.5254474272930649,0.5184563758389261,0.4924496644295302,0.5335570469798657,0.5132829977628636,0.5212527964205816,0.5883047477007208,0.6477908277404921
147,0.40813758389261745,0.6047259507829977,0.6384228187919463,0.6368847874720358,0.5994127516778524,0.6174496644295302,0.6164709172259508,0.6256991051454138,0.4095357941834452,0.5095078299776287,0.5619407158836689,0.5932606263982103,0.6118568232662193,0.6198266219239373,0.6069630872483222,0.6051454138702461,0.6051454138702461,0.40813758389261745,0.6047259507829977,0.6326901565995525,0.6416387024608501,0.5994127516778524,0.6266778523489933,0.6237416107382551,0.6208053691275168,0.40813758389261745,0.6047259507829977,0.6266778523489933,0.6266778523489933,0.6048657718120806,0.6048657718120806,0.6096196868008948,0.5925615212527964,0.6047259507829977,0.48825503355704697,0.5279642058165548,0.5268456375838926,0.5285234899328859,0.5159395973154363,0.5170581655480985,0.47748881431767337,0.5241890380313199,0.5121644295302014,0.5194351230425056,0.5166387024608501,0.5385906040268457,0.517337807606264,0.5226510067114094,0.5197147651006712,0.5809511972822935,0.6416387024608501
148,0.3814317673378076,0.5791387024608501,0.6696029082774049,0.6705816554809844,0.6651286353467561,0.6528243847874721,0.6543624161073825,0.6574384787472036,0.3864653243847875,0.48895413870246085,0.6012304250559284,0.6052852348993288,0.6052852348993288,0.5939597315436241,0.5799776286353467,0.5776006711409396,0.5776006711409396,0.3814317673378076,0.5791387024608501,0.6747762863534675,0.639261744966443,0.6626118568232662,0.6595357941834452,0.6588366890380313,0.6614932885906041,0.3814317673378076,0.5791387024608501,0.6749161073825504,0.6749161073825504,0.6626118568232662,0.6626118568232662,0.6668064876957495,0.6626118568232662,0.5791387024608501,0.466582774049217,0.5236297539149888,0.5139821029082774,0.5269854586129754,0.5338366890380313,0.5483780760626398,0.47706935123042504,0.5240492170022372,0.5343959731543624,0.531599552572707,0.5267058165548099,0.5448825503355704,0.5353747203579419,0.5239093959731543,0.5226510067114094,0.6016602452564421,0.6749161073825504
149,0.4079977628635347,0.6140939597315436,0.6335290827740492,0.6381431767337807,0.6647091722595079,0.664569351230425,0.6296140939597316,0.6384228187919463,0.4046420581655481,0.507410514541387,0.5787192393736018,0.5787192393736018,0.6416387024608501,0.6280760626398211,0.6230425055928411,0.6229026845637584,0.6229026845637584,0.4079977628635347,0.6140939597315436,0.6521252796420581,0.6003914988814317,0.6364653243847874,0.6504474272930649,0.6568791946308725,0.6382829977628636,0.4079977628635347,0.6140939597315436,0.6560402684563759,0.6595357941834452,0.6651286353467561,0.6651286353467561,0.6371644295302014,0.6080816554809844,0.6140939597315436,0.4730145413870246,0.5271252796420581,0.5418064876957495,0.5304809843400448,0.5432046979865772,0.506851230425056,0.5011185682326622,0.5443232662192393,0.5598434004474273,0.5288031319910514,0.5109060402684564,0.49916107382550334,0.5328579418344519,0.5255872483221476,0.5296420581655481,0.5982475764354959,0.6651286353467561
