,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
331,0.4690213760855043,0.5969717212202182,0.5889000222667558,0.586228011578713,0.5857548430193721,0.5848641727900245,0.5731462925851704,0.5731462925851704,0.5565575595635716,0.6067969271877087,0.6067969271877087,0.6067969271877087,0.6067969271877087,0.4690213760855043,0.4690213760855043,0.4690213760855043,0.4690213760855043,0.4690213760855043,0.5997272322422623,0.5983077265642396,0.5891226898240927,0.5479013582720997,0.5834446671120018,0.5731741260298374,0.5833054998886662,0.4690213760855043,0.6067969271877087,0.6067969271877087,0.5755678022712091,0.5755678022712091,0.5884268537074149,0.5884268537074149,0.5665775996437319,0.5992262302382543,0.6067969271877087,0.5005845023380093,0.5035348474727233,0.49618681808060566,0.4928746381652193,0.5075428635047874,0.5036183478067245,0.4940158093965709,0.4964373190826097,0.5013916722333556,0.4926798040525495,0.48335560008906703,0.486333778668448,0.48644511244711647,0.5010855043420174,0.4973558227566244,0.49713315519928747,0.4888944555778223,0.499498997995992,0.5038688488087286,0.5139723892228902,0.49913716321531953,0.4964651525272768,0.5033400133600534,0.4994433311066578,0.5003618347806724,0.5104097083054999,0.49451681140057896,0.5023380093520374,0.48997995991983967,0.4979124916499666,0.49298597194388777,0.49106546426185704,0.49916499665998665,0.49242930305054555,0.4949064796259185,0.497773324426631,0.5038688488087286,0.5118013805388555,0.5630025483064895,0.6067969271877087
332,0.4613115119127143,0.5951625473168559,0.5980293921175684,0.5706412825651302,0.5815798263193053,0.5815798263193053,0.5809396570919617,0.561623246492986,0.5345969717212202,0.5968882208862168,0.5968047205522156,0.5968047205522156,0.5968047205522156,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.5981407258962369,0.6010910710309508,0.593937875751503,0.5490981963927856,0.5787129815185927,0.5815798263193053,0.5642952571810287,0.4613115119127143,0.5968047205522156,0.5945223780895124,0.5945223780895124,0.5811344912046315,0.5811344912046315,0.5684146069917613,0.5684146069917613,0.5960253841015364,0.5968047205522156,0.5000556668893342,0.49198396793587174,0.4953239812959252,0.5069305277221109,0.5087397016254732,0.5019205076820308,0.4958806501892674,0.4999721665553329,0.49852482743264304,0.5061790247160989,0.5158928969049209,0.4861389445557782,0.5128590514362057,0.4981629926519706,0.49782899131596525,0.5025606769093743,0.5029503451347139,0.5038131819193944,0.4863059452237809,0.514668225339568,0.49938766421732356,0.49938766421732356,0.4956858160765976,0.49407147628590514,0.5013916722333556,0.5164495657982632,0.4916499665998664,0.5015308394566912,0.5079325317301269,0.49688265419728345,0.5014195056780227,0.5056780227120908,0.49312513916722334,0.49451681140057896,0.4986639946559786,0.486834780672456,0.49387664217323535,0.5127198842128702,0.5569297030274541,0.5980293921175684
333,0.4682142061901581,0.5959418837675351,0.5352093075038967,0.5429470051213539,0.5537463816521933,0.5746492985971944,0.5695001113337786,0.5695001113337786,0.5628200846136718,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.4682142061901581,0.5982520596749054,0.5849198396793587,0.5946058784235136,0.5606212424849699,0.5732297929191716,0.5684146069917613,0.57353596081051,0.4682142061901581,0.6007014028056112,0.6007014028056112,0.5823869962146515,0.5823869962146515,0.5744266310398575,0.5744266310398575,0.5662714317523937,0.5979737252282342,0.6007014028056112,0.4973836562012915,0.5053440213760855,0.5048430193720775,0.499749498997996,0.5046203518147406,0.4939601425072367,0.5010576708973502,0.5006958361166778,0.496019817412603,0.49315297261189045,0.4822144288577154,0.4909819639278557,0.5115787129815186,0.4971609886439546,0.4964373190826097,0.497773324426631,0.5138610554442218,0.5000835003340013,0.4939879759519038,0.4870574482297929,0.498496993987976,0.5016700066800267,0.4998051658873302,0.5006401692273436,0.4966043197506123,0.5103262079714985,0.49521264751725674,0.5009741705633489,0.49184480071253617,0.49899799599198397,0.49952683144065907,0.5077376976174571,0.5013638387886885,0.4953518147405923,0.5015586729013582,0.5047595190380761,0.5015586729013582,0.4920674682698731,0.555421542673825,0.6007014028056112
334,0.4667668670674683,0.5805778223112893,0.5730906256958361,0.5887886884880873,0.578518147405923,0.5498218659541305,0.5509630371854821,0.5664662658650634,0.5619015809396571,0.6030672456023157,0.6029837452683144,0.6029837452683144,0.6029837452683144,0.4667668670674683,0.4667668670674683,0.4667668670674683,0.4667668670674683,0.4667668670674683,0.5876753507014028,0.5296982854598085,0.5903473613894455,0.5632654197283455,0.5583110665775997,0.5542195502115341,0.5547205522155422,0.4667668670674683,0.6029837452683144,0.5942997105321755,0.5942997105321755,0.5738421287018481,0.5738421287018481,0.575818303273213,0.575818303273213,0.5843353373413493,0.6029837452683144,0.5030616789133823,0.49727232242262304,0.4992763304386551,0.5000278334446671,0.5062346916054331,0.5004731685593409,0.5033956802493876,0.4976898240926297,0.49780115787129814,0.49387664217323535,0.516393898908929,0.4876419505678023,0.5086283678468048,0.4991093297706524,0.4979403250946337,0.5002783344466711,0.5121910487641951,0.5037018481407259,0.4891449565798263,0.5119962146515252,0.4969383210866177,0.4969939879759519,0.504481184591405,0.4960754843019372,0.507459363170786,0.5112168782008462,0.4894789579158317,0.4993041638833222,0.499248496993988,0.5000556668893342,0.497021821420619,0.5062346916054331,0.5025885103540414,0.5017535070140281,0.4973836562012915,0.4883377866844801,0.5016700066800267,0.5010298374526831,0.5570729937240737,0.6030672456023157
335,0.47155421955021154,0.5990035626809174,0.5990313961255845,0.6043197506123358,0.6010075706969494,0.595691382765531,0.5964707192162102,0.5525217100868404,0.5796871520819417,0.6072979291917168,0.6069360944110443,0.6069360944110443,0.6069360944110443,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.47155421955021154,0.6054330883990202,0.5926297038521487,0.5851703406813628,0.5914606991761301,0.5916555332887998,0.5939657091961701,0.5702794477844578,0.47155421955021154,0.6069360944110443,0.5809396570919617,0.5809396570919617,0.6040692496103318,0.6040692496103318,0.5835560008906703,0.5835560008906703,0.6022600757069695,0.6069360944110443,0.5065130260521042,0.4972166555332888,0.49665998663994654,0.5038131819193944,0.4930973057225562,0.49245713649521267,0.5023380093520374,0.48989645958583833,0.49846916054330886,0.48925629035849477,0.5138888888888888,0.48357826764640394,0.4917613003785348,0.4995546648853262,0.5072366956134491,0.5074036962814518,0.5094633711868181,0.5099922066354932,0.49799599198396793,0.48867178802048544,0.5018926742373636,0.4932643063905589,0.5047038521487419,0.5003061678913382,0.5025050100200401,0.5168392340236028,0.5069026942774437,0.4977454909819639,0.4956858160765976,0.4996103317746604,0.4962981518592741,0.5008906702293476,0.4983578267646404,0.5005845023380093,0.5066800267201069,0.49128813181919395,0.4941549766199065,0.4936261411712313,0.5680898834706449,0.6072979291917168
336,0.4642618570474282,0.49462814517924736,0.49766199064796257,0.5406924961033177,0.5407203295479849,0.5665497661990648,0.5635994210643509,0.5635994210643509,0.5435871743486974,0.5426408372300155,0.5426408372300155,0.5426408372300155,0.5426408372300155,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4830772656423959,0.4942106435092407,0.5558338900022267,0.5481518592741038,0.5690269427744378,0.5631819193943443,0.5680527722110889,0.4642618570474282,0.5426408372300155,0.5426408372300155,0.5650189267423736,0.5650189267423736,0.5674961033177466,0.5674961033177466,0.5635994210643509,0.4887552883544867,0.5426408372300155,0.5008906702293476,0.5011690046760187,0.49665998663994654,0.5023101759073703,0.49259630371854823,0.501475172567357,0.5045646849254064,0.49746715653529283,0.499749498997996,0.5035626809173903,0.4998051658873302,0.4943776441772434,0.4928746381652193,0.501002004008016,0.49877532843464706,0.5026163437987086,0.4964373190826097,0.5009741705633489,0.5003896682253396,0.49178913382320194,0.5052883544867512,0.503006012024048,0.5068748608327767,0.5077655310621243,0.5046203518147406,0.5024215096860387,0.512413716321532,0.5020875083500334,0.49340347361389447,0.503228679581385,0.4971888220886217,0.5108550434201736,0.5039245156980628,0.5074315297261189,0.5015586729013582,0.49858049432197726,0.5038410153640615,0.49763415720329546,0.5263881672810642,0.5674961033177466
337,0.4556613226452906,0.5856156757960366,0.5742039634825206,0.5803829881986194,0.5927410376308172,0.5905978623914495,0.5825261634379871,0.5825261634379871,0.5495156980627922,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.4556613226452906,0.4556613226452906,0.4556613226452906,0.4556613226452906,0.4556613226452906,0.5849198396793587,0.5494878646181252,0.5997550656869294,0.5941605433088399,0.5910153640614563,0.5887886884880873,0.5910153640614563,0.4556613226452906,0.5900968603874416,0.5900968603874416,0.5984468937875751,0.5984468937875751,0.5910153640614563,0.5910153640614563,0.5730906256958361,0.585977510576709,0.5900968603874416,0.49819082609663773,0.5016978401246939,0.4956301491872634,0.5075150300601202,0.49501781340458695,0.4953796481852594,0.49897016254731685,0.503228679581385,0.5007793364506792,0.49273547094188375,0.5182587397016255,0.5063181919394344,0.5111612113115119,0.504481184591405,0.4990258294366511,0.5097695390781564,0.4876697840124694,0.49749498997995995,0.48917279002449343,0.5104097083054999,0.4988588287686484,0.4967434869739479,0.5053996882654197,0.4954909819639279,0.5047038521487419,0.4854152749944333,0.5075428635047874,0.4981073257626364,0.5100757069694946,0.5042585170340681,0.49972166555332886,0.5089902026274772,0.49387664217323535,0.496771320418615,0.4989144956579826,0.508183032732131,0.497021821420619,0.49315297261189045,0.5570647467775056,0.5984468937875751
338,0.4626475172567357,0.5933812068581608,0.5963037185482075,0.5542752171008684,0.5686651079937654,0.5686651079937654,0.5625139167223335,0.5688877755511023,0.544227343576041,0.5979458917835672,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.4626475172567357,0.4626475172567357,0.4626475172567357,0.4626475172567357,0.4626475172567357,0.5980293921175684,0.6023714094856379,0.5867011801380538,0.5811623246492986,0.5639334224003563,0.5686651079937654,0.5637385882876865,0.4626475172567357,0.5975283901135604,0.5872856824760633,0.5872856824760633,0.5913215319527945,0.5913215319527945,0.5710866176798041,0.5710866176798041,0.5957470496548652,0.5975283901135604,0.5021710086840347,0.5029503451347139,0.5040636829213984,0.4952961478512581,0.5095747049654865,0.4949064796259185,0.4990536628813182,0.503980182587397,0.500250501002004,0.49293030505455354,0.48282676464039187,0.5119127143175239,0.4874192830104654,0.5,0.4973836562012915,0.4953796481852594,0.4971609886439546,0.5063738588287686,0.4941549766199065,0.48488643954575816,0.49710532175462036,0.4981629926519706,0.5041471832553996,0.49757849031396123,0.5036740146960588,0.5170062346916054,0.5061233578267647,0.4977454909819639,0.5032008461367179,0.5028946782453797,0.5058171899354265,0.49710532175462036,0.49713315519928747,0.5019205076820308,0.49821865954130484,0.4898407926965041,0.5041193498107326,0.5147238922289022,0.5560565575595634,0.5979458917835672
339,0.46309285237140946,0.5992818971275885,0.602872411489646,0.5623469160543308,0.5739534624805166,0.5739534624805166,0.5730906256958361,0.5697227788911156,0.5462870184814073,0.6017312402582944,0.601647739924293,0.601647739924293,0.601647739924293,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.6025940770429749,0.6074370964150523,0.5910988643954576,0.5820529948786461,0.5628200846136718,0.5739534624805166,0.5669672678690715,0.46309285237140946,0.601647739924293,0.5920730349588065,0.5920730349588065,0.5941048764195057,0.5941048764195057,0.5742039634825206,0.5742039634825206,0.6007570696949455,0.601647739924293,0.49966599866399464,0.49599198396793587,0.5024493431307059,0.5050935203740815,0.5097417056334892,0.4986918281006457,0.503228679581385,0.5019761745713649,0.4979124916499666,0.5050656869294143,0.5163382320195947,0.5120797149855266,0.5125250501002004,0.4998329993319973,0.4947116455132487,0.5045646849254064,0.4938209752839011,0.5059285237140948,0.5108550434201736,0.48299376530839455,0.5012246715653529,0.5018926742373636,0.4994711645513249,0.5068748608327767,0.49972166555332886,0.512441549766199,0.4917056334892006,0.5024771765753729,0.5064295257181028,0.49665998663994654,0.4923458027165442,0.5013916722333556,0.4956858160765976,0.5055945223780896,0.49760632375862834,0.4896737920285014,0.49632598530394123,0.5140002226675573,0.5596872757861401,0.602872411489646
340,0.4545479848586061,0.5860610109107103,0.590709196170118,0.5791861500779336,0.5910153640614563,0.5910153640614563,0.5908761968381206,0.577794477844578,0.5422790024493431,0.5881206858160766,0.5879258517034068,0.5879258517034068,0.5879258517034068,0.4545479848586061,0.4545479848586061,0.4545479848586061,0.4545479848586061,0.4545479848586061,0.5904865286127812,0.5963315519928747,0.5968603874415498,0.5644900912936985,0.5899855266087731,0.5910153640614563,0.5698897795591182,0.4545479848586061,0.5879258517034068,0.5971108884435538,0.5971108884435538,0.5698897795591182,0.5698897795591182,0.5698897795591182,0.5698897795591182,0.5881485192607437,0.5879258517034068,0.5038688488087286,0.5041471832553996,0.49746715653529283,0.503729681585393,0.4889501224671565,0.4983856602093075,0.4990258294366511,0.4972166555332888,0.5036183478067245,0.5030895123580494,0.48602761077710976,0.49501781340458695,0.5138332219995546,0.5008071698953462,0.49691048764195056,0.4990258294366511,0.49390447561790246,0.4972166555332888,0.5142228902248942,0.5162547316855934,0.4998051658873302,0.5008071698953462,0.5040080160320641,0.5021710086840347,0.49819082609663773,0.5116343798708528,0.49178913382320194,0.500501002004008,0.48758628367846807,0.4943498107325763,0.4971609886439546,0.5121632153195279,0.4956023157425963,0.5055666889334224,0.4990258294366511,0.5104097083054999,0.49752282342462706,0.5128033845468715,0.5542927418623255,0.5971108884435538
341,0.4611445112447116,0.5865341794700513,0.5702237808951236,0.5778501447339123,0.5877588510354042,0.584502338009352,0.5749832999331997,0.5749832999331997,0.5731184591405032,0.5905700289467825,0.5905700289467825,0.5905700289467825,0.5905700289467825,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.5869516811400579,0.5438376753507014,0.5978902248942329,0.5910710309507905,0.5851425072366956,0.582247828991316,0.5851425072366956,0.4611445112447116,0.5905700289467825,0.5905700289467825,0.5976953907815631,0.5976953907815631,0.5851425072366956,0.5851425072366956,0.5571977287909151,0.5878980182587397,0.5905700289467825,0.5015586729013582,0.4992763304386551,0.49871966154531283,0.5057615230460922,0.4902582943665108,0.49618681808060566,0.5008350033400134,0.5030338454687152,0.4993041638833222,0.5083500334001336,0.4793197506123358,0.4895346248051659,0.48897795591182364,0.49465597862391447,0.49749498997995995,0.5104097083054999,0.48830995323981297,0.49952683144065907,0.4923179692718771,0.5122745490981964,0.49799599198396793,0.49871966154531283,0.49897016254731685,0.5005845023380093,0.5017256735693609,0.5121632153195279,0.5065686929414385,0.5023101759073703,0.5110498775328435,0.4988866622133155,0.4937374749498998,0.48697394789579157,0.500250501002004,0.49763415720329546,0.4968269873079492,0.507208862168782,0.5021153417947005,0.504481184591405,0.5570956728271357,0.5976953907815631
342,0.4613115119127143,0.5898741928301047,0.5729514584725005,0.5790191494099309,0.5911545312847918,0.588232019594745,0.5797149855266088,0.5797149855266088,0.5735081273658428,0.5930750389668226,0.5930750389668226,0.5930750389668226,0.5930750389668226,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.4613115119127143,0.5895680249387664,0.5445613449120463,0.602120908483634,0.5933533734134937,0.5887608550434201,0.5857548430193721,0.5887608550434201,0.4613115119127143,0.5930750389668226,0.5930750389668226,0.5997550656869294,0.5997550656869294,0.5887608550434201,0.5887608550434201,0.568832108661768,0.5907370296147851,0.5930750389668226,0.49988866622133155,0.499498997995992,0.4997773324426631,0.4907314629258517,0.4886996214651525,0.4936261411712313,0.49899799599198397,0.4986918281006457,0.49874749498997994,0.4934313070585616,0.5211812513916723,0.5092407036294812,0.5125250501002004,0.4932643063905589,0.4975506568692941,0.4881986194611445,0.5100200400801603,0.4993041638833222,0.5102427076374972,0.5101592073034958,0.5008350033400134,0.4981629926519706,0.5051491872634157,0.4962424849699399,0.5043976842574037,0.48599977733244265,0.492540636829214,0.4971888220886217,0.5089902026274772,0.5018370073480294,0.5038131819193944,0.5115787129815186,0.5070418615007793,0.5037575150300602,0.49571364952126473,0.5070418615007793,0.4968269873079492,0.5052605210420842,0.55963573237009,0.5997550656869294
343,0.4689100423068359,0.5856156757960366,0.6015920730349588,0.5983633934535738,0.5895958583834335,0.5534958806501893,0.5711979514584725,0.5711979514584725,0.5580883990202627,0.6084669338677354,0.6084669338677354,0.6084669338677354,0.6084669338677354,0.4689100423068359,0.4689100423068359,0.4689100423068359,0.4689100423068359,0.4689100423068359,0.5926018704074816,0.6070474281897128,0.5708917835671342,0.5953017145401915,0.5568080605655756,0.5627087508350034,0.5567802271209085,0.4689100423068359,0.6084669338677354,0.6084669338677354,0.593436873747495,0.593436873747495,0.582247828991316,0.582247828991316,0.5797149855266088,0.5896515252727678,0.6084669338677354,0.49880316187931417,0.49546314851926077,0.5053718548207526,0.49448897795591185,0.4920674682698731,0.5073480293921175,0.5036461812513917,0.4943776441772434,0.49805165887330216,0.4949064796259185,0.48697394789579157,0.48488643954575816,0.5139445557782231,0.49941549766199067,0.49746715653529283,0.5020318414606991,0.5054831885994211,0.5034513471387219,0.48972945891783565,0.517145401914941,0.4994711645513249,0.49518481407258963,0.5047873524827433,0.4909262970385215,0.49451681140057896,0.5086283678468048,0.5125528835448675,0.5034513471387219,0.5026720106880428,0.5008071698953462,0.49665998663994654,0.5020875083500334,0.5006680026720107,0.49270763749721663,0.5020875083500334,0.5077376976174571,0.49941549766199067,0.5039523491427299,0.5638004403869468,0.6084669338677354
