,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
104,0.4472534813216176,0.675196546940034,0.7003751091927445,0.6969837110117671,0.682287652227532,0.6617337238579724,0.6617337238579724,0.6286418991829813,0.6117876779199425,0.703149889522635,0.703149889522635,0.703149889522635,0.703149889522635,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.4472534813216176,0.6831098093623144,0.7082883716150249,0.6148707671753764,0.6882482914547042,0.6545398489286265,0.6097322850829865,0.6541287703612353,0.4472534813216176,0.703149889522635,0.703149889522635,0.6584450953188428,0.6584450953188428,0.6780740969117722,0.6780740969117722,0.6485792097014542,0.6808488772416628,0.703149889522635,0.49380812907867017,0.5005909254406249,0.4977133754688865,0.48990288268845383,0.4964801397667129,0.6439012878558636,0.7082883716150249
105,0.4343558912697189,0.48532963362622683,0.4909819639278557,0.569806279225117,0.5709367452854427,0.619649555521299,0.619649555521299,0.6124556805919531,0.5764863059452238,0.5801860130517446,0.5801860130517446,0.5801860130517446,0.5801860130517446,0.4343558912697189,0.4343558912697189,0.4343558912697189,0.4343558912697189,0.4343558912697189,0.4639535481218848,0.48687117825394377,0.6008427110631519,0.5853244951441344,0.6246852679718411,0.6116335234571707,0.6233492626278198,0.4343558912697189,0.5801860130517446,0.5801860130517446,0.6205744822979292,0.6205744822979292,0.6221160269256462,0.6221160269256462,0.6124556805919531,0.4752582087251426,0.5801860130517446,0.49766199064796257,0.49416782282513744,0.5029032423822003,0.5069112584142644,0.5123580494321978,0.561432456556037,0.6246852679718411
106,0.44930887415857357,0.6820821129438364,0.6834181182878578,0.6917424592775294,0.6869122861106829,0.6759159344329685,0.6435434972509121,0.6335748419916757,0.6412825651302605,0.7016083448949181,0.701094496685679,0.701094496685679,0.701094496685679,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.6926673860541596,0.6692359077128616,0.6616309542161246,0.6636863470530805,0.6668722059503622,0.6722162273264478,0.6266892759878732,0.44930887415857357,0.701094496685679,0.657314629258517,0.657314629258517,0.692461846770464,0.692461846770464,0.6591644828117774,0.6591644828117774,0.6874261343199219,0.701094496685679,0.4987410718873645,0.49473305585530036,0.49226658445095317,0.5017213915009506,0.5019269307846462,0.6461812513916722,0.701094496685679
107,0.4454550125892811,0.6874775191408458,0.672062072863676,0.6687734443245466,0.6627100354555264,0.6661014336365038,0.6661014336365038,0.633934535738143,0.6012537896305431,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.6910744566055187,0.687888597708237,0.667540208622373,0.5851189558604388,0.6621961872462875,0.64153948923488,0.6621961872462875,0.4454550125892811,0.7047428189712759,0.7047428189712759,0.6382508606957504,0.6382508606957504,0.6713426853707415,0.6713426853707415,0.6209855608653204,0.6915883048147577,0.7047428189712759,0.5069112584142644,0.4919068907044859,0.5094804994604594,0.5011561584707878,0.5000256924104619,0.638456399979446,0.7047428189712759
108,0.44925748933764964,0.6819279584810647,0.6998098761625816,0.6968295565489955,0.6843944298854119,0.6689789836082422,0.6689789836082422,0.6174913930424952,0.6040285699604336,0.7062843635989928,0.7062843635989928,0.7062843635989928,0.7062843635989928,0.44925748933764964,0.44925748933764964,0.44925748933764964,0.44925748933764964,0.44925748933764964,0.687888597708237,0.7083397564359488,0.6220132572837984,0.6867581316479112,0.6627100354555264,0.6250963465392323,0.6626072658136787,0.44925748933764964,0.7062843635989928,0.7062843635989928,0.6454447356250963,0.6454447356250963,0.6834695031087816,0.6834695031087816,0.6409228713837932,0.6865525923642156,0.7062843635989928,0.4931401264066595,0.49868968706644057,0.49529828888546323,0.5069112584142644,0.49786752993165817,0.6455475052669442,0.7083397564359488
109,0.4361029751811315,0.48419916756590103,0.4902625764349211,0.566209341760444,0.5681619649555522,0.6174913930424952,0.6174913930424952,0.609475360978367,0.57432814346642,0.5794666255588099,0.5794666255588099,0.5794666255588099,0.5794666255588099,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.46343969991264583,0.48553517290992243,0.5997122450028262,0.5813164791120703,0.6225271054930374,0.608447664559889,0.6209855608653204,0.4361029751811315,0.5794666255588099,0.5794666255588099,0.6192384769539078,0.6192384769539078,0.6189301680283644,0.6189301680283644,0.609475360978367,0.4749498997995992,0.5794666255588099,0.49591490673655003,0.49406505318328964,0.5007450799033966,0.4915985817789425,0.4861517907610092,0.5598909119283201,0.6225271054930374
110,0.42880633060993784,0.6190329376702122,0.5980679307332614,0.6386619392631416,0.5657982631930528,0.6256101947484713,0.6168747751914084,0.606906119932172,0.6298237500642311,0.6729869996403063,0.6728842299984584,0.6728842299984584,0.6728842299984584,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.6342428446636863,0.5817275576794615,0.6612712604696572,0.6424644160115102,0.6351677714403166,0.6297209804223832,0.6050562663789116,0.42880633060993784,0.6728842299984584,0.6763783978212836,0.6763783978212836,0.622732644776733,0.622732644776733,0.6187246287446688,0.6187246287446688,0.6281794357946663,0.6728842299984584,0.49848414778274497,0.507630645907199,0.48882380144905196,0.5083500334001336,0.5063974102050255,0.606906119932172,0.6763783978212836
111,0.4473562509634654,0.6782796361954678,0.7011972663275269,0.6974975592210061,0.6834181182878578,0.6651251220389497,0.6651251220389497,0.6213452546117877,0.6063408869020092,0.706232978778069,0.706232978778069,0.706232978778069,0.706232978778069,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.6862956682595961,0.7084939108987205,0.6081907404552696,0.6877344432454653,0.659370022095473,0.6204203278351575,0.6591644828117774,0.4473562509634654,0.706232978778069,0.706232978778069,0.6546426185704742,0.6546426185704742,0.6802322593905761,0.6802322593905761,0.6437490365346077,0.6844458147063357,0.706232978778069,0.49236935409280097,0.4987410718873645,0.5042906325471456,0.49051950053954063,0.50408509326345,0.6446929947263949,0.7084939108987205
112,0.41513796824418064,0.4809105390267715,0.5991983967935872,0.5843995683675043,0.593648836133806,0.6421561070859668,0.6399979446071631,0.637017624993577,0.5800832434098967,0.5793638559169622,0.5798777041262011,0.5798777041262011,0.5798777041262011,0.41513796824418064,0.41513796824418064,0.41513796824418064,0.41513796824418064,0.41513796824418064,0.46549509274960177,0.6186218591028211,0.5132829762088279,0.6419505678022712,0.6434921124299882,0.6432865731462926,0.6230409537022763,0.41513796824418064,0.5798777041262011,0.6277683572272751,0.6277683572272751,0.6423616463696624,0.6423616463696624,0.6354760803658599,0.6354760803658599,0.47207234982786084,0.5798777041262011,0.49951184420122297,0.49889522635013617,0.5100971173115462,0.4861517907610092,0.4902625764349211,0.5775939343073612,0.6434921124299882
113,0.41179795488412724,0.6561841631981913,0.6628641899182981,0.646112738297107,0.6647140434715585,0.6647140434715585,0.642618570474282,0.6437490365346077,0.587020194234623,0.6605004881557988,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.41179795488412724,0.41179795488412724,0.41179795488412724,0.41179795488412724,0.41179795488412724,0.6631724988438416,0.670571913056883,0.6747854683726427,0.6215507938954833,0.6624531113509069,0.6647140434715585,0.6300806741688505,0.41179795488412724,0.6599866399465598,0.6750937772981861,0.6750937772981861,0.6300806741688505,0.6300806741688505,0.6300806741688505,0.6300806741688505,0.6592672524536252,0.6599866399465598,0.4958635219156261,0.5013103129335594,0.510662350341709,0.48918349519551924,0.5013103129335594,0.6237203752233812,0.6750937772981861
114,0.4203278351574945,0.47089049894661117,0.5969888494938596,0.5797235496634294,0.5898977442063614,0.6464210472226505,0.6424130311905863,0.6373773187400442,0.6187760135655928,0.5930836031036432,0.5933919120291866,0.5933919120291866,0.5933919120291866,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.4524947330558553,0.6238117260161349,0.6103489029340733,0.6501207543291712,0.649195827552541,0.647654282924824,0.6207286367607009,0.4203278351574945,0.5933919120291866,0.6424130311905863,0.6424130311905863,0.6455988900878681,0.6455988900878681,0.634910847335697,0.634910847335697,0.46020245619444017,0.5933919120291866,0.49997430758953804,0.49935768973845124,0.48795025949334564,0.5124094342531216,0.48908072555367144,0.5848391940576309,0.6501207543291712
115,0.431272802014285,0.67514516211911,0.6816196495555213,0.6172858537587996,0.6377370124865115,0.6377370124865115,0.621704948358255,0.6270489697343404,0.5856328040696778,0.6796670263604131,0.6790504085093263,0.6790504085093263,0.6790504085093263,0.431272802014285,0.431272802014285,0.431272802014285,0.431272802014285,0.431272802014285,0.6824418066903036,0.6885052155593238,0.6701094496685679,0.6421561070859668,0.6325985303941216,0.6377370124865115,0.6232464929859719,0.431272802014285,0.6790504085093263,0.6712399157288936,0.6712399157288936,0.6638405015158522,0.6638405015158522,0.6362982375006423,0.6362982375006423,0.6784337906582396,0.6790504085093263,0.49755922100611477,0.49786752993165817,0.48759056574687837,0.5051641745028519,0.49982015312676636,0.6271783833574082,0.6885052155593238
116,0.42741894044499257,0.6647140434715585,0.6329582241405889,0.6452905811623246,0.6660500488155798,0.6578284774677561,0.6578284774677561,0.6387133240840656,0.6406659472791737,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.42741894044499257,0.42741894044499257,0.42741894044499257,0.42741894044499257,0.42741894044499257,0.6652278916807975,0.5800318585889728,0.6857818200503571,0.670571913056883,0.6590617131699296,0.6529983043009095,0.6590617131699296,0.42741894044499257,0.6693386773547094,0.6693386773547094,0.6842402754226401,0.6842402754226401,0.6590617131699296,0.6590617131699296,0.6100405940085298,0.6663583577411233,0.6693386773547094,0.49380812907867017,0.515800832434099,0.5072709521607317,0.48897795591182364,0.4988438415292123,0.6307429674163141,0.6857818200503571
117,0.44021376085504343,0.6836750423924772,0.6900467601870407,0.6531524587636812,0.6535635373310724,0.651713683777812,0.6204717126560814,0.6298237500642311,0.634962232156621,0.6923076923076923,0.6916910744566055,0.6916910744566055,0.6916910744566055,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.691999383382149,0.6931298494424747,0.6369148553517291,0.672062072863676,0.6513026052104208,0.6504804480756384,0.603823030676738,0.44021376085504343,0.6916910744566055,0.638456399979446,0.638456399979446,0.6943630851446483,0.6943630851446483,0.6242741894044499,0.6242741894044499,0.6872719798571502,0.6916910744566055,0.49951184420122297,0.4972509120805714,0.48913211037459536,0.503006012024048,0.5018755459637223,0.6341705252860897,0.6943630851446483
118,0.4235650788757001,0.6605518729767227,0.635989928575099,0.6475001284620523,0.6684651353990031,0.6624017265299831,0.6624017265299831,0.6453419659832486,0.5843995683675043,0.6652792765017214,0.6652792765017214,0.6652792765017214,0.6652792765017214,0.4235650788757001,0.4235650788757001,0.4235650788757001,0.4235650788757001,0.4235650788757001,0.6609629515441139,0.5869688094136992,0.6810030317044345,0.6714454550125892,0.6635321925903088,0.6582909408560711,0.6635321925903088,0.4235650788757001,0.6652792765017214,0.6652792765017214,0.679769796002261,0.679769796002261,0.6635321925903088,0.6635321925903088,0.6278711268691228,0.6620934176044396,0.6652792765017214,0.5046503262936128,0.5160577565387184,0.5065001798468732,0.48923488001644316,0.49848414778274497,0.6294773783083736,0.6810030317044345
119,0.41662812805097377,0.47058219002106777,0.5993525512563589,0.5827038692770156,0.5934946816710344,0.6480653614922152,0.6448795025949334,0.6406659472791737,0.6193926314166796,0.5929808334617954,0.5935974513128822,0.5935974513128822,0.5935974513128822,0.41662812805097377,0.41662812805097377,0.41662812805097377,0.41662812805097377,0.41662812805097377,0.4529058116232465,0.6251477313601562,0.6097322850829865,0.650223523971019,0.6505318328965624,0.6495041364780844,0.6243255742253738,0.41662812805097377,0.5935974513128822,0.6424130311905863,0.6424130311905863,0.6479625918503674,0.6479625918503674,0.6381994758748266,0.6381994758748266,0.46081907404552697,0.5935974513128822,0.49976876830584244,0.4979189147525821,0.5074764914444273,0.4870253327167155,0.508195878937362,0.5857983773815438,0.6505318328965624
120,0.4469451723960742,0.6848568932737269,0.685370741482966,0.6932840039052464,0.6876316736036175,0.6764297826422075,0.6434407276090642,0.6330609937824366,0.6417964133394995,0.7023277323878526,0.7022249627460049,0.7022249627460049,0.7022249627460049,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.695031087816659,0.6701608344894918,0.661939263141668,0.6637891166949283,0.6680026720106881,0.673141154103078,0.6272031241971122,0.4469451723960742,0.7022249627460049,0.6578284774677561,0.6578284774677561,0.6913313807101382,0.6913313807101382,0.6600894095884076,0.6600894095884076,0.6895842967987257,0.7022249627460049,0.5008992343661682,0.5037767843379066,0.5041878629052978,0.4969939879759519,0.49411643800421357,0.6466113613742204,0.7022249627460049
121,0.4477159447099327,0.6837778120343251,0.6840861209598684,0.6861415137968244,0.680797492420739,0.6717537639381327,0.5840912594419608,0.6006371717794563,0.6410256410256411,0.7000154154462772,0.6997071065207338,0.6997071065207338,0.6997071065207338,0.4477159447099327,0.4477159447099327,0.4477159447099327,0.4477159447099327,0.4477159447099327,0.6939520065772571,0.6729869996403063,0.6498638302245516,0.6667180514875906,0.665484815785417,0.6686706746826987,0.6225271054930374,0.4477159447099327,0.6997071065207338,0.6445198088484662,0.6445198088484662,0.6914855351729099,0.6914855351729099,0.6469862802528134,0.6469862802528134,0.6885052155593238,0.6997071065207338,0.49714814243872363,0.5022866245311135,0.4926262781974205,0.49755922100611477,0.49570936745285443,0.6396135100209916,0.6997071065207338
122,0.42114999229227684,0.5935974513128822,0.5558809927547402,0.6208314064025486,0.5837315656954936,0.6425158008324341,0.6360413133960228,0.6285391295411336,0.6356302348286316,0.6589589435280818,0.6590617131699296,0.6590617131699296,0.6590617131699296,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.6102461332922254,0.6032577976465752,0.6512512203894969,0.6547453882123221,0.6499152150454756,0.6458044293715637,0.6034633369302708,0.42114999229227684,0.6590617131699296,0.6713940701916654,0.6713940701916654,0.6406659472791737,0.6406659472791737,0.6241200349416782,0.6241200349416782,0.6037716458558142,0.6590617131699296,0.4976106058270387,0.5055238682493192,0.4855865577308463,0.48928626483736704,0.48980011304660603,0.6064132062796057,0.6713940701916654
123,0.42932017881917683,0.6743230049843276,0.6815168799136735,0.6187246287446688,0.6402034838908587,0.6402034838908587,0.6251991161810802,0.6288988232876008,0.588099275474025,0.6804891834951955,0.6799753352859566,0.6799753352859566,0.6799753352859566,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.6815168799136735,0.689430142335954,0.6725759210729151,0.6447253481321618,0.6351677714403166,0.6402034838908587,0.6249935768973846,0.42932017881917683,0.6799753352859566,0.6733980782076975,0.6733980782076975,0.664457119366939,0.664457119366939,0.6378397821283592,0.6378397821283592,0.6775088638816094,0.6799753352859566,0.5004367709778531,0.49930630491752737,0.5099943476696984,0.506089101279482,0.5010533888289399,0.6282441426062001,0.689430142335954
124,0.44828117774009557,0.6840347361389446,0.6848568932737269,0.692975694979703,0.6874261343199219,0.6765325522840553,0.6438518061764554,0.6321360670058065,0.6422074919068907,0.702122193104157,0.7017111145367658,0.7017111145367658,0.7017111145367658,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.6941061610400288,0.6702636041313396,0.6608087970813422,0.6647140434715585,0.6673860541596013,0.672627305893839,0.6265865063460254,0.44828117774009557,0.7017111145367658,0.6564924721237346,0.6564924721237346,0.6923590771286162,0.6923590771286162,0.6589589435280818,0.6589589435280818,0.6890704485894866,0.7017111145367658,0.4985355326036689,0.49442474692975696,0.5058321771748625,0.4960690611993217,0.505112789681928,0.6464248535056819,0.7017111145367658
125,0.42690509223575357,0.6621448024253636,0.6348080776938493,0.6463182775808026,0.667488823801449,0.6601921792302554,0.6601921792302554,0.6427213401161297,0.6371717794563486,0.6675915934432969,0.6675915934432969,0.6675915934432969,0.6675915934432969,0.42690509223575357,0.42690509223575357,0.42690509223575357,0.42690509223575357,0.42690509223575357,0.6624531113509069,0.5849648013976672,0.6819793433019886,0.671085761266122,0.6615281845742768,0.6560813935563434,0.6615281845742768,0.42690509223575357,0.6675915934432969,0.6675915934432969,0.6806433379579672,0.6806433379579672,0.6615281845742768,0.6615281845742768,0.6236061867324393,0.6635835774112328,0.6675915934432969,0.5044961718308412,0.48157854169878217,0.5066543343096449,0.48897795591182364,0.49956322902214684,0.6313215224370871,0.6819793433019886
126,0.424644160115102,0.6622475720672113,0.6375828580237398,0.6490930579106932,0.6706746826987308,0.6640974256204717,0.6640974256204717,0.6462155079389549,0.639535481218848,0.6688248291454705,0.6688248291454705,0.6688248291454705,0.6688248291454705,0.424644160115102,0.424644160115102,0.424644160115102,0.424644160115102,0.424644160115102,0.6632752684856893,0.5863008067416885,0.6847541236318792,0.6739633112378604,0.6653306613226453,0.6600894095884076,0.6653306613226453,0.424644160115102,0.6688248291454705,0.6688248291454705,0.6837264272134012,0.6837264272134012,0.6653306613226453,0.6653306613226453,0.627819742048199,0.6646112738297107,0.6688248291454705,0.5029546272031242,0.5165202199270336,0.5094291146395354,0.509634653923231,0.4989466111710601,0.6334644597837651,0.6847541236318792
