,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
310,0.5630226672535211,0.5861025528169014,0.5833791813380281,0.5837367957746479,0.5266560299295775,0.522337147887324,0.46077244718309857,0.513671875,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.5630226672535211,0.553559639084507,0.488006161971831,0.5149097711267606,0.49969740316901406,0.5006602112676056,0.4932053257042254,0.5060794454225352,0.5630226672535211,0.5875605193661971,0.579225352112676,0.5068772007042254,0.5085827464788732,0.5029984595070423,0.5149097711267606,0.47559969190140844,0.5717979753521126,0.5644256161971831,0.494415713028169,0.5035211267605634,0.48877640845070425,0.502228213028169,0.5033835827464789,0.49672645246478875,0.506409551056338,0.5049515845070423,0.5029709507042254,0.5003025968309859,0.4968915052816901,0.4978268045774648,0.495543573943662,0.5006051936619719,0.4925726232394366,0.49950484154929575,0.5005226672535211,0.49903719190140844,0.496643926056338,0.5033835827464789,0.5010453345070423,0.49262764084507044,0.49876210387323944,0.5003851232394366,0.5125165052816901,0.4958461707746479,0.5013479313380281,0.49477332746478875,0.5032735475352113,0.49917473591549294,0.5474771371283255,0.5875605193661971
311,0.5536696742957746,0.577024647887324,0.5755116637323944,0.5766395246478874,0.5519641285211268,0.5495708626760564,0.5302596830985915,0.541015625,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5536696742957746,0.5478928257042254,0.5037411971830986,0.527618838028169,0.5176331426056338,0.44589018485915494,0.513946963028169,0.5179082306338029,0.5536696742957746,0.5765569982394366,0.5739986795774648,0.5350737235915493,0.5088578345070423,0.5056668133802817,0.47780039612676056,0.47216109154929575,0.563600352112676,0.5563930457746479,0.4989821742957746,0.4990647007042254,0.5067946742957746,0.500825264084507,0.49477332746478875,0.5015129841549296,0.49510343309859156,0.4958461707746479,0.5017605633802817,0.4956811179577465,0.5003576144366197,0.4981569102112676,0.503053477112676,0.5037687059859155,0.509215448943662,0.49922975352112675,0.5037962147887324,0.5015955105633803,0.5008802816901409,0.49559859154929575,0.503356073943662,0.4894366197183099,0.5066021126760564,0.5020356514084507,0.4878961267605634,0.5026408450704225,0.5010178257042254,0.498321963028169,0.5028334066901409,0.5003851232394366,0.546757832876891,0.577024647887324
312,0.5611245598591549,0.5869553257042254,0.5843419894366197,0.5849196742957746,0.5292693661971831,0.5258857834507042,0.5126815580985915,0.516175176056338,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5611245598591549,0.5496258802816901,0.4857229313380282,0.5131767165492958,0.4675946302816901,0.4981569102112676,0.44399207746478875,0.5049515845070423,0.5611245598591549,0.5869278169014085,0.5799130721830986,0.5064370598591549,0.505859375,0.4985695422535211,0.5126265404929577,0.4845125440140845,0.5706150968309859,0.5629676496478874,0.501402948943662,0.500852772887324,0.5133142605633803,0.5000550176056338,0.49727662852112675,0.49540602992957744,0.5048965669014085,0.4997799295774648,0.49867957746478875,0.4998074383802817,0.49540602992957744,0.49592869718309857,0.494140625,0.49686399647887325,0.49722161091549294,0.49903719190140844,0.4986520686619718,0.4997524207746479,0.5011553697183099,0.4971115757042254,0.5041538292253521,0.5058868838028169,0.4970290492957746,0.49914722711267606,0.4902893926056338,0.496643926056338,0.4987070862676056,0.4999724911971831,0.5011828785211268,0.4961762764084507,0.5489269529212311,0.5869553257042254
313,0.5562555017605634,0.5779049295774648,0.576446963028169,0.5765845070422535,0.5477827904929577,0.5453895246478874,0.5238226232394366,0.5355688820422535,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5562555017605634,0.5466274207746479,0.49889964788732394,0.5243727992957746,0.5154874559859155,0.44008582746478875,0.5076199383802817,0.4337037852112676,0.5562555017605634,0.5774922975352113,0.5743287852112676,0.5300121038732394,0.5007702464788732,0.49735915492957744,0.4936729753521127,0.48156910211267606,0.5642605633802817,0.558043573943662,0.49579115316901406,0.500550176056338,0.49295774647887325,0.4990647007042254,0.5056393045774648,0.5019256161971831,0.5058043573943662,0.5009352992957746,0.49249009683098594,0.49733164612676056,0.49903719190140844,0.4962863116197183,0.49658890845070425,0.5006602112676056,0.49174735915492956,0.5005776848591549,0.5020356514084507,0.5043188820422535,0.49526848591549294,0.4998074383802817,0.5039612676056338,0.48910651408450706,0.5026958626760564,0.5002200704225352,0.5094355193661971,0.5007702464788732,0.49873459507042256,0.49774427816901406,0.49955985915492956,0.5009628080985915,0.5474007237871675,0.5779049295774648
314,0.5456371038732394,0.565305897887324,0.5588963468309859,0.558868838028169,0.5138094190140845,0.5167803697183099,0.49705655809859156,0.49202244718309857,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.5456371038732394,0.476287411971831,0.4744718309859155,0.4577739876760563,0.4781305017605634,0.458984375,0.4560134242957746,0.4509793133802817,0.5456371038732394,0.5651683538732394,0.550506161971831,0.5313050176056338,0.5314700704225352,0.5237951144366197,0.5195862676056338,0.4919949383802817,0.55078125,0.5464348591549296,0.5020356514084507,0.4977992957746479,0.5113061179577465,0.49950484154929575,0.5033010563380281,0.5005226672535211,0.4993397887323944,0.49895466549295775,0.4984044894366197,0.4999724911971831,0.49834947183098594,0.5015955105633803,0.4981844190140845,0.5007427376760564,0.49834947183098594,0.5022007042253521,0.5,0.49909220950704225,0.4973041373239437,0.4964788732394366,0.4940305897887324,0.5073448503521126,0.4997524207746479,0.5014304577464789,0.4954885563380282,0.5001925616197183,0.4972491197183099,0.4961487676056338,0.5015404929577465,0.49477332746478875,0.5376218538080333,0.565305897887324
315,0.5468474911971831,0.5644806338028169,0.5645081426056338,0.5644256161971831,0.5444267165492958,0.543518926056338,0.5227222711267606,0.5351837588028169,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5468474911971831,0.5344685299295775,0.50390625,0.4445147447183099,0.44638534330985913,0.4689700704225352,0.5087753080985915,0.44952134683098594,0.5468474911971831,0.5631877200704225,0.562224911971831,0.529296875,0.5061619718309859,0.5026958626760564,0.47835057218309857,0.47397667253521125,0.5567781690140845,0.5468199823943662,0.4932053257042254,0.5019256161971831,0.49504841549295775,0.5007977552816901,0.5043188820422535,0.496368838028169,0.49680897887323944,0.5026958626760564,0.4947458186619718,0.4961762764084507,0.49727662852112675,0.49370048415492956,0.49592869718309857,0.5006602112676056,0.5051991637323944,0.4981844190140845,0.5015955105633803,0.49889964788732394,0.49719410211267606,0.5018430897887324,0.49705655809859156,0.5066296214788732,0.4966164172535211,0.5005776848591549,0.4899867957746479,0.498321963028169,0.5018430897887324,0.4990647007042254,0.502228213028169,0.49931227992957744,0.5397807854068858,0.5645081426056338
316,0.5462422975352113,0.5677816901408451,0.5693496919014085,0.5684969190140845,0.5467924735915493,0.5445642605633803,0.5253631161971831,0.5367242517605634,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5462422975352113,0.5391450264084507,0.5062720070422535,0.5190911091549296,0.45240977112676056,0.4686949823943662,0.5051991637323944,0.4456701144366197,0.5462422975352113,0.5681943221830986,0.5687720070422535,0.533478213028169,0.5089678697183099,0.5047865316901409,0.48154159330985913,0.47700264084507044,0.5569432218309859,0.5474801936619719,0.4956811179577465,0.49694652288732394,0.4907020246478873,0.49708406690140844,0.4921875,0.49518595950704225,0.495543573943662,0.4992022447183099,0.4925451144366197,0.4961212588028169,0.5048415492957746,0.4974416813380282,0.5006877200704225,0.49551606514084506,0.4921875,0.5000825264084507,0.49579115316901406,0.497496698943662,0.4965613996478873,0.5009628080985915,0.5012654049295775,0.49053697183098594,0.49282020246478875,0.4968364876760563,0.4906470070422535,0.4966164172535211,0.49873459507042256,0.5034110915492958,0.49903719190140844,0.49848701584507044,0.5412927507172666,0.5693496919014085
317,0.4883362676056338,0.5495158450704225,0.5445367517605634,0.549653389084507,0.5490481954225352,0.5481679137323944,0.5478653169014085,0.546599911971831,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.4883362676056338,0.5305622799295775,0.5020081426056338,0.5225572183098591,0.5124614876760564,0.498321963028169,0.5024207746478874,0.5068496919014085,0.4883362676056338,0.5521291813380281,0.5510288292253521,0.5502860915492958,0.5498184419014085,0.5374119718309859,0.536834286971831,0.5445367517605634,0.4828069982394366,0.5040162852112676,0.49983494718309857,0.4956811179577465,0.4919674295774648,0.49735915492957744,0.5033285651408451,0.4984319982394366,0.5004126320422535,0.49370048415492956,0.49518595950704225,0.49892715669014087,0.4978543133802817,0.5009352992957746,0.5027233714788732,0.49485585387323944,0.5039337588028169,0.5003576144366197,0.5041263204225352,0.503080985915493,0.5052541813380281,0.4997524207746479,0.5001375440140845,0.4982669454225352,0.4966989436619718,0.5013754401408451,0.5087202904929577,0.5009352992957746,0.5032185299295775,0.5010728433098591,0.5017605633802817,0.4979918573943662,0.5191094483568075,0.5521291813380281
318,0.48965669014084506,0.4958736795774648,0.5132317341549296,0.5112511003521126,0.5068221830985915,0.503631161971831,0.5042088468309859,0.5040437940140845,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.48965669014084506,0.5072348151408451,0.4902893926056338,0.5029709507042254,0.5017330545774648,0.49873459507042256,0.5029984595070423,0.499724911971831,0.48965669014084506,0.4939480633802817,0.5154599471830986,0.5140019806338029,0.5138919454225352,0.5115536971830986,0.5106459066901409,0.510040713028169,0.5002475792253521,0.49133472711267606,0.5019806338028169,0.49889964788732394,0.5019256161971831,0.49922975352112675,0.5034386003521126,0.4941131161971831,0.5028609154929577,0.501100352112676,0.4967539612676056,0.5017055457746479,0.4995873679577465,0.5046214788732394,0.49876210387323944,0.5003576144366197,0.5021731954225352,0.49708406690140844,0.49950484154929575,0.4972491197183099,0.500825264084507,0.49521346830985913,0.5016230193661971,0.5018430897887324,0.49579115316901406,0.49911971830985913,0.4984044894366197,0.5005226672535211,0.5006877200704225,0.49788182218309857,0.49609375,0.4997524207746479,0.49949669079290565,0.5154599471830986
319,0.5363116197183099,0.5580160651408451,0.5574383802816901,0.556640625,0.5349911971830986,0.5335882482394366,0.47807548415492956,0.5239326584507042,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.5363116197183099,0.4697678257042254,0.4768926056338028,0.4570862676056338,0.4570862676056338,0.4648987676056338,0.45967209507042256,0.4569762323943662,0.5363116197183099,0.5563930457746479,0.5546049735915493,0.5218419894366197,0.49931227992957744,0.4952959947183099,0.47782790492957744,0.4743893045774648,0.545196963028169,0.5377145686619719,0.5039887764084507,0.4985145246478873,0.4953510123239437,0.4984044894366197,0.49950484154929575,0.4985695422535211,0.4981018926056338,0.4993948063380282,0.49328785211267606,0.49746919014084506,0.49955985915492956,0.496643926056338,0.4965613996478873,0.501127860915493,0.49282020246478875,0.5001650528169014,0.5006877200704225,0.5005776848591549,0.49774427816901406,0.5004401408450704,0.4966989436619718,0.5032460387323944,0.5017330545774648,0.49892715669014087,0.5054467429577465,0.49862455985915494,0.5031910211267606,0.5000550176056338,0.4979093309859155,0.4963413292253521,0.5298032407407407,0.5580160651408451
320,0.5380721830985915,0.552459286971831,0.5420884683098591,0.5437665052816901,0.5174130721830986,0.5199988996478874,0.500275088028169,0.49105963908450706,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.5380721830985915,0.4768100792253521,0.49364546654929575,0.4629181338028169,0.4844300176056338,0.49188490316901406,0.4565636003521127,0.45780149647887325,0.5380721830985915,0.5548525528169014,0.46220290492957744,0.5357339348591549,0.5349636883802817,0.5250330105633803,0.4655864876760563,0.4644861355633803,0.541840889084507,0.5394201144366197,0.5005776848591549,0.5041263204225352,0.5136993838028169,0.4987070862676056,0.5015680017605634,0.501402948943662,0.5014304577464789,0.49889964788732394,0.5004676496478874,0.49513094190140844,0.5033010563380281,0.5001100352112676,0.49969740316901406,0.5006877200704225,0.49834947183098594,0.499724911971831,0.5012378961267606,0.5006602112676056,0.5035211267605634,0.49942231514084506,0.5058043573943662,0.5034110915492958,0.4981018926056338,0.49691901408450706,0.4960662411971831,0.5006877200704225,0.5002200704225352,0.4934804137323944,0.49477332746478875,0.5009903169014085,0.5262953589593115,0.5548525528169014
321,0.506134463028169,0.5428862235915493,0.534055897887324,0.5394476232394366,0.5393926056338029,0.535981514084507,0.5353488116197183,0.5339733714788732,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.506134463028169,0.5259132922535211,0.49914722711267606,0.5063545334507042,0.4878136003521127,0.4922700264084507,0.4878686179577465,0.49136223591549294,0.506134463028169,0.5457196302816901,0.5409330985915493,0.540465448943662,0.5399977992957746,0.5273162411971831,0.526518485915493,0.5311399647887324,0.49719410211267606,0.49950484154929575,0.5000825264084507,0.5049790933098591,0.4999449823943662,0.4921599911971831,0.5036861795774648,0.5017880721830986,0.4941956426056338,0.5040988116197183,0.5044289172535211,0.49922975352112675,0.49950484154929575,0.5016505281690141,0.5031910211267606,0.49887213908450706,0.4995873679577465,0.4984044894366197,0.502503301056338,0.5024482834507042,0.5106734154929577,0.5004401408450704,0.5010728433098591,0.4978268045774648,0.49895466549295775,0.499449823943662,0.5063270246478874,0.4990647007042254,0.49672645246478875,0.4979368397887324,0.49532350352112675,0.4981569102112676,0.5213835093896714,0.5457196302816901
322,0.5568331866197183,0.5805732834507042,0.575319102112676,0.5759518045774648,0.5100957306338029,0.514772227112676,0.494140625,0.46764964788732394,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5568331866197183,0.5381272007042254,0.49485585387323944,0.4861355633802817,0.4823943661971831,0.500852772887324,0.45048415492957744,0.48877640845070425,0.5568331866197183,0.5825264084507042,0.5682493397887324,0.5328730193661971,0.5338083186619719,0.5226672535211268,0.5255556778169014,0.4884187940140845,0.5664337588028169,0.5591164172535211,0.5003576144366197,0.5003301056338029,0.5152398767605634,0.4984044894366197,0.5007427376760564,0.5010178257042254,0.5042363556338029,0.501100352112676,0.5017880721830986,0.5003851232394366,0.49983494718309857,0.500275088028169,0.5034110915492958,0.4973041373239437,0.4964513644366197,0.49900968309859156,0.5004401408450704,0.4979093309859155,0.4962312940140845,0.5026408450704225,0.4902068661971831,0.5056117957746479,0.49722161091549294,0.5007427376760564,0.508087588028169,0.4980193661971831,0.49722161091549294,0.4944707306338028,0.49887213908450706,0.498321963028169,0.5453080170839854,0.5825264084507042
323,0.48420994718309857,0.5317451584507042,0.5336432658450704,0.5210167253521126,0.5210167253521126,0.5195587588028169,0.5205490757042254,0.517027948943662,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.48420994718309857,0.4858054577464789,0.4961212588028169,0.49900968309859156,0.49928477112676056,0.5024757922535211,0.5,0.5028884242957746,0.48420994718309857,0.5328730193661971,0.5341384242957746,0.5341659330985915,0.5344135123239436,0.5252255721830986,0.5252255721830986,0.5204390404929577,0.5069047095070423,0.482696963028169,0.5014579665492958,0.5030259683098591,0.49592869718309857,0.49537852112676056,0.4996698943661972,0.5034110915492958,0.495818661971831,0.5009903169014085,0.5045664612676056,0.5033285651408451,0.5016505281690141,0.5018155809859155,0.4993397887323944,0.4982669454225352,0.49900968309859156,0.4994773327464789,0.5010728433098591,0.4995873679577465,0.49741417253521125,0.5022832306338029,0.4970290492957746,0.4972491197183099,0.4994773327464789,0.49895466549295775,0.5065746038732394,0.49862455985915494,0.49713908450704225,0.49532350352112675,0.4982669454225352,0.4997799295774648,0.5069240675534689,0.5344135123239436
324,0.5609044894366197,0.5866252200704225,0.5841769366197183,0.584809639084507,0.5536971830985915,0.5507537411971831,0.5299570862676056,0.5419784330985915,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5609044894366197,0.5570532570422535,0.5018430897887324,0.5333131602112676,0.5172755281690141,0.4962312940140845,0.5125990316901409,0.5205215669014085,0.5609044894366197,0.5846720950704225,0.5813985475352113,0.5365316901408451,0.5067946742957746,0.502503301056338,0.4712257922535211,0.4814865757042254,0.5700649207746479,0.563627860915493,0.5041538292253521,0.5002475792253521,0.5059969190140845,0.4998074383802817,0.4926001320422535,0.49928477112676056,0.4948008362676056,0.5042638644366197,0.49268265845070425,0.5013479313380281,0.498321963028169,0.5045389524647887,0.5004401408450704,0.5018430897887324,0.508637764084507,0.4999449823943662,0.5007427376760564,0.5011553697183099,0.49686399647887325,0.5019806338028169,0.4986520686619718,0.5133142605633803,0.5000825264084507,0.5050891285211268,0.5102332746478874,0.5037136883802817,0.5026958626760564,0.49922975352112675,0.5002200704225352,0.5021456866197183,0.5518612252217006,0.5866252200704225
