,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
107,0.43181104833647205,0.5039234149403641,0.5574387947269304,0.5651286880100439,0.5627746390458255,0.5660703075957313,0.5662272441933459,0.5661487758945386,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.43181104833647205,0.4904268675455116,0.5281701192718142,0.518361581920904,0.5315442561205274,0.5422944130571249,0.5393126177024482,0.5472379158819837,0.43181104833647205,0.4372253609541745,0.4967043314500942,0.4967043314500942,0.5630885122410546,0.5638731952291274,0.5655210295040803,0.5638731952291274,0.43793157564344004,0.5596359070935342,0.523932831136221,0.5229912115505336,0.5003923414940364,0.5163214061519146,0.5182046453232894,0.5277777777777778,0.5167922159447583,0.5233050847457628,0.5235404896421846,0.5222849968612681,0.5153797865662273,0.5193032015065914,0.5081607030759573,0.5195386064030132,0.5330351537978657,0.5226773383553045,0.513653483992467,0.5312303829252982,0.5207156308851224,0.5266792215944758,0.5250313873195229,0.5256591337099812,0.5160075329566854,0.5252667922159447,0.5251883239171374,0.5153797865662273,0.5173414940364093,0.5308380414312618,0.5231481481481481,0.5195386064030132,0.5236974262397991,0.528954802259887,0.5110640301318268,0.5302102950408035,0.5160860012554928,0.5164783427495292,0.5271500313873195,0.5230696798493408,0.4934144753667667,0.5662272441933459
108,0.4576271186440678,0.5176553672316384,0.5568895166352793,0.5546139359698682,0.549827369742624,0.5540646578782172,0.549827369742624,0.5493565599497803,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4966258631512869,0.5211864406779662,0.5137319522912743,0.5269146264908977,0.5288763339610797,0.5123195229127433,0.5278562460765851,0.4576271186440678,0.4594318895166353,0.5206371625863151,0.5206371625863151,0.5604990583804144,0.5603421217827997,0.5586942875078468,0.5603421217827997,0.45919648462021345,0.47159447583176395,0.5155367231638418,0.5102793471437539,0.4995291902071563,0.5087099811676082,0.5098870056497176,0.5058851224105462,0.5200094161958568,0.5079252981795355,0.5018832391713748,0.5084745762711864,0.5083961079723791,0.5088669177652229,0.5138104205900816,0.5123979912115505,0.5202448210922788,0.5101224105461394,0.5100439422473321,0.4995291902071563,0.5120056497175142,0.5138888888888888,0.5166352793471437,0.503060263653484,0.5094946641556811,0.5247175141242938,0.5142812303829253,0.5157721280602636,0.5150659133709982,0.5200878844946641,0.5155367231638418,0.5212649089767734,0.5131826741996234,0.5194601381042059,0.5121625863151287,0.5120056497175142,0.5146735718769617,0.5126333961079724,0.5118487131198995,0.5046296296296297,0.5013891795122178,0.5604990583804144
109,0.44569993722536094,0.5159290646578782,0.5540646578782172,0.5558694287507847,0.5469240426867545,0.5451977401129944,0.5491211550533585,0.5490426867545511,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.44569993722536094,0.5120056497175142,0.5252667922159447,0.5365662272441933,0.5267576898932831,0.530367231638418,0.5225988700564972,0.5454331450094162,0.44569993722536094,0.44781858129315755,0.5143596986817326,0.5143596986817326,0.5553201506591338,0.5570464532328939,0.5550847457627118,0.5570464532328939,0.44711236660389203,0.46390458254865036,0.5130257376020088,0.5129472693032016,0.5153797865662273,0.5165568110483365,0.5191462649089768,0.5092592592592593,0.5089453860640302,0.5146735718769617,0.5201663527934715,0.5168706842435656,0.5134965473948525,0.5218141870684243,0.5072975517890772,0.5058066541117389,0.5109855618330195,0.5177338355304457,0.5212649089767734,0.527542372881356,0.5189108600125549,0.5160860012554928,0.5204017576898933,0.5096516007532956,0.525894538606403,0.5194601381042059,0.5156936597614564,0.514202762084118,0.5227558066541117,0.5215003138731952,0.5213433772755807,0.517263025737602,0.5149089767733835,0.5074544883866918,0.5273854362837413,0.51530131826742,0.5187539234149403,0.5085530445699937,0.5174984306340239,0.5211079723791588,0.49373706726186334,0.5570464532328939
110,0.4429535467671061,0.5156936597614564,0.5522598870056498,0.5517106089139987,0.547316384180791,0.5429221594475832,0.5493565599497803,0.5489642184557438,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4429535467671061,0.4978028876333961,0.5108286252354048,0.518361581920904,0.5368801004394225,0.522834274952919,0.5414312617702448,0.5344475831763967,0.4429535467671061,0.4444444444444444,0.5191462649089768,0.5191462649089768,0.5575957313245449,0.5582234777150031,0.5559478970495919,0.5582234777150031,0.5416666666666666,0.46335530445699935,0.516713747645951,0.5166352793471437,0.505571249215317,0.5123195229127433,0.5152228499686127,0.5188323917137476,0.5099654739485248,0.5157721280602636,0.5141242937853108,0.517263025737602,0.514752040175769,0.5166352793471437,0.5087884494664155,0.516713747645951,0.5156151914626491,0.5177338355304457,0.5131042059008161,0.5149089767733835,0.5099654739485248,0.5119271814187069,0.5160075329566854,0.513653483992467,0.5138888888888888,0.5182046453232894,0.5154582548650345,0.5196955430006277,0.5179692404268675,0.5094946641556811,0.5258160703075957,0.5254237288135594,0.5204017576898933,0.5089453860640302,0.5312303829252982,0.5163214061519146,0.5194601381042059,0.5246390458254865,0.5252667922159447,0.5211864406779662,0.49623933412382887,0.5582234777150031
111,0.4381669805398619,0.503060263653484,0.5576741996233522,0.5550847457627118,0.5554770872567483,0.5518675455116133,0.5522598870056498,0.552338355304457,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.4381669805398619,0.5123195229127433,0.5329566854990584,0.5411173885750157,0.540097300690521,0.5430006277463905,0.536487758945386,0.5481010671688638,0.4381669805398619,0.441541117388575,0.5079252981795355,0.5079252981795355,0.563480853735091,0.5644224733207784,0.5621468926553672,0.5644224733207784,0.4411487758945386,0.5518675455116133,0.5199309478970496,0.5106716886377903,0.507532956685499,0.5146735718769617,0.5184400502197113,0.5215787821720025,0.5229912115505336,0.5196170747018205,0.5155367231638418,0.516713747645951,0.5148305084745762,0.5195386064030132,0.5014908976773383,0.5241682360326428,0.5142812303829253,0.5120056497175142,0.5215787821720025,0.5004708097928436,0.5229912115505336,0.5150659133709982,0.5212649089767734,0.5169491525423728,0.5137319522912743,0.5182046453232894,0.5156936597614564,0.5153797865662273,0.5193816698053986,0.5268361581920904,0.5189893283113622,0.527542372881356,0.5176553672316384,0.5159290646578782,0.532564344005022,0.517812303829253,0.5168706842435656,0.5149874450721909,0.5117702448210922,0.5079252981795355,0.4945362814163819,0.5644224733207784
112,0.4467984934086629,0.49254551161330823,0.5507689893283113,0.5512397991211551,0.5369585687382298,0.5520244821092278,0.5490426867545511,0.5511613308223478,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.5110640301318268,0.5246390458254865,0.5348399246704332,0.5360169491525424,0.5176553672316384,0.5265222849968613,0.540097300690521,0.4467984934086629,0.450172630257376,0.5033741368487131,0.5033741368487131,0.5568895166352793,0.5581450094161958,0.5574387947269304,0.5581450094161958,0.4502510985561833,0.45605775266792214,0.5207156308851224,0.5187539234149403,0.5062774639045825,0.5193816698053986,0.5127118644067796,0.5204802259887006,0.5247175141242938,0.5180477087256748,0.5120056497175142,0.5163998744507219,0.5192247332077841,0.5098085373509103,0.5207940991839297,0.5160075329566854,0.524482109227872,0.5146735718769617,0.5105147520401758,0.5084745762711864,0.5097300690521029,0.5124764595103578,0.522834274952919,0.5123979912115505,0.5186754551161331,0.5236189579409919,0.5167922159447583,0.5204802259887006,0.5013339610797238,0.5073760200878845,0.506120527306968,0.5141242937853108,0.5071406151914627,0.5241682360326428,0.5129472693032016,0.510593220338983,0.5218926553672316,0.511691776522285,0.5185969868173258,0.5198524795982423,0.4923101067168864,0.5581450094161958
113,0.44930947897049595,0.5058851224105462,0.5561048336472065,0.5466886377903327,0.5528091650973007,0.5476302573760201,0.5477871939736346,0.5491211550533585,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.44930947897049595,0.509180790960452,0.5317011927181419,0.53060263653484,0.5240897677338355,0.5205586942875079,0.5274639045825487,0.5360169491525424,0.44930947897049595,0.45252667922159445,0.5137319522912743,0.5137319522912743,0.560969868173258,0.5612837413684871,0.5602636534839924,0.5612837413684871,0.4519774011299435,0.46390458254865036,0.511142498430634,0.5170276208411801,0.5020401757689893,0.5185185185185185,0.5170276208411801,0.5127903327055869,0.522834274952919,0.5110640301318268,0.5159290646578782,0.5182831136220967,0.5163214061519146,0.5149874450721909,0.50808223477715,0.5167922159447583,0.5092592592592593,0.5191462649089768,0.5138104205900816,0.5233050847457628,0.5058066541117389,0.5145166352793471,0.5215003138731952,0.5123979912115505,0.5156936597614564,0.5163214061519146,0.5084745762711864,0.5163214061519146,0.5079252981795355,0.5098870056497176,0.5235404896421846,0.5127118644067796,0.5138104205900816,0.5204017576898933,0.5278562460765851,0.5115348399246704,0.5121625863151287,0.5266007532956686,0.5080037664783428,0.5057281858129316,0.4958557113296599,0.5612837413684871
114,0.4399717514124294,0.49795982423101065,0.5585373509102323,0.5569679849340866,0.5577526679221595,0.559322033898305,0.5569679849340866,0.5572033898305084,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.4399717514124294,0.5175768989328311,0.5317796610169492,0.5418236032642813,0.5444130571249215,0.5405681104833647,0.5327997489014438,0.5379001883239172,0.4399717514124294,0.4439736346516008,0.5095731324544884,0.5095731324544884,0.564030131826742,0.5635593220338984,0.563480853735091,0.5635593220338984,0.44389516635279347,0.5497489014438167,0.5195386064030132,0.5119271814187069,0.5099654739485248,0.5189893283113622,0.5182831136220967,0.5240112994350282,0.5096516007532956,0.5129472693032016,0.5186754551161331,0.5036880100439423,0.5145951035781544,0.5200878844946641,0.5182831136220967,0.5094946641556811,0.5099654739485248,0.5226773383553045,0.5069836785938481,0.5151443816698054,0.5235404896421846,0.5134965473948525,0.5282485875706214,0.5187539234149403,0.5078468298807282,0.5156151914626491,0.514202762084118,0.5213433772755807,0.517263025737602,0.5165568110483365,0.5240897677338355,0.5170276208411801,0.5167922159447583,0.5149089767733835,0.5298179535467671,0.5125549278091651,0.5085530445699937,0.5243251726302574,0.5102793471437539,0.5200094161958568,0.4961405221919974,0.564030131826742
115,0.44993722536095415,0.5021186440677966,0.5550062774639046,0.5504551161330823,0.5518675455116133,0.5501412429378532,0.5485718769617075,0.5511613308223478,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.44993722536095415,0.5061989956057753,0.5290332705586943,0.5231481481481481,0.5382140615191463,0.5332705586942875,0.5327997489014438,0.5335844318895167,0.44993722536095415,0.452683615819209,0.5140458254865035,0.5140458254865035,0.5603421217827997,0.5617545511613308,0.5607344632768362,0.5617545511613308,0.4529190207156309,0.46390458254865036,0.5067482736974263,0.5195386064030132,0.5029817953546767,0.5135750156936597,0.5074544883866918,0.5151443816698054,0.5215787821720025,0.5101224105461394,0.5087884494664155,0.5085530445699937,0.5104362837413685,0.5124764595103578,0.5196170747018205,0.5158505963590709,0.5194601381042059,0.5166352793471437,0.5083961079723791,0.5109070935342122,0.5149874450721909,0.5069836785938481,0.5173414940364093,0.5204802259887006,0.5180477087256748,0.5119271814187069,0.5167922159447583,0.5140458254865035,0.5072975517890772,0.5091023226616447,0.5255806654111739,0.5094946641556811,0.513653483992467,0.5076114249843063,0.5102793471437539,0.5123195229127433,0.516713747645951,0.5098085373509103,0.5154582548650345,0.5029033270558694,0.49632652112250353,0.5617545511613308
116,0.45472379158819837,0.5167922159447583,0.5514752040175769,0.5499843063402385,0.5464532328939109,0.5491211550533585,0.5499058380414312,0.5494350282485876,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.45472379158819837,0.5031387319522913,0.5070621468926554,0.5222849968612681,0.5291902071563088,0.5155367231638418,0.5235404896421846,0.5324858757062146,0.45472379158819837,0.4559008160703076,0.5191462649089768,0.5191462649089768,0.5555555555555556,0.5555555555555556,0.5535938480853735,0.5555555555555556,0.45472379158819837,0.4724576271186441,0.5061989956057753,0.5134965473948525,0.5033741368487131,0.5090238543628374,0.5169491525423728,0.5152228499686127,0.5113779033270559,0.5050219711236661,0.5014908976773383,0.5074544883866918,0.5080037664783428,0.5192247332077841,0.5080037664783428,0.5069836785938481,0.5231481481481481,0.514202762084118,0.514752040175769,0.5152228499686127,0.505571249215317,0.5082391713747646,0.5141242937853108,0.5190677966101694,0.5145166352793471,0.5222849968612681,0.5094946641556811,0.5182046453232894,0.5078468298807282,0.5047865662272442,0.5234620213433773,0.5178907721280602,0.5120056497175142,0.5176553672316384,0.5225988700564972,0.5137319522912743,0.5163214061519146,0.511142498430634,0.5163214061519146,0.5188323917137476,0.4983986654576736,0.5555555555555556
117,0.4531544256120527,0.5105147520401758,0.556497175141243,0.5542215944758317,0.5524168236032643,0.5544569993722536,0.5524168236032643,0.5519460138104206,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.4531544256120527,0.5156936597614564,0.5250313873195229,0.5302102950408035,0.5285624607658506,0.5284839924670434,0.517812303829253,0.5370370370370371,0.4531544256120527,0.4538606403013183,0.5120841180163214,0.5120841180163214,0.5607344632768362,0.560420590081607,0.5583019460138104,0.560420590081607,0.4531544256120527,0.46790646578782175,0.5132611424984307,0.5089453860640302,0.5008631512868801,0.514202762084118,0.5094161958568738,0.5058851224105462,0.5260514752040176,0.5121625863151287,0.5098870056497176,0.5068267419962336,0.5091023226616447,0.5163998744507219,0.5065913370998116,0.5143596986817326,0.4978813559322034,0.5078468298807282,0.5121625863151287,0.5081607030759573,0.5125549278091651,0.5156936597614564,0.5177338355304457,0.516713747645951,0.5165568110483365,0.5221280602636534,0.5170276208411801,0.50808223477715,0.5195386064030132,0.5195386064030132,0.505571249215317,0.49937225360954174,0.5045511613308223,0.5234620213433773,0.5130257376020088,0.5105147520401758,0.5166352793471437,0.5149089767733835,0.5180477087256748,0.5142812303829253,0.4983754155913603,0.5607344632768362
118,0.43698995605775265,0.557909604519774,0.5657564344005022,0.5657564344005022,0.5185185185185185,0.5619114877589454,0.5594789704959197,0.5583019460138104,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.43698995605775265,0.49419334588826114,0.5173414940364093,0.507532956685499,0.5307595731324545,0.5329566854990584,0.5349968612680477,0.5402542372881356,0.43698995605775265,0.44193345888261143,0.5652071563088512,0.5666195856873822,0.5666195856873822,0.5666195856873822,0.5551632140615191,0.5619114877589454,0.44263967357187695,0.441541117388575,0.509180790960452,0.525345260514752,0.5229912115505336,0.5215003138731952,0.5165568110483365,0.5225988700564972,0.518361581920904,0.5202448210922788,0.5271500313873195,0.5215003138731952,0.5123979912115505,0.5194601381042059,0.5144381669805399,0.5104362837413685,0.5162429378531074,0.5254237288135594,0.5124764595103578,0.5202448210922788,0.5102793471437539,0.522834274952919,0.5117702448210922,0.5117702448210922,0.5249529190207156,0.5174199623352166,0.5179692404268675,0.5162429378531074,0.5185185185185185,0.5233050847457628,0.52424670433145,0.5116133082234777,0.5101224105461394,0.5062774639045825,0.518361581920904,0.5144381669805399,0.518361581920904,0.522834274952919,0.5112994350282486,0.5187539234149403,0.49639917695473246,0.5666195856873822
119,0.4502510985561833,0.5074544883866918,0.5587727558066541,0.5541431261770244,0.5520244821092278,0.5521814187068425,0.5445699937225361,0.5438637790332705,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.4502510985561833,0.5120056497175142,0.5324858757062146,0.5222065285624607,0.5245605775266792,0.5317011927181419,0.5201663527934715,0.5286409290646579,0.4502510985561833,0.4528405524168236,0.5110640301318268,0.5110640301318268,0.5625392341494037,0.5630100439422473,0.5616760828625236,0.5630100439422473,0.45229127432517263,0.4598242310106717,0.5131826741996234,0.5129472693032016,0.518361581920904,0.5176553672316384,0.5156936597614564,0.5189108600125549,0.5256591337099812,0.5184400502197113,0.5182831136220967,0.5173414940364093,0.5195386064030132,0.5090238543628374,0.5185185185185185,0.5211864406779662,0.5241682360326428,0.5178907721280602,0.5145166352793471,0.5051789077212806,0.5072190834902699,0.509180790960452,0.5231481481481481,0.5098085373509103,0.510593220338983,0.500549278091651,0.5196170747018205,0.5247175141242938,0.5164783427495292,0.5138104205900816,0.5105147520401758,0.5176553672316384,0.5163214061519146,0.5182046453232894,0.5104362837413685,0.5138888888888888,0.5185969868173258,0.5236189579409919,0.5034526051475204,0.5185969868173258,0.49641080188788916,0.5630100439422473
