,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
655,0.3659125792459126,0.5355755755755756,0.5770303636970303,0.6326593259926593,0.6323923923923924,0.6390123456790123,0.6397864531197864,0.6405605605605605,0.6212612612612612,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.3659125792459126,0.5408341675008341,0.5696363029696363,0.632686019352686,0.6348214881548215,0.6389055722389055,0.640347013680347,0.6406139472806139,0.3659125792459126,0.5295962629295963,0.6309242575909243,0.6322055388722055,0.6347681014347681,0.6401868535201869,0.6402402402402403,0.6394127460794128,0.3659125792459126,0.3659125792459126,0.5610143476810143,0.5597330663997331,0.558958958958959,0.5631231231231231,0.5633366700033366,0.5607474140807475,0.5599733066399734,0.5567434100767434,0.5624824824824824,0.5599466132799467,0.5618418418418418,0.55991991991992,0.5654187520854188,0.5669936603269936,0.5613613613613614,0.5636302969636303,0.5619486152819486,0.5650183516850183,0.5601334668001334,0.5531131131131131,0.5683016349683017,0.562349015682349,0.5650183516850183,0.5614681348014682,0.5605338672005339,0.5616016016016016,0.5543143143143143,0.5567701034367701,0.5606406406406407,0.5613880547213881,0.5602669336002669,0.5618952285618952,0.5619486152819486,0.5594928261594928,0.5722522522522523,0.5631231231231231,0.5585852519185852,0.5583183183183184,0.5653653653653654,0.5693426760093426,0.5642709376042709,0.5234377234377233,0.6406139472806139
656,0.36707374040707375,0.554381047714381,0.614708041374708,0.6198598598598598,0.6299232565899232,0.6298698698698699,0.6193793793793794,0.6296563229896563,0.6196996996996997,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.36707374040707375,0.5587053720387054,0.6130263596930263,0.6209275942609276,0.6270136803470137,0.6297097097097097,0.6298965632298965,0.627947947947948,0.36707374040707375,0.4946413079746413,0.5698631965298632,0.6092625959292626,0.62663997330664,0.6266132799466133,0.6262662662662662,0.6301101101101101,0.36707374040707375,0.36707374040707375,0.5606006006006006,0.5674074074074074,0.5613213213213213,0.5641508174841509,0.556036036036036,0.5638304971638305,0.5642042042042043,0.5602802802802803,0.5660193526860193,0.562655989322656,0.5612412412412412,0.5557957957957957,0.5622822822822823,0.5562228895562229,0.5658591925258591,0.5612679346012679,0.5548081414748082,0.5584651317984651,0.5560627293960627,0.5652986319652986,0.5661795128461795,0.5622555889222556,0.5507507507507508,0.5593193193193193,0.5581448114781448,0.5669803136469803,0.55995995995996,0.5546746746746747,0.5567567567567567,0.5657524190857525,0.5661795128461795,0.5630296963630297,0.555342008675342,0.5605472138805472,0.5671938605271939,0.5596396396396396,0.5669536202869536,0.563003003003003,0.5614547881214548,0.5651651651651651,0.5621755088421755,0.5194302874302874,0.6301101101101101
657,0.37074407741074406,0.5503636970303637,0.578978978978979,0.6294027360694028,0.6301768435101769,0.6340206873540207,0.6313246579913246,0.6338872205538872,0.6163496830163497,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.37074407741074406,0.5439039039039039,0.5831698365031699,0.6293493493493494,0.6315915915915916,0.633993993993994,0.6327660994327661,0.6341007674341008,0.37074407741074406,0.5400066733400066,0.565311978645312,0.6301768435101769,0.6276943610276944,0.6307907907907908,0.6276142809476143,0.6328461795128462,0.37074407741074406,0.37074407741074406,0.55660994327661,0.5557023690357024,0.5598932265598933,0.5590924257590925,0.5549015682349016,0.5555422088755422,0.5550083416750083,0.5579446112779446,0.5606406406406407,0.5662195528862195,0.5595195195195195,0.555995995995996,0.5572238905572239,0.557303970637304,0.5681414748081415,0.5601868535201868,0.5620553887220554,0.5640306973640307,0.5677677677677677,0.5547947947947948,0.5528728728728729,0.5563963963963964,0.5623223223223224,0.5557290623957291,0.5626159492826159,0.562429095762429,0.5566633299966633,0.558264931598265,0.5640840840840841,0.5566366366366367,0.5610677344010677,0.559386052719386,0.5531931931931932,0.5668868868868869,0.5645645645645646,0.5591991991991992,0.5538338338338339,0.5536736736736737,0.5653920587253921,0.5590924257590925,0.5613880547213881,0.5219284045950713,0.6341007674341008
658,0.3718251584918252,0.5426092759426093,0.5812612612612612,0.6212212212212213,0.6217550884217551,0.6062195528862195,0.6241307974641308,0.6160694027360694,0.6149482816149483,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.3718251584918252,0.5308108108108108,0.5815548882215549,0.6216216216216216,0.6219686353019687,0.6188988988988989,0.6148948948948949,0.6158825492158826,0.3718251584918252,0.5381514848181514,0.552645979312646,0.6211144477811145,0.6264264264264264,0.6234901568234902,0.6253053053053053,0.6129195862529195,0.3718251584918252,0.3718251584918252,0.5604404404404404,0.559693026359693,0.5592659325992659,0.5602535869202536,0.5566232899566232,0.5575308641975308,0.55673006339673,0.558304971638305,0.560306973640307,0.5561695028361695,0.5625492158825492,0.5581715048381715,0.5597197197197197,0.5547280613947281,0.5512579245912579,0.5576643309976643,0.5531798465131799,0.5611878545211878,0.5568101434768101,0.559693026359693,0.5586252919586253,0.5618284951618285,0.5536336336336336,0.5564364364364365,0.5620687354020687,0.5541408074741409,0.5581448114781448,0.5596396396396396,0.5550216883550216,0.5617484150817484,0.5671404738071405,0.5567033700367033,0.5652185518852185,0.5576109442776109,0.5554754754754755,0.5607340674007341,0.5602268935602269,0.5547547547547548,0.5500567233900567,0.5581715048381715,0.5612946279612946,0.5162179322179321,0.6264264264264264
659,0.36436436436436437,0.5577844511177844,0.6123990657323991,0.6259325992659326,0.6404004004004004,0.6405071738405071,0.6398932265598932,0.6387187187187188,0.6238238238238238,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.36436436436436437,0.5488955622288956,0.6134134134134134,0.6248915582248915,0.6409075742409076,0.6407741074407741,0.6378378378378379,0.6388254921588254,0.36436436436436437,0.5626159492826159,0.6155755755755756,0.6328728728728729,0.6324724724724725,0.6390657323990657,0.6360493827160494,0.6360493827160494,0.36436436436436437,0.36436436436436437,0.5595462128795462,0.5664864864864865,0.5692625959292626,0.559652986319653,0.5595462128795462,0.5699032365699033,0.5595729062395729,0.5612278945612279,0.5574374374374375,0.5631765098431765,0.5688888888888889,0.5589856523189857,0.5561027694361028,0.5701434768101434,0.565045045045045,0.5609609609609609,0.5604804804804805,0.5595462128795462,0.5659259259259259,0.5601334668001334,0.5550884217550884,0.5716383049716383,0.5594394394394394,0.5705705705705706,0.5683817150483818,0.5694494494494494,0.5626693360026693,0.5641374708041375,0.5572505839172506,0.5672872872872873,0.5606673340006674,0.5676076076076076,0.5595462128795462,0.5630430430430431,0.5515915915915915,0.5604270937604271,0.5598131464798132,0.555301968635302,0.5621087754421088,0.5616816816816816,0.5653920587253921,0.5261840888507554,0.6409075742409076
660,0.3682082082082082,0.5519652986319653,0.6131197864531198,0.6168835502168836,0.6270804137470805,0.6269202535869203,0.622062062062062,0.6285752419085753,0.6250517183850517,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.5561828495161828,0.6104504504504504,0.6181381381381381,0.6246246246246246,0.6272672672672672,0.6275608942275609,0.6274541207874541,0.3682082082082082,0.49697697697697696,0.5680880880880881,0.6062595929262596,0.6267067067067067,0.6266533199866533,0.6264664664664664,0.6297764431097764,0.3682082082082082,0.3682082082082082,0.5597330663997331,0.5617884551217884,0.5563697030363697,0.5637103770437104,0.5554354354354354,0.5598665331998666,0.5562896229562896,0.5560493827160494,0.5586653319986653,0.5567434100767434,0.5618418418418418,0.5597597597597598,0.5626693360026693,0.5630430430430431,0.5642976309642976,0.5569035702369036,0.5584250917584251,0.5626693360026693,0.5609075742409075,0.562696029362696,0.5582382382382383,0.5648314981648315,0.5690757424090758,0.5656056056056056,0.5638438438438439,0.564351017684351,0.5596262929596263,0.5616816816816816,0.5558892225558892,0.5591991991991992,0.5555689022355689,0.5619753086419753,0.5563963963963964,0.5488955622288956,0.5573840507173841,0.5600266933600266,0.5544210877544211,0.5618151484818151,0.558264931598265,0.5567167167167167,0.5673673673673674,0.5191705991705992,0.6297764431097764
661,0.3628028028028028,0.5560894227560894,0.6110510510510511,0.6243710377043711,0.6401468134801468,0.6402268935602269,0.6397197197197197,0.6394260927594261,0.625679012345679,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.3628028028028028,0.5496029362696029,0.6129996663329996,0.6236503169836504,0.6403870537203871,0.6407607607607607,0.639346012679346,0.6395061728395062,0.3628028028028028,0.5605739072405739,0.6136936936936936,0.6325658992325659,0.6325392058725392,0.6399866533199866,0.637344010677344,0.637344010677344,0.3628028028028028,0.3628028028028028,0.56674007340674,0.5641508174841509,0.5712779446112779,0.5701034367701034,0.5644177510844177,0.5662862862862863,0.5591324657991324,0.5588121454788122,0.5605472138805472,0.5656990323656991,0.5672205538872206,0.5580914247580914,0.5658591925258591,0.561348014681348,0.5640974307640975,0.5601735068401735,0.5666332999666333,0.5695962629295963,0.5573173173173173,0.5703436770103437,0.5634834834834835,0.5599065732399066,0.5587320653987321,0.5566766766766766,0.5602535869202536,0.5691424758091425,0.5657791124457792,0.5668201534868201,0.5610276943610277,0.5663396730063397,0.5557424090757425,0.5571838505171839,0.5684217550884217,0.5555555555555556,0.5681281281281281,0.5705572238905572,0.558998998998999,0.5619619619619619,0.5657257257257258,0.5599332665999333,0.5621488154821488,0.5255270508603843,0.6407607607607607
662,0.3651518184851518,0.5581448114781448,0.6130797464130797,0.6233033033033033,0.634994994994995,0.6350216883550217,0.6353953953953954,0.6221287954621288,0.6275742409075742,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.3651518184851518,0.5512846179512846,0.6164431097764431,0.6224491157824491,0.6345145145145145,0.6342475809142476,0.6239706373039706,0.6223423423423423,0.3651518184851518,0.5624691358024692,0.612625959292626,0.6308842175508842,0.6315515515515515,0.6281081081081081,0.6097964631297965,0.6262662662662662,0.3651518184851518,0.3651518184851518,0.5536603269936603,0.569622956289623,0.5689289289289289,0.5585985985985986,0.563003003003003,0.5640974307640975,0.5586252919586253,0.5588121454788122,0.5628428428428428,0.5602002002002002,0.5644444444444444,0.559612946279613,0.5635101768435101,0.5681815148481815,0.555342008675342,0.5604137470804137,0.5610543877210544,0.5585452118785452,0.5600934267600934,0.5634034034034034,0.5674074074074074,0.5702369035702369,0.5657524190857525,0.5584117450784117,0.5663663663663664,0.5692759426092759,0.5627627627627627,0.5671671671671672,0.5720787454120787,0.5609209209209209,0.5681014347681015,0.5670603937270604,0.5674607941274608,0.5544077410744077,0.5694627961294628,0.5559292625959292,0.561614948281615,0.5682882882882883,0.5645245245245245,0.5620687354020687,0.5675141808475141,0.5229591496258164,0.6353953953953954
663,0.3674341007674341,0.5461194527861195,0.6139472806139473,0.6241708375041708,0.6299366032699366,0.6299366032699366,0.6275608942275609,0.6194194194194195,0.6206473139806473,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.5547147147147147,0.6169903236569904,0.6248648648648648,0.6299099099099099,0.629723056389723,0.6295362028695362,0.619019019019019,0.3674341007674341,0.5175575575575576,0.5608274941608274,0.6161628294961629,0.613013013013013,0.6170704037370704,0.597344010677344,0.617897897897898,0.3674341007674341,0.3674341007674341,0.5623757090423757,0.5601067734401067,0.5545278611945279,0.5650183516850183,0.5620286953620287,0.55669002335669,0.5681147814481148,0.5553286619953287,0.5602135468802135,0.5599466132799467,0.5638171504838172,0.5593326659993326,0.5632565899232566,0.5582382382382383,0.5621621621621622,0.5574641307974642,0.5679546212879546,0.5601067734401067,0.5685952619285952,0.5550617283950617,0.5633633633633633,0.5609342676009342,0.5669402736069403,0.5618418418418418,0.557997997997998,0.5632298965632299,0.561735068401735,0.5616016016016016,0.5584250917584251,0.5493226559893226,0.5593326659993326,0.5606406406406407,0.5617884551217884,0.5734000667334,0.5571971971971972,0.563656990323657,0.5679279279279279,0.562349015682349,0.5590123456790124,0.5628028028028028,0.5630697364030698,0.518086086086086,0.6299366032699366
664,0.3701434768101435,0.5512045378712045,0.5790457123790457,0.6316583249916583,0.6326726726726727,0.6357957957957958,0.6338738738738738,0.6356089422756089,0.618284951618285,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.5450116783450116,0.5828094761428094,0.6317650984317651,0.6339539539539539,0.6367834501167835,0.6349149149149149,0.6358758758758759,0.3701434768101435,0.538098098098098,0.5647113780447114,0.6324858191524858,0.6300567233900567,0.6329929929929929,0.629683016349683,0.6346746746746746,0.3701434768101435,0.3701434768101435,0.5577444110777444,0.5651651651651651,0.5598531865198532,0.5605205205205205,0.558385051718385,0.5602802802802803,0.5637237237237237,0.5681548214881548,0.5603603603603604,0.5661261261261261,0.5612679346012679,0.5555288621955289,0.5563830497163831,0.5561428094761428,0.5695161828495162,0.5594527861194528,0.5605472138805472,0.5584117450784117,0.5598531865198532,0.5628695362028695,0.5551284617951284,0.5624691358024692,0.5576109442776109,0.5604137470804137,0.565085085085085,0.5546212879546213,0.5657257257257258,0.5603870537203871,0.5601468134801468,0.5604404404404404,0.5685285285285285,0.5674874874874875,0.5618284951618285,0.5547013680347014,0.5571571571571572,0.5589456122789456,0.5658591925258591,0.5647113780447114,0.5534200867534201,0.5633233233233234,0.5614547881214548,0.5226807760141092,0.6367834501167835
665,0.3660593927260594,0.5537137137137137,0.6098498498498498,0.6128928928928928,0.625679012345679,0.6255188521855188,0.6230363697030363,0.6286152819486153,0.620980980980981,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.5567033700367033,0.6062729396062729,0.6142275608942276,0.6225825825825826,0.6262128795462129,0.6264264264264264,0.6274941608274942,0.3660593927260594,0.49963296629963294,0.5704771438104771,0.5687687687687688,0.6272806139472806,0.6274941608274942,0.627067067067067,0.6304304304304305,0.3660593927260594,0.3660593927260594,0.5648448448448449,0.5638304971638305,0.5557957957957957,0.5596396396396396,0.5690357023690357,0.556996996996997,0.555075075075075,0.5623623623623624,0.5662062062062062,0.5694361027694361,0.5634567901234568,0.5601201201201201,0.5611077744411078,0.562736069402736,0.5592659325992659,0.5573973973973974,0.5584117450784117,0.5590256923590257,0.558385051718385,0.561001001001001,0.5559826493159826,0.5644444444444444,0.5668468468468468,0.5610810810810811,0.5618284951618285,0.5520053386720053,0.5667667667667667,0.558998998998999,0.5604404404404404,0.5675675675675675,0.5574774774774774,0.5606806806806807,0.5625492158825492,0.5742142142142143,0.5684484484484484,0.5593727060393727,0.5623623623623624,0.5657257257257258,0.55995995995996,0.5629763096429763,0.5616683350016684,0.5168608608608607,0.6304304304304305
666,0.36851518184851517,0.5571304637971305,0.5985585585585586,0.5663663663663664,0.6202335669002336,0.6203403403403404,0.6211411411411412,0.6182582582582583,0.618365031698365,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.36851518184851517,0.5521388054721388,0.6028828828828828,0.567007007007007,0.6195662328995662,0.6195128461795129,0.6197530864197531,0.6189522856189523,0.36851518184851517,0.5471471471471472,0.5940740740740741,0.6134267600934268,0.6140407073740407,0.5812612612612612,0.6085151818485152,0.6209542876209543,0.36851518184851517,0.36851518184851517,0.5667667667667667,0.5594794794794795,0.5623356690023357,0.5596396396396396,0.5622288955622289,0.552645979312646,0.5639372706039373,0.5585452118785452,0.5603603603603604,0.5631364698031365,0.5669536202869536,0.5580113446780114,0.5549416082749417,0.5463997330663998,0.5634034034034034,0.5625759092425759,0.5665799132465799,0.557263930597264,0.5585185185185185,0.5529662996329663,0.5610810810810811,0.5568368368368368,0.5580380380380381,0.5570236903570237,0.5646046046046046,0.5648181514848182,0.5526726726726727,0.5640974307640975,0.557424090757424,0.564391057724391,0.5524591257924591,0.5597997997997998,0.5607874541207875,0.5552619285952619,0.5662595929262596,0.5639105772439106,0.5622822822822823,0.5576643309976643,0.5569703036369703,0.5678345011678345,0.5634834834834835,0.5140092473425807,0.6211411411411412
667,0.36552552552552553,0.5215215215215215,0.579019019019019,0.5927927927927928,0.6252786119452786,0.625412078745412,0.627681014347681,0.628294961628295,0.6216216216216216,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.36552552552552553,0.48524524524524526,0.5733333333333334,0.5929262595929262,0.6164964964964965,0.6265331998665332,0.6253053053053053,0.6287754421087755,0.36552552552552553,0.5575308641975308,0.5938338338338338,0.5635635635635635,0.5969569569569569,0.5759225892559225,0.6243176509843177,0.6250650650650651,0.36552552552552553,0.36552552552552553,0.5574507841174507,0.5654054054054054,0.5631631631631632,0.5626292959626293,0.5678878878878879,0.5692225558892225,0.5597197197197197,0.5628428428428428,0.5661795128461795,0.5639105772439106,0.563963963963964,0.5565432098765432,0.5640707374040708,0.5508308308308308,0.563963963963964,0.5619352686019353,0.56335001668335,0.5667133800467133,0.561614948281615,0.5654854854854855,0.5554487821154488,0.5696496496496497,0.5565432098765432,0.5655121788455122,0.5608942275608942,0.5613213213213213,0.5671938605271939,0.5670603937270604,0.5697831164497831,0.5536336336336336,0.5552619285952619,0.5645245245245245,0.5617484150817484,0.5641241241241242,0.5649516182849517,0.5658324991658324,0.5606806806806807,0.5630830830830831,0.5577444110777444,0.5658591925258591,0.5624691358024692,0.5102645502645503,0.6287754421087755
