,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
110,0.40146892655367233,0.49519774011299433,0.5529378531073447,0.5740112994350283,0.583502824858757,0.5789830508474576,0.5861016949152542,0.5864971751412429,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.40146892655367233,0.4929378531073446,0.5268361581920904,0.526045197740113,0.566271186440678,0.5553672316384181,0.5754237288135593,0.5657627118644067,0.40146892655367233,0.49005649717514127,0.5529943502824859,0.578135593220339,0.5788700564971752,0.5768361581920904,0.5768361581920904,0.5787570621468927,0.5857627118644068,0.4327683615819209,0.5284745762711864,0.5244632768361582,0.5091525423728813,0.5242937853107345,0.53,0.5338418079096046,0.5250847457627119,0.5272316384180791,0.5348587570621469,0.5274011299435029,0.5276271186440677,0.5246892655367231,0.5233333333333333,0.5275706214689265,0.5227118644067796,0.5294350282485876,0.5249717514124294,0.5306779661016949,0.5220338983050847,0.5194915254237288,0.5275141242937853,0.5268361581920904,0.5261016949152543,0.5278531073446328,0.5329943502824859,0.531186440677966,0.532316384180791,0.532090395480226,0.5392090395480226,0.5419774011299435,0.542542372881356,0.5202824858757062,0.5480790960451978,0.5290960451977401,0.5375706214689265,0.5370056497175141,0.5306779661016949,0.541864406779661,0.5226553672316384,0.5312429378531074,0.5376836158192091,0.5232768361581921,0.5209604519774012,0.5272881355932203,0.5329378531073447,0.5246892655367231,0.5243502824858757,0.5211299435028248,0.5288700564971751,0.5307344632768362,0.5321468926553672,0.5327683615819209,0.5450847457627118,0.5201129943502825,0.5313559322033898,0.5286440677966102,0.5363276836158192,0.5249152542372881,0.5200564971751412,0.5446327683615819,0.5287005649717514,0.5227683615819209,0.5200564971751412,0.5246327683615819,0.5396610169491526,0.541864406779661,0.49349654739485255,0.5864971751412429
111,0.3940677966101695,0.48700564971751414,0.5610169491525424,0.5815254237288136,0.5700564971751413,0.584406779661017,0.5905649717514124,0.5914124293785311,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.5190960451977401,0.5427683615819209,0.5649152542372882,0.572090395480226,0.5679661016949152,0.5727683615819209,0.583502824858757,0.3940677966101695,0.48129943502824857,0.5617514124293785,0.5883615819209039,0.5885310734463277,0.5864971751412429,0.5864971751412429,0.5871751412429379,0.397683615819209,0.5949152542372881,0.5290960451977401,0.5355367231638418,0.5069491525423728,0.532090395480226,0.5390960451977401,0.5403389830508475,0.5442937853107345,0.5346327683615819,0.5240112994350282,0.5378531073446328,0.5265536723163842,0.5271186440677966,0.5210169491525424,0.5428813559322034,0.5212994350282486,0.5298305084745762,0.5424858757062146,0.5094350282485876,0.5402259887005649,0.5290960451977401,0.5290395480225989,0.5312429378531074,0.5268926553672316,0.5356497175141243,0.5259322033898305,0.5314689265536723,0.5361581920903955,0.5431073446327683,0.534180790960452,0.5471186440677966,0.5425988700564972,0.5261016949152543,0.5516384180790961,0.5318644067796611,0.5385310734463277,0.5280225988700565,0.5312429378531074,0.5140112994350282,0.520225988700565,0.5371186440677966,0.5409039548022598,0.5411864406779661,0.531186440677966,0.5303954802259887,0.5380225988700565,0.53,0.5285875706214689,0.5216384180790961,0.5282485875706214,0.5244632768361582,0.5306214689265537,0.522542372881356,0.5402824858757063,0.5435028248587571,0.5350282485875706,0.5310734463276836,0.5359322033898305,0.5287005649717514,0.5468926553672316,0.5308474576271186,0.5361581920903955,0.5446327683615819,0.5454802259887006,0.5376271186440678,0.5310169491525424,0.5488135593220339,0.4916091232475413,0.5949152542372881
112,0.3905084745762712,0.5279661016949152,0.5485310734463277,0.5945197740112994,0.5931638418079096,0.5972316384180791,0.597457627118644,0.5970621468926554,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.3905084745762712,0.5122598870056497,0.5396610169491526,0.560225988700565,0.5747457627118644,0.5481920903954802,0.5667796610169491,0.5803954802259887,0.3905084745762712,0.5308474576271186,0.5477966101694915,0.5936158192090395,0.5936158192090395,0.5974011299435028,0.5974011299435028,0.5974011299435028,0.3953672316384181,0.41570621468926555,0.5346892655367231,0.5419774011299435,0.5145762711864407,0.5367796610169492,0.5292655367231638,0.5433333333333333,0.5481920903954802,0.5303954802259887,0.5314689265536723,0.5324858757062146,0.5329378531073447,0.5270621468926554,0.5393785310734464,0.5306214689265537,0.5508474576271186,0.5364406779661017,0.5275706214689265,0.5211299435028248,0.5192090395480226,0.5200564971751412,0.5365536723163842,0.5331073446327683,0.5406779661016949,0.538361581920904,0.5379661016949152,0.5398305084745763,0.5272881355932203,0.5205649717514125,0.5273446327683616,0.5346892655367231,0.5370056497175141,0.5442937853107345,0.5303389830508475,0.529774011299435,0.5450282485875706,0.5296610169491526,0.5346327683615819,0.5433333333333333,0.5528248587570621,0.538135593220339,0.5381920903954802,0.5384180790960452,0.5217514124293785,0.5372881355932203,0.5379661016949152,0.5380225988700565,0.53954802259887,0.5311299435028248,0.5537853107344632,0.5348022598870057,0.5221468926553672,0.5429378531073447,0.5359887005649717,0.5336158192090396,0.5237853107344633,0.534180790960452,0.5377966101694915,0.5358757062146893,0.5201694915254237,0.5384745762711864,0.5396045197740112,0.5307909604519774,0.525367231638418,0.5171751412429378,0.5375706214689265,0.5440112994350282,0.48965473948524796,0.597457627118644
113,0.3992090395480226,0.4802824858757062,0.55,0.5824293785310735,0.5685310734463277,0.5866101694915254,0.5890960451977401,0.5892655367231638,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.3992090395480226,0.5132768361581921,0.5383050847457627,0.5575141242937853,0.558135593220339,0.56,0.5691525423728814,0.5740677966101695,0.3992090395480226,0.4786440677966102,0.5525423728813559,0.5831073446327684,0.5831073446327684,0.5899435028248587,0.5899435028248587,0.5899435028248587,0.40372881355932205,0.4258757062146893,0.5363841807909604,0.5303389830508475,0.511864406779661,0.5332203389830509,0.5345197740112995,0.5312429378531074,0.545593220338983,0.526723163841808,0.5338418079096046,0.5426553672316384,0.5351412429378531,0.5284180790960452,0.5283050847457628,0.5366101694915254,0.52,0.536271186440678,0.5272316384180791,0.5489830508474576,0.5163841807909605,0.5419774011299435,0.5384180790960452,0.5309604519774012,0.5328813559322034,0.54,0.5245197740112995,0.535593220338983,0.5263841807909605,0.5230508474576271,0.5436158192090396,0.5332203389830509,0.523728813559322,0.5335593220338983,0.5522598870056498,0.5252542372881356,0.5329378531073447,0.5397175141242938,0.5287005649717514,0.5148587570621469,0.5305084745762711,0.5237853107344633,0.5318079096045197,0.523728813559322,0.534180790960452,0.5307909604519774,0.5288700564971751,0.5284180790960452,0.5393220338983051,0.5218079096045197,0.5219774011299435,0.5210169491525424,0.5422033898305084,0.5378531073446328,0.5275141242937853,0.5394915254237288,0.5275141242937853,0.5373446327683615,0.5188700564971751,0.5285310734463277,0.536497175141243,0.5388135593220339,0.5321468926553672,0.5329378531073447,0.536723163841808,0.52,0.5337853107344632,0.5146892655367231,0.48645741786984725,0.5899435028248587
114,0.39005649717514124,0.4722598870056497,0.5530508474576271,0.5914689265536723,0.5715819209039548,0.5964406779661017,0.5980225988700565,0.5971751412429378,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.39005649717514124,0.5215254237288136,0.5423728813559322,0.5657627118644067,0.5784745762711865,0.572316384180791,0.5718079096045198,0.5778531073446328,0.39005649717514124,0.46994350282485875,0.5531073446327683,0.5913559322033898,0.5913559322033898,0.5970621468926554,0.5970621468926554,0.5970621468926554,0.3948022598870056,0.5977966101694915,0.5300564971751413,0.5356497175141243,0.5162711864406779,0.5332768361581921,0.5317514124293785,0.542316384180791,0.5262146892655367,0.5255367231638418,0.5411864406779661,0.5250847457627119,0.5288700564971751,0.5293220338983051,0.5359322033898305,0.5315254237288135,0.5178531073446327,0.5405649717514124,0.5230508474576271,0.5259887005649717,0.5446892655367231,0.5218644067796611,0.5427683615819209,0.5388700564971751,0.525367231638418,0.5350282485875706,0.5394350282485876,0.5376836158192091,0.5353107344632768,0.53954802259887,0.5462146892655367,0.5370621468926554,0.5389265536723163,0.5293220338983051,0.5536158192090396,0.526497175141243,0.5238418079096046,0.5411864406779661,0.5307344632768362,0.5413559322033898,0.5505649717514124,0.5254802259887006,0.5311299435028248,0.5424858757062146,0.5457627118644067,0.5278531073446328,0.5421468926553672,0.5296610169491526,0.5261581920903955,0.5507909604519774,0.5279661016949152,0.5348022598870057,0.5293785310734463,0.5361581920903955,0.5342937853107345,0.528361581920904,0.5383050847457627,0.533954802259887,0.5236158192090395,0.5302259887005649,0.5331638418079097,0.5427683615819209,0.5371751412429379,0.5304519774011299,0.5219774011299435,0.5232768361581921,0.5375706214689265,0.5382485875706214,0.49111738857501563,0.5980225988700565
115,0.39926553672316384,0.4788700564971751,0.5514124293785311,0.5868926553672317,0.5673446327683616,0.5897175141242937,0.5912994350282486,0.5924858757062147,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.39926553672316384,0.5140112994350282,0.5391525423728813,0.5559322033898305,0.5707344632768362,0.5625423728813559,0.5747457627118644,0.5787005649717514,0.39926553672316384,0.47847457627118645,0.5538418079096045,0.5863276836158192,0.5863276836158192,0.5927118644067797,0.5927118644067797,0.5927118644067797,0.40412429378531073,0.4264971751412429,0.5171186440677966,0.532316384180791,0.513954802259887,0.5383050847457627,0.5306214689265537,0.5332203389830509,0.5433898305084746,0.5357062146892655,0.525367231638418,0.5342372881355932,0.5294915254237288,0.5282485875706214,0.5362146892655367,0.5302259887005649,0.5398305084745763,0.5332768361581921,0.524180790960452,0.5280225988700565,0.5371751412429379,0.5143502824858757,0.5298305084745762,0.547683615819209,0.5380225988700565,0.5350847457627118,0.5377966101694915,0.531186440677966,0.5294915254237288,0.5211864406779662,0.546497175141243,0.5247457627118645,0.5191525423728813,0.5314124293785311,0.5258757062146893,0.5253107344632768,0.5388700564971751,0.5254237288135594,0.5318644067796611,0.5110734463276836,0.53,0.5369491525423729,0.5312994350282486,0.5350847457627118,0.5224858757062147,0.5298305084745762,0.5344632768361582,0.5361016949152543,0.538361581920904,0.5302824858757063,0.5267796610169492,0.5280790960451978,0.5372881355932203,0.5434463276836158,0.5264406779661017,0.5269491525423728,0.5266101694915254,0.5217514124293785,0.5398870056497175,0.5201129943502825,0.5405649717514124,0.5374011299435029,0.5280225988700565,0.5305084745762711,0.5282485875706214,0.536271186440678,0.526723163841808,0.5148587570621469,0.48754341912534005,0.5927118644067797
116,0.40649717514124295,0.4998870056497175,0.5554802259887006,0.5764406779661017,0.563954802259887,0.583728813559322,0.5866666666666667,0.5866666666666667,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.40649717514124295,0.496045197740113,0.5270056497175142,0.5352542372881356,0.5622598870056498,0.5516384180790961,0.5627118644067797,0.5674576271186441,0.40649717514124295,0.49271186440677966,0.5550847457627118,0.5801129943502825,0.5806214689265536,0.5783615819209039,0.5783615819209039,0.5789265536723164,0.4081920903954802,0.43598870056497174,0.5349717514124294,0.5310734463276836,0.5112429378531074,0.5222033898305085,0.5285875706214689,0.5324293785310734,0.5259322033898305,0.5249717514124294,0.5182485875706214,0.5251412429378531,0.5247457627118645,0.5375706214689265,0.5257627118644068,0.526723163841808,0.5436723163841808,0.5307909604519774,0.5421468926553672,0.5300564971751413,0.5189265536723164,0.5268361581920904,0.5264406779661017,0.5347457627118644,0.5324858757062146,0.535593220338983,0.5248022598870057,0.5386440677966101,0.5262146892655367,0.5150847457627119,0.5399435028248588,0.5377401129943503,0.5215254237288136,0.5305649717514125,0.547909604519774,0.5394915254237288,0.5338983050847458,0.5277966101694915,0.5265536723163842,0.5383050847457627,0.5485875706214689,0.532542372881356,0.5329943502824859,0.5351977401129944,0.5402824858757063,0.5346327683615819,0.5231638418079096,0.5281920903954802,0.526045197740113,0.5298305084745762,0.5427683615819209,0.5171186440677966,0.5327118644067796,0.5231073446327683,0.5257627118644068,0.5274011299435029,0.5377966101694915,0.5285310734463277,0.5184745762711864,0.5340112994350282,0.5318079096045197,0.542316384180791,0.5263841807909605,0.5179661016949153,0.5376836158192091,0.5228813559322034,0.5280225988700565,0.5151977401129944,0.4893576061937644,0.5866666666666667
117,0.4068926553672316,0.49282485875706217,0.557683615819209,0.5772881355932203,0.5654802259887005,0.5833333333333334,0.5832203389830508,0.5837853107344633,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.5176836158192091,0.5414689265536723,0.5549152542372882,0.5615254237288135,0.5596610169491525,0.5545762711864407,0.5747457627118644,0.4068926553672316,0.48429378531073447,0.5574011299435028,0.5819774011299435,0.5821468926553672,0.5810169491525424,0.5810169491525424,0.5803389830508474,0.40858757062146894,0.43457627118644065,0.5230508474576271,0.5211864406779662,0.5053107344632768,0.5267796610169492,0.525593220338983,0.5209039548022599,0.5483050847457627,0.5228248587570622,0.5321468926553672,0.5258757062146893,0.5246892655367231,0.5366101694915254,0.518135593220339,0.5354802259887006,0.5240677966101694,0.5306779661016949,0.5254237288135594,0.5215254237288136,0.5342937853107345,0.5364406779661017,0.5318079096045197,0.532316384180791,0.5343502824858757,0.5350847457627118,0.5329943502824859,0.52,0.535367231638418,0.5387570621468927,0.5205649717514125,0.5124858757062147,0.5269491525423728,0.5375141242937853,0.5274011299435029,0.5268361581920904,0.5384745762711864,0.5328248587570621,0.5274011299435029,0.5351977401129944,0.5306214689265537,0.5226553672316384,0.5257627118644068,0.5201129943502825,0.5153107344632768,0.5351412429378531,0.5310734463276836,0.5349717514124294,0.5242372881355932,0.5206779661016949,0.5232203389830509,0.5153672316384181,0.525367231638418,0.5363841807909604,0.5284180790960452,0.5312429378531074,0.5310734463276836,0.5230508474576271,0.5336158192090396,0.5187005649717514,0.5397175141242938,0.5288700564971751,0.5391525423728813,0.5219774011299435,0.5153107344632768,0.5313559322033898,0.5375706214689265,0.5280790960451978,0.4892885540908139,0.5837853107344633
118,0.3997175141242938,0.5611299435028249,0.5734463276836158,0.5734463276836158,0.5412429378531074,0.5835593220338983,0.5823728813559322,0.5861581920903954,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.49322033898305084,0.5279661016949152,0.5214689265536723,0.5577401129943503,0.5592090395480226,0.5665536723163842,0.5681920903954802,0.3997175141242938,0.5674011299435028,0.5717514124293785,0.5728248587570621,0.5728248587570621,0.5845197740112994,0.5845197740112994,0.5864971751412429,0.4053672316384181,0.41836158192090395,0.5233333333333333,0.5411864406779661,0.5450282485875706,0.5351412429378531,0.5231073446327683,0.5384180790960452,0.5384180790960452,0.5337853107344632,0.5410169491525424,0.5377401129943503,0.5287005649717514,0.5310734463276836,0.5291525423728813,0.525367231638418,0.5304519774011299,0.5392090395480226,0.5251412429378531,0.5351412429378531,0.5180225988700565,0.5358757062146893,0.5242937853107345,0.5220338983050847,0.5396610169491526,0.5319774011299435,0.5313559322033898,0.5328248587570621,0.5307344632768362,0.5410734463276836,0.5335028248587571,0.5231638418079096,0.5130508474576271,0.5172881355932203,0.5301694915254237,0.5245197740112995,0.532316384180791,0.5366666666666666,0.5225988700564972,0.5358757062146893,0.5283050847457628,0.5256497175141243,0.5324858757062146,0.533954802259887,0.5227118644067796,0.532542372881356,0.5340112994350282,0.5280790960451978,0.532316384180791,0.5306779661016949,0.5277966101694915,0.5262711864406779,0.5314124293785311,0.5412994350282486,0.5300564971751413,0.5366101694915254,0.5167231638418079,0.5360451977401129,0.5346892655367231,0.516045197740113,0.5276836158192091,0.55,0.539774011299435,0.5387005649717514,0.5225988700564972,0.5386440677966101,0.5361016949152543,0.551864406779661,0.4911969031178071,0.5864971751412429
119,0.4026553672316384,0.48994350282485877,0.5631638418079096,0.5808474576271186,0.5693785310734464,0.5853107344632769,0.5833333333333334,0.5833898305084746,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.5189830508474577,0.5424293785310734,0.551864406779661,0.5542372881355933,0.5625423728813559,0.5533333333333333,0.5674576271186441,0.4026553672316384,0.4817514124293785,0.5622033898305084,0.5861016949152542,0.5867231638418079,0.5867231638418079,0.5867231638418079,0.5855932203389831,0.4059322033898305,0.42638418079096047,0.5278531073446328,0.5335593220338983,0.541864406779661,0.532542372881356,0.5301129943502825,0.5376271186440678,0.5453107344632768,0.532542372881356,0.539774011299435,0.5294915254237288,0.5340112994350282,0.5152542372881356,0.5380225988700565,0.5417514124293785,0.5469491525423729,0.52954802259887,0.5383050847457627,0.518361581920904,0.5176836158192091,0.5185310734463277,0.5331073446327683,0.5263276836158192,0.5305084745762711,0.519774011299435,0.5321468926553672,0.539774011299435,0.5385875706214689,0.5372316384180791,0.5277401129943503,0.5396610169491526,0.525819209039548,0.5349717514124294,0.5310734463276836,0.5268926553672316,0.5374011299435029,0.5413559322033898,0.5248022598870057,0.5409039548022598,0.5175141242937853,0.5340677966101695,0.5313559322033898,0.5338418079096046,0.5374576271186441,0.5293220338983051,0.538135593220339,0.5350282485875706,0.5253107344632768,0.5235593220338983,0.5454802259887006,0.5417514124293785,0.5285875706214689,0.5279661016949152,0.5213559322033898,0.5414689265536723,0.5319774011299435,0.5359322033898305,0.5173446327683616,0.5240677966101694,0.5181920903954802,0.5414124293785311,0.5322598870056497,0.5411299435028248,0.5298305084745762,0.5344632768361582,0.54,0.5114689265536723,0.4886189579409919,0.5867231638418079
120,0.40412429378531073,0.4985310734463277,0.5489265536723164,0.5745197740112994,0.581638418079096,0.5790395480225988,0.5822033898305085,0.5827118644067797,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.40412429378531073,0.48994350282485877,0.5255367231638418,0.5280225988700565,0.5458192090395481,0.5511864406779661,0.5584180790960452,0.5661016949152542,0.40412429378531073,0.49124293785310735,0.5498870056497175,0.5777401129943502,0.5790395480225988,0.5775706214689266,0.5775706214689266,0.5787005649717514,0.40706214689265535,0.4350847457627119,0.5234463276836158,0.5287005649717514,0.5359887005649717,0.5298305084745762,0.5315254237288135,0.5281920903954802,0.521412429378531,0.5318644067796611,0.526723163841808,0.5334463276836158,0.5259887005649717,0.5331638418079097,0.532316384180791,0.5327118644067796,0.5197175141242938,0.5340112994350282,0.5257627118644068,0.5086440677966102,0.5383050847457627,0.5274011299435029,0.5350847457627118,0.5343502824858757,0.5223728813559322,0.5332768361581921,0.5246892655367231,0.5197175141242938,0.5350847457627118,0.5357627118644068,0.53,0.5293220338983051,0.5389830508474577,0.5375141242937853,0.5264406779661017,0.5266666666666666,0.5334463276836158,0.5270621468926554,0.532316384180791,0.5340677966101695,0.5178531073446327,0.5293220338983051,0.5378531073446328,0.5288700564971751,0.5374576271186441,0.528135593220339,0.5288135593220339,0.5290395480225989,0.5277401129943503,0.5416949152542373,0.5236158192090395,0.5434463276836158,0.5334463276836158,0.5294350282485876,0.5363276836158192,0.5242372881355932,0.5282485875706214,0.5327683615819209,0.5180225988700565,0.5203389830508475,0.5131073446327684,0.5451412429378532,0.5253107344632768,0.5389830508474577,0.5214689265536723,0.5158757062146893,0.5327118644067796,0.5140677966101694,0.4876605984515589,0.5827118644067797
