,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
629,0.3312158312158312,0.543995918995919,0.606953106953107,0.6227284977284977,0.6487352737352737,0.6492742742742743,0.6498036498036498,0.65495302995303,0.6591784091784092,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.3312158312158312,0.5371044121044121,0.61003311003311,0.6217659967659968,0.6483502733502734,0.6492646492646492,0.652989527989528,0.6547220297220298,0.3312158312158312,0.5517536767536767,0.6102256102256102,0.633027258027258,0.6335758835758836,0.6506987756987757,0.6165299915299916,0.6400823900823901,0.3312158312158312,0.3312158312158312,0.5850947100947101,0.5868657118657119,0.5825825825825826,0.5883960883960884,0.5866058366058367,0.5712058212058212,0.5831985831985832,0.5913509663509664,0.5767113267113267,0.5782609532609533,0.5833525833525833,0.5844594594594594,0.5795892045892046,0.5886944636944637,0.5714849464849465,0.5826307076307077,0.5761338261338261,0.5865577115577115,0.5791464541464542,0.5883672133672133,0.582024332024332,0.5872314622314623,0.5888869638869639,0.5886848386848387,0.5812254562254562,0.5812158312158312,0.5824767074767074,0.5884634634634635,0.5745264495264495,0.5708015708015708,0.5843247093247094,0.5828520828520829,0.5869138369138369,0.5816682066682066,0.5850658350658351,0.5872795872795873,0.5832563332563333,0.5777700777700777,0.5818222068222069,0.5825729575729576,0.5763744513744514,0.5837183337183337,0.5827654577654577,0.5845845845845846,0.5828713328713329,0.5827462077462078,0.5753157003157003,0.5799742049742049,0.5732751982751982,0.5895799645799645,0.5888388388388388,0.585999460999461,0.583920458920459,0.5824093324093325,0.5883287133287133,0.5792138292138292,0.5832178332178333,0.577000077000077,0.5876164626164626,0.5893874643874644,0.5822168322168322,0.5792523292523293,0.57998382998383,0.5830734580734581,0.5728613228613229,0.5839878339878339,0.5831985831985832,0.5735254485254485,0.5721875721875722,0.5804265804265805,0.4943002118928044,0.6591784091784092
630,0.33495033495033494,0.5426099176099176,0.6034688534688535,0.6176657426657427,0.641016016016016,0.6412277662277662,0.641949641949642,0.6384365134365134,0.6544332794332794,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.33495033495033494,0.5368156618156619,0.6074536074536074,0.6168572418572419,0.6404385154385155,0.6410256410256411,0.6368195118195118,0.6369253869253869,0.33495033495033494,0.5491164241164241,0.6051628551628552,0.627926002926003,0.6290906290906291,0.6411892661892662,0.6173769923769924,0.6397936397936398,0.33495033495033494,0.33495033495033494,0.5758547008547008,0.5766824516824517,0.5839878339878339,0.5809270809270809,0.5722164472164473,0.5826114576114576,0.5802822052822053,0.5756718256718256,0.5774043274043275,0.574016324016324,0.5742569492569493,0.5753253253253253,0.5736024486024486,0.565065065065065,0.5799357049357049,0.580012705012705,0.5794737044737045,0.5756910756910757,0.5806768306768306,0.5768749518749519,0.5791175791175791,0.5863363363363363,0.5712154462154462,0.5874143374143375,0.5777508277508278,0.5819280819280819,0.5828713328713329,0.5813120813120813,0.5862015862015862,0.5702433202433203,0.5861534611534611,0.5729479479479479,0.5864325864325864,0.5781454531454532,0.5832178332178333,0.5803688303688304,0.5771444521444521,0.578001078001078,0.5795122045122045,0.5703010703010704,0.5785208285208285,0.575979825979826,0.5753060753060754,0.5788577038577039,0.5779144529144529,0.5734003234003234,0.5782417032417032,0.5780684530684531,0.5725629475629476,0.5758643258643259,0.5801378301378302,0.5828809578809578,0.5776642026642027,0.5813890813890814,0.5842092092092092,0.5864133364133364,0.5765862015862016,0.571032571032571,0.5733329483329483,0.5884057134057135,0.5782320782320782,0.5772118272118272,0.5752290752290752,0.5790598290598291,0.5748440748440748,0.5805805805805806,0.5838338338338338,0.5777893277893278,0.5845942095942096,0.5738141988141988,0.4929580577728726,0.6544332794332794
631,0.3347097097097097,0.522002772002772,0.5635635635635635,0.6185608685608686,0.6197351197351197,0.6288692538692539,0.6335855085855086,0.6283206283206283,0.6546354046354046,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.3347097097097097,0.5257757757757757,0.5551513051513052,0.6196099946099947,0.621034496034496,0.6285612535612536,0.6247593747593747,0.6287730037730038,0.3347097097097097,0.5028682528682529,0.6165684915684916,0.6182913682913683,0.6234311234311234,0.5976553476553477,0.6108031108031108,0.62008162008162,0.3347097097097097,0.3347097097097097,0.5728805728805729,0.5825152075152075,0.5705994455994456,0.5787999537999537,0.5822072072072072,0.5731981981981982,0.5844402094402095,0.5778855778855779,0.5844979594979595,0.5861630861630862,0.5764033264033264,0.5822360822360823,0.5831312081312081,0.5813890813890814,0.5853064603064603,0.5763070763070763,0.5787229537229537,0.5766824516824517,0.5765573265573266,0.5822842072842073,0.5780684530684531,0.5755755755755756,0.5683183183183184,0.5762589512589512,0.5818992068992069,0.5792427042427042,0.5805613305613305,0.5726399476399476,0.5890409640409641,0.570984445984446,0.5814468314468314,0.5778278278278278,0.5799260799260799,0.5744398244398244,0.5763744513744514,0.5828232078232078,0.5771348271348271,0.5839397089397089,0.5834103334103334,0.5814660814660815,0.5818029568029568,0.5721586971586972,0.5832370832370832,0.5780780780780781,0.5801570801570801,0.5814179564179565,0.5764225764225764,0.5787133287133287,0.5853834603834603,0.5717544467544468,0.5796565796565797,0.5720816970816971,0.5781935781935782,0.5805132055132055,0.570984445984446,0.5791272041272041,0.5776642026642027,0.5822457072457072,0.5756237006237006,0.588011088011088,0.5771829521829522,0.5751232001232002,0.5787037037037037,0.584016709016709,0.5852775852775853,0.5787807037807038,0.582072457072457,0.5824863324863325,0.5778567028567029,0.5883287133287133,0.4842773685366278,0.6546354046354046
632,0.33379533379533377,0.5284804034804035,0.5732944482944483,0.6334892584892585,0.6347982597982598,0.6491587741587742,0.6515939015939016,0.6532397782397782,0.6568202818202818,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.33379533379533377,0.5306364056364057,0.5662489412489412,0.6346731346731347,0.637040887040887,0.6482540232540233,0.6526815276815277,0.6533649033649034,0.33379533379533377,0.5173731423731424,0.6316508816508817,0.6334700084700084,0.6392450142450142,0.6534611534611534,0.6535285285285285,0.6542022792022792,0.33379533379533377,0.33379533379533377,0.5736986986986987,0.5824189574189574,0.5709170709170709,0.5795603295603295,0.5783764533764534,0.5763840763840764,0.5729479479479479,0.5793389543389543,0.5776160776160776,0.5833333333333334,0.5819088319088319,0.5833333333333334,0.5796469546469546,0.5831312081312081,0.5803399553399553,0.5760472010472011,0.5756622006622006,0.5746130746130746,0.5764322014322014,0.5701470701470701,0.5872410872410873,0.5831697081697081,0.5698101948101948,0.5778278278278278,0.580984830984831,0.5788095788095788,0.5823515823515824,0.582996457996458,0.5754985754985755,0.5711095711095711,0.579021329021329,0.57502695002695,0.5742280742280742,0.577067452067452,0.5902248402248402,0.5809270809270809,0.5705128205128205,0.5848348348348348,0.5844594594594594,0.5691845691845692,0.5841707091707091,0.5784053284053284,0.5806864556864557,0.582005082005082,0.5813313313313313,0.577972202972203,0.5785882035882036,0.5828905828905829,0.5822745822745823,0.5846230846230847,0.5811773311773312,0.5838145838145838,0.5777027027027027,0.5790694540694541,0.5888484638484639,0.5795603295603295,0.5772214522214523,0.5754600754600755,0.5836220836220837,0.5874817124817124,0.5792138292138292,0.5750077000077,0.5851620851620851,0.5809078309078309,0.5808982058982058,0.5772310772310772,0.5848540848540849,0.5723896973896974,0.5809078309078309,0.5717544467544468,0.49516111553148584,0.6568202818202818
633,0.33703896203896205,0.5351312851312852,0.5738045738045738,0.6293408793408793,0.6300723800723801,0.63996688996689,0.6434030184030184,0.6477438977438977,0.6532012782012782,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.5328790328790329,0.5742858242858243,0.6292831292831292,0.632988757988758,0.6413817663817664,0.6443943943943944,0.6478401478401479,0.33703896203896205,0.522022022022022,0.554025179025179,0.6314583814583815,0.6331235081235081,0.6410737660737661,0.6342111342111342,0.6489181489181489,0.33703896203896205,0.33703896203896205,0.5797528297528297,0.5814372064372064,0.5786074536074536,0.5751809501809502,0.573092323092323,0.5822745822745823,0.5731885731885732,0.5852968352968353,0.5781839531839532,0.5810618310618311,0.5739778239778239,0.5746419496419496,0.5746611996611997,0.5716774466774467,0.5743050743050743,0.5717640717640717,0.5768557018557019,0.582024332024332,0.5730345730345731,0.5714849464849465,0.5702818202818203,0.5791464541464542,0.568953568953569,0.5792427042427042,0.580031955031955,0.5770482020482021,0.5803977053977054,0.588011088011088,0.5769134519134519,0.5819569569569569,0.5641891891891891,0.5751905751905751,0.5757873257873258,0.5744205744205744,0.5760472010472011,0.575970200970201,0.5819569569569569,0.5821109571109571,0.5817740817740817,0.5812158312158312,0.5830349580349581,0.574006699006699,0.5827173327173327,0.5793004543004543,0.5779337029337029,0.5764995764995765,0.5737660737660738,0.5840744590744591,0.575036575036575,0.5705801955801956,0.5783957033957033,0.5696176946176946,0.5764803264803264,0.5745649495649495,0.5834295834295834,0.57498844998845,0.5739296989296989,0.5762782012782013,0.5811677061677062,0.5795410795410796,0.5773947023947024,0.5754600754600755,0.5784534534534534,0.5811869561869561,0.5802244552244552,0.5781069531069531,0.5788769538769539,0.587972587972588,0.5698871948871949,0.5866732116732116,0.49118384766532913,0.6532012782012782
634,0.33356433356433357,0.5327731577731578,0.6124874874874875,0.6261357511357512,0.6366655116655117,0.6372815122815123,0.643980518980519,0.6394663894663895,0.6565796565796566,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.33356433356433357,0.5406464156464157,0.6145472395472396,0.6259721259721259,0.635972510972511,0.6377723877723878,0.6386001386001386,0.6393893893893894,0.33356433356433357,0.5184896434896434,0.5514745514745515,0.6144894894894894,0.6248748748748749,0.6316990066990067,0.6215061215061215,0.638022638022638,0.33356433356433357,0.33356433356433357,0.5805902055902056,0.5889158389158389,0.5895510895510896,0.5831408331408331,0.5824478324478325,0.5839012089012089,0.5839878339878339,0.5757488257488258,0.5762493262493262,0.5770770770770771,0.5790694540694541,0.578973203973204,0.5793197043197044,0.5707630707630708,0.5756429506429507,0.5774524524524525,0.5852487102487103,0.5843824593824594,0.5735831985831986,0.5797624547624548,0.5817163317163317,0.5857588357588358,0.5842284592284592,0.5811965811965812,0.579050204050204,0.5827173327173327,0.5743435743435743,0.5722645722645723,0.5826114576114576,0.5836605836605837,0.5848444598444599,0.5782032032032032,0.5793485793485793,0.5951624701624701,0.5772792022792023,0.5801185801185801,0.5801089551089551,0.5863555863555864,0.5785497035497036,0.5844017094017094,0.5710806960806961,0.5887618387618387,0.5846712096712097,0.5804747054747055,0.5815815815815816,0.5737468237468237,0.5810522060522061,0.5706090706090706,0.5862400862400863,0.5769423269423269,0.575989450989451,0.5855278355278355,0.581013706013706,0.5854700854700855,0.5781743281743281,0.5838723338723338,0.5785400785400785,0.5718603218603219,0.583006083006083,0.5730826980826981,0.5771155771155771,0.5826788326788327,0.582005082005082,0.5818318318318318,0.5813409563409564,0.5712250712250713,0.5802148302148302,0.5777412027412028,0.5794063294063294,0.5775583275583276,0.48847030791475243,0.6565796565796566
635,0.3332852082852083,0.5342650342650342,0.5921979671979672,0.6052976052976053,0.6204569954569955,0.6195714945714945,0.6247112497112497,0.6423538923538924,0.6528259028259028,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.3332852082852083,0.5278162778162778,0.595951720951721,0.6046431046431047,0.6168379918379918,0.6193212443212444,0.64000539000539,0.6415357665357665,0.3332852082852083,0.540983290983291,0.594026719026719,0.613036113036113,0.6141237391237391,0.6035266035266035,0.620947870947871,0.6393605143605143,0.3332852082852083,0.3332852082852083,0.5714560714560715,0.5831312081312081,0.5686166936166936,0.5793389543389543,0.5743820743820743,0.5717929467929468,0.5803303303303303,0.5801089551089551,0.5781069531069531,0.5781550781550782,0.5802533302533303,0.5764033264033264,0.5811292061292062,0.5793293293293293,0.5840744590744591,0.5795218295218295,0.5768749518749519,0.5755852005852006,0.5803399553399553,0.5704646954646955,0.5847867097867098,0.5785882035882036,0.5835258335258335,0.5829002079002079,0.579050204050204,0.5817259567259567,0.5696754446754446,0.5803303303303303,0.5756140756140756,0.5841322091322091,0.5680199430199431,0.5833814583814584,0.5798298298298298,0.5924963424963425,0.5891179641179641,0.5803592053592054,0.573044198044198,0.5862497112497113,0.5847385847385848,0.5815045815045815,0.578915453915454,0.5873854623854624,0.5762782012782013,0.582072457072457,0.5740740740740741,0.5808308308308309,0.577924077924078,0.5835835835835835,0.5880784630784631,0.5807634557634558,0.5780973280973281,0.5832948332948333,0.5848155848155848,0.5837953337953338,0.5787807037807038,0.5736601986601987,0.5811965811965812,0.5861342111342112,0.5833140833140833,0.581985831985832,0.5808404558404558,0.5821013321013321,0.578915453915454,0.5792138292138292,0.586086086086086,0.5837664587664587,0.5729479479479479,0.5778182028182028,0.5863170863170863,0.5803014553014553,0.48581879600398115,0.6528259028259028
636,0.3347770847770848,0.5348521598521598,0.5938053438053438,0.6103314853314853,0.6331908831908832,0.6353853853853854,0.6374451374451374,0.6404866404866405,0.6491587741587742,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.3347770847770848,0.5221856471856472,0.5928428428428428,0.6095229845229845,0.6245283745283745,0.6343940093940094,0.6337106337106337,0.641959266959267,0.3347770847770848,0.5503676753676754,0.603026103026103,0.6135462385462386,0.6126896126896126,0.59502772002772,0.6068857318857319,0.6310733810733811,0.3347770847770848,0.3347770847770848,0.5836509586509586,0.5836798336798337,0.5822168322168322,0.5752675752675752,0.5753157003157003,0.5842284592284592,0.5794640794640795,0.5741029491029491,0.5772310772310772,0.574901824901825,0.5778374528374528,0.5819569569569569,0.5728901978901979,0.5852679602679602,0.5833718333718334,0.5784149534149534,0.5793582043582044,0.5772118272118272,0.5792908292908293,0.571013321013321,0.569001694001694,0.5785208285208285,0.570965195965196,0.5725918225918226,0.5771444521444521,0.5805228305228305,0.5698390698390698,0.5868849618849619,0.5796469546469546,0.5685300685300685,0.5754215754215755,0.5855085855085855,0.5766728266728267,0.590003465003465,0.5819280819280819,0.5816585816585816,0.5707245707245707,0.5843150843150843,0.5819184569184569,0.5844594594594594,0.5764322014322014,0.5751713251713252,0.5795507045507046,0.5801859551859552,0.5794159544159544,0.5814275814275814,0.5816200816200816,0.5834584584584585,0.5698101948101948,0.5776738276738277,0.5804843304843305,0.5821590821590822,0.5841514591514592,0.5830734580734581,0.5758065758065758,0.5765573265573266,0.576037576037576,0.578058828058828,0.5848059598059598,0.5695214445214445,0.5815430815430815,0.5758932008932008,0.5768075768075768,0.5737564487564487,0.5774043274043275,0.5777893277893278,0.5821398321398321,0.5764225764225764,0.5774620774620774,0.5798009548009548,0.4875776773924922,0.6491587741587742
637,0.3376164626164626,0.5352467852467853,0.5748825748825749,0.6305343805343805,0.6315931315931316,0.6405443905443905,0.6428062678062678,0.6473011473011473,0.646973896973897,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.3376164626164626,0.5324747824747825,0.5759605759605759,0.6308808808808809,0.633989758989759,0.6416320166320166,0.6440863940863941,0.6473203973203974,0.3376164626164626,0.5237545237545238,0.5536979286979287,0.6326133826133826,0.6337972587972588,0.6404577654577654,0.6347116347116347,0.6482251482251482,0.3376164626164626,0.3376164626164626,0.5804458304458304,0.5769038269038269,0.5724859474859475,0.5810907060907061,0.5726110726110726,0.5808115808115808,0.5813890813890814,0.5729864479864479,0.5757199507199507,0.5791368291368292,0.5808019558019558,0.572004697004697,0.5749210749210749,0.5710806960806961,0.5842862092862093,0.5817644567644568,0.5706860706860707,0.5816200816200816,0.5734388234388235,0.5766150766150766,0.5673558173558173,0.5774717024717024,0.5925540925540925,0.581032956032956,0.5794159544159544,0.5843054593054593,0.5695791945791946,0.5737564487564487,0.5729479479479479,0.5816104566104566,0.5872025872025872,0.5737275737275738,0.579002079002079,0.5752675752675752,0.5749306999306999,0.5787807037807038,0.5828328328328328,0.5715041965041965,0.5801378301378302,0.5666724416724417,0.5646993146993147,0.5866732116732116,0.5775294525294525,0.5784919534919535,0.5752868252868253,0.576961576961577,0.5719180719180719,0.5739778239778239,0.5808019558019558,0.5680969430969431,0.5739393239393239,0.5848925848925849,0.5795025795025796,0.576066451066451,0.5791368291368292,0.5730634480634481,0.5742088242088242,0.5714656964656964,0.576018326018326,0.5786555786555787,0.5771252021252021,0.5820435820435821,0.5806672056672056,0.5774717024717024,0.5793100793100793,0.5763744513744514,0.5713694463694464,0.5749114499114499,0.5774139524139524,0.5872699622699623,0.4914273247606581,0.6482251482251482
638,0.33343920843920843,0.5398860398860399,0.6129013629013629,0.6221221221221221,0.6362516362516363,0.6372526372526373,0.6428736428736429,0.6486582736582737,0.656983906983907,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.33343920843920843,0.5436205436205436,0.6113421113421114,0.6227669977669977,0.6340956340956341,0.6377050127050127,0.6385712635712636,0.6480615230615231,0.33343920843920843,0.494994994994995,0.5590879340879341,0.6087048587048587,0.6442596442596442,0.6443558943558944,0.6443173943173943,0.6487160237160238,0.33343920843920843,0.33343920843920843,0.5811003311003311,0.5882709632709633,0.587943712943713,0.5812832062832063,0.5728420728420729,0.5856818356818356,0.5844402094402095,0.5876838376838377,0.5780877030877031,0.5797335797335798,0.580955955955956,0.5812350812350813,0.577924077924078,0.5727554477554477,0.5815719565719566,0.5804362054362054,0.5838819588819589,0.578049203049203,0.5900997150997151,0.5862015862015862,0.5835643335643336,0.580051205051205,0.584007084007084,0.5771059521059521,0.5759028259028259,0.5850754600754601,0.5735061985061986,0.5788673288673288,0.5859224609224609,0.566999691999692,0.5717929467929468,0.5802725802725802,0.5804362054362054,0.5785593285593286,0.5737275737275738,0.577009702009702,0.5791945791945792,0.581013706013706,0.5825248325248326,0.5841995841995842,0.5831985831985832,0.587943712943713,0.5844113344113344,0.5786652036652037,0.5822264572264573,0.5764129514129515,0.5815045815045815,0.5760953260953261,0.581976206976207,0.5785015785015785,0.5767113267113267,0.5717736967736968,0.581985831985832,0.58505621005621,0.5785882035882036,0.5803014553014553,0.5796084546084546,0.5865962115962116,0.5774235774235774,0.5888195888195888,0.5819569569569569,0.5757969507969508,0.5806864556864557,0.5812639562639562,0.5831793331793331,0.5847674597674598,0.5748729498729499,0.5785400785400785,0.5809174559174559,0.5798490798490799,0.4904680321346988,0.656983906983907
