,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
299,0.38323706236001415,0.510177217179457,0.5801996149161067,0.583480686863924,0.5752681834256749,0.6134622185547566,0.6134622185547566,0.6074109002318362,0.6075484301937207,0.5933435498447877,0.3839640064442611,0.3839640064442611,0.3839640064442611,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.5084679162246061,0.5808676175881174,0.5725765256002201,0.5963888561436599,0.613049628669103,0.6139337498526465,0.6076270187433691,0.38323706236001415,0.5046367244292507,0.5928720185468977,0.6058980706511061,0.605878423513694,0.6066053675979409,0.6063499548115839,0.6068411332468859,0.5089198003850839,0.5935203740814963,0.5330268379897048,0.5245392746276868,0.5483712523085387,0.5349915517309128,0.5296278832174153,0.5301976502023655,0.5427128767338599,0.5302369444771897,0.5478407795984125,0.5415340484891351,0.5363275570749342,0.5320837753939252,0.5409642815041849,0.5332233093638257,0.5333608393257102,0.5345986089826712,0.536032850013753,0.5436952336044638,0.5410625171912452,0.5406302801681795,0.532299893905458,0.5417698141380801,0.5317890683327439,0.5375653267318952,0.5324767181421667,0.5357184958151597,0.5346575503949075,0.5273291681402019,0.530570945813195,0.5340877834099572,0.5312585956226178,0.542987936657629,0.5440881763527055,0.5484105465833629,0.5390781563126252,0.5384298007780266,0.53827262367873,0.5436166450548156,0.5388227435262682,0.5490392549805493,0.5438327635663484,0.5406695744430037,0.5328500137529962,0.5339306063106606,0.5391763919996857,0.5398051003968721,0.5369169711972965,0.5326731895162875,0.5332429565012378,0.5371527368462415,0.5399819246335809,0.5319069511572164,0.5373492082203623,0.5392156862745098,0.535797084364808,0.535286258792094,0.5369562654721207,0.5328696608904082,0.5376046210067194,0.5311996542103815,0.5364650870368187,0.5325946009666391,0.5372313253958898,0.5349915517309128,0.5412000471531297,0.5471924240638139,0.5369955597469449,0.5263075169947738,0.5173033066859936,0.6134622185547566
300,0.37638021140319855,0.5056387284372666,0.5765648944948721,0.5768988958308774,0.5980981570985108,0.5947974380132814,0.6101418523321153,0.6102400880191756,0.6146213996620692,0.563617430940312,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37638021140319855,0.37638021140319855,0.37638021140319855,0.37638021140319855,0.37638021140319855,0.5014145938936697,0.5747770049903729,0.5863295217886754,0.6065857204605289,0.5966835632048411,0.6107312664544776,0.6119493889740265,0.37638021140319855,0.49762269637313844,0.5621635427718181,0.583519981138748,0.6054658336280404,0.6058391292388698,0.6063303076741718,0.6101222051947032,0.5031631891233447,0.5630476639553617,0.5401587488702896,0.5351683759676216,0.5283901135604543,0.5339502534480726,0.5314157727219144,0.5357184958151597,0.5437738221541122,0.5319462454320405,0.5447561790247161,0.5411214586034815,0.5366615584109395,0.5395889818853393,0.5419269912373768,0.5411607528783057,0.5446972376124799,0.5385869778773232,0.5352273173798577,0.5394710990608669,0.5269951668041967,0.5410821643286573,0.5336162521120673,0.5424181696726786,0.5326338952414633,0.5458367715823804,0.5386066250147353,0.5446972376124799,0.539038862037801,0.5486070179574836,0.54621006719321,0.5414554599394868,0.5510825572714055,0.5333608393257102,0.5421431097489096,0.5375063853196589,0.5422806397107941,0.5339895477228968,0.5351880231050336,0.5412196942905418,0.5402962788321741,0.5392942748241581,0.5322409524932218,0.5408856929545365,0.5439702935282329,0.5451491217729577,0.5383119179535542,0.5299815316908326,0.543989940665645,0.5282132893237456,0.5371527368462415,0.5339502534480726,0.5396086290227514,0.5308656528743761,0.5325946009666391,0.5441864120397658,0.5345986089826712,0.5422216982985579,0.5395693347479272,0.533557310699831,0.5344021376085505,0.5471334826515777,0.5403355731069983,0.5359149671892806,0.5379975637549609,0.5441471177649416,0.5405909858933553,0.5528311525010806,0.5310424771110849,0.5397068647098118,0.5102383416069611,0.6146213996620692
301,0.38286376674918465,0.5133011120279776,0.598884042594994,0.59941451530512,0.6161735235176234,0.6171951746630516,0.6101418523321153,0.6138944555778223,0.6012220519470313,0.596938975991198,0.38315847381036583,0.38315847381036583,0.38315847381036583,0.38286376674918465,0.38286376674918465,0.38286376674918465,0.38286376674918465,0.38286376674918465,0.5088805061102597,0.5980785099610987,0.6072733702699517,0.6133443357302841,0.6173523517623483,0.6095524382097528,0.6159574050060906,0.38286376674918465,0.5039490746198279,0.5958583834335337,0.6119100946992023,0.5967817988919014,0.6200636567252151,0.6200636567252151,0.6200636567252151,0.5109827498133522,0.5964281504184841,0.5411018114660694,0.5422806397107941,0.5253251601241699,0.5350308460057369,0.5353452002043302,0.5460332429565012,0.5405320444811191,0.542005579787025,0.5357184958151597,0.5371920311210656,0.5352076702424456,0.5378600337930763,0.540237337419938,0.5389209792133286,0.539746158984636,0.5307477700499037,0.5363668513497584,0.5338323706236001,0.547212071201226,0.5389209792133286,0.5386459192895595,0.5256591614601752,0.5334590750127707,0.5404534559314708,0.5328500137529962,0.5230067979095446,0.5329678965774687,0.5455420645211992,0.5439309992534088,0.5342056662344297,0.5455420645211992,0.5323784824551063,0.5402962788321741,0.5381940351290817,0.5349326103186766,0.5385280364650871,0.5354237887539786,0.5268969311171362,0.5354827301662148,0.525364454398994,0.5292938818814099,0.5370937954340053,0.5386066250147353,0.5383905065032025,0.5409053400919486,0.5391960391370977,0.5359542614641046,0.5448740618491885,0.5362096742504617,0.5379975637549609,0.5359149671892806,0.5279185822625644,0.5459153601320288,0.5441078234901174,0.5343235490589021,0.5393925105112185,0.5349129631812645,0.541258988565366,0.5258752799717081,0.5487445479193681,0.5339699005854847,0.5331250736767653,0.5356792015403355,0.5386852135643837,0.5346575503949075,0.5500805532633896,0.5437738221541122,0.5446186490628315,0.5218490721457439,0.6200636567252151
302,0.3860466030099414,0.5099218043931,0.5863098746512633,0.588962238201894,0.56511061338363,0.602125820267987,0.602125820267987,0.6106919721796534,0.6058391292388698,0.5917521317144092,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.3860466030099414,0.5086447404613148,0.5883138826672953,0.5783724311367834,0.6049353609179142,0.6017525246571575,0.604640653856733,0.604640653856733,0.3860466030099414,0.5065424967582223,0.5910055404927502,0.5968407403041377,0.6043262996581398,0.6053283036661559,0.605387245078392,0.6102793822939998,0.5085072104994303,0.5922826044245354,0.5356792015403355,0.5396872175723997,0.544972297536249,0.5353452002043302,0.5319462454320405,0.5306495343628433,0.5266611654681913,0.5368973240598844,0.5286455263468113,0.532574953829227,0.5354041416165665,0.5366026169987033,0.5411411057408936,0.5374277967700106,0.5311996542103815,0.5344217847459625,0.540021218908405,0.5344610790207867,0.538017210892373,0.5395496876105151,0.5434201736806947,0.5410428700538331,0.5311014185233212,0.5357381429525718,0.5339699005854847,0.542005579787025,0.538252976541318,0.5393728633738064,0.536032850013753,0.5307477700499037,0.5295492946677669,0.5472513654760501,0.5369955597469449,0.5482337223466541,0.5375653267318952,0.5278596408503281,0.5351880231050336,0.5206884356949193,0.5402569845573499,0.5347754332193799,0.5314550669967386,0.5342253133718418,0.5326731895162875,0.5354434358913907,0.5386459192895595,0.5377421509686039,0.5251679830248733,0.5277417580258557,0.5327517780659358,0.5379189752053126,0.5390585091752131,0.53231954104287,0.5268969311171362,0.5362293213878738,0.5320051868442768,0.5384887421902629,0.5349326103186766,0.5376439152815434,0.5346575503949075,0.5337341349365398,0.541003575779009,0.5337537820739519,0.5342253133718418,0.5345003732956108,0.5340681362725451,0.5309835356988487,0.5391370977248615,0.5205509057330348,0.5170391618385646,0.6106919721796534
303,0.36736217533105425,0.5999253408778341,0.6075680773311328,0.6325788832567095,0.6346418326849778,0.6346614798223899,0.6351330111202798,0.6351133639828677,0.615073283822547,0.6079806672167866,0.3683641793390703,0.3683641793390703,0.3683641793390703,0.36736217533105425,0.36736217533105425,0.36736217533105425,0.36736217533105425,0.36736217533105425,0.6061927777122873,0.6087272584384456,0.6328146489056544,0.6080199614916106,0.6351330111202798,0.6351330111202798,0.6338755943259067,0.36736217533105425,0.6087272584384456,0.6082557271405556,0.5761719517466305,0.6323038233329404,0.6311839365004519,0.6344060670360329,0.6341703013870879,0.6031474714134151,0.6089237298125663,0.5464261857047428,0.5494125505913788,0.5433808794058705,0.5378207395182522,0.5408660458171245,0.5358363786396322,0.5422020511611458,0.5463868914299187,0.5356988486777476,0.5387441549766199,0.5450508860858972,0.5395889818853393,0.5488231364690165,0.5514951471570592,0.5460921843687375,0.5431647608943377,0.5423985225352667,0.5475067782624071,0.5467208927659241,0.534795080356792,0.5436166450548156,0.5449919446736611,0.532535659554403,0.5418484026877284,0.5442060591771779,0.5434594679555189,0.5450312389484852,0.523596212031907,0.5441471177649416,0.5413965185272506,0.5349129631812645,0.5368383826476483,0.5423985225352667,0.5378403866556642,0.530551298675783,0.5373885024951864,0.5371723839836536,0.5355613187158631,0.5375849738693073,0.5281739950489214,0.5431254666195136,0.5373099139455382,0.5406892215804158,0.5418287555503163,0.5469173641400448,0.5458957129946167,0.5439113521159967,0.5366419112735274,0.5392942748241581,0.5423788753978546,0.5447758261621282,0.5493339620417306,0.5321427168061613,0.5428111124209203,0.5477621910487642,0.5474871311249951,0.5359935557389288,0.5330268379897048,0.5426342881842116,0.5417698141380801,0.5372116782584777,0.5455617116586113,0.5428111124209203,0.5349522574560887,0.5389209792133286,0.547703249636528,0.5437934692915243,0.5401587488702896,0.5351567332195254,0.6351330111202798
304,0.38632166293371056,0.5057566112617392,0.5896498880113168,0.591202011866871,0.6116743290502574,0.6137569256159378,0.6136979842037015,0.6088058469880938,0.6012416990844434,0.5932453141577272,0.3868521356438367,0.3868521356438367,0.3868521356438367,0.38632166293371056,0.38632166293371056,0.38632166293371056,0.38632166293371056,0.38632166293371056,0.5070336751935243,0.5916538960273489,0.5799442021297497,0.6124405674093285,0.6140123384022947,0.6137765727533498,0.6145821053872451,0.38632166293371056,0.5057959055365633,0.5929309599591339,0.5874494086211639,0.6143463397383001,0.6149161067232505,0.6148964595858384,0.6103972651184723,0.5055208456127942,0.5938150811426776,0.5320641282565131,0.5281347007740972,0.5199025501984361,0.5361507328382255,0.5345789618452591,0.5327321309285237,0.5257181028724115,0.5434201736806947,0.5458564187197925,0.5310817713859091,0.5385476836024992,0.534795080356792,0.533557310699831,0.5352273173798577,0.5337144877991277,0.5339895477228968,0.5374867381822468,0.5403355731069983,0.5314354198593265,0.5419073440999647,0.531337184172266,0.5384101536406145,0.5334197807379465,0.528331172148218,0.5354827301662148,0.5430665252072773,0.5371527368462415,0.5204723171833864,0.5378010923808401,0.5329482494400566,0.5445597076505954,0.5444221776887107,0.5367990883728241,0.5271326967660812,0.5342646076466658,0.5280168179496247,0.5383119179535542,0.5404534559314708,0.5417894612754922,0.5260324570710048,0.5296868246296514,0.5347754332193799,0.5292938818814099,0.5331643679515895,0.5267790482926638,0.5285276435223388,0.5317301269205077,0.5364257927619945,0.533301897913474,0.5331643679515895,0.5351290816927974,0.5401783960077017,0.5326731895162875,0.5379386223427247,0.5333411921882981,0.5299815316908326,0.5472906597508743,0.5381547408542575,0.534539667570435,0.5417305198632559,0.5329875437148808,0.5434594679555189,0.531553302683799,0.5294903532555306,0.5331643679515895,0.5351094345553853,0.5361114385634013,0.5413965185272506,0.5202809395115575,0.6149161067232505
305,0.36439545758183034,0.6045817124444969,0.6105347950803568,0.6377460803960863,0.6402019725725961,0.640182325435184,0.6406145624582499,0.6406342095956619,0.6159574050060906,0.6117332704624936,0.36531887304019806,0.36531887304019806,0.36531887304019806,0.36439545758183034,0.36439545758183034,0.36439545758183034,0.36439545758183034,0.36439545758183034,0.6094345553852804,0.612322684584856,0.6379425517702071,0.6105544422177689,0.6406145624582499,0.6406145624582499,0.6398679712365908,0.36439545758183034,0.612322684584856,0.6118904475617902,0.5822036229321388,0.6382569059688004,0.6377264332586742,0.6399269126488271,0.6400055011984754,0.606625014735353,0.6125977445086251,0.5516326771189438,0.5517898542182404,0.5541475107076899,0.5550709261660576,0.532299893905458,0.552673975401784,0.5537938622342725,0.5448347675743644,0.556662344296436,0.5436755864670517,0.5428307595583324,0.5470155998271052,0.540512397343707,0.5334983692875948,0.5432040551691618,0.5460332429565012,0.5406106330307674,0.5413179299776023,0.5374277967700106,0.547447836850171,0.5478997210106488,0.5498840818892687,0.535777437227396,0.545227710322606,0.5451294746355456,0.5425556996345633,0.54224134543597,0.5552477504027663,0.5401391017328775,0.5455617116586113,0.5488427836064286,0.5518880899053008,0.5513183229203505,0.550453848874219,0.5549726904789972,0.5425753467719753,0.5366419112735274,0.5493339620417306,0.5455224173837872,0.5292938818814099,0.5412000471531297,0.5448151204369523,0.5406695744430037,0.5442846477268262,0.5354237887539786,0.5331643679515895,0.5364454398994066,0.5338323706236001,0.5374277967700106,0.5456992416204959,0.5439702935282329,0.5402569845573499,0.5336555463868914,0.5461511257809737,0.5361703799756375,0.5526936225391961,0.5516523242563558,0.5459350072694409,0.5384101536406145,0.5398247475342842,0.5400605131832292,0.5376046210067194,0.5442453534520021,0.548705253644544,0.5423985225352667,0.5530669181500255,0.545463475971551,0.5500019647137412,0.537261887609642,0.6406342095956619
306,0.3841211835435577,0.5109041612637039,0.5617902471609887,0.5643247278871468,0.5839325710244018,0.613324688592872,0.6153483437463162,0.6152501080592557,0.5862509332390271,0.5796102007937444,0.3848481276278046,0.3848481276278046,0.3848481276278046,0.3841211835435577,0.3841211835435577,0.3841211835435577,0.3841211835435577,0.3841211835435577,0.5073087351172935,0.5604149475421432,0.5613580101379229,0.6082950214153798,0.6118708004243781,0.6152108137844317,0.6158395221816182,0.3841211835435577,0.5034382490471139,0.5789225509843215,0.5435380565051672,0.5794530236944477,0.609591732484577,0.609591732484577,0.609591732484577,0.5094895673700341,0.5820857401076663,0.5419662855122008,0.5283704664230422,0.5470155998271052,0.5380565051671972,0.5411607528783057,0.5402176902825259,0.5304727101261346,0.5288812919957562,0.5356006129906873,0.5364257927619945,0.5380368580297851,0.5456010059334355,0.5328893080278203,0.5358953200518685,0.5418287555503163,0.5341663719596055,0.5421824040237337,0.5440685292152934,0.5377028566937797,0.5288419977209321,0.5383315650909662,0.5349129631812645,0.5343628433337263,0.5414947542143109,0.540767810130064,0.5399229832213447,0.537034854021769,0.5405909858933553,0.5356792015403355,0.5356202601280994,0.5404338087940587,0.5435184093677551,0.5415536956265472,0.5442650005894141,0.5347361389445557,0.5381350937168454,0.5292545876065857,0.5421234626114975,0.5409249872293607,0.5455617116586113,0.5390585091752131,0.5409446343667728,0.5345200204330229,0.5411411057408936,0.5302762387520138,0.5419859326496129,0.5363864984871705,0.5329286023026445,0.5343235490589021,0.5328893080278203,0.5345789618452591,0.526346811269598,0.5227710322605996,0.5386852135643837,0.5389602734881528,0.5403355731069983,0.5326535423788754,0.5344217847459625,0.5397265118472239,0.5368580297850604,0.5334590750127707,0.5334787221501828,0.5334394278753586,0.5378403866556642,0.5313568313096781,0.542496758222327,0.5393335690989822,0.5288027034461079,0.511692957447211,0.6153483437463162
307,0.3686392392628394,0.6002593422138395,0.6059373649259303,0.6336201815395497,0.6360367794412354,0.635938543754175,0.6363314865024166,0.636429722189477,0.6114385634013124,0.6074109002318362,0.36956265472120714,0.36956265472120714,0.36956265472120714,0.3686392392628394,0.3686392392628394,0.3686392392628394,0.3686392392628394,0.3686392392628394,0.605347950803568,0.6081574914534952,0.6338166529136705,0.6061534834374631,0.6363314865024166,0.6363314865024166,0.6360564265786475,0.3686392392628394,0.6081574914534952,0.6077645487052536,0.5808283233132933,0.6344846555856811,0.6340720657000275,0.6358403080671147,0.6358403080671147,0.6028134700774097,0.6083146685527918,0.5482926637588903,0.5453062988722543,0.5463868914299187,0.53430390192149,0.5417894612754922,0.5418876969625526,0.5384494479154387,0.5384298007780266,0.5316318912334473,0.5431647608943377,0.543498762230343,0.5410821643286573,0.5444025305512987,0.5340091948603088,0.5394907461982789,0.5443042948642383,0.5365436755864671,0.547212071201226,0.5388620378010924,0.5447758261621282,0.5482926637588903,0.5421038154740854,0.5341663719596055,0.5434201736806947,0.5374474439074227,0.543243349443986,0.537034854021769,0.5202758458092656,0.5349129631812645,0.5408071044048882,0.5313568313096781,0.5456010059334355,0.5507289087979881,0.548214075209242,0.5329286023026445,0.5419466383747888,0.5485480765452474,0.5472906597508743,0.545993948681677,0.5284294078352784,0.5419466383747888,0.5412393414279539,0.542496758222327,0.5420841683366734,0.5422020511611458,0.5316711855082714,0.5369955597469449,0.541258988565366,0.5388030963888562,0.5418484026877284,0.5435380565051672,0.5399033360839326,0.5389209792133286,0.538017210892373,0.538999567762977,0.5319658925694526,0.5381547408542575,0.5492750206294943,0.5373885024951864,0.548960666430901,0.5374277967700106,0.5431058194821015,0.547231718338638,0.5437148807418759,0.5425556996345633,0.5350897874179732,0.5419269912373768,0.5369366183347086,0.536001560128245,0.636429722189477
308,0.36614405281150536,0.6039726511847224,0.6120476246610869,0.6360760737160596,0.6360760737160596,0.6362136036779441,0.6362136036779441,0.6360760737160596,0.6138551613029981,0.6108884435537743,0.36702817399504895,0.36702817399504895,0.36702817399504895,0.36614405281150536,0.36614405281150536,0.36614405281150536,0.36614405281150536,0.36614405281150536,0.6088254941255059,0.6130103343942788,0.6353098353569885,0.6167432905025738,0.6362136036779441,0.6362136036779441,0.6315572321112813,0.36614405281150536,0.6130103343942788,0.6117922118747299,0.6343078313489725,0.6360367794412354,0.6359188966167629,0.6315572321112813,0.6315572321112813,0.6065660733231168,0.611595740500609,0.5452473574600181,0.5482730166214782,0.5450312389484852,0.5356202601280994,0.5381547408542575,0.5349719045935007,0.5344217847459625,0.5460332429565012,0.5353059059295061,0.5390978034500373,0.5438720578411725,0.5452670045974302,0.5316908326456835,0.5492553734920822,0.5429486423828048,0.5468191284529844,0.5465244213918032,0.5454241816967268,0.5365633227238791,0.5470745412393414,0.5331643679515895,0.5490392549805493,0.5348147274942041,0.5431058194821015,0.5388816849385044,0.5398443946716963,0.5457778301701443,0.5471334826515777,0.5497661990647963,0.5345789618452591,0.5328303666155841,0.5428700538331566,0.5515737357067075,0.5417698141380801,0.5412000471531297,0.5378993280679005,0.5364650870368187,0.5447561790247161,0.5369169711972965,0.5535973908601517,0.5425360524971512,0.543734527879288,0.5409446343667728,0.5399819246335809,0.539765806122048,0.5351487288302095,0.5432040551691618,0.5511022044088176,0.5391370977248615,0.5399426303587568,0.5390781563126252,0.5482730166214782,0.5449919446736611,0.5432826437188102,0.5491374906676098,0.5531455066996739,0.5334394278753586,0.5450901803607214,0.5433808794058705,0.5566034028841997,0.537526032457071,0.539038862037801,0.5377814452434281,0.5463279500176824,0.5325946009666391,0.5371527368462415,0.5458367715823804,0.5439309992534088,0.5382114992512258,0.6362136036779441
