,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
96,0.38773642464917635,0.5677242220866382,0.6343298759406142,0.6336180597925565,0.6149074639007525,0.6292454748830588,0.6149074639007525,0.6240593858043523,0.38692292047996746,0.48342485255236933,0.6086028065893838,0.6198901769371568,0.6026032133414684,0.5811470408785845,0.5768761439902379,0.5769778320113891,0.5769778320113891,0.38773642464917635,0.5677242220866382,0.6344315639617653,0.6317876754118364,0.6185682326621924,0.6194834248525524,0.616331096196868,0.6290420988407566,0.38773642464917635,0.5677242220866382,0.6291437868619076,0.6327028676021964,0.615415904006508,0.615415904006508,0.6207036811063656,0.6243644498678056,0.5677242220866382,0.6142973357738458,0.5369127516778524,0.5234899328859061,0.4951189749847468,0.5557250355908074,0.5125076266015863,0.5550132194427496,0.5110839943054708,0.5230831808013016,0.5130160667073419,0.5470815537929632,0.513117754728493,0.5438275371161277,0.5219646125686395,0.5413870246085011,0.5406752084604434,0.5231848688224527,0.5431157209680699,0.5499288183851943,0.525422005287777,0.5354891193817368,0.5359975594874924,0.5186089078706528,0.5347773032336791,0.5538946512100874,0.5309131584299369,0.5347773032336791,0.5223713646532439,0.5313199105145414,0.5160667073418751,0.5275574537319504,0.54494610534879,0.5598942444580028,0.5805105491906387,0.6344315639617653
97,0.3849908480780964,0.5645718934309538,0.619178360789099,0.6176530404718324,0.6373805165751475,0.6370754525116942,0.6373805165751475,0.6361602603213341,0.38316046369737644,0.48352654057352046,0.6113483831604637,0.6219239373601789,0.606975798250966,0.5873500101688021,0.5751474476306692,0.5734187512711003,0.5734187512711003,0.3849908480780964,0.5645718934309538,0.62477120195241,0.6119585112873703,0.6278218425869433,0.6318893634329876,0.6383973967866585,0.6187716087044947,0.3849908480780964,0.5645718934309538,0.6217205613178768,0.6252796420581656,0.6374822045962986,0.6374822045962986,0.6340248118771609,0.6195851128737034,0.5645718934309538,0.6136872076469392,0.5296929021761236,0.5587756762253406,0.4994915598942445,0.5410819605450478,0.5223713646532439,0.5359975594874924,0.5332519829164124,0.5294895261338214,0.5173886516168396,0.5457596095179987,0.5101688021151108,0.5199308521456173,0.5259304453935326,0.5211511083994306,0.5326418547895058,0.5318283506202969,0.54220052877771,0.5410819605450478,0.519727476103315,0.538438071995119,0.5316249745779947,0.5427089688834655,0.5274557657107992,0.54037014439699,0.5308114704087858,0.5355908074028879,0.5330486068741103,0.5310148464510881,0.5277608297742525,0.5398617042912345,0.5146430750457596,0.5502338824486476,0.582374829578409,0.6383973967866585
98,0.36546674801708356,0.546064673581452,0.6269066503965833,0.6223306894447834,0.6521252796420581,0.6523286556843604,0.6521252796420581,0.6479560707748627,0.36750050844010573,0.4733577384584096,0.5468781777506609,0.6248728899735612,0.6248728899735612,0.6248728899735612,0.5499288183851943,0.5520642668293675,0.5520642668293675,0.36546674801708356,0.546064673581452,0.6170429123449258,0.6365670124059386,0.6487695749440716,0.6476510067114094,0.6530404718324181,0.6394142769981697,0.36546674801708356,0.546064673581452,0.6062639821029083,0.6092129347162905,0.6532438478747203,0.6532438478747203,0.6479560707748627,0.6497864551555826,0.546064673581452,0.4534268863127924,0.5615212527964206,0.5232865568436038,0.5088468578401464,0.5633516371771405,0.5345739271913769,0.5601993085214562,0.5467764897295099,0.5311165344722392,0.5633516371771405,0.5576571079926784,0.5213544844417327,0.5219646125686395,0.5336587350010169,0.5526743949562741,0.5527760829774253,0.5486068741102298,0.5381330079316656,0.5135245068130975,0.531930038641448,0.538438071995119,0.548708562131381,0.5405735204392923,0.5579621720561317,0.5598942444580028,0.5531828350620297,0.5530811470408786,0.5554199715273541,0.5385397600162701,0.5320317266625991,0.5735204392922514,0.5585723001830384,0.5318283506202969,0.5784278278685439,0.6532438478747203
99,0.36943258084197683,0.5612161887329673,0.6420581655480985,0.6393125889770185,0.6394142769981697,0.6196868008948546,0.6394142769981697,0.62385600976205,0.3716697173073012,0.47528981086028066,0.6256863941427699,0.6396176530404718,0.5887736424649176,0.5673174700020338,0.5689444783404515,0.569452918446207,0.569452918446207,0.36943258084197683,0.5612161887329673,0.6382957087655075,0.6464307504575961,0.644396990034574,0.6453121822249339,0.6439902379499695,0.6426682936750051,0.36943258084197683,0.5612161887329673,0.6269066503965833,0.6310758592637787,0.6380923327232052,0.6380923327232052,0.6182631685987391,0.6355501321944275,0.5612161887329673,0.6311775472849298,0.5509456985967053,0.565588773642465,0.5525727069351231,0.5577587960138296,0.5145413870246085,0.5124059385804353,0.5537929631889363,0.5386414480374212,0.5443359772218833,0.5561317876754118,0.548708562131381,0.5495220663005898,0.5252186292454749,0.5188122839129551,0.5496237543217409,0.5187105958918039,0.5272523896684971,0.537522879804759,0.5286760219646126,0.5435224730526744,0.5477933699410209,0.5478950579621721,0.5349806792759813,0.5616229408175717,0.553487899125483,0.538438071995119,0.5431157209680699,0.5374211917836079,0.5595891803945495,0.5391498881431768,0.5541997152735407,0.5718934309538336,0.585512093342071,0.6464307504575961
100,0.37522879804759,0.5505389465121009,0.6417531014846451,0.6432784218019117,0.6456172462883872,0.6355501321944275,0.6372788285539963,0.6394142769981697,0.3790929428513321,0.47925564368517387,0.5659955257270693,0.6147040878584503,0.6147040878584503,0.5657921496847671,0.5527760829774253,0.5512507626601586,0.5512507626601586,0.37522879804759,0.5505389465121009,0.6461256863941428,0.6211104331909701,0.6456172462883872,0.6419564775269473,0.6414480374211918,0.6419564775269473,0.37522879804759,0.5505389465121009,0.6476510067114094,0.6476510067114094,0.6456172462883872,0.6456172462883872,0.648261134838316,0.6475493186902583,0.5505389465121009,0.4603416717510677,0.5447427293064877,0.5247101891397193,0.5540980272523897,0.5246085011185683,0.5095586739882042,0.5372178157413057,0.5431157209680699,0.5172869635956884,0.5387431360585723,0.5578604840349807,0.5170835875533862,0.5333536709375636,0.528167581858857,0.5187105958918039,0.5584706121618873,0.5410819605450478,0.5466748017083588,0.5304047183241815,0.5636567012405939,0.5466748017083588,0.5379296318893634,0.5156599552572707,0.5149481391092129,0.5476916819198698,0.5208460443359773,0.5271507016473459,0.5308114704087858,0.5493186902582876,0.5448444173276388,0.5378279438682123,0.5113890583689241,0.5397600162700834,0.5826196340737728,0.648261134838316
101,0.35936546674801706,0.5603009965426072,0.6267032743542811,0.6272117144600367,0.6392109009558674,0.6437868619076673,0.6392109009558674,0.6410412853365873,0.627618466544641,0.627618466544641,0.627618466544641,0.6289404108196055,0.6000610128126906,0.5790115924344112,0.5702664226154159,0.5685377262558471,0.5685377262558471,0.35936546674801706,0.5603009965426072,0.6263982102908278,0.6184665446410413,0.6384990848078096,0.6440919259711206,0.6436851738865161,0.6411429733577385,0.35936546674801706,0.5603009965426072,0.6229408175716901,0.6267032743542811,0.639719341061623,0.639719341061623,0.6412446613788896,0.6402277811673784,0.5603009965426072,0.4517998779743746,0.5371161277201546,0.5742322554403091,0.5096603620093553,0.5435224730526744,0.5313199105145414,0.5482001220256254,0.5231848688224527,0.5514541387024608,0.5558267236119585,0.5608094366483628,0.5683343502135448,0.5605043725849095,0.5373195037624567,0.529082774049217,0.5415904006508033,0.5335570469798657,0.5570469798657718,0.5614195647752694,0.5252186292454749,0.5546064673581452,0.5391498881431768,0.5239983729916616,0.5498271303640431,0.5489119381736831,0.5505389465121009,0.5463697376449055,0.5558267236119585,0.5605043725849095,0.5391498881431768,0.5268456375838926,0.5513524506813098,0.5513524506813098,0.5866193629057164,0.6440919259711206
102,0.3713646532438479,0.5476916819198698,0.6323978035387431,0.6373805165751475,0.6458206223306895,0.6280252186292454,0.6249745779947122,0.6280252186292454,0.3746186699206833,0.4865771812080537,0.5727069351230425,0.5939597315436241,0.5502338824486476,0.5592841163310962,0.5468781777506609,0.5453528574333943,0.5453528574333943,0.3713646532438479,0.5476916819198698,0.6420581655480985,0.6280252186292454,0.6458206223306895,0.6291437868619076,0.6288387227984543,0.6356518202155786,0.3713646532438479,0.5476916819198698,0.647244254626805,0.647244254626805,0.6458206223306895,0.6458206223306895,0.6470408785845028,0.6461256863941428,0.5476916819198698,0.46522269676632094,0.5368110636567013,0.536607687614399,0.5143380109823062,0.5491153142159854,0.5144396990034574,0.5410819605450478,0.5398617042912345,0.5334553589587147,0.5674191580231849,0.5443359772218833,0.5405735204392923,0.5552165954850519,0.5308114704087858,0.5252186292454749,0.5546064673581452,0.5494203782794387,0.5495220663005898,0.5368110636567013,0.5213544844417327,0.5286760219646126,0.5320317266625991,0.5513524506813098,0.5198291641244661,0.5352857433394346,0.5718934309538336,0.5314215985356925,0.5737238153345536,0.5472849298352654,0.549725442342892,0.5107789302420175,0.5456579214968477,0.5346756152125279,0.5788948395212378,0.647244254626805
103,0.3973967866585316,0.5682326621923938,0.6006711409395973,0.5969086841570063,0.6156192800488103,0.6097213748220459,0.6156192800488103,0.600366076876144,0.3976001627008338,0.4869839332926581,0.549725442342892,0.6042302216798862,0.5964002440512508,0.5883668903803132,0.5759609517998779,0.5738255033557047,0.5738255033557047,0.3973967866585316,0.5682326621923938,0.5944681716493797,0.6209070571486679,0.6115517592027659,0.6004677648972951,0.598535692495424,0.6128737034777303,0.3973967866585316,0.5682326621923938,0.566605653853976,0.5697579825096604,0.6159243441122636,0.6159243441122636,0.5924344112263575,0.6009762050030506,0.5682326621923938,0.4719341061622941,0.5232865568436038,0.5479967459833232,0.5125076266015863,0.5262355094569859,0.5284726459223104,0.545962985560301,0.5260321334146838,0.5418954647142566,0.5068130974171242,0.513219442749644,0.5555216595485052,0.5256253813300793,0.5175920276591418,0.5388448240797235,0.5369127516778524,0.528167581858857,0.5348789912548302,0.5190156599552572,0.5492170022371364,0.5221679886109416,0.5407768964815944,0.5367093756355501,0.5408785845027456,0.5232865568436038,0.5358958714663412,0.5259304453935326,0.5169818995322351,0.5127110026438886,0.5269473256050438,0.545047793369941,0.5156599552572707,0.5126093146227374,0.5619995631181313,0.6209070571486679
104,0.3767541183648566,0.5551149074639008,0.6375838926174496,0.6395159650193207,0.6420581655480985,0.6340248118771609,0.6373805165751475,0.6372788285539963,0.3804148871262965,0.48118771608704497,0.5689444783404515,0.5875533862111043,0.5605043725849095,0.5681309741712426,0.5575554199715274,0.5554199715273541,0.5554199715273541,0.3767541183648566,0.5551149074639008,0.6419564775269473,0.6185682326621924,0.6420581655480985,0.6394142769981697,0.6393125889770185,0.641651413463494,0.3767541183648566,0.5551149074639008,0.6436851738865161,0.6436851738865161,0.6420581655480985,0.6420581655480985,0.6426682936750051,0.6425666056538539,0.5551149074639008,0.4685784014643075,0.5378279438682123,0.5354891193817368,0.515863331299573,0.5457596095179987,0.5658938377059183,0.5466748017083588,0.5376245678259101,0.5145413870246085,0.557148667886923,0.5147447630669107,0.559080740288794,0.5295912141549726,0.5500305064063453,0.5564368517388651,0.5307097823876348,0.5442342892007321,0.5193207240187105,0.5426072808623145,0.5279642058165548,0.5340654870856213,0.5447427293064877,0.5407768964815944,0.5109823062843197,0.5329469188529591,0.5294895261338214,0.5513524506813098,0.5658938377059183,0.54494610534879,0.5162700833841773,0.5062029692902176,0.5539963392312386,0.5202359162090706,0.58174963655948,0.6436851738865161
105,0.35641651413463493,0.5374211917836079,0.6377872686597519,0.6423632296115518,0.6542607280862315,0.6462273744152939,0.6425666056538539,0.6462273744152939,0.3619076672767948,0.4730526743949563,0.5780964002440513,0.6023998372991661,0.6341264998983119,0.5512507626601586,0.5370144396990034,0.5346756152125279,0.5346756152125279,0.35641651413463493,0.5374211917836079,0.6452104942037828,0.6462273744152939,0.6542607280862315,0.6441936139922717,0.6441936139922717,0.6426682936750051,0.35641651413463493,0.5374211917836079,0.6501932072401871,0.6501932072401871,0.6542607280862315,0.6542607280862315,0.6534472239170226,0.6543624161073825,0.5374211917836079,0.4539353264185479,0.5381330079316656,0.5246085011185683,0.5653853976001627,0.5367093756355501,0.5446410412853366,0.5448444173276388,0.5436241610738255,0.5441326011795811,0.5124059385804353,0.5687411022981492,0.5592841163310962,0.5287777099857637,0.5408785845027456,0.5455562334756966,0.569351230425056,0.528065893837706,0.5538946512100874,0.5517592027659142,0.5680292861500915,0.5377262558470612,0.5443359772218833,0.5218629245474883,0.5442342892007321,0.5567419158023185,0.5691478543827537,0.5369127516778524,0.5768761439902379,0.5549115314215985,0.5514541387024608,0.5713849908480781,0.5208460443359773,0.5688427903193004,0.581395611596954,0.6543624161073825
106,0.3622127313402481,0.5391498881431768,0.6289404108196055,0.6257880821639211,0.6537522879804759,0.6539556640227782,0.6537522879804759,0.6510067114093959,0.3642464917632703,0.4692902176123653,0.5474883058775676,0.5813504169208867,0.6169412243237746,0.6222290014236322,0.6189749847467968,0.5461663616026032,0.5461663616026032,0.3622127313402481,0.5391498881431768,0.620093552979459,0.6386007728289608,0.6499898311978849,0.6488712629652227,0.6530404718324181,0.6402277811673784,0.3622127313402481,0.5391498881431768,0.6101281269066504,0.6122635753508237,0.6544641041285336,0.6544641041285336,0.6510067114093959,0.6501932072401871,0.5391498881431768,0.45586739882041893,0.5518608907870652,0.5125076266015863,0.5593858043522473,0.5537929631889363,0.5374211917836079,0.5579621720561317,0.5483018100467765,0.5508440105755542,0.5586739882041896,0.5539963392312386,0.559080740288794,0.5457596095179987,0.5373195037624567,0.5272523896684971,0.5424039048200122,0.5530811470408786,0.5371161277201546,0.5070164734594265,0.5608094366483628,0.5355908074028879,0.5476916819198698,0.5284726459223104,0.5565385397600162,0.5680292861500915,0.5332519829164124,0.5407768964815944,0.5216595485051861,0.5480984340044742,0.5535895871466341,0.5309131584299369,0.515863331299573,0.5348789912548302,0.5782922438403423,0.6544641041285336
107,0.35885702664226155,0.5339637990644702,0.6304657311368721,0.6348383160463698,0.6501932072401871,0.6399227171039251,0.6366687004270897,0.6399227171039251,0.3629245474883059,0.46207036811063656,0.5705714866788693,0.628533658735001,0.6300589790522676,0.5479967459833232,0.5333536709375636,0.5318283506202969,0.5318283506202969,0.35885702664226155,0.5339637990644702,0.6391092129347163,0.6399227171039251,0.6501932072401871,0.6387024608501118,0.6387024608501118,0.6371771405328452,0.35885702664226155,0.5339637990644702,0.6447020540980273,0.6447020540980273,0.6501932072401871,0.6501932072401871,0.6489729509863738,0.650091519219036,0.5339637990644702,0.45596908684157006,0.553386211104332,0.5268456375838926,0.5458612975391499,0.5358958714663412,0.565690461663616,0.5505389465121009,0.5518608907870652,0.5380313199105146,0.5416920886719544,0.5204392922513728,0.5257270693512305,0.5324384787472036,0.5307097823876348,0.5445393532641855,0.538438071995119,0.531930038641448,0.54494610534879,0.5359975594874924,0.5271507016473459,0.5563351637177141,0.5359975594874924,0.5540980272523897,0.5657921496847671,0.545962985560301,0.5315232865568436,0.553386211104332,0.5138295708765508,0.5492170022371364,0.5176937156802929,0.5432174089892211,0.520642668293675,0.5653853976001627,0.5776293885913573,0.6501932072401871
108,0.3814317673378076,0.5601993085214562,0.578808216392109,0.5868415700630466,0.6138905836892414,0.6119585112873703,0.6138905836892414,0.6122635753508237,0.38183851942241204,0.47447630669107177,0.5510473866178565,0.5767744559690868,0.5950782997762863,0.5981289404108197,0.565690461663616,0.5653853976001627,0.5653853976001627,0.3814317673378076,0.5601993085214562,0.5776896481594468,0.6000610128126906,0.6113483831604637,0.595688427903193,0.5953833638397397,0.6176530404718324,0.3814317673378076,0.5601993085214562,0.5852145617246288,0.588163514338011,0.6152125279642058,0.6152125279642058,0.6130770795200325,0.6165344722391702,0.5601993085214562,0.4636973764490543,0.5525727069351231,0.529997966239577,0.5529794590197274,0.5363026235509457,0.5671140939597316,0.5476916819198698,0.5456579214968477,0.5456579214968477,0.5362009355297946,0.5496237543217409,0.5651820215578605,0.5137278828553996,0.5270490136261948,0.5562334756965629,0.5392515761643278,0.5442342892007321,0.5374211917836079,0.5189139719341062,0.5309131584299369,0.5273540776896481,0.5323367907260524,0.5271507016473459,0.528065893837706,0.540268456375839,0.5292861500915192,0.5438275371161277,0.5213544844417327,0.5416920886719544,0.5473866178564165,0.5143380109823062,0.5372178157413057,0.5173886516168396,0.5585007419459321,0.6176530404718324
109,0.3269269880008135,0.5,0.6306691071791743,0.6356518202155786,0.6703274354281066,0.6710392515761643,0.6605653853976001,0.6710392515761643,0.33302826926988,0.4421395159650193,0.5709782387634736,0.6202969290217613,0.6420581655480985,0.6532438478747203,0.6542607280862315,0.6557860484034981,0.6557860484034981,0.3269269880008135,0.5,0.6466341264998983,0.6710392515761643,0.6703274354281066,0.66880211511084,0.66880211511084,0.6674801708358755,0.3269269880008135,0.5,0.6562944885092536,0.6562944885092536,0.6703274354281066,0.6703274354281066,0.6672767947935733,0.66880211511084,0.5,0.4429530201342282,0.565588773642465,0.5600976205003051,0.524405125076266,0.5462680496237543,0.5474883058775676,0.5467764897295099,0.5505389465121009,0.5504372584909498,0.5520642668293675,0.5304047183241815,0.5652837095790116,0.529997966239577,0.5671140939597316,0.5765710799267846,0.5486068741102298,0.5548098434004475,0.5654870856213138,0.5416920886719544,0.5409802725238967,0.5660972137482204,0.5467764897295099,0.5285743339434614,0.5822656091112467,0.553487899125483,0.5766727679479358,0.5462680496237543,0.5174903396379906,0.5650803335367094,0.5559284116331096,0.545047793369941,0.5559284116331096,0.5360992475086435,0.580683795448896,0.6710392515761643
