,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
613,0.36344986962270914,0.5351277203129055,0.5772191945031451,0.6137742680952557,0.6145404663923183,0.6158504183195541,0.6054696671980623,0.6213621028435843,0.6280107267761589,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.36344986962270914,0.5243020798576354,0.574648722796871,0.6146146146146146,0.6148617753556025,0.6019599846760341,0.6206700527688181,0.6220047207701529,0.36344986962270914,0.5300362090485548,0.5465465465465466,0.6145898985405158,0.6206206206206206,0.5657015039731089,0.6194589651379775,0.6181737292848404,0.36344986962270914,0.36344986962270914,0.5585338424844598,0.56404552700849,0.5648611574537501,0.5629085875999457,0.5689640257541492,0.5621671053769819,0.5618457964136977,0.5613514749317219,0.564169107378984,0.5637489341193045,0.5602886837454739,0.5636253537488105,0.5621423893028832,0.564391552045873,0.5564082601119639,0.559571917596609,0.5646634288609598,0.5630321679704395,0.5726961529430665,0.5612278945612279,0.5647128610091573,0.5626119947107602,0.5566801369270505,0.5639466627120948,0.5634029090819215,0.5642185395271815,0.567332764863629,0.5625378464884637,0.5602392515972763,0.5655779236026149,0.553911936627986,0.5708918795338549,0.5689640257541492,0.572869165461758,0.5579653727801875,0.5625872786366614,0.5595224854484113,0.561450339228117,0.566986739826246,0.5683461239016795,0.5645645645645646,0.5640702430825888,0.5601156712267823,0.5608324373756473,0.563699501971107,0.5613267588576231,0.5610548820425364,0.49214372122465405,0.6280107267761589
614,0.35636871439340573,0.543024505987469,0.6141079350955894,0.6242415254760934,0.6321753852618051,0.6320518048913111,0.6322989656322989,0.6259469345889099,0.6313350387424461,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.35636871439340573,0.5510819461436746,0.615689763837912,0.625106588069551,0.6323483977804966,0.6331640282257566,0.6332628925221517,0.6253290327364401,0.35636871439340573,0.5170231960355417,0.5587192130402007,0.6144786762070713,0.6143550958365773,0.6209790036950531,0.6194466071009281,0.6255267613292305,0.35636871439340573,0.35636871439340573,0.565046528009491,0.5661587513439366,0.5770832560956017,0.5654419851950716,0.5629703777851927,0.564922947638997,0.5710772500895958,0.5609189436349931,0.5681607533459385,0.562574920599612,0.5646016386757128,0.5667025049741099,0.5689763837911986,0.57364772179587,0.5632916867484768,0.5697178660141623,0.5734499932030797,0.5650712440835898,0.5637612921563538,0.5698661624587551,0.5692729766803841,0.5681607533459385,0.5707806572004103,0.5731534003138942,0.5693718409767793,0.568704506976112,0.5674439871970736,0.5674192711229749,0.5687786551984083,0.5728815234988075,0.5706570768299163,0.5705829286076199,0.5695448534954708,0.5562970377785192,0.5669990978632954,0.5707559411263115,0.5659610227511462,0.5712749786823861,0.5672956907524809,0.5592382505962753,0.568580926605618,0.5742903397224385,0.5638354403786503,0.5685314944574203,0.567864160456753,0.5610178079313882,0.5680618890495434,0.4956346378385702,0.6322989656322989
615,0.35989075495248335,0.5219293367441515,0.5808030252474697,0.5962258554851148,0.6248965014397113,0.6256132675885763,0.6274422570718867,0.6278129981833686,0.6107094749070058,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.35989075495248335,0.48255663070477883,0.5766754408729717,0.5962258554851148,0.6168390612835057,0.6257368479590701,0.6246246246246246,0.6293701108515923,0.35989075495248335,0.553318750849615,0.5945945945945946,0.5601651033749799,0.5932846426673587,0.5801356912468023,0.623166376252796,0.624352747809538,0.35989075495248335,0.35989075495248335,0.5712873367194354,0.5605852766346594,0.5520582310705767,0.5605605605605606,0.5622412535992783,0.5731410422768447,0.5607582891533509,0.565454343232121,0.5652813307134295,0.5591270282628308,0.5666654308629617,0.5672833327154315,0.568865161457754,0.5554937653703086,0.5588304353736453,0.569235902569236,0.5586821389290525,0.5610301659684376,0.5694089150879275,0.5672586166413327,0.5650836021206391,0.5713614849417319,0.5623401178956734,0.5584596942621634,0.5686674328649637,0.5641938234530827,0.568642716790865,0.5571744584090264,0.5676293577528145,0.5571497423349275,0.5639713787861936,0.5717075099791149,0.5638972305638972,0.558855151447744,0.5642185395271815,0.5685685685685685,0.5592011764851271,0.5559880868522844,0.5695077793843226,0.5672339005672339,0.5700268169403971,0.5702492616072863,0.5678270863456049,0.5654790593062198,0.568271975679383,0.5605852766346594,0.5705458544964718,0.4912273956626952,0.6278129981833686
616,0.3555654419851951,0.512215919623327,0.5872292045131551,0.6030969240845784,0.6191870883228908,0.619285952619286,0.6246740567728222,0.6287274929250238,0.6323360397434471,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.5281577874170467,0.5961269911887196,0.6027508990471954,0.6024543061580099,0.6270220838122073,0.6300868770004573,0.6280354428502577,0.3555654419851951,0.5409854298743187,0.5609313016720424,0.6014409471199594,0.6234876852160802,0.6233641048455864,0.6294442590738887,0.6266760587748242,0.3555654419851951,0.3555654419851951,0.568865161457754,0.5612526106353267,0.5594977693743126,0.566517134418369,0.5635512055265142,0.5702986937554839,0.5717075099791149,0.5670114559003447,0.5641196752307863,0.5712131884971391,0.5675304934564194,0.5634276251560202,0.5681236792347903,0.5752419085752419,0.5721029671646956,0.5687910132354577,0.5604864123382642,0.5681236792347903,0.5677529381233085,0.5692853347174335,0.5612278945612279,0.5602145355231775,0.5661958254550847,0.5721029671646956,0.5673080487895302,0.5681483953088892,0.5590775961146331,0.5694336311620263,0.5700762490885948,0.5716827939050161,0.5617716481914012,0.565108318194738,0.5696066436807178,0.562735575081254,0.5667395790852581,0.5688404453836553,0.567925950642,0.5714356331640282,0.5698043722735081,0.5706447187928669,0.5695324954584214,0.5640949591566875,0.568395556049877,0.5660475290104919,0.5670361719744436,0.5736600798329193,0.5739566727221048,0.49258769514828055,0.6323360397434471
617,0.3581111976173705,0.553565911590603,0.6067301869771006,0.6167154809130118,0.6319158664837677,0.6319158664837677,0.6322866075952496,0.6293701108515923,0.6331022380405097,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.3581111976173705,0.5466701269170405,0.6097949801653505,0.6160234308382456,0.630358753815544,0.6306553467047294,0.6281837392948504,0.6269232195158121,0.3581111976173705,0.5545298384804558,0.6048764814196913,0.6245010442541307,0.6254649711439835,0.5866360187347842,0.6134035269837739,0.6305317663342355,0.3581111976173705,0.3581111976173705,0.5681483953088892,0.5593494729297198,0.5711637563489416,0.5621671053769819,0.5603628319677703,0.5698785204958045,0.5684202721239758,0.5625625625625625,0.5702986937554839,0.570051533014496,0.5716580778309174,0.5696066436807178,0.5627602911553529,0.5534670472942078,0.5690876061246432,0.5671350362708387,0.5662452576032823,0.5614750553022158,0.5658250843436029,0.572869165461758,0.5573474709277179,0.5554196171480122,0.5666159987147642,0.5611537463389316,0.5673080487895302,0.5712131884971391,0.5681731113829879,0.5725972886466714,0.5669373076780484,0.5685438524944698,0.5713367688676331,0.5707188670151633,0.5649600217501453,0.5581878174470767,0.5708671634597561,0.5685438524944698,0.5683214078275807,0.5583608299657682,0.5711390402748427,0.5648611574537501,0.5649600217501453,0.5619693767841916,0.569112322198742,0.5677529381233085,0.5651824664170343,0.5584844103362622,0.5681731113829879,0.49899556621092966,0.6331022380405097
618,0.36183096676923837,0.5459904348793237,0.5780718990595534,0.6307418529640751,0.6311867422978534,0.6374399090448473,0.6369208714887727,0.6390464538612687,0.6295554814073333,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.36183096676923837,0.54136852902285,0.5808400993586179,0.63064298866768,0.6334853371890409,0.6374893411930449,0.6374151929707486,0.6391947503058614,0.36183096676923837,0.5344480282751888,0.5616851419320555,0.6315821994834341,0.6307171368899764,0.6349930177090671,0.6312114583719522,0.6380578108973171,0.36183096676923837,0.36183096676923837,0.5662823317144304,0.5621300312658337,0.563860156452749,0.563266970674378,0.5587192130402007,0.5634152671189708,0.5681854694200373,0.5615862776356604,0.5643297618606261,0.5702863357184345,0.5625996366737107,0.5665542085295172,0.5623771920068217,0.5621794634140314,0.5707312250522127,0.5649723797871946,0.5656149977137631,0.5636624278599587,0.5634646992671684,0.5616851419320555,0.5657880102324547,0.5601527453379305,0.552787355256491,0.5648982315648983,0.5666283567518136,0.5597325720782511,0.5665294924554184,0.5632916867484768,0.5682349015682349,0.5672215425301845,0.5738454503886603,0.5614132651169689,0.5631928224520817,0.5642803297124285,0.5612896847464749,0.5614132651169689,0.5583979040769165,0.5719423126830534,0.5682101854941362,0.5559510127411362,0.5694459891990756,0.5736971539440675,0.5666283567518136,0.5655408494914668,0.5638354403786503,0.5665294924554184,0.5723130537945352,0.5012451866589955,0.6390464538612687
619,0.3566653072825912,0.5431480863579629,0.6115621794634141,0.6249335755508595,0.6341526711897082,0.6341279551156095,0.6402081093439118,0.6404799861589985,0.6316316316316316,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.3566653072825912,0.5503651799948096,0.6139349225768979,0.6254526131069341,0.6342268194120046,0.6348694373385732,0.6349930177090671,0.6397632200101336,0.3566653072825912,0.5222382876703864,0.5598808685228438,0.6147011208739603,0.6200150768052003,0.6265648364413796,0.6399362325288251,0.6397385039360348,0.3566653072825912,0.3566653072825912,0.5665294924554184,0.5598561524487451,0.559040522003485,0.5627726491924023,0.5620558830435374,0.5635635635635635,0.5697178660141623,0.5628962295628962,0.5739195986109566,0.5646263547498115,0.5670238139373942,0.5647993672685031,0.5632175385261805,0.57446335224113,0.5718434483866582,0.5658621584547511,0.5628467974146987,0.5664059120849244,0.5646263547498115,0.5703110517925333,0.5699650267551503,0.5672215425301845,0.562451340229118,0.5616604258579567,0.565046528009491,0.5697920142364586,0.5674687032711724,0.5758474523906623,0.5628467974146987,0.554912937628987,0.5634152671189708,0.5658621584547511,0.5668260853446039,0.5792829866903941,0.5643297618606261,0.5629950938592914,0.5727085109801159,0.5718187323125594,0.5676417157898639,0.567987740827247,0.5682101854941362,0.5695695695695696,0.5643791940088236,0.5671968264560857,0.572584930609622,0.5635882796376623,0.5694954213472732,0.4986408447771045,0.6404799861589985
620,0.35542950357765174,0.5525154784414044,0.608620966645658,0.6228821414006599,0.6409990237150731,0.6409990237150731,0.6405294183071961,0.6418393702344319,0.6323236817063977,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.35542950357765174,0.5440131489514206,0.6102522275361781,0.6221159431035974,0.641246184456061,0.6414686291229501,0.6421359631236174,0.6422101113459138,0.35542950357765174,0.558916941632991,0.6119576366489947,0.6308407172604703,0.6314833351870389,0.6415427773452465,0.6417899380862344,0.6417899380862344,0.35542950357765174,0.35542950357765174,0.5625502045255132,0.5684326301610252,0.5748588094267106,0.572337769868634,0.5640578850455393,0.5672462586042833,0.5696190017177671,0.5659115906029486,0.5731286842397953,0.5720658930535474,0.5622041794881301,0.5746363647598216,0.558793361262497,0.5743644879447348,0.5616604258579567,0.5701874714220393,0.5696684338659648,0.5635882796376623,0.5609930918572894,0.5643050457865273,0.5671721103819869,0.5766877989100211,0.5736971539440675,0.5697920142364586,0.5644780583052188,0.5651948244540838,0.5686797909020131,0.5602268935602269,0.5669743817891966,0.5610425240054869,0.5595842756336583,0.5733758449807832,0.5654914173432692,0.5598561524487451,0.5746363647598216,0.5652195405281825,0.5618828705248459,0.565516133417368,0.5686550748279143,0.5688280873466058,0.5668013692705051,0.5608942275608942,0.5680866051236422,0.5682349015682349,0.5708053732745091,0.5621053151917349,0.5686550748279143,0.5038586826424046,0.6418393702344319
621,0.3569495421347273,0.5537389241092945,0.609498387276165,0.6240067227721549,0.6406653567147395,0.6406653567147395,0.6399980227140721,0.6412832585672091,0.6272445284790964,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.3569495421347273,0.5451624463970143,0.6106353266847094,0.6229192155118081,0.6412091103449128,0.6410360978262213,0.6420988890124693,0.6418517282714814,0.3569495421347273,0.5584349781880646,0.6123407357975259,0.6310508038903101,0.6305317663342355,0.6421483211606669,0.6404676281219491,0.6404676281219491,0.3569495421347273,0.3569495421347273,0.5632546126373287,0.5622412535992783,0.5529480097381332,0.5647870092314536,0.5612773267094254,0.5743521299076855,0.5627850072294517,0.5652071824911331,0.56404552700849,0.5646881449350585,0.5721523993128932,0.5676787899010122,0.5662452576032823,0.5637736501934033,0.569581927606619,0.5715097813863246,0.5724489922020787,0.5638725144897985,0.5666407147888629,0.5632298965632299,0.5576440638169033,0.5541096652207763,0.566863159455752,0.5698043722735081,0.5696807919030141,0.5678270863456049,0.5617963642655001,0.5707435830892621,0.5627602911553529,0.5718310903496089,0.5670361719744436,0.5638477984156997,0.5653554789357258,0.5666159987147642,0.5717569421273125,0.5703234098295826,0.5680742470865928,0.5719793867942016,0.5626119947107602,0.574994747834254,0.563699501971107,0.5740555370185,0.5698043722735081,0.5671350362708387,0.5611537463389316,0.5603628319677703,0.569705507977113,0.5042939601695888,0.6421483211606669
622,0.35476216957698437,0.5535535535535535,0.6091894363499302,0.6235494754013272,0.6416416416416416,0.6416416416416416,0.6408754433445791,0.6433964829026557,0.6341032390415107,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.35476216957698437,0.5448040633225818,0.6109442776109443,0.6226102645855732,0.6421112470495186,0.6418888023826296,0.643594211495446,0.6437672240141376,0.35476216957698437,0.5574834093352612,0.6117351919821056,0.6309890137050631,0.6309890137050631,0.6432234703839642,0.6428032971242847,0.6428032971242847,0.35476216957698437,0.35476216957698437,0.5601527453379305,0.5623030437845252,0.5746116486857228,0.5647993672685031,0.5606717828940051,0.5686056426797168,0.5620558830435374,0.5651453923058861,0.563860156452749,0.5737713021663639,0.572930955647005,0.5641320332678358,0.5697178660141623,0.5661093191957389,0.5695448534954708,0.5703604839407308,0.5705582125335211,0.5739195986109566,0.5641814654160333,0.558447336225114,0.5589416577070898,0.5759957488352551,0.5699650267551503,0.5621053151917349,0.5698908785328538,0.5637860082304527,0.5700144589033478,0.5694954213472732,0.5661587513439366,0.5728568074247087,0.5733758449807832,0.5669002335669002,0.5659857388252449,0.5788133812825171,0.5691988284580877,0.5640331689714406,0.5685562105315192,0.5612155365241785,0.564107317193737,0.568457346235124,0.5663564799367269,0.5712749786823861,0.569050532013495,0.566455344233122,0.5629703777851927,0.5711761143859909,0.5700144589033478,0.5038934682281733,0.6433964829026557
623,0.35230292020415477,0.5492405986233146,0.606087569050532,0.6203734598796328,0.6100668569804373,0.6119699946860441,0.6152078003929856,0.6386386386386387,0.6357962901172778,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.35230292020415477,0.5392800207615023,0.6069031994957921,0.6199285705458545,0.6320147307801629,0.6318170021873726,0.6381937493048604,0.6205959045465218,0.35230292020415477,0.5590528800405343,0.6118958464637477,0.6258851444036629,0.6258357122554653,0.6360928830064633,0.6383667618235519,0.6383667618235519,0.35230292020415477,0.35230292020415477,0.5738578084257097,0.5723006957574859,0.5744757102781795,0.5758350943536129,0.5638972305638972,0.5759092425759093,0.5695572115325201,0.5660475290104919,0.5690876061246432,0.5676540738269134,0.5721523993128932,0.5629580197481432,0.5715592135345222,0.5766012926506754,0.5717075099791149,0.5690381739764456,0.5739566727221048,0.5745992906486733,0.5746981549450685,0.5671844684190364,0.569112322198742,0.5792706286533447,0.5761069711686996,0.5776887999110222,0.5668137273075544,0.5687168650131613,0.5633040447855263,0.5716333617568186,0.563575921600613,0.5704469902000766,0.5753902050198346,0.5657509361213064,0.5733634869437338,0.5661216772327884,0.575118328204748,0.5744509942040806,0.5633040447855263,0.5761316872427984,0.5677529381233085,0.5623401178956734,0.568395556049877,0.5750441799824516,0.5681978274570867,0.5663935540478751,0.569235902569236,0.5623401178956734,0.5688898775318528,0.4981671200235443,0.6386386386386387
624,0.36018734784166884,0.5467195590652381,0.5774910713182319,0.630111593074556,0.630704778852927,0.6369826616740197,0.6363153276733524,0.639182392268812,0.6305070502601366,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.36018734784166884,0.5410842941707139,0.5802839876913951,0.6302846055932476,0.6326573487067314,0.6365624884143403,0.6372792545632052,0.6389846636760217,0.36018734784166884,0.5352513006833994,0.563328760859625,0.6315451253722859,0.629518407296185,0.6336707077447818,0.6298397162594693,0.6385397743422435,0.36018734784166884,0.36018734784166884,0.5627850072294517,0.5700021008662984,0.5641938234530827,0.5644162681199718,0.5669125916039496,0.5615244874504134,0.5616233517468086,0.5725972886466714,0.5665418504924677,0.5734129190919315,0.5625378464884637,0.5625872786366614,0.5727703011653629,0.5664429861960726,0.5577429281132985,0.5612278945612279,0.5667148630111593,0.5663441218996774,0.5733634869437338,0.569458347236125,0.5591270282628308,0.5661463933068871,0.5542579616653691,0.5666407147888629,0.5599673747821896,0.569581927606619,0.5694830633102238,0.5621671053769819,0.5633534769337238,0.5673821970118267,0.5668384433816532,0.5607582891533509,0.5696066436807178,0.5748464513896613,0.5641443913048851,0.5669373076780484,0.5705458544964718,0.5727950172394617,0.5662699736773811,0.5554937653703086,0.5699526687181008,0.5639713787861936,0.5703481259036814,0.5615986356727097,0.5661711093809859,0.5656026396767138,0.567802370271506,0.5004428296609367,0.639182392268812
