,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
202,0.4683144065909597,0.5278557114228457,0.5318637274549098,0.5515252727677578,0.5492540636829214,0.5470941883767535,0.5421509686038745,0.5451347138721888,0.5212647517256735,0.5431529726118904,0.5428635047873525,0.5428635047873525,0.5428635047873525,0.4683144065909597,0.4683144065909597,0.4683144065909597,0.4683144065909597,0.4683144065909597,0.5285237140948564,0.5320863950122467,0.5480516588733022,0.5461812513916723,0.5547539523491427,0.5474727232242262,0.5488755288354487,0.4683144065909597,0.5428635047873525,0.5393898908928969,0.5604542418169672,0.5604542418169672,0.5604542418169672,0.5479180583389001,0.5484747272322422,0.5343576040970831,0.5428635047873525,0.49490091293698507,0.49735025606769095,0.502872411489646,0.4933645067913605,0.4952571810287241,0.5030282787797817,0.49659318637274547,0.49710532175462036,0.5017368069472278,0.5031396125584502,0.4948786461812514,0.4969494544644845,0.49984413270986416,0.49498997995991983,0.500289467824538,0.5068358940102428,0.5036740146960588,0.5004898686261412,0.5005121353818749,0.5065464261857048,0.5019817412602984,0.49708305499888666,0.4969717212202182,0.4958583834335337,0.5046092184368738,0.4970162547316856,0.5062569583611668,0.4939879759519038,0.5012469383210866,0.5024716098864396,0.49924293030505457,0.5025606769093743,0.496125584502338,0.4945223780895124,0.49547984858606103,0.4975951903807615,0.4992206635493209,0.5091293698508127,0.502226675573369,0.4992206635493209,0.5026720106880428,0.4991761300378535,0.49879759519038075,0.5020040080160321,0.5005566688933423,0.50229347584057,0.4995323981295925,0.49962146515252726,0.4986417279002449,0.5049877532843464,0.49000222667557336,0.4948118459140503,0.4974838566020931,0.5018258739701625,0.5051436205744823,0.5031396125584502,0.5272223459264208,0.5604542418169672
203,0.4740814963259853,0.5350478735248274,0.5468047205522155,0.5489645958583834,0.5202627477176576,0.5343130705856157,0.5323981295925184,0.5491649966599866,0.5321754620351815,0.5508127365842796,0.5508127365842796,0.5508127365842796,0.5508127365842796,0.4740814963259853,0.4740814963259853,0.4740814963259853,0.4740814963259853,0.4740814963259853,0.5324203963482521,0.5431307058561567,0.5445335114673792,0.5400356268091739,0.5390113560454242,0.5534402137608551,0.5286127811177911,0.4740814963259853,0.5508127365842796,0.5508127365842796,0.5508127365842796,0.5487864618125139,0.5513694054776219,0.5513694054776219,0.5513694054776219,0.5234691605433088,0.5508127365842796,0.5132264529058116,0.4946114451124471,0.4994210643509241,0.4959251837007348,0.4998218659541305,0.5001113337786685,0.5011133377866844,0.49124916499666,0.49654865286127814,0.5020485415274994,0.4980182587397016,0.49848586061010913,0.4986639946559786,0.4971943887775551,0.5053440213760855,0.4993765308394567,0.4956802493876642,0.4983745268314407,0.5003117345802717,0.501937207748831,0.5002226675573369,0.506101091071031,0.4953462480516589,0.5001558672901358,0.4993765308394567,0.5079046982854598,0.5079714985526609,0.4975729236250278,0.5051881540859496,0.5024493431307059,0.5023380093520374,0.5004008016032064,0.4986417279002449,0.49516811400578936,0.5054330883990202,0.5042974838566021,0.49087063014918725,0.5024270763749722,0.49775105767089733,0.4998218659541305,0.5005121353818749,0.5028056112224449,0.49116009797372523,0.49855266087731015,0.49902026274771766,0.4995546648853262,0.5037408149632598,0.4989311957247829,0.49603651747940325,0.5002449343130706,0.4982631930527722,0.5091293698508127,0.504230683589401,0.49583611667780003,0.5040970830549989,0.5016032064128256,0.5287587520720454,0.5513694054776219
204,0.46239144956579825,0.5432197728790915,0.5339122689824093,0.5474727232242262,0.5479180583389001,0.5451347138721888,0.5462480516588734,0.5475395234914273,0.52812291249165,0.5450679136049877,0.5447784457804498,0.5447784457804498,0.5447784457804498,0.46239144956579825,0.46239144956579825,0.46239144956579825,0.46239144956579825,0.46239144956579825,0.5427744377644177,0.5365620129147183,0.5498775328434647,0.5558450233800936,0.5519483411266979,0.5533956802493877,0.5512358049432198,0.46239144956579825,0.5447784457804498,0.5464261857047428,0.5597417056334892,0.5597417056334892,0.5597417056334892,0.5487864618125139,0.5454909819639279,0.5410376308171899,0.5447784457804498,0.5054553551547539,0.49877532843464706,0.5010910710309507,0.5080160320641283,0.4952571810287241,0.500356268091739,0.5005566688933423,0.5054330883990202,0.49710532175462036,0.49739478957915834,0.5053440213760855,0.49819639278557115,0.49988866622133155,0.5058561567579604,0.5010910710309507,0.5051881540859496,0.49387664217323535,0.5028056112224449,0.5040302827877978,0.502582943665108,0.498062792251169,0.5019817412602984,0.4995546648853262,0.4967490536628813,0.49196170118013804,0.5010242707637497,0.49138276553106214,0.5030282787797817,0.5023157425963037,0.501937207748831,0.5036517479403251,0.5017590737029615,0.49839679358717437,0.49630371854820754,0.49307503896682253,0.498352260075707,0.5018926742373636,0.5068136272545091,0.5069472277889111,0.5015809396570919,0.49795145847250055,0.5021598753061679,0.4972389222890225,0.4958583834335337,0.5044756179024716,0.5024716098864396,0.4975283901135605,0.4964595858383434,0.49521264751725674,0.5047650857270096,0.5052772211088844,0.5031396125584502,0.5098641727900245,0.49933199732798933,0.4975283901135605,0.4904475617902472,0.5275497497051717,0.5597417056334892
205,0.4760187040748163,0.5199287463816522,0.5397906924961033,0.5419283010465376,0.5302159875306168,0.5357826764640392,0.5367401469605878,0.5377644177243376,0.5211756847027388,0.5496771320418615,0.5496771320418615,0.5496771320418615,0.5496771320418615,0.4760187040748163,0.4760187040748163,0.4760187040748163,0.4760187040748163,0.4760187040748163,0.5234468937875751,0.5440881763527055,0.5413716321531953,0.5108884435537742,0.5510131373858829,0.5237586283678468,0.54978846582053,0.4760187040748163,0.5496771320418615,0.5496771320418615,0.5496771320418615,0.5565130260521042,0.5440881763527055,0.5440881763527055,0.5440881763527055,0.5302159875306168,0.5496771320418615,0.4918726341572033,0.4992206635493209,0.49904252950345135,0.5069026942774437,0.5024716098864396,0.5029392117568471,0.4983299933199733,0.49772879091516364,0.4944333110665776,0.501002004008016,0.4945223780895124,0.496771320418615,0.49819639278557115,0.5007793364506792,0.49539078156312627,0.5002004008016032,0.5070585615675796,0.49737252282342465,0.4964595858383434,0.4935871743486974,0.5016700066800267,0.5017590737029615,0.5,0.4970162547316856,0.49169450011133375,0.5006680026720107,0.4929414384324204,0.4956357158761968,0.4942106435092407,0.49472277889111554,0.49652638610554445,0.5038966822533957,0.4970162547316856,0.4953685148073926,0.4993987975951904,0.5008016032064129,0.49926519706078826,0.4944333110665776,0.5010242707637497,0.4994433311066578,0.49665998663994654,0.5088844355377421,0.4959029169450011,0.49648185259407707,0.4997995991983968,0.5020262747717658,0.499354264083723,0.5003340013360054,0.4975283901135605,0.5011133377866844,0.48835448675128035,0.4945891783567134,0.5040748162992652,0.5008906702293476,0.49276330438655086,0.5007793364506792,0.5272536843233793,0.5565130260521042
206,0.4657982631930528,0.5329102649743932,0.5425740369628145,0.5458472500556669,0.5365620129147183,0.5459808505900691,0.5446003117345802,0.5463593854375417,0.5299710532175462,0.5425517702070808,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.4657982631930528,0.4657982631930528,0.4657982631930528,0.4657982631930528,0.4657982631930528,0.5308171899354264,0.5423291026497439,0.5513916722333556,0.5474727232242262,0.5432420396348252,0.5521042084168337,0.5476063237586284,0.4657982631930528,0.5420841683366734,0.5614562458249833,0.5590291694500111,0.5590291694500111,0.5590291694500111,0.55021153417947,0.5486528612781117,0.5162547316855934,0.5420841683366734,0.49906479625918504,0.49853039412157646,0.4929637051881541,0.49298597194388777,0.5074370964150523,0.5023825428635048,0.5004453351146738,0.49846359385437544,0.49984413270986416,0.500578935649076,0.4983299933199733,0.5002672010688043,0.5015586729013582,0.4955466488532621,0.4963482520596749,0.501647739924293,0.5037853484747272,0.49574704965486527,0.5062792251169005,0.4959697172122022,0.498352260075707,0.5034290803829882,0.5050990870630149,0.501358272099755,0.5020040080160321,0.5006902694277444,0.5062346916054331,0.4959697172122022,0.5055444221776887,0.49630371854820754,0.5074148296593186,0.5002672010688043,0.5008684034736139,0.4946337118681808,0.49274103763081717,0.49668225339568023,0.5006234691605433,0.4991315965263861,0.5015809396570919,0.5063237586283679,0.4975729236250278,0.5041861500779337,0.49329770652415944,0.5029169450011134,0.49683812068581606,0.505522155421955,0.5004898686261412,0.49848586061010913,0.5059229570251614,0.49280783789801824,0.49652638610554445,0.4989757292362503,0.4950122467156535,0.4994433311066578,0.4989311957247829,0.5026274771765754,0.5268974162316402,0.5614562458249833
207,0.47766644399910935,0.5361834780672456,0.5218882208862169,0.5405700289467824,0.5401692273435761,0.5379648185259408,0.5323981295925184,0.5312402582943665,0.518436873747495,0.5529280783789802,0.5529280783789802,0.5529280783789802,0.5529280783789802,0.47766644399910935,0.47766644399910935,0.47766644399910935,0.47766644399910935,0.47766644399910935,0.5393898908928969,0.5234691605433088,0.5479625918503674,0.5539968826541973,0.5498997995991984,0.544399910932977,0.5564907592963705,0.47766644399910935,0.5529280783789802,0.5529280783789802,0.5529280783789802,0.556958361166778,0.5572032954798486,0.5572032954798486,0.5572032954798486,0.5401914940993098,0.5529280783789802,0.5089735025606769,0.4955243820975284,0.49815185927410377,0.49821865954130484,0.49930973057225564,0.5015586729013582,0.5000222667557337,0.49349810732576266,0.4975061233578268,0.5050545535515475,0.4970162547316856,0.4974393230906257,0.4999331997327989,0.4999331997327989,0.4933422400356268,0.5016700066800267,0.5017145401914941,0.502582943665108,0.5064796259185037,0.5017813404586952,0.5007348029392118,0.5015364061456246,0.49879759519038075,0.4978178579380984,0.5042084168336673,0.5048541527499444,0.5009574704965487,0.5010242707637497,0.4995101313738588,0.49414384324203964,0.49714985526608774,0.5026497439323091,0.5031618793141839,0.5006234691605433,0.4927187708750835,0.49991093297706524,0.49245156980627924,0.49768425740369626,0.5050768203072812,0.4963705188154086,0.5076597639723892,0.5014918726341572,0.4912268982409263,0.5040080160320641,0.49298597194388777,0.4999777332442663,0.5014473391226898,0.5012246715653529,0.4969494544644845,0.5014250723669561,0.5054998886662213,0.4939657091961701,0.4939657091961701,0.5083277666443999,0.5046537519483412,0.5005566688933423,0.5302605210420841,0.5572032954798486
208,0.4691605433088399,0.5421955021153418,0.5377866844800713,0.5391226898240926,0.5439991093297707,0.5412825651302605,0.5384992206635493,0.5360498775328435,0.527187708750835,0.5358494767312403,0.5362725450901804,0.5362725450901804,0.5362725450901804,0.4691605433088399,0.4691605433088399,0.4691605433088399,0.4691605433088399,0.4691605433088399,0.5432643063905589,0.5326875974170563,0.5309285237140948,0.5332442663103986,0.5488755288354487,0.537519483411267,0.5325094633711868,0.4691605433088399,0.5362725450901804,0.5514584725005567,0.5562012914718325,0.5562012914718325,0.5562012914718325,0.5498997995991984,0.5425295034513471,0.5425517702070808,0.5362725450901804,0.5082164328657315,0.5002449343130706,0.4999331997327989,0.4976397238922289,0.5014918726341572,0.4988866622133155,0.4993987975951904,0.4938098419060343,0.49821865954130484,0.5019817412602984,0.49991093297706524,0.49899799599198397,0.4989089289690492,0.4967267869071476,0.4974393230906257,0.4988643954575818,0.4980182587397016,0.49968826541972833,0.5064350924070363,0.4978623914495658,0.5010910710309507,0.5003785348474727,0.5004008016032064,0.49875306167891337,0.4981073257626364,0.4965709196170118,0.4973057225562236,0.497417056334892,0.4937207748830995,0.48915608995769316,0.4934090403028279,0.49156089957693166,0.5000445335114674,0.4917613003785348,0.5059452237808951,0.4983077265642396,0.4899131596526386,0.49732798931195726,0.49875306167891337,0.501937207748831,0.5020040080160321,0.501002004008016,0.4947895791583166,0.5003117345802717,0.5040302827877978,0.5001113337786685,0.5020262747717658,0.4952571810287241,0.49908706301491873,0.4972834558004899,0.49472277889111554,0.49824092629703853,0.5007348029392118,0.5046760187040749,0.5008684034736139,0.5085727009574705,0.5256793422235417,0.5562012914718325
209,0.47421509686038743,0.5440436428412381,0.5482297929191716,0.5254286350478735,0.5450011133377867,0.5389890892896905,0.5344689378757514,0.5358049432197729,0.5441327098641728,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.47421509686038743,0.47421509686038743,0.47421509686038743,0.47421509686038743,0.47421509686038743,0.5456913827655311,0.5479848586061011,0.5426408372300155,0.5437541750167001,0.5518815408594968,0.5443553774215096,0.5313293253173013,0.47421509686038743,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.5463816521932754,0.5515475395234914,0.5515475395234914,0.5515475395234914,0.5450233800935204,0.5468937875751503,0.4953239812959252,0.5026274771765754,0.49496771320418614,0.4916499665998664,0.49492317969271876,0.5041638833222,0.5018704074816299,0.5017145401914941,0.5075038966822534,0.49817412602983746,0.4912046314851926,0.49710532175462036,0.5045869516811401,0.4980850590069027,0.5002226675573369,0.5006680026720107,0.5065464261857048,0.499710532175462,0.49772879091516364,0.5006012024048097,0.5000890670229348,0.4952794477844578,0.501002004008016,0.5018481407258962,0.5006234691605433,0.4978846582052995,0.4920730349588065,0.4999777332442663,0.5094188376753507,0.4976397238922289,0.49472277889111554,0.5030728122912491,0.4986417279002449,0.5001558672901358,0.500356268091739,0.5018481407258962,0.5007570696949455,0.5081718993542641,0.4947673124025829,0.49581384992206634,0.49583611667780003,0.5073034958806502,0.49881986194611444,0.5014473391226898,0.49416610999777333,0.49412157648630595,0.49795145847250055,0.498352260075707,0.5018704074816299,0.5050545535515475,0.4903807615230461,0.5026720106880428,0.5074370964150523,0.5003340013360054,0.489668225339568,0.504809619238477,0.5289847184080094,0.5515475395234914
210,0.47653083945669117,0.5310843910042307,0.5472945891783567,0.547561790247161,0.5341126697840125,0.5419505678022712,0.5418392340236028,0.5419728345580049,0.5221776887107549,0.5547762191048764,0.5547762191048764,0.5547762191048764,0.5547762191048764,0.47653083945669117,0.47653083945669117,0.47653083945669117,0.47653083945669117,0.47653083945669117,0.5352260075706969,0.5515920730349588,0.546916054330884,0.5411266978401247,0.5586951681140058,0.542039634825206,0.5540414161656647,0.47653083945669117,0.5547762191048764,0.5547762191048764,0.5547762191048764,0.5628590514362057,0.5459808505900691,0.5459808505900691,0.5459808505900691,0.5399465597862392,0.5547762191048764,0.5052104208416833,0.4993765308394567,0.5010242707637497,0.5072812291249165,0.4967045201514139,0.4973057225562236,0.4997327989311957,0.5060342908038299,0.5083500334001336,0.5,0.5037185482075262,0.49648185259407707,0.49839679358717437,0.49523491427299043,0.4986194611445112,0.5018258739701625,0.4890447561790247,0.503584947673124,0.5100645735916277,0.4915163660654643,0.5007125361834781,0.501291471832554,0.4964595858383434,0.5021153417947005,0.5091739033622801,0.49948786461812517,0.49158316633266536,0.4967267869071476,0.49583611667780003,0.5015141393898909,0.4974393230906257,0.49844132709864175,0.5001558672901358,0.5059006902694277,0.5023602761077711,0.49472277889111554,0.5000445335114674,0.5023825428635048,0.5049654865286127,0.4978623914495658,0.5044310843910043,0.5078824315297261,0.49441104431084393,0.5042084168336673,0.5013360053440213,0.496125584502338,0.49839679358717437,0.5020040080160321,0.503874415497662,0.4986862614117123,0.5130037853484747,0.49238476953907817,0.5078378980182587,0.5016254731685593,0.5008906702293476,0.502582943665108,0.5313383969585261,0.5628590514362057
211,0.4668893342240036,0.524248496993988,0.5287463816521932,0.5505900690269427,0.5496548652861278,0.5474504564684926,0.5430861723446894,0.5454909819639279,0.5235804943219773,0.5392340236027611,0.5392562903584948,0.5392562903584948,0.5392562903584948,0.4668893342240036,0.4668893342240036,0.4668893342240036,0.4668893342240036,0.4668893342240036,0.5242930305054554,0.5287909151636606,0.5461812513916723,0.5439100423068359,0.5548875528835449,0.5452905811623247,0.5480739256290359,0.4668893342240036,0.5392562903584948,0.5381874860832777,0.5581830327321309,0.5581830327321309,0.5581830327321309,0.5458695168114006,0.5486528612781117,0.5287463816521932,0.5392562903584948,0.4920062346916054,0.5004230683589401,0.4967267869071476,0.49385437541750166,0.5014473391226898,0.4982631930527722,0.4995323981295925,0.4982631930527722,0.4981295925183701,0.5028278779781786,0.49652638610554445,0.4957025161433979,0.5012246715653529,0.4978401246938321,0.49824092629703853,0.49138276553106214,0.5054553551547539,0.4965709196170118,0.5043420173680695,0.49349810732576266,0.500289467824538,0.49988866622133155,0.5004898686261412,0.4978623914495658,0.4923179692718771,0.49857492763304384,0.4862614117123135,0.5021376085504342,0.4964373190826097,0.4988643954575818,0.4967935871743487,0.4961478512580717,0.4999554664885326,0.4934535738142953,0.5049654865286127,0.5015141393898909,0.4983299933199733,0.5068136272545091,0.4946114451124471,0.496771320418615,0.5013805388554887,0.4997550656869294,0.5022712090848364,0.49608105099087063,0.4995769316410599,0.496415052326876,0.4997995991983968,0.5027833444667112,0.49770652415942995,0.493186372745491,0.4923179692718771,0.5063460253841016,0.4969494544644845,0.49844132709864175,0.499354264083723,0.4918281006457359,0.5253964719562582,0.5581830327321309
212,0.46590959697172124,0.5363170786016478,0.5402805611222445,0.5502560676909374,0.5496103317746605,0.5461144511244712,0.5452237808951236,0.5318414606991761,0.5240703629481185,0.5397238922289023,0.5399242930305055,0.5399242930305055,0.5399242930305055,0.46590959697172124,0.46590959697172124,0.46590959697172124,0.46590959697172124,0.46590959697172124,0.5353818748608328,0.5430861723446894,0.5531507459363171,0.5541304831885995,0.549855266087731,0.5483856602093075,0.5445557782231129,0.46590959697172124,0.5399242930305055,0.559830772656424,0.5496103317746605,0.5496103317746605,0.5496103317746605,0.5450679136049877,0.5474504564684926,0.5242039634825206,0.5399242930305055,0.49026942774437765,0.5023380093520374,0.4986417279002449,0.4956802493876642,0.49387664217323535,0.4937207748830995,0.4971721220218214,0.5066354932086395,0.4993765308394567,0.49899799599198397,0.5001336005344021,0.4999331997327989,0.4950790469828546,0.4999331997327989,0.49881986194611444,0.5037630817189935,0.49498997995991983,0.49407704297483857,0.502872411489646,0.5004008016032064,0.5017145401914941,0.49984413270986416,0.4975951903807615,0.503874415497662,0.5007793364506792,0.500356268091739,0.5027833444667112,0.5006234691605433,0.5024048096192385,0.4931641059897573,0.49732798931195726,0.5102649743932309,0.5005344021376086,0.4920285014473391,0.496771320418615,0.5018258739701625,0.507815631262525,0.49848586061010913,0.4970162547316856,0.5012246715653529,0.49933199732798933,0.49841906034290806,0.4931418392340236,0.49879759519038075,0.49498997995991983,0.4981073257626364,0.5009129369850813,0.49441104431084393,0.503228679581385,0.4978623914495658,0.49841906034290806,0.4972166555332888,0.5023825428635048,0.504809619238477,0.4999777332442663,0.4956579826319305,0.5253296716890572,0.559830772656424
