,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
295,0.38356304445625944,0.5101631835098769,0.5813054680790152,0.5844546235327799,0.5766430820825325,0.6128379207394381,0.6128379207394381,0.6100363993292708,0.6072962251032678,0.5938202936485215,0.3842787616048423,0.3842787616048423,0.3842787616048423,0.38356304445625944,0.38356304445625944,0.38356304445625944,0.38356304445625944,0.38356304445625944,0.5086704020285469,0.5822256758414789,0.5751911987239786,0.5972352869003312,0.6122448979591837,0.6136149850721851,0.6081550856815672,0.38356304445625944,0.5050509181628563,0.5934113124207598,0.6049241339822502,0.6058443417447139,0.6065600588932968,0.6064169154635802,0.606355568279416,0.5090180360721442,0.5941679276921189,0.5316960451515276,0.5412253077583739,0.5222281297288455,0.5371150464193694,0.5369310048668766,0.5299783239949286,0.541491145556419,0.5312461658009897,0.5467056562103799,0.5359290008588605,0.5336591550447835,0.53977342439982,0.5441290744754815,0.5345998118686353,0.5342521778250379,0.5326980491595436,0.5358063064905321,0.5450083841151692,0.5286286859433152,0.5394871375403869,0.5334751134922907,0.5435360516952272,0.5408981227761646,0.5364606764549508,0.5312870639237659,0.5392826469265061,0.5339249928428285,0.5404482434256268,0.5332297247556337,0.5363175330252341,0.5330865813259171,0.545989939061797,0.5334751134922907,0.5504887325671751,0.5356631630608155,0.5285059915749867,0.5339658909656047,0.5424318023802708,0.5403050999959101,0.5483211320600384,0.5367060651916077,0.5380966013659974,0.5431475195288537,0.5348860987280684,0.5326980491595436,0.5428816817308085,0.5389759110056849,0.5271972516461494,0.5426567420555396,0.532554905729827,0.5388532166373563,0.5365220236391149,0.5302441617929737,0.5389554619442968,0.5375035785857429,0.5369923520510409,0.5377489673223999,0.5332092756942456,0.5384646844709828,0.5420637192752853,0.5383010919798781,0.5448243425626764,0.5334955625536788,0.5300805693018691,0.5176058844824948,0.6128379207394381
296,0.3872847736288904,0.5124534783853422,0.5622469428653225,0.5637192752852644,0.5838002535683612,0.6098932558995542,0.6119586110997505,0.6119586110997505,0.6031859637642633,0.5779927201341458,0.38800049077747334,0.38800049077747334,0.38800049077747334,0.3872847736288904,0.3872847736288904,0.3872847736288904,0.3872847736288904,0.3872847736288904,0.509202077624637,0.5609995501206495,0.56014068954235,0.6053126661486238,0.6100159502678827,0.6118972639155863,0.6121017545294671,0.3872847736288904,0.5057870843728273,0.5776450860905484,0.5440063801071531,0.578279006993579,0.6077256553924175,0.6056807492536093,0.6077256553924175,0.5111856365792811,0.5809373849740297,0.5324322113614985,0.5384033372868186,0.5430861723446894,0.5310416751871089,0.5315324526604229,0.5369105558054885,0.5406731831008956,0.5319005357654084,0.531573350783199,0.5367469633143839,0.5362357367796818,0.5351928346488897,0.5298965277493763,0.5330456832031409,0.5411639605742097,0.534047687211157,0.5322072716862296,0.5326776000981555,0.540509590609791,0.5354791215083228,0.5378512126293403,0.5407958774692242,0.5311848186168255,0.5332706228784099,0.5373604351560264,0.535560917753875,0.5296511390127193,0.5219622919308003,0.5351723855875016,0.5397325262770439,0.5287104821888675,0.528342399083882,0.5387918694531921,0.5251727945687293,0.5317369432743038,0.5361334914727414,0.536031246165801,0.5220236391149646,0.5368696576827123,0.5218191485010838,0.5383828882254305,0.5331888266328576,0.5375853748312952,0.532800294466484,0.5210011860455606,0.539037258189849,0.5380352541818331,0.5338636456586643,0.5304895505296306,0.5368083104985482,0.5403664471800744,0.52783117254918,0.5418592286614045,0.5395689337859392,0.5327798454050959,0.5337614003517238,0.5326571510367674,0.5388941147601325,0.5399779150137008,0.5428816817308085,0.5367878614371601,0.5330047850803649,0.532554905729827,0.5329025397734244,0.5127367357541993,0.6119586110997505
297,0.3685943315201832,0.6048423377366979,0.6111610977056153,0.6369473641159871,0.638174307799272,0.638174307799272,0.6387059833953621,0.6387059833953621,0.6163142611754121,0.6126947773097214,0.36926915054598997,0.36926915054598997,0.36926915054598997,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.3685943315201832,0.6101386446362111,0.6131037585374831,0.6366201791337778,0.6109770561531226,0.6387059833953621,0.6387059833953621,0.6377653265715104,0.3685943315201832,0.6131037585374831,0.612572082941393,0.5826551061306287,0.6372336509754202,0.6363952394585088,0.6378675718784508,0.637908470001227,0.6071735307349393,0.613308249151364,0.5388941147601325,0.5486278679808597,0.5533311521001186,0.5346407099914114,0.549466279497771,0.5396711790928796,0.5330252341417528,0.5453969162815426,0.5366038198846673,0.5460103881231851,0.5473600261747986,0.5394871375403869,0.533291071939798,0.5276266819352992,0.5388123185145802,0.5450492822379452,0.54819843769171,0.5490572982700094,0.535785857429144,0.5356631630608155,0.5398961187681486,0.5338636456586643,0.5337614003517238,0.5439245838616008,0.5415320436791952,0.5374831295243548,0.5373195370332502,0.5516543290662959,0.5361334914727414,0.5430861723446894,0.5327184982209316,0.5338636456586643,0.5429634779763609,0.5417774324158521,0.5545171976606273,0.5468079015173204,0.538771420391804,0.5470941883767535,0.5409594699603288,0.5311439204940493,0.5401415075048055,0.5437405423091081,0.5450492822379452,0.5352541818330538,0.5441086254140934,0.5331274794486933,0.5354791215083228,0.5484642754897551,0.5378103145065641,0.5341908306408736,0.5412253077583739,0.5449879350537811,0.5381374994887734,0.5430861723446894,0.5371559445421455,0.5417774324158521,0.5358676536746964,0.547196433683694,0.5350701402805611,0.5452742219132142,0.5475236186659033,0.5449470369310049,0.5471555355609178,0.5443540141507505,0.5382707970741181,0.6387059833953621
298,0.3865077092961433,0.5148664676291358,0.5821234305345384,0.5852316878655269,0.5756615271359045,0.6109975052145107,0.6109975052145107,0.6082777800498957,0.607623410085477,0.5937384974029692,0.38738701893583083,0.38738701893583083,0.38738701893583083,0.3865077092961433,0.3865077092961433,0.3865077092961433,0.3865077092961433,0.3865077092961433,0.5116150668684307,0.5835344157703162,0.5768271236350252,0.5953130751298515,0.6095456218559568,0.6117745695472577,0.6056603001922212,0.3865077092961433,0.5077910923888593,0.5929614330702221,0.6047605414911456,0.6037994356059057,0.6046787452455932,0.6044947036931004,0.6054967077011165,0.5133532370864178,0.5942497239376713,0.5387305222690278,0.5389759110056849,0.5370945973579813,0.5351110384033373,0.5269314138481044,0.5438223385546603,0.5392826469265061,0.535049691219173,0.5467465543331561,0.5306326939593473,0.5341090343953212,0.5410412662058811,0.5395893828473273,0.5347225062369637,0.5497934644799803,0.5333115210011861,0.5347429552983518,0.5293648521532862,0.5423091080119422,0.5378921107521165,0.5321254754406772,0.5430043760991371,0.5317982904584679,0.5315324526604229,0.5337818494131119,0.5326571510367674,0.535049691219173,0.5406936321622837,0.5396507300314916,0.5302441617929737,0.5320232301337369,0.5448447916240644,0.5430861723446894,0.5277493763036276,0.5346407099914114,0.5367469633143839,0.532800294466484,0.5404482434256268,0.5267882704183878,0.5388123185145802,0.5284855425135986,0.5373604351560264,0.5276675800580753,0.5331683775714695,0.5357040611835917,0.5279743159788965,0.5373808842174144,0.5295693427671669,0.531552901721811,0.5305508977137949,0.5307144902048996,0.53529507995583,0.5286082368819272,0.5376671710768476,0.5332706228784099,0.5392826469265061,0.5266451269886713,0.5362357367796818,0.5376058238926833,0.5431679685902417,0.5378512126293403,0.5303873052226903,0.5339863400269927,0.5406322849781195,0.5186041016272909,0.6109975052145107
299,0.38528076561285834,0.5122489877714613,0.5808964868512535,0.5841683366733467,0.5761932027319946,0.613819475686066,0.613819475686066,0.6101999918203754,0.6081959838043434,0.5946382561040449,0.3860373808842174,0.3860373808842174,0.3860373808842174,0.38528076561285834,0.38528076561285834,0.38528076561285834,0.38528076561285834,0.38528076561285834,0.5105926137990267,0.582021185227598,0.574046051286246,0.5964582225675842,0.6132264529058116,0.61431025315938,0.6071735307349393,0.38528076561285834,0.5069322318105599,0.5941065805079547,0.6067236513844014,0.6053944623941762,0.6061510776655351,0.6058443417447139,0.6063146701566398,0.5110629422109525,0.5948222976565376,0.5325958038526032,0.5220031900535765,0.5472577808678581,0.5337818494131119,0.5281583575313893,0.5296920371354955,0.5421864136436138,0.5296511390127193,0.546951044947037,0.5412866549425381,0.5351723855875016,0.531573350783199,0.5397938734612081,0.5330865813259171,0.5331070303873052,0.5341090343953212,0.5351519365261135,0.5434133573268987,0.541000368083105,0.5398552206453724,0.5320845773179012,0.5406322849781195,0.5305304486524068,0.5371150464193694,0.5311643695554374,0.534783853421128,0.5333933172467383,0.5268700666639401,0.530325958038526,0.5331683775714695,0.5296102408899431,0.5422273117663899,0.5426362929941516,0.5479530489550529,0.5381579485501615,0.5368287595599363,0.5382192957343258,0.5425544967485992,0.5376467220154595,0.5489755020244571,0.5424522514416589,0.5402233037503579,0.5328207435278721,0.5323504151159462,0.5389145638215206,0.5387100732076398,0.5363584311480103,0.5319823320109607,0.5322072716862296,0.5353768762013823,0.5393439941106704,0.5306122448979592,0.5366038198846673,0.537769416383788,0.5360107971044129,0.5356836121222036,0.5368901067441004,0.5325958038526032,0.5362152877182937,0.5317573923356917,0.535520019631099,0.531818739519856,0.5366038198846673,0.533536460676455,0.5185677477403787,0.613819475686066
300,0.3786552697231197,0.5081591754938448,0.5779109238885936,0.5767657764508609,0.5982577399697354,0.5947405014109852,0.6095047237331807,0.6075416138399248,0.6121426526522432,0.5634738865486074,0.37896200564394095,0.37896200564394095,0.37896200564394095,0.3786552697231197,0.3786552697231197,0.3786552697231197,0.3786552697231197,0.3786552697231197,0.5039262197865118,0.5754570365220236,0.5865404277943642,0.6059056889288782,0.5966218150586888,0.6091161915668071,0.6102204408817635,0.3786552697231197,0.5001022453069404,0.5620424522514417,0.5833708232792115,0.6044947036931004,0.6048014396139217,0.6052308699030714,0.6087276594004335,0.5056643900044988,0.5629217618911292,0.5393848922334464,0.5351314874647254,0.5281992556541655,0.5331683775714695,0.5306531430207353,0.5346816081141875,0.5428612326694204,0.5310416751871089,0.5440472782299293,0.5414093493108666,0.5354177743241585,0.5383828882254305,0.5413071040039262,0.538996360067073,0.5439450329229888,0.5379534579362807,0.5341703815794855,0.5384646844709828,0.5266246779272832,0.5395280356631631,0.5324935585456627,0.5420228211525091,0.5324117623001104,0.5452537728518261,0.5374831295243548,0.5443949122735267,0.5383828882254305,0.54723733180647,0.5462966749826182,0.5406118359167315,0.5510408572246533,0.5327184982209316,0.5413275530653143,0.5363379820866222,0.5415524927405833,0.5336182569220073,0.5345793628072472,0.5399983640750889,0.5392008506809537,0.5380761523046093,0.5314711054762586,0.5399779150137008,0.5431884176516298,0.543474704511063,0.5374217823401906,0.5283015009611058,0.5433724592041226,0.5274017422600302,0.5360925933499653,0.5339863400269927,0.5378307635679522,0.5300805693018691,0.5315120035990348,0.5436178479407795,0.5332297247556337,0.5419819230297329,0.5386487260234756,0.5330456832031409,0.5330252341417528,0.5465625127806634,0.5392008506809537,0.5351723855875016,0.5369719029896528,0.542513598625823,0.5109137398000838,0.6121426526522432
301,0.38499447875342524,0.5149891619974644,0.5994642345916322,0.5989734571183183,0.6158848308862623,0.616784589587338,0.6099546030837184,0.6122448979591837,0.6003230951699317,0.5974602265756002,0.385178520305918,0.385178520305918,0.385178520305918,0.38499447875342524,0.38499447875342524,0.38499447875342524,0.38499447875342524,0.38499447875342524,0.5105926137990267,0.5984826796450043,0.6070712854279988,0.6131446566602593,0.6169890802012188,0.606866794814118,0.6134104944583043,0.38499447875342524,0.5056643900044988,0.5966218150586888,0.6116927733017055,0.5973784303300479,0.6193611713222363,0.6192384769539078,0.6193611713222363,0.5127397652447753,0.5966013659973007,0.5406527340395075,0.5421250664594495,0.5251318964459532,0.5344975665616948,0.5351110384033373,0.543985931045765,0.5392826469265061,0.5409390208989407,0.5348860987280684,0.5365833708232792,0.5338227475358881,0.5365833708232792,0.5394666884789988,0.5374422314015787,0.5386282769620875,0.5299169768107644,0.5351928346488897,0.5328411925892601,0.5461535315529017,0.537769416383788,0.5376058238926833,0.5253977342439982,0.532043679195125,0.5398552206453724,0.5316960451515276,0.5221463334832931,0.5322686188703939,0.5438018894932722,0.5435156026338391,0.5337205022289477,0.5450288331765571,0.5321868226248415,0.5400597112592532,0.5371763936035336,0.5341090343953212,0.5381783976115496,0.5351928346488897,0.5269314138481044,0.5355813668152631,0.5250501002004008,0.5286900331274794,0.5359494499202486,0.5385055825937589,0.5368492086213242,0.5400801603206413,0.5377285182610119,0.5352132837102777,0.5433111120199583,0.5353973252627704,0.5375444767085191,0.5359494499202486,0.5266042288658951,0.5448447916240644,0.5433315610813464,0.5343339740705901,0.5376876201382357,0.534293075947814,0.5407754284078361,0.5250092020776246,0.5481575395689338,0.5331070303873052,0.5326776000981555,0.5356631630608155,0.5378512126293403,0.522601514442339,0.6193611713222363
302,0.3880413889002495,0.5124330293239541,0.5879514130301419,0.5908551797472495,0.5651302605210421,0.6024702466156804,0.6024702466156804,0.6109157089689583,0.6071530816735512,0.5941679276921189,0.38883890229438467,0.38883890229438467,0.38883890229438467,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.5112674328248333,0.5904257494580999,0.580773792482925,0.6058034436219377,0.601877223835426,0.6048014396139217,0.6049241339822502,0.3880413889002495,0.509447466361294,0.5934317614821479,0.598400883399452,0.6046787452455932,0.6056398511308331,0.6056603001922212,0.6104658296184206,0.5110015950267883,0.5946791542268209,0.5346202609300233,0.5398143225225962,0.544742546317124,0.5350905893419492,0.5316346979673633,0.5298760786879883,0.5258885117173122,0.5358881027360844,0.5282810518997179,0.532043679195125,0.5344566684389187,0.5361948386569056,0.5396916281542677,0.5356222649380393,0.5303668561613022,0.5337205022289477,0.5396302809701035,0.5344157703161425,0.5370945973579813,0.5390577072512371,0.5426771911169277,0.5406527340395075,0.530796286450452,0.5352132837102777,0.5335773587992311,0.5415320436791952,0.5381579485501615,0.5385873788393113,0.535560917753875,0.5290376671710768,0.5284446443908225,0.5467465543331561,0.5357449593063678,0.5478917017708888,0.5370741482965932,0.5267269232342235,0.5350905893419492,0.5202445707742015,0.5389759110056849,0.5340885853339332,0.5309598789415566,0.5322072716862296,0.5323504151159462,0.5344975665616948,0.5376262729540714,0.5371763936035336,0.5239662999468324,0.527585783812523,0.5321459245020653,0.537524027647131,0.5379739069976688,0.5319005357654084,0.5265428816817308,0.5359698989816367,0.5308780826960042,0.5379943560590569,0.5334751134922907,0.5365833708232792,0.5331070303873052,0.5337409512903357,0.5399574659523128,0.5323708641773343,0.5330252341417528,0.5337614003517238,0.5185821378206147,0.6109157089689583
303,0.3694327430370946,0.6022453069404115,0.6097092143470615,0.6339822502147151,0.6354136845118808,0.6354136845118808,0.6358226657396425,0.6358226657396425,0.6165392008506809,0.6104658296184206,0.37043474704511065,0.37043474704511065,0.37043474704511065,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.6085231687865527,0.611079301460063,0.6334096764958489,0.6098932558995542,0.6358226657396425,0.6358226657396425,0.6342685370741483,0.3694327430370946,0.611079301460063,0.6106703202323014,0.5762954480389351,0.6332460840047441,0.6321213856283997,0.6350251523455074,0.6346161711177457,0.6054353605169522,0.61132469019672,0.5456627540795878,0.5494253813749949,0.5419205758455687,0.5371968426649216,0.5406936321622837,0.5351723855875016,0.5413480021267024,0.5453355690973785,0.5350292421577849,0.5376262729540714,0.5445176066418551,0.5393644431720584,0.5483620301828146,0.5503660381988467,0.544742546317124,0.5420637192752853,0.5413889002494785,0.5468692487014846,0.5461739806142898,0.5351110384033373,0.5426976401783158,0.543760991370496,0.531818739519856,0.5414706964950309,0.5433111120199583,0.5428203345466444,0.5439654819843769,0.5228007034477118,0.5434542554496749,0.5405913868553434,0.5342521778250379,0.5364606764549508,0.5416751871089117,0.5368492086213242,0.5294670974602266,0.5367060651916077,0.5366856161302196,0.5354995705697109,0.5364197783321746,0.5282606028383298,0.5420637192752853,0.5368287595599363,0.5396916281542677,0.5405913868553434,0.5466238599648277,0.5448243425626764,0.5427180892397039,0.5365015745777268,0.5383624391640424,0.5416138399247474,0.5436178479407795,0.5486892151650239,0.5314097582920944,0.5423500061347184,0.5467670033945442,0.5470123921312012,0.5353768762013823,0.5314302073534825,0.5424113533188827,0.5404891415484029,0.5364811255163388,0.5441086254140934,0.5420228211525091,0.5340067890883808,0.5367825598286521,0.6358226657396425
304,0.3887162079260562,0.5080773792482925,0.5905075457036522,0.5930841274385505,0.6115291808106008,0.6126743282483335,0.6126947773097214,0.6062328739110875,0.6018158766512617,0.5947609504723733,0.38926833258353444,0.38926833258353444,0.38926833258353444,0.3887162079260562,0.3887162079260562,0.3887162079260562,0.3887162079260562,0.3887162079260562,0.5095701607296225,0.592940984008834,0.5815713058770603,0.6129401660463785,0.6131037585374831,0.6127356754324976,0.6144738456504847,0.3887162079260562,0.5085272585988303,0.5945155617357163,0.5881968017667989,0.6142693550366038,0.6146987853257535,0.6147192343871416,0.6101181955748232,0.5079137867571878,0.5953948713754039,0.5317778413970798,0.5276471309966873,0.519119872397857,0.5348452006052922,0.5340272381497689,0.5319005357654084,0.524354832113206,0.542983927037749,0.5453151200359904,0.5307144902048996,0.5380352541818331,0.5340885853339332,0.5331683775714695,0.5331479285100814,0.5327593963437078,0.5325140076070508,0.5372172917263097,0.5394053412948345,0.5313688601693183,0.5416956361702998,0.5309803280029447,0.5369105558054885,0.5336796041061715,0.5273608441372541,0.5350905893419492,0.5420432702138972,0.5369923520510409,0.5197128951781114,0.5368083104985482,0.5322481698090058,0.5439245838616008,0.5433315610813464,0.5353155290172181,0.5255408776737148,0.5336591550447835,0.5276471309966873,0.537789865445176,0.5398961187681486,0.5413275530653143,0.5258680626559241,0.5287718293730318,0.5333728681853503,0.5283219500224939,0.5319823320109607,0.5259498589014764,0.5276062328739111,0.5307349392662877,0.5351723855875016,0.5329025397734244,0.5312461658009897,0.5342317287636498,0.5392417488037299,0.5318391885812441,0.5371150464193694,0.5324117623001104,0.5289149728027484,0.545989939061797,0.5373399860946383,0.5334137663081264,0.5410617152672692,0.5321254754406772,0.542493149564435,0.5303055089771379,0.5289354218641364,0.5214753013207064,0.6147192343871416
