,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
158,0.48049502286790424,0.588512241054614,0.5965832660747915,0.5957761635727737,0.5957761635727737,0.5671240247511434,0.5324186171643799,0.5571697605595911,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.48049502286790424,0.5142588108689804,0.5091471616895346,0.5325531342480495,0.5254237288135594,0.5125100887812752,0.5034974441754103,0.5193704600484261,0.48049502286790424,0.5959106806564434,0.596045197740113,0.5964487489911219,0.5964487489911219,0.5606672047350013,0.5606672047350013,0.5469464622006995,0.48614474038202854,0.4632768361581921,0.495695453322572,0.49139090664514395,0.5028248587570622,0.5078019908528383,0.49448479956954533,0.5036319612590799,0.5029593758407318,0.51439332795265,0.5398021104235794,0.5965832660747915
159,0.48170567662093083,0.5757331181059995,0.5856873822975518,0.5846112456281948,0.5846112456281948,0.5578423459779392,0.5279795534032822,0.5503093892924401,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.48170567662093083,0.49825127791229484,0.4998654829163304,0.5067258541834813,0.4751143395211192,0.5061877858488028,0.5018832391713748,0.5026903416733925,0.48170567662093083,0.5820554210384719,0.5854183481302125,0.5842076943771859,0.5842076943771859,0.5548829701372074,0.5548829701372074,0.5400860909335485,0.48520312079634115,0.4693301049233253,0.5166801183750336,0.495695453322572,0.5013451708366963,0.5022867904223837,0.484530535377993,0.5030938929244014,0.5022867904223837,0.4979822437449556,0.5305403601072151,0.5856873822975518
160,0.4648910411622276,0.593892924401399,0.6059994619316653,0.6030400860909335,0.6030400860909335,0.5603981705676621,0.579499596448749,0.5625504439063761,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.4648910411622276,0.5147968792036589,0.5072639225181598,0.5414312617702448,0.5332257196663976,0.5278450363196125,0.5063223029324724,0.5301318267419962,0.4648910411622276,0.6034436373419424,0.6051923594296476,0.6042507398439602,0.6042507398439602,0.5597255851493139,0.5597255851493139,0.5480225988700564,0.47027172450901267,0.5274414850686037,0.4986548291633037,0.4998654829163304,0.4952919020715631,0.5013451708366963,0.4994619316653215,0.5034974441754103,0.498923863330643,0.49461931665321496,0.5448639384609253,0.6059994619316653
161,0.466908797417272,0.5996771589991929,0.6039817056766209,0.5996771589991929,0.5996771589991929,0.5664514393327953,0.5817863868711326,0.5686037126715093,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.466908797417272,0.5211191821361313,0.506456820016142,0.5402206080172182,0.5012106537530266,0.5149313962873285,0.5203120796341135,0.5217917675544794,0.466908797417272,0.6078827011030401,0.6029055690072639,0.601425881086898,0.601425881086898,0.5727737422652677,0.5727737422652677,0.5637610976594027,0.47390368576809255,0.5211191821361313,0.4788808178638687,0.5235404896421846,0.5061877858488028,0.5095507129405434,0.49650255582458974,0.5051116491794458,0.5082055421038472,0.5247511433952112,0.5456112555924232,0.6078827011030401
162,0.47336561743341404,0.5932203389830508,0.5977939198278182,0.5932203389830508,0.5932203389830508,0.5573042776432607,0.5790960451977402,0.5659133709981168,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.4974441754102771,0.5033629270917407,0.4990583804143126,0.5304008609093355,0.5207156308851224,0.5056497175141242,0.5139897767016411,0.47336561743341404,0.5984665052461663,0.5961797148237826,0.593892924401399,0.593892924401399,0.5668549905838042,0.5668549905838042,0.5594565509819747,0.4792843691148776,0.5152004304546678,0.48479956954533227,0.5195049771320958,0.4943502824858757,0.5068603712671509,0.5184288404627387,0.5030938929244014,0.5095507129405434,0.5185633575464084,0.5412568877728953,0.5984665052461663
163,0.4885660478880818,0.587436104385257,0.5906645143933279,0.5858218993812214,0.5858218993812214,0.5499058380414312,0.5647027172450901,0.5531342480495023,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.5169491525423728,0.4835889157923056,0.5236750067258542,0.5034974441754103,0.5001345170836696,0.5016142050040355,0.5006725854183481,0.4885660478880818,0.5934893731503901,0.5890503093892925,0.5867635189669088,0.5867635189669088,0.5543449018025289,0.5543449018025289,0.5450632230293248,0.49313962873284906,0.47134786117836963,0.5184288404627387,0.487758945386064,0.4939467312348668,0.4939467312348668,0.4900457358084477,0.498923863330643,0.502152273338714,0.4924670433145009,0.5361552028218695,0.5934893731503901
164,0.4756524078557977,0.5922787193973634,0.598197471078827,0.59712133440947,0.59712133440947,0.5673930589184827,0.5620123755716976,0.5606672047350013,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.4756524078557977,0.49973096583266075,0.502152273338714,0.5005380683346785,0.5308044121603444,0.5030938929244014,0.5104923325262308,0.5141242937853108,0.4756524078557977,0.5969868173258004,0.5984665052461663,0.5972558514931396,0.5972558514931396,0.5652407855797686,0.5652407855797686,0.5515200430454668,0.4815711595372612,0.5236750067258542,0.49192897497982246,0.5005380683346785,0.51439332795265,0.5052461662631155,0.5164110842076943,0.5020177562550444,0.5013451708366963,0.5146623621199893,0.5413166731434151,0.5984665052461663
165,0.4912563895614743,0.5844767285445251,0.5887812752219532,0.5855528652138822,0.5855528652138822,0.5361850955071294,0.5601291364003228,0.5423728813559322,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.4912563895614743,0.49784772666128596,0.5094161958568738,0.496771589991929,0.5173527037933817,0.5108958837772397,0.506456820016142,0.5009416195856874,0.4912563895614743,0.5894538606403014,0.5877051385525962,0.585956416464891,0.585956416464891,0.5476190476190477,0.5476190476190477,0.536723163841808,0.4963680387409201,0.47188592951304814,0.49408124831853645,0.5172181867097121,0.4969061070755986,0.501076136669357,0.49556093623890235,0.5001345170836696,0.5088781275221953,0.4830508474576271,0.5347054075867635,0.5894538606403014
166,0.4796879203658865,0.5855528652138822,0.5933548560667204,0.5928167877320419,0.5928167877320419,0.5638956147430724,0.5334947538337369,0.5566316922249126,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.4796879203658865,0.5145278450363197,0.49973096583266075,0.5322841000807103,0.5262308313155771,0.4994619316653215,0.5043045466774281,0.523405972558515,0.4796879203658865,0.5918751681463545,0.5936238902340597,0.5921442023136938,0.5921442023136938,0.5606672047350013,0.5606672047350013,0.5450632230293248,0.48479956954533227,0.46408393866020986,0.48412698412698413,0.4905838041431262,0.5028248587570622,0.49085283831046544,0.4905838041431262,0.4938122141511972,0.4995964487489911,0.5168146354587032,0.5378640679958947,0.5936238902340597
167,0.4643529728275491,0.5984665052461663,0.6092278719397364,0.6084207694377186,0.6084207694377186,0.5778853914447135,0.575195049771321,0.5684691955878397,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.5172181867097121,0.5115684691955878,0.5430454667742803,0.506456820016142,0.5201775625504439,0.5180252892117299,0.5192359429647565,0.4643529728275491,0.6069410815173527,0.6094969061070756,0.6085552865213882,0.6085552865213882,0.574118913101964,0.574118913101964,0.5612052730696798,0.46919558783965565,0.5347054075867635,0.49515738498789347,0.5004035512510089,0.5103578154425612,0.5139897767016411,0.5142588108689804,0.4981167608286252,0.5071294054344901,0.5200430454667743,0.5476339939616776,0.6094969061070756
168,0.49044928705945656,0.5785579768630617,0.5817863868711326,0.5799031476997578,0.5799031476997578,0.5544794188861986,0.5221953188054883,0.5477535647027173,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49044928705945656,0.49973096583266075,0.5008071025020178,0.49408124831853645,0.4938122141511972,0.48735539413505513,0.4915254237288136,0.5022867904223837,0.49044928705945656,0.5819209039548022,0.5815173527037933,0.5800376647834274,0.5800376647834274,0.551789077212806,0.551789077212806,0.5359160613397902,0.49502286790422384,0.4721549636803874,0.49031476997578693,0.49704062415926825,0.5108958837772397,0.49932741458165186,0.5067258541834813,0.49771320957761633,0.49973096583266075,0.5044390637610977,0.5298578104604469,0.5819209039548022
169,0.48735539413505513,0.5722356739305892,0.5792305622814098,0.5781544256120528,0.5781544256120528,0.5505784234597794,0.5250201775625505,0.5457358084476729,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.48735539413505513,0.5146623621199893,0.49367769706752757,0.49139090664514395,0.5022867904223837,0.49556093623890235,0.48520312079634115,0.487758945386064,0.48735539413505513,0.5782889426957224,0.5789615281140705,0.5772128060263654,0.5772128060263654,0.5497713209577616,0.5497713209577616,0.5115684691955878,0.49139090664514395,0.4725585149313963,0.4901802528921173,0.49784772666128596,0.507532956685499,0.498923863330643,0.4916599408124832,0.4958299704062416,0.5002690341673393,0.49313962873284906,0.5272521647286242,0.5792305622814098
170,0.4971751412429379,0.5785579768630617,0.5788270110304009,0.5742534301856336,0.5742534301856336,0.5348399246704332,0.5523271455474845,0.5375302663438256,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.49596448748991123,0.4901802528921173,0.49448479956954533,0.46099004573580843,0.5006725854183481,0.48937315039009954,0.48748991121872476,0.4971751412429379,0.5829970406241592,0.5774818401937046,0.5749260156039817,0.5749260156039817,0.5419693301049233,0.5419693301049233,0.5334947538337369,0.5014796879203659,0.47619047619047616,0.4782082324455206,0.4860102232983589,0.5001345170836696,0.4947538337368846,0.5067258541834813,0.48937315039009954,0.5034974441754103,0.49300511164917943,0.5275510915812235,0.5829970406241592
171,0.4628732849071832,0.5967177831584611,0.6107075598601023,0.609362389023406,0.609362389023406,0.5758676351896691,0.5761366693570084,0.5680656443368308,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.4628732849071832,0.5160075329566854,0.5006725854183481,0.5396825396825397,0.5390099542641915,0.5108958837772397,0.5006725854183481,0.5326876513317191,0.4628732849071832,0.6068065644336831,0.610438525692763,0.6094969061070756,0.6094969061070756,0.5731772935162766,0.5731772935162766,0.5610707559860102,0.4685230024213075,0.5345708905030939,0.5012106537530266,0.5117029862792575,0.4868173258003766,0.501076136669357,0.518697874630078,0.5068603712671509,0.5063223029324724,0.5223298358891579,0.5475592622485278,0.6107075598601023
172,0.4726930320150659,0.5836696260425074,0.593892924401399,0.5925477535647027,0.5925477535647027,0.5722356739305892,0.5375302663438256,0.5644336830777509,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.501076136669357,0.5078019908528383,0.5005380683346785,0.527306967984934,0.508609093354856,0.5115684691955878,0.5162765671240247,0.4726930320150659,0.5899919289749799,0.5941619585687382,0.5937584073177293,0.5937584073177293,0.5668549905838042,0.5668549905838042,0.552865213882163,0.4783427495291902,0.5260963142319075,0.4900457358084477,0.4995964487489911,0.5157384987893463,0.4985203120796341,0.4952919020715631,0.5055152004304546,0.498923863330643,0.49704062415926825,0.5393885949441505,0.5941619585687382
173,0.48278181329028785,0.5894538606403014,0.5948345439870864,0.5918751681463545,0.5918751681463545,0.5454667742803336,0.5653753026634383,0.5478880817863868,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.48278181329028785,0.5146623621199893,0.5028248587570622,0.5318805488297014,0.4659671778315846,0.49206349206349204,0.4932741458165187,0.5061877858488028,0.48278181329028785,0.5963142319074523,0.5937584073177293,0.5922787193973634,0.5922787193973634,0.5493677697067527,0.5493677697067527,0.529862792574657,0.48843153080441215,0.46583266074791496,0.5153349475383374,0.5141242937853108,0.4981167608286252,0.5065913370998116,0.4943502824858757,0.5012106537530266,0.496771589991929,0.5137207425343019,0.534157375023665,0.5963142319074523
174,0.47188592951304814,0.5852838310465429,0.596045197740113,0.5947000269034167,0.5947000269034167,0.5679311272531612,0.5617433414043583,0.5622814097390368,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.47188592951304814,0.49354317998385794,0.5024213075060533,0.5125100887812752,0.49596448748991123,0.5150659133709982,0.49704062415926825,0.5095507129405434,0.47188592951304814,0.5929513048157116,0.5963142319074523,0.5940274414850686,0.5940274414850686,0.5660478880817864,0.5660478880817864,0.551789077212806,0.4767285445251547,0.5282485875706214,0.4916599408124832,0.5006725854183481,0.5152004304546678,0.5063223029324724,0.5204465967177831,0.4971751412429379,0.5020177562550444,0.496771589991929,0.5386113851273927,0.5963142319074523
175,0.4783427495291902,0.589588377723971,0.598197471078827,0.5965832660747915,0.5965832660747915,0.5671240247511434,0.5356470271724509,0.5606672047350013,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.5161420500403551,0.5022867904223837,0.5338983050847458,0.5254237288135594,0.4994619316653215,0.5051116491794458,0.5215227333871402,0.4783427495291902,0.5969868173258004,0.5984665052461663,0.5969868173258004,0.5969868173258004,0.5652407855797686,0.5652407855797686,0.5461393596986818,0.48318536454129674,0.45924132364810333,0.520850147968792,0.49878934624697335,0.510088781275222,0.5026903416733925,0.5083400591875168,0.5036319612590799,0.49408124831853645,0.4943502824858757,0.5396327185404398,0.5984665052461663
176,0.4794188861985472,0.5809792843691148,0.5863599677158999,0.5855528652138822,0.5855528652138822,0.5617433414043583,0.5318805488297014,0.5552865213882163,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.49650255582458974,0.5,0.5092816787732042,0.5045735808447673,0.49919289749798224,0.5029593758407318,0.5039009954264192,0.4794188861985472,0.5835351089588378,0.5855528652138822,0.5840731772935163,0.5840731772935163,0.5587839655636265,0.5587839655636265,0.54317998385795,0.48426150121065376,0.46731234866828086,0.5135862254506323,0.49919289749798224,0.5020177562550444,0.49502286790422384,0.4947538337368846,0.4948883508205542,0.49219800914716166,0.4911218724778047,0.5322591895096603,0.5863599677158999
177,0.48184019370460046,0.569410815173527,0.5807102502017756,0.5799031476997578,0.5799031476997578,0.5536723163841808,0.5275760021522733,0.5472154963680388,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.48184019370460046,0.5080710250201775,0.498923863330643,0.49448479956954533,0.48062953995157387,0.47202044659671777,0.5016142050040355,0.495695453322572,0.48184019370460046,0.5778853914447135,0.5799031476997578,0.5789615281140705,0.5789615281140705,0.5512510088781275,0.5512510088781275,0.5356470271724509,0.48614474038202854,0.4732311003497444,0.5106268496099005,0.49219800914716166,0.4864137745493678,0.49354317998385794,0.4934086629001883,0.49838579499596447,0.5040355125100888,0.49300511164917943,0.5270528801602248,0.5807102502017756
