,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
127,0.4350300601202405,0.47955911823647296,0.5834869739478958,0.5657314629258517,0.5711823647294589,0.6152705410821643,0.6088977955911824,0.6124248496993988,0.593186372745491,0.5709418837675351,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.4350300601202405,0.4653306613226453,0.5990781563126253,0.5855711422845692,0.6184769539078157,0.6181563126252505,0.6165130260521042,0.5969138276553106,0.4350300601202405,0.5711422845691383,0.6112224448897795,0.6112224448897795,0.6142284569138277,0.6142284569138277,0.6071342685370742,0.6053707414829659,0.4718236472945892,0.5711422845691383,0.49675350701402804,0.5080561122244489,0.498436873747495,0.4966332665330661,0.4960320641282565,0.4955110220440882,0.5053306613226453,0.49879759519038075,0.49182364729458916,0.5012424849699398,0.49238476953907817,0.4914629258517034,0.5024448897795591,0.4945891783567134,0.4995591182364729,0.5095791583166333,0.5671253618347807,0.6184769539078157
128,0.44128256513026054,0.6307414829659319,0.5991182364729459,0.6159118236472946,0.6322645290581163,0.6254909819639278,0.6309018036072145,0.6101803607214429,0.611182364729459,0.6346292585170341,0.6346292585170341,0.6346292585170341,0.6346292585170341,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.6319038076152305,0.564128256513026,0.6464529058116233,0.6355911823647294,0.6266533066132265,0.6220040080160321,0.6266533066132265,0.44128256513026054,0.6346292585170341,0.6346292585170341,0.6450501002004008,0.6450501002004008,0.6266533066132265,0.6266533066132265,0.5876953907815631,0.6327855711422846,0.6346292585170341,0.5050100200400801,0.5001202404809619,0.49859719438877753,0.49286573146292584,0.5073346693386773,0.4939078156312625,0.4996392785571142,0.5059318637274549,0.4967935871743487,0.49066132264529055,0.5285370741482966,0.5110220440881763,0.5151102204408817,0.5056513026052104,0.49587174348697394,0.5107014028056113,0.6037333927113486,0.6464529058116233
129,0.45815631262525053,0.6245290581162325,0.6493386773547094,0.6447695390781563,0.6275350701402805,0.5756312625250501,0.6188376753507014,0.5991182364729459,0.5829659318637275,0.6565531062124248,0.6565531062124248,0.6565531062124248,0.6565531062124248,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.6337875751503006,0.6548296593186372,0.6030060120240481,0.6376753507014028,0.5808016032064128,0.5875350701402806,0.5811623246492986,0.45815631262525053,0.6565531062124248,0.6565531062124248,0.6340280561122245,0.6340280561122245,0.6199198396793587,0.6199198396793587,0.6120240480961924,0.6306613226452906,0.6565531062124248,0.5037675350701403,0.49238476953907817,0.49751503006012027,0.48793587174348696,0.5109819639278557,0.4943486973947896,0.49687374749498997,0.5011623246492986,0.4950701402805611,0.5048897795591183,0.4830460921843687,0.5202805611222445,0.4737875751503006,0.4981563126252505,0.5074549098196393,0.500561122244489,0.6035641653677725,0.6565531062124248
130,0.44216432865731464,0.62312625250501,0.5983166332665331,0.6123847695390782,0.6295390781563126,0.6244488977955912,0.628496993987976,0.6112224448897795,0.6070140280561123,0.628937875751503,0.628937875751503,0.628937875751503,0.628937875751503,0.44216432865731464,0.44216432865731464,0.44216432865731464,0.44216432865731464,0.44216432865731464,0.6231663326653306,0.565250501002004,0.6417234468937876,0.6321442885771543,0.6253707414829659,0.6215230460921843,0.6253707414829659,0.44216432865731464,0.628937875751503,0.628937875751503,0.64,0.64,0.6253707414829659,0.6253707414829659,0.5969138276553106,0.6243687374749499,0.628937875751503,0.4968336673346693,0.5034869739478958,0.5017234468937876,0.5113827655310621,0.48537074148296594,0.4907815631262525,0.49539078156312627,0.4947895791583166,0.5027254509018036,0.5055711422845691,0.47026052104208416,0.5103807615230461,0.4813627254509018,0.5076553106212425,0.49899799599198397,0.4790380761523046,0.6012751428783493,0.6417234468937876
131,0.43306613226452906,0.6229258517034069,0.627935871743487,0.6134669338677354,0.627254509018036,0.6265731462925852,0.6094989979959919,0.6088977955911824,0.5613627254509018,0.6243687374749499,0.6240080160320641,0.6240080160320641,0.6240080160320641,0.43306613226452906,0.43306613226452906,0.43306613226452906,0.43306613226452906,0.43306613226452906,0.6282565130260521,0.6350701402805611,0.6350300601202404,0.5926653306613227,0.6249699398797596,0.627254509018036,0.598997995991984,0.43306613226452906,0.6240080160320641,0.6353907815631262,0.6353907815631262,0.598997995991984,0.598997995991984,0.598997995991984,0.598997995991984,0.6252104208416833,0.6240080160320641,0.5063326653306613,0.5067334669338678,0.5041683366733467,0.5076553106212425,0.5118637274549098,0.497875751503006,0.4998396793587174,0.4989178356713427,0.4935470941883768,0.5107414829659319,0.4773547094188377,0.5111422845691382,0.47963927855711425,0.4967935871743487,0.4966332665330661,0.49887775551102204,0.5955318043494396,0.6353907815631262
132,0.43811623246492987,0.622124248496994,0.6014028056112224,0.6149899799599199,0.631503006012024,0.6268136272545091,0.6304609218436874,0.6140681362725451,0.5678156312625251,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.43811623246492987,0.6215230460921843,0.5707414829659319,0.6404008016032064,0.6335470941883767,0.6274949899799599,0.6239679358717435,0.6274949899799599,0.43811623246492987,0.6250501002004007,0.6250501002004007,0.6393186372745491,0.6393186372745491,0.6274949899799599,0.6274949899799599,0.6003206412825651,0.6225651302605211,0.6250501002004007,0.5052905811623246,0.5043286573146293,0.4975951903807615,0.5077354709418838,0.5077755511022044,0.5054909819639278,0.49943887775551105,0.49667334669338675,0.5006012024048097,0.49246492985971946,0.4749498997995992,0.489498997995992,0.48549098196392787,0.49350701402805613,0.5012024048096192,0.5159519038076152,0.6000133600534402,0.6404008016032064
133,0.4546693386773547,0.6292985971943887,0.6544288577154309,0.64937875751503,0.6358316633266533,0.6144288577154309,0.6280961923847695,0.6043687374749499,0.589498997995992,0.6566733466933867,0.6566733466933867,0.6566733466933867,0.6566733466933867,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.6375150300601202,0.6583967935871744,0.6009619238476954,0.6435671342685371,0.5749098196392786,0.5916633266533066,0.5750300601202405,0.4546693386773547,0.6566733466933867,0.6566733466933867,0.6319038076152305,0.6319038076152305,0.6303006012024048,0.6303006012024048,0.6177555110220441,0.634308617234469,0.6566733466933867,0.5008416833667335,0.49490981963927855,0.5038076152304609,0.5070541082164328,0.4924248496993988,0.5015230460921843,0.5062124248496994,0.503687374749499,0.49366733466933865,0.4935470941883768,0.48420841683366733,0.4797595190380762,0.5217635270541082,0.4979559118236473,0.5022845691382766,0.49322645290581163,0.6073287315371483,0.6583967935871744
134,0.45807615230460924,0.6456112224448898,0.6473346693386773,0.638436873747495,0.6332264529058116,0.6320240480961924,0.6327855711422846,0.602004008016032,0.54312625250501,0.6606412825651302,0.6606412825651302,0.6606412825651302,0.6606412825651302,0.45807615230460924,0.45807615230460924,0.45807615230460924,0.45807615230460924,0.45807615230460924,0.648937875751503,0.6523446893787576,0.6238877755511022,0.629498997995992,0.6284569138276553,0.6108617234468938,0.6284168336673347,0.45807615230460924,0.6606412825651302,0.6606412825651302,0.5999599198396793,0.5999599198396793,0.6389178356713426,0.6389178356713426,0.5903006012024048,0.6488577154308617,0.6606412825651302,0.4977555110220441,0.4954308617234469,0.5046492985971944,0.5065330661322646,0.4930260521042084,0.49138276553106214,0.49150300601202407,0.5031663326653306,0.491623246492986,0.5094589178356713,0.4727054108216433,0.5179559118236473,0.5189979959919839,0.49967935871743485,0.4967134268537074,0.5012024048096192,0.6100007422251912,0.6606412825651302
135,0.448937875751503,0.5983967935871743,0.6176753507014028,0.6124649298597195,0.555190380761523,0.6048897795591183,0.5977955911823647,0.5797995991983967,0.5770340681362726,0.646372745490982,0.646372745490982,0.646372745490982,0.646372745490982,0.448937875751503,0.448937875751503,0.448937875751503,0.448937875751503,0.448937875751503,0.6139879759519038,0.6324649298597195,0.6139078156312625,0.6056112224448897,0.6090981963927856,0.5784769539078156,0.6083366733466934,0.448937875751503,0.646372745490982,0.646372745490982,0.6331462925851703,0.6331462925851703,0.5981563126252505,0.5981563126252505,0.5797995991983967,0.6070140280561123,0.646372745490982,0.49270541082164326,0.5014428857715431,0.49799599198396793,0.5051703406813627,0.5117034068136272,0.49571142284569136,0.5067334669338678,0.4968336673346693,0.49915831663326654,0.5096192384769539,0.5127855711422846,0.517875751503006,0.4801202404809619,0.5,0.4913426853707415,0.5030460921843687,0.5903881837749574,0.646372745490982
136,0.46092184368737477,0.6397995991983968,0.6395190380761523,0.6456112224448898,0.642685370741483,0.6347094188376754,0.5733066132264529,0.6061322645290581,0.6095791583166332,0.6541482965931864,0.653627254509018,0.653627254509018,0.653627254509018,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6477755511022044,0.632064128256513,0.6181963927855711,0.628937875751503,0.6296993987975952,0.6331863727454909,0.59563126252505,0.46092184368737477,0.653627254509018,0.6156312625250501,0.6156312625250501,0.6490180360721443,0.6490180360721443,0.6172344689378757,0.6129058116232465,0.6432064128256513,0.653627254509018,0.4905811623246493,0.5022044088176353,0.4937074148296593,0.49102204408817635,0.48881763527054106,0.5076953907815631,0.49859719438877753,0.49022044088176353,0.4998396793587174,0.48761523046092187,0.47771543086172347,0.518557114228457,0.48200400801603205,0.5011623246492986,0.5128657314629258,0.5097394789579158,0.609981444370222,0.653627254509018
137,0.4593186372745491,0.6393186372745491,0.638557114228457,0.647374749498998,0.6432464929859719,0.6349498997995991,0.6012825651302606,0.6105410821643287,0.6096593186372745,0.6543887775551103,0.6538677354709419,0.6538677354709419,0.6538677354709419,0.4593186372745491,0.4593186372745491,0.4593186372745491,0.4593186372745491,0.4593186372745491,0.6472945891783567,0.6299799599198397,0.6238877755511022,0.6273346693386773,0.6296192384769539,0.6322244488977956,0.5979559118236473,0.4593186372745491,0.6538677354709419,0.6205210420841684,0.6205210420841684,0.6484569138276554,0.6484569138276554,0.6222845691382766,0.6177955911823647,0.6433667334669338,0.6538677354709419,0.5038076152304609,0.5019639278557114,0.5055711422845691,0.5082565130260521,0.5117434869739479,0.4907815631262525,0.49571142284569136,0.49238476953907817,0.4966332665330661,0.4866533066132265,0.477875751503006,0.48096192384769537,0.4833667334669339,0.4988376753507014,0.4890581162324649,0.5059719438877756,0.6118637274549097,0.6538677354709419
138,0.45462925851703406,0.6439278557114229,0.6486973947895791,0.6394789579158316,0.6363527054108217,0.6349899799599198,0.6349498997995991,0.6064128256513026,0.5465731462925851,0.6578356713426854,0.6578356713426854,0.6578356713426854,0.6578356713426854,0.45462925851703406,0.45462925851703406,0.45462925851703406,0.45462925851703406,0.45462925851703406,0.6480561122244489,0.6543486973947896,0.6239679358717435,0.6307014028056113,0.6315831663326653,0.613186372745491,0.6313827655310621,0.45462925851703406,0.6578356713426854,0.6578356713426854,0.6011623246492986,0.6011623246492986,0.6414028056112224,0.6414028056112224,0.5945490981963928,0.6470140280561122,0.6578356713426854,0.49711422845691383,0.5050501002004008,0.5063326653306613,0.49170340681362723,0.4935871743486974,0.5042885771543086,0.5097795591182365,0.5077354709418838,0.5066132264529059,0.5076152304609218,0.476312625250501,0.4801202404809619,0.5205210420841684,0.5008016032064129,0.5006412825651303,0.49711422845691383,0.6106924961033178,0.6578356713426854
139,0.4402805611222445,0.6196392785571142,0.5966733466933868,0.6106613226452906,0.6275751503006012,0.6226452905811624,0.6268537074148297,0.6103807615230461,0.5350300601202405,0.6252104208416833,0.6252104208416833,0.6252104208416833,0.6252104208416833,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.620561122244489,0.5643286573146292,0.6352705410821643,0.6290581162324649,0.6234068136272545,0.6195591182364729,0.6234068136272545,0.4402805611222445,0.6252104208416833,0.6252104208416833,0.6333066132264529,0.6333066132264529,0.6234068136272545,0.6234068136272545,0.5973547094188377,0.621442885771543,0.6252104208416833,0.4967935871743487,0.5,0.5032865731462925,0.487374749498998,0.5129058116232464,0.4944288577154309,0.5007214428857716,0.49827655310621244,0.497875751503006,0.49254509018036075,0.47486973947895794,0.4862124248496994,0.515871743486974,0.4950300601202405,0.5009619238476954,0.48412825651302605,0.5960647220366659,0.6352705410821643
140,0.43234468937875753,0.6238076152304609,0.6275350701402805,0.6156312625250501,0.6295791583166332,0.6290581162324649,0.612625250501002,0.6117034068136272,0.5614428857715431,0.6254108216432865,0.6250501002004007,0.6250501002004007,0.6250501002004007,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.43234468937875753,0.6283366733466934,0.6346693386773548,0.6373547094188377,0.59563126252505,0.6277755511022044,0.6295791583166332,0.6006813627254509,0.43234468937875753,0.6250501002004007,0.6373947895791583,0.6373947895791583,0.6006813627254509,0.6006813627254509,0.6006813627254509,0.6006813627254509,0.6257715430861723,0.6250501002004007,0.49366733466933865,0.50937875751503,0.49967935871743485,0.4942685370741483,0.510501002004008,0.5000400801603206,0.5038476953907816,0.5028456913827656,0.4918637274549098,0.5069739478957915,0.520561122244489,0.48869739478957913,0.5192384769539078,0.5014428857715431,0.4991182364729459,0.4982364729458918,0.5968826541972834,0.6373947895791583
141,0.46132264529058115,0.6453306613226453,0.64,0.6481763527054109,0.6413226452905811,0.6305410821643287,0.6032865731462926,0.6090981963927856,0.5641683366733466,0.6591983967935872,0.6589178356713427,0.6589178356713427,0.6589178356713427,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.6541082164328658,0.6277354709418838,0.6291783567134268,0.6189178356713427,0.6232865731462925,0.6279759519038076,0.5644088176352705,0.46132264529058115,0.6589178356713427,0.6245290581162325,0.6245290581162325,0.6442084168336674,0.6442084168336674,0.6218837675350701,0.6191583166332665,0.6496192384769539,0.6589178356713427,0.507254509018036,0.49995991983967936,0.49643286573146295,0.4938276553106212,0.4909018036072144,0.5039278557114228,0.4974749498997996,0.5113026052104208,0.49967935871743485,0.5108617234468937,0.5226052104208417,0.52,0.515751503006012,0.5032464929859719,0.4868937875751503,0.5042084168336673,0.6095361092555481,0.6589178356713427
142,0.4433667334669339,0.5973146292585171,0.5807615230460922,0.6192384769539078,0.6028456913827656,0.591062124248497,0.5928657314629259,0.5830861723446894,0.5995991983967935,0.6374749498997996,0.6373547094188377,0.6373547094188377,0.6373547094188377,0.4433667334669339,0.4433667334669339,0.4433667334669339,0.4433667334669339,0.4433667334669339,0.6101002004008016,0.5597194388777555,0.6290981963927855,0.6054909819639278,0.5992384769539079,0.5943887775551102,0.584689378757515,0.4433667334669339,0.6373547094188377,0.6387975951903807,0.6387975951903807,0.5877755511022044,0.5877755511022044,0.6031262525050101,0.6037675350701402,0.6040080160320641,0.6373547094188377,0.49210420841683367,0.4988376753507014,0.4969939879759519,0.49374749498997994,0.5078957915831663,0.5028056112224449,0.5068537074148297,0.4939078156312625,0.5034468937875751,0.5069338677354709,0.4801202404809619,0.4824048096192385,0.48480961923847693,0.5009218436873748,0.502124248496994,0.505811623246493,0.5858650634602539,0.6387975951903807
143,0.4581963927855711,0.6369138276553106,0.6359919839679359,0.6476953907815631,0.6445290581162325,0.634308617234469,0.6033667334669338,0.6110220440881764,0.6091783567134269,0.6518236472945892,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.644248496993988,0.6253306613226453,0.6232464929859719,0.6241282565130261,0.6270541082164328,0.6322244488977956,0.5971543086172345,0.4581963927855711,0.6513026052104208,0.6210020040080161,0.6210020040080161,0.6457314629258517,0.6457314629258517,0.6226052104208417,0.6182765531062124,0.6401603206412826,0.6513026052104208,0.5047695390781564,0.5002004008016032,0.49498997995991983,0.4903807615230461,0.4867334669338677,0.48869739478957913,0.4979559118236473,0.4904609218436874,0.49783567134268536,0.48809619238476953,0.4775551102204409,0.48096192384769537,0.48256513026052106,0.4985170340681363,0.5081362725450902,0.4857715430861723,0.6106702293475841,0.6513026052104208
144,0.43482965931863726,0.6197194388777555,0.6247294589178357,0.612184368737475,0.6254909819639278,0.625130260521042,0.6088577154308618,0.6082565130260521,0.5591182364729459,0.6211623246492985,0.6206412825651303,0.6206412825651303,0.6206412825651303,0.43482965931863726,0.43482965931863726,0.43482965931863726,0.43482965931863726,0.43482965931863726,0.6248897795591183,0.6326653306613227,0.6332665330661322,0.5929859719438878,0.6238476953907816,0.6254909819639278,0.5977154308617234,0.43482965931863726,0.6206412825651303,0.6334669338677354,0.6334669338677354,0.5977154308617234,0.5977154308617234,0.5977154308617234,0.5977154308617234,0.6215230460921843,0.6206412825651303,0.5032865731462925,0.5070541082164328,0.49799599198396793,0.5058917835671343,0.48821643286573146,0.4980360721442886,0.5023246492985972,0.5029258517034069,0.4943486973947896,0.5088176352705411,0.4787975951903808,0.48925851703406814,0.4793186372745491,0.4958316633266533,0.49438877755511024,0.49935871743486976,0.5940532917687227,0.6334669338677354
