,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
255,0.41315965263861054,0.5480051011113135,0.5789761340863545,0.5789761340863545,0.5729337462804397,0.5916985486123763,0.5916985486123763,0.5939454666909577,0.5736928402259064,0.5694722778891116,0.4136758365215279,0.4136758365215279,0.4136758365215279,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.41315965263861054,0.543663083743244,0.5779741300783385,0.5807675957976559,0.5920325499483816,0.592093277464019,0.5784599502034372,0.5952511082771604,0.41315965263861054,0.5386834274609825,0.5759093945466691,0.5739357502884557,0.5760308495779438,0.5948867431833363,0.5878119876115868,0.5934900103236777,0.5455152729701828,0.5693811866156555,0.5177931620817392,0.521376085504342,0.5360417805307585,0.5238659136454727,0.5229550009109127,0.5290581162324649,0.5316390356470517,0.5286633873808223,0.5146960587842352,0.5208902653792433,0.5235015485516488,0.5251108277160381,0.5229550009109127,0.5272970182789822,0.5345843201554624,0.5254448290520435,0.5227424546061821,0.5276613833728062,0.5255359203254995,0.5136029635027631,0.5251108277160381,0.5150604238780592,0.5241391874658408,0.5214064492621607,0.5252930102629502,0.5286330236230036,0.5278435659197183,0.5247768263800328,0.5243820975283902,0.5262950142709661,0.5370437845387745,0.5230460921843687,0.5212973646507381,0.5948867431833363
256,0.4156494807797413,0.5446650877512601,0.5809194145867492,0.5825590575089573,0.5877512600959495,0.6013542235987126,0.6035707779194753,0.6035707779194753,0.5711119208113196,0.5708690107487703,0.4165300297564827,0.4165300297564827,0.4165300297564827,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.541659075727212,0.5770328535859598,0.5871136211817575,0.5954029270662538,0.6009291309892513,0.6031760490678326,0.603418959130382,0.4156494807797413,0.5385619724297079,0.5769417623125038,0.5808283233132933,0.5668609947167061,0.5845630655249894,0.5611829720046153,0.5956762008866218,0.5433898099228761,0.5736017489524503,0.531335398068865,0.5281775672557236,0.5249590089269448,0.5218011781138033,0.5252930102629502,0.5363454181089452,0.5258091941458675,0.5165786117689926,0.529149207505921,0.5265986518491529,0.5255055565676808,0.5149996963624218,0.5299386652092063,0.522286998238902,0.5224084532701767,0.5271451994898889,0.530879941701585,0.5147871500576912,0.5293617538106516,0.5235622760672861,0.5170947956519099,0.5182789822068379,0.5217708143559847,0.521284994230886,0.5320944920143317,0.521102811683974,0.5246250075909394,0.5244731888018461,0.530879941701585,0.5256270115989555,0.5290277524746463,0.5342806825772758,0.5226468649982344,0.6035707779194753
257,0.37927369891297746,0.6135908179996357,0.6182972004615291,0.6380640068014818,0.6401591060909698,0.6401591060909698,0.6399465597862392,0.6399465597862392,0.6086718892330115,0.6210603024230279,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.37927369891297746,0.37927369891297746,0.37927369891297746,0.37927369891297746,0.37927369891297746,0.6189044756179025,0.6206959373292039,0.6375781866763831,0.5759701220623065,0.6399465597862392,0.6399465597862392,0.6369709115200097,0.37927369891297746,0.6192081131960891,0.4720046152911884,0.6378210967389324,0.636211817574543,0.6350579947774336,0.6085504342017368,0.6243092245096253,0.615837736078217,0.6216675775794013,0.5383190623671585,0.520100807675958,0.5211635391996113,0.5271148357320702,0.5376206959373292,0.5430861723446894,0.5353737778587478,0.531153215521953,0.5306673953968544,0.532519584623793,0.5355255966478412,0.5357381429525718,0.5390477925548066,0.5465172769781989,0.5384708811562519,0.5391388838282626,0.5416894394850307,0.5338555899678145,0.5332786785692597,0.5314568531001397,0.5405052529301027,0.5392603388595373,0.529786846420113,0.5305155766077609,0.5378636059998786,0.5365579644136759,0.5403230703831906,0.5436023562276068,0.5379546972733346,0.5371348758122305,0.543663083743244,0.5446650877512601,0.5387587745637178,0.6401591060909698
258,0.4083925426610797,0.5255055565676808,0.6083378878970062,0.6095524382097528,0.6199368433837372,0.6162021011720411,0.6164146474767718,0.5927916438938483,0.5884192627679602,0.6042387805914861,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.4083925426610797,0.4083925426610797,0.4083925426610797,0.4083925426610797,0.4083925426610797,0.5325803121394304,0.6114349911945103,0.6024473188801847,0.6202404809619239,0.6186615655553531,0.6158073723203984,0.6205744822979292,0.4083925426610797,0.5316693994048703,0.5932471002611284,0.5976194813870165,0.6206352098135666,0.6155037347422117,0.6006254934110645,0.591820003643651,0.5282990222869982,0.6048156919900407,0.5251715552316755,0.519645351308678,0.5333090423270784,0.5235015485516488,0.5214368130199794,0.5358899617416651,0.5356470516791159,0.532519584623793,0.5237748223720168,0.5290277524746463,0.5291188437481023,0.5246857351065768,0.5209813566526993,0.5223173619967207,0.5215279042934353,0.5304852128499423,0.5257484666302301,0.5249590089269448,0.5259002854193235,0.5335823161474464,0.5273881095524382,0.5307281229124916,0.5310924880063157,0.5299386652092063,0.5279346571931742,0.5255662840833182,0.5274184733102569,0.5339163174834517,0.5237140948563794,0.5290581162324649,0.5212242667152487,0.5304852128499423,0.5312386838772944,0.6206352098135666
259,0.41616566466265864,0.5364972368980385,0.6108884435537743,0.6125888139916196,0.6136819092730916,0.6070322463108034,0.6071233375842594,0.6029027752474646,0.5584805975587539,0.6021133175441793,0.416499665998664,0.416499665998664,0.416499665998664,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.5409607092973826,0.6136211817574543,0.6078520677719075,0.6153822797109371,0.6102204408817635,0.606516062427886,0.6142588206716463,0.41616566466265864,0.5396854314689986,0.5986518491528512,0.604420963138398,0.6138944555778223,0.604512054411854,0.5873868950021255,0.5957672921600777,0.5381368798202466,0.6026902289427339,0.5259002854193235,0.5179449808708326,0.5098378575332483,0.5243517337705714,0.5274184733102569,0.530971032975041,0.510141495111435,0.5158195178235259,0.5117507742758244,0.5274488370680755,0.5229853646687314,0.5305459403655797,0.5173984332300966,0.5351612315540172,0.5237140948563794,0.5204044452541446,0.5257788303880488,0.5288455699277342,0.5235622760672861,0.531699763162689,0.5180967996599259,0.5287848424120969,0.5214368130199794,0.5242302787392967,0.5238962774032915,0.520465172769782,0.5310317604906784,0.5137547822918564,0.521011720410518,0.5219529969028966,0.5223173619967207,0.5337644986943584,0.532701767170705,0.6138944555778223
260,0.41826076395214673,0.5555353130503431,0.62397522317362,0.62397522317362,0.613196089147993,0.6157770085625797,0.6130442703588996,0.6125280864759822,0.6144106394607397,0.6160502823829477,0.4184733102568774,0.4184733102568774,0.4184733102568774,0.41826076395214673,0.41826076395214673,0.41826076395214673,0.41826076395214673,0.41826076395214673,0.5505860205259003,0.6235197668063399,0.6235197668063399,0.5977409364182912,0.6131657253901743,0.6169004676018705,0.6178721078520678,0.41826076395214673,0.5445739964778041,0.6248557721503614,0.6240966782048947,0.5910912734560029,0.6084289791704621,0.6204530272666545,0.6221837614623186,0.553166939940487,0.6159895548673103,0.5245946438331208,0.5325499483816117,0.5265075605756968,0.530333394060849,0.5374385133904171,0.521922633145078,0.5248679176534888,0.5238051861298354,0.5235015485516488,0.5263861055444222,0.5251411914738568,0.5246857351065768,0.5163357017064432,0.5276613833728062,0.5265986518491529,0.5228942733952754,0.5152122426671525,0.5214975405356167,0.533430497358353,0.5224388170279954,0.5243213700127528,0.5209813566526993,0.5251411914738568,0.5272666545211635,0.5283901135604543,0.5267808343960648,0.5331268597801664,0.5169429768628165,0.5178235258395579,0.5239266411611101,0.5334001336005344,0.5269022894273395,0.5429006160469086,0.6248557721503614
261,0.39175320337644987,0.637487095402927,0.6438331207870286,0.6380943705593004,0.6400680148175139,0.6400680148175139,0.6414343839193538,0.6414343839193538,0.6428007530211939,0.644167122123034,0.3922693872593672,0.3922693872593672,0.3922693872593672,0.39175320337644987,0.39175320337644987,0.39175320337644987,0.39175320337644987,0.39175320337644987,0.6421934778648205,0.6449565798263193,0.636576182668367,0.6406449262160685,0.6414343839193538,0.6414343839193538,0.6348150847148843,0.39175320337644987,0.6445011234590393,0.6409789275520739,0.6455031274670553,0.6457764012874233,0.6478411368190927,0.6311410700188256,0.62625250501002,0.6402805611222445,0.64471366976377,0.5270541082164328,0.5208599016214247,0.5465476407360175,0.5245642800753021,0.5212242667152487,0.5357988704682092,0.5231371834578248,0.5371956033278679,0.5547458553470578,0.5292706625371956,0.5262039229975102,0.530879941701585,0.5356166879212971,0.519554260035222,0.530879941701585,0.5269022894273395,0.5301815752717556,0.5407481629926519,0.5310013967328596,0.5355863241634785,0.5334001336005344,0.5274184733102569,0.5234408210360114,0.5296350276310197,0.5245642800753021,0.5325499483816117,0.5371652395700491,0.5139976923544057,0.5365579644136759,0.5309103054594037,0.5433898099228761,0.531062124248497,0.5579149319964283,0.6478411368190927
262,0.4156494807797413,0.5444221776887107,0.6172344689378757,0.6186919293131719,0.6153519159531183,0.6051193295682273,0.6052711483573207,0.6110098985850488,0.6135300904839983,0.6139855468512783,0.41628711969393334,0.41628711969393334,0.41628711969393334,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.4156494807797413,0.5472460071658468,0.6198457521102811,0.6130442703588996,0.6219104876419506,0.6097649845144835,0.6039958705289367,0.6185401105240784,0.4156494807797413,0.5459707293374628,0.6042691443493047,0.6103418959130382,0.6156251897734863,0.5822554199307707,0.5984393028481205,0.6024169551223659,0.5452116353919961,0.6146231857654704,0.5254448290520435,0.533339406084897,0.5283597498026356,0.5265075605756968,0.5251108277160381,0.521102811683974,0.5323677658346997,0.532792858444161,0.5385619724297079,0.5268111981538836,0.5228942733952754,0.531608671889233,0.5154855164875205,0.5348272302180118,0.5169126131049979,0.522013724418534,0.529513572599745,0.529240298779377,0.5279042934353556,0.532519584623793,0.5332179510536224,0.5148782413311471,0.5256573753567741,0.5245642800753021,0.5248375538956701,0.5340074087569078,0.5187344385741179,0.5296957551466569,0.5357381429525718,0.5183093459646566,0.5298172101779316,0.5337948624521771,0.5372788225159634,0.6186919293131719
263,0.384617720289063,0.6408574725207992,0.6492075059209328,0.6551891662112103,0.6551891662112103,0.6551891662112103,0.654672982328293,0.654672982328293,0.6434991194510232,0.6466265865063461,0.3855589967814417,0.3855589967814417,0.3855589967814417,0.384617720289063,0.384617720289063,0.384617720289063,0.384617720289063,0.384617720289063,0.6456853100139673,0.6495415072569382,0.655948260156677,0.6532458857108155,0.654672982328293,0.654672982328293,0.6376996417076577,0.384617720289063,0.6502398736867675,0.6531547944373596,0.64289184429465,0.6397643772393271,0.633023623003583,0.6372441853403777,0.6427400255055565,0.6441367583652153,0.6470516791158074,0.5345539563976438,0.5375296046638732,0.5491285601506042,0.5293617538106516,0.5435112649541507,0.5396550677111799,0.5319123094674197,0.5454849092123641,0.5502216554320762,0.5350094127649238,0.5414161656646627,0.5372259670856865,0.5462743669156495,0.5392603388595373,0.5309406692172223,0.5422663508835853,0.518643347300662,0.5285419323495476,0.5321855832877876,0.5346754114289184,0.5382886986093399,0.5268415619117022,0.5240784599502034,0.5427218072508654,0.5399283415315479,0.5405963442035586,0.541294710633388,0.5383190623671585,0.541659075727212,0.5439970850792494,0.5451812716341774,0.5350094127649238,0.5596198007687654,0.6551891662112103
264,0.3994959616202101,0.5336126799052651,0.6173559239691504,0.6173559239691504,0.6230946741968786,0.6236715855954333,0.6094309831784782,0.6091577093581102,0.5867492560879335,0.6003218558328779,0.39916196028420475,0.39916196028420475,0.39916196028420475,0.3994959616202101,0.3994959616202101,0.3994959616202101,0.3994959616202101,0.3994959616202101,0.530060120240481,0.6151393696483877,0.6216979413372199,0.6126799052650757,0.6225784903139613,0.6046335094431287,0.6004433108641526,0.3994959616202101,0.5244124612862088,0.6238234043845267,0.6244610432987187,0.604056598044574,0.6037225967085686,0.6027205927005527,0.6162324649298597,0.5319123094674197,0.5974676625979232,0.5346754114289184,0.5354648691322038,0.5242606424971155,0.5273273820368009,0.5249286451691262,0.5228942733952754,0.5338555899678145,0.5330964960223478,0.5265379243335155,0.5296046638732009,0.5335823161474464,0.5296653913888383,0.5245339163174835,0.5252019189894941,0.5354952328900224,0.5366490556871318,0.532701767170705,0.5289973887168276,0.5337948624521771,0.542114532094492,0.5221351794498087,0.5371348758122305,0.5249893726847634,0.5355559604056598,0.5323981295925184,0.5313961255845023,0.5396854314689986,0.5141495111434992,0.5230460921843687,0.5266290156069715,0.5264771968178782,0.5257181028724115,0.5312600509661297,0.6244610432987187
265,0.38631809072690837,0.6418898402866339,0.6500576911398555,0.6524564280075302,0.6524564280075302,0.6524564280075302,0.6520616991558875,0.6520616991558875,0.6458674925608794,0.6488127770692901,0.38725936721928705,0.38725936721928705,0.38725936721928705,0.38631809072690837,0.38631809072690837,0.38631809072690837,0.38631809072690837,0.38631809072690837,0.6473856804518127,0.6508775126009595,0.6526689743122609,0.6538531608671889,0.6520616991558875,0.6520616991558875,0.635756361207263,0.38631809072690837,0.6512115139369649,0.6536406145624583,0.637487095402927,0.6338130807068683,0.6216372138215825,0.6379121880123884,0.6424971154430072,0.644622578490314,0.6490556871318395,0.5398372502580919,0.5371652395700491,0.5481569199004068,0.5495232890022469,0.5313657618266837,0.5385316086718892,0.5322766745612437,0.5367401469605878,0.519918625129046,0.5440274488370681,0.540383797898828,0.5404748891722839,0.539472885164268,0.5409910730552013,0.5327321309285237,0.5445739964778041,0.5459403655796441,0.5381065160624279,0.5461225481265561,0.5351612315540172,0.5353130503431105,0.5351915953118358,0.5266897431226089,0.539746158984636,0.5275702920993502,0.5370741482965932,0.5361632355620332,0.523197910973462,0.5426914434930467,0.5455152729701828,0.5355255966478412,0.5333090423270784,0.5592475635895809,0.6536406145624583
266,0.3880791886803911,0.6379425517702071,0.645260217404506,0.6519706078824316,0.6519706078824316,0.6519706078824316,0.6513936964838768,0.6513936964838768,0.6405234711847938,0.6430436630837433,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.3880791886803911,0.6413736564037166,0.645715673771786,0.6529726118904475,0.6492378696787514,0.6513936964838768,0.6513936964838768,0.6338130807068683,0.3880791886803911,0.6462925851703407,0.6486609582801968,0.6399769235440578,0.6362421813323617,0.6292585170340681,0.6326288941519402,0.6382461893483937,0.6403716523957005,0.6434080281775673,0.5230764559421874,0.5222262707232647,0.5311835792797717,0.5239266411611101,0.5260521042084169,0.520920629137062,0.5271148357320702,0.5462743669156495,0.5479747373534949,0.5404445254144653,0.5387441549766199,0.5389870650391693,0.5452419991498147,0.541294710633388,0.5305763041233983,0.542752171008684,0.5385316086718892,0.5262950142709661,0.5304852128499423,0.5353130503431105,0.52347118479383,0.5350701402805611,0.5279650209509928,0.5404748891722839,0.5264771968178782,0.5361632355620332,0.5360721442885772,0.5209509928948807,0.5425092609461347,0.5278435659197183,0.5425092609461347,0.5319123094674197,0.5583467721076271,0.6519706078824316
267,0.3895670128135058,0.6377300054654764,0.64608003886561,0.6462318576547034,0.6462318576547034,0.6462318576547034,0.6459585838343354,0.6459585838343354,0.6414040201615352,0.645260217404506,0.3901439242120605,0.3901439242120605,0.3901439242120605,0.3895670128135058,0.3895670128135058,0.3895670128135058,0.3895670128135058,0.3895670128135058,0.6436509382401165,0.64653549523289,0.6463836764437967,0.6491467784052954,0.6459585838343354,0.6459585838343354,0.6330539867614016,0.3895670128135058,0.6467480415376207,0.6485698670067408,0.6315661626282869,0.6284994230886014,0.6197850245946438,0.635756361207263,0.6388838282625858,0.6408878362786179,0.6453209449201434,0.5373777858747799,0.5363454181089452,0.5179753446286512,0.5463958219469242,0.523106819700006,0.520465172769782,0.5357381429525718,0.5332483148114411,0.5489160138458735,0.5247768263800328,0.5357988704682092,0.5361328718042145,0.5211635391996113,0.5418108945163054,0.532701767170705,0.5349790490071051,0.5417805307584866,0.5305459403655797,0.528602659865185,0.5345843201554624,0.5244731888018461,0.5266290156069715,0.5216797230825287,0.5404445254144653,0.5383797898827959,0.5244428250440274,0.5245946438331208,0.521284994230886,0.5403534341410093,0.5262646505131475,0.522013724418534,0.5287241148964595,0.5572199393174677,0.6485698670067408
268,0.417228396186312,0.5405963442035586,0.6141373656403717,0.6164450112345904,0.614562458249833,0.6060302423027873,0.6061820610918808,0.6094917106941155,0.6104937147021315,0.6113135361632356,0.417866035100504,0.417866035100504,0.417866035100504,0.417228396186312,0.417228396186312,0.417228396186312,0.417228396186312,0.417228396186312,0.5440881763527055,0.6168093763284144,0.6118297200461529,0.6203315722353798,0.6105544422177689,0.6053926033885954,0.6188437481022652,0.417228396186312,0.5417198032428493,0.6037225967085686,0.6090058905690168,0.6156251897734863,0.6038136879820246,0.5940061942065951,0.6009594947470699,0.541750167000668,0.6117082650148783,0.5273881095524382,0.5298172101779316,0.5270844719742516,0.5253841015364061,0.5190988036679419,0.5217100868403474,0.512054411854011,0.5250197364425822,0.511234590392907,0.5255966478411368,0.5207080828323313,0.5237140948563794,0.5184004372381126,0.5173984332300966,0.5328232222019798,0.5246250075909394,0.5270541082164328,0.5238051861298354,0.5285115685917289,0.5284508410760915,0.5346146839132812,0.5323981295925184,0.5226817270905447,0.5245035525596647,0.5212546304730673,0.5137547822918564,0.5149086050889659,0.5134815084714884,0.5331875872958037,0.5272970182789822,0.5312139430375903,0.5300297564826623,0.5373530450350757,0.6164450112345904
