,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
147,0.4641174240372637,0.585116178302551,0.6535774251205113,0.6549856469696149,0.6316958240805937,0.6121973677083897,0.6117640686778963,0.5606347830796728,0.5374532849482749,0.641878351297189,0.46498402209825057,0.46498402209825057,0.46498402209825057,0.4641174240372637,0.4641174240372637,0.4641174240372637,0.4641174240372637,0.4641174240372637,0.5995233710664573,0.6575854411525754,0.6531441260900179,0.640686778963332,0.6193468017115312,0.6095975735254292,0.633645669717814,0.4641174240372637,0.6030980880680279,0.6495694090884472,0.6558522450306018,0.628446081351893,0.6066728050695986,0.5603098088068028,0.5480691111953637,0.5908573904565888,0.6420950008124356,0.4979147484157504,0.497481449385257,0.5115636678762931,0.5612566474289922,0.6558522450306018
148,0.4656881330228024,0.611818231056708,0.6263337485782375,0.6256838000324975,0.5977360125656719,0.6002274819910091,0.5622054920652115,0.5548394085468233,0.510751232194118,0.5451985051183448,0.46503818447706224,0.46503818447706224,0.46503818447706224,0.4656881330228024,0.4656881330228024,0.4656881330228024,0.4656881330228024,0.4656881330228024,0.6092184368737475,0.6256838000324975,0.6228673563342902,0.5633970643990684,0.5982776363537886,0.5808373503764286,0.5505064182418892,0.4656881330228024,0.6046687970535666,0.6168011699073823,0.6136597519363051,0.5916698261387641,0.5542977847587066,0.552564588636733,0.553214537182473,0.609976710177111,0.5440069327844879,0.5116178302551048,0.49471916806586147,0.4831284190001625,0.5431443467515612,0.6263337485782375
149,0.4591344851865894,0.6093809240101825,0.6630016790337432,0.6631100037913665,0.632129123111087,0.6391702323566051,0.5812164870281102,0.5779667442994096,0.616855332286194,0.6449114445106429,0.45826788712560257,0.45826788712560257,0.45826788712560257,0.4591344851865894,0.4591344851865894,0.4591344851865894,0.4591344851865894,0.4591344851865894,0.6047229594323783,0.6636516275794833,0.6544440231814981,0.5906407409413421,0.6355955153550344,0.5622596544440231,0.6033147375832747,0.4591344851865894,0.5989817472783404,0.6546606726967449,0.6533607756052646,0.561284731625413,0.5602014840491795,0.6315874993229703,0.6358121648702811,0.6068894545848453,0.6371120619617614,0.5006228673563343,0.4948816552022965,0.4902236906244922,0.5665645605525365,0.6631100037913665
150,0.431836646265504,0.704165086930618,0.7095813248117857,0.662026756215133,0.6639766018523534,0.6625683800032497,0.6636516275794833,0.6636516275794833,0.693765910198776,0.7122894437523696,0.4329198938417375,0.4329198938417375,0.4329198938417375,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.710881221903266,0.7121811189947462,0.6567188430915886,0.6990738233223203,0.6636516275794833,0.6636516275794833,0.64675296539024,0.431836646265504,0.7101229485999025,0.7003737204138005,0.6831500839516872,0.682175161133077,0.6922493635920489,0.6542273736662514,0.633970643990684,0.7069815306288252,0.7125060932676163,0.5098304717543195,0.4991063207496073,0.5031143367816715,0.6000449347142734,0.7125060932676163
151,0.48199100904511727,0.6335373449601907,0.6561772193034718,0.6560688945458485,0.5725505064182419,0.5572767155933489,0.5919406380328224,0.5912906894870823,0.6346205925364242,0.6572604668797054,0.48220765856036396,0.48220765856036396,0.48220765856036396,0.48199100904511727,0.48199100904511727,0.48199100904511727,0.48199100904511727,0.48199100904511727,0.6289877051400098,0.6583437144559389,0.633970643990684,0.5969235768834967,0.5616097058982831,0.6042896604018848,0.6021231652494178,0.48199100904511727,0.6236797920164654,0.6311542002924768,0.6270378595027893,0.6508693061799274,0.6397118561447219,0.6480528624817202,0.6384119590532417,0.6312625250501002,0.6555272707577317,0.4950983047175432,0.4902236906244922,0.5052808319341385,0.579074064044004,0.6572604668797054
152,0.4948274928234848,0.6311000379136652,0.6352163787033527,0.6382494719168066,0.5802957265883117,0.5942696203217245,0.5942696203217245,0.5502897687266425,0.6226507068190434,0.6433407355251043,0.4955857661268483,0.4955857661268483,0.4955857661268483,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.6342414558847425,0.634999729188106,0.6476737258300385,0.5882034338948167,0.5836537940746358,0.5904782538049071,0.5568975789416671,0.4948274928234848,0.6331582083085089,0.6498402209825056,0.6599144234414775,0.5743378649190273,0.601419054324866,0.6285002437307047,0.6085684883280074,0.6326165845203922,0.6437740345555977,0.5002437307046526,0.5015436277961328,0.49591074039971833,0.576945683158108,0.6599144234414775
153,0.44819368466663057,0.4387694307533987,0.6389535828413584,0.640686778963332,0.6328873964144506,0.6190218274386611,0.6188051779234144,0.5748253263283324,0.551210529166441,0.6273628337756594,0.4492769322428641,0.4492769322428641,0.4492769322428641,0.44819368466663057,0.44819368466663057,0.44819368466663057,0.44819368466663057,0.44819368466663057,0.5481774359529871,0.6435032226615393,0.6335373449601907,0.6390619075989817,0.6251963386231923,0.6169636570438174,0.6347289172940476,0.44819368466663057,0.5525104262579212,0.63028760223149,0.633970643990684,0.6315874993229703,0.6143638628608569,0.5743920272978389,0.5634512267778801,0.43281156908411417,0.6279044575637762,0.5112386936034231,0.5222878188810053,0.5145967610897471,0.5422516705081836,0.640686778963332
154,0.4325949195688675,0.7152142122082001,0.722471970968965,0.6697178140063912,0.6683095921572876,0.6697178140063912,0.6683095921572876,0.6683095921572876,0.7009153442019174,0.7216053729079781,0.4337864919027244,0.4337864919027244,0.4337864919027244,0.4325949195688675,0.4325949195688675,0.4325949195688675,0.4325949195688675,0.4325949195688675,0.7210637491198614,0.7239885175756919,0.6729675567350918,0.720955424362238,0.6683095921572876,0.6683095921572876,0.6405784542057087,0.4325949195688675,0.7233385690299518,0.7216053729079781,0.633320695444944,0.6316958240805937,0.6587770134864324,0.6678762931267941,0.6674429940963007,0.7185722796945242,0.7213887233927314,0.5215295455776418,0.5252125873368358,0.534420191734821,0.6016858541908642,0.7233385690299518
155,0.4688837133726913,0.6173969560743108,0.6036397118561447,0.6024481395222878,0.5760168986621892,0.5736337539944755,0.5736337539944755,0.569842387477658,0.507555651844229,0.576558522450306,0.46910036288793805,0.46910036288793805,0.46910036288793805,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.6151221361642203,0.6032064128256514,0.593023885609056,0.5950820560038997,0.5723338569029952,0.5645344743541136,0.5772084709960461,0.4688837133726913,0.6105724963440394,0.5813248117857336,0.5753669501164491,0.6157720847099605,0.5886908953041218,0.5855494773330445,0.5658343714455939,0.6157720847099605,0.5760168986621892,0.5049558576612685,0.4982397226886205,0.5175215295455776,0.545786267229153,0.6173969560743108
156,0.483886692303526,0.6109516329957212,0.6642474137464117,0.6659806098683854,0.6220007582733034,0.5909115528354005,0.5904782538049071,0.5916698261387641,0.6261170990629908,0.6582895520771272,0.4847532903645128,0.4847532903645128,0.4847532903645128,0.483886692303526,0.483886692303526,0.483886692303526,0.483886692303526,0.483886692303526,0.6214591344851866,0.6669555326869956,0.6659806098683854,0.6405242918268971,0.6023939771434761,0.5878784596219466,0.6276336456697178,0.483886692303526,0.6233006553647836,0.663705789958295,0.6709635487190597,0.6174511184531225,0.5653469100362888,0.6178844174836159,0.6283919189730813,0.615176298543032,0.6585062015923739,0.48735308454747334,0.49331094621675786,0.50436007149434,0.5792205030681985,0.6709635487190597
157,0.48626983697123977,0.6106266587228512,0.6641390889887884,0.665872285110762,0.6269836971239777,0.596544440231815,0.5961111412013216,0.5915615013811406,0.6217841087580567,0.6535232627416996,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.62156745924281,0.6666305584141256,0.6660889346260088,0.6419325136760007,0.6077018902670205,0.5935113470183611,0.6309917131560419,0.48626983697123977,0.6236256296376537,0.6644640632616584,0.670096950658073,0.6221090830309267,0.5892866814710502,0.6101933596923577,0.6267670476087309,0.6155012728159021,0.6538482370145697,0.5020852515842495,0.49255267291339433,0.4920110491252776,0.5808052541519475,0.670096950658073
158,0.42474137464117423,0.7049775226127931,0.7092021881601039,0.670421924930943,0.67193847153767,0.670746899203813,0.6716134972647999,0.6716134972647999,0.6941450468504576,0.7115853328278178,0.4260412717326545,0.4260412717326545,0.4260412717326545,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.7109353842820777,0.7119103071006878,0.665547310837892,0.6986946866706386,0.6716134972647999,0.6716134972647999,0.6564480311975301,0.42474137464117423,0.7094188376753507,0.7002112332773656,0.6880788604235498,0.6868872880896929,0.6956615934571846,0.6513567675892326,0.6198342631208362,0.707685641553377,0.7119103071006878,0.5273249201104913,0.5218003574717002,0.5108595569517413,0.5990318976290921,0.7119103071006878
159,0.42560797270216105,0.7088772138872339,0.7166765964361155,0.6874289118778096,0.6864539890591995,0.6874289118778096,0.6864539890591995,0.6864539890591995,0.6929534745166007,0.7136435032226616,0.42679954503601797,0.42679954503601797,0.42679954503601797,0.42560797270216105,0.42560797270216105,0.42560797270216105,0.42560797270216105,0.42560797270216105,0.714076802253155,0.7171098954666089,0.6895954070302768,0.7178681687699724,0.6864539890591995,0.6864539890591995,0.6442073335860911,0.42560797270216105,0.7173265449818556,0.7180848182852191,0.6533066132264529,0.6533066132264529,0.6272003466392244,0.6607810215024644,0.6668472079293722,0.7120186318583113,0.7131018794345447,0.5255917239885176,0.5214753831988301,0.5349076531441261,0.6008292862000277,0.7180848182852191
160,0.48507826463738285,0.6347830796728592,0.6710718734766831,0.6710718734766831,0.6140930509667984,0.6266587228511076,0.6013107295672426,0.6003358067486324,0.6352163787033527,0.6590478253804907,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.6300167903374316,0.6723717705681633,0.6570979797432703,0.5960028164436982,0.6199425878784596,0.6199425878784596,0.6163678708768889,0.48507826463738285,0.6248172019715106,0.6556897578941667,0.652440015165466,0.6401993175540269,0.6320749607322753,0.6498402209825056,0.6482153496181552,0.6328332340356388,0.6555814331365434,0.5057682933434436,0.4861615122136164,0.5150842224990522,0.5877901950046238,0.6710718734766831
161,0.4895195796999404,0.6199425878784596,0.6572063045008937,0.6593727996533608,0.6027189514163462,0.5781292314358447,0.5781292314358447,0.586795212045713,0.6329415587932622,0.6580729025618806,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.4895195796999404,0.6269836971239777,0.6583978768347506,0.662189243351568,0.6272003466392244,0.5783458809510914,0.5781292314358447,0.6106266587228512,0.4895195796999404,0.6273086713968478,0.6627308671396848,0.6696636516275795,0.5975193630504252,0.5846287168932459,0.6290418675188214,0.6260087743053675,0.6230840058495369,0.6583978768347506,0.5012186535232628,0.4897362292151871,0.49406921952012134,0.5799868004276822,0.6696636516275795
162,0.48507826463738285,0.6347830796728592,0.6717218220224233,0.6718301467800466,0.6143097004820451,0.6265503980934842,0.6008774305367491,0.5997941829605157,0.634999729188106,0.6587228511076206,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.6298001408221849,0.6728050695986568,0.656989654985647,0.5964361154741916,0.6198342631208362,0.6198342631208362,0.6155012728159021,0.48507826463738285,0.6244922276986405,0.6557980826517901,0.6526566646807128,0.6403076423116504,0.6316416617017819,0.6497318962248821,0.6478903753452852,0.6326165845203922,0.6553647836212967,0.5057682933434436,0.48323674375778586,0.5138926501651953,0.5877460626959624,0.6718301467800466
163,0.48854465688133025,0.6277419704273411,0.6149596490277853,0.6179927422412392,0.5872285110762064,0.5984942858690354,0.5984942858690354,0.5630720901261983,0.6143097004820451,0.6378161728863132,0.48930293018469373,0.48930293018469373,0.48930293018469373,0.48854465688133025,0.48854465688133025,0.48854465688133025,0.48854465688133025,0.48854465688133025,0.6306667388831717,0.6146346747549153,0.6291501922764448,0.5390239939338136,0.589828305259167,0.5926447489573742,0.5690299517954829,0.48854465688133025,0.6288252180035747,0.6334831825813789,0.6447489573742079,0.5856036397118561,0.6070519417212804,0.6263337485782375,0.5389156691761903,0.6287168932459514,0.6378161728863132,0.48800303309321347,0.4871364350322266,0.5096679846178844,0.5700289467824539,0.6447489573742079
164,0.4107674809077615,0.6916535774251205,0.6998862590044955,0.6859123652710827,0.6851540919677193,0.6859123652710827,0.6851540919677193,0.6851540919677193,0.5695715755835996,0.697286464821535,0.411850728483995,0.411850728483995,0.411850728483995,0.4107674809077615,0.4107674809077615,0.4107674809077615,0.4107674809077615,0.4107674809077615,0.6971781400639117,0.7007528570654823,0.6871039376049396,0.700969506580729,0.6851540919677193,0.6851540919677193,0.6165845203921356,0.4107674809077615,0.7007528570654823,0.7011861560959758,0.6615392948058278,0.6615392948058278,0.642040838433624,0.6165845203921356,0.6053187455993068,0.6949033201538212,0.6965281915181715,0.5111845312246114,0.5299247142934518,0.5385906949033201,0.5839346360388444,0.7011861560959758
165,0.43481557710014623,0.7133185289497914,0.7203596381953096,0.6680387802632292,0.6667388831717489,0.6680387802632292,0.6667388831717489,0.6667388831717489,0.6982613876401451,0.7200346639224394,0.4361154741916265,0.4361154741916265,0.4361154741916265,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.719276390619076,0.7219845095596599,0.6710718734766831,0.7187347668309593,0.6667388831717489,0.6667388831717489,0.6386827709473,0.43481557710014623,0.7213345610139197,0.719276390619076,0.6313166874289119,0.6298001408221849,0.6565563559551536,0.6661972593836322,0.6646807127769052,0.7164599469208688,0.719601364891946,0.5197421870768564,0.5233169040784271,0.5052266695553269,0.6011382123606572,0.7213345610139197
166,0.48594486269836973,0.6098683854194876,0.6634891404430483,0.6651140118073986,0.6268753723663544,0.596544440231815,0.5961111412013216,0.5910198775930239,0.6210258354546931,0.6533066132264529,0.4867031360017332,0.4867031360017332,0.4867031360017332,0.48594486269836973,0.48594486269836973,0.48594486269836973,0.48594486269836973,0.48594486269836973,0.6209175106970698,0.6665222336565022,0.6643557385040351,0.642040838433624,0.6074852407517738,0.5936196717759844,0.6312083626712885,0.48594486269836973,0.6231923306071603,0.6625142176244381,0.6687970535665927,0.6220007582733034,0.5893950062286736,0.6094350863889942,0.6257921247901208,0.6147429995125386,0.6535232627416996,0.48486161512213616,0.492444348155771,0.49071115203379734,0.5803157867286124,0.6687970535665927
167,0.47955370199859176,0.6139847262091751,0.6080268645398906,0.6080268645398906,0.5414071386015273,0.5817039484374154,0.579754102800195,0.579754102800195,0.5027352001299897,0.5746628391918973,0.4802036505443319,0.4802036505443319,0.4802036505443319,0.47955370199859176,0.47955370199859176,0.47955370199859176,0.47955370199859176,0.47955370199859176,0.6142013757244218,0.6040188485078265,0.6273086713968478,0.5698965498564696,0.5843037426203759,0.5824622217407789,0.5817039484374154,0.47955370199859176,0.6142013757244218,0.6224340573037968,0.6263337485782375,0.5872285110762064,0.5843037426203759,0.5030601744028598,0.5908032280777772,0.6150679737854087,0.5766126848291176,0.5085847370416509,0.5039267724638467,0.4928776471862644,0.5491864610101083,0.6263337485782375
168,0.405134593511347,0.6813627254509018,0.6887288089692899,0.6830959215728755,0.6827709473000054,0.6830959215728755,0.6827709473000054,0.6827709473000054,0.5619888425499648,0.6854790662405893,0.4062178410875806,0.4062178410875806,0.4062178410875806,0.405134593511347,0.405134593511347,0.405134593511347,0.405134593511347,0.405134593511347,0.686020690028706,0.68905378324216,0.6834208958457455,0.6906786546065103,0.6827709473000054,0.6827709473000054,0.6197259383632129,0.405134593511347,0.6894870822726534,0.6907869793641337,0.6608893462600878,0.6608893462600878,0.6429074364946108,0.6197259383632129,0.6091101121161241,0.6840708443914857,0.5609055949737313,0.533066132264529,0.5305746628391919,0.5138926501651953,0.5740851071512394,0.6907869793641337
169,0.47018361046417156,0.6170719818014407,0.6277961328061529,0.6271461842604127,0.589665818122732,0.5922656123056924,0.5499106320749607,0.5502356063478308,0.5169799057574609,0.5511022044088176,0.4699669609489249,0.4699669609489249,0.4699669609489249,0.47018361046417156,0.47018361046417156,0.47018361046417156,0.47018361046417156,0.47018361046417156,0.6139305638303635,0.6270378595027893,0.6212966473487516,0.5887992200617451,0.589665818122732,0.5840329307263175,0.5589015869576992,0.47018361046417156,0.6094892487678059,0.6136055895574933,0.6094892487678059,0.605264583220495,0.5624763039592698,0.5615013811406597,0.5581433136543357,0.6152304609218436,0.5502356063478308,0.5058224557222554,0.49693982559714023,0.5124302659372799,0.5458745318464757,0.6277961328061529
