,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
203,0.47229342405741714,0.5724705224402293,0.569744139441674,0.5827002842895093,0.5762455142843828,0.568066365288717,0.5688586475276134,0.5619611315654565,0.5471873980519177,0.5867782075779466,0.5867549051591555,0.5867549051591555,0.5867549051591555,0.47229342405741714,0.47229342405741714,0.47229342405741714,0.47229342405741714,0.47229342405741714,0.579624365009088,0.516498112504078,0.577014494104488,0.5452066924546768,0.5395209022696555,0.5654098895465349,0.5459290674371999,0.47229342405741714,0.5867549051591555,0.5779465908561309,0.5779465908561309,0.5723307079274829,0.5723307079274829,0.5699305587920026,0.5699305587920026,0.5758959780025167,0.5867549051591555,0.4982523185906697,0.49885818147923755,0.49853194761616254,0.49566575010486086,0.5042643426387659,0.49697068555716084,0.5050100200400801,0.5027030805797642,0.49972037097450717,0.5093908747728014,0.48597194388777554,0.5121405601901478,0.5081325441580836,0.49643472992496623,0.5037050845877802,0.4971338024886983,0.5086918022090693,0.5028428950925106,0.5026797781609731,0.5103462739432353,0.5018408910844946,0.5009087943328517,0.49426760497739664,0.4978561774712215,0.5061751409796337,0.5116978142331174,0.49182085100433426,0.49846204035978936,0.501351540289882,0.498345528265834,0.4991145080859393,0.4973202218390269,0.4941277904646502,0.5008854919140607,0.5036118749126159,0.5108123223190567,0.49419769772102345,0.496364822668593,0.4974833387705644,0.5004893507946124,0.49822901617187865,0.4935452299948735,0.4869506454770005,0.4951530968914573,0.5044041571515123,0.5020273104348232,0.5006291653073589,0.5061751409796337,0.4955026331733234,0.4904460082956611,0.5038448991005267,0.49806589924034117,0.5564125667355383,0.5867549051591555
204,0.46749312578645663,0.473575057090926,0.4778860045672741,0.5239781889360116,0.5336486927343058,0.5604464743440369,0.5535023535442979,0.5535023535442979,0.5423404949433751,0.5538052849885818,0.5538052849885818,0.5538052849885818,0.5538052849885818,0.46749312578645663,0.46749312578645663,0.46749312578645663,0.46749312578645663,0.46749312578645663,0.5240713986111758,0.547257305308291,0.5549238010905532,0.5343244628792468,0.5622873654285315,0.5532926317751783,0.5618912243090833,0.46749312578645663,0.5538052849885818,0.5538052849885818,0.5653166798713707,0.5653166798713707,0.5595609824299762,0.5595609824299762,0.5535023535442979,0.4694039241273244,0.5538052849885818,0.5027729878361374,0.5002563266067018,0.4990446008295661,0.5024234515542714,0.5046837861770052,0.4989746935731929,0.5012816330335089,0.5028894999300928,0.49799599198396793,0.504637181339423,0.4968308710444144,0.5061751409796337,0.5071072377312765,0.5031458265367945,0.5001165120939554,0.5019341007596588,0.5011884233583446,0.5004194435382393,0.5009553991704339,0.506291653073589,0.5011418185207624,0.4998368830684625,0.4938481614391574,0.5064314675863355,0.5055226732534837,0.4978095726336394,0.5094374796103835,0.5000932096751642,0.4977629677960572,0.5037982942629445,0.5,0.5060819313044694,0.4988814838980286,0.492403411474111,0.4982989234282518,0.4932889033881717,0.4969939879759519,0.501351540289882,0.5038682015193177,0.5084121731835765,0.49561914526727874,0.49526960898541267,0.4965046371813394,0.49482686302838236,0.49997669758120894,0.49489677028475554,0.4969007783007876,0.4992310201798947,0.49536281866057696,0.493055879200261,0.49662114927529477,0.49759985086451974,0.5330920238409637,0.5653166798713707
205,0.468611641888428,0.5498671762128909,0.5647341194015939,0.559840611455469,0.5341147411101272,0.5604464743440369,0.5486554504357553,0.5486554504357553,0.5453232045486321,0.5793447359835951,0.5793447359835951,0.5793447359835951,0.5793447359835951,0.468611641888428,0.468611641888428,0.468611641888428,0.468611641888428,0.468611641888428,0.560143542899753,0.5729831756536329,0.5625669944540244,0.5186652374516475,0.5626602041291886,0.5477932609404856,0.5623572726849047,0.468611641888428,0.5793447359835951,0.5793447359835951,0.5741715990119775,0.5741715990119775,0.5570443212005406,0.5570443212005406,0.5486554504357553,0.5549704059281353,0.5793447359835951,0.5008155846576875,0.5010486088455982,0.4993708346926411,0.4965046371813394,0.5065479796802909,0.5014447499650464,0.5004427459570303,0.5,0.5007922822388964,0.4966677541128769,0.4931024840378431,0.4882322785105094,0.4884653026984201,0.4981591089155054,0.4942443025586056,0.4981591089155054,0.5031924313743766,0.49608519364310016,0.5069674232185301,0.510253064268071,0.49648133476254835,0.49965046371813393,0.493055879200261,0.4905392179708254,0.4922402945425735,0.4929626695250967,0.490748939739945,0.4937549517639931,0.4972969194202358,0.49918441534231256,0.4973901290954001,0.4990446008295661,0.4974833387705644,0.5094607820291747,0.505615882928648,0.49361513725124667,0.4948501654471734,0.5034487579810785,0.49450062916530735,0.5073402619191872,0.5031225241180034,0.5062683506547979,0.506944120799739,0.5039148063568999,0.49624831057463764,0.4990446008295661,0.49899799599198397,0.5019341007596588,0.5009553991704339,0.5090413384909354,0.49965046371813393,0.4957822621988162,0.5484716202430701,0.5793447359835951
206,0.4744372465861956,0.5862189495269609,0.5894579857389197,0.5747308570629631,0.5752668126951578,0.5729132683972596,0.5734725264482453,0.5535955632194621,0.564407885538519,0.590879433285175,0.5904832921657268,0.5904832921657268,0.5904832921657268,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.4744372465861956,0.5903434776529803,0.5886190986624411,0.558489071165587,0.5785058489071165,0.5727967563033043,0.5722141958335275,0.5522440229295801,0.4744372465861956,0.5904832921657268,0.5590716316353638,0.5590716316353638,0.5889220301067251,0.5889220301067251,0.5513818334343105,0.5513818334343105,0.5877802115859626,0.5904832921657268,0.5033322458871231,0.4982989234282518,0.4945239315840984,0.5039148063568999,0.509251060260055,0.509600596541921,0.5032390362119588,0.49492007270354665,0.5010719112643892,0.505942116791723,0.48872162930512186,0.5076664957822622,0.49070233490236287,0.4969473831383698,0.4921936897049914,0.49377825418278415,0.5054294635783194,0.4914713147224682,0.5078063102950087,0.5117444190706996,0.49643472992496623,0.5012350281959267,0.5032623386307499,0.49972037097450717,0.5010486088455982,0.48741669385282194,0.5083655683459943,0.49720370974507155,0.5041944353823927,0.49885818147923755,0.4976697581208929,0.5022603346227339,0.49608519364310016,0.4990679032483572,0.5035186652374517,0.4898867502446754,0.501002004008016,0.4892808873561076,0.5053595563219462,0.5052430442279908,0.5076897982010533,0.5045905765018409,0.5120240480961924,0.5084820804399497,0.49163443165400567,0.4984387379409983,0.5045439716642588,0.5102297618492799,0.5035186652374517,0.48289602460735426,0.5035652700750338,0.504963415202498,0.562743920226327,0.5904832921657268
207,0.47714032716595983,0.5811856270680896,0.5854266672880645,0.5837954979726896,0.5799972037097451,0.5750570909260381,0.5544810551335229,0.5544810551335229,0.5230460921843687,0.592533905019341,0.592533905019341,0.592533905019341,0.592533905019341,0.47714032716595983,0.47714032716595983,0.47714032716595983,0.47714032716595983,0.47714032716595983,0.582607074614345,0.5901337558838607,0.562776716223144,0.5790884093768933,0.57400848208044,0.5609358251386494,0.5742648086871417,0.47714032716595983,0.592533905019341,0.592533905019341,0.5578599058582281,0.5578599058582281,0.580603066598313,0.580603066598313,0.5558792002609871,0.5827002842895093,0.592533905019341,0.5015612620590018,0.49741343151419115,0.500302931444284,0.506291653073589,0.5048236006897516,0.506944120799739,0.5055226732534837,0.49706389523232514,0.49836883068462506,0.49773966537726616,0.5109987416693853,0.4895838188003915,0.48771962529710583,0.49955725404296963,0.49536281866057696,0.5027729878361374,0.508598592533905,0.5012117257771357,0.506594584517873,0.4868574358018362,0.4970871976511162,0.4979260847275947,0.5014447499650464,0.49589877429277157,0.5021205201099874,0.491750943747961,0.5077131006198443,0.49832222584704294,0.4935219275760824,0.5001165120939554,0.5014447499650464,0.4990446008295661,0.4986018548725358,0.49207717761103603,0.5014214475462553,0.4977163629584751,0.49885818147923755,0.5058722095353497,0.5061984433984248,0.49634152024980194,0.5085286852775318,0.49876497180407325,0.5083422659272032,0.5043808547327212,0.49079554457752717,0.49648133476254835,0.5035652700750338,0.48804585916018084,0.4979260847275947,0.5162650883161672,0.5034720603998695,0.5010486088455982,0.5624375365718518,0.592533905019341
208,0.4701729039474297,0.5745444377126345,0.5586055832595423,0.5637321153935778,0.5722608006711096,0.569068369296733,0.5607261033695298,0.5607261033695298,0.5599571235494244,0.576012490096472,0.576012490096472,0.576012490096472,0.576012490096472,0.4701729039474297,0.4701729039474297,0.4701729039474297,0.4701729039474297,0.4701729039474297,0.574987183669665,0.5341846483665005,0.5795777601715058,0.5742881111059328,0.5695577200913455,0.5668080346739992,0.5695577200913455,0.4701729039474297,0.576012490096472,0.576012490096472,0.579321433564804,0.579321433564804,0.5695577200913455,0.5695577200913455,0.5528265833993569,0.5750803933448292,0.576012490096472,0.4943142098149788,0.5008388870764785,0.5003728387006571,0.4947569557720091,0.5065246772614997,0.5006291653073589,0.5040546208696463,0.5003495362818661,0.4969007783007876,0.5024234515542714,0.5149368504450762,0.5072237498252319,0.4904460082956611,0.49440741949014305,0.49701729039474296,0.49217038728620033,0.5095539917043389,0.5005359556321947,0.4949666775411288,0.508598592533905,0.4991145080859393,0.5020040080160321,0.4971338024886983,0.4978794798900126,0.4963182178310109,0.48678752854546303,0.5040080160320641,0.49680756862562336,0.48888474623665934,0.49580556461760733,0.5010486088455982,0.5068975159621568,0.5051498345528266,0.4984853427785804,0.4988348790604465,0.5081325441580836,0.5014913548026285,0.5055226732534837,0.49056252038961645,0.5005126532134035,0.49433751223376987,0.4940345807894859,0.4936850445076199,0.4956424476860698,0.4924966211492753,0.4997669758120893,0.49571235494244303,0.4928228550123503,0.5016777741529571,0.5066877941930372,0.4978561774712215,0.501351540289882,0.5575112326289099,0.5795777601715058
209,0.46220347672088363,0.5410355594910752,0.52938435009554,0.5551335228596729,0.5375868015099967,0.5672973854686116,0.5672973854686116,0.5604464743440369,0.5646409097264296,0.5725404296966025,0.5725637321153936,0.5725637321153936,0.5725637321153936,0.46220347672088363,0.46220347672088363,0.46220347672088363,0.46220347672088363,0.46220347672088363,0.5494011278370695,0.5504497366826676,0.570047070885958,0.5726802442093489,0.5705364216805704,0.5686023209209116,0.5501468052383838,0.46220347672088363,0.5725637321153936,0.5788553851889826,0.5788553851889826,0.5665284056485063,0.5665284056485063,0.5590017243789905,0.5590017243789905,0.5462319988814839,0.5725637321153936,0.5031225241180034,0.4976231532833108,0.49678426620683225,0.499324229855059,0.49962716129934287,0.5024933588106445,0.5043808547327212,0.5036584797501981,0.503984713613273,0.5047070885957963,0.5076198909446801,0.5084820804399497,0.49370834692641097,0.49832222584704294,0.5006058628885678,0.5056857901850212,0.4893274921936897,0.4959220767115627,0.4942210001398145,0.5061285361420516,0.5021438225287785,0.4988348790604465,0.5035652700750338,0.4957356573612341,0.48997995991983967,0.4905159155520343,0.5108123223190567,0.5004893507946124,0.5002097217691196,0.49892808873561073,0.4985785524537447,0.4986950645477001,0.49876497180407325,0.5004427459570303,0.506944120799739,0.5104627860371906,0.5004660483758214,0.5020273104348232,0.49741343151419115,0.5004194435382393,0.5007223749825231,0.49939413711143216,0.4966677541128769,0.5050100200400801,0.5001864193503286,0.5002330241879107,0.502330241879107,0.4999533951624179,0.5001398145127465,0.4935452299948735,0.5018641935032856,0.5050333224588712,0.549682482967658,0.5788553851889826
210,0.46530269842009603,0.5708393531248543,0.5598872162930513,0.5646409097264296,0.5727967563033043,0.570722841030899,0.56312625250501,0.56312625250501,0.5379130353730718,0.571701542620124,0.571701542620124,0.571701542620124,0.571701542620124,0.46530269842009603,0.46530269842009603,0.46530269842009603,0.46530269842009603,0.46530269842009603,0.5707694458684811,0.5382625716549377,0.5781097077876683,0.5751036957636203,0.5713054015006758,0.5694878128349723,0.5713054015006758,0.46530269842009603,0.571701542620124,0.571701542620124,0.5787388730950273,0.5787388730950273,0.5713054015006758,0.5713054015006758,0.5554131518851657,0.5711422845691383,0.571701542620124,0.503006012024048,0.49773966537726616,0.4984853427785804,0.4939413711143217,0.4939180686955306,0.49916111292352144,0.4992776250174768,0.5045206692454677,0.5026098709045999,0.5030526168616303,0.5141212657873887,0.4910285687654379,0.49070233490236287,0.5027729878361374,0.5015612620590018,0.5122803747028941,0.48692734305820945,0.5014447499650464,0.4979726895651769,0.5084820804399497,0.4994640443678054,0.4990446008295661,0.4951064920538752,0.5015379596402106,0.49862515729132684,0.4870904599897469,0.49396467353311274,0.4986484597101179,0.491750943747961,0.4984853427785804,0.4987882742228643,0.49032949620170574,0.49571235494244303,0.4984154355222072,0.49955725404296963,0.5047536934333784,0.5003495362818661,0.4928694598499324,0.4927762501747681,0.498019294402759,0.49380155660157526,0.5069208183809479,0.5049867176212891,0.496691056531668,0.49298597194388777,0.5034254555622873,0.5007689798201054,0.5067343990306193,0.5037516894253623,0.5062450482360069,0.4997436733932982,0.4951763993102484,0.5561130875014456,0.5787388730950273
211,0.4700796942722655,0.5565549704059282,0.5689518572027776,0.5646176073076385,0.5314815677867363,0.5602367525749172,0.54527659971105,0.54527659971105,0.5447872489164375,0.5834692641096145,0.5834692641096145,0.5834692641096145,0.5834692641096145,0.4700796942722655,0.4700796942722655,0.4700796942722655,0.4700796942722655,0.4700796942722655,0.5656196113156545,0.5767348650789952,0.565433191965326,0.561495083189635,0.5624970871976511,0.5445542247285268,0.5622407605909493,0.4700796942722655,0.5834692641096145,0.5834692641096145,0.5760590949340542,0.5760590949340542,0.5557160833294496,0.5557160833294496,0.54527659971105,0.5615183856084262,0.5834692641096145,0.49585216945518945,0.5025632660670177,0.49808920165913223,0.4967609637880412,0.49198396793587174,0.49373164934520203,0.4987416693852822,0.5040779232884374,0.4982523185906697,0.4940811856270681,0.5095306892855478,0.5077830078762176,0.5133289835484923,0.5002330241879107,0.49482686302838236,0.4964114275061751,0.49571235494244303,0.49759985086451974,0.5048469031085426,0.4872069720837023,0.496364822668593,0.4991145080859393,0.4960618912243091,0.5056624877662301,0.504940112783707,0.4933122058069628,0.5061984433984248,0.501980705597241,0.5014214475462553,0.4978095726336394,0.49759985086451974,0.4952929114042038,0.4981591089155054,0.4884653026984201,0.5049867176212891,0.4946171412592627,0.500978701589225,0.5045905765018409,0.499324229855059,0.48881483898028616,0.5025399636482267,0.5068975159621568,0.5059887216293051,0.49373164934520203,0.5055925805098569,0.5014913548026285,0.49836883068462506,0.4949666775411288,0.49836883068462506,0.5087384070466514,0.5006990725637321,0.495386121079368,0.5513611201731629,0.5834692641096145
212,0.473901290954001,0.5812089294868807,0.5847275947243323,0.5690217644591509,0.5692780910658526,0.5678566435195973,0.5686023209209116,0.5523139301859533,0.5595376800111852,0.586615090646409,0.586591788227618,0.586591788227618,0.586591788227618,0.473901290954001,0.473901290954001,0.473901290954001,0.473901290954001,0.473901290954001,0.5859859253390501,0.5867782075779466,0.5578599058582281,0.5744279256186792,0.5675071072377312,0.5677168290068509,0.5434823134641376,0.473901290954001,0.586591788227618,0.5583958614904228,0.5583958614904228,0.5858694132450949,0.5858694132450949,0.5514517406906837,0.5514517406906837,0.582956610896211,0.586591788227618,0.4965978468565037,0.49916111292352144,0.49552593559211444,0.5061751409796337,0.5047070885957963,0.4945705364216806,0.500326233863075,0.503006012024048,0.5002563266067018,0.492729645337186,0.48809246399776296,0.489420701868854,0.4894673067064361,0.49981358064967146,0.4941743953022324,0.4949666775411288,0.4940345807894859,0.5053828587407373,0.505639185347439,0.4872069720837023,0.49799599198396793,0.4964114275061751,0.49536281866057696,0.4977862702148483,0.49944074194901433,0.4886051172111665,0.5044740644078856,0.5037050845877802,0.4960618912243091,0.4989746935731929,0.49736682667660903,0.5065712820990819,0.4970871976511162,0.4996038588805518,0.5002796290254928,0.5094374796103835,0.49692408071957866,0.4917742461667521,0.5044507619890944,0.49701729039474296,0.5073402619191872,0.492729645337186,0.5092976650976372,0.4933122058069628,0.48876823414270404,0.5011651209395536,0.5050799272964533,0.5067577014494105,0.4951064920538752,0.5154495036584797,0.49324229855058954,0.4928694598499324,0.5594660466497164,0.5867782075779466
213,0.4751829239875099,0.5712121918255115,0.5834226592720324,0.5814186512560003,0.5720277764831989,0.5430628699258984,0.5582560469776763,0.5582560469776763,0.5482127044787249,0.5883860744745305,0.5883860744745305,0.5883860744745305,0.5883860744745305,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.4751829239875099,0.5759891876776809,0.5868714172531109,0.5597240993615137,0.577690264249429,0.5463951158130214,0.5514284382718926,0.5464650230693946,0.4751829239875099,0.5883860744745305,0.5883860744745305,0.5756163489770239,0.5756163489770239,0.5667148249988349,0.5667148249988349,0.5638952323251153,0.5737521554737381,0.5883860744745305,0.5000233024187911,0.4954094234981591,0.4979726895651769,0.49207717761103603,0.5042177378011837,0.5005126532134035,0.49648133476254835,0.49916111292352144,0.5034021531434963,0.501980705597241,0.4926364356620217,0.4898168429883022,0.48464370601668455,0.500675770144941,0.49363843967003773,0.502306939460316,0.4961084960618912,0.5,0.507946124807755,0.5153329915645244,0.5012816330335089,0.49764645570210186,0.50195740317845,0.489094468005779,0.5065013748427086,0.4940345807894859,0.49079554457752717,0.499673766136925,0.5011651209395536,0.4995106492053875,0.49939413711143216,0.4969939879759519,0.4999533951624179,0.5070839353124854,0.4982523185906697,0.49007316959500397,0.4969939879759519,0.4914713147224682,0.4951064920538752,0.5058489071165587,0.5015379596402106,0.5045905765018409,0.511231765857296,0.49505988721629307,0.4934986251572913,0.49881157664165543,0.49634152024980194,0.4923335042177378,0.4982057137530876,0.512210467446521,0.4971804073262805,0.49769306053968404,0.5582758971862761,0.5883860744745305
