,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
329,0.4097945891783567,0.5680861723446894,0.6361973947895792,0.6399799599198397,0.6399799599198397,0.6400551102204409,0.6398797595190381,0.6402054108216433,0.6378256513026052,0.6389278557114229,0.41981462925851704,0.41402805611222443,0.4112975951903808,0.4112975951903808,0.4097945891783567,0.4097945891783567,0.4097945891783567,0.4097945891783567,0.5645040080160321,0.6353957915831663,0.63937875751503,0.638877755511022,0.6403557114228456,0.6397545090180361,0.6369488977955912,0.4097945891783567,0.5838426853707415,0.6401553106212425,0.6401553106212425,0.6207164328657314,0.620190380761523,0.6084919839679359,0.6084919839679359,0.637249498997996,0.6254008016032064,0.5298346693386774,0.5413577154308618,0.5409569138276553,0.5223947895791583,0.526503006012024,0.5331663326653306,0.5258517034068136,0.5348947895791584,0.5464178356713427,0.5270541082164328,0.5284318637274549,0.524498997995992,0.5331412825651303,0.5373496993987976,0.5250250501002004,0.5264278557114228,0.5162575150300601,0.5242735470941884,0.5270541082164328,0.5237975951903807,0.529559118236473,0.5251753507014028,0.5226953907815631,0.5301603206412826,0.5294088176352706,0.5259268537074149,0.5313376753507014,0.5324899799599199,0.5299599198396794,0.5294088176352706,0.5271793587174348,0.5273046092184369,0.5384018036072145,0.5327404809619238,0.5370991983967935,0.5228206412825651,0.5264529058116233,0.5308867735470942,0.5306112224448898,0.5363226452905812,0.5264529058116233,0.522244488977956,0.5364228456913828,0.536748496993988,0.5231713426853707,0.5279559118236473,0.5544904624062941,0.6402054108216433
330,0.3936122244488978,0.6187875751503006,0.6229208416833667,0.6276553106212425,0.6252755511022045,0.62625250501002,0.6267034068136272,0.6234468937875751,0.6269539078156313,0.6286322645290581,0.4022795591182365,0.3968937875751503,0.39581663326653305,0.39581663326653305,0.3936122244488978,0.3936122244488978,0.3936122244488978,0.3936122244488978,0.6220691382765531,0.6267535070140281,0.6277054108216433,0.614253507014028,0.6280561122244489,0.6048847695390781,0.6199148296593187,0.3936122244488978,0.6030811623246493,0.6224448897795591,0.5926603206412826,0.6257264529058116,0.6272044088176353,0.6272044088176353,0.6178857715430862,0.6259268537074149,0.6209168336673346,0.522870741482966,0.5347444889779559,0.5456913827655311,0.5361723446893788,0.5360971943887776,0.5266533066132264,0.54812124248497,0.530185370741483,0.5327905811623247,0.5278807615230461,0.5317885771543086,0.5299599198396794,0.5365480961923847,0.5332164328657315,0.5452404809619239,0.5330160320641283,0.5345941883767535,0.5298096192384769,0.5296342685370742,0.5175601202404809,0.529308617234469,0.5202655310621243,0.5258016032064128,0.5272294589178357,0.5372244488977956,0.5336172344689378,0.5325901803607215,0.5392535070140281,0.5331162324649299,0.5357965931863727,0.5272294589178357,0.5372244488977956,0.5369739478957916,0.5485971943887775,0.5270290581162325,0.5307615230460921,0.5383266533066132,0.5238977955911823,0.5405310621242485,0.5336923847695391,0.542309619238477,0.5255761523046092,0.5286072144288577,0.5281813627254509,0.5320891783567134,0.5247745490981964,0.54624248496994,0.6286322645290581
331,0.4133266533066132,0.5676102204408817,0.6341182364729459,0.6376002004008016,0.6376002004008016,0.6377254509018037,0.6383016032064128,0.6385270541082164,0.6357965931863727,0.6375501002004008,0.4230460921843687,0.41745991983967934,0.4147795591182365,0.4147795591182365,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.564629258517034,0.6336673346693387,0.6370490981963928,0.6367985971943888,0.6382264529058116,0.637875751503006,0.63562124248497,0.4133266533066132,0.5854208416833667,0.638627254509018,0.638627254509018,0.61437875751503,0.6138026052104208,0.6034318637274549,0.6034318637274549,0.6355210420841684,0.6247244488977955,0.5263527054108217,0.5251002004008016,0.5368236472945892,0.519564128256513,0.5359468937875751,0.5298597194388778,0.5355210420841683,0.5190380761523046,0.5208416833667334,0.5271793587174348,0.5276052104208416,0.5202655310621243,0.5273046092184369,0.5136523046092184,0.5289829659318638,0.5185120240480962,0.5236723446893787,0.5225450901803608,0.5217434869739479,0.5290581162324649,0.5263026052104208,0.5218937875751503,0.5152555110220441,0.5273547094188377,0.5191382765531062,0.5310871743486973,0.525250501002004,0.5333166332665331,0.5275050100200401,0.5269539078156312,0.5355711422845691,0.5240981963927855,0.5365731462925851,0.5275050100200401,0.5200400801603207,0.5277304609218437,0.524624248496994,0.5273547094188377,0.5262274549098196,0.5245490981963928,0.5257264529058117,0.5232464929859719,0.5333917835671342,0.5250501002004008,0.5210170340681363,0.5242735470941884,0.5540553328879982,0.638627254509018
332,0.3754759519038076,0.5111222444889779,0.5354959919839679,0.6066883767535071,0.6100450901803607,0.6086923847695391,0.613251503006012,0.6152555110220441,0.5817635270541082,0.6120741482965932,0.3828406813627255,0.3782565130260521,0.37642785571142284,0.37642785571142284,0.3754759519038076,0.3754759519038076,0.3754759519038076,0.3754759519038076,0.5098446893787575,0.5345440881763527,0.6075651302605211,0.6097945891783567,0.6089929859719438,0.6143286573146293,0.5929358717434869,0.3754759519038076,0.5093436873747496,0.5860721442885771,0.5439128256513026,0.5823396793587174,0.6093937875751503,0.6093937875751503,0.6108717434869739,0.5338426853707415,0.5958917835671342,0.5387024048096193,0.5270290581162325,0.5292585170340681,0.5395791583166333,0.5511523046092185,0.5344188376753507,0.539629258517034,0.5360971943887776,0.5446643286573146,0.5357214428857715,0.537750501002004,0.5419338677354709,0.5402054108216433,0.5389028056112224,0.5397545090180361,0.5422845691382766,0.5430360721442886,0.5320641282565131,0.5408316633266533,0.5359468937875751,0.5423346693386774,0.5306362725450902,0.5319138276553106,0.5427605210420842,0.5396793587174349,0.5418837675350702,0.5344188376753507,0.5268787575150301,0.5407064128256514,0.5403306613226453,0.5327404809619238,0.5369739478957916,0.5389779559118236,0.5375250501002004,0.5530811623246493,0.5414328657314629,0.5376002004008016,0.5397545090180361,0.5341432865731462,0.5380511022044088,0.539504008016032,0.5446643286573146,0.5392535070140281,0.539504008016032,0.5310120240480962,0.5380761523046093,0.5135845765605285,0.6152555110220441
333,0.412750501002004,0.5657815631262525,0.6310370741482966,0.6345190380761523,0.6345190380761523,0.6346943887775551,0.6367234468937876,0.6363977955911824,0.6342685370741483,0.6365230460921844,0.4218687374749499,0.41663326653306615,0.41445390781563124,0.41445390781563124,0.412750501002004,0.412750501002004,0.412750501002004,0.412750501002004,0.5626002004008016,0.6302354709418838,0.6335671342685371,0.6337174348697395,0.6350450901803607,0.6356963927855711,0.6337925851703406,0.412750501002004,0.5807865731462926,0.636748496993988,0.636748496993988,0.5756763527054108,0.6079909819639279,0.6078657314629259,0.6078657314629259,0.6320390781563127,0.6236973947895792,0.5215180360721443,0.5144539078156313,0.5135270541082164,0.5408817635270541,0.525,0.5352705410821643,0.5214428857715431,0.52437374749499,0.5232715430861723,0.5263026052104208,0.5304358717434869,0.5317635270541082,0.5157565130260521,0.5270541082164328,0.5280310621242486,0.531563126252505,0.5256012024048096,0.5270791583166332,0.5302104208416833,0.5288076152304609,0.5276302605210421,0.5240480961923848,0.5389529058116233,0.5273296593186373,0.5296593186372746,0.5281062124248497,0.5280310621242486,0.5309869739478958,0.5266533066132264,0.5232965931863728,0.5353456913827656,0.530811623246493,0.5284569138276554,0.5254509018036072,0.5212174348697395,0.5273547094188377,0.5355711422845691,0.5262024048096192,0.5286573146292585,0.5249248496993988,0.5222695390781563,0.526002004008016,0.5240981963927855,0.5309869739478958,0.5258266533066133,0.5249498997995992,0.5512979663029763,0.636748496993988
334,0.4126002004008016,0.5647294589178357,0.6320891783567134,0.6359719438877756,0.6359719438877756,0.6360971943887775,0.6376753507014028,0.6378507014028056,0.6354208416833668,0.6370240480961924,0.4211172344689379,0.4168336673346693,0.41415330661322647,0.41415330661322647,0.4126002004008016,0.4126002004008016,0.4126002004008016,0.4126002004008016,0.561497995991984,0.6314879759519038,0.6353206412825652,0.6351202404809619,0.6363977955911824,0.6369488977955912,0.6353456913827655,0.4126002004008016,0.5828406813627255,0.6377004008016032,0.6377004008016032,0.6170090180360721,0.6166833667334669,0.6040831663326653,0.6040831663326653,0.6337424849699399,0.6210420841683367,0.5291833667334669,0.514504008016032,0.5375,0.522244488977956,0.5349699398797595,0.5317885771543086,0.5215430861723447,0.5186122244488978,0.5230210420841683,0.5198396793587174,0.5276803607214429,0.5307114228456914,0.5302354709418837,0.5119739478957915,0.5211923847695391,0.5335671342685371,0.5280561122244489,0.5226703406813628,0.5256763527054108,0.5225450901803608,0.5219438877755511,0.5280060120240481,0.5241482965931864,0.5274799599198396,0.5197645290581162,0.5237975951903807,0.5312625250501002,0.5118486973947896,0.5280060120240481,0.5273046092184369,0.535746492985972,0.5242234468937875,0.5327905811623247,0.5304108216432866,0.5383517034068136,0.5256012024048096,0.5345691382765531,0.5252004008016032,0.5273547094188377,0.52437374749499,0.5205661322645291,0.5268537074148296,0.5199649298597194,0.523622244488978,0.532314629258517,0.5219188376753507,0.5532212573294738,0.6378507014028056
335,0.41137274549098196,0.5667084168336673,0.6343186372745491,0.6379509018036073,0.6379509018036073,0.63812625250501,0.6395541082164329,0.6392284569138277,0.6373496993987976,0.638502004008016,0.4219438877755511,0.41610721442885773,0.4129258517034068,0.4129258517034068,0.41137274549098196,0.41137274549098196,0.41137274549098196,0.41137274549098196,0.5635270541082165,0.6342685370741483,0.6368486973947896,0.6371492985971944,0.6387274549098196,0.6388276553106212,0.6365230460921844,0.41137274549098196,0.5826653306613226,0.6391282565130261,0.6391282565130261,0.6198897795591183,0.6194138276553106,0.607064128256513,0.607064128256513,0.6357214428857716,0.6224699398797595,0.5302104208416833,0.5305110220440882,0.5234719438877755,0.5217685370741483,0.5360470941883767,0.5335420841683367,0.5307615230460921,0.5178857715430861,0.5249498997995992,0.5330160320641283,0.5306613226452905,0.5254509018036072,0.5292084168336674,0.5266783567134269,0.5293336673346694,0.5356462925851704,0.5374498997995992,0.5267785571142285,0.5218436873747495,0.524624248496994,0.5292585170340681,0.5238977955911823,0.5397294589178356,0.5275050100200401,0.5277304609218437,0.5326402805611222,0.5278056112224448,0.5326152304609219,0.5234218436873748,0.5250250501002004,0.5351703406813627,0.5223947895791583,0.5237725450901803,0.5319889779559118,0.5220941883767535,0.5197895791583166,0.5191382765531062,0.5239729458917836,0.525375751503006,0.5204659318637275,0.5293837675350701,0.5258517034068136,0.5334418837675351,0.5268036072144289,0.5203657314629259,0.529433867735471,0.5541852222964446,0.6395541082164329
336,0.4128006012024048,0.5655310621242485,0.6277805611222445,0.6310120240480962,0.6310120240480962,0.631437875751503,0.6322645290581163,0.6323396793587175,0.6297595190380761,0.6317134268537075,0.4216182364729459,0.41658316633266534,0.4142535070140281,0.4142535070140281,0.4128006012024048,0.4128006012024048,0.4128006012024048,0.4128006012024048,0.5616983967935871,0.6269789579158317,0.6302104208416833,0.6304609218436874,0.6317885771543086,0.6317885771543086,0.6291332665330661,0.4128006012024048,0.5805861723446893,0.632439879759519,0.632439879759519,0.5702655310621243,0.6038326653306614,0.6046593186372745,0.6046593186372745,0.6285821643286573,0.6200901803607214,0.5315881763527054,0.5146042084168336,0.539003006012024,0.5209669338677355,0.5240981963927855,0.5126753507014028,0.5315881763527054,0.5249248496993988,0.5099448897795591,0.5233967935871744,0.518812625250501,0.5282064128256513,0.5298346693386774,0.5356462925851704,0.526628256513026,0.518687374749499,0.5147044088176352,0.5248496993987976,0.5243987975951904,0.5220440881763527,0.5280811623246493,0.5284569138276554,0.5184869739478958,0.5283567134268538,0.5215681362725451,0.5231212424849699,0.5314128256513027,0.531187374749499,0.5287825651302606,0.5301102204408817,0.5166583166332666,0.5231462925851703,0.5155811623246493,0.5304609218436874,0.5364478957915831,0.530060120240481,0.5173597194388777,0.5239979959919839,0.5280060120240481,0.519438877755511,0.5250501002004008,0.5247244488977956,0.5256513026052104,0.5186623246492986,0.5320140280561122,0.5212174348697395,0.548930267943294,0.632439879759519
337,0.4130260521042084,0.5618486973947896,0.6274048096192385,0.6308867735470942,0.6308867735470942,0.6314128256513026,0.632189378757515,0.6325651302605211,0.6307865731462926,0.6323897795591182,0.4223947895791583,0.4166583166332665,0.41422845691382765,0.41422845691382765,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.5580160320641283,0.6255511022044088,0.6298346693386774,0.6297344689378758,0.6318136272545091,0.6314128256513026,0.6293587174348697,0.4130260521042084,0.5755511022044089,0.6329158316633267,0.6329158316633267,0.5721442885771543,0.6064128256513026,0.5889779559118237,0.5889779559118237,0.6282064128256513,0.6197645290581162,0.5264529058116233,0.5263026052104208,0.5399298597194389,0.5195140280561122,0.5217685370741483,0.529559118236473,0.5343186372745491,0.5361222444889779,0.525,0.520315631262525,0.530811623246493,0.5270040080160321,0.5174849699398798,0.5124498997995992,0.5253006012024048,0.5187124248496994,0.5158316633266533,0.5260270541082165,0.5302354709418837,0.5247244488977956,0.5203657314629259,0.5216432865731463,0.5156563126252505,0.520816633266533,0.529433867735471,0.5203406813627255,0.5243987975951904,0.5105711422845691,0.5215681362725451,0.5275300601202405,0.5285070140280561,0.5264529058116233,0.5344689378757514,0.5280811623246493,0.5195390781563126,0.5241983967935872,0.5312875751503006,0.5266533066132264,0.5269789579158317,0.5202655310621243,0.5230460921843687,0.5299849699398798,0.5211422845691382,0.5332164328657315,0.5205410821643287,0.5272795591182364,0.547736213167075,0.6329158316633267
338,0.3866482965931864,0.6133266533066132,0.6177605210420841,0.6229959919839679,0.6269288577154308,0.6279559118236473,0.6287575150300602,0.6020541082164329,0.6221943887775551,0.6235220440881764,0.3949649298597194,0.38952905811623245,0.3888527054108216,0.3888527054108216,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.3866482965931864,0.6168587174348698,0.6216432865731463,0.6232965931863728,0.6140030060120241,0.6231963927855712,0.6256012024048097,0.6166082164328658,0.3866482965931864,0.5979709418837675,0.6173847695390782,0.5930611222444889,0.6274298597194389,0.6288076152304609,0.6288076152304609,0.6117234468937875,0.6214679358717435,0.6217685370741483,0.5280310621242486,0.5241232464929859,0.5332915831663326,0.537374749498998,0.5274048096192385,0.5342184368737475,0.5447645290581162,0.5341432865731462,0.5444639278557114,0.5402304609218437,0.5362975951903808,0.5328657314629258,0.535996993987976,0.5397795591182365,0.526753507014028,0.5389278557114229,0.5374498997995992,0.5449899799599198,0.5330410821643287,0.5427855711422845,0.5288577154308617,0.543937875751503,0.5338677354709419,0.5367234468937876,0.5382765531062125,0.5368987975951904,0.5354959919839679,0.5344939879759519,0.5361723446893788,0.5382264529058116,0.5286322645290581,0.5397795591182365,0.5387775551102204,0.5476953907815632,0.5306362725450902,0.5359218436873747,0.5358466933867736,0.5385020040080161,0.5432364729458918,0.5376002004008016,0.5311623246492986,0.5305360721442886,0.5322144288577154,0.5323897795591183,0.5348697394789579,0.5360220440881763,0.5418281006457359,0.6288076152304609
339,0.3866983967935872,0.617935871743487,0.6231212424849699,0.6309118236472946,0.6372995991983968,0.6375501002004008,0.6373997995991983,0.6371993987975952,0.6308617234468938,0.6325901803607215,0.39446392785571144,0.38902805611222446,0.38875250501002007,0.38875250501002007,0.3866983967935872,0.3866983967935872,0.3866983967935872,0.3866983967935872,0.6218687374749499,0.6276052104208417,0.6306112224448898,0.6352454909819639,0.6322144288577154,0.6368486973947896,0.6350450901803607,0.3866983967935872,0.6016783567134268,0.6226452905811624,0.636372745490982,0.6363977955911824,0.636372745490982,0.636372745490982,0.6302104208416833,0.6268787575150301,0.6267785571142285,0.5378507014028057,0.5218687374749499,0.5461422845691383,0.5348446893787575,0.5410070140280561,0.5345691382765531,0.5441883767535071,0.543812625250501,0.5266783567134269,0.5274298597194389,0.5342935871743487,0.5395290581162324,0.525375751503006,0.5414328657314629,0.5456913827655311,0.5380511022044088,0.5351452905811623,0.5456913827655311,0.5319639278557114,0.5414829659318637,0.5287074148296593,0.5391282565130261,0.5370490981963928,0.5347695390781563,0.537875751503006,0.5358967935871743,0.5390781563126252,0.5213176352705411,0.5351703406813627,0.5329659318637274,0.5444138276553107,0.5420340681362725,0.5347444889779559,0.532189378757515,0.5351452905811623,0.522119238476954,0.5402054108216433,0.5421593186372745,0.5443386773547094,0.54874749498998,0.5416583166332666,0.5363226452905812,0.5268036072144289,0.5363977955911824,0.5303607214428858,0.5360721442885772,0.549372819713501,0.6375501002004008
340,0.3837424849699399,0.6068637274549098,0.6101953907815632,0.6134769539078156,0.628431863727455,0.6286573146292586,0.628557114228457,0.6261022044088176,0.570440881763527,0.612750501002004,0.3896042084168337,0.3862224448897796,0.38534569138276553,0.38534569138276553,0.3837424849699399,0.3837424849699399,0.3837424849699399,0.3837424849699399,0.6101452905811623,0.6135771543086173,0.6142284569138277,0.6172595190380762,0.6129759519038076,0.6238977955911824,0.6145541082164329,0.3837424849699399,0.5900551102204409,0.6102204408817635,0.5950150300601202,0.6285320641282565,0.6288577154308618,0.6288577154308618,0.6243987975951903,0.6132014028056112,0.557439879759519,0.5278807615230461,0.5287324649298597,0.5505511022044088,0.5390280561122245,0.5408316633266533,0.5456412825651302,0.5368236472945892,0.5427605210420842,0.52813126252505,0.5398296593186372,0.5387024048096193,0.5275801603206413,0.5394038076152304,0.5308867735470942,0.5470440881763527,0.5384769539078156,0.5305110220440882,0.5493987975951904,0.5329909819639278,0.5464428857715431,0.5374498997995992,0.5391783567134268,0.5350200400801604,0.5284318637274549,0.5411322645290582,0.5349198396793587,0.5365230460921844,0.5438627254509018,0.5412074148296593,0.5392535070140281,0.5458166332665331,0.5233717434869739,0.5333917835671342,0.5291583166332665,0.5353957915831663,0.5274298597194389,0.5382014028056112,0.5388026052104209,0.525125250501002,0.5483466933867736,0.5433617234468938,0.5267785571142285,0.5457665330661323,0.5333917835671342,0.5347444889779559,0.5304358717434869,0.5358253544125288,0.6288577154308618
