,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
159,0.46457200114514746,0.630224735184655,0.6179859719438878,0.615302032636702,0.6115087317492127,0.6122244488977956,0.6119739478957916,0.5918622960206127,0.5702476381334097,0.6430002862868595,0.6430002862868595,0.6430002862868595,0.6430002862868595,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.6326223876324076,0.6295805897509305,0.616053535642714,0.5587603778986544,0.6098267964500429,0.5962639564843973,0.6101488691669052,0.46457200114514746,0.6430002862868595,0.6430002862868595,0.5961208130546808,0.5961208130546808,0.6180933295161752,0.6180933295161752,0.5824148296593187,0.6332665330661322,0.6430002862868595,0.49352275980532495,0.5046163756083596,0.5044016604637848,0.5,0.5006799312911537,0.4971013455482393,0.5093758946464357,0.49395219009447466,0.4934511880904667,0.5083381047809905,0.49574148296593185,0.5180718580017177,0.5038648726023476,0.4889421700543945,0.4965645576868022,0.486580303464071,0.49620669911251075,0.5021113655883195,0.4973160606928142,0.49574148296593185,0.5004294302891498,0.5085886057829946,0.5956078824315297,0.6430002862868595
160,0.4660750071571715,0.6258588605782994,0.634948468365302,0.6325508159175494,0.6246063555682794,0.6132264529058116,0.6207056971085028,0.5784068136272545,0.5696392785571143,0.6423561408531349,0.6423561408531349,0.6423561408531349,0.6423561408531349,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.4660750071571715,0.6321213856283997,0.6411752075579731,0.5837031205267679,0.6254294302891498,0.6098267964500429,0.5836673346693386,0.6095762954480389,0.4660750071571715,0.6423561408531349,0.6423561408531349,0.5996993987975952,0.5996993987975952,0.6233896364156886,0.6233896364156886,0.5944388777555111,0.6301889493272259,0.6423561408531349,0.5042585170340681,0.5005367878614372,0.5008946464357286,0.495276266819353,0.5000357858574291,0.507192957343258,0.49005153163469795,0.4919481820784426,0.5091253936444318,0.4917334669338677,0.5028986544517606,0.47935156026338394,0.5054394503292299,0.48436158030346405,0.48547094188376755,0.4955983395362153,0.501002004008016,0.49445319209848265,0.4954551961064987,0.49574148296593185,0.49792442026910966,0.4886200973375322,0.5993163575828907,0.6423561408531349
161,0.46410678499856856,0.6248926424277126,0.6402089894073862,0.6378113369596335,0.6271471514457486,0.6116160893215001,0.6211709132550816,0.5877469224162611,0.576044947036931,0.6404594904093902,0.6404594904093902,0.6404594904093902,0.6404594904093902,0.46410678499856856,0.46410678499856856,0.46410678499856856,0.46410678499856856,0.46410678499856856,0.6305110220440882,0.6438591468651589,0.5801245347838534,0.6303320927569425,0.6075722874320069,0.5751145147437733,0.6072502147151446,0.46410678499856856,0.6404594904093902,0.6404594904093902,0.6088963641568852,0.6088963641568852,0.6232107071285428,0.6232107071285428,0.6019181219582022,0.6287933008874893,0.6404594904093902,0.5022187231606069,0.4997852848554251,0.4987832808474091,0.5041153736043515,0.5025765817348984,0.5061551674778128,0.49037360435156024,0.49448897795591185,0.5070140280561122,0.5074434583452619,0.49477526481534495,0.48189235614085313,0.5011809332951618,0.48539937016890927,0.48736759232751214,0.49212711136558834,0.49996421414257086,0.49513312338963644,0.49728027483538506,0.5022187231606069,0.49824649298597196,0.5053320927569425,0.6003713776759868,0.6438591468651589
162,0.46328371027769827,0.6126180933295162,0.6317993129115373,0.6294016604637848,0.6145863154881192,0.5663111938162039,0.6067492127111366,0.5907887202977383,0.5765817348983682,0.6370598339536215,0.6370598339536215,0.6370598339536215,0.6370598339536215,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.621027769825365,0.6385270541082164,0.5934010878900658,0.6233538505582594,0.5704981391354137,0.5801603206412825,0.5706054967077011,0.46328371027769827,0.6370598339536215,0.6370598339536215,0.6190953335241912,0.6190953335241912,0.6077154308617234,0.6077154308617234,0.6020254795304896,0.6175207557973089,0.6370598339536215,0.4981749212711137,0.500250501002004,0.5000357858574291,0.5040080160320641,0.4966719152590896,0.5070498139135413,0.4964929859719439,0.49481105067277414,0.4890137417692528,0.4966003435442313,0.503972230174635,0.4830017177211566,0.5037933008874893,0.5102705410821643,0.511165187517893,0.49101774978528484,0.49685084454623535,0.4938806183796164,0.49466790724305754,0.49781706269682224,0.5035070140280561,0.5110220440881763,0.5926151244287517,0.6385270541082164
163,0.45304895505296305,0.623496993987976,0.6277555110220441,0.5810549670770112,0.5953693100486688,0.5953693100486688,0.5886057829945606,0.588713140566848,0.5590108789006585,0.6277197251646149,0.627469224162611,0.627469224162611,0.627469224162611,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.6281849413111938,0.6321213856283997,0.6186301173776124,0.6004866876610364,0.5917549384483253,0.5953693100486688,0.5850271972516462,0.45304895505296305,0.627469224162611,0.6193100486687662,0.6193100486687662,0.6149799599198397,0.6149799599198397,0.5948325221872316,0.5948325221872316,0.6255367878614372,0.627469224162611,0.49932006870884627,0.4996779272831377,0.5071213856283997,0.5071571714858288,0.495526767821357,0.49058831949613513,0.5091611795018609,0.50919696535929,0.48106928141998284,0.5094116805038649,0.49287861437160035,0.5048310907529344,0.5125966218150587,0.5048310907529344,0.5085886057829946,0.5098411107930146,0.49921271113655885,0.5019682221586029,0.5046879473232179,0.5041153736043515,0.5025050100200401,0.4904093902089894,0.5892154679729831,0.6321213856283997
164,0.45580446607500713,0.6069281419982823,0.6005940452333238,0.6189164042370455,0.6093615803034641,0.5961565989121099,0.5895720011451474,0.5895720011451474,0.5764743773260808,0.6291869453192098,0.6288648726023476,0.6288648726023476,0.6288648726023476,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.6164113942170054,0.5307758373890639,0.6157672487832808,0.5735041511594617,0.5656312625250501,0.5597981677640996,0.5702476381334097,0.45580446607500713,0.6288648726023476,0.6166261093615804,0.6166261093615804,0.6028485542513599,0.6028485542513599,0.6020254795304896,0.6033137703979388,0.611830804466075,0.6288648726023476,0.496779272831377,0.4947036931004867,0.49448897795591185,0.4940953335241912,0.5007872888634411,0.5105926137990267,0.49295018608645863,0.4945605496707701,0.5030775837389064,0.4946321213856284,0.5063698826223876,0.4827512167191526,0.4938806183796164,0.4879043801889493,0.5063340967649584,0.4978528485542514,0.5026123675923275,0.49363011737761237,0.4963498425422273,0.4975665616948182,0.4931649012310335,0.5147795591182365,0.581517532419336,0.6288648726023476
165,0.43977240194675066,0.4899083882049814,0.5711422845691383,0.5615516747781277,0.5676352705410822,0.6024549098196392,0.5985184655024335,0.5985184655024335,0.5580446607500715,0.5557543658746064,0.556148010306327,0.556148010306327,0.556148010306327,0.43977240194675066,0.43977240194675066,0.43977240194675066,0.43977240194675066,0.43977240194675066,0.47799169768107647,0.5855997709705124,0.5112009733753221,0.6015602633839107,0.6024191239622101,0.6025264815344976,0.5888920698539937,0.43977240194675066,0.556148010306327,0.5931505868880619,0.5931505868880619,0.6025622673919268,0.6025622673919268,0.5969438877755511,0.5950830231892356,0.48285857429144,0.556148010306327,0.5006441454337246,0.49856856570283425,0.5031491554537647,0.5090538219295734,0.5038648726023476,0.4989264242771257,0.5091253936444318,0.4916976810764386,0.5017892928714572,0.5029344403091898,0.5002862868594331,0.5063698826223876,0.49481105067277414,0.5015745777268823,0.5048310907529344,0.49906956770684224,0.5006799312911537,0.509447466361294,0.5022187231606069,0.49363011737761237,0.49638562839965644,0.4973876324076725,0.556144034099946,0.6025622673919268
166,0.4397366160893215,0.46188806183796166,0.5640208989407386,0.5509948468365302,0.5643071858001718,0.6032064128256514,0.5969796736329802,0.5969796736329802,0.5892499284282852,0.5757586601774979,0.5760807328943601,0.5760807328943601,0.5760807328943601,0.4397366160893215,0.4397366160893215,0.4397366160893215,0.4397366160893215,0.4397366160893215,0.5327082736902377,0.5839178356713427,0.5843830518179216,0.6058187804179788,0.6053893501288291,0.6044947036931004,0.5844188376753507,0.4397366160893215,0.5760807328943601,0.6024191239622101,0.6024191239622101,0.6028127683939307,0.6028127683939307,0.5950472373318064,0.5934726596049241,0.4546235327798454,0.5760807328943601,0.5008230747208703,0.4978886344116805,0.4931649012310335,0.4903378184941311,0.5082665330661322,0.5021829373031778,0.49148296593186375,0.4977454909819639,0.4967434869739479,0.49595619811050673,0.5039006584597767,0.508194961351274,0.4981391354136845,0.4951689092470656,0.5073718866304037,0.5008946464357286,0.503006012024048,0.4874391640423705,0.49702977383338104,0.5041153736043515,0.4999284282851417,0.4939164042370455,0.5612494830931705,0.6058187804179788
167,0.44374463212138565,0.5631620383624392,0.5391855138849126,0.5841683366733467,0.5609433152018323,0.6010592613799026,0.5916833667334669,0.5916833667334669,0.5955482393358145,0.6096836530203263,0.6097910105926138,0.6097910105926138,0.6097910105926138,0.44374463212138565,0.44374463212138565,0.44374463212138565,0.44374463212138565,0.44374463212138565,0.5742198683080446,0.5715359290008588,0.6067134268537074,0.6092542227311767,0.6056756369882622,0.6032064128256514,0.5717148582880046,0.44374463212138565,0.6097910105926138,0.6217434869739479,0.6217434869739479,0.6000214715144575,0.6000214715144575,0.5888204981391354,0.5868164901231033,0.569567706842256,0.6097910105926138,0.4998926424277126,0.5035427998854852,0.49230604065273403,0.4903378184941311,0.5065488119095334,0.504974234182651,0.5087317492127111,0.5063340967649584,0.5008946464357286,0.4973876324076725,0.49524048096192386,0.48729602061265387,0.4977097051245348,0.4900873174921271,0.4942026910964787,0.4979602061265388,0.5013598625823075,0.50919696535929,0.503471228170627,0.5017535070140281,0.5022902948754652,0.5057257371886631,0.5744186786270955,0.6217434869739479
168,0.4528342399083882,0.6198468365302032,0.5809833953621529,0.5904308617234469,0.6086816490123104,0.6012024048096193,0.6072502147151446,0.571822215860292,0.5965860292012597,0.6291153736043515,0.6291153736043515,0.6291153736043515,0.6291153736043515,0.4528342399083882,0.4528342399083882,0.4528342399083882,0.4528342399083882,0.4528342399083882,0.6221729172630976,0.5751860864586316,0.6305110220440882,0.6125823074720871,0.6021686229602061,0.5970870312052676,0.6021686229602061,0.4528342399083882,0.6291153736043515,0.6291153736043515,0.6260377898654452,0.6260377898654452,0.6021686229602061,0.6021686229602061,0.5799813913541368,0.6222444889779559,0.6291153736043515,0.4991769252791297,0.511916690523905,0.5046163756083596,0.5046521614657887,0.49824649298597196,0.5008946464357286,0.5058688806183796,0.5072645290581163,0.5006799312911537,0.4930217578013169,0.4983896364156885,0.508194961351274,0.5087317492127111,0.49080303464071,0.4921986830804466,0.5136344116805038,0.4911251073575723,0.4988190667048382,0.5038290867449184,0.49509733753220725,0.5050100200400801,0.5117377612367592,0.5897469542259122,0.6305110220440882
169,0.4500787288863441,0.612081305468079,0.5898225021471515,0.5988405382192957,0.6150873174921271,0.6082522187231606,0.6137990266246779,0.5957271686229602,0.59740910392213,0.6184154022330375,0.6184154022330375,0.6184154022330375,0.6184154022330375,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.4500787288863441,0.6121170913255082,0.5531062124248497,0.6276123675923275,0.6176281133695963,0.6092900085886058,0.6052104208416834,0.6092900085886058,0.4500787288863441,0.6184154022330375,0.6184154022330375,0.6269324363011738,0.6269324363011738,0.6092900085886058,0.6092900085886058,0.5762238763240767,0.6133338104780991,0.6184154022330375,0.4952046951044947,0.4877612367592328,0.5083023189235614,0.5031133695963356,0.49620669911251075,0.4948468365302033,0.5057615230460922,0.5052963068995133,0.49778127683939305,0.5075150300601202,0.49126825078728886,0.48897795591182364,0.49159032350415116,0.5055825937589464,0.4870097337532207,0.509948468365302,0.4890137417692528,0.500501002004008,0.4963498425422273,0.49133982250214714,0.5051889493272259,0.4874391640423705,0.5901021619959496,0.6276123675923275
170,0.46238906384196965,0.6243916404237045,0.6250715717148583,0.6327297452046952,0.6291153736043515,0.6196321213856284,0.5935800171772115,0.5935800171772115,0.5964786716289723,0.6377039793873461,0.6372387632407672,0.6372387632407672,0.6372387632407672,0.46238906384196965,0.46238906384196965,0.46238906384196965,0.46238906384196965,0.46238906384196965,0.6326581734898368,0.614049527626682,0.6129759519038076,0.6114013741769253,0.6137990266246779,0.6169839679358717,0.586243916404237,0.46238906384196965,0.6372387632407672,0.6089679358717435,0.6089679358717435,0.6306183796163756,0.6306183796163756,0.6104709418837675,0.6109003721729173,0.6285785857429144,0.6372387632407672,0.4988548525622674,0.495276266819353,0.4969939879759519,0.5031849413111938,0.49778127683939305,0.5140280561122245,0.5056183796163756,0.48597194388777554,0.4886916690523905,0.4931291153736044,0.505224735184655,0.4808187804179788,0.5050458058975094,0.4893358144861151,0.502469224162611,0.5043658746063555,0.4973160606928142,0.4944174062410535,0.4964929859719439,0.49212711136558834,0.5084096764958489,0.4753435442313198,0.5997577164911834,0.6372387632407672
171,0.46518036072144286,0.62374749498998,0.6390638419696536,0.6357357572287432,0.6252147151445748,0.6114013741769253,0.6209561981105067,0.5848124821070713,0.5738262238763241,0.642892928714572,0.642892928714572,0.642892928714572,0.642892928714572,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.46518036072144286,0.6295805897509305,0.6444317205840252,0.5773332379043802,0.6288290867449184,0.6077870025765817,0.5798382479244203,0.6077512167191526,0.46518036072144286,0.642892928714572,0.642892928714572,0.608109075293444,0.608109075293444,0.6229959919839679,0.6229959919839679,0.5998425422273118,0.628006012024048,0.642892928714572,0.4963498425422273,0.4977097051245348,0.49685084454623535,0.4938806183796164,0.5040795877469224,0.49191239622101346,0.49223446893787576,0.5016461494417406,0.508946464357286,0.5060835957629545,0.5057973089035214,0.4840395075866018,0.49101774978528484,0.4823933581448612,0.5077655310621243,0.4939879759519038,0.5032565130260521,0.5032922988834813,0.49083882049813915,0.5014314342971657,0.4996779272831377,0.5105568279415975,0.6001699165526821,0.6444317205840252
172,0.44639278557114226,0.6117592327512167,0.5940810191812196,0.6022401946750644,0.6154809619238477,0.6114371600343544,0.615051531634698,0.6007729745204695,0.5596192384769539,0.6145863154881192,0.6145863154881192,0.6145863154881192,0.6145863154881192,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.6122960206126539,0.5622316060692815,0.6241411394217006,0.6185227598053249,0.6122602347552247,0.6090395075866017,0.6122602347552247,0.44639278557114226,0.6145863154881192,0.6145863154881192,0.6236759232751217,0.6236759232751217,0.6122602347552247,0.6122602347552247,0.588713140566848,0.6129401660463785,0.6145863154881192,0.4979602061265388,0.4887274549098196,0.5020397938734612,0.49133982250214714,0.49760234755224736,0.5033280847409104,0.4929144002290295,0.49445319209848265,0.5023260807328943,0.5089822502147151,0.5038290867449184,0.5046163756083596,0.5026481534497567,0.49337961637560834,0.4890495276266819,0.48493415402233037,0.4886916690523905,0.4966719152590896,0.5023976524477527,0.5055468079015173,0.5085170340681363,0.5101631835098769,0.5895428422983533,0.6241411394217006
173,0.4623532779845405,0.626717721156599,0.6287575150300602,0.6291869453192098,0.626002004008016,0.620025765817349,0.5709275694245635,0.5711064987117092,0.5991626109361581,0.6419624964214142,0.6417119954194103,0.6417119954194103,0.6417119954194103,0.4623532779845405,0.4623532779845405,0.4623532779845405,0.4623532779845405,0.4623532779845405,0.6349126825078729,0.6218866304036644,0.6052104208416834,0.6171628972230174,0.6149799599198397,0.6181649012310335,0.5867807042656742,0.4623532779845405,0.6417119954194103,0.6029916976810764,0.6029916976810764,0.6335886057829946,0.6335886057829946,0.6040652734039508,0.6049241339822502,0.6306899513312338,0.6417119954194103,0.5026839393071858,0.4967434869739479,0.5015387918694532,0.4999284282851417,0.49595619811050673,0.4853635843114801,0.4899083882049814,0.4876538791869453,0.5076939593472659,0.49080303464071,0.5043300887489264,0.5150658459776696,0.4940595476667621,0.5098411107930146,0.49627827082736903,0.49896221013455483,0.5008588605782994,0.5055468079015173,0.5019682221586029,0.5023976524477527,0.49320068708846265,0.517391926710564,0.5983077265642396,0.6417119954194103
174,0.4638204981391354,0.6265387918694532,0.64214142570856,0.6396722015459491,0.6278628685943315,0.6127612367592328,0.6221013455482394,0.5885342112797023,0.5759018036072144,0.6460420841683366,0.6460420841683366,0.6460420841683366,0.6460420841683366,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.4638204981391354,0.6323718866304037,0.646364156885199,0.5829874033781849,0.6324076724878328,0.6085027197251646,0.5755439450329229,0.6079659318637275,0.4638204981391354,0.6460420841683366,0.6460420841683366,0.6129043801889493,0.6129043801889493,0.6240695677068423,0.6240695677068423,0.6027054108216433,0.6306541654738047,0.6460420841683366,0.49298597194388777,0.49971371314056684,0.503006012024048,0.49058831949613513,0.5073718866304037,0.504222731176639,0.508194961351274,0.5103063269395934,0.5083738906384196,0.5049384483252218,0.5034354423131978,0.5156026338391068,0.507192957343258,0.5132407672487833,0.4890853134841111,0.5072287432006871,0.4990337818494131,0.4950615516747781,0.49363011737761237,0.503006012024048,0.4978886344116805,0.49080303464071,0.6021686229602061,0.646364156885199
