,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
257,0.19537707556140735,0.5270767805330018,0.5921293248482189,0.6760539341184503,0.6787847755589691,0.711701167922366,0.7086289713017824,0.7462755711603638,0.19537707556140735,0.19537707556140735,0.19537707556140735,0.19537707556140735,0.19815668202764977,0.19815668202764977,0.20537390583473533,0.21034793845853753,0.22678175212737425,0.19537707556140735,0.5368297856777119,0.6004193792212226,0.6291907443981176,0.662838612147368,0.6905371467583449,0.6737132128837198,0.7272084461024553,0.19537707556140735,0.5126423329188307,0.7218442932728647,0.7323775388291517,0.6728354424206959,0.6684953551312999,0.7029234632921268,0.7216004681442469,0.19537707556140735,0.23594957696340185,0.7873357228195937,0.7938702362665496,0.7924560505205667,0.7926023455977373,0.7927974057006315,0.7923585204691196,0.7896276790286006,0.7877258430253822,0.7926023455977373,0.7925535805720137,0.7929437007778022,0.7938702362665496,0.7898715041572184,0.7938702362665496,0.7910906298003072,0.788506083436959,0.7910418647745837,0.7910906298003072,0.7891400287713651,0.7938702362665496,0.7899690342086656,0.789920269182942,0.7925535805720137,0.7916270450832663,0.7900665642601127,0.7926023455977373,0.7915295150318192,0.7901153292858362,0.7930412308292493,0.7888962036427474,0.7869456026138054,0.7918708702118841,0.7924072854948431,0.7927974057006315,0.7883110233340648,0.7923585204691196,0.7910418647745837,0.791773340160437,0.7909930997488601,0.7899690342086656,0.7925535805720137,0.7926511106234608,0.7862628922536756,0.7923585204691196,0.7909930997488601,0.7912856899032015,0.7926998756491844,0.7928461707263551,0.7912856899032015,0.7885548484626825,0.7900665642601127,0.7899690342086656,0.7925048155462902,0.7926023455977373,0.7910906298003072,0.7877258430253822,0.7898715041572184,0.7923585204691196,0.7925048155462902,0.5595163593115462,0.7462755711603638
258,0.19974154536366517,0.5171043327725355,0.6490137273547412,0.6576939019335333,0.6666179016409431,0.6780289176602541,0.7260137029722283,0.6930485455831078,0.19974154536366517,0.19974154536366517,0.19974154536366517,0.19974154536366517,0.2028137419842489,0.2028137419842489,0.21027479091995221,0.2167605393411845,0.23426718357593934,0.19974154536366517,0.5147148465120815,0.5713310413771243,0.6447711701167922,0.7141150366956819,0.6930485455831078,0.6699826884158682,0.7395703801233755,0.19974154536366517,0.5383658839880038,0.5950308438787701,0.6256065150074367,0.687050447419111,0.6890498134737766,0.7140175066442348,0.7307439104674127,0.19974154536366517,0.24558066954380317,0.7880428156925853,0.7840928486089777,0.7880428156925853,0.7867261599980494,0.785799624509302,0.7880428156925853,0.7884329358983737,0.7895057664642918,0.7844342037890425,0.7895057664642918,0.7873601053324556,0.7860434496379197,0.7867261599980494,0.7866286299466023,0.7883841708726501,0.7826298978372711,0.7895057664642918,0.7880915807183089,0.7895057664642918,0.7857020944578548,0.7820447175285885,0.7865310998951552,0.788189110769756,0.7869699851266672,0.7842391436861483,0.7882378757954794,0.7857508594835784,0.7870675151781142,0.7868236900494965,0.7866286299466023,0.7868236900494965,0.7863848048179846,0.7850681491234487,0.7853607392777899,0.7882378757954794,0.7870675151781142,0.7874088703581791,0.7851169141491722,0.7869699851266672,0.7842391436861483,0.7870675151781142,0.7895057664642918,0.7859459195864725,0.7865798649208787,0.7866286299466023,0.7866773949723258,0.7895057664642918,0.7857508594835784,0.7895057664642918,0.7880915807183089,0.7858483895350254,0.7852144442006194,0.7865798649208787,0.786774925023773,0.7870187501523908,0.7852144442006194,0.7880915807183089,0.7856533294321313,0.7852144442006194,0.5540447428141574,0.7395703801233755
259,0.20552020091190598,0.5167873601053324,0.5867651720186282,0.6165606027357179,0.6786384804817984,0.7209177577841173,0.7270133859995611,0.7230146538902299,0.20552020091190598,0.20552020091190598,0.20552020091190598,0.20552020091190598,0.2087874576353839,0.2087874576353839,0.2154682661595104,0.22097871406627168,0.23751005778655548,0.20552020091190598,0.5340501792114696,0.6110013898032332,0.6386511593884866,0.6731280325750372,0.6944871138419525,0.6754199887840441,0.7234047740960183,0.20552020091190598,0.516836125131056,0.5548240801697023,0.6416258259576232,0.6174871382244654,0.6814180869480408,0.6768829395557506,0.6929753980445225,0.20552020091190598,0.2472630629312657,0.781337624655597,0.7785580181893546,0.7786067832150781,0.7777290127520542,0.7754370565430473,0.7823616901957916,0.7791919635237607,0.7790944334723137,0.7811425645527028,0.7804598541925731,0.781337624655597,0.783727110916051,0.7804110891668495,0.783727110916051,0.783727110916051,0.7769487723404774,0.780898739424085,0.783727110916051,0.7780216029063955,0.7810450345012557,0.7793382586009314,0.783727110916051,0.7816789798356618,0.7782166630092897,0.7822153951186209,0.7808499743983615,0.783727110916051,0.7782166630092897,0.7807524443469144,0.7795333187038256,0.7829468705044742,0.7794845536781021,0.782312925170068,0.7807036793211909,0.7808499743983615,0.7808499743983615,0.78275181040158,0.7809962694755321,0.7828493404530271,0.7810937995269792,0.783727110916051,0.7802647940896789,0.7790944334723137,0.7794357886523785,0.7769975373662009,0.7805573842440202,0.778411723112184,0.7822641601443445,0.7824104552215151,0.7812400946041499,0.7828493404530271,0.783727110916051,0.7774851876234364,0.779923438909614,0.7794357886523785,0.7824104552215151,0.7800209689610611,0.781337624655597,0.7802160290639554,0.5472871745273179,0.7270133859995611
260,0.19730329407748762,0.5253456221198156,0.6017604174286202,0.6863189720332578,0.690415234194036,0.7229902713773682,0.7355716480140443,0.7409845658693585,0.19730329407748762,0.19730329407748762,0.19730329407748762,0.19730329407748762,0.20066808085241264,0.20066808085241264,0.20832418989101018,0.21354204764343013,0.22856167556628387,0.19730329407748762,0.4537585643576427,0.5363177529076146,0.6310681978884743,0.6654963060493014,0.7344012873966791,0.7396191451490991,0.7033867310365006,0.19730329407748762,0.508472923219467,0.549533074878697,0.675103016116841,0.7084095286860264,0.729085899592812,0.7264525882037403,0.7455684782873723,0.19730329407748762,0.24104552215151293,0.786433569843708,0.7919440177504694,0.7908711871845513,0.7892619413356741,0.7880915807183089,0.7896520615414625,0.7891156462585034,0.7919440177504694,0.7904810669787629,0.7919440177504694,0.7895057664642918,0.788189110769756,0.7878477555896911,0.7919440177504694,0.7903347719015922,0.7919440177504694,0.7850681491234487,0.786774925023773,0.7919440177504694,0.7892131763099505,0.7904810669787629,0.7892131763099505,0.7907736571331041,0.7894082364128447,0.7865310998951552,0.7893107063613976,0.7919440177504694,0.7904323019530393,0.7905785970302099,0.7905298320044863,0.7878965206154146,0.7866286299466023,0.7919440177504694,0.7910662472874455,0.7919440177504694,0.7883354058469266,0.7872138102552849,0.7904323019530393,0.7919440177504694,0.789164411284227,0.7862872747665375,0.7905298320044863,0.7870675151781142,0.7898958866700803,0.7906273620559335,0.7892131763099505,0.7885304659498208,0.7893107063613976,0.7910174822617219,0.7876526954867968,0.7911150123131689,0.7919440177504694,0.7904323019530393,0.7892131763099505,0.7919440177504694,0.786336039792261,0.788286640821203,0.7919440177504694,0.7877989905639675,0.5569489710128044,0.7455684782873723
261,0.20088752346816863,0.5185916660571038,0.5933972155170312,0.6850754638773072,0.6894643161924268,0.7205764026040524,0.7322312437519811,0.7365225660156536,0.20088752346816863,0.20088752346816863,0.20088752346816863,0.20088752346816863,0.2042035452173701,0.2042035452173701,0.21161582912734986,0.21683368687976984,0.2313168995196645,0.20088752346816863,0.46041499036890743,0.5432180040474971,0.6080267232340965,0.662936142198815,0.7328164240606637,0.7440323799770804,0.6966327749737888,0.20088752346816863,0.5076683002950284,0.5461926706166338,0.6271426133177285,0.6048082315363421,0.7267695608709434,0.7239411893789774,0.7415453636651793,0.20088752346816863,0.24531246190232364,0.7795333187038256,0.7829956355301977,0.7820691000414502,0.7820203350157268,0.787530782922488,0.7843610562504572,0.7855314168678224,0.7848487065076927,0.7861165971765051,0.7842635261990101,0.7849950015848633,0.787091897690976,0.7869943676395289,0.7846536464047985,0.7845073513276278,0.7883597883597884,0.7829468705044742,0.7869456026138054,0.7860190671250579,0.7868968375880818,0.7883597883597884,0.7869456026138054,0.7844098212761808,0.7870431326652525,0.7869943676395289,0.7848974715334163,0.7840197010703923,0.7843122912247337,0.783190695633092,0.7862628922536756,0.7857264769707166,0.785580181893546,0.7843610562504572,0.7831419306073684,0.7827030453758564,0.7868480725623582,0.7883597883597884,0.7837758759417746,0.7853363567649282,0.787091897690976,0.7883597883597884,0.7842635261990101,0.7844098212761808,0.7883597883597884,0.7869456026138054,0.787091897690976,0.7869943676395289,0.7856289469192695,0.7859215370736108,0.7843122912247337,0.7860190671250579,0.7883597883597884,0.7869943676395289,0.7870431326652525,0.7883597883597884,0.7826542803501328,0.7845073513276278,0.7869943676395289,0.7856289469192695,0.5500649748814964,0.7440323799770804
262,0.19737644161607296,0.5242971740667594,0.6548899129544291,0.6648867432277571,0.715943725160315,0.738326871967425,0.7273059761539025,0.7493477677809475,0.19737644161607296,0.19737644161607296,0.19737644161607296,0.19737644161607296,0.20078999341672152,0.20078999341672152,0.2084948674810426,0.21493185087655134,0.2323897300855826,0.19737644161607296,0.4838709677419355,0.5751103308706995,0.6910247970155804,0.6540121424914052,0.6831736278740888,0.7335966644722405,0.7142857142857143,0.19737644161607296,0.5333187038256163,0.5972008875234681,0.6236315314656329,0.6865871796747373,0.6885377807036793,0.7485187623436471,0.7386682271474898,0.19737644161607296,0.24550752200521786,0.788944968668471,0.786555482408017,0.787091897690976,0.7908468046716894,0.7908468046716894,0.7894326189257065,0.7891887937970887,0.7844585863019042,0.790456684465901,0.7896276790286006,0.7850925316363104,0.7879696681539999,0.790798039645966,0.7890912637456416,0.790895569697413,0.7906029795430717,0.7888962036427474,0.790456684465901,0.7906029795430717,0.7895301489771536,0.7888474386170239,0.7857752419964401,0.7875795479482115,0.7918708702118841,0.7869943676395289,0.7878233730768293,0.7907005095945188,0.7878721381025529,0.7889937336941946,0.7904079194401775,0.789042498719918,0.7907005095945188,0.7848487065076927,0.7887986735913003,0.788944968668471,0.7879696681539999,0.7891887937970887,0.7882622583083413,0.7883597883597884,0.7906517445687953,0.7880184331797235,0.788067198205447,0.7918708702118841,0.788944968668471,0.7903103893887304,0.7893350888742594,0.7864579523565699,0.7892863238485358,0.7918708702118841,0.7918708702118841,0.7918708702118841,0.7918708702118841,0.7881647282568942,0.7893350888742594,0.7894326189257065,0.7918708702118841,0.7884573184112355,0.7852388267134811,0.7866530124594641,0.5614416747715946,0.7493477677809475
263,0.17438373198741863,0.5360739277789969,0.6171701655572623,0.7061175724770195,0.7048009167824836,0.7255260527149928,0.734303757345232,0.7673664447857996,0.17438373198741863,0.17438373198741863,0.17438373198741863,0.17438373198741863,0.17774851876234365,0.17774851876234365,0.18642869334113574,0.19111013581059663,0.20866554507107501,0.17438373198741863,0.560505205666496,0.6872455075220052,0.6803696388949845,0.7262575281008461,0.7377660741716041,0.758198619949772,0.7719015921780898,0.17438373198741863,0.5074488576792724,0.734840172628191,0.7482505547021676,0.8057932850559578,0.8057932850559578,0.8057932850559578,0.8057932850559578,0.17438373198741863,0.805890815107405,0.8117913832199547,0.8134006290688318,0.8121327384000195,0.8137419842488967,0.8134981591202789,0.8133030990173847,0.8087191865993709,0.8119864433228489,0.8114012630141663,0.8125716236315315,0.8094506619852242,0.8141321044546851,0.8102796674225246,0.8107673176797601,0.8122302684514666,0.8107185526540365,0.8148635798405384,0.8132543339916611,0.8117913832199547,0.8134981591202789,0.8102796674225246,0.8122790334771901,0.8119376782971253,0.8117913832199547,0.8080852412649647,0.8148635798405384,0.8108648477312072,0.8076463560334528,0.8148635798405384,0.8133518640431083,0.8134493940945554,0.8137419842488967,0.8116938531685075,0.8123765635286373,0.8094018969595006,0.8117913832199547,0.8133518640431083,0.8119864433228489,0.8122790334771901,0.8134006290688318,0.8077438860848999,0.811645088142784,0.8106210226025894,0.8101333723453539,0.8124740935800844,0.8133030990173847,0.8061346402360228,0.8148635798405384,0.8123277985029137,0.8104259624996952,0.8090605417794358,0.8118401482456782,0.8134006290688318,0.8088654816765416,0.8148635798405384,0.8136444541974496,0.8133030990173847,0.8148635798405384,0.8091093068051594,0.6150046371927238,0.805890815107405
264,0.20074122839099798,0.4964035793528881,0.6148050618096701,0.6542072025942993,0.6893667861409797,0.7036549386779801,0.7253553751249604,0.7033623485236389,0.20074122839099798,0.20074122839099798,0.20074122839099798,0.20074122839099798,0.2023017092141516,0.2023017092141516,0.2078121571209129,0.21410284543925098,0.23112183941677028,0.20074122839099798,0.49045424621461486,0.5749640357935288,0.639577694877234,0.6632774973788799,0.6817594421281057,0.6859044693146076,0.726915855948114,0.20074122839099798,0.5450710750249921,0.7231609489674006,0.7308658230317217,0.6969741301538537,0.6931704581474166,0.7198449272181991,0.7321824787262575,0.20074122839099798,0.24643405749396533,0.787091897690976,0.7834345207617097,0.7845561163533514,0.7870431326652525,0.7852388267134811,0.7848974715334163,0.7863604223051228,0.788506083436959,0.788506083436959,0.7854826518420989,0.7856289469192695,0.7852875917392046,0.7863116572793992,0.7863116572793992,0.7859215370736108,0.7857752419964401,0.788506083436959,0.7854826518420989,0.7841172311218394,0.7854826518420989,0.788506083436959,0.7859703020993344,0.788506083436959,0.7858240070221637,0.7869943676395289,0.7846048813790749,0.7874332528710409,0.7869943676395289,0.787091897690976,0.787091897690976,0.7836295808646039,0.7869943676395289,0.7857264769707166,0.788506083436959,0.7828981054787506,0.7863116572793992,0.788506083436959,0.7869943676395289,0.7849462365591398,0.784165996147563,0.7809962694755321,0.784165996147563,0.7857264769707166,0.787091897690976,0.7866042474337405,0.7863604223051228,0.788506083436959,0.7861653622022285,0.7869943676395289,0.7869456026138054,0.785677711944993,0.7856289469192695,0.7855314168678224,0.7842147611732865,0.785580181893546,0.7872381927681467,0.7871894277424232,0.7811425645527028,0.7827030453758564,0.5607932805406777,0.7321824787262575
265,0.20018043059517715,0.49945139346061007,0.6137566137566137,0.6510130934094068,0.6839294857728038,0.6990466437471046,0.7165045229561359,0.699973179235852,0.20018043059517715,0.20018043059517715,0.20018043059517715,0.20018043059517715,0.2025211518299076,0.2025211518299076,0.20847048496818082,0.21471240826079535,0.23197522736693243,0.20018043059517715,0.49077121888181796,0.5860093141199132,0.636968766001024,0.6586692024480043,0.6858313217760222,0.6803696388949845,0.7147002170043645,0.20018043059517715,0.5384146490137274,0.7180162387535659,0.7266476483066345,0.6880745129593056,0.6842708409528686,0.7121644356667398,0.725721112817887,0.20018043059517715,0.24650720503255066,0.7868236900494965,0.7861897447150903,0.784921854046278,0.786336039792261,0.7867261599980494,0.7890668812327799,0.7866286299466023,0.7890668812327799,0.7890668812327799,0.7820447175285885,0.7890668812327799,0.785799624509302,0.7878477555896911,0.7847755589691073,0.7817033623485237,0.7852632092263429,0.7863848048179846,0.7877989905639675,0.7852632092263429,0.7823373076829298,0.7839953185575306,0.7875551654353498,0.7860434496379197,0.7841416136347011,0.7880428156925853,0.7878965206154146,0.7834589032745715,0.7818008923999707,0.7876039304610734,0.7876039304610734,0.7834589032745715,0.7878965206154146,0.7841416136347011,0.7849706190720016,0.7877014605125204,0.7863848048179846,0.7890668812327799,0.7869699851266672,0.7818008923999707,0.7890668812327799,0.7861409796893668,0.7881403457440324,0.7842879087118718,0.7845804988662132,0.7870187501523908,0.7879940506668617,0.7879452856411382,0.7866286299466023,0.7854582693292371,0.7853607392777899,0.7884329358983737,0.7848730890205544,0.7853607392777899,0.7857020944578548,0.7861897447150903,0.7844342037890425,0.7875064004096262,0.7837514934289128,0.7850193840977251,0.5576930891831045,0.7266476483066345
266,0.19381659473825372,0.5198107917001926,0.587984297661717,0.6767854095043035,0.6794674859190988,0.7144807743886085,0.7253066100992368,0.7342306098066467,0.19381659473825372,0.19381659473825372,0.19381659473825372,0.19381659473825372,0.19659620120449614,0.19659620120449614,0.20386219003730524,0.2092751078926194,0.22556262648428546,0.19381659473825372,0.4625118864750201,0.5939336307999903,0.6305074000926536,0.7098480969448712,0.7051178894496867,0.7420817789481384,0.7451052105429986,0.19381659473825372,0.5138126935361959,0.7199424572696462,0.7305732328773803,0.6727866773949723,0.6685441201570234,0.7021432228805501,0.7206251676297759,0.19381659473825372,0.23682734742642578,0.7929437007778022,0.7941140613951674,0.7940165313437203,0.7928949357520786,0.7926511106234608,0.791773340160437,0.7917245751347134,0.7939677663179967,0.7944554165752322,0.7899690342086656,0.7926998756491844,0.7954307170897033,0.7954307170897033,0.7954307170897033,0.7913832199546486,0.7885548484626825,0.7888474386170239,0.7915295150318192,0.7909930997488601,0.7930412308292493,0.7896764440543242,0.7941140613951674,0.7900177992343891,0.7939677663179967,0.7930899958549729,0.7912856899032015,0.7870431326652525,0.7904079194401775,0.7911881598517543,0.7903591544144539,0.7914807500060956,0.7915782800575427,0.7943091214980615,0.7925535805720137,0.7927974057006315,0.7954307170897033,0.7954307170897033,0.7929437007778022,0.7887986735913003,0.790456684465901,0.7954307170897033,0.7954307170897033,0.7926023455977373,0.7928461707263551,0.7913832199546486,0.7942603564723381,0.791431984980372,0.7926511106234608,0.7928949357520786,0.7940165313437203,0.794162826420891,0.7905542145173482,0.7930412308292493,0.7898227391314949,0.7939677663179967,0.794162826420891,0.7925535805720137,0.7903591544144539,0.7918221051861605,0.5615373987109777,0.7451052105429986
267,0.1975227366932436,0.510106551581206,0.6507936507936508,0.6599614756296784,0.7095555067905298,0.7155536049545266,0.7479335820349645,0.752663789530149,0.1975227366932436,0.1975227366932436,0.1975227366932436,0.1975227366932436,0.20098505351961574,0.20098505351961574,0.20864116255821324,0.2147855557993807,0.2314144295711116,0.1975227366932436,0.47636115378050864,0.5611147684880404,0.6926828078901811,0.6598151805525078,0.6847341086972424,0.7318411235461927,0.7420330139224148,0.1975227366932436,0.48591909882232465,0.5763782215395119,0.6291419793723941,0.593738570697096,0.7127252334625607,0.7108233974593422,0.7402287079706434,0.1975227366932436,0.2446785165679175,0.7887499085655768,0.7917245751347134,0.7891400287713651,0.7846048813790749,0.7884573184112355,0.7917245751347134,0.7874820178967644,0.7890912637456416,0.7917245751347134,0.790456684465901,0.7876770779996587,0.7905542145173482,0.7903591544144539,0.790456684465901,0.7877746080511058,0.7917245751347134,0.7895301489771536,0.789042498719918,0.7905054494916246,0.7903591544144539,0.7882134932826177,0.7905054494916246,0.7917245751347134,0.7867993075366347,0.7905542145173482,0.7917245751347134,0.7876283129739351,0.7906029795430717,0.7917245751347134,0.7906029795430717,0.7917245751347134,0.7902128593372832,0.7890912637456416,0.7879209031282765,0.7892863238485358,0.7888962036427474,0.7917245751347134,0.7867017774851877,0.7877258430253822,0.7917245751347134,0.7907005095945188,0.7859703020993344,0.789042498719918,0.7853363567649282,0.7886036134884061,0.7903591544144539,0.786555482408017,0.7877258430253822,0.7917245751347134,0.7904079194401775,0.789042498719918,0.7877258430253822,0.7905542145173482,0.7903103893887304,0.7863116572793992,0.7874820178967644,0.7888962036427474,0.7877746080511058,0.7906517445687953,0.5546813973166594,0.752663789530149
