,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
307,0.45563001002004005,0.5993236472945892,0.5826653306613226,0.5899924849699398,0.6013276553106213,0.5956600701402806,0.5956600701402806,0.5850137775551102,0.5834794589178357,0.6024862224448898,0.6024862224448898,0.6024862224448898,0.6024862224448898,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.45563001002004005,0.6003569639278558,0.5505385771543087,0.6114103206412825,0.6036134769539078,0.5966933867735471,0.593248997995992,0.5966933867735471,0.45563001002004005,0.6024862224448898,0.6024862224448898,0.610564879759519,0.610564879759519,0.5966933867735471,0.5966933867735471,0.5653807615230461,0.6006074649298597,0.6024862224448898,0.4963364228456914,0.49884143286573146,0.4963990480961924,0.5084544088176353,0.49019914829659317,0.49793336673346694,0.5005949398797596,0.4966808617234469,0.4958041082164329,0.5062312124248497,0.48240230460921846,0.48957289579158314,0.5103018537074149,0.4970253006012024,0.4975263026052104,0.5129947394789579,0.48500125250501,0.49899799599198397,0.5095503507014028,0.5129634268537074,0.4994676853707415,0.4994050601202405,0.49530310621242485,0.4977454909819639,0.5030373246492986,0.5142159318637275,0.4933304108216433,0.5035070140280561,0.5109594188376754,0.49733842685370744,0.5677998854852561,0.6114103206412825
308,0.4596693386773547,0.4806801102204409,0.4844063126252505,0.5393286573146293,0.54624874749499,0.578626002004008,0.578626002004008,0.5706725951903807,0.5467184368737475,0.5587424849699398,0.5587424849699398,0.5587424849699398,0.5587424849699398,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.4596693386773547,0.46693386773547096,0.5515718937875751,0.5685120240480962,0.5497870741482966,0.5817259519038076,0.5700776553106213,0.5810057615230461,0.4596693386773547,0.5587424849699398,0.5587424849699398,0.5804734468937875,0.5804734468937875,0.578062374749499,0.578062374749499,0.5706725951903807,0.4744488977955912,0.5587424849699398,0.49461422845691383,0.49943637274549096,0.500751503006012,0.49884143286573146,0.5037575150300602,0.5005949398797596,0.5065130260521042,0.49834043086172347,0.4997181863727455,0.5046342685370742,0.49959293587174347,0.5068887775551102,0.4917334669338677,0.501189879759519,0.5017535070140281,0.500563627254509,0.500563627254509,0.49777680360721444,0.500751503006012,0.5091119739478958,0.5048221442885772,0.5008141282565131,0.4872557615230461,0.48894664328657317,0.5093937875751503,0.5026615731462926,0.5112725450901804,0.5042898296593187,0.49802730460921846,0.5061998997995992,0.5338856283996564,0.5817259519038076
309,0.44805235470941884,0.4902304609218437,0.562249498997996,0.5531688376753507,0.5590556112224448,0.5881137274549099,0.5854521543086172,0.5854521543086172,0.5503507014028056,0.5497244488977956,0.5500062625250501,0.5500062625250501,0.5500062625250501,0.44805235470941884,0.44805235470941884,0.44805235470941884,0.44805235470941884,0.44805235470941884,0.4811184869739479,0.5725200400801603,0.5081725951903807,0.5878632264529058,0.5882389779559118,0.5883955410821643,0.5768411823647295,0.44805235470941884,0.5500062625250501,0.579064378757515,0.579064378757515,0.5879884769539078,0.5879884769539078,0.5841996492985972,0.5841996492985972,0.48493862725450904,0.5500062625250501,0.49846568136272545,0.5092372244488977,0.5024736973947895,0.49868486973947895,0.4995303106212425,0.5,0.49558491983967934,0.499686873747495,0.5043837675350702,0.5002818136272545,0.4901052104208417,0.5014716933867736,0.5019100701402806,0.5028494488977956,0.4994676853707415,0.5096756012024048,0.49170215430861725,0.5057615230460922,0.48907189378757515,0.5078281563126252,0.49539704408817636,0.5015343186372746,0.4981212424849699,0.5028181362725451,0.4941445390781563,0.4973071142284569,0.514309869739479,0.5028181362725451,0.50062625250501,0.5023484468937875,0.5371654022330374,0.5883955410821643
310,0.46693386773547096,0.60874874749499,0.6102204408817635,0.6162950901803608,0.6132577655310621,0.6072770541082164,0.5812249498997996,0.5833542084168337,0.5868925350701403,0.6203970440881763,0.6199273547094188,0.6199273547094188,0.6199273547094188,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.6156688376753507,0.6029559118236473,0.5971943887775552,0.6005761523046093,0.6026740981963928,0.6049599198396793,0.577811873747495,0.46693386773547096,0.6199273547094188,0.5945641282565131,0.5945641282565131,0.6164516533066132,0.6164516533066132,0.596756012024048,0.596756012024048,0.6125375751503006,0.6199273547094188,0.5025050100200401,0.501690881763527,0.5039453907815631,0.5051665831663327,0.5078907815631263,0.4908254008016032,0.4966182364729459,0.4933930360721443,0.49846568136272545,0.4907314629258517,0.47967810621242485,0.48559619238476953,0.5110846693386774,0.501315130260521,0.5061998997995992,0.5052605210420842,0.5121492985971944,0.48675475951903807,0.4924849699398798,0.4873810120240481,0.49304859719438876,0.5065756513026052,0.49520916833667333,0.4949586673346693,0.4959293587174349,0.513495741482966,0.4901052104208417,0.49771417835671344,0.5019100701402806,0.499624248496994,0.5778789722301746,0.6203970440881763
311,0.45121492985971945,0.6014842184368737,0.5836360220440882,0.5905874248496994,0.6042397294589178,0.6014529058116233,0.6014529058116233,0.5905561122244489,0.529621743486974,0.6050225450901804,0.6050225450901804,0.6050225450901804,0.6050225450901804,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.6016407815631263,0.5523860220440882,0.6147607715430862,0.6055235470941884,0.6019852204408818,0.5984155811623246,0.6019852204408818,0.45121492985971945,0.6050225450901804,0.6050225450901804,0.6126628256513026,0.6126628256513026,0.6019852204408818,0.6019852204408818,0.5795653807615231,0.6026427855711423,0.6050225450901804,0.49755761523046094,0.4947394789579158,0.50125250501002,0.5080473446893787,0.5087675350701403,0.5057302104208417,0.49643036072144286,0.49520916833667333,0.4991545591182365,0.5053857715430862,0.5220754008016032,0.5107715430861723,0.5130260521042084,0.5097695390781564,0.500876753507014,0.4882890781563126,0.5149674348697395,0.5042272044088176,0.5095190380761523,0.484312374749499,0.5021918837675351,0.49855961923847697,0.5060433366733467,0.5010959418837675,0.5035696392785571,0.5131199899799599,0.5052605210420842,0.4979646793587174,0.5133078657314629,0.5025050100200401,0.5681398511308331,0.6147607715430862
312,0.4540956913827655,0.607245741482966,0.6110345691382766,0.5822269539078156,0.5934681863727455,0.5913702404809619,0.5722069138276553,0.5722069138276553,0.5413013527054108,0.608873997995992,0.6085921843687375,0.6085921843687375,0.6085921843687375,0.4540956913827655,0.4540956913827655,0.4540956913827655,0.4540956913827655,0.4540956913827655,0.6109093186372746,0.6164203406813628,0.607871993987976,0.5591182364729459,0.5913702404809619,0.5934681863727455,0.5727079158316634,0.4540956913827655,0.6085921843687375,0.6082164328657315,0.6082164328657315,0.5908379258517034,0.5908379258517034,0.5779684368737475,0.5779684368737475,0.6079659318637275,0.6085921843687375,0.499874749498998,0.49561623246492986,0.499185871743487,0.5051039579158316,0.49273547094188375,0.4968374248496994,0.502254509018036,0.5036009519038076,0.49877880761523047,0.5052605210420842,0.513057364729459,0.48659819639278556,0.5116482965931863,0.499185871743487,0.5031938877755511,0.5023171342685371,0.4917334669338677,0.5022231963927856,0.5124624248496994,0.5180047595190381,0.500187875751503,0.49680611222444887,0.4969626753507014,0.4905748997995992,0.500876753507014,0.5140593687374749,0.5088301603206413,0.5034757014028056,0.5135583667334669,0.500313126252505,0.5661555253363871,0.6164203406813628
313,0.45970065130260523,0.6101578156312625,0.5588051102204409,0.5683867735470942,0.5826027054108216,0.5666645791583166,0.5666645791583166,0.5700776553106213,0.5807865731462926,0.6151365230460922,0.6151365230460922,0.6151365230460922,0.6151365230460922,0.45970065130260523,0.45970065130260523,0.45970065130260523,0.45970065130260523,0.45970065130260523,0.6121931362725451,0.5797845691382766,0.6119739478957916,0.5877692885771543,0.5759644288577155,0.5651615731462926,0.5759644288577155,0.45970065130260523,0.6151365230460922,0.6151365230460922,0.6059932364729459,0.6059932364729459,0.5759644288577155,0.5759644288577155,0.5749624248496994,0.6124436372745491,0.6151365230460922,0.49621117234468937,0.5009080661322646,0.5004070641282565,0.5048847695390781,0.49182740480961923,0.49793336673346694,0.4991545591182365,0.5025050100200401,0.49448897795591185,0.5065443386773547,0.5199148296593187,0.5129321142284569,0.48456287575150303,0.4956475450901804,0.4979020541082164,0.5091119739478958,0.514435120240481,0.5020666332665331,0.5041645791583166,0.5103331663326653,0.5047908316633266,0.5013464428857716,0.501628256513026,0.49881012024048094,0.4960859218436874,0.5128381763527055,0.4940192885771543,0.500501002004008,0.48954158316633267,0.49865355711422843,0.5653753936444317,0.6151365230460922
314,0.4618925350701403,0.6142284569138277,0.6175162825651302,0.5972883266533067,0.5969438877755511,0.5959105711422845,0.5790330661322646,0.5785946893787575,0.5849198396793587,0.6203657314629258,0.6200839178356713,0.6200839178356713,0.6200839178356713,0.4618925350701403,0.4618925350701403,0.4618925350701403,0.4618925350701403,0.4618925350701403,0.6198960420841684,0.6186435370741483,0.5825400801603207,0.6059932364729459,0.59375,0.5944701903807615,0.5688251503006012,0.4618925350701403,0.6200839178356713,0.5835107715430862,0.5835107715430862,0.6187374749498998,0.6187374749498998,0.5738038577154309,0.5738038577154309,0.6163264028056112,0.6200839178356713,0.4941445390781563,0.4990919338677355,0.49508391783567135,0.4950526052104208,0.4903870240480962,0.49536573146292584,0.4994676853707415,0.49298597194388777,0.499874749498998,0.4871305110220441,0.5143411823647295,0.5185683867735471,0.5128694889779559,0.5004696893787575,0.5059180861723447,0.5091745991983968,0.49289203406813625,0.48810120240480964,0.49239103206412826,0.5110846693386774,0.5019726953907816,0.4995303106212425,0.4967434869739479,0.4943011022044088,0.5022231963927856,0.5165330661322646,0.5069200901803608,0.5017535070140281,0.5034443887775552,0.4940819138276553,0.573457629544804,0.6203657314629258
315,0.4656187374749499,0.61062750501002,0.6139153306613226,0.5998246492985972,0.5987913326653307,0.5996993987975952,0.575870490981964,0.5745553607214429,0.5841370240480962,0.6158880260521042,0.6156062124248497,0.6156062124248497,0.6156062124248497,0.4656187374749499,0.4656187374749499,0.4656187374749499,0.4656187374749499,0.4656187374749499,0.6157314629258517,0.6140405811623246,0.5683241482965932,0.6069013026052105,0.5969752004008017,0.596004509018036,0.5682928356713427,0.4656187374749499,0.6156062124248497,0.5708917835671342,0.5708917835671342,0.6194576653306614,0.6194576653306614,0.5673221442885772,0.5673221442885772,0.6129759519038076,0.6156062124248497,0.5026302605210421,0.500751503006012,0.5049473947895792,0.5045403306613226,0.5095816633266533,0.5010333166332666,0.49868486973947895,0.49558491983967934,0.4969000501002004,0.4899173346693387,0.482871993987976,0.4788326653306613,0.5108341683366734,0.499311122244489,0.49198396793587174,0.5078907815631263,0.49116983967935873,0.5104271042084169,0.4913577154308617,0.48619113226452904,0.502567635270541,0.4951152304609218,0.4963364228456914,0.5039767034068137,0.5035696392785571,0.515061372745491,0.4906688376753507,0.5010333166332666,0.49765155310621245,0.4971192384769539,0.5715788720297739,0.6194576653306614
316,0.4585420841683367,0.5884581663326653,0.60812249498998,0.6041144789579158,0.5882389779559118,0.5761209919839679,0.5761209919839679,0.577937124248497,0.5566132264529058,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.4585420841683367,0.4585420841683367,0.4585420841683367,0.4585420841683367,0.4585420841683367,0.5984468937875751,0.6157001503006012,0.5908066132264529,0.6006700901803608,0.5797219438877755,0.5713927855711423,0.5800037575150301,0.4585420841683367,0.6177354709418837,0.6177354709418837,0.6098446893787575,0.6098446893787575,0.5655999498997996,0.5655999498997996,0.5848885270541082,0.59375,0.6177354709418837,0.50125250501002,0.49498997995991983,0.49906062124248496,0.5025989478957916,0.5049473947895792,0.49877880761523047,0.4974323647294589,0.49846568136272545,0.49464554108216435,0.5059493987975952,0.49257890781563124,0.5162199398797596,0.5133391783567134,0.4967434869739479,0.5041332665330661,0.4971192384769539,0.49217184368737477,0.49552229458917835,0.48860220440881763,0.517002755511022,0.500062625250501,0.5029433867735471,0.5016595691382766,0.484688126252505,0.4910445891783567,0.4905122745490982,0.4844689378757515,0.5057928356713427,0.4999060621242485,0.4951152304609218,0.5678839822502147,0.6177354709418837
317,0.46464804609218435,0.6131012024048096,0.6116608216432866,0.6099073146292585,0.6054922344689379,0.6064942384769539,0.6064942384769539,0.5828532064128257,0.5352267034068137,0.6211485470941884,0.6211485470941884,0.6211485470941884,0.6211485470941884,0.46464804609218435,0.46464804609218435,0.46464804609218435,0.46464804609218435,0.46464804609218435,0.6145102705410822,0.6192384769539078,0.5972570140280561,0.6020791583166333,0.6034569138276553,0.5902116733466933,0.6037387274549099,0.46464804609218435,0.6211485470941884,0.6211485470941884,0.577811873747495,0.577811873747495,0.6105022545090181,0.6105022545090181,0.5723947895791583,0.6158880260521042,0.6211485470941884,0.49859093186372744,0.5041019539078156,0.4948960420841683,0.4928607214428858,0.5046029559118237,0.49530310621242485,0.5038514529058116,0.5028181362725451,0.5038201402805611,0.49257890781563124,0.5175976953907816,0.515061372745491,0.48224574148296595,0.4961485470941884,0.5033504509018036,0.5018474448897795,0.4877567635270541,0.4970566132264529,0.5050413326653307,0.48058617234468937,0.5049787074148296,0.5028494488977956,0.4973697394789579,0.49868486973947895,0.4994050601202405,0.48879008016032066,0.49276678356713427,0.500751503006012,0.5048221442885772,0.49877880761523047,0.576205983395362,0.6211485470941884
318,0.46818637274549096,0.610878006012024,0.6110971943887775,0.6157940881763527,0.6130072645290581,0.6043962925851704,0.5817259519038076,0.5836047094188377,0.5846380260521042,0.6235283066132264,0.623183867735471,0.623183867735471,0.623183867735471,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.6170465931863728,0.6019539078156313,0.5986973947895792,0.5979458917835672,0.5997933366733467,0.6030811623246493,0.5758078657314629,0.46818637274549096,0.623183867735471,0.5966933867735471,0.5966933867735471,0.6144476452905812,0.6144476452905812,0.5972570140280561,0.5972570140280561,0.6136648296593187,0.623183867735471,0.5047595190380761,0.4978081162324649,0.49530310621242485,0.5052918336673347,0.4912324649298597,0.4899486472945892,0.5018787575150301,0.5094877254509018,0.4982778056112224,0.4906062124248497,0.5176916332665331,0.48885270541082165,0.5122119238476954,0.501941382765531,0.5075776553106213,0.49311122244488975,0.5121492985971944,0.48525175350701405,0.5058867735470942,0.484625501002004,0.49492735470941884,0.5056988977955912,0.5026615731462926,0.5010333166332666,0.49455160320641284,0.484876002004008,0.5095190380761523,0.5022231963927856,0.4990293086172345,0.49899799599198397,0.5784765960492413,0.6235283066132264
319,0.4648985470941884,0.6139779559118237,0.6120365731462926,0.6104083166332666,0.6061184869739479,0.6038639779559118,0.6038639779559118,0.5832289579158316,0.5358529559118237,0.6260333166332666,0.6260333166332666,0.6260333166332666,0.6260333166332666,0.4648985470941884,0.4648985470941884,0.4648985470941884,0.4648985470941884,0.4648985470941884,0.6160132765531062,0.6198647294589178,0.5995115230460922,0.6035821643286573,0.6012024048096193,0.5890844188376754,0.6011084669338678,0.4648985470941884,0.6260333166332666,0.6260333166332666,0.5804421342685371,0.5804421342685371,0.608372995991984,0.608372995991984,0.5726452905811623,0.6160132765531062,0.6260333166332666,0.5032878256513026,0.49777680360721444,0.5037262024048096,0.4913577154308617,0.49251628256513025,0.5058241482965932,0.5061059619238477,0.49455160320641284,0.49267284569138275,0.5057928356713427,0.5191007014028056,0.515186623246493,0.48199524048096193,0.5011585671342685,0.4975889278557114,0.49765155310621245,0.5122432364729459,0.5021918837675351,0.4900738977955912,0.5146543086172345,0.4938940380761523,0.4938940380761523,0.498872745490982,0.5026928857715431,0.4968374248496994,0.4880385771543086,0.5076089679358717,0.49762024048096193,0.5059493987975952,0.5002818136272545,0.5772151445748641,0.6260333166332666
320,0.4554421342685371,0.6015155310621243,0.5849198396793587,0.593624749498998,0.6049599198396793,0.6006074649298597,0.6006074649298597,0.5903369238476954,0.5866107214428857,0.6027993486973948,0.6027993486973948,0.6027993486973948,0.6027993486973948,0.4554421342685371,0.4554421342685371,0.4554421342685371,0.4554421342685371,0.4554421342685371,0.6011710921843687,0.5552980961923848,0.6154809619238477,0.606807364729459,0.6013276553106213,0.5978832665330661,0.6013276553106213,0.4554421342685371,0.6027993486973948,0.6027993486973948,0.6131325150300602,0.6131325150300602,0.6013276553106213,0.6013276553106213,0.5786573146292585,0.6031751002004008,0.6027993486973948,0.5027868236472945,0.5049787074148296,0.5037888276553106,0.5093311623246493,0.5064190881763527,0.4938627254509018,0.5021605711422845,0.4958041082164329,0.500125250501002,0.4930172845691383,0.5231087174348698,0.5113038577154309,0.48913451903807614,0.49395666332665333,0.49890405811623245,0.514309869739479,0.517253256513026,0.5015656312625251,0.49207790581162325,0.4872244488977956,0.5007828156312625,0.5006575651302605,0.5043837675350702,0.4963051102204409,0.5051665831663327,0.5153431863727455,0.5035383266533067,0.5023797595190381,0.5087049098196392,0.4999060621242485,0.5703120526767821,0.6154809619238477
321,0.45700776553106215,0.594000501002004,0.5797845691382766,0.5863602204408818,0.5998246492985972,0.5956600701402806,0.5956600701402806,0.5853895290581163,0.5822269539078156,0.5991044589178357,0.5991044589178357,0.5991044589178357,0.5991044589178357,0.45700776553106215,0.45700776553106215,0.45700776553106215,0.45700776553106215,0.45700776553106215,0.5945954408817635,0.5515405811623246,0.6064629258517034,0.6019852204408818,0.5961923847695391,0.593499498997996,0.5961923847695391,0.45700776553106215,0.5991044589178357,0.5991044589178357,0.6065568637274549,0.6065568637274549,0.5961923847695391,0.5961923847695391,0.5743987975951904,0.5949711923847696,0.5991044589178357,0.4941445390781563,0.5025363226452906,0.4935182865731463,0.48816382765531063,0.5069827154308617,0.5061372745490982,0.4975889278557114,0.4939253507014028,0.49937374749499,0.49808992985971945,0.47989729458917835,0.4907627755511022,0.4863163827655311,0.5030999498997996,0.5022231963927856,0.48637900801603207,0.4821831162324649,0.4974323647294589,0.5098634769539078,0.48597194388777554,0.5002818136272545,0.4974636773547094,0.5023797595190381,0.5028181362725451,0.5022231963927856,0.5143411823647295,0.5039767034068137,0.4951152304609218,0.48540831663326656,0.49771417835671344,0.5664865445176066,0.6065568637274549
