,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
223,0.36877715827694996,0.6027897378916248,0.6098930534335999,0.6344173495505864,0.6359253159784917,0.6359253159784917,0.6362030992678426,0.6362030992678426,0.6162423857616223,0.6109248199369035,0.3696105081450029,0.3696105081450029,0.3696105081450029,0.36877715827694996,0.36877715827694996,0.36877715827694996,0.36877715827694996,0.36877715827694996,0.608504136986845,0.6114407031885554,0.633464949701383,0.6097740034524495,0.6362030992678426,0.6362030992678426,0.6344967162046866,0.36877715827694996,0.6106470366475525,0.6101311533959007,0.6296950336316197,0.6279489672414135,0.6275521339709121,0.6142185360820651,0.6273537173356615,0.6053294708228338,0.6119962697672573,0.535010615289986,0.5513204627075934,0.5549316454691562,0.535328081906387,0.5523919125379472,0.5351693485981864,0.5493362963550864,0.54751086331078,0.5324708823587769,0.5456854302664735,0.5430266473541142,0.544098097184468,0.5463600468263259,0.5427885473918134,0.5437806305680668,0.5381059147998968,0.5450504970336713,0.5400503978253537,0.5343756820571837,0.5366376316990417,0.5348121986547352,0.5340978987678326,0.5312010158931725,0.5417567808885096,0.5349312486358856,0.5377090815293954,0.5393757812655013,0.5262802833389552,0.5448123970713704,0.5446536637631699,0.5325502490128773,0.5480267465624318,0.5454473303041727,0.5463997301533761,0.5325105656858271,0.5387408480326991,0.5397329312089526,0.5312803825472727,0.5452092303418719,0.5565586618782119,0.542709180737713,0.5438996805492172,0.5421139308319609,0.5436615805869164,0.5442171471656184,0.545804480247624,0.5388598980138495,0.5407646977122562,0.5365979483719915,0.5386217980515486,0.5420345641778607,0.5356455485227881,0.5389392646679497,0.5376297148752951,0.5354868152145876,0.5411218476557075,0.5350899819440862,0.5490188297386853,0.5450108137066212,0.5484632631599833,0.541280580963908,0.5374312982400444,0.537590031548245,0.5464790968074763,0.5390186313220501,0.5340978987678326,0.5359233318121391,0.5372181840762567,0.6362030992678426
224,0.39121807972380407,0.5188396595170539,0.5689597015813805,0.569078751562531,0.584396515803885,0.6057064624298101,0.6052302625052084,0.6055080457945594,0.5940792476041191,0.5856266989424393,0.391773646302506,0.391773646302506,0.391773646302506,0.39121807972380407,0.39121807972380407,0.39121807972380407,0.39121807972380407,0.39121807972380407,0.5149506934661402,0.5691184348895811,0.5471338717038037,0.5970158138058295,0.6044762792912558,0.6054286791404592,0.6057461457568603,0.39121807972380407,0.5107442607988254,0.5367765233437172,0.5423718724577868,0.5686819182920296,0.5943570308934701,0.5913807813647096,0.5884045318359491,0.5166173932022461,0.5884838984900495,0.5349114069723606,0.5353082402428619,0.541300422627433,0.5317764241353995,0.5409035893569317,0.5353479235699121,0.5393162562749261,0.5339590071231572,0.5309430742673465,0.5294747911664914,0.5336812238338062,0.5388797396773746,0.5306256076509455,0.5345542570289094,0.5362209567650151,0.534474890374809,0.5314986408460486,0.5411020059921824,0.5375701898847199,0.5247921585745748,0.5340383737772575,0.5361415901109149,0.5325700906764023,0.5270541082164328,0.5381257564634219,0.5261017083672295,0.5377289231929205,0.5257048750967281,0.5327288239846029,0.5364987400543662,0.5334431238715054,0.5405464394134805,0.5414988392626838,0.5410623226651322,0.5288795412607393,0.5307049743050457,0.5335224905256056,0.5224508422786166,0.5286017579713883,0.5339986904502073,0.5351495069346615,0.5426496557471379,0.533324073890355,0.5298716244369928,0.533641540506756,0.5253477251532769,0.5375701898847199,0.5311811742296474,0.5294351078394413,0.535030456953511,0.5313002242107978,0.5363400067461656,0.5411813726462826,0.5363796900732157,0.537887656501121,0.5334431238715054,0.5372130399412687,0.532212940732951,0.5360225401297645,0.5459036885652493,0.5314192741919482,0.5322923073870514,0.5326097740034524,0.5282049247008869,0.5332843905633048,0.5395543562372269,0.5353082402428619,0.5110323323581523,0.6057064624298101
225,0.3871505387011647,0.5182245679477767,0.5977896386833073,0.5977102720292069,0.6096152701442489,0.6108454532828033,0.6034643544514772,0.6129486696164607,0.6000912716522153,0.5936625726700927,0.3874680053175658,0.3874680053175658,0.3874680053175658,0.3871505387011647,0.3871505387011647,0.3871505387011647,0.3871505387011647,0.3871505387011647,0.5130657354312586,0.5970356554693546,0.6043373876465803,0.6052897874957837,0.6108454532828033,0.6091390702196472,0.6126708863271096,0.3871505387011647,0.5078672195876902,0.6077501537728923,0.6089009702573464,0.5631857774955852,0.5921149229151372,0.6011230381555189,0.6089406535843965,0.5158832516518185,0.5940990892676442,0.5303676660251195,0.5385424313974484,0.542709180737713,0.5383440147621976,0.5337010654973313,0.5423520307942618,0.5297724161193674,0.5291374828865653,0.5312803825472727,0.5340978987678326,0.5366773150260918,0.5366376316990417,0.5382646481080974,0.5334629655350305,0.5344550487112839,0.5344947320383341,0.5356455485227881,0.5387011647056489,0.5204865175896347,0.5349312486358856,0.5266771166094565,0.5322327823964761,0.5307248159685708,0.5386217980515486,0.5297327327923174,0.5238199170618465,0.5326692989940277,0.5431853806623147,0.5318756324530248,0.5365979483719915,0.5262009166848549,0.5305263993333201,0.529931149427568,0.5340582154407826,0.5357645985039385,0.5414393142721086,0.5347328320006349,0.5344947320383341,0.5312406992202227,0.5405265977499554,0.52766919978571,0.5314787991825235,0.5354074485604873,0.5388202146867993,0.534177265421933,0.5362011151014902,0.5323121490505764,0.5285422329808132,0.5376693982023453,0.5301295660628187,0.5313200658743229,0.5398122978630528,0.5413599476180083,0.5324708823587769,0.5391773646302506,0.5405662810770056,0.5332645488997798,0.5399710311712534,0.538463064743348,0.5469156134050279,0.5377090815293954,0.5332645488997798,0.5375503482211949,0.5382646481080974,0.534177265421933,0.5486219964681839,0.5373519315859442,0.5196120146416779,0.6129486696164607
226,0.390920454770928,0.5160816682870691,0.5620746443381813,0.5615984444135796,0.5790591083156412,0.5990595051489117,0.5990595051489117,0.6032659378162265,0.5833845909641064,0.5698128931129586,0.39159507133078036,0.39159507133078036,0.39159507133078036,0.390920454770928,0.390920454770928,0.390920454770928,0.390920454770928,0.390920454770928,0.5121133355820552,0.5608047778725769,0.5649715272128415,0.5867179904363182,0.60140082144487,0.5980674219726582,0.6017579713883212,0.390920454770928,0.5073513363360385,0.5368360483342923,0.545248913668922,0.5556459453560586,0.5967975555070537,0.5873132403420703,0.6021944879858727,0.5135419353558602,0.5699716264211592,0.5346137820194845,0.5398916645171531,0.5323121490505764,0.5322327823964761,0.5302486160439691,0.5315184825095736,0.5220341673445902,0.5252485168356515,0.5419948808508105,0.5377090815293954,0.5314391158554733,0.5264390166471556,0.5293755828488661,0.5371931982777436,0.5305660826603702,0.537590031548245,0.5329470822833786,0.5326692989940277,0.5388202146867993,0.5369550983154427,0.5317168991448243,0.539296414611401,0.5283438163455624,0.5310422825849719,0.5294152661759162,0.5295739994841168,0.5372328816047938,0.5267167999365067,0.5329470822833786,0.5369947816424929,0.5450901803607214,0.5243754836405484,0.53616143177444,0.5310422825849719,0.5294549495029663,0.5351296652711364,0.5366773150260918,0.5248120002380999,0.5359233318121391,0.5228675172126431,0.54183614754261,0.5343359987301335,0.5264390166471556,0.5310819659120221,0.5369550983154427,0.5396932478819024,0.5248516835651501,0.5276295164586599,0.5318359491259748,0.5318359491259748,0.5373519315859442,0.5348915653088355,0.539296414611401,0.5335423321891307,0.5379471814916963,0.5313994325284231,0.5259231333955039,0.5390186313220501,0.5347725153276851,0.5442965138197187,0.5332248655727296,0.5283041330185123,0.5378281315105459,0.5397329312089526,0.5322724657235263,0.5323915157046767,0.527391416496359,0.5077261233137342,0.6032659378162265
227,0.3772495486021548,0.49439473005416773,0.571062917915038,0.5722534177265421,0.5874918153137959,0.5938411476418183,0.6060636123732613,0.6058255124109605,0.6015000297624953,0.6116589614873311,0.3776860651997063,0.3776860651997063,0.3776860651997063,0.3772495486021548,0.3772495486021548,0.3772495486021548,0.3772495486021548,0.3772495486021548,0.49284708029921226,0.5701898847199349,0.5649516855493164,0.6024127462846485,0.5968570804976289,0.6043572293101054,0.6055080457945594,0.3772495486021548,0.4899105140975019,0.5546737038433303,0.5568562868310879,0.5383241730986726,0.5683247683485784,0.5923728645409632,0.5872933986785452,0.4932042302426635,0.6078096787634675,0.536736840016667,0.5315383241730987,0.5438401555586421,0.5390781563126252,0.5368162066707672,0.5352288735887617,0.530228774380444,0.5353479235699121,0.5388003730232743,0.5375305065576698,0.5409035893569317,0.5392368896208258,0.5470148217226533,0.5374114565765193,0.531617690827199,0.5411813726462826,0.5449909720430961,0.5386416397150737,0.5324113573682018,0.5388003730232743,0.5303875076886446,0.5297525744558423,0.5345939403559594,0.5385225897339233,0.5366177900355166,0.5425306057659874,0.5409035893569317,0.5442369888291434,0.5392368896208258,0.540705172721681,0.5376098732117701,0.5474116549931546,0.5399908728347784,0.5450306553701463,0.5360622234568146,0.5405464394134805,0.5403083394511796,0.547530704974305,0.5332447072362547,0.5294747911664914,0.5408639060298815,0.5372924065953689,0.5453878053135975,0.5402686561241294,0.5472926050120042,0.5319748407706502,0.5393559396019763,0.5457449552570488,0.5365781067084664,0.5367765233437172,0.5405067560864303,0.539871822853628,0.5282049247008869,0.544117938847993,0.5402686561241294,0.5356653901863132,0.5461417885275501,0.5356653901863132,0.5397924561995278,0.5449116053889959,0.5422131391495864,0.5364193734002659,0.5392765729478759,0.5348717236453104,0.5368558899978174,0.5374908232306197,0.541300422627433,0.5047932314941581,0.6116589614873311
228,0.36526518383301254,0.6078493620905177,0.616460644060398,0.6391991904601282,0.639159507133078,0.639159507133078,0.639159507133078,0.639159507133078,0.617571777217802,0.6155479275382448,0.36597948371991507,0.36597948371991507,0.36597948371991507,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.6130875612611362,0.617293993928451,0.6385642572273259,0.621857576539217,0.639159507133078,0.639159507133078,0.6341594079247604,0.36526518383301254,0.6177305105260025,0.6214607432687157,0.638286473937975,0.6374134407428719,0.6370959741264708,0.6341594079247604,0.6312625250501002,0.6105875116569773,0.6160241274628465,0.5321335740788508,0.5326097740034524,0.5555467370384333,0.556300720252386,0.5380463898093216,0.5444750887914442,0.5449116053889959,0.5466179884521518,0.5393956229290263,0.5510228377547174,0.5507847377924165,0.5452687553324471,0.5437607889045417,0.5436417389233913,0.5413401059544832,0.5347923569912102,0.5498720212702632,0.5339193237961071,0.5507053711383162,0.5357447568404134,0.5412210559733328,0.5484831048235084,0.5596738030516478,0.54895930474811,0.5447131887537451,0.5434830056151908,0.5316573741542491,0.5492370880374611,0.5500307545784638,0.5511815710629179,0.5477291216095558,0.5351098236076113,0.553165737415425,0.5463402051628008,0.541300422627433,0.5386813230421239,0.5533244707236255,0.5376098732117701,0.5484037381694081,0.5343558403936586,0.5439988888668426,0.5446338220996448,0.5393956229290263,0.5438004722315919,0.5360225401297645,0.536736840016667,0.5386416397150737,0.5423718724577868,0.538998789658525,0.5491974047104109,0.5461021052005001,0.5488799380940098,0.5410623226651322,0.5434036389610905,0.5436417389233913,0.5520149209309708,0.5518165042957202,0.5469751383956031,0.5424512391118872,0.5576896366991408,0.5392368896208258,0.5405067560864303,0.5397527728724776,0.5486021548046588,0.5523720708744221,0.5413797892815334,0.5380860731363718,0.5402524888427387,0.6391991904601282
229,0.39048393817337645,0.5164785015575706,0.5938609893053434,0.5935038393618921,0.5627095775709835,0.6029484711998254,0.6108851366098533,0.611916903113157,0.5993372884382626,0.5923530228774381,0.39088077144387784,0.39088077144387784,0.39088077144387784,0.39048393817337645,0.39048393817337645,0.39048393817337645,0.39048393817337645,0.39048393817337645,0.5114387190222028,0.5930673227643406,0.5991785551300621,0.5910037897577333,0.6018770213694716,0.6067580705966388,0.6118375364590567,0.39048393817337645,0.5065179864679855,0.6017579713883212,0.6027500545645746,0.5648524772316911,0.5935435226889423,0.6009246215202683,0.6077898370999425,0.5139784519534117,0.5935038393618921,0.5326692989940277,0.5325899323399274,0.5324708823587769,0.5298120994464176,0.5313994325284231,0.5391376813032005,0.5323121490505764,0.5405265977499554,0.5316772158177742,0.533026448937479,0.535328081906387,0.5317565824718744,0.53616143177444,0.5291771662136153,0.5377884481834957,0.5387805313597492,0.5253278834897518,0.5324708823587769,0.5385424313974484,0.5388202146867993,0.5413996309450584,0.5262009166848549,0.5326296156669775,0.5352883985793369,0.536439215063791,0.5359630151391893,0.5289787495783647,0.5454870136312229,0.5288200162701641,0.5369550983154427,0.5271136332070081,0.5313597492013731,0.52766919978571,0.535050298617036,0.5275501498045596,0.5288596995972142,0.5349709319629358,0.5430266473541142,0.5340582154407826,0.5381852814539971,0.5374709815670946,0.5335026488620805,0.5337804321514316,0.5294152661759162,0.5340185321137324,0.5259628167225541,0.5345740986924343,0.5315581658366237,0.5320740490882756,0.5344947320383341,0.5318359491259748,0.5263199666660052,0.525685033433203,0.5287406496160638,0.5382249647810472,0.5310819659120221,0.5327883489751781,0.5306454493144706,0.5287009662890136,0.5314787991825235,0.5379868648187464,0.5282644496914621,0.5303279826980694,0.526240600011905,0.538145598126947,0.543542530605766,0.5292962161947657,0.5179688309512314,0.611916903113157
230,0.36657473362566717,0.6043969126371554,0.6124923113553841,0.635191174428064,0.6365800908748189,0.6365800908748189,0.637453124069922,0.637453124069922,0.6186829103752058,0.6128891446258854,0.36760650012897084,0.36760650012897084,0.36760650012897084,0.36657473362566717,0.36657473362566717,0.36657473362566717,0.36657473362566717,0.36657473362566717,0.609912895097125,0.6139605944562392,0.6343181412329609,0.6121351614119328,0.637453124069922,0.637453124069922,0.6358261076608663,0.36657473362566717,0.6134843945316375,0.6122542113930832,0.6323736582075041,0.6300323419115459,0.6309053751066489,0.6147939443242921,0.6286037421377408,0.6074922121470664,0.6139605944562392,0.5503879045219151,0.5463402051628008,0.5547927538244807,0.5372130399412687,0.5550308537867815,0.5356653901863132,0.5508244211194666,0.5431655389987896,0.5576896366991408,0.5406654893946309,0.5395940395642771,0.5434433222881406,0.5345145737018592,0.5507450544653664,0.54328458897994,0.5441973055020933,0.5430861723446894,0.5495545546538622,0.5386416397150737,0.5328478739657533,0.5426496557471379,0.5501894878866644,0.536736840016667,0.5456655886029484,0.5384035397527729,0.5379273398281712,0.5437211055774916,0.5547530704974305,0.5440782555209429,0.5403480227782297,0.5430861723446894,0.536459056727316,0.5320938907518006,0.5414988392626838,0.5356653901863132,0.5396337228913272,0.5513799876981686,0.5345939403559594,0.537847973174071,0.5404670727593801,0.5409035893569317,0.5426893390741879,0.5382448064445723,0.5349510902994107,0.544673505426695,0.5332447072362547,0.5386416397150737,0.5326097740034524,0.5492370880374611,0.544673505426695,0.5412210559733328,0.5466973551062521,0.5399908728347784,0.5413401059544832,0.5387606896962241,0.5336812238338062,0.536736840016667,0.5502291712137145,0.5427290224012381,0.5477688049366058,0.5452290720053969,0.5408242227028314,0.5476100716284054,0.5452687553324471,0.5390384729855751,0.5390384729855751,0.5474513383202048,0.5376995281358463,0.637453124069922
231,0.3868132304212385,0.5181650429572016,0.5625706859263081,0.5621341693287565,0.5806265997341217,0.6043175459830552,0.6043175459830552,0.6058651957380107,0.5892775650310522,0.575031250620052,0.38776563027044186,0.38776563027044186,0.38776563027044186,0.3868132304212385,0.3868132304212385,0.3868132304212385,0.3868132304212385,0.3868132304212385,0.5154268933907419,0.5611817694795531,0.5669755352288736,0.5873330820055953,0.6053493124863588,0.6037222960773031,0.6061826623544118,0.3868132304212385,0.5105458441635746,0.5425306057659874,0.5501498045596143,0.5563404035794361,0.6009047798567432,0.5933649477172166,0.605111212524058,0.5166967598563463,0.5752296672553027,0.539871822853628,0.5261810750213298,0.5458640052381992,0.5311414909025973,0.5408242227028314,0.5368558899978174,0.5447131887537451,0.5287208079525387,0.544673505426695,0.5371733566142185,0.5360622234568146,0.5338399571420068,0.533601857179706,0.5346336236830096,0.5314589575189984,0.5394749895831267,0.5353479235699121,0.5290382745689398,0.542967122363539,0.5448322387348955,0.5392765729478759,0.5397130895454275,0.5311018075755471,0.5334828071985556,0.5314192741919482,0.5289985912418897,0.5319748407706502,0.5415385225897339,0.5385225897339233,0.5352288735887617,0.530228774380444,0.54328458897994,0.5351891902617115,0.5433639556340404,0.5416178892438342,0.5391178396396754,0.532212940732951,0.5369352566519177,0.5275303081410345,0.5204269925990596,0.5365781067084664,0.5366177900355166,0.5362606400920653,0.5291176412230402,0.5337209071608564,0.5383241730986726,0.544673505426695,0.5431655389987896,0.5382844897716225,0.5315780075001488,0.5333637572174051,0.5376495565388202,0.5408639060298815,0.5335621738526558,0.535030456953511,0.5334828071985556,0.5390384729855751,0.5300700410722435,0.5368558899978174,0.5268556915811822,0.5354272902240124,0.5314986408460486,0.5349907736264609,0.5403083394511796,0.5336812238338062,0.5466179884521518,0.5399511895077284,0.5087909592562462,0.6058651957380107
232,0.3921704795730074,0.5132046270759341,0.5778090835135617,0.5797535665390187,0.5755074505446537,0.6051508958511082,0.6051508958511082,0.5986825135419354,0.5988015635230858,0.5876108652949463,0.3925673128435088,0.3925673128435088,0.3925673128435088,0.3921704795730074,0.3921704795730074,0.3921704795730074,0.3921704795730074,0.3921704795730074,0.5119347606103296,0.5782059167840632,0.573047084267545,0.5703089347010853,0.6041191293478045,0.6049921625429076,0.6021746463223476,0.3921704795730074,0.509474394333221,0.5646739022599655,0.5705470346633862,0.5439988888668426,0.6016587630706959,0.5979285303279827,0.5969761304787793,0.5123712772078811,0.588364848508899,0.5287604912795889,0.5407448560487311,0.5330859739280541,0.52907795789599,0.5321732574059009,0.5393559396019763,0.5403083394511796,0.5409432726839818,0.5299509910910931,0.5335621738526558,0.5332447072362547,0.5386019563880236,0.5316573741542491,0.5366177900355166,0.5267763249270819,0.530228774380444,0.5302684577074942,0.5286017579713883,0.5275699914680847,0.5224111589515665,0.5249112085557253,0.5383241730986726,0.5320542074247505,0.5343558403936586,0.5289192245877894,0.5365781067084664,0.5360622234568146,0.5338399571420068,0.5370939899601183,0.5312605408837477,0.5311414909025973,0.5343955237207088,0.5374908232306197,0.5443163554832438,0.5334828071985556,0.541260739300383,0.5339590071231572,0.5214984424294132,0.5242762753229231,0.5316970574812993,0.5258239250778786,0.5347923569912102,0.5418163058790849,0.5362209567650151,0.5352685569158118,0.5281255580467866,0.536736840016667,0.5314192741919482,0.5327288239846029,0.5348717236453104,0.5301097243992936,0.5255064584614774,0.5260620250401794,0.5278477747574357,0.5321335740788508,0.5339590071231572,0.532490724022302,0.5384035397527729,0.533601857179706,0.5338796404690569,0.5350701402805611,0.5310224409214469,0.5353876068969622,0.527371574832834,0.5366177900355166,0.5274509414869343,0.5348717236453104,0.5132737054600585,0.6051508958511082
