,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
424,0.5040748162992652,0.5072812291249165,0.5075484301937208,0.5003340013360054,0.49712758851035405,0.4923179692718771,0.4995323981295925,0.4899131596526386,0.49498997995991983,0.5040748162992652,0.5011356045424181,0.506746826987308,0.49792919171676686,0.5048764195056781,0.4915163660654643,0.4888443553774215,0.4992651970607882,0.5075484301937208
425,0.5118236472945892,0.49792919171676686,0.49899799599198397,0.5064796259185037,0.4997995991983968,0.49659318637274547,0.5024716098864396,0.5014028056112224,0.4997995991983968,0.5043420173680695,0.501937207748831,0.49899799599198397,0.49899799599198397,0.5059452237808951,0.5086172344689379,0.4915163660654643,0.5016032064128257,0.5118236472945892
426,0.4997995991983968,0.49605878423513694,0.507815631262525,0.4923179692718771,0.5006012024048097,0.5032732130928523,0.49846359385437544,0.5006012024048097,0.5006012024048097,0.49766199064796257,0.4909819639278557,0.503006012024048,0.5003340013360054,0.5003340013360054,0.4955243820975284,0.5094188376753507,0.49979959919839684,0.5094188376753507
427,0.4920507682030728,0.49632598530394123,0.49632598530394123,0.5006012024048097,0.5024716098864396,0.5024716098864396,0.4955243820975284,0.5014028056112224,0.4997995991983968,0.5006012024048097,0.4987307949231797,0.5022044088176353,0.4925851703406814,0.49472277889111554,0.49899799599198397,0.4909819639278557,0.4978623914495658,0.5024716098864396
428,0.5086172344689379,0.5171676686706747,0.5059452237808951,0.49846359385437544,0.5131596526386105,0.5008684034736139,0.5024716098864396,0.5056780227120908,0.49766199064796257,0.5038076152304609,0.49659318637274547,0.509686038744155,0.5006012024048097,0.5070140280561122,0.49846359385437544,0.5022044088176353,0.5042752171008684,0.5171676686706747
429,0.5011356045424181,0.49365397461589844,0.49819639278557115,0.5075484301937208,0.5022044088176353,0.5048764195056781,0.5131596526386105,0.49766199064796257,0.49792919171676686,0.5006012024048097,0.5046092184368738,0.5006012024048097,0.5056780227120908,0.5046092184368738,0.4997995991983968,0.4997995991983968,0.5020040080160321,0.5131596526386105
430,0.4952571810287241,0.5043420173680695,0.49632598530394123,0.5027388109552439,0.4933867735470942,0.49819639278557115,0.4955243820975284,0.5120908483633935,0.5008684034736139,0.49579158316633265,0.5051436205744823,0.4931195724782899,0.4952571810287241,0.49632598530394123,0.5043420173680695,0.5048764195056781,0.49959919839679356,0.5120908483633935
431,0.5032732130928523,0.5054108216432865,0.49659318637274547,0.4920507682030728,0.5043420173680695,0.49792919171676686,0.49659318637274547,0.5008684034736139,0.49579158316633265,0.5054108216432865,0.5014028056112224,0.5027388109552439,0.4997995991983968,0.501937207748831,0.5056780227120908,0.4933867735470942,0.5002004008016032,0.5056780227120908
432,0.48857715430861726,0.49605878423513694,0.4880427521710087,0.5024716098864396,0.49579158316633265,0.4899131596526386,0.4920507682030728,0.4952571810287241,0.5038076152304609,0.5008684034736139,0.494188376753507,0.49392117568470273,0.503006012024048,0.4955243820975284,0.48857715430861726,0.5003340013360054,0.49552438209752836,0.5038076152304609
433,0.4917835671342685,0.4987307949231797,0.506746826987308,0.503006012024048,0.5054108216432865,0.4995323981295925,0.5016700066800267,0.5091516366065464,0.5080828323313293,0.5035404141616566,0.5075484301937208,0.48643954575818305,0.5003340013360054,0.5056780227120908,0.5088844355377421,0.5158316633266533,0.5032732130928523,0.5158316633266533
434,0.49712758851035405,0.5062124248496994,0.49846359385437544,0.4923179692718771,0.506746826987308,0.507815631262525,0.5080828323313293,0.49899799599198397,0.4955243820975284,0.5040748162992652,0.5000668002672011,0.506746826987308,0.5000668002672011,0.5022044088176353,0.5070140280561122,0.5027388109552439,0.5021376085504342,0.5080828323313293
435,0.49579158316633265,0.5075484301937208,0.5006012024048097,0.5006012024048097,0.4955243820975284,0.501937207748831,0.48430193720774883,0.4987307949231797,0.49712758851035405,0.5038076152304609,0.5051436205744823,0.49739478957915834,0.49472277889111554,0.48830995323981297,0.5054108216432865,0.4952571810287241,0.4982631930527722,0.5075484301937208
436,0.5003340013360054,0.49659318637274547,0.49792919171676686,0.4997995991983968,0.4987307949231797,0.49498997995991983,0.5011356045424181,0.49632598530394123,0.5003340013360054,0.49819639278557115,0.4931195724782899,0.5003340013360054,0.5016700066800267,0.49899799599198397,0.49739478957915834,0.49846359385437544,0.49839679358717437,0.5016700066800267
437,0.5120908483633935,0.4891115564462258,0.49712758851035405,0.5072812291249165,0.49365397461589844,0.4952571810287241,0.5022044088176353,0.4915163660654643,0.49846359385437544,0.5035404141616566,0.5011356045424181,0.5014028056112224,0.4917835671342685,0.5024716098864396,0.49605878423513694,0.4987307949231797,0.4988643954575819,0.5120908483633935
438,0.5014028056112224,0.49498997995991983,0.49846359385437544,0.49712758851035405,0.501937207748831,0.5051436205744823,0.5011356045424181,0.4995323981295925,0.49926519706078826,0.4997995991983968,0.49579158316633265,0.49392117568470273,0.5043420173680695,0.5107548430193721,0.49472277889111554,0.5048764195056781,0.5002004008016032,0.5107548430193721
439,0.49792919171676686,0.49846359385437544,0.5094188376753507,0.49792919171676686,0.5000668002672011,0.5022044088176353,0.4997995991983968,0.5035404141616566,0.48937875751503007,0.48937875751503007,0.5072812291249165,0.5075484301937208,0.49926519706078826,0.5046092184368738,0.5088844355377421,0.5131596526386105,0.5018036072144288,0.5131596526386105
440,0.4997995991983968,0.49605878423513694,0.5064796259185037,0.5014028056112224,0.5024716098864396,0.49605878423513694,0.4995323981295925,0.4995323981295925,0.5024716098864396,0.5003340013360054,0.4877755511022044,0.5035404141616566,0.509686038744155,0.4920507682030728,0.4925851703406814,0.5048764195056781,0.49966599866399464,0.509686038744155
441,0.4995323981295925,0.49686038744154976,0.49792919171676686,0.5054108216432865,0.49392117568470273,0.48643954575818305,0.5040748162992652,0.5035404141616566,0.5014028056112224,0.49792919171676686,0.4923179692718771,0.4904475617902472,0.4920507682030728,0.5032732130928523,0.49579158316633265,0.5038076152304609,0.4977955911823647,0.5054108216432865
442,0.4955243820975284,0.5094188376753507,0.4928523714094856,0.503006012024048,0.5123580494321978,0.5064796259185037,0.5080828323313293,0.49579158316633265,0.49632598530394123,0.49926519706078826,0.49632598530394123,0.49392117568470273,0.5008684034736139,0.49392117568470273,0.4997995991983968,0.49819639278557115,0.5001336005344021,0.5123580494321978
443,0.4920507682030728,0.5134268537074148,0.49766199064796257,0.5054108216432865,0.5038076152304609,0.5075484301937208,0.5136940547762191,0.503006012024048,0.5016700066800267,0.5016700066800267,0.5088844355377421,0.5011356045424181,0.5024716098864396,0.48483633934535736,0.506746826987308,0.4901803607214429,0.5021376085504341,0.5136940547762191
444,0.5107548430193721,0.5006012024048097,0.5022044088176353,0.4915163660654643,0.4987307949231797,0.5056780227120908,0.48537074148296594,0.4987307949231797,0.5003340013360054,0.49846359385437544,0.4880427521710087,0.5027388109552439,0.5016700066800267,0.5064796259185037,0.5043420173680695,0.49579158316633265,0.4994655978623914,0.5107548430193721
445,0.49579158316633265,0.49846359385437544,0.4899131596526386,0.5070140280561122,0.49766199064796257,0.5062124248496994,0.5099532398129593,0.5083500334001336,0.4997995991983968,0.4925851703406814,0.5008684034736139,0.49846359385437544,0.5032732130928523,0.4925851703406814,0.49579158316633265,0.49792919171676686,0.49966599866399464,0.5099532398129593
446,0.5014028056112224,0.5115564462257849,0.4928523714094856,0.5024716098864396,0.5027388109552439,0.5070140280561122,0.5091516366065464,0.5070140280561122,0.5070140280561122,0.5014028056112224,0.515564462257849,0.4997995991983968,0.5120908483633935,0.5110220440881763,0.5169004676018704,0.5014028056112224,0.5062124248496994,0.5169004676018704
447,0.4917835671342685,0.5024716098864396,0.5083500334001336,0.5072812291249165,0.5091516366065464,0.5080828323313293,0.5134268537074148,0.5107548430193721,0.5011356045424181,0.5115564462257849,0.5123580494321978,0.5056780227120908,0.5163660654642619,0.503006012024048,0.5051436205744823,0.5024716098864396,0.5068136272545091,0.5163660654642619
448,0.5059452237808951,0.5054108216432865,0.5054108216432865,0.5011356045424181,0.4955243820975284,0.4955243820975284,0.48964595858383436,0.4997995991983968,0.5035404141616566,0.5000668002672011,0.4955243820975284,0.5054108216432865,0.5048764195056781,0.5086172344689379,0.49686038744154976,0.5016700066800267,0.500935203740815,0.5086172344689379
449,0.5022044088176353,0.5075484301937208,0.48857715430861726,0.49899799599198397,0.4931195724782899,0.49472277889111554,0.4917835671342685,0.4901803607214429,0.5006012024048097,0.4909819639278557,0.49392117568470273,0.5000668002672011,0.4987307949231797,0.5046092184368738,0.5062124248496994,0.5035404141616566,0.4978623914495658,0.5075484301937208
450,0.4891115564462258,0.5152972611890447,0.5024716098864396,0.4997995991983968,0.514495657982632,0.49899799599198397,0.5011356045424181,0.5048764195056781,0.5000668002672011,0.5051436205744823,0.5000668002672011,0.5046092184368738,0.5051436205744823,0.5003340013360054,0.49659318637274547,0.49605878423513694,0.5021376085504342,0.5152972611890447
451,0.5064796259185037,0.514495657982632,0.4931195724782899,0.5011356045424181,0.5040748162992652,0.5062124248496994,0.507815631262525,0.503006012024048,0.5008684034736139,0.5011356045424181,0.4933867735470942,0.5064796259185037,0.49846359385437544,0.5016700066800267,0.5022044088176353,0.49792919171676686,0.5024048096192385,0.514495657982632
452,0.4997995991983968,0.4997995991983968,0.49632598530394123,0.4928523714094856,0.4944555778223113,0.49392117568470273,0.4920507682030728,0.5022044088176353,0.4944555778223113,0.49392117568470273,0.49846359385437544,0.5008684034736139,0.5011356045424181,0.49365397461589844,0.5086172344689379,0.49686038744154976,0.4974615898463594,0.5086172344689379
453,0.501937207748831,0.4987307949231797,0.49686038744154976,0.49124916499666,0.5035404141616566,0.4928523714094856,0.49739478957915834,0.5006012024048097,0.5003340013360054,0.4944555778223113,0.4899131596526386,0.4901803607214429,0.5075484301937208,0.5016700066800267,0.49792919171676686,0.49739478957915834,0.49766199064796257,0.5075484301937208
454,0.4891115564462258,0.5062124248496994,0.5003340013360054,0.5056780227120908,0.4931195724782899,0.49632598530394123,0.4995323981295925,0.5022044088176353,0.49792919171676686,0.5003340013360054,0.4995323981295925,0.5014028056112224,0.49605878423513694,0.5014028056112224,0.49392117568470273,0.49659318637274547,0.49873079492317973,0.5062124248496994
455,0.5059452237808951,0.5038076152304609,0.5038076152304609,0.5038076152304609,0.5008684034736139,0.4928523714094856,0.5046092184368738,0.503006012024048,0.503006012024048,0.49686038744154976,0.49819639278557115,0.5064796259185037,0.4925851703406814,0.5064796259185037,0.49472277889111554,0.5032732130928523,0.5012692050768204,0.5064796259185037
456,0.5048764195056781,0.4915163660654643,0.4899131596526386,0.5038076152304609,0.5008684034736139,0.4917835671342685,0.5062124248496994,0.5051436205744823,0.49766199064796257,0.5043420173680695,0.48964595858383436,0.5006012024048097,0.5032732130928523,0.5032732130928523,0.4995323981295925,0.49899799599198397,0.4994655978623914,0.5062124248496994
457,0.5059452237808951,0.4995323981295925,0.5048764195056781,0.5054108216432865,0.503006012024048,0.5094188376753507,0.5104876419505678,0.49766199064796257,0.4997995991983968,0.49899799599198397,0.4987307949231797,0.5016700066800267,0.49472277889111554,0.5011356045424181,0.5059452237808951,0.509686038744155,0.502939211756847,0.5104876419505678
458,0.49686038744154976,0.5054108216432865,0.49819639278557115,0.5022044088176353,0.4995323981295925,0.5112892451569806,0.5152972611890447,0.5051436205744823,0.49899799599198397,0.49792919171676686,0.4907147628590514,0.5000668002672011,0.5056780227120908,0.49712758851035405,0.5040748162992652,0.5014028056112224,0.5018704074816299,0.5152972611890447
459,0.5099532398129593,0.49605878423513694,0.5011356045424181,0.5088844355377421,0.5056780227120908,0.4987307949231797,0.5048764195056781,0.5059452237808951,0.5024716098864396,0.5051436205744823,0.5059452237808951,0.49712758851035405,0.5102204408817635,0.49792919171676686,0.49632598530394123,0.5016700066800267,0.503006012024048,0.5102204408817635
460,0.5016700066800267,0.494188376753507,0.49605878423513694,0.49365397461589844,0.48617234468937875,0.49472277889111554,0.49498997995991983,0.4917835671342685,0.5011356045424181,0.4952571810287241,0.4997995991983968,0.494188376753507,0.49926519706078826,0.49819639278557115,0.5024716098864396,0.4987307949231797,0.4963927855711423,0.5024716098864396
461,0.5064796259185037,0.5032732130928523,0.4997995991983968,0.5006012024048097,0.4952571810287241,0.4915163660654643,0.5003340013360054,0.5008684034736139,0.49899799599198397,0.49472277889111554,0.503006012024048,0.5011356045424181,0.5035404141616566,0.5094188376753507,0.49498997995991983,0.49819639278557115,0.5001336005344021,0.5094188376753507
462,0.4995323981295925,0.4920507682030728,0.4995323981295925,0.49899799599198397,0.5099532398129593,0.49926519706078826,0.49124916499666,0.4997995991983968,0.5014028056112224,0.5038076152304609,0.4955243820975284,0.5011356045424181,0.5006012024048097,0.5075484301937208,0.49792919171676686,0.49846359385437544,0.4997995991983968,0.5099532398129593
463,0.5032732130928523,0.5027388109552439,0.5038076152304609,0.49739478957915834,0.5099532398129593,0.5040748162992652,0.49819639278557115,0.501937207748831,0.501937207748831,0.5011356045424181,0.5062124248496994,0.4888443553774215,0.4931195724782899,0.5022044088176353,0.5011356045424181,0.49899799599198397,0.500935203740815,0.5099532398129593
464,0.4915163660654643,0.5112892451569806,0.49605878423513694,0.49899799599198397,0.5054108216432865,0.49846359385437544,0.48964595858383436,0.4933867735470942,0.5032732130928523,0.5038076152304609,0.501937207748831,0.5032732130928523,0.4955243820975284,0.4891115564462258,0.5046092184368738,0.503006012024048,0.4993319973279893,0.5112892451569806
465,0.49712758851035405,0.49124916499666,0.5016700066800267,0.503006012024048,0.4923179692718771,0.506746826987308,0.5064796259185037,0.49579158316633265,0.5024716098864396,0.4944555778223113,0.5027388109552439,0.501937207748831,0.49632598530394123,0.5006012024048097,0.5016700066800267,0.5043420173680695,0.4999331997327989,0.506746826987308
466,0.5043420173680695,0.5054108216432865,0.503006012024048,0.4995323981295925,0.49686038744154976,0.49792919171676686,0.4907147628590514,0.49712758851035405,0.49792919171676686,0.5048764195056781,0.5056780227120908,0.5091516366065464,0.4917835671342685,0.4955243820975284,0.5024716098864396,0.48376753507014025,0.4991315965263861,0.5091516366065464
467,0.5032732130928523,0.48830995323981297,0.49659318637274547,0.49686038744154976,0.4952571810287241,0.49472277889111554,0.49712758851035405,0.5142284569138277,0.5080828323313293,0.4995323981295925,0.5008684034736139,0.5000668002672011,0.5056780227120908,0.5072812291249165,0.4923179692718771,0.5040748162992652,0.5002672010688043,0.5142284569138277
468,0.48964595858383436,0.49819639278557115,0.4925851703406814,0.5120908483633935,0.503006012024048,0.5035404141616566,0.5118236472945892,0.5027388109552439,0.49766199064796257,0.5003340013360054,0.5006012024048097,0.4955243820975284,0.5022044088176353,0.49365397461589844,0.49579158316633265,0.5006012024048097,0.5,0.5120908483633935
469,0.4933867735470942,0.5024716098864396,0.5000668002672011,0.49498997995991983,0.49766199064796257,0.5062124248496994,0.5048764195056781,0.4909819639278557,0.5003340013360054,0.4928523714094856,0.4995323981295925,0.4933867735470942,0.49792919171676686,0.4909819639278557,0.49739478957915834,0.4952571810287241,0.49739478957915834,0.5062124248496994
470,0.5104876419505678,0.5062124248496994,0.5016700066800267,0.501937207748831,0.48857715430861726,0.49605878423513694,0.49846359385437544,0.5059452237808951,0.5024716098864396,0.4997995991983968,0.5048764195056781,0.5083500334001336,0.5027388109552439,0.5160988643954576,0.5043420173680695,0.4925851703406814,0.5025384101536406,0.5160988643954576
471,0.5038076152304609,0.49686038744154976,0.4920507682030728,0.494188376753507,0.5099532398129593,0.5072812291249165,0.5072812291249165,0.49819639278557115,0.49605878423513694,0.49686038744154976,0.5014028056112224,0.49899799599198397,0.49632598530394123,0.5075484301937208,0.49686038744154976,0.5038076152304609,0.5004676018704075,0.5099532398129593
472,0.4931195724782899,0.4904475617902472,0.5059452237808951,0.5038076152304609,0.501937207748831,0.5099532398129593,0.5115564462257849,0.4997995991983968,0.49712758851035405,0.5070140280561122,0.4987307949231797,0.4995323981295925,0.5064796259185037,0.48937875751503007,0.49846359385437544,0.5091516366065464,0.5014028056112224,0.5115564462257849
473,0.507815631262525,0.5024716098864396,0.5104876419505678,0.5008684034736139,0.5059452237808951,0.5032732130928523,0.5054108216432865,0.4995323981295925,0.5027388109552439,0.5083500334001336,0.4920507682030728,0.5136940547762191,0.4891115564462258,0.49819639278557115,0.49712758851035405,0.5120908483633935,0.5030728122912491,0.5136940547762191
474,0.4915163660654643,0.5006012024048097,0.49712758851035405,0.5006012024048097,0.49899799599198397,0.494188376753507,0.49712758851035405,0.5094188376753507,0.5016700066800267,0.494188376753507,0.5110220440881763,0.4915163660654643,0.48643954575818305,0.4917835671342685,0.5120908483633935,0.5003340013360054,0.49866399465597866,0.5120908483633935
475,0.49899799599198397,0.5016700066800267,0.5024716098864396,0.49365397461589844,0.5070140280561122,0.49472277889111554,0.49766199064796257,0.5024716098864396,0.49899799599198397,0.4904475617902472,0.49659318637274547,0.5080828323313293,0.4997995991983968,0.49659318637274547,0.5035404141616566,0.4955243820975284,0.4992651970607882,0.5080828323313293
476,0.5024716098864396,0.5051436205744823,0.49792919171676686,0.5024716098864396,0.4891115564462258,0.5046092184368738,0.4808283233132932,0.49792919171676686,0.5014028056112224,0.4955243820975284,0.5086172344689379,0.49819639278557115,0.5011356045424181,0.49472277889111554,0.5075484301937208,0.4899131596526386,0.4985971943887776,0.5086172344689379
477,0.49792919171676686,0.49579158316633265,0.49899799599198397,0.49899799599198397,0.4997995991983968,0.49605878423513694,0.48964595858383436,0.4987307949231797,0.49766199064796257,0.49792919171676686,0.5040748162992652,0.5000668002672011,0.48937875751503007,0.4904475617902472,0.4931195724782899,0.4915163660654643,0.49625918503674016,0.5040748162992652
478,0.4997995991983968,0.5115564462257849,0.4944555778223113,0.49819639278557115,0.5091516366065464,0.5059452237808951,0.5070140280561122,0.49846359385437544,0.5027388109552439,0.5014028056112224,0.4899131596526386,0.5014028056112224,0.5046092184368738,0.5046092184368738,0.5062124248496994,0.4955243820975284,0.501937207748831,0.5115564462257849
479,0.5032732130928523,0.49846359385437544,0.4917835671342685,0.5022044088176353,0.4915163660654643,0.5022044088176353,0.5035404141616566,0.5062124248496994,0.5064796259185037,0.49472277889111554,0.5088844355377421,0.4920507682030728,0.5051436205744823,0.5158316633266533,0.5083500334001336,0.507815631262525,0.5024048096192385,0.5158316633266533
480,0.4944555778223113,0.4987307949231797,0.4888443553774215,0.4933867735470942,0.48643954575818305,0.5008684034736139,0.49792919171676686,0.49365397461589844,0.49605878423513694,0.49766199064796257,0.48563794255177023,0.4955243820975284,0.5022044088176353,0.49899799599198397,0.5022044088176353,0.5032732130928523,0.49599198396793587,0.5032732130928523
481,0.5040748162992652,0.4955243820975284,0.49712758851035405,0.5014028056112224,0.4888443553774215,0.4931195724782899,0.5006012024048097,0.49579158316633265,0.5011356045424181,0.49819639278557115,0.5080828323313293,0.4891115564462258,0.4901803607214429,0.5056780227120908,0.5072812291249165,0.5014028056112224,0.49859719438877753,0.5080828323313293
482,0.49846359385437544,0.5054108216432865,0.5062124248496994,0.5011356045424181,0.5118236472945892,0.49846359385437544,0.4901803607214429,0.5014028056112224,0.5011356045424181,0.4899131596526386,0.49819639278557115,0.5027388109552439,0.49819639278557115,0.5014028056112224,0.501937207748831,0.503006012024048,0.5006012024048097,0.5118236472945892
483,0.49766199064796257,0.4955243820975284,0.5006012024048097,0.5083500334001336,0.48964595858383436,0.5056780227120908,0.5075484301937208,0.5070140280561122,0.4933867735470942,0.5040748162992652,0.5064796259185037,0.5083500334001336,0.5043420173680695,0.48563794255177023,0.5048764195056781,0.4925851703406814,0.5007348029392118,0.5083500334001336
484,0.5003340013360054,0.5094188376753507,0.4987307949231797,0.501937207748831,0.4931195724782899,0.5006012024048097,0.5032732130928523,0.5091516366065464,0.5027388109552439,0.49819639278557115,0.5123580494321978,0.4987307949231797,0.48376753507014025,0.5008684034736139,0.5131596526386105,0.49712758851035405,0.5014696058784235,0.5131596526386105
485,0.4952571810287241,0.49579158316633265,0.5059452237808951,0.49686038744154976,0.5072812291249165,0.49766199064796257,0.4944555778223113,0.49819639278557115,0.5008684034736139,0.49632598530394123,0.49659318637274547,0.4915163660654643,0.4952571810287241,0.4909819639278557,0.49365397461589844,0.5027388109552439,0.49746158984635935,0.5072812291249165
486,0.4925851703406814,0.5043420173680695,0.5080828323313293,0.5107548430193721,0.5062124248496994,0.5072812291249165,0.5152972611890447,0.507815631262525,0.5014028056112224,0.5022044088176353,0.5088844355377421,0.4925851703406814,0.5075484301937208,0.48937875751503007,0.5070140280561122,0.4995323981295925,0.5038076152304609,0.5152972611890447
487,0.5008684034736139,0.5051436205744823,0.4925851703406814,0.4997995991983968,0.5072812291249165,0.49498997995991983,0.4931195724782899,0.5006012024048097,0.4944555778223113,0.5062124248496994,0.49739478957915834,0.5040748162992652,0.4952571810287241,0.5048764195056781,0.5038076152304609,0.4952571810287241,0.4997327989311957,0.5072812291249165
488,0.49365397461589844,0.4931195724782899,0.503006012024048,0.49632598530394123,0.5059452237808951,0.5027388109552439,0.5003340013360054,0.5104876419505678,0.5075484301937208,0.49632598530394123,0.5094188376753507,0.49472277889111554,0.5099532398129593,0.5094188376753507,0.506746826987308,0.5051436205744823,0.5028056112224448,0.5104876419505678
489,0.503006012024048,0.49498997995991983,0.5027388109552439,0.4933867735470942,0.48964595858383436,0.503006012024048,0.49846359385437544,0.48510354041416165,0.5051436205744823,0.4955243820975284,0.4952571810287241,0.49605878423513694,0.5054108216432865,0.5038076152304609,0.4915163660654643,0.4899131596526386,0.497060788243153,0.5054108216432865
490,0.5064796259185037,0.5016700066800267,0.4952571810287241,0.5032732130928523,0.4901803607214429,0.5072812291249165,0.5051436205744823,0.5056780227120908,0.5046092184368738,0.5048764195056781,0.507815631262525,0.509686038744155,0.514495657982632,0.509686038744155,0.48724114896459586,0.49365397461589844,0.5029392117568471,0.514495657982632
491,0.5006012024048097,0.5016700066800267,0.5064796259185037,0.5038076152304609,0.49819639278557115,0.4917835671342685,0.5014028056112224,0.4944555778223113,0.49392117568470273,0.49365397461589844,0.49712758851035405,0.4904475617902472,0.4995323981295925,0.5075484301937208,0.5000668002672011,0.5011356045424181,0.49886439545758177,0.5075484301937208
492,0.506746826987308,0.49766199064796257,0.49819639278557115,0.49926519706078826,0.5027388109552439,0.5091516366065464,0.5091516366065464,0.494188376753507,0.49846359385437544,0.49819639278557115,0.49472277889111554,0.4997995991983968,0.5014028056112224,0.5024716098864396,0.4955243820975284,0.501937207748831,0.5006012024048097,0.5091516366065464
493,0.5014028056112224,0.4901803607214429,0.5075484301937208,0.5046092184368738,0.5056780227120908,0.5024716098864396,0.48510354041416165,0.49472277889111554,0.49766199064796257,0.5046092184368738,0.4931195724782899,0.49766199064796257,0.49739478957915834,0.5043420173680695,0.5000668002672011,0.5016700066800267,0.4992651970607882,0.5075484301937208
494,0.49926519706078826,0.4933867735470942,0.5086172344689379,0.5051436205744823,0.5099532398129593,0.5094188376753507,0.5107548430193721,0.49899799599198397,0.49766199064796257,0.5062124248496994,0.49686038744154976,0.5088844355377421,0.5032732130928523,0.49846359385437544,0.49792919171676686,0.5064796259185037,0.5032064128256513,0.5107548430193721
495,0.5051436205744823,0.49819639278557115,0.4987307949231797,0.4987307949231797,0.5048764195056781,0.49846359385437544,0.4925851703406814,0.494188376753507,0.49579158316633265,0.49605878423513694,0.49899799599198397,0.49926519706078826,0.49819639278557115,0.5003340013360054,0.5056780227120908,0.4933867735470942,0.49866399465597866,0.5056780227120908
496,0.5000668002672011,0.4995323981295925,0.5099532398129593,0.509686038744155,0.5123580494321978,0.5075484301937208,0.5131596526386105,0.5088844355377421,0.4995323981295925,0.5112892451569806,0.507815631262525,0.5059452237808951,0.5094188376753507,0.49498997995991983,0.5008684034736139,0.501937207748831,0.5058116232464929,0.5131596526386105
497,0.4877755511022044,0.49899799599198397,0.49659318637274547,0.5000668002672011,0.4952571810287241,0.5064796259185037,0.49766199064796257,0.49498997995991983,0.49739478957915834,0.49686038744154976,0.49926519706078826,0.5032732130928523,0.4891115564462258,0.49712758851035405,0.49124916499666,0.503006012024048,0.49719438877755506,0.5064796259185037
498,0.5008684034736139,0.5056780227120908,0.49819639278557115,0.506746826987308,0.5166332665330662,0.494188376753507,0.49792919171676686,0.5070140280561122,0.5011356045424181,0.5094188376753507,0.5038076152304609,0.5024716098864396,0.507815631262525,0.5003340013360054,0.4944555778223113,0.49712758851035405,0.5027388109552438,0.5166332665330662
499,0.49392117568470273,0.49766199064796257,0.5022044088176353,0.49498997995991983,0.4933867735470942,0.4928523714094856,0.49739478957915834,0.48830995323981297,0.4987307949231797,0.49124916499666,0.5022044088176353,0.49605878423513694,0.4915163660654643,0.4931195724782899,0.49899799599198397,0.49579158316633265,0.49552438209752836,0.5022044088176353
