,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
457,0.3698157617076536,0.5445445445445446,0.5611151692232773,0.6035765495224955,0.603874144414685,0.5977734491248005,0.5997889781673565,0.6107052998944891,0.6152368584801017,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.3698157617076536,0.5475204934664394,0.5657684711738766,0.6045099153207262,0.6035089143197251,0.6041041041041041,0.6103671238806374,0.6114357600844087,0.3698157617076536,0.4899764629494359,0.602670237805373,0.6037929821713606,0.6069583096610124,0.5863701539377215,0.601087574060547,0.6062819576333089,0.3698157617076536,0.3698157617076536,0.5589643697751806,0.5617509401293185,0.5649027405784163,0.5600330059789519,0.558450342234126,0.5611828044260476,0.5600059518978437,0.5581256932608284,0.5607364120877635,0.5579363146930715,0.5577469361253145,0.5647133620106594,0.5590725860996131,0.5536752969185401,0.566066066066066,0.5595189784378973,0.5612774937099262,0.5627789952114276,0.5583827070313557,0.5515650785921056,0.5641452263073885,0.5554879203527853,0.5557178800422043,0.5575440305170035,0.5606281957633309,0.5605199794388983,0.5630765901036171,0.5602088575061548,0.5569353136920705,0.5541081622162704,0.5503746990233477,0.5562860157454752,0.5589102616129643,0.5543651759867976,0.5566647728809891,0.5637394150907664,0.5565159754348944,0.5659849038227417,0.5565024483943403,0.5592754917079241,0.49153858563267977,0.6152368584801017
458,0.3676379081784487,0.5241051862673485,0.5698265833400968,0.6145469794118443,0.6146010875740605,0.6128290452614777,0.619281443605768,0.6156561967372778,0.6219327435543652,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.3676379081784487,0.53481860238617,0.565443822200579,0.613694775856938,0.6140194248302356,0.6085815545275005,0.610881151421692,0.6157914671428185,0.3676379081784487,0.5200741281822363,0.6135865595325055,0.6139788437085735,0.6131942753564376,0.5797283770256744,0.5874928983037091,0.6134377620864108,0.3676379081784487,0.3676379081784487,0.5614668722776831,0.5595595595595596,0.5627789952114276,0.5599383166950734,0.5612639666693721,0.5639017395774153,0.5594107621134649,0.5626978329681033,0.5611016421827233,0.5645375104834565,0.5637529421313205,0.5639152666179693,0.5627925222519817,0.5656196737277819,0.5602764927089251,0.5592890187484783,0.5613451289126965,0.5630360089819549,0.5596271947623299,0.5662419175932689,0.5659849038227417,0.5608040472905338,0.5518897275654032,0.5603711819928037,0.5625490355220085,0.5616968319671022,0.5523902280659038,0.5633065497930363,0.5692990287584883,0.5637799962124287,0.5595866136406676,0.5626166707247788,0.5608716824933041,0.5710981251521792,0.5599924248572897,0.5626166707247788,0.561250439628818,0.565051538024511,0.5641722803884966,0.5673376078781485,0.4942935928921915,0.6219327435543652
459,0.37030273516760004,0.5230906582257934,0.5692178665151638,0.6118009901793685,0.6120715309904499,0.610894678462246,0.6160484809133457,0.6130184238292347,0.6194031869707546,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.37030273516760004,0.5332629927224521,0.564835105375646,0.6117604090577063,0.612490869247626,0.6082704325947569,0.6095419744068393,0.6134783432080729,0.37030273516760004,0.5223060898736575,0.6114087060033006,0.6117468820171523,0.6115845575305034,0.5789032275518762,0.5865595325054784,0.6113681248816384,0.37030273516760004,0.37030273516760004,0.5491166842518194,0.5570570570570571,0.5601682763844926,0.5577875172469767,0.560452344236128,0.5615615615615616,0.559843627411195,0.5626301977653329,0.559248437626816,0.5626707788869951,0.5611016421827233,0.5602900197494792,0.5616021426832237,0.5586126667207748,0.5608581554527501,0.5613316018721424,0.5588290993696399,0.5593025457890323,0.5605335064794524,0.5646863079295512,0.5650380109839569,0.5593160728295864,0.5536617698779861,0.5580851121391662,0.5607769932094256,0.5593837080323567,0.5611557503449396,0.5664042420799178,0.5569353136920705,0.5574087601114628,0.5584909233557882,0.5580715850986121,0.5640099559018478,0.5570705840976111,0.5550685820956092,0.5612774937099262,0.5659443227010794,0.5543245948651354,0.5544733923112302,0.5596271947623299,0.4945576206837468,0.6194031869707546
460,0.36546005464924386,0.5585856126396667,0.6130048967886805,0.6248140031923816,0.6387333279225171,0.6380299218137055,0.6387739090441793,0.6396261125990855,0.6185780374969564,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.36546005464924386,0.5515244974704434,0.6141141141141141,0.6242188134080026,0.6397749100451803,0.6400319238157076,0.6395043692340989,0.6394502610718827,0.36546005464924386,0.5616968319671022,0.614682249817385,0.6317669020371723,0.6318615913210508,0.6399913426940455,0.6368665963260558,0.6368665963260558,0.36546005464924386,0.36546005464924386,0.5678110542975408,0.5611828044260476,0.5485891296702108,0.5629277926575224,0.5596407218028839,0.5531071612152694,0.563644725806888,0.5715715715715716,0.5643616589562536,0.56325244163082,0.5663907150393637,0.5615074533993453,0.5633065497930363,0.5595054513973433,0.5632930227524822,0.5577739902064226,0.5631712793874956,0.5704894083272462,0.5668776884993101,0.5653626599572545,0.5649974298622947,0.5480886291697102,0.5619673727781835,0.5655790926061196,0.5620214809403998,0.5618185753320889,0.5634282931580229,0.5527284040797554,0.5570976381787193,0.5533506479452426,0.569055542028515,0.5659037415794173,0.5570029488948408,0.5595054513973433,0.5659443227010794,0.5636311987663339,0.5688391093796499,0.5515921326732137,0.5592619646673701,0.5607228850472094,0.5077555032509988,0.6399913426940455
461,0.37280523767010254,0.5527825122419717,0.5822173524876227,0.6323485647809972,0.6330519708898087,0.636109082055028,0.63731298866434,0.6360685009333658,0.6182398614831047,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.37280523767010254,0.5469929388848308,0.5849768687606526,0.6324567811054298,0.6344452560668777,0.636311987663339,0.6346211075940805,0.6362172983794605,0.37280523767010254,0.5412845277710142,0.5674864053242432,0.6332684035386739,0.6295484673863052,0.6316316316316316,0.6293455617779942,0.6341882422963504,0.37280523767010254,0.37280523767010254,0.5598165733300868,0.5555826096366637,0.5581798014230447,0.5572329085842599,0.5649974298622947,0.5575710845981117,0.5560966371777183,0.556651245840435,0.5602359115872629,0.5624408191975759,0.5608040472905338,0.5629007385764142,0.5561236912588264,0.5541487433379325,0.5538917295674053,0.5620214809403998,0.5632253875497119,0.557043530016503,0.555041528014501,0.5560966371777183,0.5612098585071558,0.5586938289640992,0.5607364120877635,0.5556367177988799,0.5604658712766821,0.5537970402835267,0.556448340232124,0.5675810946081217,0.5629007385764142,0.5602629656683711,0.5597895192489787,0.5660254849444039,0.563049536022509,0.5599788978167357,0.5571382193003814,0.5569894218542867,0.5643616589562536,0.5546627708789871,0.5627384140897654,0.5621567513459406,0.5062424787149511,0.63731298866434
462,0.36774612450288124,0.5535670805941076,0.5730730730730731,0.6049698346995644,0.6046451857262668,0.6135459784108432,0.6160349538727917,0.6147498850201553,0.6198360522684847,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.36774612450288124,0.5538646754862971,0.5705029353678003,0.6024267510753997,0.6050374699023348,0.6120174228282337,0.6151421691962232,0.6134512891269648,0.36774612450288124,0.5232394556718881,0.5704082460839217,0.6047804561318075,0.6172523875226578,0.6175770364959554,0.6179016854692531,0.6159402645889133,0.36774612450288124,0.36774612450288124,0.5634418201985769,0.5635500365230095,0.5612639666693721,0.559045532018505,0.5572193815437059,0.5579092606119633,0.5653356058761464,0.5576251927603278,0.5591537483429375,0.5557990422855288,0.5577334090847604,0.555663771879988,0.5645375104834565,0.5589102616129643,0.567053540026513,0.5541893244595947,0.5560019478938398,0.5607228850472094,0.5591943294645997,0.5581662743824906,0.5605876146416687,0.5618591564537511,0.5644969293617942,0.5635094554013473,0.5608581554527501,0.5617509401293185,0.5589778968157346,0.5610069528988448,0.5604252901550199,0.5523631739847956,0.5667829992154316,0.559437816194573,0.5608175743310878,0.5536482428374321,0.5671347022698374,0.561047534020507,0.5654844033222411,0.567269972675378,0.5605199794388983,0.5647268890512134,0.4955731507283059,0.6198360522684847
463,0.36570354137921707,0.5358872385899413,0.5708411113816519,0.630522414306198,0.6307659010361714,0.638327516705895,0.6367583800016232,0.6387468549630712,0.6213375537699862,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.36570354137921707,0.5413251088926765,0.5684874063252442,0.6308605903200498,0.6328896464031599,0.6365284203122041,0.6391526661796932,0.6388415442469496,0.36570354137921707,0.5274463652842031,0.6289668046424803,0.6306847387928469,0.6334442550658766,0.6385439493547602,0.6385574763953142,0.5947028109190271,0.36570354137921707,0.36570354137921707,0.5634012390769148,0.5594242891540189,0.5635770906041176,0.5631712793874956,0.5640099559018478,0.5641587533479425,0.5672023374726077,0.555839623407191,0.566066066066066,0.5586261937613289,0.5630765901036171,0.5660931201471742,0.5651597543489435,0.5636311987663339,0.5542840137434732,0.5653220788355924,0.5629142656169683,0.5651597543489435,0.5579904228552878,0.5679733787841896,0.5557449341233125,0.5648892135378621,0.5647809972134297,0.5627925222519817,0.5621567513459406,0.5613045477910342,0.5664042420799178,0.5577334090847604,0.5728025322619917,0.5661742823904986,0.5639423206990775,0.5583691799908016,0.5672023374726077,0.5596407218028839,0.5582880177474772,0.5602764927089251,0.5655385114844574,0.5587885182479777,0.5697860022184347,0.5665124584043503,0.5031102173244315,0.6387468549630712
464,0.3711278846413982,0.549454860265671,0.582677271866461,0.6309417525633741,0.6320509698888077,0.6356221085950816,0.6365825284744203,0.6354462570678787,0.6170765359954549,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.3711278846413982,0.5431783134485837,0.5849768687606526,0.631104077050023,0.6329572816059302,0.6356356356356356,0.6340800259719178,0.6355950545139735,0.3711278846413982,0.5399859318778237,0.5642128615101588,0.6318345372399427,0.6289262235208181,0.6311446581716852,0.628317506695885,0.634107080053026,0.3711278846413982,0.3711278846413982,0.5600330059789519,0.5559884208532857,0.5606687768849931,0.5565295024754484,0.5548927305684063,0.5577604631658686,0.5561777994210426,0.5562319075832589,0.554852149446744,0.5554202851500148,0.5555826096366637,0.5549603657711766,0.5573546519492465,0.5625219814409004,0.5631306982658334,0.559830100370641,0.5620214809403998,0.5623596569542515,0.5653761869978087,0.5594242891540189,0.5585315044774504,0.5608175743310878,0.5618997375754132,0.5566918269620972,0.5626031436842248,0.559234910586262,0.5617779942104266,0.559830100370641,0.5566647728809891,0.5553661769877986,0.5667424180937695,0.5669453237020805,0.561439818196575,0.5571923274625977,0.5575846116386657,0.5591537483429375,0.5551226902578253,0.5653220788355924,0.5618726834943051,0.5624949273597922,0.5048857666475284,0.6365825284744203
465,0.37269702134567,0.5456672889105322,0.5795389984579173,0.6219868517165814,0.6232042853664476,0.6204718231745259,0.6210534859183507,0.6117333549765982,0.6144522901279658,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.37269702134567,0.5361171982793604,0.5806482157833509,0.6229878527175825,0.6236777317858399,0.6220274328382437,0.611476341206071,0.6119227335443551,0.37269702134567,0.539039039039039,0.5572329085842599,0.623096069042015,0.6246246246246246,0.6225414603792983,0.6240429618807998,0.6095149203257312,0.37269702134567,0.37269702134567,0.5572193815437059,0.5543110678245813,0.5585585585585585,0.5612639666693721,0.5560831101371642,0.5619808998187377,0.5561777994210426,0.5569082596109624,0.5565836106376647,0.5664989313637963,0.5564753943132321,0.5579633687741796,0.5551091632172713,0.5572193815437059,0.555839623407191,0.5650785921056192,0.5522143765387009,0.5562048535021508,0.557030002975949,0.5557990422855288,0.5603035467900332,0.5590320049779509,0.5460731001271542,0.5589102616129643,0.5602359115872629,0.5572058545031519,0.5558937315694072,0.566661255850445,0.5559343126910694,0.5602629656683711,0.5609934258582907,0.5577739902064226,0.5558666774882991,0.5603306008711414,0.5631577523469415,0.5575305034764494,0.5544733923112302,0.5565565565565566,0.550239428617807,0.5621432243053864,0.500391282173064,0.6246246246246246
466,0.3650812975137299,0.5551226902578253,0.6111111111111112,0.6225955685415144,0.6353786218651084,0.5962448935421908,0.6355815274734193,0.6363525687850012,0.6217568920271623,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.3650812975137299,0.5467900332765198,0.611084057030003,0.6215945675405135,0.6364472580688797,0.6367583800016232,0.636311987663339,0.6363660958255553,0.3650812975137299,0.5633741849958066,0.613086059032005,0.6292779265752239,0.6287503719936153,0.636907177447718,0.6342152963774585,0.6342152963774585,0.3650812975137299,0.3650812975137299,0.5682168655141628,0.5572193815437059,0.5491302112923735,0.5615209804398994,0.5696372047723399,0.5634688742796851,0.5611422233043855,0.5586532478424371,0.5610069528988448,0.5602629656683711,0.5554743933122311,0.5593025457890323,0.5696913129345562,0.5476963449936423,0.5556367177988799,0.5664177691204718,0.5580851121391662,0.5584909233557882,0.5653356058761464,0.5556231907583259,0.567851635419203,0.57166626085545,0.5610745881016151,0.5554879203527853,0.564835105375646,0.5600059518978437,0.561642723804886,0.5664854043232421,0.5576657738819901,0.5674728782836891,0.554243432621811,0.5612098585071558,0.5595054513973433,0.5724643562481401,0.564239915591267,0.5690149609068528,0.5664854043232421,0.5670941211481753,0.560452344236128,0.5623731839948056,0.5049979909839769,0.636907177447718
467,0.3756459161864567,0.5377133890647404,0.575453832210589,0.6098395692990287,0.6108405703000298,0.6036036036036037,0.6105429754078403,0.6169277385493601,0.6180099017936855,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.3756459161864567,0.5251061872683495,0.5755079403728053,0.611084057030003,0.6104482861239618,0.5938100262424587,0.6166166166166166,0.6173064956848741,0.3756459161864567,0.5356843329816303,0.5465194924654384,0.6107052998944891,0.6157779401022644,0.5577063550036523,0.614276438600763,0.6143576008440873,0.3756459161864567,0.3756459161864567,0.5510781051321592,0.5530124719313908,0.5541757974190407,0.5579092606119633,0.5553255958661364,0.5609798988177367,0.5581933284635987,0.5543110678245813,0.558639720801883,0.5499824148472797,0.5560154749343938,0.5546898249600952,0.5545951356762168,0.5558802045288532,0.5559207856505154,0.5644022400779157,0.5571517463409356,0.5570164759353948,0.5560154749343938,0.5518762005248492,0.5584097611124638,0.5581933284635987,0.5508075643210778,0.5607769932094256,0.5527013499986473,0.5579633687741796,0.5532830127424722,0.549847144441739,0.554432811189568,0.5603170738305874,0.5476828179530883,0.5539593647701756,0.5549603657711766,0.5586261937613289,0.5636176717257798,0.5578280983686389,0.5588967345724103,0.5526878229580933,0.5619808998187377,0.559830100370641,0.4957670383095809,0.6180099017936855
468,0.36803019235451667,0.5396207017828639,0.5698130562995428,0.6300895490084679,0.6302248194140087,0.6393555717880042,0.6376782187592999,0.6398560722885047,0.6235289343397451,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.5435164894624354,0.568054541027514,0.6308335362389417,0.6321591862132403,0.6376376376376376,0.6400454508562616,0.640302464626789,0.36803019235451667,0.5276627979330683,0.6285068852636421,0.6302789275762248,0.6337689040391743,0.6400860319779239,0.6399642886129373,0.6392203013824636,0.36803019235451667,0.36803019235451667,0.5662960257554852,0.5610745881016151,0.5591943294645997,0.5596271947623299,0.5609393176960744,0.5581392203013824,0.5637123610096583,0.5626843059275491,0.5605199794388983,0.5634688742796851,0.5640099559018478,0.5597218840462084,0.5603711819928037,0.5638882125368612,0.5519303086870655,0.556637718799881,0.5640370099829559,0.5650785921056192,0.557855152449747,0.5535400265129995,0.568257446635825,0.5659443227010794,0.5530665800936071,0.5588155723290859,0.5618862105348592,0.5606281957633309,0.5652409165922679,0.5561642723804886,0.5588696804913021,0.5543245948651354,0.5586532478424371,0.5612639666693721,0.566039011984958,0.5541216892568244,0.5573411249086925,0.5654708762816871,0.5576251927603278,0.5662283905527149,0.5561777994210426,0.5499688878067256,0.5061487914340768,0.6400860319779239
469,0.3674620566512458,0.5461136812488164,0.5627654681708736,0.6055244433622812,0.6057949841733625,0.6008305602900198,0.6018450883315748,0.6131672212753294,0.6177528880231583,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.3674620566512458,0.5491166842518194,0.5676081486892298,0.6064037009982955,0.6056732408083759,0.6075670264859454,0.6129372615859102,0.6151421691962232,0.3674620566512458,0.4881638395151909,0.6042393745096448,0.6056326596867138,0.6083110137164192,0.5888591293996699,0.6045234423612802,0.6098260422584747,0.3674620566512458,0.3674620566512458,0.5608581554527501,0.5630360089819549,0.5649568487406326,0.5622243865487109,0.5571517463409356,0.5598977355734113,0.5614127641154668,0.562251440629819,0.5577875172469767,0.5567729892054216,0.5577739902064226,0.5659307956605254,0.5602223845467089,0.5654979303627953,0.5634418201985769,0.5618456294131969,0.5615615615615616,0.5589778968157346,0.5619808998187377,0.5599112626139653,0.5603576549522495,0.5652409165922679,0.5642128615101588,0.5654167681194708,0.5608852095338582,0.5638746854963071,0.5614127641154668,0.5623326028731435,0.5689608527446365,0.5557043530016503,0.5519167816465114,0.5608581554527501,0.5588832075318562,0.5712739766793821,0.5710981251521792,0.5613586559532505,0.5697589481373265,0.5570029488948408,0.5638070502935367,0.5536482428374321,0.49158868578287984,0.6177528880231583
