,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
238,0.3867677201010534,0.5439407661629884,0.5789599122932456,0.6331410775855221,0.6331092997759664,0.6349206349206349,0.6338084115861894,0.6344439677773012,0.597645264311931,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.3867677201010534,0.5496607718829941,0.5724772391439058,0.6332681888237444,0.6344121899677455,0.6350159683493016,0.6355244133021911,0.6352066352066352,0.3867677201010534,0.5378712045378712,0.6313615202504091,0.6324419657752991,0.6338401893957449,0.6348888571110793,0.6347299680633014,0.6334906334906335,0.3867677201010534,0.3867677201010534,0.5505187727409949,0.5518852185518852,0.5540461096016651,0.5496289940734386,0.5479447701669924,0.5517581073136628,0.5520441075996632,0.5516945516945517,0.5484532151198818,0.553442331220109,0.5535376646487757,0.5507094395983285,0.5554125554125554,0.544194988639433,0.5577005577005577,0.5455614344503233,0.5496925496925497,0.5471185471185471,0.5452436563547675,0.5563341118896674,0.557605224271891,0.5535058868392202,0.5460381015936572,0.5519487741709964,0.5480083257861036,0.5498196609307721,0.555285444174333,0.5569696680807792,0.5503916615027726,0.5725184326007372,0.6355244133021911
239,0.38891272224605555,0.556826667937779,0.5774822441489108,0.5766560211004655,0.5745904634793524,0.5796749130082464,0.5841873619651398,0.6042391597947153,0.6009024897913787,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.38891272224605555,0.5557780002224446,0.5829798052020274,0.5761793539571317,0.5753213530991309,0.5893035893035893,0.6045251600807157,0.6048747159858271,0.38891272224605555,0.5269873047650826,0.5723342390009056,0.5737642404309071,0.5772597994820217,0.5847275847275847,0.5996631552187107,0.6018876018876019,0.38891272224605555,0.38891272224605555,0.5517104405993295,0.5510748844082177,0.5529179973624418,0.5482466593577705,0.5542208875542209,0.5525366636477748,0.5498355498355498,0.5457679902124346,0.5481831037386593,0.5533311088866645,0.5471662138328806,0.5533946645057756,0.5501215501215502,0.5541891097446653,0.5533946645057756,0.5453866564977676,0.5477064365953255,0.5532993310771088,0.5486915486915487,0.5410966522077634,0.548977548977549,0.5534899979344424,0.5464671020226576,0.5477699922144367,0.5480242146908814,0.550439328217106,0.5401750957306513,0.5399526510637622,0.5467213244991023,0.5453595865118499,0.6048747159858271
240,0.38322449433560546,0.556445334223112,0.5361710917266472,0.6259116259116259,0.6269920714365159,0.6308689642022975,0.630138074582519,0.6297249630582964,0.6050653828431606,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.38322449433560546,0.5573351128906684,0.5415415415415415,0.6267378489600712,0.6275640720085165,0.6281996281996282,0.6304240748685193,0.6307736307736308,0.38322449433560546,0.5160875160875161,0.6239731795287351,0.6258162924829591,0.6291211846767403,0.6301062967729635,0.6299474077251855,0.6291847402958514,0.38322449433560546,0.38322449433560546,0.5580977803200026,0.5522506633617744,0.5526955526955527,0.5555555555555556,0.551742218408885,0.5512655512655512,0.5473251028806584,0.5460222126888794,0.5503757725979949,0.546435324213102,0.5562864451753341,0.559146448035337,0.547356880690214,0.5437659882104326,0.5522188855522189,0.5547293325071103,0.5578753356531134,0.5580977803200026,0.5492953270731048,0.5511702178368845,0.5581613359391138,0.5551106662217773,0.5573351128906684,0.5552059996504441,0.5536806647917759,0.5511066622177734,0.5571126682237794,0.5547293325071103,0.5468484357373247,0.5660834261657307,0.6308689642022975
241,0.39024739024739025,0.5640402307068973,0.6173951729507285,0.6179671735227291,0.6251489584822918,0.6249265138154027,0.6203505092393982,0.6193336193336193,0.596104040548485,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.39024739024739025,0.5680124569013458,0.6141538363760586,0.6200645089533978,0.6220029553362887,0.6243862910529577,0.624132068576513,0.6190476190476191,0.39024739024739025,0.5004528337861671,0.5778953556731334,0.608656275322942,0.6183802850469517,0.6180942847609514,0.6178400622845067,0.6216851772407328,0.39024739024739025,0.39024739024739025,0.5535535535535535,0.5512337734559957,0.5461811017366572,0.5479606590717702,0.5435753213530992,0.5507888841222175,0.5436388769722104,0.5532675532675533,0.5538077760299982,0.5514879959324404,0.5487233265011042,0.5524095524095524,0.5506935506935507,0.5491999936444381,0.54659421326088,0.5520917743139966,0.5513291068846624,0.5471662138328806,0.5542208875542209,0.546053990498435,0.5539984428873318,0.5514244403133292,0.5484055484055484,0.5475475475475475,0.551519773741996,0.5356308689642023,0.5454184343073232,0.5485962152628819,0.5425584314473203,0.5663447103776322,0.6251489584822918
242,0.38813416591194366,0.5554125554125554,0.6157903935681713,0.6263724041501819,0.6288828511050734,0.6281201836757392,0.6254826254826255,0.6253872920539587,0.5829003606781384,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.5648505648505648,0.6189681745237301,0.6267219600552933,0.6298361853917409,0.6285015173904063,0.6278659611992945,0.625673292339959,0.38813416591194366,0.5261769706214151,0.5678376789487901,0.6189046189046189,0.6138837249948361,0.6174746174746175,0.622050622050622,0.6214150658595103,0.38813416591194366,0.38813416591194366,0.5469596580707692,0.552520774742997,0.5494701050256606,0.5530927753149976,0.5455932122598789,0.5515356626467738,0.5481672148338815,0.5548723326501104,0.5535376646487757,0.5500738834072167,0.5522347744569966,0.5511543289321067,0.5502963280741059,0.5448623226401004,0.5488027710249932,0.5508365508365508,0.5567790012234457,0.5527749972194417,0.5477541033096589,0.5516309960754405,0.5469596580707692,0.5545545545545546,0.5429874318763208,0.5588445588445589,0.54781765892877,0.5514721070276626,0.5440043217820996,0.5551583329361107,0.5513132179798846,0.5681177944552429,0.6298361853917409
243,0.38468627357516244,0.5653113430891209,0.6147258369480592,0.6269285158174047,0.6372563039229706,0.63668430335097,0.6353814131591909,0.6282631838187394,0.602110046554491,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.38468627357516244,0.5572397794620016,0.616124060568505,0.6261658483880707,0.6372880817325262,0.6370020814465259,0.6294071849627405,0.6306147417258529,0.38468627357516244,0.5694106805217917,0.6169820614265059,0.6331887442998554,0.6329027440138552,0.6332522999189666,0.6249265138154027,0.6249265138154027,0.38468627357516244,0.38468627357516244,0.5445286556397667,0.550820661931773,0.5541891097446653,0.5476746587857699,0.5594960039404484,0.5546975546975547,0.5534582201248868,0.5512019956464401,0.556985556985557,0.5513926625037736,0.5485008818342152,0.548278437167326,0.5515515515515516,0.5491682158348825,0.5511702178368845,0.5481513259291038,0.5544751100306656,0.5464035464035464,0.5555555555555556,0.5452913230691009,0.5589557811780034,0.5594642261308927,0.55336288669622,0.5440837663059885,0.5538395538395539,0.5495177717399939,0.5487868821202154,0.5430350985906541,0.5504711060266616,0.5755379129864727,0.6372880817325262
244,0.3892781670559448,0.5613550057994502,0.6059074947963837,0.6120723898501677,0.5924972591639258,0.6030792697459364,0.5963741519297074,0.6090217201328313,0.5950394839283728,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.3892781670559448,0.5498196609307721,0.6061299394632728,0.6115957227068338,0.5894148116370339,0.5871268093490316,0.6088310532754977,0.6071786071786072,0.3892781670559448,0.5659310103754548,0.6059074947963837,0.6125490569935015,0.6118499451832785,0.5818834707723597,0.5980265980265981,0.6082908305130528,0.3892781670559448,0.3892781670559448,0.5521712188378856,0.5440043217820996,0.5520758854092187,0.5454661010216566,0.547595214261881,0.5526796637907749,0.5484849929294374,0.5481036592147703,0.5504869949314394,0.547436325214103,0.5433052099718766,0.5531563309341088,0.5538554427443316,0.5386656497767609,0.5512814401703291,0.5454978788312121,0.5547769992214436,0.5448623226401004,0.5437183214960992,0.544131433020322,0.5545863323641101,0.554522776744999,0.5486121041676597,0.554904110459666,0.5507412174078841,0.5480401035956591,0.553982553982554,0.5543956655067767,0.5448623226401004,0.5580100971047472,0.6125490569935015
245,0.3845750512417179,0.5417798751132085,0.579087023531468,0.6334270778715223,0.6339990784435229,0.6359375248264137,0.6346346346346347,0.6355244133021911,0.6003463781241559,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.3845750512417179,0.5469596580707692,0.5720323498101276,0.6337448559670782,0.6351748573970796,0.6352066352066352,0.6362870807315252,0.6362553029219696,0.3845750512417179,0.5385703163480942,0.6322512989179656,0.6333635222524111,0.634602856825079,0.6353337464448575,0.6351748573970796,0.6339673006339673,0.3845750512417179,0.3845750512417179,0.5469914358803247,0.5483896595007706,0.5511861067416624,0.5512814401703291,0.5520441075996632,0.5497243275021053,0.5515038848372181,0.552743219409886,0.5505187727409949,0.5489298822632156,0.5509954398843288,0.5530927753149976,0.5518534407423297,0.5452118785452119,0.5597978931312264,0.554363887697221,0.5523301078856634,0.5559210003654448,0.561990561990562,0.5549676660787772,0.5572238905572239,0.5552218885552219,0.553283442172331,0.5524572191238858,0.5507729952174396,0.5521076632187744,0.5546181101736657,0.5573510017954463,0.5614821170376726,0.5724642926289017,0.6362870807315252
246,0.38374882819327266,0.5145145145145145,0.5833452500119167,0.5961199294532628,0.6131528353750576,0.6158221713777269,0.6102928325150547,0.615281948615282,0.6038101593657149,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.38374882819327266,0.5345980901536457,0.5938001493557049,0.5950712617379285,0.6032381587937143,0.618205507094396,0.620207509096398,0.6140743918521696,0.38374882819327266,0.54781765892877,0.5555714444603334,0.5998379331712665,0.6148688370910593,0.6093077204188315,0.6197308419530642,0.6184915073803963,0.38374882819327266,0.38374882819327266,0.551980551980552,0.5604334493223382,0.5626896738007849,0.5552218885552219,0.5587174476063365,0.5566201121756678,0.5548723326501104,0.5549358882692216,0.5457203234981013,0.553442331220109,0.553442331220109,0.5523936635047746,0.5531245531245531,0.5459109903554348,0.5477541033096589,0.554141443030332,0.5491841047396603,0.5529974418863308,0.5513449957894402,0.5509318842652176,0.5484849929294374,0.5552536663647775,0.5548723326501104,0.5526796637907749,0.5528385528385529,0.5546816657927769,0.5551265551265552,0.5561434450323339,0.5559527781750004,0.5561446219882433,0.620207509096398
247,0.3888968333412778,0.5630392297058964,0.5516945516945517,0.6199215088103976,0.6199532866199533,0.6238619571952906,0.6211608433830657,0.6203981759537315,0.5999968222190445,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.3888968333412778,0.5598614487503376,0.564373897707231,0.6192541748097303,0.6207795096683986,0.6236395125284014,0.6221777332888444,0.6204299537632871,0.3888968333412778,0.5420976532087644,0.5781972448639116,0.6199215088103976,0.5924337035448146,0.5929103706881484,0.593641260307927,0.6174110618555063,0.3888968333412778,0.3888968333412778,0.5474045474045474,0.5469596580707692,0.5522347744569966,0.5477223255001032,0.5445127667349889,0.5449894338783228,0.5489934378823268,0.5566518899852233,0.550900106455662,0.5537918871252204,0.5466101021656578,0.5524572191238858,0.5467054355943245,0.5498196609307721,0.5580183357961136,0.5516309960754405,0.551440329218107,0.5512814401703291,0.5446716557827669,0.546514768736991,0.5491205491205491,0.5495654384543274,0.5614821170376726,0.5490887713109935,0.5529974418863308,0.5488345488345489,0.5511543289321067,0.5562705562705562,0.548357881691215,0.5604310954105193,0.6238619571952906
248,0.3853218297662742,0.5366159810604255,0.600108044552489,0.6108489441822775,0.5921953699731477,0.596803152358708,0.6117705006593895,0.6101816101816102,0.6002987114098225,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.3853218297662742,0.5506299950744395,0.6057009390342724,0.6100544989433878,0.6055102721769389,0.5997902664569331,0.6040167151278263,0.6105311660867216,0.3853218297662742,0.5366477588699811,0.5429397651619874,0.6084338306560528,0.6165371720927276,0.6144080588525033,0.6038578260800483,0.6004258226480449,0.3853218297662742,0.3853218297662742,0.5530133307911086,0.5510431065986622,0.5587651143206699,0.554284443173332,0.5476111031666587,0.5510431065986622,0.5558733336511115,0.5553966665077776,0.5561911117466674,0.547897103452659,0.5526319970764415,0.5518057740279962,0.5502168835502169,0.5474204363093252,0.5512655512655512,0.551519773741996,0.556826667937779,0.5518693296471074,0.5493271048826605,0.549136438025327,0.5552377774599997,0.5576846687957799,0.5541573319351097,0.5490093267871046,0.5525366636477748,0.5442426553537665,0.5528862195528862,0.554061998506443,0.5533311088866645,0.555367242610041,0.6165371720927276
249,0.39169328058216946,0.5649458982792316,0.6024754913643803,0.6060981616537172,0.6116275005163894,0.612040612040612,0.611659278325945,0.6102292768959435,0.5776570221014665,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.39169328058216946,0.55998855998856,0.6067654956543845,0.5474681030236586,0.6103563881341659,0.5742250186694631,0.6099750544194988,0.607496385274163,0.39169328058216946,0.5567790012234457,0.5982490426934871,0.6120088342310565,0.6125490569935015,0.5770532437199104,0.6025390469834915,0.6120723898501677,0.39169328058216946,0.39169328058216946,0.5522665522665523,0.5546181101736657,0.5543003320781098,0.5498832165498833,0.5435594324483214,0.5400003177780955,0.5501056612167723,0.5481672148338815,0.5462605462605462,0.5463241018796574,0.5417163194940973,0.5454661010216566,0.5459427681649904,0.5546181101736657,0.548357881691215,0.5460381015936572,0.5447669892114336,0.5466736577847688,0.5422247644469866,0.5409536520647632,0.5513449957894402,0.5447987670209893,0.5440043217820996,0.5509636620747732,0.5507094395983285,0.5445763223541001,0.5539507761729984,0.539269428158317,0.5440678774012108,0.5571379727758329,0.6125490569935015
250,0.38556016333794113,0.5551265551265552,0.6165530609975054,0.6268808491030713,0.6299315188204077,0.6289146289146289,0.6276117387228498,0.6270397381508492,0.6070514959403849,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.38556016333794113,0.5632616743727855,0.6191906191906192,0.6277388499610722,0.63113907558352,0.629677296343963,0.6286921842477398,0.627135071579516,0.38556016333794113,0.5258274147163036,0.5675516786627898,0.6194766194766195,0.6155043932821711,0.6189681745237301,0.6242750687195132,0.6237666237666237,0.38556016333794113,0.38556016333794113,0.5517581073136628,0.5440678774012108,0.559225892559226,0.5482943260721038,0.5438136549247661,0.5524254413143302,0.544894100449656,0.5447352114018781,0.5533787756009978,0.5451801007356563,0.5544909989354434,0.5497243275021053,0.5520758854092187,0.5536012202678869,0.549438327216105,0.5517581073136628,0.5519169963614408,0.5542049986494431,0.5575734464623353,0.5502327724549947,0.5514085514085514,0.5559210003654448,0.5530292196958864,0.5591305591305591,0.5487392154058821,0.554904110459666,0.5511225511225512,0.5568743346521124,0.5461652128318795,0.5692264869219601,0.63113907558352
251,0.3893099448655004,0.569299458188347,0.6154726154726154,0.6255461811017367,0.6328232994899662,0.6324737435848546,0.6311708533930757,0.6210337321448433,0.5965012631679298,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.3893099448655004,0.5606876717987829,0.6170932837599504,0.6246564024341802,0.6325372992039658,0.6321877432988544,0.621828177383733,0.6240526240526241,0.3893099448655004,0.5699667921890144,0.6159175048063937,0.630916630916631,0.6305988528210751,0.626912626912627,0.5909083686861465,0.6066701622257178,0.3893099448655004,0.3893099448655004,0.5520123297901076,0.5489934378823268,0.5527749972194417,0.5465465465465466,0.5472138805472139,0.5512814401703291,0.5515038848372181,0.5469596580707692,0.5505505505505506,0.5497878831212164,0.541970541970542,0.5466736577847688,0.5491841047396603,0.5470867693089916,0.5527114416003305,0.5544592211258877,0.5451801007356563,0.547595214261881,0.5424472091138758,0.5449258782592116,0.5533469977914423,0.5471185471185471,0.5475316586427698,0.5436547658769881,0.5539507761729984,0.5454661010216566,0.544894100449656,0.552743219409886,0.5511225511225512,0.572437222642984,0.6328232994899662
252,0.38425727314616204,0.5209336320447432,0.5887474776363665,0.6012043789821567,0.6014268236490459,0.6050494939383828,0.6025072691739358,0.6060663838441617,0.6001239334572668,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.38425727314616204,0.5387609832054276,0.5976134865023754,0.6002510446954892,0.5943403721181499,0.6078459411792745,0.6115639448972783,0.605113049557494,0.38425727314616204,0.5437183214960992,0.5460063237841015,0.6024119357452691,0.6137883915661694,0.6106106106106106,0.6115003892781671,0.6084497195608307,0.38425727314616204,0.38425727314616204,0.5526161081716637,0.5587810032254477,0.5511861067416624,0.5524572191238858,0.5476587698809922,0.5455932122598789,0.5557621113176668,0.5462287684509907,0.5522665522665523,0.5507094395983285,0.550137439026328,0.5487074375963265,0.552520774742997,0.548516770738993,0.5470232136898804,0.5484532151198818,0.5569378902712236,0.5514085514085514,0.5493747715969938,0.5535694424583314,0.5556985556985558,0.5578912245578912,0.5456567678789901,0.553442331220109,0.5541732208398875,0.5536965536965537,0.5497243275021053,0.5464512131178798,0.552902108457664,0.5533081582464298,0.6137883915661694
