,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
209,0.4735217561559901,0.5485684011701564,0.5489369543685071,0.5273305231151959,0.5459424596319075,0.5314306774468477,0.5419805127496372,0.5458503213323198,0.5458503213323198,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.4735217561559901,0.5481537788220119,0.5487526777693318,0.541750167000668,0.5427176191463386,0.553589938497685,0.5468177734779904,0.534793725381798,0.4735217561559901,0.5488448160689194,0.5488448160689194,0.5488448160689194,0.5480616405224241,0.5494897841660332,0.5540966991454173,0.5540966991454173,0.5473706032755166,0.5488448160689194,0.49498997995991983,0.503328496072605,0.49627991615414735,0.49158086287517566,0.4945753576117753,0.5037431184207496,0.5007025545343561,0.5010711077327068,0.507658996153226,0.4981687512956948,0.4909819639278557,0.49729343744961185,0.5048027088660079,0.4986755119434271,0.49955082578951004,0.50014972473683,0.5060926450602354,0.5007025545343561,0.49839909704466406,0.501301453481676,0.4998272406882731,0.4953124640084767,0.5008407619837376,0.5019003524289959,0.5003340013360054,0.4978001980973441,0.4919033469237325,0.4994126183401285,0.5095017621449797,0.49793840554672564,0.4946214267615691,0.5028217354248727,0.4978923363969318,0.4998272406882731,0.5002418630364177,0.5027295971252851,0.5016239375302329,0.5080275493515767,0.49420680441342457,0.49600350125538434,0.4962338470043535,0.5084882408495152,0.4987215810932209,0.5012553843318821,0.4939303895146615,0.4938843203648677,0.4985833736438394,0.49761592149816875,0.5017160758298206,0.5051712620643586,0.48987630433280355,0.5023149747771405,0.5083961025499274,0.5378342892681915,0.5540966991454173
210,0.4761937668440329,0.5312464008476724,0.545527837283763,0.5452514223849999,0.535392624329118,0.522677538986018,0.5413816138023173,0.5460345979314952,0.5227696772856057,0.5571372630318108,0.5571372630318108,0.5571372630318108,0.5571372630318108,0.4761937668440329,0.4761937668440329,0.4761937668440329,0.4761937668440329,0.4761937668440329,0.5329048902402506,0.5505493746112915,0.5449750074862368,0.5387556722640684,0.5604542418169672,0.539723124409739,0.5563080183355216,0.4761937668440329,0.5571372630318108,0.5571372630318108,0.5571372630318108,0.5663971621403727,0.5537281459470665,0.5490290926680949,0.5490290926680949,0.5387096031142745,0.5571372630318108,0.5063690599589985,0.49895192684219014,0.5012093151820883,0.5074747195540507,0.49669453850229195,0.49862944279363325,0.4995047566397162,0.5064151291087923,0.5083039642503397,0.5000575864372423,0.5032363577730173,0.4962338470043535,0.49853730449404554,0.49572708635662127,0.4983530278948702,0.502176767327759,0.4898302351830097,0.503881325870131,0.5108838366387949,0.4926865224702278,0.5006104162347684,0.5022689056273466,0.4961877778545597,0.5024071130767281,0.5091792780964227,0.5002879321862115,0.4902909266809481,0.49692488425126113,0.4956349480570336,0.5016239375302329,0.4968327459516735,0.49862944279363325,0.49991937898786076,0.5062769216594107,0.5028217354248727,0.49535853315827055,0.5002418630364177,0.5019003524289959,0.5059544376108539,0.4987676502430148,0.504756639716214,0.5083039642503397,0.4940225278142492,0.5035127726717803,0.5014396609310575,0.4964181236035289,0.4985833736438394,0.5029138737244604,0.5028678045746666,0.4978001980973441,0.5133715707276623,0.4909819639278557,0.5080275493515767,0.5380731663411966,0.5663971621403727
211,0.4645613065210882,0.525556860848133,0.5308548130744247,0.5519544836800037,0.5507566857853639,0.5479464676479395,0.5522308985787667,0.5438002441664939,0.5256489991477207,0.5416349941261834,0.5416810632759772,0.5416810632759772,0.5416810632759772,0.4645613065210882,0.4645613065210882,0.4645613065210882,0.4645613065210882,0.4645613065210882,0.525004031050607,0.5292423928316403,0.5470711538018566,0.547255430401032,0.5580356114527907,0.5482228825467026,0.550987031534333,0.4645613065210882,0.5416810632759772,0.5399765047336051,0.5615368668371226,0.5615368668371226,0.5609379678898025,0.548407159145878,0.5518162762306221,0.5291041853822588,0.5416810632759772,0.4918342431990418,0.49980420611337617,0.4973164720245088,0.4930320410936816,0.5018312487043052,0.49809964757100406,0.5004031050606961,0.4985603390689425,0.4980075092714164,0.5029829774491512,0.4963490198788381,0.495519775182549,0.5016930412549236,0.4973625411743026,0.4983299933199733,0.49123534425172183,0.5063460253841016,0.49717826457512726,0.5046875359915233,0.4938152166401769,0.5002188284615208,0.4994817220648193,0.5005413125100776,0.49809964757100406,0.49132748255130954,0.4983299933199733,0.4860755994748117,0.5030751157487389,0.49657936562780736,0.4973625411743026,0.4963490198788381,0.4957501209315182,0.4999424135627577,0.49349273259162,0.5053785732384309,0.5022919402022435,0.4986524773685302,0.5074516849791537,0.49588832838089975,0.496671503927395,0.5017851795545113,0.50044917421049,0.5023840785018312,0.49621081242945664,0.49966599866399464,0.4966254347776012,0.4989288922672932,0.5025683551010066,0.49717826457512726,0.4924331421463617,0.49252528044594934,0.50620781793472,0.4976389560730657,0.5357381429525718,0.5615368668371226
212,0.46442309907170665,0.5366595259484486,0.5408518185796881,0.554442217768871,0.5519084145302099,0.5383180153410269,0.5516319996314468,0.5502959942874254,0.5252343767995762,0.5410360951788634,0.5412664409278327,0.5412664409278327,0.5412664409278327,0.46442309907170665,0.46442309907170665,0.46442309907170665,0.46442309907170665,0.46442309907170665,0.5374427014949439,0.5448598346117522,0.5554096699145418,0.556791744408357,0.5525994517771174,0.5508488240849515,0.5465643931541243,0.46442309907170665,0.5412664409278327,0.5621818349342362,0.5519544836800037,0.5519544836800037,0.5548107709672218,0.5462419091055675,0.5500195793886624,0.5255107916983393,0.5412664409278327,0.4894847165595559,0.5019694561536867,0.498974961417087,0.4952894294335798,0.49395342408955845,0.4947365996360537,0.49648722732821965,0.5068988551816276,0.4994817220648193,0.49883675396770555,0.4999424135627577,0.49985027526317,0.4947365996360537,0.50044917421049,0.4985603390689425,0.5040886370442034,0.49492087623522907,0.4936770091907954,0.5027987008499758,0.49966599866399464,0.5013705572063668,0.500725589109253,0.4973164720245088,0.5036740146960588,0.5004031050606961,0.5008637965586346,0.5037200838458527,0.5015548338055421,0.5019233870038928,0.4937230783405892,0.4974546794738903,0.5106304563149288,0.5006795199594591,0.4918342431990418,0.49680971137677654,0.5026604934005943,0.5089258977725566,0.4980075092714164,0.49648722732821965,0.5009559348582222,0.49920530716605627,0.49851426991914866,0.4926634878953309,0.4980075092714164,0.49464446133646606,0.49782323267224105,0.5008177274088407,0.49422983898832146,0.5042729136433787,0.49685578052657037,0.49814571672079794,0.49685578052657037,0.5021076636030682,0.5374938894391593,0.5621818349342362
213,0.47716121898970354,0.5392163637620068,0.5331352359892199,0.5271001773662267,0.5282058369612789,0.5267776933176698,0.5383871190657177,0.5271923156658144,0.5041577407688941,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.47716121898970354,0.47716121898970354,0.47716121898970354,0.47716121898970354,0.47716121898970354,0.5401838159076774,0.5330430976896321,0.5344712413332412,0.5486605394697441,0.5421187201990187,0.5383410499159238,0.5489369543685071,0.47716121898970354,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5516089650565499,0.5493515767166517,0.5509639969594361,0.5509639969594361,0.5378342892681915,0.5564462257849031,0.4893695436850713,0.4933314905673416,0.5006104162347684,0.5002879321862115,0.4986755119434271,0.5043420173680695,0.49738557574919956,0.502176767327759,0.5040656024693064,0.4962338470043535,0.5030981503236358,0.4967866768018796,0.4968788151014673,0.5006104162347684,0.49342362886692925,0.5023149747771405,0.49766199064796257,0.4971091608504365,0.5046645014166263,0.4987676502430148,0.49591136295579663,0.4974316448989934,0.4990440651417778,0.49614170870476587,0.49927441089074703,0.5073365121046691,0.498122682145901,0.5060926450602354,0.49646419275332276,0.5044341556676571,0.49738557574919956,0.5031442194734296,0.49922834174095315,0.49697095340105496,0.5049409163153894,0.4987676502430148,0.5069679589063184,0.4990440651417778,0.4954967406076521,0.5029138737244604,0.501577868380439,0.4980305438463133,0.49512818740930137,0.4974316448989934,0.4938843203648677,0.49798447469651946,0.49692488425126113,0.5046184322668326,0.4951742565590952,0.5003340013360054,0.49314721396816624,0.501301453481676,0.501577868380439,0.5336266402536874,0.5564462257849031
214,0.4620966070071177,0.5276530071637527,0.5468638426277843,0.5505954437610854,0.5445603851380922,0.5344712413332412,0.5464492202796397,0.5474166724253103,0.5306935710501463,0.5408748531545851,0.5410130606039666,0.5410130606039666,0.5410130606039666,0.4620966070071177,0.4620966070071177,0.4620966070071177,0.4620966070071177,0.4620966070071177,0.526731624167876,0.5451592840854123,0.5469099117775782,0.5248427890263285,0.5560316034367586,0.5470020500771658,0.5448828691866492,0.4620966070071177,0.5410130606039666,0.5476009490244858,0.5528989012507775,0.5528989012507775,0.5542809757445927,0.5540045608458296,0.5533135235989219,0.5357611775274688,0.5410130606039666,0.5080275493515767,0.5011632460322945,0.4974777140487872,0.4956349480570336,0.49895192684219014,0.5077972036026075,0.4974777140487872,0.4965563310529104,0.4990901342915717,0.4974316448989934,0.5007025545343561,0.49351576716651696,0.4986755119434271,0.49632598530394123,0.49761592149816875,0.500426139635593,0.5041577407688941,0.5007946928339437,0.505631953562297,0.5009789694331191,0.5014396609310575,0.503006012024048,0.49397645866445533,0.4968327459516735,0.49729343744961185,0.5040656024693064,0.49978117153847923,0.5058622993112663,0.5026374588256973,0.5060465759104416,0.49443715016239376,0.4996890332388916,0.5006104162347684,0.5028217354248727,0.4913965862760003,0.49572708635662127,0.5048948471655955,0.5037891875705434,0.4985833736438394,0.49701702255084884,0.5021306981779651,0.4955428097574459,0.5049869854651833,0.49807661299610717,0.4971091608504365,0.49932048004054086,0.4978001980973441,0.5077511344528137,0.4972012991500242,0.49932048004054086,0.5034667035219865,0.4987676502430148,0.4968327459516735,0.5347903128521837,0.5560316034367586
215,0.47534148757284683,0.531914403519683,0.5228387810102965,0.5439384516158754,0.5421878239237095,0.5370280791467994,0.5514016538824776,0.5324672333172091,0.5145463340474051,0.5580816806025845,0.5580816806025845,0.5580816806025845,0.5580816806025845,0.47534148757284683,0.47534148757284683,0.47534148757284683,0.47534148757284683,0.47534148757284683,0.5335268237624675,0.5150991638449313,0.5461037016561859,0.556791744408357,0.5565613986593877,0.5505263400363947,0.5597401699951627,0.47534148757284683,0.5580816806025845,0.5580816806025845,0.5580816806025845,0.5623200423836178,0.5574367125054707,0.5598323082947504,0.5598323082947504,0.5367516642480363,0.5580816806025845,0.5060235413355446,0.49584225923110586,0.4993895837652316,0.4976389560730657,0.5015087646557482,0.5001727593117269,0.4984682007693548,0.4941377006887338,0.49524336028378596,0.5006795199594591,0.4964411581784258,0.504503259392348,0.5002188284615208,0.49998848271255153,0.5057471264367817,0.5016930412549236,0.5051942966392555,0.5020615944532744,0.5038582912952342,0.49717826457512726,0.4956579826319305,0.5006795199594591,0.5029829774491512,0.4954276368829613,0.5080966530762675,0.507635961578329,0.5005413125100776,0.49717826457512726,0.5007716582590468,0.5014626955059545,0.5023380093520374,0.5058392647363693,0.4956579826319305,0.503029046598945,0.49293990279409394,0.5022458710524498,0.4904060995554327,0.5057010572869878,0.5040886370442034,0.49740861032409645,0.4922027963973925,0.49809964757100406,0.4894847165595559,0.5056549881371939,0.5044571902425541,0.5000806210121392,0.49809964757100406,0.49685578052657037,0.4982378550203856,0.5026144242508005,0.4937691474903831,0.4957040517817244,0.49975813696358234,0.5381183823585869,0.5623200423836178
216,0.4629028171285099,0.5319604726694769,0.5504802708866008,0.5531062124248497,0.5381337387418516,0.5451362495105153,0.547255430401032,0.5490981963927856,0.5332043397139106,0.5470250846520628,0.547255430401032,0.547255430401032,0.547255430401032,0.4629028171285099,0.4629028171285099,0.4629028171285099,0.4629028171285099,0.4629028171285099,0.531361573722157,0.5481307442471149,0.5511252389837146,0.5476700527491765,0.558219888051966,0.5513095155828899,0.5482228825467026,0.4629028171285099,0.547255430401032,0.5447676963121646,0.5500195793886624,0.5500195793886624,0.5513555847326838,0.5513555847326838,0.5506645474857762,0.5379033929928824,0.547255430401032,0.5050100200400801,0.5025222859512127,0.496671503927395,0.5044571902425541,0.4988828231174994,0.5062538870845139,0.5003109667611084,0.5009559348582222,0.4975928869232718,0.49717826457512726,0.49980420611337617,0.5052864349388432,0.4969939879759519,0.5018312487043052,0.49750074862368415,0.4963029507290443,0.49879068481791167,0.5028908391495635,0.49588832838089975,0.49998848271255153,0.4965332964780135,0.49943565291502545,0.49363094004100155,0.4951512219841983,0.49786930182203487,0.5051942966392555,0.503627945546265,0.4921106580978048,0.49395342408955845,0.5071752700803906,0.49261741874553705,0.4960726049800751,0.5034436689470896,0.5056089189874001,0.5076820307281229,0.5063460253841016,0.5043189827931726,0.49911316886646856,0.49621081242945664,0.4933545251422385,0.503627945546265,0.5028447699997697,0.49321631769285695,0.503904360445028,0.4937691474903831,0.5005873816598715,0.4983299933199733,0.49621081242945664,0.5006795199594591,0.5009559348582222,0.4972243337249211,0.504503259392348,0.5031672540483265,0.5371748179202169,0.558219888051966
217,0.4633635086264483,0.5282749406859696,0.5358763504019534,0.5535208347729943,0.5508488240849515,0.5487757123442287,0.554442217768871,0.5457351484578352,0.529610946029991,0.546932946352475,0.5466104623039182,0.5466104623039182,0.5466104623039182,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.5273535576900928,0.5335728929122613,0.5497892336396932,0.5510331006841269,0.5616750742865041,0.5518162762306221,0.5536590422223758,0.4633635086264483,0.5466104623039182,0.5445373505631954,0.5667426807638265,0.5667426807638265,0.5654988137193928,0.5545804252182526,0.555041116716191,0.5321447492686523,0.5466104623039182,0.5073595466795661,0.49851426991914866,0.4980075092714164,0.5054246423882247,0.49773109437265334,0.5040886370442034,0.5047336051413172,0.5046414668417294,0.5040886370442034,0.5012323497569853,0.4944601847372907,0.4988828231174994,0.4982839241701794,0.5023840785018312,0.5016469721051298,0.5051021583396679,0.505056089189874,0.5004031050606961,0.4924331421463617,0.5072213392301845,0.497546817773478,0.5011862806071914,0.49717826457512726,0.4985603390689425,0.49519729113399213,0.495519775182549,0.5062999562343077,0.4951512219841983,0.4959804666804874,0.5025222859512127,0.5021998019026559,0.5006795199594591,0.49943565291502545,0.496395089028632,0.49998848271255153,0.49819178587059176,0.4990210305668809,0.5075438232787414,0.5042268444935849,0.49805357842121023,0.49814571672079794,0.4963490198788381,0.4984682007693548,0.4986064082187363,0.49533549858337367,0.49593439753069357,0.49740861032409645,0.5015087646557482,0.498974961417087,0.5035818763964711,0.5072213392301845,0.507083131780803,0.49390735493976456,0.5386882748041849,0.5667426807638265
218,0.4618201921083546,0.5233685762329257,0.5451592840854123,0.5501808214129408,0.545205353235206,0.5323520604427245,0.5467256351784028,0.5492133692672702,0.5306014327505586,0.5449750074862368,0.5451592840854123,0.5451592840854123,0.5451592840854123,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.4618201921083546,0.522953953884781,0.543178310644277,0.5459424596319075,0.5226314698362242,0.5589800290235644,0.548107709672218,0.5448828691866492,0.4618201921083546,0.5451592840854123,0.5511943427084053,0.5567226406836662,0.5567226406836662,0.5571833321816045,0.5562619491857278,0.5557551885379955,0.5316149540460231,0.5451592840854123,0.5057240918618847,0.502453182226522,0.5002418630364177,0.4932854214175477,0.49978117153847923,0.5082118259507521,0.4977541289475503,0.5041577407688941,0.5005182779351807,0.49991937898786076,0.5004722087853869,0.4936079054661046,0.4961877778545597,0.5024992513763159,0.5017621449796144,0.5009789694331191,0.4984451661944579,0.5034206343721926,0.4919954852233202,0.49927441089074703,0.4996890332388916,0.4936079054661046,0.4933775597171354,0.5032363577730173,0.5003340013360054,0.5033745652223989,0.504756639716214,0.5083961025499274,0.49669453850229195,0.504480224817451,0.5061847833598231,0.5002418630364177,0.4964181236035289,0.49411466611383686,0.5073365121046691,0.5041577407688941,0.4942989427130122,0.5030981503236358,0.50074862368415,0.5042959482182756,0.49784626724713793,0.5031902886232235,0.5086264482988967,0.4955428097574459,0.49600350125538434,0.5008868311335314,0.50074862368415,0.5004722087853869,0.49498997995991983,0.49807661299610717,0.4955428097574459,0.5053094695137401,0.5006104162347684,0.5352117602595571,0.5589800290235644
219,0.47398244765392855,0.5297261189044756,0.5479695022228365,0.5465874277290212,0.5345633796328289,0.5233225070831318,0.5424872733973695,0.5454817681339691,0.5256259645728238,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.47398244765392855,0.47398244765392855,0.47398244765392855,0.47398244765392855,0.47398244765392855,0.5306014327505586,0.5525303480524267,0.5481537788220119,0.5407366457052035,0.5613756248128441,0.5401838159076774,0.5571833321816045,0.47398244765392855,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.5657982631930528,0.5540045608458296,0.5485223320203626,0.5485223320203626,0.5369589754221086,0.5528989012507775,0.5047105705664202,0.5025453205261097,0.49991937898786076,0.5080736185013706,0.5013935917812636,0.5054937461129155,0.5011632460322945,0.49475963421095065,0.5045723631170387,0.5007025545343561,0.49545067145785826,0.5027756662750789,0.49890585769239626,0.5019003524289959,0.4967866768018796,0.500426139635593,0.49047520328012345,0.504203809918688,0.4886785064381637,0.5046184322668326,0.49379218206527997,0.5014396609310575,0.5004722087853869,0.505033054614977,0.49102803307764953,0.498122682145901,0.5071522355054937,0.5049869854651833,0.49604957040517816,0.5037431184207496,0.5020385598783774,0.5006564853845622,0.5028217354248727,0.49545067145785826,0.498122682145901,0.5055398152627093,0.498122682145901,0.49466749591136294,0.5054476769631217,0.49996544813765464,0.5036049109713681,0.5092253472462166,0.49591136295579663,0.4987676502430148,0.5015317992306452,0.4922719001220833,0.49922834174095315,0.5051251929145648,0.4978001980973441,0.4985833736438394,0.48729643194434846,0.5083039642503397,0.5091332089466288,0.5375510493101998,0.5657982631930528
220,0.4631331628774791,0.5467947389030935,0.5596941008453689,0.5571602976067077,0.5471172229516504,0.5514477230322714,0.5455508718586598,0.542602446271854,0.5309930205238063,0.5414967866768019,0.5420496164743279,0.5420496164743279,0.5420496164743279,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.5473475687006196,0.5561467763112432,0.5585884412503167,0.5565153295095939,0.5458272867574229,0.5517241379310345,0.5511713081335083,0.4631331628774791,0.5420496164743279,0.5456430101582476,0.5518162762306221,0.5518162762306221,0.5514016538824776,0.5493285421417547,0.5476700527491765,0.5498813719392809,0.5420496164743279,0.507635961578329,0.5002648976113145,0.4983299933199733,0.5010941423076037,0.4976850252228595,0.5069909934812153,0.4991592380162624,0.4952894294335798,0.4988828231174994,0.5003570359109023,0.49874461566811784,0.5019233870038928,0.4969939879759519,0.5031211848985327,0.5023380093520374,0.4994817220648193,0.49966599866399464,0.5011862806071914,0.5020155253034805,0.5002648976113145,0.500126690161933,0.5000806210121392,0.4975928869232718,0.5039964987446157,0.5019233870038928,0.4940455623891461,0.49492087623522907,0.5045493285421417,0.5015548338055421,0.5101236956671965,0.49920530716605627,0.49616474327966276,0.4964411581784258,0.4950590836846106,0.4898072006081128,0.5021076636030682,0.49068251445419575,0.49874461566811784,0.5024301476516251,0.5025683551010066,0.5002648976113145,0.49786930182203487,0.49975813696358234,0.5029369082993573,0.5031211848985327,0.5002648976113145,0.4963490198788381,0.49524336028378596,0.5003109667611084,0.49671757307718883,0.5072213392301845,0.5035818763964711,0.4963029507290443,0.5396198953889046,0.5596941008453689
