,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
309,0.4626298050646748,0.4921661504827837,0.5441337219894334,0.5380306066678812,0.5429495354345054,0.5653352158863181,0.5653352158863181,0.5637411186008381,0.5370286026598652,0.5373929677536892,0.5375979231189651,0.5375979231189651,0.5375979231189651,0.4626298050646748,0.4626298050646748,0.4626298050646748,0.4626298050646748,0.4626298050646748,0.48590362543268356,0.5535161231554017,0.5058526143195482,0.565266897431226,0.5654946256148661,0.5655629440699581,0.5562033157223538,0.4626298050646748,0.5375979231189651,0.5582300965567498,0.5582300965567498,0.5652213517944981,0.5652213517944981,0.561463836764438,0.561463836764438,0.48836308981599563,0.5375979231189651,0.49797321916560394,0.5074922572417563,0.49947622517762796,0.49867917653488797,0.499749498997996,0.502095099289488,0.49660685006376387,0.5004554563672801,0.5038258334851521,0.4980187648023319,0.49225724175623975,0.49883858626343597,0.5033476042995081,0.5005693204591,0.5032565130260521,0.5081298961559483,0.49300874476225176,0.5039169247586082,0.48968391328110766,0.5052832938604481,0.4976088540717799,0.50079704864274,0.499498997995992,0.5031426489342321,0.49546820914556383,0.49877026780834394,0.5082209874294042,0.5030515576607761,0.4978593550737839,0.5031198761158681,0.499225724175624,0.50125250501002,0.499817817453088,0.4958098014210239,0.5083576243395883,0.5083803971579522,0.4950127527782838,0.5022772818364001,0.49571871014756785,0.501616870103844,0.49617416651484786,0.4961969393332119,0.49754053561668793,0.50204955365276,0.501343596283476,0.5012069593732921,0.5028010566587721,0.5017990526507561,0.501298050646748,0.5047367462197122,0.4965157587903079,0.499294042630716,0.501571324467116,0.500273273820368,0.5276715769200739,0.5655629440699581
310,0.4757697212607032,0.5803652760065585,0.5813445071962106,0.5852614319548187,0.5832346511204226,0.5795226817270905,0.5803880488249226,0.56392330114775,0.5656540353434141,0.5886090362543268,0.5881308070686828,0.5881308070686828,0.5881308070686828,0.4757697212607032,0.4757697212607032,0.4757697212607032,0.4757697212607032,0.4757697212607032,0.5845327017671708,0.5766988522499544,0.5697303698305702,0.5756968482419385,0.5772226270723265,0.5784295864456185,0.5586855529240299,0.4757697212607032,0.5881308070686828,0.5683640007287302,0.5683640007287302,0.5870149389688468,0.5870149389688468,0.5700491892876662,0.5700491892876662,0.5827564219347786,0.5881308070686828,0.5030515576607761,0.5025505556567681,0.5051011113135362,0.5043951539442522,0.5051011113135362,0.4929631991255238,0.499681180542904,0.49524048096192386,0.49856531244306795,0.4965840772453999,0.4839451630533795,0.4904809619238477,0.5084714884314083,0.499863363089816,0.5031426489342321,0.5053743851339042,0.5085170340681363,0.4885452723629076,0.4937602477682638,0.4900482783749317,0.4940335215886318,0.5066041173255602,0.4973355802514119,0.49660685006376387,0.4970395336126799,0.5097695390781564,0.4933503370377118,0.50011386409182,0.501298050646748,0.5011386409182,0.49988613590818,0.49945345235926397,0.49933958826744396,0.499567316451084,0.49298597194388777,0.4957870286026599,0.4973128074330479,0.49483057023137184,0.4904581891054837,0.501229732191656,0.5075833485152123,0.5055110220440882,0.5165102933139005,0.5043951539442522,0.49553652760065586,0.499817817453088,0.501411914738568,0.48957004918928765,0.5055110220440882,0.5142330114775004,0.500364365093824,0.500409910730552,0.5042357442157042,0.4970167607943159,0.5581129792051635,0.5886090362543268
311,0.4647704499908909,0.5750592093277465,0.56267079613773,0.5670431772636182,0.5761523046092184,0.5743532519584624,0.5663372198943342,0.5663372198943342,0.5217480415376207,0.5757651666970304,0.5757651666970304,0.5757651666970304,0.5757651666970304,0.4647704499908909,0.4647704499908909,0.4647704499908909,0.4647704499908909,0.4647704499908909,0.5756285297868464,0.5395336126799053,0.5846237930406267,0.5771315357988704,0.5748770267808344,0.5725086536709784,0.5748770267808344,0.4647704499908909,0.5757651666970304,0.5757651666970304,0.5828702860265986,0.5828702860265986,0.5748770267808344,0.5748770267808344,0.5586627801056658,0.5758562579704865,0.5757651666970304,0.49856531244306795,0.4972444889779559,0.5009336855529241,0.5080160320641283,0.5060347968664602,0.5064674804153763,0.49961286208781197,0.49599198396793587,0.49954454363272,0.5046228821278922,0.5169429768628165,0.5058526143195482,0.5077199854253962,0.5073100746948442,0.5036208781198761,0.4903215521952997,0.5126844598287484,0.5037347422116961,0.5078566223355803,0.48683731098560756,0.500022772818364,0.49779103661869195,0.5047367462197122,0.49826926580433595,0.5039396975769721,0.5091091273456003,0.5040763344871562,0.49931681544907996,0.5101111313536163,0.499977227181636,0.4959464383312079,0.5098606303516123,0.4959464383312079,0.49826926580433595,0.5034842412096922,0.5081526689743122,0.500387137912188,0.4961286208781199,0.5092457642557843,0.4971078520677719,0.5080160320641283,0.5067635270541082,0.5048733831298962,0.49421570413554383,0.5099972672617963,0.5023911459282201,0.500478229185644,0.5097239934414283,0.502527782838404,0.4884314082710876,0.49870194935325196,0.5006148660958281,0.501070322463108,0.498496993987976,0.549789839419098,0.5846237930406267
312,0.46654672982328294,0.5786117689925305,0.5814583712880306,0.56016578611769,0.5674986336308981,0.5674986336308981,0.5674986336308981,0.5507378393149936,0.5301967571506649,0.5791127709965386,0.5789533612679906,0.5789533612679906,0.5789533612679906,0.46654672982328294,0.46654672982328294,0.46654672982328294,0.46654672982328294,0.46654672982328294,0.5803197303698305,0.5851475678629987,0.5781563126252505,0.5421069411550373,0.5654718527965021,0.5674986336308981,0.5535844416104937,0.46654672982328294,0.5789533612679906,0.5781335398068865,0.5781335398068865,0.5681818181818182,0.5681818181818182,0.5575924576425578,0.5575924576425578,0.5787711787210785,0.5789533612679906,0.4978821278921479,0.4974266715248679,0.500250501002004,0.5033248314811442,0.49615139369648387,0.4981781745308799,0.5045317908544361,0.5048733831298962,0.49867917653488797,0.5020267808343961,0.5112042266350884,0.4902760065585717,0.5083576243395883,0.501343596283476,0.5031198761158681,0.5027099653853161,0.49510384405173985,0.5032337402076881,0.5079021679723082,0.5121606850063763,0.500250501002004,0.49587811987611585,0.49963563490617596,0.4932137001275278,0.501070322463108,0.5099289488067044,0.5053060666788122,0.502368373109856,0.5110675897249044,0.5005693204591,0.49977227181635997,0.49255328839497176,0.49567316451083987,0.49535434505374387,0.49647021315357986,0.4883858626343596,0.49437511386409183,0.48847695390781565,0.4967207141555839,0.5035297868464201,0.5069684824193842,0.5042585170340681,0.5076972126070323,0.4959464383312079,0.5087675350701403,0.500751503006012,0.5070368008744762,0.4897750045545637,0.5032109673893241,0.5104754964474403,0.4946028420477318,0.5031654217525962,0.5023911459282201,0.501229732191656,0.5486355828540196,0.5851475678629987
313,0.468732920386227,0.5780196757150665,0.5444980870832574,0.5512388413190017,0.5614866095828019,0.5469347786482055,0.5526507560575696,0.5526507560575696,0.561122244488978,0.5823237383858626,0.5823237383858626,0.5823237383858626,0.5823237383858626,0.468732920386227,0.468732920386227,0.468732920386227,0.468732920386227,0.468732920386227,0.5800920021861906,0.5563399526325378,0.5820276917471306,0.5656084897066861,0.5572053197303698,0.5478001457460375,0.5572053197303698,0.468732920386227,0.5823237383858626,0.5823237383858626,0.5791355438149025,0.5791355438149025,0.5572053197303698,0.5572053197303698,0.5565676808161778,0.5799553652760066,0.5823237383858626,0.4966523957004919,0.5031654217525962,0.499840590271452,0.5028238294771361,0.49510384405173985,0.49521770814355986,0.500523774822372,0.500182182546912,0.49535434505374387,0.5058981599562762,0.5142102386591365,0.5071734377846602,0.48859081799963566,0.49542266350883585,0.4970167607943159,0.5056248861359082,0.5097239934414283,0.50022772818364,0.5056248861359082,0.5070140280561122,0.5027555110220441,0.5002960466387321,0.500318819457096,0.4966296228821279,0.49792767352887596,0.5107943159045364,0.4975633084350519,0.5016851885589361,0.49298597194388777,0.49888413190016395,0.5026416469302241,0.5076288941519402,0.4962652577883039,0.49535434505374387,0.5033931499362361,0.4944434323191838,0.4978821278921479,0.5048733831298962,0.5053288394971762,0.5029832392056841,0.49284933503370376,0.5054882492257242,0.5063763891419202,0.4948988886864638,0.5057159774093641,0.49542266350883585,0.499703953361268,0.4957870286026599,0.499795044634724,0.4868828566223356,0.49847422116961193,0.4974722171615959,0.501298050646748,0.49977227181635997,0.5474709158576894,0.5823237383858626
314,0.47324193842229917,0.5832118783020587,0.5862406631444708,0.5704818728365822,0.5709145563854983,0.5688422299143742,0.5697075970122062,0.5525141191473857,0.5618509746766259,0.5876298050646748,0.5872882127892148,0.5872882127892148,0.5872882127892148,0.47324193842229917,0.47324193842229917,0.47324193842229917,0.47324193842229917,0.47324193842229917,0.5873793040626708,0.5873337584259428,0.5594370559300419,0.5774048096192385,0.5690016396429222,0.5691155037347422,0.5507833849517216,0.47324193842229917,0.5872882127892148,0.56005192202587,0.56005192202587,0.5869010748770268,0.5869010748770268,0.5525368919657497,0.5525368919657497,0.5844643833120787,0.5872882127892148,0.49464838768445984,0.499385133904172,0.49706230643104393,0.49676625979231187,0.4935097467662598,0.4969028967024959,0.49824649298597196,0.4923483330296958,0.500273273820368,0.49177901257059575,0.5104754964474403,0.5140052832938604,0.5084942612497723,0.49961286208781197,0.5052605210420842,0.5066724357806522,0.49583257423938787,0.4911186008380397,0.49524048096192386,0.5076516669703043,0.5009336855529241,0.498929677536892,0.4965840772453999,0.4960830752413919,0.499248496993988,0.5138914192020404,0.5068090726908362,0.501503006012024,0.5027327382036801,0.4969256695208599,0.49558207323738385,0.5012069593732921,0.49530879941701583,0.500136636910184,0.5039396975769721,0.4911186008380397,0.49965840772454,0.5075150300601202,0.49808708325742396,0.5073100746948442,0.5073328475132083,0.4944206595008198,0.48560757879395156,0.5073783931499363,0.5046228821278922,0.49847422116961193,0.5053516123155402,0.5072189834213883,0.49706230643104393,0.4874294042630716,0.501115868099836,0.5076744397886682,0.5049872472217162,0.5045545636728002,0.5538407984800771,0.5876298050646748
315,0.4750409910730552,0.5820504645654946,0.5838039715795227,0.5747859355073784,0.5732601566769904,0.5711422845691383,0.5716432865731463,0.5491209692111496,0.56119056294407,0.5852842047731828,0.5850337037711787,0.5850337037711787,0.5850337037711787,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.5858990708690107,0.5828930588449627,0.5521497540535617,0.5771543086172345,0.5708006922936782,0.5702313718345783,0.5495764255784296,0.4750409910730552,0.5850337037711787,0.5509655674986337,0.5509655674986337,0.5866050282382947,0.5866050282382947,0.5474585534705775,0.5474585534705775,0.5839406084897066,0.5850337037711787,0.5,0.499134632902168,0.5036891965749681,0.500660411732556,0.5092002186190563,0.49856531244306795,0.5007742758243761,0.49706230643104393,0.4972900346146839,0.49134632902167974,0.48849972672617964,0.48474221169611953,0.5084714884314083,0.500592093277464,0.4959464383312079,0.5050100200400801,0.4933958826744398,0.5083576243395883,0.4931226088540718,0.48909182000364365,0.5021861905629441,0.499362361085808,0.49528602659865184,0.5059437055930042,0.502140644926216,0.5085398068865002,0.49198396793587174,0.49915740572053197,0.499977227181636,0.499498997995992,0.5051694297686282,0.498815813445072,0.501616870103844,0.501616870103844,0.4966296228821279,0.5066268901439243,0.5030971032975041,0.5055337948624522,0.49492166150482786,0.49749498997995995,0.49469393332118783,0.5044179267626161,0.48959282200765164,0.5057159774093641,0.4969939879759519,0.49840590271451995,0.498496993987976,0.5032792858444161,0.5047822918564402,0.48549371470213154,0.5007742758243761,0.5053288394971762,0.49590089269447984,0.5054882492257242,0.5527268823361007,0.5866050282382947
316,0.469484423392239,0.5669748588085262,0.5798187283658226,0.5776097649845144,0.5662689014392421,0.5519903443250137,0.5577290945527419,0.5577290945527419,0.5397613408635453,0.5859901621424668,0.5859901621424668,0.5859901621424668,0.5859901621424668,0.469484423392239,0.469484423392239,0.469484423392239,0.469484423392239,0.469484423392239,0.5741482965931863,0.5852386591364547,0.563262889415194,0.5743987975951904,0.5547458553470578,0.5518764802331937,0.5548597194388778,0.469484423392239,0.5859901621424668,0.5859901621424668,0.5777919475314265,0.5777919475314265,0.5443386773547094,0.5443386773547094,0.56278466022955,0.5707323738385862,0.5859901621424668,0.50091091273456,0.4965385316086719,0.49826926580433595,0.5040763344871562,0.5048733831298962,0.500432683548916,0.49872472217161595,0.4978821278921479,0.4947394789579158,0.5025961012934961,0.4942384769539078,0.5100200400801603,0.5073783931499363,0.4980415376206959,0.503006012024048,0.49863363089815993,0.4927582437602478,0.4959236655128439,0.49207505920932776,0.5133676443796684,0.4977682638003279,0.50204955365276,0.500432683548916,0.4903215521952997,0.4970850792494079,0.49241665148478775,0.48774822372016763,0.5036664237566041,0.5017079613773,0.4970850792494079,0.49933958826744396,0.49836035707779197,0.49897522317362,0.4941018400437238,0.50022772818364,0.4912324649298597,0.4966751685188559,0.4951949353251959,0.5026644197485881,0.49303151758061575,0.4942384769539078,0.502413918746584,0.5092229914374203,0.5054882492257242,0.5013208234651121,0.500956458371288,0.49954454363272,0.5080615777008562,0.498815813445072,0.5107715430861723,0.498815813445072,0.49480779741300784,0.4974038987065039,0.49815540171251593,0.5492146630924185,0.5859901621424668
317,0.47349243942430314,0.5830980142102387,0.5794543632719985,0.5782929495354345,0.5746037529604664,0.5760156676990345,0.561919293131718,0.561919293131718,0.5267808343960648,0.5883129896155949,0.5883129896155949,0.5883129896155949,0.5883129896155949,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.47349243942430314,0.5833029695755146,0.5858762980506468,0.5733967935871743,0.5728047003097103,0.5743077063217343,0.5664966296228822,0.5746492985971944,0.47349243942430314,0.5883129896155949,0.5883129896155949,0.559573692840226,0.559573692840226,0.5786573146292585,0.5786573146292585,0.5549508107123338,0.5847148843140827,0.5883129896155949,0.4979049007105119,0.5032337402076881,0.49467116050282384,0.49464838768445984,0.5053743851339042,0.498656403716524,0.5051466569502642,0.5033931499362361,0.5033931499362361,0.49735835306977594,0.5157815631262525,0.5086992166150482,0.48547094188376755,0.4979049007105119,0.5030515576607761,0.500045545636728,0.49175623975223176,0.499840590271452,0.5057842958644562,0.4844461650573875,0.5013663691018401,0.5022317361996721,0.4971989433412279,0.49810985607578795,0.501002004008016,0.4943295682273638,0.49603752960466385,0.499385133904172,0.5051694297686282,0.49931681544907996,0.49783658225541993,0.5054654764073602,0.5017535070140281,0.5078566223355803,0.4969939879759519,0.49514938968846783,0.502413918746584,0.5080388048824923,0.5035753324831481,0.49544543632719984,0.5074922572417563,0.5024594643833121,0.4909136454727637,0.49451175077427584,0.5071962106030242,0.5034159227546001,0.49808708325742396,0.4906631444707597,0.49890690471852794,0.5158726543997085,0.5055565676808161,0.5048278374931682,0.5004554563672801,0.499248496993988,0.5549052650756057,0.5883129896155949
318,0.47945891783567135,0.5815039169247586,0.5821187830205866,0.5848515212242668,0.5830069229367827,0.5782929495354345,0.5790672253598105,0.562511386409182,0.5616915649480779,0.591933867735471,0.591728912370195,0.591728912370195,0.591728912370195,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.5864000728730188,0.5761067589724904,0.5716888322098743,0.5712789214793222,0.5736245217708144,0.5768354891601385,0.5548141738021497,0.47945891783567135,0.591728912370195,0.5707779194753143,0.5707779194753143,0.5839633813080707,0.5839633813080707,0.5700947349243942,0.5700947349243942,0.5840772453998907,0.591728912370195,0.5026416469302241,0.49840590271451995,0.49603752960466385,0.5038941519402441,0.49530879941701583,0.4910958280196757,0.500637638914192,0.5062625250501002,0.49856531244306795,0.49289488067043175,0.5102705410821643,0.49180178538895974,0.5083348515212243,0.49781380943705594,0.5053743851339042,0.49558207323738385,0.5077427582437603,0.4879531790854436,0.5040991073055201,0.48954727637092366,0.4969939879759519,0.5051011113135362,0.501434687556932,0.500705957369284,0.4977227181635999,0.48818090726908364,0.5070595736928403,0.50079704864274,0.49933958826744396,0.49845144835124794,0.49851976680633997,0.5022317361996721,0.500478229185644,0.5011614137365641,0.5018673711058481,0.49000273273820366,0.5029149207505921,0.4941473856804518,0.5060347968664602,0.49872472217161595,0.4891829112770997,0.49253051557660776,0.5150072873018765,0.5036208781198761,0.5083348515212243,0.4964929859719439,0.49826926580433595,0.5067407542357442,0.4911641464747677,0.5097239934414283,0.4970395336126799,0.49836035707779197,0.5036436509382402,0.49660685006376387,0.5589809489108084,0.591933867735471
319,0.4749043541628712,0.5834623793040626,0.5802741847331025,0.5797048642740026,0.5756513026052105,0.5739661140462744,0.561554928037894,0.561554928037894,0.5260065585716889,0.5903625432683549,0.5903625432683549,0.5903625432683549,0.5903625432683549,0.4749043541628712,0.4749043541628712,0.4749043541628712,0.4749043541628712,0.4749043541628712,0.5845327017671708,0.5862406631444708,0.5732146110402624,0.5745354345053744,0.5723036983057023,0.564355984696666,0.5724175623975223,0.4749043541628712,0.5903625432683549,0.5903625432683549,0.5595281472034979,0.5595281472034979,0.5770632173437784,0.5770632173437784,0.5534933503370377,0.5843960648569867,0.5903625432683549,0.5029604663873201,0.49781380943705594,0.5043723811258881,0.49300874476225176,0.4954909819639279,0.5051694297686282,0.5040991073055201,0.4960603024230279,0.49615139369648387,0.5032337402076881,0.5144151940244125,0.5121151393696484,0.48788486063035164,0.50204955365276,0.49836035707779197,0.4979049007105119,0.5102933139005283,0.502254509018036,0.4951721625068318,0.5114547276370923,0.4966751685188559,0.49535434505374387,0.501981235197668,0.5015257788303881,0.4970395336126799,0.49241665148478775,0.5046456549462561,0.49861085807979594,0.5058981599562762,0.501184186554928,0.498929677536892,0.500592093277464,0.5041218801238841,0.4971533977044999,0.49931681544907996,0.5041218801238841,0.5020040080160321,0.4957870286026599,0.4965157587903079,0.5011386409182,0.5052149754053562,0.4964929859719439,0.4900938240116597,0.4932364729458918,0.49166514847877574,0.5065585716888322,0.5033248314811442,0.5108398615412644,0.5035981053015122,0.5168746584077245,0.50068318455092,0.5046912005829841,0.500318819457096,0.5033931499362361,0.5553633240506989,0.5903625432683549
320,0.4667516851885589,0.5752186190562945,0.5613727454909819,0.5684778648205502,0.5770859901621425,0.5741938422299143,0.5670887229003462,0.5670887229003462,0.565153033339406,0.5770632173437784,0.5770632173437784,0.5770632173437784,0.5770632173437784,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.4667516851885589,0.5749225724175624,0.5412415740572053,0.5859218436873748,0.5788850428128985,0.5747176170522864,0.5725314264893423,0.5747176170522864,0.4667516851885589,0.5770632173437784,0.5770632173437784,0.5845782474038987,0.5845782474038987,0.5747176170522864,0.5747176170522864,0.5581390052832939,0.5763344871561304,0.5770632173437784,0.5022317361996721,0.500819821461104,0.5025961012934961,0.5092685370741483,0.5033248314811442,0.4950127527782838,0.5010930952814721,0.4970167607943159,0.49847422116961193,0.49467116050282384,0.5161003825833486,0.5065130260521042,0.49175623975223176,0.4927582437602478,0.49735835306977594,0.5085625797048643,0.5092457642557843,0.49961286208781197,0.4915740572053197,0.4909136454727637,0.499908908726544,0.500546547640736,0.5040307888504282,0.49797321916560394,0.5048278374931682,0.5087675350701403,0.5031881945709601,0.499703953361268,0.5067179814173802,0.500136636910184,0.5033931499362361,0.5043723811258881,0.4965157587903079,0.501343596283476,0.49858808526143195,0.5052605210420842,0.5025505556567681,0.5034386955729641,0.5106349061759884,0.499681180542904,0.5050327928584442,0.49230278739296773,0.4948761158680998,0.5039396975769721,0.5075150300601202,0.499590089269448,0.5019129167425761,0.4911186008380397,0.5020040080160321,0.5129577336491165,0.4962652577883039,0.5,0.49977227181635997,0.49806431043905997,0.5519539078156313,0.5859218436873748
