,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
81,0.3545431078988126,0.5114868353123386,0.5986706246773361,0.5925400103252452,0.6348089829633454,0.6331956633970057,0.6348089829633454,0.6368094992256066,0.35751161590087766,0.6360351058337635,0.6368094992256066,0.6292591636551368,0.5479478575116159,0.5262003097573568,0.5196179659266907,0.5196824987093444,0.5196824987093444,0.3545431078988126,0.5114868353123386,0.5891843056272587,0.6112545172947857,0.629710893133712,0.6287429013939081,0.6289364997418688,0.6347444501806918,0.3545431078988126,0.5114868353123386,0.5831827568404749,0.6089313371192566,0.6105446566855963,0.6337119256582344,0.6358415074858028,0.6374548270521425,0.5114868353123386,0.4379839958699019,0.5367191533298916,0.5312338668043366,0.5195534331440371,0.5447212183789365,0.543236964377904,0.5431724315952504,0.5200696954052659,0.5361383582860093,0.5500129065565307,0.5451729478575116,0.5674367578729995,0.5531750129065566,0.5509808982963346,0.5493030459473413,0.5278136293236965,0.5585312338668044,0.5305240061951472,0.5396876613319567,0.5217475477542591,0.5782782653588022,0.5586602994321115,0.5599509550851832,0.552465152297367,0.5431724315952504,0.5301368094992256,0.5594992256066081,0.5336215797625193,0.5511099638616417,0.552013422818792,0.5626613319566339,0.5192953020134228,0.550593701600413,0.5348477026329376,0.538074341765617,0.5313629323696438,0.5394940629839958,0.5284589571502323,0.5229091378420238,0.5674367578729995,0.536654620547238,0.5398812596799174,0.5587248322147651,0.5508518327310273,0.5417527103768714,0.552465152297367,0.554207537429014,0.5499483737738772,0.5325245224574083,0.5328471863706763,0.5709215281362933,0.5362028910686629,0.5327181208053692,0.543236964377904,0.5484641197728446,0.5489803820340733,0.5526587506453279,0.5525296850800206,0.5402039235931854,0.5446566855962829,0.5496902426432628,0.556078988125968,0.5489158492514197,0.5458182756840475,0.5485931853381518,0.5324599896747548,0.5119385647909138,0.5506582343830666,0.5624677336086732,0.5455601445534332,0.5562725864739287,0.5561028891565803,0.6374548270521425
82,0.3652555498193082,0.5192307692307693,0.6057692307692307,0.6020908621579762,0.6243546721734641,0.6204181724315952,0.6243546721734641,0.6264842540010325,0.36757872999483737,0.4538590604026846,0.6259034589571503,0.6296463603510584,0.5594346928239545,0.5357511615900877,0.5290397521941146,0.5282008260196179,0.5282008260196179,0.3652555498193082,0.5192307692307693,0.5965410428497677,0.6164171399070728,0.6273877129581827,0.6268069179143004,0.6254517294785751,0.6265487867836861,0.3652555498193082,0.5192307692307693,0.5933789364997418,0.6118998451213217,0.6158363448631905,0.5791817243159525,0.5778265358802271,0.5778265358802271,0.5192307692307693,0.6289364997418688,0.5263939081053175,0.5529814145585957,0.5508518327310273,0.532589055240062,0.5428497676819825,0.5383970056788848,0.517230252968508,0.54730252968508,0.5503355704697986,0.5471089313371192,0.5306530717604543,0.5343959731543624,0.5331053175012906,0.5453020134228188,0.5223928755807951,0.5416881775942178,0.5253613835828601,0.5252323180175529,0.5527232834279814,0.5764713474445018,0.5474315952503872,0.5398812596799174,0.5362028910686629,0.5433014971605575,0.553562209602478,0.5395585957666494,0.5434950955085184,0.5138745482705214,0.5446566855962829,0.5537558079504388,0.5145198760970573,0.5558208569953537,0.5349767681982447,0.533040784718637,0.549173980382034,0.5673722250903459,0.5491094475993805,0.5489803820340733,0.5273618998451213,0.5442694889003614,0.5440758905524006,0.5540784718637067,0.5209086215797625,0.5373644811564274,0.5438822922044398,0.520844088797109,0.552013422818792,0.5407847186370677,0.5556917914300464,0.5547883324728963,0.5479478575116159,0.537751677852349,0.5556917914300464,0.5466572018585442,0.5239416623644811,0.5297496128033041,0.5386551368094993,0.5574341765616934,0.5331053175012906,0.5296850800206505,0.5500129065565307,0.5511099638616417,0.5414300464636035,0.5690500774393392,0.5479478575116159,0.5075503355704698,0.5439468249870935,0.5526587506453279,0.537751677852349,0.5302013422818792,0.5531176504330867,0.6296463603510584
83,0.38513164687661333,0.5291688177594218,0.5880872483221476,0.587248322147651,0.5926690758905524,0.5995740836344863,0.5995740836344863,0.6088022715539494,0.38371192565823437,0.4714119772844605,0.5360092927207021,0.5674367578729995,0.5616288074341765,0.5419463087248322,0.5349767681982447,0.5350413009808983,0.5350413009808983,0.38513164687661333,0.5291688177594218,0.5854414042333506,0.5887971089313371,0.6056401652039236,0.6015745998967476,0.6008002065049045,0.6011228704181725,0.38513164687661333,0.5291688177594218,0.5835699535363965,0.5873773877129582,0.5898941662364481,0.5867965926690759,0.585054207537429,0.585054207537429,0.5291688177594218,0.45721476510067116,0.5540784718637067,0.5466572018585442,0.5309112028910686,0.5523360867320599,0.5446566855962829,0.5378807434176561,0.5211022199277233,0.5250387196695921,0.5342669075890553,0.5286525554981931,0.5267165720185855,0.5407847186370677,0.5444630872483222,0.5343314403717089,0.5342023748064016,0.5338797108931337,0.560467217346412,0.5257485802787816,0.5423980382034074,0.5078729994837378,0.5232963345379453,0.5198760970573051,0.5423335054207538,0.5282653588022715,0.5247160557563242,0.5441404233350542,0.5260067114093959,0.5058724832214765,0.5407847186370677,0.5420108415074858,0.5486577181208053,0.5200696954052659,0.533686112545173,0.5320082601961796,0.5285234899328859,0.5286525554981931,0.5358156943727413,0.5466572018585442,0.518327310273619,0.5305885389778007,0.533363448631905,0.5369127516778524,0.5469798657718121,0.5487222509034589,0.5348477026329376,0.5218766133195664,0.5397521941146102,0.5229736706246774,0.535234899328859,0.513939081053175,0.5294269488900362,0.5481414558595766,0.5340733092410945,0.5293624161073825,0.5381388745482705,0.5251032524522458,0.5282008260196179,0.5254904491481672,0.5247160557563242,0.5464636035105834,0.519101703665462,0.518004646360351,0.5320082601961796,0.5245869901910171,0.5243288590604027,0.5057434176561694,0.5371063500258131,0.554207537429014,0.5460118740320082,0.5211667527103768,0.53984779823706,0.6088022715539494
84,0.36648167268972637,0.5276845637583892,0.6068662880743417,0.6038332472896232,0.5982834279814145,0.6129323696437791,0.6129323696437791,0.6144166236448115,0.367643262777491,0.45753742901393907,0.624225606608157,0.6228704181724316,0.5690500774393392,0.5475606608156943,0.535557563242127,0.5345895715023232,0.5345895715023232,0.36648167268972637,0.5276845637583892,0.6016391326794012,0.6101574599896747,0.6171270005162622,0.6170624677336086,0.6136422302529685,0.6218378936499742,0.36648167268972637,0.5276845637583892,0.5969282395456892,0.6062854930304594,0.6095766649457924,0.5913784202374807,0.5887325761486836,0.5887325761486836,0.5276845637583892,0.43779039752194115,0.5676948890036139,0.5524006195147134,0.549173980382034,0.5267165720185855,0.542139907072793,0.5348477026329376,0.5561435209086216,0.5508518327310273,0.5397521941146102,0.5492385131646876,0.5646618482188952,0.5427852348993288,0.548399586990191,0.5470443985544656,0.5650490449148168,0.5414300464636035,0.5277490965410429,0.567823954568921,0.5642101187403201,0.5730511099638617,0.5404620547237997,0.5574341765616934,0.5423335054207538,0.550593701600413,0.5466572018585442,0.5389778007227671,0.5265875064532782,0.521295818275684,0.5507227671657202,0.5511744966442953,0.5594346928239545,0.5504001032524523,0.5408492514197212,0.5243933918430562,0.5337506453278266,0.5589184305627258,0.5443340216830149,0.5500774393391843,0.5726639132679401,0.5465281362932369,0.5381388745482705,0.5482059886422302,0.5513035622096025,0.5486577181208053,0.5440758905524006,0.5245224574083635,0.5378807434176561,0.5337506453278266,0.5305885389778007,0.5093572534847702,0.5484641197728446,0.5529814145585957,0.5351703665462054,0.5398167268972638,0.5438822922044398,0.5431078988125968,0.5465281362932369,0.5303304078471863,0.5267165720185855,0.5442049561177078,0.5516262261228704,0.5243933918430562,0.5425271037687145,0.5657589055240062,0.5497547754259163,0.5540784718637067,0.546205472379969,0.5567243159525038,0.540268456375839,0.5528523489932886,0.5473455515401824,0.624225606608157
85,0.37525813113061435,0.5327181208053692,0.5820856995353639,0.5838280846670109,0.5950567888487351,0.6015100671140939,0.6015100671140939,0.6062854930304594,0.37745224574083636,0.4696695921528136,0.5423980382034074,0.5704697986577181,0.5713732576148683,0.5556917914300464,0.5407201858544141,0.5389778007227671,0.5389778007227671,0.37525813113061435,0.5327181208053692,0.5673076923076923,0.5998322147651006,0.6141584925141972,0.6062854930304594,0.6087377387712958,0.6116417139907073,0.37525813113061435,0.5327181208053692,0.5655653071760455,0.586473928755808,0.586473928755808,0.5913784202374807,0.5842152813629323,0.5842152813629323,0.5327181208053692,0.4519876097057305,0.5493675787299949,0.5592410944759938,0.5494321115126485,0.548399586990191,0.5381388745482705,0.5273618998451213,0.5561435209086216,0.5524006195147134,0.54730252968508,0.5515616933402169,0.5596282911719154,0.5433014971605575,0.5463990707279298,0.537751677852349,0.5178110480123903,0.531943727413526,0.5231027361899845,0.5547883324728963,0.556078988125968,0.5694372741352607,0.5486577181208053,0.5213603510583377,0.5375580795043883,0.5460764068146619,0.5294269488900362,0.5289106866288075,0.5434305627258648,0.5055498193082085,0.5258131130614352,0.5245224574083635,0.5468508002065049,0.554981930820857,0.5367836861125451,0.5274264326277749,0.5270392359318534,0.5382679401135777,0.5325245224574083,0.5475606608156943,0.5252968508002065,0.5354284976768198,0.5362028910686629,0.5443340216830149,0.5562080536912751,0.539945792462571,0.54730252968508,0.5282653588022715,0.5489803820340733,0.5284589571502323,0.5485286525554982,0.5449148167268972,0.5269747031491998,0.538074341765617,0.5364610221992773,0.5433660299432111,0.5440758905524006,0.5289106866288075,0.5422689726381001,0.5236189984512132,0.5273618998451213,0.5589184305627258,0.5589829633453794,0.5460118740320082,0.5502065049044915,0.5565952503871967,0.5245224574083635,0.5642101187403201,0.5484641197728446,0.535557563242127,0.5420108415074858,0.533363448631905,0.5398143367942024,0.6062854930304594
86,0.3679659266907589,0.5265875064532782,0.5924754775425917,0.592410944759938,0.5933144037170883,0.6103510583376355,0.6103510583376355,0.603381517811048,0.36990191017036655,0.46315178110480126,0.6183531233866805,0.6147392875580795,0.5673076923076923,0.5512390294269489,0.5349767681982447,0.5328471863706763,0.5328471863706763,0.3679659266907589,0.5265875064532782,0.5925400103252452,0.6058337635518843,0.614352090862158,0.6042849767681983,0.6051884357253485,0.6122225090345895,0.3679659266907589,0.5265875064532782,0.5936370676303562,0.594927723283428,0.594927723283428,0.5866675271037687,0.5792462570986061,0.5792462570986061,0.5265875064532782,0.45644037170882806,0.5338797108931337,0.5263293753226639,0.5256195147134745,0.5554336602994321,0.5502065049044915,0.5628549303045948,0.5618869385647909,0.5416236448115642,0.552465152297367,0.5378162106350026,0.5513035622096025,0.5494321115126485,0.532589055240062,0.5474961280330408,0.5473670624677336,0.537751677852349,0.5631775942178626,0.5278136293236965,0.5454956117707795,0.5665332989158492,0.5213603510583377,0.5571115126484254,0.5485286525554982,0.553110480123903,0.531943727413526,0.5496902426432628,0.548399586990191,0.5648554465668559,0.5460764068146619,0.5471734641197729,0.5222638100154878,0.5595637583892618,0.5357511615900877,0.5291688177594218,0.5419463087248322,0.536654620547238,0.5493675787299949,0.5469153329891585,0.5232318017552917,0.5427207021166752,0.5417527103768714,0.5332989158492514,0.5597573567372225,0.5453665462054724,0.5320727929788333,0.5379452762003097,0.5540784718637067,0.5345895715023232,0.5504001032524523,0.5262003097573568,0.5506582343830666,0.5405911202891068,0.5405911202891068,0.5340087764584409,0.5261357769747032,0.5500129065565307,0.5350413009808983,0.5538203407330924,0.5534976768198244,0.5234899328859061,0.5547883324728963,0.5213603510583377,0.5380098089829634,0.5587248322147651,0.5338797108931337,0.5445921528136293,0.5538203407330924,0.5687919463087249,0.5454956117707795,0.5464636035105834,0.5440161379758696,0.6183531233866805
87,0.3627387712958183,0.5174883840991223,0.5987351574599896,0.594153329891585,0.6219669592152813,0.6199664429530202,0.6219669592152813,0.6202245740836345,0.3642875580795044,0.45882808466701086,0.5422689726381001,0.6286783686112545,0.6286783686112545,0.6286783686112545,0.5252323180175529,0.5242643262777491,0.5242643262777491,0.3627387712958183,0.5174883840991223,0.5886035105833763,0.6068017552916882,0.6161590087764585,0.5940242643262778,0.6162235415591121,0.6247418688693857,0.3627387712958183,0.5174883840991223,0.5836344863190501,0.6051239029426949,0.6071244192049561,0.622805885389778,0.5679530201342282,0.5679530201342282,0.5174883840991223,0.442823954568921,0.5325245224574083,0.5446566855962829,0.5267165720185855,0.5526587506453279,0.5411073825503355,0.5379452762003097,0.5572405782137326,0.5440113577697471,0.5541430046463603,0.5465281362932369,0.5367191533298916,0.5416881775942178,0.5409137842023748,0.5396876613319567,0.5252968508002065,0.5569179143004647,0.5233608673205988,0.5644682498709345,0.5250387196695921,0.5423335054207538,0.5470443985544656,0.5579504388229221,0.5460764068146619,0.5531750129065566,0.556401652039236,0.5599509550851832,0.5516262261228704,0.5105833763551885,0.5347186370676303,0.5258131130614352,0.5237480640165204,0.5258131130614352,0.5427852348993288,0.5614352090862158,0.5439468249870935,0.5386551368094993,0.5467217346411978,0.5171657201858544,0.5316210635002582,0.5356866288074342,0.5473670624677336,0.5549173980382034,0.5269101703665462,0.5474961280330408,0.5459473412493546,0.5442049561177078,0.5423980382034074,0.5680820856995353,0.5417527103768714,0.5143908105317502,0.5569179143004647,0.5581440371708828,0.5359447599380486,0.5500129065565307,0.5541430046463603,0.5544011357769747,0.5392359318533815,0.5298141455859576,0.5342023748064016,0.5430433660299432,0.5545947341249354,0.5532395456892101,0.5383970056788848,0.5411719153329891,0.5504001032524523,0.5517552916881776,0.5510454310789882,0.5235544656685597,0.5456892101187403,0.5562080536912751,0.5473168703034474,0.6286783686112545
88,0.35712441920495613,0.5196179659266907,0.6056401652039236,0.6027361899845122,0.5952503871966959,0.6120934434692824,0.6120934434692824,0.6184821889519876,0.35983479607640684,0.6338409912235415,0.6339700567888488,0.6317114093959731,0.5657589055240062,0.5418172431595251,0.5289106866288075,0.5282008260196179,0.5282008260196179,0.35712441920495613,0.5196179659266907,0.5996386164171399,0.6134486319050078,0.6250645327826536,0.6255162622612287,0.6213216313887455,0.6311951471347444,0.35712441920495613,0.5196179659266907,0.5955730511099638,0.6090604026845637,0.6123515745998968,0.5924754775425917,0.5873773877129582,0.5873773877129582,0.5196179659266907,0.6343572534847702,0.5386551368094993,0.5343314403717089,0.5520779556014456,0.5583376355188435,0.546205472379969,0.5574341765616934,0.5584021683014971,0.5549173980382034,0.5423980382034074,0.5453020134228188,0.5696308724832215,0.5533686112545173,0.5457537429013939,0.5468508002065049,0.5207150232318017,0.5422689726381001,0.5371708828084667,0.5173593185338152,0.5631130614352091,0.5501419721218379,0.5362028910686629,0.535880227155395,0.5409783169850284,0.5587893649974187,0.548399586990191,0.5364610221992773,0.5442694889003614,0.5163267940113577,0.5510454310789882,0.5581440371708828,0.5659525038719669,0.5241997934950955,0.556078988125968,0.5636938564790914,0.5247805885389778,0.5676303562209603,0.5484641197728446,0.5187790397521941,0.530072276716572,0.535234899328859,0.5522070211667527,0.5567888487351574,0.524909654104285,0.5398812596799174,0.5393004646360351,0.5662751677852349,0.543236964377904,0.5721476510067114,0.5616288074341765,0.5083892617449665,0.5474315952503872,0.5343959731543624,0.5351703665462054,0.5461409395973155,0.5611770779556015,0.5521424883840991,0.5454956117707795,0.5613061435209086,0.5576277749096541,0.5438822922044398,0.5559499225606608,0.5211022199277233,0.5324599896747548,0.5413655136809499,0.556401652039236,0.5704697986577181,0.552465152297367,0.52194114610222,0.5497547754259163,0.5314919979349509,0.5588969196351746,0.6343572534847702
89,0.3608027878162106,0.5146489416623645,0.604801239029427,0.5995740836344863,0.6320340733092411,0.6295172947857511,0.6320340733092411,0.6341636551368095,0.36338409912235414,0.4597315436241611,0.6326148683531234,0.6316468766133195,0.5517552916881776,0.5280717604543108,0.5200696954052659,0.5206504904491481,0.5206504904491481,0.3608027878162106,0.5146489416623645,0.5923464119772844,0.6167398038203408,0.6320986060918947,0.6310015487867837,0.6301626226122871,0.6226122870418173,0.3608027878162106,0.5146489416623645,0.5869901910170366,0.613255033557047,0.6157718120805369,0.6296463603510584,0.6317759421786268,0.6342927207021167,0.5146489416623645,0.4426948890036138,0.5360092927207021,0.5404620547237997,0.5268456375838926,0.5285234899328859,0.5352994321115127,0.5401393908105317,0.5584021683014971,0.5536912751677853,0.551368094992256,0.5456246773360868,0.5381388745482705,0.5485931853381518,0.5392359318533815,0.5506582343830666,0.5225864739287558,0.5521424883840991,0.5766649457924625,0.5720831182240578,0.5528523489932886,0.5167139907072793,0.5509808982963346,0.557176045431079,0.5512390294269489,0.5394295302013423,0.5580795043882292,0.5356220960247806,0.5580795043882292,0.5148425400103253,0.5490449148167269,0.5196179659266907,0.5481414558595766,0.5245224574083635,0.5614352090862158,0.5623386680433661,0.5505291688177594,0.5298786783686112,0.5582085699535364,0.5518198244708312,0.5285880227155395,0.5541430046463603,0.5427852348993288,0.5586602994321115,0.5607253484770264,0.5565307176045431,0.5396876613319567,0.5540784718637067,0.5500129065565307,0.5327181208053692,0.5349767681982447,0.5540784718637067,0.5351058337635519,0.548399586990191,0.539623128549303,0.5474315952503872,0.5272328342798142,0.5361383582860093,0.5446566855962829,0.5612416107382551,0.5538203407330924,0.5461409395973155,0.5314274651522973,0.5237480640165204,0.5364610221992773,0.5665332989158492,0.5531750129065566,0.5126484254001032,0.5527232834279814,0.5549173980382034,0.5375580795043883,0.5443340216830149,0.5511362549953154,0.6342927207021167
90,0.3633195663397006,0.5233608673205988,0.6068017552916882,0.6027361899845122,0.6300335570469798,0.626871450696954,0.6300335570469798,0.6290655653071761,0.3656427465152297,0.45721476510067116,0.5323954568921012,0.6309370160041301,0.5596928239545689,0.5348477026329376,0.5316210635002582,0.531169334021683,0.531169334021683,0.3633195663397006,0.5233608673205988,0.5978316985028395,0.6173205988642231,0.6295818275684048,0.6290010325245224,0.6306143520908621,0.6247418688693857,0.3633195663397006,0.5233608673205988,0.5935080020650491,0.6135776974703149,0.6167398038203408,0.6240320082601962,0.5780846670108415,0.5780846670108415,0.5233608673205988,0.6295818275684048,0.5390423335054207,0.5460118740320082,0.5278136293236965,0.5522715539494063,0.5427207021166752,0.5318146618482189,0.5220056788848735,0.5484641197728446,0.5516262261228704,0.5456892101187403,0.5367836861125451,0.5364610221992773,0.5475606608156943,0.5392359318533815,0.5666623644811565,0.5400103252452245,0.572212183789365,0.5280717604543108,0.5121966959215282,0.5123902942694889,0.541042849767682,0.5381388745482705,0.538526071244192,0.5408492514197212,0.5474961280330408,0.5350413009808983,0.5547883324728963,0.5715668559628291,0.5323309241094476,0.5547883324728963,0.5169721218378937,0.5221347444501807,0.5544011357769747,0.5274264326277749,0.5321373257614869,0.5680175529168818,0.5478187919463087,0.5609189468249871,0.5667914300464636,0.5427207021166752,0.54730252968508,0.5551109963861641,0.5446566855962829,0.5549173980382034,0.5359447599380486,0.5258776458440888,0.5463345379452762,0.5363964894166237,0.5567243159525038,0.5562080536912751,0.5504001032524523,0.5522070211667527,0.5554336602994321,0.5430433660299432,0.5438177594217862,0.54981930820857,0.5443985544656685,0.5282008260196179,0.5409783169850284,0.5507227671657202,0.5233608673205988,0.5545302013422819,0.5446566855962829,0.5687919463087249,0.5542720702116676,0.5511744966442953,0.549496644295302,0.5509808982963346,0.5452374806401652,0.5262003097573568,0.5529838046616571,0.6309370160041301
