,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
61,0.44688339353524126,0.5428359729554506,0.5735852551634714,0.5735852551634714,0.5348707974437343,0.5217189960174122,0.5624710567750301,0.5589515606186903,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.5181994998610725,0.5133833472260814,0.5478373622302491,0.5282022784106696,0.5326479577660461,0.5285727516902844,0.5389460035194962,0.44688339353524126,0.4507733629711957,0.5754376215615449,0.5756228582013522,0.5756228582013522,0.5756228582013522,0.5619153468556081,0.5656200796517551,0.4524404927294619,0.4511438362508104,0.5254237288135594,0.5161618968231916,0.5139390571455034,0.5100490877095489,0.5098638510697416,0.5241270723349079,0.5241270723349079,0.5174585533018431,0.5094933777901269,0.5157914235435769,0.508011484671668,0.5170880800222284,0.5178290265814578,0.5183847365008799,0.5248680188941373,0.5228304158562563,0.5143095304251181,0.5119014541076224,0.5215337593776049,0.49134018708900623,0.5096786144299342,0.5176437899416505,0.5176437899416505,0.5154209502639622,0.5170880800222284,0.5026396221172548,0.5169028433824211,0.5025161310240499,0.5756228582013522
62,0.47142724830971566,0.4938408817264055,0.5505232935074558,0.5392238584792072,0.5177364082615541,0.5353338890432527,0.5319996295267204,0.5351486524034454,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.47142724830971566,0.5036584236361953,0.51662498842271,0.5116235991479114,0.5023617671575438,0.5073631564323423,0.5092155228304158,0.5116235991479114,0.47142724830971566,0.4745762711864407,0.5175511716217468,0.5175511716217468,0.555339446142447,0.5518199499861073,0.5518199499861073,0.5534870797443734,0.4745762711864407,0.47828100398258777,0.5042141335556173,0.5069926831527276,0.5081041029915717,0.5101417060294526,0.50402889691581,0.5112531258682967,0.5003241641196629,0.5023617671575438,0.5053255533944614,0.5068074465129202,0.5073631564323423,0.510882652588682,0.5140316754654071,0.5053255533944614,0.513475965545985,0.5031027137167732,0.5051403167546541,0.5084745762711864,0.5088450495508011,0.5019912938779291,0.5090302861906085,0.5019912938779291,0.501435583958507,0.5010651106788923,0.50402889691581,0.5138464388255997,0.5055107900342688,0.5023892096227004,0.555339446142447
63,0.45827544688339356,0.5062517365934982,0.5379272020005557,0.5420024080763175,0.5421876447161248,0.5373714920811337,0.5366305455219043,0.5368157821617116,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.45827544688339356,0.5082893396313791,0.5199592479392424,0.5181068815411688,0.5125497823469483,0.5140316754654071,0.5199592479392424,0.5227377975363527,0.45827544688339356,0.4614244697601185,0.5136612021857924,0.5136612021857924,0.5412614615170881,0.5305177364082616,0.5305177364082616,0.5268130036121145,0.4614244697601185,0.4732796147077892,0.5084745762711864,0.510882652588682,0.5119940724275261,0.516069278503288,0.5116235991479114,0.5047698434750394,0.5101417060294526,0.5099564693896452,0.50402889691581,0.507733629711957,0.5088450495508011,0.5092155228304158,0.5175511716217468,0.5144021487450218,0.5079188663517644,0.5158840418634806,0.5062517365934982,0.5095859961100305,0.5058812633138835,0.5094007594702232,0.5168102250625174,0.5084745762711864,0.5049550801148467,0.5131054922663703,0.507177919792535,0.5151430953042512,0.5079188663517644,0.4938065786449596,0.5421876447161248
64,0.47031582847087156,0.49661943132351577,0.5505232935074558,0.540705751597666,0.534963415763638,0.540150041678244,0.537001018801519,0.5408909882374734,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.47031582847087156,0.5055107900342688,0.5027322404371585,0.5151430953042512,0.5156988052236733,0.5055107900342688,0.516069278503288,0.5186625914605909,0.47031582847087156,0.47253866814855977,0.5219968509771232,0.5219968509771232,0.5534870797443734,0.552190423265722,0.552190423265722,0.5534870797443734,0.4712420116699083,0.4801333703806613,0.513475965545985,0.5069926831527276,0.5081041029915717,0.49884227100120404,0.5099564693896452,0.5090302861906085,0.5145873853848291,0.5075483930721497,0.5021765305177364,0.5095859961100305,0.5056960266740761,0.5025470037973511,0.5105121793090673,0.5116235991479114,0.5069926831527276,0.5021765305177364,0.5055107900342688,0.5075483930721497,0.504584606835232,0.5038436602760026,0.49272946188756134,0.5112531258682967,0.5066222098731129,0.5105121793090673,0.501435583958507,0.5147726220246365,0.5075483930721497,0.5034663263800987,0.5534870797443734
65,0.47022321015096785,0.5376493470408447,0.5041215152357136,0.5156061869037696,0.5146800037047328,0.5122719273872371,0.5128276373066593,0.532092247846624,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.47022321015096785,0.4994905992405298,0.49837917940168563,0.5169028433824211,0.5294989348893211,0.5324627211262388,0.5169028433824211,0.5198666296193387,0.47022321015096785,0.4724460498286561,0.534685560803927,0.534685560803927,0.5417245531166065,0.5417245531166065,0.5417245531166065,0.5417245531166065,0.47355746966750023,0.49282208020746504,0.5076410113920533,0.5117162174678151,0.5107900342687783,0.5100490877095489,0.5135685838658887,0.5102343243493563,0.5022691488376401,0.5167176067426137,0.5078262480318607,0.5041215152357136,0.5020839121978328,0.5028248587570622,0.5061591182735945,0.5057886449939798,0.5107900342687783,0.504306751875521,0.507455774752246,0.4967120496434195,0.5031953320366769,0.522645179216449,0.5083819579512827,0.5070853014726313,0.5100490877095489,0.5044919885153283,0.5037510419560989,0.5089376678707048,0.5065295915532092,0.49914070780978265,0.5417245531166065
66,0.4560526072057053,0.5055107900342688,0.5442252477540057,0.5458923775122719,0.5445957210336204,0.5453366675928498,0.5395943317588219,0.5445957210336204,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.4560526072057053,0.5110678892284894,0.5064369732333055,0.5207001944984718,0.528109660090766,0.5169954617023247,0.5175511716217468,0.5258868204130777,0.4560526072057053,0.4584606835232009,0.5131054922663703,0.5131054922663703,0.5481152171899601,0.5325553394461424,0.5325553394461424,0.5457071408724645,0.45771973696397145,0.4764286375845142,0.5114383625081041,0.519774011299435,0.507733629711957,0.5145873853848291,0.5106974159488746,0.5123645457071409,0.5199592479392424,0.5119940724275261,0.5110678892284894,0.5114383625081041,0.5132907289061777,0.5147726220246365,0.5106974159488746,0.5156988052236733,0.5034731869963879,0.5086598129109938,0.5158840418634806,0.5227377975363527,0.5164397517829027,0.510882652588682,0.5116235991479114,0.5101417060294526,0.516069278503288,0.5131054922663703,0.5140316754654071,0.5181068815411688,0.5169954617023247,0.4949660227978278,0.5481152171899601
67,0.47133462998981196,0.49171066036862093,0.5491340187089007,0.5380198203204594,0.5369084004816153,0.5335741409650829,0.531536537927202,0.5328331944058535,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.47133462998981196,0.5013429656386034,0.504862461794943,0.5133833472260814,0.520051866259146,0.5059738816337872,0.5113457441882004,0.5072705381124386,0.47133462998981196,0.47151986662961937,0.5172733166620358,0.5172733166620358,0.5528387515050477,0.5496897286283227,0.5496897286283227,0.5522830415856257,0.4707789200703899,0.48115217189960174,0.5037510419560989,0.5022691488376401,0.4994905992405298,0.5039362785959063,0.5087524312308974,0.5022691488376401,0.4998610725201445,0.5113457441882004,0.5035658053162916,0.5124571640270446,0.504862461794943,0.5044919885153283,0.5115309808280077,0.5115309808280077,0.5133833472260814,0.5070853014726313,0.5061591182735945,0.5022691488376401,0.5037510419560989,0.504862461794943,0.49245160692785034,0.5017134389182181,0.5041215152357136,0.5022691488376401,0.5035658053162916,0.5081967213114754,0.5161618968231916,0.5022554276050618,0.5528387515050477
68,0.45336667592849866,0.532092247846624,0.5067148281930166,0.5293136982495138,0.5330184310456608,0.5332036676854682,0.5326479577660461,0.5328331944058535,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.45336667592849866,0.520051866259146,0.5078262480318607,0.5267203852922108,0.5324627211262388,0.5287579883300917,0.5209780494581828,0.5269056219320182,0.45336667592849866,0.4565156988052237,0.5361674539223859,0.5382050569602668,0.5382050569602668,0.5382050569602668,0.5382050569602668,0.5385755302398815,0.45781235528387515,0.45818282856348985,0.5165323701028063,0.5102343243493563,0.5052329350745578,0.5046772251551357,0.5172733166620358,0.5015282022784107,0.5102343243493563,0.5093081411503195,0.5070853014726313,0.5061591182735945,0.5052329350745578,0.5150504769843475,0.507455774752246,0.5154209502639622,0.5206075761785681,0.5087524312308974,0.5089376678707048,0.5169028433824211,0.5176437899416505,0.4930073168472724,0.5072705381124386,0.510604797628971,0.5113457441882004,0.5117162174678151,0.5050476984347504,0.5150504769843475,0.5113457441882004,0.49210857611339237,0.5385755302398815
69,0.3940909511901454,0.5072705381124386,0.5363526905621933,0.5650643697323331,0.5709919422061683,0.588589422987867,0.5909974993053626,0.5909974993053626,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.3940909511901454,0.5198666296193387,0.5311660646475873,0.5635824766138742,0.5672872094100213,0.5585810873390756,0.5680281559692507,0.5778456978790405,0.3940909511901454,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.5915532092247847,0.426322126516625,0.5432064462350653,0.5319070112068167,0.5167176067426137,0.5324627211262388,0.5357969806427711,0.5250532555339447,0.5248680188941373,0.5187552097804946,0.528387515050477,0.5282022784106696,0.5319070112068167,0.5222747059368343,0.5256089654533667,0.5317217745670093,0.5289432249698991,0.5285727516902844,0.549319255348708,0.5495044919885154,0.5165323701028063,0.519496156339724,0.5419097897564138,0.5285727516902844,0.5280170417708623,0.5296841715291285,0.5376493470408447,0.5385755302398815,0.5428359729554506,0.497926378726601,0.5915532092247847
70,0.47059368343058255,0.498564416041493,0.5470964156710197,0.5361674539223859,0.5159766601833843,0.5361674539223859,0.5332036676854682,0.5369084004816153,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.47059368343058255,0.501157728998796,0.5052329350745578,0.5117162174678151,0.5198666296193387,0.5041215152357136,0.5133833472260814,0.5124571640270446,0.47059368343058255,0.47392794294711493,0.5183847365008799,0.5183847365008799,0.5504306751875521,0.5502454385477448,0.5502454385477448,0.5502454385477448,0.4730017597480782,0.47559507270538115,0.5096786144299342,0.5117162174678151,0.4944892099657312,0.5061591182735945,0.5113457441882004,0.4944892099657312,0.5002315457997591,0.504862461794943,0.5017134389182181,0.5128276373066593,0.5089376678707048,0.5002315457997591,0.5165323701028063,0.5006020190793739,0.5143095304251181,0.504306751875521,0.5007872557191813,0.5093081411503195,0.49967583588033715,0.5026396221172548,0.5085671945910901,0.5135685838658887,0.5067148281930166,0.5109752709085857,0.511160507548393,0.5070853014726313,0.5030100953968695,0.5015213416621214,0.5504306751875521
71,0.46874131703250904,0.5343150875243123,0.5000463091599519,0.5107900342687783,0.5107900342687783,0.520051866259146,0.5191256830601093,0.5287579883300917,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.46874131703250904,0.5072705381124386,0.5067148281930166,0.5156061869037696,0.5094933777901269,0.5083819579512827,0.520051866259146,0.5193109196999166,0.46874131703250904,0.47133462998981196,0.5287579883300917,0.5287579883300917,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.4711493933500046,0.4857830878947856,0.5028248587570622,0.5115309808280077,0.4944892099657312,0.5144947670649255,0.5046772251551357,0.5102343243493563,0.5026396221172548,0.5150504769843475,0.5015282022784107,0.507455774752246,0.5096786144299342,0.5107900342687783,0.508011484671668,0.5035658053162916,0.5067148281930166,0.5087524312308974,0.4968972862832268,0.5113457441882004,0.5044919885153283,0.49930536260072245,0.5109752709085857,0.504862461794943,0.5007872557191813,0.5070853014726313,0.504306751875521,0.504862461794943,0.5113457441882004,0.4973981112723356,0.5409836065573771
72,0.46901917199222004,0.5034731869963879,0.5516347133462999,0.540150041678244,0.5247754005742336,0.537556728720941,0.5225525608965453,0.5382976752801704,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.46901917199222004,0.5055107900342688,0.5266277669723072,0.5118088357877189,0.5138464388255997,0.5140316754654071,0.5132907289061777,0.5155135685838659,0.46901917199222004,0.4734648513475965,0.5164397517829027,0.5164397517829027,0.555895156061869,0.5542280263036029,0.5542280263036029,0.555339446142447,0.4732796147077892,0.4734648513475965,0.50402889691581,0.5112531258682967,0.5095859961100305,0.5027322404371585,0.5003241641196629,0.500879874039085,0.5094007594702232,0.5073631564323423,0.507177919792535,0.5158840418634806,0.5042141335556173,0.504584606835232,0.5153283319440586,0.49550801148467166,0.5116235991479114,0.5138464388255997,0.5047698434750394,0.5038436602760026,0.5066222098731129,0.5005094007594703,0.48717236269334074,0.49847179772158934,0.5003241641196629,0.5043993701954247,0.5019912938779291,0.5127350189867556,0.5036584236361953,0.5018678027847242,0.555895156061869
73,0.4689265536723164,0.552468278225433,0.5633972399740669,0.5611744002963787,0.5622858201352228,0.5157914235435769,0.5135685838658887,0.5135685838658887,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.49837917940168563,0.5031953320366769,0.5172733166620358,0.5056034083541725,0.5096786144299342,0.5076410113920533,0.5215337593776049,0.4689265536723164,0.4696675002315458,0.5322774844864314,0.5322774844864314,0.5641381865332963,0.5641381865332963,0.5641381865332963,0.5641381865332963,0.4700379735111605,0.4900435306103547,0.5072705381124386,0.5018986755580254,0.5144947670649255,0.5030100953968695,0.5085671945910901,0.5076410113920533,0.4965268130036121,0.4998610725201445,0.5044919885153283,0.5072705381124386,0.5098638510697416,0.5144947670649255,0.5046772251551357,0.5052329350745578,0.5091229045105122,0.5193109196999166,0.508011484671668,0.5113457441882004,0.4994905992405298,0.5122719273872371,0.49930536260072245,0.5144947670649255,0.508011484671668,0.5076410113920533,0.5135685838658887,0.5104195609891636,0.5018986755580254,0.5070853014726313,0.5641381865332963
74,0.4637399277577105,0.507455774752246,0.5380198203204594,0.5365379272020006,0.5365379272020006,0.5361674539223859,0.5289432249698991,0.5345003241641196,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.4637399277577105,0.5013429656386034,0.5076410113920533,0.5170880800222284,0.5211632860979902,0.5156061869037696,0.5109752709085857,0.5237565990552931,0.4637399277577105,0.46614800407520607,0.5206075761785681,0.5206075761785681,0.5430212095952579,0.5235713624154857,0.5235713624154857,0.5411688431971844,0.465592294155784,0.47855885894229877,0.5059738816337872,0.5061591182735945,0.4991201259609151,0.5096786144299342,0.5081967213114754,0.508011484671668,0.5057886449939798,0.507455774752246,0.5094933777901269,0.5120866907474299,0.5078262480318607,0.4994905992405298,0.5113457441882004,0.5037510419560989,0.5093081411503195,0.5091229045105122,0.5078262480318607,0.5054181717143651,0.5135685838658887,0.5009724923589886,0.5124571640270446,0.5109752709085857,0.5069000648328239,0.5076410113920533,0.5063443549134019,0.5031953320366769,0.5102343243493563,0.4963758794452505,0.5430212095952579
75,0.46336945447809574,0.4989348893211077,0.5459849958321756,0.5387607668796888,0.5237565990552931,0.5380198203204594,0.5369084004816153,0.5376493470408447,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.46336945447809574,0.5028248587570622,0.511160507548393,0.5148652403445402,0.5207928128183755,0.5224599425766416,0.507455774752246,0.5154209502639622,0.46336945447809574,0.46614800407520607,0.5098638510697416,0.5098638510697416,0.5502454385477448,0.5496897286283227,0.5496897286283227,0.5504306751875521,0.46614800407520607,0.47466888950634434,0.5150504769843475,0.5037510419560989,0.5115309808280077,0.5093081411503195,0.5104195609891636,0.5069000648328239,0.5146800037047328,0.5124571640270446,0.5070853014726313,0.5035658053162916,0.5081967213114754,0.5063443549134019,0.5178290265814578,0.5007872557191813,0.4948596832453459,0.5059738816337872,0.5098638510697416,0.5083819579512827,0.5094933777901269,0.5072705381124386,0.510604797628971,0.508011484671668,0.5128276373066593,0.5007872557191813,0.5033805686764842,0.5030100953968695,0.5091229045105122,0.4979195181103119,0.5504306751875521
