,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
135,0.4783567134268537,0.6095691382765531,0.6462424849699399,0.6493987975951904,0.593687374749499,0.5877755511022044,0.5877755511022044,0.592434869739479,0.630811623246493,0.6477955911823647,0.4791082164328657,0.4791082164328657,0.4791082164328657,0.4783567134268537,0.4783567134268537,0.4783567134268537,0.4783567134268537,0.4783567134268537,0.6143286573146293,0.6474448897795592,0.6505511022044088,0.6194889779559118,0.5752004008016032,0.5876753507014028,0.6016032064128256,0.4783567134268537,0.6137274549098196,0.65,0.6567134268537074,0.5886773547094188,0.5922344689378758,0.6209418837675351,0.625250501002004,0.61187374749499,0.6482464929859719,0.5069138276553106,0.49278557114228455,0.4961422845691383,0.506563126252505,0.4887274549098196,0.4918336673346693,0.5726156015735173,0.6567134268537074
136,0.4751002004008016,0.5990981963927856,0.6566132264529058,0.6573647294589179,0.6230961923847695,0.5963426853707415,0.5958917835671342,0.5850701402805611,0.619939879759519,0.6473446893787576,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.4751002004008016,0.4751002004008016,0.4751002004008016,0.4751002004008016,0.4751002004008016,0.6091683366733467,0.6593186372745491,0.6576152304609219,0.6372745490981964,0.6065130260521042,0.5935871743486973,0.6267034068136272,0.4751002004008016,0.6104709418837675,0.655060120240481,0.6612725450901804,0.6189879759519038,0.5896793587174348,0.5998496993987976,0.6251002004008016,0.6035070140280561,0.6475951903807615,0.5062625250501002,0.4961422845691383,0.4945891783567134,0.4905811623246493,0.5158817635270541,0.5158316633266533,0.5729681585393008,0.6612725450901804
137,0.41192384769539075,0.6538577154308617,0.6569138276553106,0.6537575150300601,0.6551102204408817,0.6551102204408817,0.6547595190380762,0.6547595190380762,0.5664829659318638,0.661372745490982,0.4130761523046092,0.4130761523046092,0.4130761523046092,0.41192384769539075,0.41192384769539075,0.41192384769539075,0.41192384769539075,0.41192384769539075,0.6597194388777555,0.6601703406813627,0.6518537074148296,0.5425851703406813,0.6547595190380762,0.6547595190380762,0.6452404809619239,0.41192384769539075,0.657314629258517,0.43547094188376756,0.6630260521042084,0.66187374749499,0.6629258517034068,0.5909318637274549,0.6225450901803607,0.6559619238476954,0.6616733466933867,0.5227454909819639,0.5049098196392786,0.5120741482965931,0.5173346693386773,0.5275050100200401,0.5296593186372746,0.5605414532769243,0.6630260521042084
138,0.4374248496993988,0.5832665330661323,0.6226452905811624,0.6224949899799599,0.612124248496994,0.6121743486973948,0.5905310621242486,0.5751503006012024,0.5422344689378757,0.5390280561122245,0.43667334669338675,0.43667334669338675,0.43667334669338675,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.4374248496993988,0.5801102204408818,0.6217935871743487,0.623997995991984,0.5909819639278557,0.6117234468937875,0.5751002004008016,0.5688877755511023,0.4374248496993988,0.575,0.6211923847695391,0.6196392785571142,0.57374749498998,0.5721943887775551,0.551753507014028,0.5649799599198396,0.5815631262525051,0.5377755511022044,0.5136773547094189,0.5072645290581163,0.5162324649298597,0.5025050100200401,0.5173346693386773,0.5213426853707415,0.53452089363913,0.6226452905811624
139,0.41738476953907816,0.6942885771543086,0.6994488977955912,0.6663326653306614,0.6680861723446894,0.6680861723446894,0.668937875751503,0.668937875751503,0.6877254509018036,0.7023046092184368,0.4185370741482966,0.4185370741482966,0.4185370741482966,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.41738476953907816,0.7007515030060121,0.7023046092184368,0.6625250501002004,0.6901803607214428,0.668937875751503,0.668937875751503,0.6545090180360722,0.41738476953907816,0.7001503006012024,0.6914328657314629,0.6862224448897796,0.6833667334669339,0.6902304609218437,0.6533567134268538,0.6233967935871744,0.6971943887775551,0.7028056112224449,0.5141783567134268,0.5329158316633267,0.5160320641282565,0.5408817635270541,0.5256513026052104,0.5284569138276554,0.5930453499591777,0.7028056112224449
140,0.47029058116232464,0.6172344689378757,0.6622244488977956,0.66187374749499,0.6192384769539078,0.6286072144288577,0.6,0.608567134268537,0.6302104208416833,0.6516533066132264,0.4701402805611222,0.4701402805611222,0.4701402805611222,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.47029058116232464,0.6126753507014028,0.6632765531062125,0.6527555110220441,0.5644288577154308,0.6243486973947896,0.6177855711422846,0.6161823647294589,0.47029058116232464,0.6079659318637275,0.652254509018036,0.6497995991983968,0.6243987975951903,0.6245490981963928,0.6429859719438877,0.6438376753507014,0.6149298597194389,0.6476452905811623,0.5048597194388778,0.4942384769539078,0.5157314629258517,0.5064629258517034,0.49443887775551104,0.5089178356713426,0.5785237140948563,0.6622244488977956
141,0.42389779559118235,0.6976953907815632,0.7057615230460922,0.6758517034068137,0.6758517034068137,0.6758517034068137,0.6748997995991984,0.6748997995991984,0.6854208416833667,0.7043086172344689,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.42389779559118235,0.7031563126252505,0.7069138276553106,0.6781062124248497,0.7062124248496994,0.6748997995991984,0.6748997995991984,0.6414829659318637,0.42389779559118235,0.7069639278557114,0.7062625250501002,0.6343687374749499,0.6394288577154309,0.6383266533066132,0.6594689378757514,0.6629759519038076,0.7006012024048096,0.7041082164328657,0.522995991983968,0.5057615230460922,0.5109218436873747,0.5367735470941883,0.5256513026052104,0.5304108216432866,0.5941215764863059,0.7069639278557114
142,0.47645290581162325,0.6161823647294589,0.5516533066132264,0.5466933867735471,0.5843687374749499,0.5885771543086172,0.5885771543086172,0.555811623246493,0.5873246492985972,0.6047094188376754,0.4768036072144289,0.4768036072144289,0.4768036072144289,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.47645290581162325,0.6154308617234469,0.5524048096192384,0.5790080160320641,0.5667835671342686,0.5831162324649298,0.581062124248497,0.574498997995992,0.47645290581162325,0.6116232464929859,0.5832665330661323,0.5950901803607215,0.5977955911823647,0.5988476953907815,0.6054108216432865,0.5521042084168337,0.6156813627254509,0.6045591182364729,0.5076152304609218,0.4996993987975952,0.505561122244489,0.49363727454909817,0.49874749498997994,0.5002004008016032,0.5510149929488607,0.6161823647294589
143,0.4715430861723447,0.6184869739478958,0.6634769539078156,0.662625250501002,0.61437875751503,0.6233466933867735,0.6034569138276553,0.6113226452905811,0.6313627254509018,0.65,0.4713927855711423,0.4713927855711423,0.4713927855711423,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.4715430861723447,0.613627254509018,0.6648296593186372,0.6519038076152305,0.5974448897795591,0.6192885771543086,0.6208416833667335,0.6175350701402805,0.4715430861723447,0.6081162324649299,0.6505010020040081,0.6477454909819639,0.6314629258517034,0.6276052104208417,0.643436873747495,0.643687374749499,0.6163827655310621,0.6473947895791583,0.4969939879759519,0.4918837675350701,0.517685370741483,0.4865230460921844,0.5112725450901804,0.4993987975951904,0.5791935723298448,0.6634769539078156
144,0.4724448897795591,0.6195891783567135,0.6490480961923848,0.6476953907815631,0.5660320641282565,0.5601703406813627,0.5940380761523046,0.6007014028056112,0.6309619238476953,0.651002004008016,0.47259519038076153,0.47259519038076153,0.47259519038076153,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.6147294589178357,0.6511022044088176,0.6299599198396794,0.5933366733466934,0.5624248496993988,0.604809619238477,0.6045090180360722,0.4724448897795591,0.6095190380761523,0.6280561122244489,0.625,0.637875751503006,0.6351202404809619,0.6423346693386773,0.6362725450901804,0.6173847695390782,0.6487975951903807,0.4990981963927856,0.5173346693386773,0.4836673346693387,0.5040080160320641,0.5024549098196393,0.5032565130260521,0.5722983003043124,0.651002004008016
145,0.47960921843687376,0.6151302605210421,0.5949899799599199,0.5983466933867736,0.5920340681362726,0.5871743486973948,0.5829659318637275,0.5829659318637275,0.5683867735470942,0.5859218436873748,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.47960921843687376,0.47960921843687376,0.47960921843687376,0.47960921843687376,0.47960921843687376,0.6139779559118237,0.5901803607214429,0.616933867735471,0.5727955911823648,0.5899298597194389,0.5855210420841683,0.5850200400801603,0.47960921843687376,0.6131763527054108,0.6121743486973948,0.6161823647294589,0.6015531062124249,0.5939879759519038,0.5098196392785571,0.5832164328657314,0.6159318637274549,0.5883266533066133,0.5089679358717435,0.5041583166332665,0.5018036072144288,0.5093186372745491,0.4968937875751503,0.5152304609218437,0.5541230609366883,0.6161823647294589
146,0.4273046092184369,0.700501002004008,0.7082665330661323,0.6647294589178356,0.6647294589178356,0.6647294589178356,0.6634769539078156,0.6634769539078156,0.6887274549098197,0.7076152304609219,0.42855711422845694,0.42855711422845694,0.42855711422845694,0.4273046092184369,0.4273046092184369,0.4273046092184369,0.4273046092184369,0.4273046092184369,0.7065631262525051,0.7099198396793587,0.6674849699398797,0.7072144288577155,0.6634769539078156,0.6634769539078156,0.6387775551102205,0.4273046092184369,0.7092685370741483,0.707565130260521,0.6362224448897795,0.6297595190380761,0.651753507014028,0.6627755511022044,0.6617735470941883,0.7036072144288578,0.7074148296593187,0.5197895791583166,0.5210921843687375,0.5105210420841684,0.5062124248496994,0.5275551102204409,0.5296092184368737,0.5942922882802643,0.7092685370741483
147,0.45455911823647294,0.5776553106212425,0.6477955911823647,0.6476452905811623,0.6299098196392786,0.6130761523046092,0.6128256513026052,0.5825150300601203,0.5461923847695391,0.6368236472945892,0.45551102204408817,0.45551102204408817,0.45551102204408817,0.45455911823647294,0.45455911823647294,0.45455911823647294,0.45455911823647294,0.45455911823647294,0.59063126252505,0.651503006012024,0.6459919839679359,0.637875751503006,0.6197394789579158,0.6110220440881764,0.6320140280561122,0.45455911823647294,0.5929358717434869,0.6411322645290581,0.6474448897795592,0.6278056112224449,0.6081162324649299,0.5743486973947896,0.5548096192384769,0.5827655310621243,0.6371743486973948,0.5017535070140281,0.5021543086172344,0.5156312625250501,0.5110220440881763,0.504308617234469,0.5250501002004008,0.5575873970162547,0.6477955911823647
148,0.45390781563126253,0.5985470941883767,0.6210921843687375,0.6200400801603206,0.5971442885771543,0.598496993987976,0.5651302605210421,0.5595190380761523,0.5213927855711423,0.5490981963927856,0.4535571142284569,0.4535571142284569,0.4535571142284569,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.5957915831663326,0.6203406813627255,0.619438877755511,0.5654809619238477,0.5972444889779559,0.5857715430861723,0.5600701402805611,0.45390781563126253,0.5910821643286573,0.613627254509018,0.6107715430861723,0.5899799599198396,0.5619739478957916,0.5598196392785572,0.5622244488977955,0.5965430861723446,0.548246492985972,0.5175350701402806,0.5013026052104208,0.48867735470941887,0.5089178356713426,0.5129759519038076,0.5056613226452906,0.5388462109403993,0.6210921843687375
149,0.4492985971943888,0.5979458917835672,0.6543587174348697,0.654308617234469,0.6296092184368738,0.6349699398797595,0.5851703406813628,0.5709919839679358,0.6143286573146293,0.6390781563126252,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.5932865731462926,0.6548096192384769,0.6480961923847696,0.593436873747495,0.6327154308617234,0.569438877755511,0.6036072144288577,0.4492985971943888,0.5875751503006013,0.6487975951903807,0.6478456913827655,0.5685871743486974,0.5676352705410822,0.6282064128256513,0.6318637274549098,0.5956412825651303,0.632064128256513,0.5054108216432865,0.5012024048096192,0.49739478957915834,0.5199899799599198,0.512374749498998,0.5140781563126252,0.5603967193646553,0.6543587174348697
150,0.426002004008016,0.6914829659318638,0.6964428857715431,0.6554108216432866,0.6567635270541082,0.6567635270541082,0.6576152304609219,0.6576152304609219,0.6836172344689379,0.6987975951903808,0.42705410821643286,0.42705410821643286,0.42705410821643286,0.426002004008016,0.426002004008016,0.426002004008016,0.426002004008016,0.426002004008016,0.6974448897795591,0.6985971943887775,0.6517034068136273,0.687374749498998,0.6576152304609219,0.6576152304609219,0.6430861723446893,0.426002004008016,0.696743486973948,0.6884268537074149,0.6769038076152305,0.6743486973947895,0.682314629258517,0.6514529058116233,0.6287074148296593,0.694188376753507,0.698997995991984,0.5118737474949899,0.50125250501002,0.5054108216432865,0.511372745490982,0.5030561122244489,0.5001002004008016,0.5919913901877829,0.698997995991984
151,0.4717434869739479,0.6192885771543086,0.6490480961923848,0.6472945891783567,0.5708416833667335,0.5619739478957916,0.5938376753507014,0.5995991983967935,0.6301603206412826,0.6491983967935872,0.4719939879759519,0.4719939879759519,0.4719939879759519,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.6149298597194389,0.6509018036072144,0.6293587174348697,0.5963426853707415,0.564128256513026,0.6051102204408818,0.603306613226453,0.4717434869739479,0.6099198396793587,0.627254509018036,0.623997995991984,0.6408817635270541,0.6342184368737475,0.6415330661322646,0.6349699398797595,0.617184368737475,0.6480961923847696,0.5006012024048097,0.4968937875751503,0.5079659318637274,0.5064128256513026,0.5027555110220441,0.4993987975951904,0.5720644993691086,0.6491983967935872
152,0.48291583166332663,0.6178356713426854,0.631563126252505,0.6370240480961924,0.5773046092184368,0.594939879759519,0.594939879759519,0.581062124248497,0.6222444889779559,0.6373246492985972,0.4836673346693387,0.4836673346693387,0.4836673346693387,0.48291583166332663,0.48291583166332663,0.48291583166332663,0.48291583166332663,0.48291583166332663,0.6205911823647294,0.6313627254509018,0.6416833667334669,0.5924849699398798,0.5847695390781563,0.592434869739479,0.5582164328657314,0.48291583166332663,0.6188877755511022,0.6415330661322646,0.6508517034068136,0.5679859719438878,0.6007014028056112,0.6216933867735471,0.61437875751503,0.6190380761523047,0.6377755511022044,0.5044589178356713,0.5061623246492986,0.5003006012024048,0.49964929859719437,0.49519038076152305,0.4946392785571142,0.5709474504564684,0.6508517034068136
153,0.4400801603206413,0.44504008016032065,0.6339178356713426,0.6324649298597195,0.6316633266533066,0.6204408817635271,0.6203907815631262,0.594188376753507,0.559068136272545,0.6238476953907816,0.44123246492985974,0.44123246492985974,0.44123246492985974,0.4400801603206413,0.4400801603206413,0.4400801603206413,0.4400801603206413,0.4400801603206413,0.5428857715430861,0.6383266533066132,0.6278056112224449,0.636623246492986,0.6261022044088176,0.618687374749499,0.6335671342685371,0.4400801603206413,0.5460921843687375,0.6232464929859719,0.6273547094188376,0.6313627254509018,0.6163827655310621,0.5869238476953907,0.569689378757515,0.43952905811623244,0.624498997995992,0.5149298597194388,0.525250501002004,0.5182865731462926,0.5218436873747495,0.508066132264529,0.5268036072144289,0.540380761523046,0.6339178356713426
154,0.425,0.704809619238477,0.7121743486973948,0.6660320641282566,0.6660320641282566,0.6660320641282566,0.6646793587174349,0.6646793587174349,0.693436873747495,0.7114228456913828,0.42615230460921844,0.42615230460921844,0.42615230460921844,0.425,0.425,0.425,0.425,0.425,0.7108717434869739,0.713627254509018,0.6687875751503006,0.7113226452905812,0.6646793587174349,0.6646793587174349,0.6401803607214429,0.425,0.7132765531062124,0.71187374749499,0.6412324649298597,0.6347695390781564,0.6561623246492986,0.6654809619238476,0.6639779559118236,0.7080160320641282,0.7113226452905812,0.5248997995991984,0.5284068136272545,0.5374248496993987,0.538877755511022,0.5200400801603207,0.5286573146292585,0.5956988050174423,0.7132765531062124
155,0.45831663326653305,0.604058116232465,0.6015531062124249,0.598496993987976,0.5739478957915831,0.574749498997996,0.574749498997996,0.5700400801603206,0.519689378757515,0.5729458917835671,0.45856713426853707,0.45856713426853707,0.45856713426853707,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.45831663326653305,0.6013026052104209,0.6010020040080161,0.5928857715430862,0.5946392785571142,0.5738977955911824,0.5695390781563127,0.5796092184368737,0.45831663326653305,0.5967935871743487,0.582565130260521,0.5775050100200401,0.6088176352705411,0.5885270541082165,0.5848697394789579,0.5688376753507014,0.6023547094188377,0.57249498997996,0.5095190380761523,0.5024048096192385,0.519689378757515,0.5125751503006012,0.4976452905811623,0.503006012024048,0.5406887849773622,0.6088176352705411
