,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
259,0.4127658301677983,0.5302545389286035,0.607184518290312,0.6089791523345198,0.6161576885113511,0.6094577214129752,0.6095773636825891,0.6073639816947327,0.561899919241468,0.6049113151676487,0.41312475697663986,0.41312475697663986,0.41312475697663986,0.4127658301677983,0.4127658301677983,0.4127658301677983,0.4127658301677983,0.4127658301677983,0.5345616606347022,0.6107737863787276,0.6004845511919361,0.6189094607124697,0.612987168366584,0.6091586157389406,0.6185505339036281,0.4127658301677983,0.534741124039123,0.6053898842461042,0.5377920019142763,0.6184308916340143,0.6177728591511381,0.6180719648251727,0.606347022403015,0.5317500672987766,0.6053898842461042,0.5261867017617324,0.5199054826070051,0.5108724912511591,0.5255286692788562,0.5281009780755541,0.5310920348159005,0.5112314180600006,0.5181108485627972,0.5135644423174708,0.5294170430413065,0.523255466156193,0.5302545389286035,0.5179912062931834,0.5359375467352616,0.5234947506954207,0.5208027996291089,0.527323303323064,0.5292974007716926,0.5258875960876978,0.5334250590733706,0.5187688810456734,0.5301348966589896,0.5226572548081238,0.5255884904136632,0.5252893847396285,0.5203242305506536,0.5318098884335836,0.5136840845870846,0.5220590434600544,0.5230760027517722,0.5228965393473515,0.5342027338258607,0.5269045553794155,0.5729734759735059,0.6189094607124697
260,0.4140818951335507,0.5508330093021865,0.6150210869500194,0.6150210869500194,0.6033559656626686,0.6067657703466635,0.6087398677952921,0.6083809409864505,0.6152005503544402,0.6189692818472766,0.41426135853797147,0.41426135853797147,0.41426135853797147,0.4140818951335507,0.4140818951335507,0.4140818951335507,0.4140818951335507,0.4140818951335507,0.5464062453264739,0.6152005503544402,0.6118505668052523,0.5917506655101247,0.6042532826847725,0.6077229085035744,0.6116711034008315,0.4140818951335507,0.5410223431938503,0.6186103550384351,0.621960338587623,0.6189692818472766,0.5870247958603775,0.5870247958603775,0.5870247958603775,0.5487990907187509,0.6186103550384351,0.5269045553794155,0.5312116770855143,0.5260072383573117,0.5315706038943558,0.5373134328358209,0.5219992223252475,0.5266652708401879,0.52487063679598,0.5263063440313462,0.5255286692788562,0.5269643765142225,0.5275027667274849,0.5190081655849011,0.5291179373672719,0.5286991894236234,0.52409296204349,0.5201447671462328,0.5244518888523315,0.53557861992642,0.5230161816169653,0.5258277749528909,0.5222385068644753,0.5270241976490294,0.529835790984955,0.5306134657374451,0.5286393682888164,0.5342625549606677,0.5178715640235695,0.5195465557981634,0.52487063679598,0.5326473843208805,0.5280411569407472,0.5206233362246881,0.5771653866051617,0.621960338587623
261,0.38958514043011394,0.6304250291628032,0.6357491101606197,0.6434062154159065,0.6451410283253073,0.6451410283253073,0.6459187030777974,0.6459187030777974,0.6342535817904466,0.6368857117219514,0.3900637095085694,0.3900637095085694,0.3900637095085694,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.6350312565429366,0.637124996261179,0.6425088983938025,0.6309634193760656,0.6459187030777974,0.6459187030777974,0.6405946220799809,0.38958514043011394,0.637124996261179,0.6367660694523375,0.5862770316752909,0.6453204917297282,0.6455597762689558,0.6431071097418718,0.6423294349893818,0.6329973379595011,0.6373642808004067,0.5281907097777645,0.521131815870547,0.5468549038375258,0.5259773277899081,0.5214309215445817,0.5348308557413334,0.5231657344539826,0.536804953189962,0.5523584482397631,0.531062124248497,0.5282505309125715,0.5311219453833039,0.5344719289324918,0.5204737833876709,0.5314808721921455,0.5305835551700415,0.5304040917656208,0.5418897496485509,0.5327371160230909,0.5364460263811205,0.5339335387192296,0.52866927885622,0.5243621571501211,0.5278916041037298,0.5259773277899081,0.5336344330451949,0.5371638799988036,0.5139532796937157,0.5378219124816798,0.5317799778661801,0.5426076032662339,0.5315406933269524,0.5326174737534771,0.6103561462338718,0.6459187030777974
262,0.4074716597373852,0.5361469207070858,0.6151108186522298,0.6169652738312446,0.6237848831992343,0.6152902820566506,0.6155893877306853,0.6201357939760117,0.6176831274489277,0.6188795501450662,0.4080698710854545,0.4080698710854545,0.4080698710854545,0.4074716597373852,0.4074716597373852,0.4074716597373852,0.4074716597373852,0.4074716597373852,0.539317440851853,0.619118834684294,0.6070947865881016,0.6308437771064517,0.619896509436784,0.6144527861693536,0.6287500373882092,0.4074716597373852,0.539257619717046,0.619059013549487,0.5982412586366763,0.6285107528489815,0.628092004905333,0.6285705739837885,0.6200759728412047,0.536864774324769,0.6194179403583286,0.5279514252385368,0.5360870995722788,0.5326174737534771,0.5290282056650615,0.5290880267998684,0.5253791164418389,0.5353692459545958,0.535189782550175,0.5427870666706548,0.5291478479346753,0.5247809050937696,0.5323781892142494,0.5171237998384829,0.537582627942452,0.5212514581401609,0.5246612628241558,0.5320790835402147,0.530164807226393,0.5298657015523585,0.5353692459545958,0.5372835222684175,0.5180211168605868,0.5268746448120121,0.527831782968923,0.527712140699309,0.5373433434032243,0.5230460921843687,0.5333951485059671,0.5378817336164867,0.5219094906230372,0.5330960428319326,0.5350701402805611,0.5313014087877247,0.5837290944520329,0.6308437771064517
263,0.3844405228367182,0.6390392725750007,0.6469954835043221,0.6575240032303413,0.6575240032303413,0.6575240032303413,0.6569856130170789,0.6569856130170789,0.6414919391020848,0.6449017437860797,0.38539766099362904,0.38539766099362904,0.38539766099362904,0.3844405228367182,0.3844405228367182,0.3844405228367182,0.3844405228367182,0.3844405228367182,0.6438847844943618,0.6477731582568121,0.6583614991176383,0.6508838572667723,0.6569856130170789,0.6569856130170789,0.6410133700236293,0.3844405228367182,0.6477731582568121,0.6464570932910597,0.6584811413872521,0.6540543774115395,0.6516017108844555,0.6410731911584363,0.6411330122932432,0.6422696138545748,0.645380312864535,0.5350701402805611,0.537582627942452,0.5492477492298029,0.530284449496007,0.5436843836927586,0.5404540424131846,0.5323781892142494,0.5460174079502288,0.5512218466784314,0.5339335387192296,0.5414710017049024,0.5363862052463135,0.5465557981634912,0.5397361887955014,0.5310023031136901,0.5424281398618132,0.5182604013998146,0.528549636586606,0.5311219453833039,0.5345915712021057,0.5380013758861005,0.5253791164418389,0.5237639458020519,0.5427870666706548,0.5398558310651153,0.5412317171656746,0.5405138635479915,0.538479944964556,0.5418299285137439,0.5442825950408279,0.5453593754673526,0.5357281727634373,0.5210121736009332,0.6204260372597047,0.6584811413872521
264,0.4030448957616726,0.5375228068076452,0.617384021774893,0.617384021774893,0.6222295336942542,0.6231268507163581,0.6055394370831214,0.6060180061615769,0.5833457960697515,0.6078724613405916,0.40268596895283104,0.40268596895283104,0.40268596895283104,0.4030448957616726,0.4030448957616726,0.4030448957616726,0.4030448957616726,0.4030448957616726,0.5340531809888434,0.6155893877306853,0.6195375826279425,0.6107438758113242,0.6223491759638681,0.6012323153770227,0.5970448359405378,0.4030448957616726,0.529387132473903,0.6072742499925223,0.6205545419196602,0.6077528190709778,0.6209732898633087,0.6209732898633087,0.6209732898633087,0.5358478150330511,0.6044028355217899,0.5334549696407741,0.5363263841115066,0.5233451978584034,0.5249005473633834,0.5238835880716657,0.5223282385666856,0.5330960428319326,0.5315406933269524,0.5263362545987498,0.5281308886429575,0.5320192624054079,0.529327311339096,0.522806807645141,0.5240630514760865,0.5332156851015464,0.5357281727634373,0.5314808721921455,0.5284898154517991,0.5321987258098286,0.5406335058176054,0.5207130679268985,0.5366853109203482,0.5246612628241558,0.5344121077976849,0.5317201567313732,0.5305237340352347,0.5380013758861005,0.5135345317500672,0.5222085962970717,0.5252594741722251,0.5253791164418389,0.5234050189932103,0.5396763676606945,0.5774212881262802,0.6231268507163581
265,0.38399186432566623,0.6390093620075973,0.6471450363413394,0.6579726617413932,0.6579726617413932,0.6579726617413932,0.6575539137977447,0.6575539137977447,0.6422995244219782,0.6460682559148146,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.6445727275446416,0.6480423533634433,0.658152125145814,0.6508539466993689,0.6575539137977447,0.6575539137977447,0.6397272156252805,0.38399186432566623,0.6480423533634433,0.6472048574761463,0.6584512308198487,0.6544432147877846,0.6517512637214729,0.6401459635689289,0.6403254269733497,0.6417611342087159,0.6462477193192355,0.5399455627673257,0.5377920019142763,0.5488589118535578,0.5493973020668202,0.5313911404899351,0.5401848473065534,0.5327072054556875,0.5371937905662071,0.5221188645948613,0.5447910746866869,0.5409027009242365,0.5409027009242365,0.5395866359584841,0.5420393024855682,0.5338438070170192,0.5449107169563007,0.5470044566745431,0.538868782340801,0.5467651721353154,0.5360571890048754,0.5359375467352616,0.5368348637573654,0.5276822301319056,0.5407232375198158,0.5285197260192026,0.5385098555319594,0.5370741482965932,0.524930457930787,0.543833936529776,0.5470642778093501,0.5365357580833309,0.5346813029043161,0.5348607663087369,0.6205290625474276,0.6584512308198487
266,0.38755122184667845,0.6369455328567583,0.6441240690335895,0.6548918732988365,0.6548918732988365,0.6548918732988365,0.6542338408159603,0.6542338408159603,0.6390392725750007,0.6422696138545748,0.3882092543295546,0.3882092543295546,0.3882092543295546,0.38755122184667845,0.38755122184667845,0.38755122184667845,0.38755122184667845,0.38755122184667845,0.640474979810367,0.6447821015164658,0.6560284748601681,0.6475338737175844,0.6542338408159603,0.6542338408159603,0.6377232076092484,0.38755122184667845,0.6447821015164658,0.6433463942810995,0.6561481171297819,0.6517811742888763,0.6491490443573714,0.6379026710136692,0.6382017766877037,0.6393981993838423,0.6426285406634163,0.5235246612628242,0.5218496694882302,0.5312415876529177,0.5238237669368588,0.5262166123291359,0.5207130679268985,0.5268148236772051,0.5463763347590703,0.5481709688032782,0.54093261149164,0.5386594083689767,0.5383603026949422,0.545060269793318,0.5422486764573924,0.5306433763048485,0.5420093919181647,0.539257619717046,0.5271139293512398,0.5299255226871654,0.5362665629766997,0.5239434092064726,0.5362067418418928,0.5283103520473783,0.5402147578739569,0.526934465946819,0.5371040588639967,0.535967457302665,0.5218496694882302,0.5426076032662339,0.5287290999910268,0.5432656357491101,0.5322585469446356,0.5338737175844226,0.6183057103704367,0.6561481171297819
267,0.38719229503783686,0.6349116142733228,0.6432267520114856,0.6518409954236832,0.6518409954236832,0.6518409954236832,0.6515418897496486,0.6515418897496486,0.6379026710136692,0.6425687195286095,0.3877306852510992,0.3877306852510992,0.3877306852510992,0.38719229503783686,0.38719229503783686,0.38719229503783686,0.38719229503783686,0.38719229503783686,0.6408937277540155,0.643765142224748,0.651960637693297,0.646217808751832,0.6515418897496486,0.6515418897496486,0.6370651751263722,0.38719229503783686,0.643765142224748,0.6431071097418718,0.6522597433673317,0.6478329793916191,0.6457990608081835,0.637124996261179,0.637124996261179,0.6380821344180899,0.6425687195286095,0.5385995872341698,0.537642449077259,0.518679149343463,0.5463165136242635,0.5244817994197349,0.5214907426793887,0.5357281727634373,0.5337540753148087,0.5484102533425059,0.5264558968683636,0.5363862052463135,0.5366254897855413,0.5222085962970717,0.5428468878054616,0.5338138964496156,0.5366853109203482,0.5429067089402686,0.5307031974396554,0.5299853438219723,0.5354888882242096,0.5254389375766458,0.5265755391379775,0.5216103849490025,0.5414111805700954,0.5390781563126252,0.5247210839589627,0.5254987587114528,0.5230460921843687,0.5415308228397092,0.5260371489247151,0.5225077019711064,0.530164807226393,0.5342924655280711,0.6165509570827669,0.6522597433673317
268,0.4100140579666796,0.5335447013429845,0.610474680704693,0.6131068106361978,0.6198067777345736,0.61131217659199,0.6116112822660246,0.6174139323422966,0.615380013758861,0.6168755421290342,0.4106720904495558,0.4106720904495558,0.4106720904495558,0.4100140579666796,0.4100140579666796,0.4100140579666796,0.4100140579666796,0.4100140579666796,0.5366554003529447,0.6142434121975294,0.604672030628421,0.6269254927765979,0.6163969730505787,0.6110728920527623,0.6264469236981426,0.4100140579666796,0.5360571890048754,0.6169353632638411,0.5970747465079412,0.6259085334848802,0.6259683546196871,0.6263871025633356,0.6163969730505787,0.5343821972302815,0.6171746478030689,0.5292375796368857,0.5319893518380043,0.5301348966589896,0.5281009780755541,0.5204438728202674,0.5253492058744355,0.5145814016091885,0.5278018724015194,0.5139831902611193,0.5288188316932372,0.5230161816169653,0.5263063440313462,0.5205036939550743,0.5204438728202674,0.5349205874435438,0.5285197260192026,0.5285795471540096,0.5251099213352077,0.5304340023330243,0.5315706038943558,0.5379116441838901,0.5345018394998953,0.5237938563694553,0.5282206203451679,0.5238536775042623,0.5173331738103072,0.5185295965064457,0.5141028325307331,0.5351598719827715,0.5292375796368857,0.5349804085783507,0.5337839858822122,0.5241527831782969,0.5813107696875232,0.6269254927765979
269,0.38488918134777017,0.6324290371788353,0.6379325815810726,0.6480423533634433,0.6503155564861065,0.6503155564861065,0.6508539466993689,0.6508539466993689,0.6376932970418449,0.639248646546825,0.38572667723506715,0.38572667723506715,0.38572667723506715,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.6378727604462656,0.6402656058385428,0.6468459306673048,0.6342236712230431,0.6508539466993689,0.6508539466993689,0.6460084347800078,0.38488918134777017,0.6402656058385428,0.6401459635689289,0.5899560314659169,0.6503753776209135,0.6514521580474382,0.648281637902671,0.6473843208805671,0.6349415248407262,0.6402057847037358,0.541321448867885,0.5427571561032513,0.5483803427751024,0.5476026680226124,0.5364759369485239,0.5386294978015733,0.526485807435767,0.5252893847396285,0.552029431998325,0.5381509287231179,0.5333054168037568,0.5282804414799749,0.5371339694314001,0.5419794813507612,0.5285197260192026,0.5365955792181377,0.5356982621960339,0.533066132264529,0.533125953399336,0.5351598719827715,0.5264259863009602,0.5301348966589896,0.5255884904136632,0.5372536117010139,0.5395268148236773,0.5313911404899351,0.5386893189363802,0.5415009122723058,0.5251697424700147,0.5332455956689498,0.542218765889989,0.5306134657374451,0.5200251248766189,0.6134457970667704,0.6514521580474382
270,0.40397212335118,0.5202045882810397,0.6058086321897527,0.6073041605599259,0.6199862411389944,0.6162773307809649,0.6163371519157719,0.5951604701941196,0.5917506655101247,0.6032961445278617,0.40457033469924925,0.40457033469924925,0.40457033469924925,0.40397212335118,0.40397212335118,0.40397212335118,0.40397212335118,0.40397212335118,0.5252295636048215,0.6095773636825891,0.5984506326085006,0.6221398019920438,0.6177130380163312,0.6163371519157719,0.6226183710704992,0.40397212335118,0.5258875960876978,0.6035354290670895,0.5447910746866869,0.6220799808572368,0.62202015972243,0.6223790865312715,0.597254209912362,0.5217001166512129,0.603834534741124,0.5270241976490294,0.5217599377860198,0.5386893189363802,0.525708132683277,0.5328268477253013,0.5311518559507074,0.5381509287231179,0.533963449286633,0.5185295965064457,0.5211019053031436,0.526485807435767,0.5254090270092424,0.5371937905662071,0.5364759369485239,0.5219394011904406,0.5249902790655939,0.5321688152424251,0.5352795142523854,0.5293572219064996,0.5348607663087369,0.5209822630335298,0.5336045224777914,0.5312116770855143,0.5286991894236234,0.5321688152424251,0.522417970268896,0.5273831244578709,0.5346813029043161,0.5245715311219454,0.526485807435767,0.5269643765142225,0.5360571890048754,0.5279813358059402,0.572603471176737,0.6226183710704992
271,0.3818083929052134,0.6274937935572638,0.6326982322854664,0.6487302964137229,0.6513624263452278,0.6513624263452278,0.6514820686148416,0.6514820686148416,0.6338348338467981,0.6346125085992881,0.38300481560135197,0.38300481560135197,0.38300481560135197,0.3818083929052134,0.3818083929052134,0.3818083929052134,0.3818083929052134,0.3818083929052134,0.6326982322854664,0.6351508988125505,0.6483115484700744,0.6294080698710854,0.6514820686148416,0.6514820686148416,0.6471151257739359,0.3818083929052134,0.6351508988125505,0.6353303622169713,0.5898662997637065,0.6501660036490893,0.6504651093231238,0.6501061825142823,0.6490892232225646,0.6296473544103132,0.6357491101606197,0.5430861723446894,0.5414111805700954,0.537642449077259,0.526994287081626,0.5378817336164867,0.5280710675081506,0.546735261567912,0.5254987587114528,0.5232853767235964,0.5375228068076452,0.5327371160230909,0.5292076690694822,0.5325576526186702,0.5464959770286842,0.531062124248497,0.5356085304938235,0.5329165794275117,0.5400352944695361,0.5421290341877786,0.5353692459545958,0.5249005473633834,0.5298058804175515,0.5509227410043969,0.5380013758861005,0.537642449077259,0.5348308557413334,0.5292674902042892,0.5452397331977388,0.535189782550175,0.5346513923369126,0.5330960428319326,0.5340531809888434,0.5365656686507343,0.6116699956020388,0.6514820686148416
272,0.40801004995064755,0.5481709688032782,0.6223491759638681,0.6223491759638681,0.6192384769539078,0.6215116800765711,0.6153501031914576,0.6155295665958783,0.6153501031914576,0.6161875990787545,0.4078904076810337,0.4078904076810337,0.4078904076810337,0.40801004995064755,0.40801004995064755,0.40801004995064755,0.40801004995064755,0.40801004995064755,0.5437442048275656,0.6210331109981156,0.6233063141207789,0.5955493075703646,0.6196572248975563,0.6164867047527891,0.6208536475936949,0.40801004995064755,0.5381808392905213,0.6152902820566506,0.6277330780964915,0.6162474202135615,0.6184009810666108,0.6184009810666108,0.6184009810666108,0.5459575868154218,0.6152304609218436,0.5201746777136362,0.5338138964496156,0.5320192624054079,0.5254389375766458,0.5356683516286304,0.5210719947357402,0.5327969371578979,0.5178416534561661,0.5336942541800018,0.5272933927556606,0.5287889211258338,0.5282505309125715,0.5298657015523585,0.5221487751622649,0.5231657344539826,0.536804953189962,0.52866927885622,0.5309424819788832,0.5336344330451949,0.530284449496007,0.5317201567313732,0.5247809050937696,0.5252594741722251,0.5301049860915862,0.5304040917656208,0.5332156851015464,0.5353692459545958,0.5345317500672988,0.5257978643854874,0.5311219453833039,0.5247809050937696,0.5205934256572847,0.5163461250859929,0.5836426861462006,0.6277330780964915
