,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
63,0.4536723163841808,0.5064971751412429,0.5596045197740113,0.5678907721280603,0.5697740112994351,0.5647834274952919,0.5609227871939736,0.5508474576271186,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.5123352165725047,0.5295668549905838,0.5200564971751412,0.5200564971751412,0.5142184557438795,0.5267419962335217,0.5270244821092279,0.4536723163841808,0.5154425612052731,0.560075329566855,0.573728813559322,0.5745762711864407,0.5738229755178907,0.5735404896421845,0.5738229755178907,0.4542372881355932,0.4728813559322034,0.5089453860640302,0.5160075329566854,0.5120527306967985,0.5026365348399247,0.5124293785310734,0.5110169491525424,0.5064030131826742,0.5067796610169492,0.5206214689265537,0.5157250470809793,0.5192090395480226,0.5034839924670433,0.5337099811676083,0.5062146892655367,0.5135593220338983,0.5125235404896422,0.5125235404896422,0.5083804143126177,0.5154425612052731,0.5040489642184558,0.49444444444444446,0.5163841807909605,0.5019774011299435,0.4984934086629002,0.5115819209039548,0.508286252354049,0.5265606472762782,0.5745762711864407
64,0.4434086629001883,0.5018832391713748,0.5474576271186441,0.5630885122410546,0.5651600753295668,0.5634651600753295,0.5635593220338984,0.5668549905838042,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.4434086629001883,0.5020715630885122,0.5043314500941619,0.5129943502824859,0.535593220338983,0.5178907721280602,0.5353107344632768,0.5299435028248588,0.4434086629001883,0.49651600753295666,0.550376647834275,0.5653483992467043,0.5653483992467043,0.5635593220338984,0.5635593220338984,0.5635593220338984,0.4475517890772128,0.4548964218455744,0.511864406779661,0.5132768361581921,0.5049905838041431,0.5177024482109228,0.5142184557438795,0.511864406779661,0.5045197740112994,0.514406779661017,0.5252354048964218,0.5148775894538606,0.5068738229755179,0.5170433145009417,0.5204331450094162,0.5164783427495292,0.5109227871939737,0.5184557438794727,0.5087570621468926,0.5229755178907721,0.5240112994350282,0.5178907721280602,0.5139359698681732,0.5150659133709982,0.5243879472693032,0.5106403013182674,0.5249529190207156,0.5016949152542373,0.5205168445281441,0.5668549905838042
65,0.4552730696798493,0.5124293785310734,0.5548022598870056,0.5256120527306968,0.5578154425612053,0.5507532956685499,0.5352165725047081,0.5501883239171375,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.4552730696798493,0.5107344632768361,0.5255178907721281,0.5307909604519774,0.4981167608286252,0.5180790960451978,0.5249529190207156,0.5346516007532957,0.4552730696798493,0.517984934086629,0.5547080979284369,0.5636534839924671,0.5637476459510358,0.5631826741996233,0.5642184557438795,0.5645009416195856,0.4565913370998117,0.474105461393597,0.503954802259887,0.5194915254237288,0.5121468926553673,0.5137476459510358,0.49736346516007535,0.5107344632768361,0.5015065913370998,0.5165725047080979,0.5169491525423728,0.5045197740112994,0.5127118644067796,0.50969868173258,0.5260828625235405,0.5068738229755179,0.5056497175141242,0.49463276836158193,0.5063088512241055,0.5062146892655367,0.4953860640301318,0.5180790960451978,0.5220338983050847,0.5064030131826742,0.5,0.5141242937853108,0.5156308851224105,0.5106403013182674,0.521238752877171,0.5645009416195856
66,0.443879472693032,0.5089453860640302,0.5564030131826742,0.5716572504708098,0.5725988700564971,0.5708097928436912,0.5656308851224106,0.5582862523540489,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.5081920903954802,0.5023540489642184,0.5251412429378531,0.5307909604519774,0.525894538606403,0.5277777777777778,0.5354990583804143,0.443879472693032,0.511864406779661,0.5568738229755179,0.5750470809792844,0.5751412429378531,0.5738229755178907,0.5733521657250471,0.5740112994350283,0.44463276836158194,0.4696798493408663,0.5127118644067796,0.5074387947269303,0.5037664783427496,0.5189265536723164,0.5064971751412429,0.5204331450094162,0.5275894538606403,0.5185499058380414,0.5153483992467043,0.5053672316384181,0.5137476459510358,0.5092278719397364,0.5378531073446328,0.5120527306967985,0.5156308851224105,0.5153483992467043,0.5230696798493408,0.516195856873823,0.5254237288135594,0.5085687382297551,0.5247645951035782,0.516195856873823,0.5184557438794727,0.5062146892655367,0.5170433145009417,0.5102636534839925,0.525552765571598,0.5751412429378531
67,0.44331450094161956,0.4914312617702448,0.5648775894538607,0.5727871939736346,0.5748587570621468,0.572316384180791,0.566572504708098,0.5592278719397363,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.5093220338983051,0.5057438794726931,0.532015065913371,0.5364406779661017,0.5247645951035782,0.5319209039548023,0.5274952919020716,0.44331450094161956,0.5009416195856874,0.5630885122410546,0.5795668549905838,0.5787193973634651,0.5777777777777777,0.5769303201506591,0.5774011299435028,0.44425612052730695,0.4608286252354049,0.511864406779661,0.5225988700564972,0.5224105461393597,0.5191148775894538,0.5129943502824859,0.5145951035781544,0.5249529190207156,0.5071563088512241,0.5277777777777778,0.5066854990583805,0.503954802259887,0.5036723163841808,0.4990583804143126,0.5171374764595104,0.5074387947269303,0.5255178907721281,0.5127118644067796,0.5166666666666667,0.5165725047080979,0.5227871939736346,0.5307909604519774,0.5151600753295669,0.5177024482109228,0.5193032015065914,0.5113935969868173,0.5172316384180791,0.5260200878844946,0.5795668549905838
68,0.43559322033898307,0.5277777777777778,0.5313559322033898,0.5564030131826742,0.5596045197740113,0.5629943502824859,0.5514124293785311,0.5609227871939736,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.43559322033898307,0.5191148775894538,0.514030131826742,0.5431261770244821,0.5356873822975518,0.5444444444444444,0.5323917137476459,0.5435028248587571,0.43559322033898307,0.5295668549905838,0.5327683615819209,0.5628060263653484,0.5628060263653484,0.5479284369114877,0.5479284369114877,0.5495291902071563,0.44105461393596984,0.44425612052730695,0.5087570621468926,0.5187382297551789,0.5195856873822976,0.5184557438794727,0.5170433145009417,0.5150659133709982,0.5051789077212806,0.5295668549905838,0.5119585687382298,0.5278719397363465,0.5163841807909605,0.5162900188323917,0.5282485875706214,0.5195856873822976,0.5193973634651601,0.5208097928436911,0.52015065913371,0.5281544256120527,0.5146892655367231,0.5213747645951036,0.5234463276836158,0.5167608286252354,0.5157250470809793,0.5116760828625235,0.5155367231638418,0.5098870056497176,0.5201401966938689,0.5629943502824859
69,0.4216572504708098,0.5247645951035782,0.5319209039548023,0.5622410546139359,0.5639359698681733,0.564030131826742,0.5629001883239171,0.5643126177024482,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.4216572504708098,0.5057438794726931,0.5220338983050847,0.5446327683615819,0.5443502824858757,0.5339924670433145,0.5448210922787194,0.5535781544256121,0.4216572504708098,0.5045197740112994,0.5290960451977401,0.5596045197740113,0.5457627118644067,0.5457627118644067,0.5530131826741996,0.5530131826741996,0.5629001883239171,0.45404896421845575,0.5227871939736346,0.5215630885122411,0.5346516007532957,0.5238229755178908,0.5379472693032015,0.5289077212806026,0.5385122410546139,0.5209039548022599,0.5163841807909605,0.5252354048964218,0.5205273069679849,0.5315442561205274,0.5386064030131826,0.5246704331450094,0.525894538606403,0.533427495291902,0.5279661016949152,0.5204331450094162,0.5116760828625235,0.528436911487759,0.528060263653484,0.5236346516007533,0.5145951035781544,0.5249529190207156,0.5330508474576271,0.5208097928436911,0.5228743809723094,0.5643126177024482
70,0.4340866290018832,0.522316384180791,0.5319209039548023,0.557909604519774,0.561864406779661,0.5611111111111111,0.5497175141242938,0.5620527306967985,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4340866290018832,0.4925612052730697,0.5191148775894538,0.5350282485875706,0.5439736346516008,0.5344632768361582,0.5384180790960452,0.5435969868173258,0.4340866290018832,0.5233521657250471,0.5346516007532957,0.5628060263653484,0.5628060263653484,0.5432203389830509,0.5432203389830509,0.5423728813559322,0.4387947269303202,0.44519774011299434,0.5145951035781544,0.514406779661017,0.5316384180790961,0.5028248587570622,0.5141242937853108,0.514406779661017,0.5268361581920904,0.5203389830508475,0.512241054613936,0.5168549905838041,0.5225988700564972,0.5091337099811676,0.5231638418079096,0.5146892655367231,0.5162900188323917,0.5171374764595104,0.514030131826742,0.5126177024482109,0.5062146892655367,0.5099811676082863,0.5185499058380414,0.5145951035781544,0.5269303201506591,0.5152542372881356,0.5163841807909605,0.5250470809792843,0.5180302713259399,0.5628060263653484
71,0.44651600753295667,0.5225047080979285,0.5245762711864407,0.5275894538606403,0.5419020715630886,0.5441619585687383,0.5439736346516008,0.5393596986817326,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.5031073446327684,0.5110169491525424,0.532015065913371,0.5275894538606403,0.521939736346516,0.5323917137476459,0.5377589453860641,0.44651600753295667,0.5103578154425612,0.5248587570621469,0.5195856873822976,0.5394538606403013,0.5394538606403013,0.5347457627118644,0.5350282485875706,0.447834274952919,0.46817325800376647,0.5166666666666667,0.5187382297551789,0.5094161958568738,0.5015065913370998,0.5141242937853108,0.514406779661017,0.5049905838041431,0.5108286252354048,0.5071563088512241,0.5125235404896422,0.5178907721280602,0.521939736346516,0.5231638418079096,0.5086629001883239,0.5149717514124293,0.5069679849340867,0.5126177024482109,0.5215630885122411,0.508286252354049,0.513653483992467,0.5143126177024482,0.5135593220338983,0.5119585687382298,0.5132768361581921,0.5207156308851224,0.5175141242937853,0.5116830578224175,0.5441619585687383
72,0.45329566854990583,0.5010357815442561,0.5611111111111111,0.5371939736346516,0.5362523540489642,0.5510357815442561,0.5492467043314501,0.5347457627118644,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.45329566854990583,0.5153483992467043,0.5301318267419962,0.5257062146892655,0.5289077212806026,0.5245762711864407,0.5210922787193973,0.5274952919020716,0.45329566854990583,0.5003766478342749,0.5623352165725047,0.5584745762711865,0.559322033898305,0.5598870056497175,0.5592278719397363,0.5589453860640301,0.455743879472693,0.46854990583804146,0.5108286252354048,0.5124293785310734,0.5058380414312618,0.5070621468926554,0.5109227871939737,0.5137476459510358,0.5057438794726931,0.5145951035781544,0.5057438794726931,0.5098870056497176,0.5126177024482109,0.5076271186440678,0.49830508474576274,0.5062146892655367,0.514030131826742,0.521939736346516,0.5181732580037665,0.5120527306967985,0.49962335216572507,0.517608286252354,0.5049905838041431,0.5110169491525424,0.5139359698681732,0.5191148775894538,0.5117702448210922,0.49595103578154426,0.5199972100160424,0.5623352165725047
73,0.44416195856873825,0.544256120527307,0.5609227871939736,0.5598870056497175,0.5491525423728814,0.53954802259887,0.5387947269303202,0.5577212806026365,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.49736346516007535,0.5133709981167608,0.5257062146892655,0.523728813559322,0.5282485875706214,0.5271186440677966,0.5383239171374764,0.44416195856873825,0.5108286252354048,0.5585687382297552,0.5607344632768362,0.5589453860640301,0.5589453860640301,0.5574387947269304,0.5574387947269304,0.4458568738229755,0.4739171374764595,0.5141242937853108,0.52015065913371,0.5102636534839925,0.5167608286252354,0.511864406779661,0.5216572504708098,0.514030131826742,0.4990583804143126,0.5117702448210922,0.5150659133709982,0.5083804143126177,0.5263653483992468,0.5051789077212806,0.5232580037664784,0.5067796610169492,0.5165725047080979,0.5181732580037665,0.5057438794726931,0.5066854990583805,0.5080037664783428,0.5226930320150659,0.5141242937853108,0.5234463276836158,0.5106403013182674,0.5132768361581921,0.5105461393596987,0.52086908000279,0.5609227871939736
74,0.4467984934086629,0.5116760828625235,0.559322033898305,0.5704331450094162,0.5747645951035781,0.5682674199623352,0.5382297551789077,0.5567796610169492,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.4467984934086629,0.5105461393596987,0.5126177024482109,0.5330508474576271,0.5310734463276836,0.5184557438794727,0.5259887005649717,0.5427495291902071,0.4467984934086629,0.5174199623352166,0.5575329566854991,0.5785310734463277,0.5773069679849341,0.5765536723163842,0.5757062146892655,0.5765536723163842,0.4458568738229755,0.4692090395480226,0.5222222222222223,0.518361581920904,0.5198681732580037,0.5133709981167608,0.5210922787193973,0.5125235404896422,0.5032015065913371,0.5083804143126177,0.52015065913371,0.5065913370998116,0.5106403013182674,0.5090395480225989,0.5336158192090396,0.5172316384180791,0.5111111111111111,0.5269303201506591,0.5105461393596987,0.5143126177024482,0.4987758945386064,0.5172316384180791,0.5291902071563088,0.5133709981167608,0.5174199623352166,0.5195856873822976,0.5224105461393597,0.5065913370998116,0.5265118225570203,0.5785310734463277
75,0.45,0.4943502824858757,0.559322033898305,0.5632768361581921,0.5651600753295668,0.5616760828625236,0.5326741996233522,0.5512241054613936,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.49642184557438795,0.5026365348399247,0.5232580037664784,0.5305084745762711,0.5313559322033898,0.5120527306967985,0.5279661016949152,0.45,0.5048022598870057,0.557909604519774,0.5661016949152542,0.5663841807909604,0.5675141242937853,0.5674199623352165,0.5675141242937853,0.4509416195856874,0.4650659133709981,0.5125235404896422,0.5015065913370998,0.5106403013182674,0.5145009416195857,0.5143126177024482,0.5143126177024482,0.5338983050847458,0.5186440677966102,0.5086629001883239,0.517984934086629,0.5249529190207156,0.5037664783427496,0.5055555555555555,0.5162900188323917,0.5083804143126177,0.5008474576271187,0.5156308851224105,0.5207156308851224,0.5225047080979285,0.5107344632768361,0.5015065913370998,0.5097928436911487,0.507909604519774,0.5101694915254237,0.5106403013182674,0.5037664783427496,0.5209458045616238,0.5675141242937853
76,0.45028248587570624,0.5121468926553673,0.5541431261770244,0.5695856873822975,0.5714689265536723,0.5659133709981168,0.5590395480225989,0.554331450094162,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.4972693032015066,0.5119585687382298,0.5191148775894538,0.5199623352165725,0.5249529190207156,0.5240112994350282,0.534180790960452,0.45028248587570624,0.5180790960451978,0.5532956685499059,0.5720338983050848,0.571939736346516,0.5711864406779661,0.5709039548022599,0.571563088512241,0.45084745762711864,0.47099811676082864,0.5251412429378531,0.5046139359698681,0.5150659133709982,0.5174199623352166,0.518361581920904,0.5156308851224105,0.5042372881355932,0.5123352165725047,0.5033898305084745,0.5180790960451978,0.5077212806026365,0.5085687382297551,0.535593220338983,0.5163841807909605,0.5123352165725047,0.4990583804143126,0.5208097928436911,0.5222222222222223,0.5267419962335217,0.5063088512241055,0.5238229755178908,0.5145009416195857,0.5149717514124293,0.5032015065913371,0.5049905838041431,0.5046139359698681,0.524816907302783,0.5720338983050848
77,0.44096045197740114,0.5312617702448211,0.5346516007532957,0.5549905838041431,0.5583804143126178,0.5583804143126178,0.5462335216572505,0.5581920903954802,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.44096045197740114,0.5143126177024482,0.5296610169491526,0.5332391713747646,0.5293785310734463,0.5430320150659134,0.5299435028248588,0.5378531073446328,0.44096045197740114,0.525894538606403,0.5366290018832391,0.5583804143126178,0.5583804143126178,0.5414312617702448,0.5414312617702448,0.5435969868173258,0.4449152542372881,0.44792843691148776,0.5003766478342749,0.5152542372881356,0.5226930320150659,0.5181732580037665,0.5126177024482109,0.5187382297551789,0.5138418079096045,0.5139359698681732,0.5102636534839925,0.5088512241054614,0.5123352165725047,0.5135593220338983,0.5249529190207156,0.5129001883239171,0.5129943502824859,0.5089453860640302,0.5186440677966102,0.5205273069679849,0.5098870056497176,0.5085687382297551,0.5071563088512241,0.5123352165725047,0.5214689265536723,0.5089453860640302,0.5135593220338983,0.5060263653483993,0.5193311013461672,0.5583804143126178
