,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
96,0.3809233272320521,0.574130567419158,0.6406345332519829,0.6419564775269473,0.6194834248525524,0.6287370347773032,0.6284319707138499,0.632296115517592,0.38051657514744763,0.47925564368517387,0.6133821435834859,0.6256863941427699,0.6053487899125483,0.5853162497457799,0.5826723611958511,0.5819605450477934,0.5819605450477934,0.3809233272320521,0.574130567419158,0.6414480374211918,0.6388041488712629,0.6251779540370145,0.6258897701850722,0.623754321740899,0.6348383160463698,0.3809233272320521,0.574130567419158,0.6393125889770185,0.6353467561521253,0.6389058368924141,0.6214154972544235,0.6241610738255033,0.6241610738255033,0.574130567419158,0.6205003050640635,0.521557860484035,0.5343705511490746,0.5466748017083588,0.5437258490949766,0.5304047183241815,0.5546064673581452,0.5476916819198698,0.5094569859670531,0.5270490136261948,0.5436241610738255,0.5555216595485052,0.5380313199105146,0.5399633923123855,0.5371161277201546,0.5162700833841773,0.5289810860280659,0.5669107179174293,0.5718934309538336,0.4989831197884889,0.569351230425056,0.5418954647142566,0.5265405735204393,0.5313199105145414,0.5204392922513728,0.5555216595485052,0.5408785845027456,0.5510473866178565,0.565690461663616,0.5397600162700834,0.5417937766931056,0.513219442749644,0.5486068741102298,0.5820622330689444,0.6419564775269473
97,0.38539760016270086,0.5706731747000203,0.6270083384177344,0.6271100264388855,0.6292454748830588,0.6307707952003254,0.6314826113483831,0.6341264998983119,0.38478747203579416,0.4865771812080537,0.6119585112873703,0.617246288387228,0.6071791742932683,0.5859263778726866,0.5796217205613179,0.577893024201749,0.577893024201749,0.38539760016270086,0.5706731747000203,0.6316859873906854,0.6233475696562945,0.6182631685987391,0.623754321740899,0.6272117144600367,0.6264998983119788,0.38539760016270086,0.5706731747000203,0.6309741712426277,0.619076672767948,0.6236526337197478,0.6299572910311165,0.629448850925361,0.629448850925361,0.5706731747000203,0.611653447223917,0.5239983729916616,0.5414887126296523,0.5503355704697986,0.5229814927801505,0.5330486068741103,0.5560300996542608,0.5549115314215985,0.5469798657718121,0.5431157209680699,0.517795403701444,0.5248118771608704,0.536505999593248,0.5223713646532439,0.5383363839739679,0.5567419158023185,0.5315232865568436,0.5128126906650396,0.5661989017693716,0.5390482001220256,0.4974577994712223,0.5445393532641855,0.5208460443359773,0.5331502948952613,0.5410819605450478,0.5479967459833232,0.521557860484035,0.54037014439699,0.5048810250152532,0.54128533658735,0.5326418547895058,0.5103721781574131,0.5536912751677853,0.5802167837962021,0.6341264998983119
98,0.36383973967866584,0.54037014439699,0.6227374415293878,0.6287370347773032,0.6480577587960138,0.6433801098230628,0.6476510067114094,0.6476510067114094,0.36526337197478137,0.4656294488509254,0.5466748017083588,0.6248728899735612,0.6248728899735612,0.6248728899735612,0.5452511694122433,0.5479967459833232,0.5479967459833232,0.36383973967866584,0.54037014439699,0.6168395363026236,0.6383973967866585,0.6467358145210494,0.6460239983729916,0.648159446817165,0.6383973967866585,0.36383973967866584,0.54037014439699,0.6118568232662193,0.6349400040675208,0.6380923327232052,0.6410412853365873,0.6382957087655075,0.6414480374211918,0.54037014439699,0.44935936546674804,0.5578604840349807,0.545962985560301,0.5515558267236119,0.532743542810657,0.5448444173276388,0.5335570469798657,0.5603009965426072,0.5551149074639008,0.528065893837706,0.5354891193817368,0.5654870856213138,0.5286760219646126,0.5492170022371364,0.5539963392312386,0.5687411022981492,0.5374211917836079,0.5225747406955461,0.5233882448647549,0.5089485458612976,0.515965019320724,0.5278625177954037,0.536607687614399,0.5352857433394346,0.524303437055115,0.5444376652430344,0.5531828350620297,0.5555216595485052,0.5146430750457596,0.5398617042912345,0.5493186902582876,0.5680292861500915,0.5464714256660566,0.5679803252510187,0.6480577587960138
99,0.3838722798454342,0.5721984950172869,0.6384990848078096,0.6390075249135652,0.6158226560911124,0.6215171852755745,0.6214154972544235,0.6236526337197478,0.38427903193003865,0.4801708358755339,0.610636567012406,0.6257880821639211,0.6030099654260728,0.5829774252593044,0.5807402887939801,0.5816554809843401,0.5816554809843401,0.3838722798454342,0.5721984950172869,0.6372788285539963,0.6372788285539963,0.6262965222696766,0.6274150905023388,0.6256863941427699,0.6327028676021964,0.3838722798454342,0.5721984950172869,0.635956884279032,0.6352450681309741,0.6381940207443563,0.6180597925564368,0.621008745169819,0.621008745169819,0.5721984950172869,0.6175513524506813,0.5538946512100874,0.5367093756355501,0.5283709579011593,0.5440309131584299,0.5331502948952613,0.5310148464510881,0.5135245068130975,0.5476916819198698,0.5236933089282083,0.5235916209070571,0.5282692698800081,0.5376245678259101,0.54220052877771,0.5362009355297946,0.524405125076266,0.5346756152125279,0.571283302826927,0.5220663005897905,0.5007118161480577,0.5306080943664836,0.540268456375839,0.5298962782184259,0.5377262558470612,0.5505389465121009,0.5519625788082164,0.5477933699410209,0.5278625177954037,0.5270490136261948,0.5345739271913769,0.5483018100467765,0.5367093756355501,0.5425055928411633,0.5800811997680007,0.6390075249135652
100,0.3727882855399634,0.5541997152735407,0.6493797030709783,0.648261134838316,0.6484645108806183,0.6521252796420581,0.6460239983729916,0.6441936139922717,0.37685580638600774,0.4770185072198495,0.5635550132194428,0.6167378482814725,0.6167378482814725,0.5733170632499491,0.5592841163310962,0.5569452918446207,0.5569452918446207,0.3727882855399634,0.5541997152735407,0.6532438478747203,0.632296115517592,0.6470408785845028,0.6496847671344316,0.649176327028676,0.650091519219036,0.3727882855399634,0.5541997152735407,0.6531421598535693,0.6419564775269473,0.6419564775269473,0.648159446817165,0.6451088061826317,0.6451088061826317,0.5541997152735407,0.46278218425869433,0.5471832418141143,0.5317266625991458,0.528065893837706,0.5467764897295099,0.5379296318893634,0.5268456375838926,0.5507423225544031,0.5447427293064877,0.5451494813910921,0.5568436038234696,0.5577587960138296,0.5300996542607281,0.5444376652430344,0.5493186902582876,0.5284726459223104,0.5313199105145414,0.5388448240797235,0.5270490136261948,0.5298962782184259,0.54494610534879,0.5704697986577181,0.5591824283099451,0.5438275371161277,0.5551149074639008,0.5358958714663412,0.5564368517388651,0.5462680496237543,0.553386211104332,0.5273540776896481,0.5436241610738255,0.524405125076266,0.5252186292454749,0.5752679667668482,0.6531421598535693
101,0.3671954443766524,0.5587756762253406,0.6267032743542811,0.627618466544641,0.633211307707952,0.633211307707952,0.6311775472849298,0.6384990848078096,0.6203986170429123,0.6203986170429123,0.6203986170429123,0.6221273134024812,0.5928411633109619,0.5705714866788693,0.5679275981289404,0.5668090298962782,0.5668090298962782,0.3671954443766524,0.5587756762253406,0.6277201545657921,0.6203986170429123,0.6331096196868009,0.6354484441732764,0.6326011795810453,0.6304657311368721,0.3671954443766524,0.5587756762253406,0.6272117144600367,0.6179581045352858,0.6215171852755745,0.6280252186292454,0.6289404108196055,0.6289404108196055,0.5587756762253406,0.45007118161480575,0.5310148464510881,0.5409802725238967,0.5467764897295099,0.554403091315843,0.5555216595485052,0.5407768964815944,0.5541997152735407,0.5189139719341062,0.5502338824486476,0.5321334146837503,0.5369127516778524,0.5348789912548302,0.5428106569046166,0.5453528574333943,0.5382346959528168,0.5464714256660566,0.5129143786861907,0.5277608297742525,0.5513524506813098,0.5099654260728086,0.5222696766320928,0.5221679886109416,0.5437258490949766,0.5385397600162701,0.528167581858857,0.5448444173276388,0.5550132194427496,0.5692495424039048,0.5446410412853366,0.5514541387024608,0.5167785234899329,0.5512507626601586,0.5834105409049481,0.6384990848078096
102,0.38194020744356316,0.5586739882041896,0.6373805165751475,0.6364653243847874,0.6387024608501118,0.639719341061623,0.6141956477526948,0.6149074639007525,0.3851942241203986,0.4892210697579825,0.5702664226154159,0.5835875533862112,0.5601993085214562,0.5716900549115315,0.5605043725849095,0.5593858043522473,0.5593858043522473,0.38194020744356316,0.5586739882041896,0.6412446613788896,0.6141956477526948,0.6384990848078096,0.6313809233272321,0.6308724832214765,0.632194427496441,0.38194020744356316,0.5586739882041896,0.640736221273134,0.6313809233272321,0.6313809233272321,0.6386007728289608,0.6304657311368721,0.6304657311368721,0.5586739882041896,0.472747610331503,0.5213544844417327,0.5175920276591418,0.5256253813300793,0.5464714256660566,0.5397600162700834,0.5629448850925362,0.5493186902582876,0.5396583282489322,0.5235916209070571,0.5393532641854789,0.5199308521456173,0.5345739271913769,0.54220052877771,0.5350823672971324,0.5252186292454749,0.5467764897295099,0.5277608297742525,0.5440309131584299,0.540268456375839,0.5062029692902176,0.5596908684157006,0.5400650803335367,0.5426072808623145,0.5224730526743949,0.5315232865568436,0.5427089688834655,0.5406752084604434,0.5531828350620297,0.5282692698800081,0.5444376652430344,0.5178970917225951,0.5233882448647549,0.5680179874810748,0.640736221273134
103,0.407158836689038,0.578808216392109,0.5936546674801708,0.5982306284319707,0.6072808623144194,0.5928411633109619,0.5940614195647753,0.5889770185072198,0.40776896481594466,0.49776286353467564,0.5485051860890787,0.5918242830994509,0.5964002440512508,0.5940614195647753,0.5857230018303844,0.5841976815131178,0.5841976815131178,0.407158836689038,0.578808216392109,0.5918242830994509,0.6180597925564368,0.6011795810453529,0.598434004474273,0.5969086841570063,0.6079926784624771,0.407158836689038,0.578808216392109,0.5683343502135448,0.6102298149278015,0.6102298149278015,0.6065690461663616,0.6007728289607485,0.6007728289607485,0.578808216392109,0.47864551555826723,0.5237949969493594,0.5106772422208664,0.5303030303030303,0.5020337604230222,0.5190156599552572,0.524405125076266,0.5071181614805775,0.545962985560301,0.5307097823876348,0.5137278828553996,0.538438071995119,0.532743542810657,0.5367093756355501,0.5259304453935326,0.5217612365263372,0.5127110026438886,0.5204392922513728,0.5250152532031727,0.5065080333536709,0.5333536709375636,0.5568436038234696,0.5331502948952613,0.5296929021761236,0.5418954647142566,0.5199308521456173,0.5426072808623145,0.5282692698800081,0.49064470205409805,0.5204392922513728,0.5142363229611552,0.5213544844417327,0.5467764897295099,0.5626586521441107,0.6102298149278015
104,0.3896684970510474,0.5615212527964206,0.646329062436445,0.644396990034574,0.6323978035387431,0.639719341061623,0.632194427496441,0.6372788285539963,0.39251576164327845,0.48962782184258696,0.5674191580231849,0.5746390075249136,0.5705714866788693,0.5755541997152736,0.5649786455155583,0.5632499491559895,0.5632499491559895,0.3896684970510474,0.5615212527964206,0.6438885499288184,0.6300589790522676,0.6307707952003254,0.6382957087655075,0.6365670124059386,0.6368720764693919,0.3896684970510474,0.5615212527964206,0.6425666056538539,0.6399227171039251,0.6399227171039251,0.6308724832214765,0.6284319707138499,0.6284319707138499,0.5615212527964206,0.47640837909294287,0.5372178157413057,0.553487899125483,0.5271507016473459,0.5469798657718121,0.548708562131381,0.529082774049217,0.5213544844417327,0.5473866178564165,0.5225747406955461,0.5157616432784218,0.5267439495627415,0.5395566402277812,0.5453528574333943,0.5259304453935326,0.5219646125686395,0.5486068741102298,0.5249135651820216,0.5382346959528168,0.5209477323571283,0.5068130974171242,0.5637583892617449,0.5425055928411633,0.5391498881431768,0.5577587960138296,0.5300996542607281,0.5362009355297946,0.5323367907260524,0.5509456985967053,0.517795403701444,0.5172869635956884,0.5219646125686395,0.5236933089282083,0.5720214825360239,0.646329062436445
105,0.35702664226154157,0.5359975594874924,0.6344315639617653,0.6304657311368721,0.6451088061826317,0.6420581655480985,0.6437868619076673,0.6428716697173072,0.3617042912344926,0.4673581452104942,0.5742322554403091,0.5999593247915396,0.6324994915598943,0.5496237543217409,0.5374211917836079,0.5350823672971324,0.5350823672971324,0.35702664226154157,0.5359975594874924,0.6352450681309741,0.6437868619076673,0.6449054301403294,0.6423632296115518,0.6423632296115518,0.6410412853365873,0.35702664226154157,0.5359975594874924,0.6386007728289608,0.6182631685987391,0.6182631685987391,0.6437868619076673,0.6401260931462274,0.6401260931462274,0.5359975594874924,0.4592231035184055,0.5505389465121009,0.5668090298962782,0.5486068741102298,0.5222696766320928,0.5423022167988611,0.5344722391702258,0.5573520439292251,0.5272523896684971,0.5304047183241815,0.5300996542607281,0.5643685173886516,0.545047793369941,0.5483018100467765,0.5416920886719544,0.5588773642464918,0.5305064063453325,0.5342688631279235,0.537522879804759,0.5597925564368518,0.5511490746390075,0.5552165954850519,0.5523693308928208,0.5532845230831808,0.5387431360585723,0.5381330079316656,0.5261338214358349,0.5468781777506609,0.5600976205003051,0.566605653853976,0.5255236933089282,0.5630465731136872,0.5584706121618873,0.5634118967452301,0.6451088061826317
106,0.3610941631075859,0.5355908074028879,0.6183648566198902,0.623754321740899,0.6485661989017694,0.6442953020134228,0.6477526947325605,0.6477526947325605,0.3629245474883059,0.4695952816758186,0.5530811470408786,0.586333129957291,0.6182631685987391,0.6243644498678056,0.6207036811063656,0.54037014439699,0.54037014439699,0.3610941631075859,0.5355908074028879,0.610636567012406,0.6344315639617653,0.6456172462883872,0.6451088061826317,0.6468375025422005,0.6382957087655075,0.3610941631075859,0.5355908074028879,0.6060606060606061,0.6317876754118364,0.6335163717714053,0.6433801098230628,0.6396176530404718,0.6413463494000406,0.5355908074028879,0.450274557657108,0.5599959324791539,0.5349806792759813,0.5251169412243237,0.5277608297742525,0.5370144396990034,0.5363026235509457,0.5573520439292251,0.5407768964815944,0.5508440105755542,0.5469798657718121,0.5637583892617449,0.5475899938987188,0.5440309131584299,0.5547081553792963,0.5355908074028879,0.5377262558470612,0.5755541997152736,0.5295912141549726,0.5102704901362619,0.5156599552572707,0.5316249745779947,0.5364043115720968,0.5348789912548302,0.5321334146837503,0.5249135651820216,0.5595891803945495,0.528167581858857,0.5353874313605858,0.5340654870856213,0.54494610534879,0.5677242220866382,0.546064673581452,0.5674605864762464,0.6485661989017694
107,0.35072198495017287,0.5394549522066301,0.6393125889770185,0.635956884279032,0.6510067114093959,0.6479560707748627,0.647244254626805,0.6475493186902583,0.3549928818385194,0.47284929835265405,0.5699613585519626,0.6368720764693919,0.6383973967866585,0.5579621720561317,0.5427089688834655,0.5397600162700834,0.5397600162700834,0.35072198495017287,0.5394549522066301,0.6415497254423429,0.647244254626805,0.6510067114093959,0.6448037421191783,0.6448037421191783,0.6432784218019117,0.35072198495017287,0.5394549522066301,0.6440919259711206,0.6245678259101078,0.6245678259101078,0.6521252796420581,0.6435834858653651,0.6435834858653651,0.5394549522066301,0.4592231035184055,0.5546064673581452,0.5698596705308114,0.5194224120398617,0.5559284116331096,0.5538946512100874,0.5724018710595892,0.5638600772828961,0.5550132194427496,0.5452511694122433,0.5612161887329673,0.533862111043319,0.5515558267236119,0.5263371974781371,0.54128533658735,0.5560300996542608,0.5426072808623145,0.5359975594874924,0.5697579825096604,0.5525727069351231,0.5749440715883669,0.5499288183851943,0.5564368517388651,0.5553182835062029,0.5580638600772829,0.5486068741102298,0.5546064673581452,0.5483018100467765,0.5718934309538336,0.5401667683546878,0.5585723001830384,0.5537929631889363,0.5696562944885093,0.5679200656829292,0.6521252796420581
108,0.38529591214154973,0.562843197071385,0.5717917429326825,0.5920276591417531,0.6033150294895261,0.6132804555623348,0.6147040878584503,0.5972137482204596,0.38529591214154973,0.4854586129753915,0.5561317876754118,0.5786048403498067,0.5891803945495221,0.5922310351840553,0.5677242220866382,0.5670124059385805,0.5670124059385805,0.38529591214154973,0.562843197071385,0.5911124669513931,0.6065690461663616,0.6111450071181614,0.6034167175106773,0.6039251576164328,0.6119585112873703,0.38529591214154973,0.562843197071385,0.5753508236729713,0.5973154362416108,0.5973154362416108,0.5995525727069351,0.5957901159243442,0.5957901159243442,0.562843197071385,0.4722391702257474,0.5245068130974171,0.5172869635956884,0.5306080943664836,0.5406752084604434,0.5479967459833232,0.5295912141549726,0.5521659548505186,0.5172869635956884,0.5179987797437462,0.5284726459223104,0.5228798047589994,0.54037014439699,0.5427089688834655,0.5386414480374212,0.5432174089892211,0.5377262558470612,0.5200325401667684,0.5259304453935326,0.5397600162700834,0.5596908684157006,0.5346756152125279,0.5050844010575554,0.5371161277201546,0.5485051860890787,0.5310148464510881,0.5479967459833232,0.5401667683546878,0.5423022167988611,0.5448444173276388,0.5485051860890787,0.5204392922513728,0.5552165954850519,0.5545725713510948,0.6147040878584503
109,0.3269269880008135,0.5008135041692089,0.6384990848078096,0.6316859873906854,0.6581248728899736,0.6548708562131381,0.664124466137889,0.6583282489322758,0.33241814114297336,0.4486475493186903,0.5717917429326825,0.6217205613178768,0.6404311572096807,0.6499898311978849,0.6542607280862315,0.6555826723611958,0.6555826723611958,0.3269269880008135,0.5008135041692089,0.6441936139922717,0.664124466137889,0.6599552572706935,0.662294081757169,0.662294081757169,0.661378889566809,0.3269269880008135,0.5008135041692089,0.6497864551555826,0.6146023998372991,0.6146023998372991,0.6596501932072402,0.6555826723611958,0.6555826723611958,0.5008135041692089,0.44905430140329466,0.5499288183851943,0.5521659548505186,0.5688427903193004,0.5659955257270693,0.5551149074639008,0.5379296318893634,0.5285743339434614,0.5567419158023185,0.5539963392312386,0.5473866178564165,0.5751474476306692,0.5612161887329673,0.5419971527354077,0.5445393532641855,0.5650803335367094,0.5546064673581452,0.5710799267846248,0.5715883668903803,0.566605653853976,0.5225747406955461,0.5643685173886516,0.5229814927801505,0.5657921496847671,0.5453528574333943,0.548708562131381,0.5554199715273541,0.5576571079926784,0.5736221273134025,0.5651820215578605,0.5658938377059183,0.520642668293675,0.5332519829164124,0.5774523761100943,0.664124466137889
