,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
271,0.4686985912122753,0.6095773636825891,0.6047916728980349,0.6032961445278617,0.5996470553046391,0.5998863398438669,0.5998863398438669,0.57918822720067,0.5318697095683905,0.6189692818472766,0.6189692818472766,0.6189692818472766,0.6189692818472766,0.4686985912122753,0.4686985912122753,0.4686985912122753,0.4686985912122753,0.4686985912122753,0.6119103879400593,0.6138246642538809,0.5940836897675948,0.596476535159872,0.5971943887775552,0.5838542757156103,0.5969551042383274,0.4686985912122753,0.6189692818472766,0.6189692818472766,0.5757784225166751,0.5757784225166751,0.6035952502018963,0.6035952502018963,0.5690186342834923,0.6117907456704453,0.6189692818472766,0.5029761014566446,0.5016600364908922,0.5080608979152335,0.5027368169174169,0.5027368169174169,0.49801094726766965,0.5208027996291089,0.4943618580444471,0.4991475488290013,0.49113151676487304,0.49448150031406096,0.48209852540902703,0.4989680854245805,0.5004636137947537,0.4988484431549666,0.5112912391948076,0.505129662309694,0.5066251906798672,0.4871235007328089,0.49484042712290255,0.4924475817306254,0.5020787844345407,0.501002004008016,0.5105733855771244,0.5028564591870308,0.500224329255526,0.5023778901085754,0.49944665450303594,0.4992073699638082,0.5063260850058325,0.505189483444501,0.4974127359196004,0.5049501989052733,0.5824074904923169,0.6189692818472766
272,0.4627762988663895,0.5778721622349176,0.5959381449466097,0.5924685191278078,0.5298956121197619,0.5739837884724673,0.5739837884724673,0.5685998863398438,0.5540633505817605,0.6088595100649059,0.6088595100649059,0.6088595100649059,0.6088595100649059,0.4627762988663895,0.4627762988663895,0.4627762988663895,0.4627762988663895,0.4627762988663895,0.5877426494780607,0.6037747136063171,0.5869051535907636,0.588221218556516,0.5772141297520414,0.5644722280381659,0.5770346663476206,0.4627762988663895,0.6088595100649059,0.6088595100649059,0.6018006161576885,0.6018006161576885,0.5650704393862351,0.5650704393862351,0.5741632518768881,0.5832560643675411,0.6088595100649059,0.5013011096820507,0.4966948823019173,0.5045912720964316,0.4973529147847935,0.49382346783118475,0.4969939879759519,0.48401280172284866,0.4995662967726498,0.5007028983339814,0.5072234020279365,0.4998654024466844,0.515000149552837,0.5071635808931295,0.4954984596057787,0.501002004008016,0.4966350611671103,0.5048305566356593,0.49454132144886787,0.4962761343582688,0.49717345138037267,0.5009421828732091,0.4996859390422636,0.5014207519516646,0.4920288337869769,0.49717345138037267,0.5012412885472437,0.4996261179074567,0.49340471988753626,0.4958573864146203,0.4980707684024766,0.49190919151736306,0.49795112613286274,0.4989680854245805,0.5688236616959735,0.6088595100649059
273,0.4728561600813567,0.60595818502677,0.6071546077229085,0.6112822660245865,0.6078724613405916,0.6019501689947059,0.5522388059701493,0.5801752759249843,0.5817904465647713,0.6195974037627494,0.6195375826279425,0.6195375826279425,0.6195375826279425,0.4728561600813567,0.4728561600813567,0.4728561600813567,0.4728561600813567,0.4728561600813567,0.6128974366643736,0.5988394699847456,0.5933957467173152,0.5960278766488201,0.5978225106930278,0.5999162504112703,0.5718601381868214,0.4728561600813567,0.6195375826279425,0.5913618281338797,0.5913618281338797,0.6114019082942004,0.6114019082942004,0.5898064786288996,0.5898064786288996,0.6097867376544133,0.6195375826279425,0.5009122723058056,0.5005533454969641,0.5042622558549936,0.4992971016660186,0.5043220769898005,0.49343463045493974,0.5239434092064726,0.5033051176980827,0.500613166631771,0.4992971016660186,0.49636586606047917,0.49086232165824184,0.5036042233721174,0.5031854754284689,0.49564801244279605,0.5106032961445278,0.487452516974247,0.4903239314449795,0.5175425477821314,0.5007926300361918,0.5046810037986421,0.4929560613764843,0.4951694433643406,0.5123381090539287,0.5064756378428499,0.49570783357760295,0.5024078006759788,0.4919989232195735,0.5055184996859391,0.5037836867765382,0.5055783208207459,0.5041426135853797,0.5003140609577363,0.5841389800053396,0.6195375826279425
274,0.46887805461669607,0.6095773636825891,0.6064666646726289,0.6051505997068765,0.6011425836748123,0.5998265187090599,0.5998265187090599,0.5776328776956899,0.5316902461639698,0.6178326802859451,0.6178326802859451,0.6178326802859451,0.6178326802859451,0.46887805461669607,0.46887805461669607,0.46887805461669607,0.46887805461669607,0.46887805461669607,0.6101755750306583,0.6132264529058116,0.5918104866449316,0.5985104537433075,0.5971943887775552,0.5828373164238926,0.5968952831035205,0.46887805461669607,0.6178326802859451,0.6178326802859451,0.5729668291807496,0.5729668291807496,0.6037747136063171,0.6037747136063171,0.5661472198127598,0.611252355457183,0.6178326802859451,0.4965154188974965,0.4932850776179224,0.48957616725989295,0.4954984596057787,0.49298597194388777,0.4984895163461251,0.5170938892710795,0.506026979331798,0.4987288008853528,0.49310561421350163,0.5036341339395208,0.5129662309694015,0.49555828074058567,0.5020787844345407,0.49717345138037267,0.5078216133760057,0.4965154188974965,0.5033948494002931,0.48281637902671015,0.4951395327969372,0.509257320611372,0.5008823617384022,0.49831005294170433,0.49119133789967995,0.494421679179254,0.4962761343582688,0.49448150031406096,0.5000448658511052,0.4965752400323034,0.5078814345108127,0.4925672240002393,0.5027966380522239,0.5050100200400801,0.5819621553776431,0.6178326802859451
275,0.45811025035144914,0.6003649089223223,0.5694373822271408,0.577513235426076,0.5904346005443724,0.5846917716029073,0.5846917716029073,0.5629168785331857,0.5809828612448779,0.6053300631112972,0.6053300631112972,0.6053300631112972,0.6053300631112972,0.45811025035144914,0.45811025035144914,0.45811025035144914,0.45811025035144914,0.45811025035144914,0.6013220470792331,0.5635749110160619,0.6104148595698861,0.5934256572847187,0.5855292674902043,0.5818801782669817,0.5855292674902043,0.45811025035144914,0.6053300631112972,0.6053300631112972,0.6064068435378219,0.6064068435378219,0.5855292674902043,0.5855292674902043,0.5707534471928932,0.6016809738880746,0.6053300631112972,0.4930457930786947,0.5063859061406395,0.5063260850058325,0.5027966380522239,0.4965752400323034,0.504292166422397,0.4792271109382945,0.5004636137947537,0.49639577662788265,0.492806508539467,0.48999491520354144,0.5074028654323572,0.49992522358149133,0.4996859390422636,0.49753237818921425,0.5083600035892681,0.5054885891185356,0.49011455747315524,0.5135046211826638,0.5044118086920109,0.5018394998953131,0.4940627523704125,0.49747255705440735,0.5085394669936889,0.4972332725151796,0.49831005294170433,0.49448150031406096,0.5021386055693476,0.5046510932312386,0.5055484102533425,0.5077019711063919,0.49418239464002633,0.49071276882122455,0.5747902659935682,0.6104148595698861
276,0.4622678192205306,0.6082912092842401,0.6114617294290072,0.5899261208985135,0.5901055843029342,0.5878922023150779,0.5770645769150241,0.572996739748153,0.5789190320940388,0.6109233392157449,0.610803696946131,0.610803696946131,0.610803696946131,0.4622678192205306,0.4622678192205306,0.4622678192205306,0.4622678192205306,0.4622678192205306,0.6112822660245865,0.6124786887207251,0.5831065115305237,0.6006939251637604,0.5875332755062364,0.5876529177758502,0.5630664313702031,0.4622678192205306,0.610803696946131,0.5838243651482069,0.5838243651482069,0.6120001196422696,0.6120001196422696,0.574671731522747,0.574671731522747,0.6089492417671163,0.610803696946131,0.5004935243621571,0.49714354081296924,0.4953489067687614,0.5050399306074836,0.49786139443065236,0.5056979630903599,0.4846409236383214,0.49828014237430085,0.5043220769898005,0.49762210989142464,0.5045613615290282,0.512098824514701,0.49415248407262286,0.50803098734783,0.5010917357102265,0.5092872311787755,0.509705979122424,0.494032841803009,0.5134148894804534,0.5012711991146472,0.5098854425268448,0.4897855412317172,0.4933748093201328,0.489905183501331,0.49893817485717706,0.5065354589776568,0.49481051655549907,0.49379355726378127,0.49941674393563246,0.493255167050519,0.4943917686118506,0.4977417521610385,0.4977417521610385,0.5785490272972701,0.6124786887207251
277,0.4613705021984267,0.5987796488499387,0.6028474860168097,0.5642628540663417,0.5773636825890587,0.5773636825890587,0.571381569108366,0.5707235366254898,0.5479316842640505,0.6035653396344929,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.4613705021984267,0.4613705021984267,0.4613705021984267,0.4613705021984267,0.4613705021984267,0.6042831932521759,0.6071546077229085,0.5964466245924686,0.5817306254299645,0.5743726258487124,0.5773636825890587,0.5695869350641581,0.4613705021984267,0.6032064128256514,0.5970448359405378,0.5970448359405378,0.5931564621780875,0.5931564621780875,0.5770047557802171,0.5770047557802171,0.6015314210510574,0.6032064128256514,0.4925373134328358,0.49379355726378127,0.5017497681931026,0.5016899470582957,0.49744264648700387,0.4957676547124099,0.4839230700206383,0.493195345915712,0.49792121556545926,0.49792121556545926,0.5101247270660725,0.49116142733227647,0.5025274429455927,0.49451141088146444,0.501450662519068,0.49265695570244966,0.5081506296174438,0.5015703047886818,0.5087488409655131,0.4992372805312117,0.4878712649178955,0.48625609427810845,0.49217838662399427,0.5060568898992014,0.4969042562737415,0.489905183501331,0.49989531301408785,0.49893817485717706,0.4950498010947268,0.5055184996859391,0.5009122723058056,0.49684443513893456,0.5019890527323303,0.5721503814705143,0.6071546077229085
278,0.4702539407172554,0.6085604043908713,0.6101755750306583,0.6163969730505787,0.6134657374450393,0.606347022403015,0.5802051864923877,0.5861274788382735,0.584990877276942,0.6194478509257321,0.6192085663865043,0.6192085663865043,0.6192085663865043,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.4702539407172554,0.6148416235455987,0.6006640145963569,0.5967158196990997,0.5976729578560105,0.6009032991355846,0.6041934615499656,0.5752998534382198,0.4702539407172554,0.6192085663865043,0.5942631531720157,0.5942631531720157,0.6150809080848264,0.6150809080848264,0.5967756408339067,0.5967756408339067,0.6117309245356385,0.6192085663865043,0.498549337480932,0.5014805730864714,0.5058475159273771,0.4989082642897736,0.49537881733616485,0.5016600364908922,0.5234947506954207,0.49382346783118475,0.49687434570633804,0.4946011425836748,0.4993270122334221,0.4893967038554721,0.4969939879759519,0.5013011096820507,0.49944665450303594,0.5100349953638621,0.5113510603296144,0.5056680525229563,0.5197260192025843,0.4963359554930757,0.49531899620135794,0.4940627523704125,0.5071635808931295,0.5144019382047678,0.49340471988753626,0.5069242963539018,0.505129662309694,0.5065653695450603,0.504351987557204,0.49262704513504624,0.5026171746478031,0.5014207519516646,0.4950797116621302,0.5877670210515005,0.6192085663865043
279,0.46247719319235486,0.4888583136422098,0.49226811832620465,0.5369545060269794,0.539706278228098,0.5679418538569677,0.5679418538569677,0.5621392037806957,0.5434750097209344,0.5466455298657016,0.5466455298657016,0.5466455298657016,0.5466455298657016,0.46247719319235486,0.46247719319235486,0.46247719319235486,0.46247719319235486,0.46247719319235486,0.47761194029850745,0.4898154517991206,0.5575927975353693,0.5465258875960877,0.5704543415188587,0.5614811712978195,0.5699159513055962,0.46247719319235486,0.5466455298657016,0.5466455298657016,0.5696766667663685,0.5696766667663685,0.5681213172613885,0.5681213172613885,0.5621392037806957,0.48401280172284866,0.5466455298657016,0.4959172075494272,0.5013609308168576,0.5023778901085754,0.49525917506655104,0.5001046869859122,0.4966948823019173,0.48999491520354144,0.5061466216014118,0.49561810187539257,0.5075225077019712,0.5027368169174169,0.5016600364908922,0.4943618580444471,0.4987886220201597,0.500164508120719,0.4972332725151796,0.5013011096820507,0.4996859390422636,0.4992073699638082,0.4998654024466844,0.4966350611671103,0.5032752071306793,0.49448150031406096,0.5034546705351001,0.5004037926599467,0.4943618580444471,0.5026171746478031,0.49759219932402116,0.5035743128047139,0.49567792301019953,0.4940627523704125,0.5061466216014118,0.493644004426764,0.5341406970934682,0.5704543415188587
280,0.463195046810038,0.5909729907576347,0.5873239015344122,0.6007238357311638,0.594023868632788,0.5835551700415756,0.5776328776956899,0.5793676906050907,0.5219394011904406,0.6122094936140938,0.612149672479287,0.612149672479287,0.612149672479287,0.463195046810038,0.463195046810038,0.463195046810038,0.463195046810038,0.463195046810038,0.5990488439565699,0.5247509945263662,0.5985702748781144,0.5614811712978195,0.5541231717165674,0.548739269583944,0.5583704722878593,0.463195046810038,0.612149672479287,0.6009032991355846,0.6009032991355846,0.5905542428139862,0.5905542428139862,0.5884006819609368,0.5884006819609368,0.595579218137768,0.612149672479287,0.5015403942212784,0.4989680854245805,0.49639577662788265,0.5018993210301199,0.5052493045793078,0.4993270122334221,0.5266054497053809,0.49759219932402116,0.49711363024556576,0.5050100200400801,0.4954386384709718,0.5098555319594412,0.5038135973439416,0.4996859390422636,0.4988484431549666,0.5157180031705202,0.5139831902611193,0.503514491669907,0.4917297281129423,0.5036939550743278,0.5042323452875901,0.5021386055693476,0.49537881733616485,0.5143421170699608,0.5030957437262585,0.4940029312356055,0.49645559776268955,0.5046510932312386,0.5036939550743278,0.5011814674124369,0.5077617922411988,0.49310561421350163,0.5065055484102533,0.5685112624364262,0.612149672479287
281,0.4686088595100649,0.6038046241737206,0.616606347022403,0.6143331438997398,0.605898363891963,0.5940537792001914,0.5940537792001914,0.5733556665569945,0.5643226752011485,0.6194777614931355,0.6194777614931355,0.6194777614931355,0.6194777614931355,0.4686088595100649,0.4686088595100649,0.4686088595100649,0.4686088595100649,0.4686088595100649,0.6078126402057847,0.6218706068854126,0.565578919032094,0.6093081685759579,0.5906439745161965,0.5625280411569408,0.5907037956510035,0.4686088595100649,0.6194777614931355,0.6194777614931355,0.5907037956510035,0.5907037956510035,0.6044028355217899,0.6044028355217899,0.5848413244399246,0.6070349654532946,0.6194777614931355,0.5027667274848204,0.4982203212394939,0.49528908563395446,0.5043818981246074,0.5067149223820776,0.4979810367002662,0.5136541740196812,0.49307570364609815,0.5024676218107857,0.49223820775880117,0.49989531301408785,0.47985523285376724,0.49217838662399427,0.5024078006759788,0.5020488738671373,0.5058176053599737,0.5052193940119044,0.49343463045493974,0.5128166781323842,0.4982203212394939,0.5075524182693746,0.49786139443065236,0.4996560284748602,0.48966589896210333,0.4992971016660186,0.5000747764185086,0.49672479286932075,0.50803098734783,0.5015703047886818,0.49654532946489993,0.5056381419555529,0.4950498010947268,0.503125654293662,0.5837490348303018,0.6218706068854126
282,0.46098166482218167,0.6008434780007776,0.605569347650525,0.5639936589597104,0.5753596745730266,0.5753596745730266,0.5734453982592049,0.5715909430801902,0.5479615948314539,0.6036550713367033,0.6033559656626686,0.6033559656626686,0.6033559656626686,0.46098166482218167,0.46098166482218167,0.46098166482218167,0.46098166482218167,0.46098166482218167,0.6061675589985942,0.6104148595698861,0.5952801124637335,0.5840337391200311,0.5650106182514282,0.5753596745730266,0.56925791882272,0.46098166482218167,0.6033559656626686,0.5958783238118027,0.5958783238118027,0.5968354619687135,0.5968354619687135,0.5776328776956899,0.5776328776956899,0.6034157867974755,0.6033559656626686,0.5033350282654862,0.49537881733616485,0.5060868004666048,0.5049501989052733,0.4999850447162983,0.5027368169174169,0.4879609966201059,0.5012412885472437,0.49531899620135794,0.5044716298268178,0.48784135435049203,0.5126671252953668,0.5054885891185356,0.4908324110908384,0.4981305895372835,0.48790117548529893,0.4894565249902791,0.499386833368229,0.4908922322256453,0.49836987407651123,0.4893368827206652,0.5111117757903867,0.5090180360721442,0.5081805401848473,0.5021984267041546,0.48921724045105136,0.4998654024466844,0.5055484102533425,0.5025573535129961,0.496096670953848,0.49573774414500643,0.5011216462776299,0.5039332396135555,0.5723486774544113,0.6104148595698861
283,0.45598660006580327,0.5526575539137978,0.5305237340352347,0.5690485448508958,0.5481709688032782,0.5825681213172614,0.5748511949271677,0.5792181377680735,0.5773636825890587,0.5936350312565429,0.5939341369305776,0.5939341369305776,0.5939341369305776,0.45598660006580327,0.45598660006580327,0.45598660006580327,0.45598660006580327,0.45598660006580327,0.5634851793138516,0.5590584153381389,0.5881314868543056,0.5895671940896718,0.5868752430233601,0.58454221876589,0.557323602428738,0.45598660006580327,0.5939341369305776,0.600933209702988,0.600933209702988,0.5819699099691921,0.5819699099691921,0.5725181706696976,0.5725181706696976,0.5594173421469806,0.5939341369305776,0.49672479286932075,0.4984596057787216,0.4992372805312117,0.49678461400412766,0.4919989232195735,0.5043818981246074,0.5143122065025574,0.5001345975533156,0.49564801244279605,0.5064158167080429,0.5049202883378697,0.4992971016660186,0.4875721592438609,0.5036640445069243,0.49947656507043936,0.48972572009691023,0.5086291986958993,0.4977417521610385,0.502288158406365,0.4981006789698801,0.5062363533036222,0.49379355726378127,0.4938533783985882,0.5062961744384291,0.5026470852152065,0.4953489067687614,0.4999551341488948,0.49678461400412766,0.4905632159842072,0.49869889031794934,0.5007328089013848,0.5031854754284689,0.4953489067687614,0.561832343515112,0.600933209702988
284,0.45311518559507075,0.5537343343403225,0.5323183680794424,0.5709628211647175,0.5484102533425059,0.5860377471360632,0.577124398049831,0.5817306254299645,0.5809529506774743,0.5957885921095923,0.5963269823228546,0.5963269823228546,0.5963269823228546,0.45311518559507075,0.45311518559507075,0.45311518559507075,0.45311518559507075,0.45311518559507075,0.5640833906619208,0.5616905452696438,0.590285047707355,0.5933957467173152,0.5904645111117758,0.5881314868543056,0.561511081865223,0.45311518559507075,0.5963269823228546,0.6048814046002453,0.6048814046002453,0.5855591780576077,0.5855591780576077,0.5752699428708162,0.5752699428708162,0.5602548380342776,0.5963269823228546,0.49481051655549907,0.49941674393563246,0.49935692280082555,0.5001345975533156,0.5016899470582957,0.49564801244279605,0.5133550683456465,0.49989531301408785,0.5055783208207459,0.4916998175455388,0.4953489067687614,0.49654532946489993,0.5092274100439685,0.5048604672030629,0.49744264648700387,0.5134148894804534,0.511261328627404,0.5019292315975235,0.49379355726378127,0.5019292315975235,0.5043220769898005,0.4927167768372566,0.5035444022373105,0.5107229384141417,0.49391319953339513,0.49630604492567226,0.5045015403942212,0.4966649717345138,0.5057577842251667,0.49905781712679087,0.5012113779798403,0.4944515897466575,0.5092274100439685,0.5638706932937185,0.6048814046002453
