,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
304,0.38571373516263296,0.505125635887159,0.5889471250192693,0.5900647448743641,0.6115885617388623,0.6138623400647448,0.6138430707568984,0.6124749498997996,0.6007399414213042,0.5922421766610143,0.3862725450901804,0.3862725450901804,0.3862725450901804,0.38571373516263296,0.38571373516263296,0.38571373516263296,0.38571373516263296,0.38571373516263296,0.5063781408971789,0.5907584399568367,0.5790812394018807,0.6118005241251734,0.6139586866039772,0.6139201479882843,0.6143633420687529,0.38571373516263296,0.5050870972714661,0.591933867735471,0.5866733466933868,0.6141706489902883,0.6146909203021428,0.6146716509942963,0.6100662864189919,0.5048944041930014,0.5928395252042546,0.5321219361800524,0.5280753815322954,0.5205025435486358,0.5365153383690457,0.5347040234314784,0.533355171882226,0.5265145675967319,0.5436449822722368,0.5458416833667334,0.5314282410975798,0.5389432711577,0.5355326036688762,0.5340103283490057,0.535648219515955,0.534896716509943,0.5340874055803916,0.5375173423770618,0.5408509326344998,0.531351163866194,0.5423924772622167,0.5319485124094343,0.5390010790812394,0.5334515184214583,0.5289232310775397,0.5359757977493449,0.5432210574996146,0.5371897641436719,0.520637428703561,0.5383266533066132,0.5337598273470017,0.544531370433174,0.5445506397410205,0.5374980730692154,0.5276321874518267,0.5342800986588562,0.5283451518421458,0.537979805765377,0.5406197009403422,0.5421227069523663,0.5261677200554956,0.5299059657777093,0.5354362571296439,0.5298674271620163,0.5333166332665331,0.5266301834438107,0.528769076614768,0.5319870510251272,0.536399722521967,0.5342608293510097,0.5336249421920765,0.5355518729767227,0.5403499306304917,0.5329890550331432,0.5386542315400031,0.533104670880222,0.5301950053954062,0.547826422074919,0.5384037305379991,0.5346654848157855,0.541525358409126,0.5333359025743796,0.5436064436565439,0.5318907044858948,0.5297903499306305,0.5340874055803916,0.5357638353630337,0.5360528749807307,0.5416987821797441,0.5270733775242793,0.5404655464775705,0.5198894940878909,0.6146909203021428
305,0.3633806073685833,0.6033798365962695,0.6096038230306767,0.6375250501002004,0.6400685987359334,0.6400878680437798,0.6405310621242485,0.6405310621242485,0.6154616926160013,0.6107021735779251,0.3642477262216741,0.3642477262216741,0.3642477262216741,0.3633806073685833,0.3633806073685833,0.3633806073685833,0.3633806073685833,0.3633806073685833,0.6083320487128102,0.6113573300447048,0.6377948204100509,0.6097772468012949,0.6405310621242485,0.6405310621242485,0.6399144442731617,0.3633806073685833,0.6113573300447048,0.6108948666563897,0.5817404038846925,0.6382187451826731,0.6376984738708186,0.6398951749653152,0.6399722521967011,0.6055379990750732,0.6116271003545553,0.5521042084168337,0.5519500539540619,0.5545706798211808,0.5552836442114999,0.5326422074919069,0.553202558964082,0.5541082164328658,0.5449745645136427,0.5567288422999845,0.543991829813473,0.5427393248034531,0.5471134576846,0.5406582395560351,0.5337790966548481,0.5436449822722368,0.5463426853707415,0.5409087405580392,0.5423346693386774,0.5378641899182981,0.5476529983043009,0.5487128102358563,0.5502736241714198,0.5353591798982581,0.5453214120548789,0.5451094496685679,0.5427007861877602,0.5425851703406813,0.5553799907507322,0.539945275165716,0.5457646061353476,0.5489440419300139,0.5523161708031448,0.551449051950054,0.5506012024048096,0.5558809927547402,0.5427200554956066,0.5373246492985972,0.5497340835517188,0.5461885309079698,0.5296554647757052,0.5415638970248189,0.5452636041313396,0.5411207029443502,0.5440881763527055,0.5360914135964236,0.5332202867273007,0.536939263141668,0.5338369045783875,0.5378641899182981,0.5462078002158163,0.5440881763527055,0.5406004316324957,0.5341259441960845,0.5462270695236627,0.5365153383690457,0.5531832896562355,0.5517380915677509,0.5467088022198243,0.5385193463850778,0.5401379682441807,0.5405618930168028,0.5383459226144597,0.5449745645136427,0.5490018498535533,0.5425466317249884,0.5538191768151688,0.5456682595961153,0.5504277786341915,0.5447626021273316,0.548154000308309,0.5365874198539529,0.6405310621242485
306,0.3831894558347464,0.5092685370741483,0.5615268999537537,0.5641089872051795,0.5837829505164175,0.6131879142901187,0.6155195005395406,0.6155195005395406,0.5858640357638354,0.5785416987821798,0.38394095884075846,0.38394095884075846,0.38394095884075846,0.3831894558347464,0.3831894558347464,0.3831894558347464,0.3831894558347464,0.3831894558347464,0.5056651765068598,0.560332202867273,0.5609102821026669,0.6086018190226608,0.6117619855094805,0.6152304609218436,0.6158856173886234,0.3831894558347464,0.5018691228611069,0.5778672730075536,0.5442037921997842,0.578426082935101,0.609488207183598,0.608409125944196,0.609488207183598,0.507881146909203,0.5810467088022199,0.5423924772622167,0.5287498073069216,0.5478071527670726,0.5385964236164636,0.5416409742562047,0.5407931247109604,0.5298866964698628,0.5291351934638507,0.5358794512101125,0.5367658393710498,0.5386542315400031,0.5462656081393557,0.5333359025743796,0.5361299522121166,0.541987821797441,0.5342800986588562,0.542527362417142,0.5444157545860953,0.5380183443810699,0.529019577616772,0.5388276553106213,0.5351279482041005,0.5349737937413288,0.5416217049483583,0.5414482811777401,0.5404655464775705,0.5372475720672113,0.541197780175736,0.5358409125944196,0.5356289502081085,0.540773855403114,0.5439532911977801,0.5413326653306614,0.5449938338214891,0.5348774472020965,0.5381724988438416,0.5298096192384769,0.5426237089563742,0.5410628950208108,0.5462270695236627,0.5395406197009404,0.5413519346385078,0.5346269462000925,0.5411592415600431,0.5306960073994142,0.5421034376445198,0.5366502235239711,0.5332202867273007,0.5344727917373208,0.5335671342685371,0.5350701402805611,0.5270733775242793,0.5230268228765222,0.5390974256204717,0.5389432711577,0.5408316633266533,0.5329505164174503,0.5344535224294743,0.5399645444735625,0.5374595344535225,0.5337790966548481,0.5339525204254664,0.534145213503931,0.538692770155696,0.5322182827192847,0.543529366425158,0.5395020810852474,0.5292122706952366,0.5437605981193155,0.5267457992908895,0.5109984927119195,0.6155195005395406
307,0.368371358100817,0.5988515492523508,0.6043818406042855,0.6324572221365808,0.6348466163095422,0.6348658856173887,0.6352705410821643,0.6352705410821643,0.6101240943425312,0.605904115924156,0.36931555418529366,0.36931555418529366,0.36931555418529366,0.368371358100817,0.368371358100817,0.368371358100817,0.368371358100817,0.368371358100817,0.6038422999845846,0.6066748882380145,0.6327655310621243,0.604863573300447,0.6352705410821643,0.6352705410821643,0.6351934638507785,0.368371358100817,0.6066748882380145,0.6062509634653923,0.580179589949129,0.6332665330661322,0.6327848003699708,0.6348273470016957,0.6348658856173887,0.601356559272391,0.6067905040850933,0.5483852320024665,0.5458031447510405,0.5464004932942809,0.5347040234314784,0.5415831663326653,0.5423346693386774,0.5383844612301526,0.5388661939263142,0.5318907044858948,0.5431247109603823,0.5437220595036226,0.5405040850932634,0.5442616001233236,0.534145213503931,0.5403306613226453,0.5445506397410205,0.5366309542161246,0.5477108062278403,0.5387505780792354,0.5450516417450285,0.548154000308309,0.5423539386465238,0.5342222907353168,0.5438376753507014,0.5379412671496839,0.5430476337289964,0.5369585324495144,0.5204447356250963,0.5356096809002621,0.5406197009403422,0.5314667797132727,0.5456297209804224,0.5505048558655773,0.5483852320024665,0.5328927084939109,0.5420841683366734,0.5489440419300139,0.547325420070911,0.5461307229844304,0.528480036997071,0.5419300138739016,0.5406197009403422,0.5425466317249884,0.542527362417142,0.5426815168799137,0.531813627254509,0.5369970710652073,0.541525358409126,0.5394635424695545,0.542026360413134,0.5437605981193155,0.5397718513950979,0.5394250038538616,0.5377293047633729,0.5396562355480191,0.5319870510251272,0.5383651919223061,0.5493872360104824,0.5380761523046093,0.5485008478495452,0.5374980730692154,0.5431439802682287,0.5473832279944505,0.5440110991213195,0.5422190534915986,0.5355904115924156,0.5417565901032835,0.5367851086788963,0.525223523971019,0.5372668413750578,0.5350794180954502,0.6352705410821643
308,0.3650570371512255,0.6027439494373362,0.6110490211191614,0.6355788500077078,0.6357908123940188,0.6355788500077078,0.6357908123940188,0.6357908123940188,0.6133613380607369,0.6098350547248342,0.3658856173886234,0.3658856173886234,0.3658856173886234,0.3650570371512255,0.3650570371512255,0.3650570371512255,0.3650570371512255,0.3650570371512255,0.607696161553877,0.6119932172036381,0.6347888083860028,0.6158085401572375,0.6357908123940188,0.6357908123940188,0.6321489132110375,0.3650570371512255,0.6119932172036381,0.6107599815014645,0.6337675350701403,0.6355403113920148,0.635463234160629,0.6321489132110375,0.6321489132110375,0.6054416525358409,0.6106058270386928,0.5454562972098043,0.5485393864652381,0.5453214120548789,0.535898720517959,0.5385000770772314,0.5352242947433328,0.5348389085864036,0.5464583012178202,0.5360528749807307,0.5395020810852474,0.5447240635116387,0.5453599506705719,0.5320448589486666,0.5497340835517188,0.5434330198859257,0.5468436873747495,0.5466702636041313,0.5464004932942809,0.536939263141668,0.5475566517650686,0.5331817481116078,0.5494835825497149,0.535648219515955,0.5436257129643903,0.5393286573146293,0.5401186989363342,0.5458994912902728,0.5473832279944505,0.5502736241714198,0.535648219515955,0.5332010174194542,0.543278865423154,0.5517380915677509,0.5422383227994451,0.5417951287189764,0.537979805765377,0.5371126869122861,0.545282873439186,0.5372090334515184,0.5537228302759365,0.5429127485740712,0.5445506397410205,0.5413133960228148,0.5407931247109604,0.5403113920147988,0.5352050254354863,0.543529366425158,0.5518151687991367,0.5390781563126252,0.5406004316324957,0.5393286573146293,0.5490789270849391,0.5452057962078002,0.543529366425158,0.5498111607831047,0.5535879451210113,0.534106674888238,0.5458416833667334,0.5437413288114691,0.5570949591490674,0.5380376136889163,0.5397911207029443,0.5383266533066132,0.5467088022198243,0.5329697857252967,0.5374788037613689,0.5466895329119777,0.5444350238939417,0.5481347310004625,0.5471327269924464,0.537458820775454,0.6357908123940188
309,0.38359411129952214,0.5060120240480962,0.5889856636349622,0.5912979805765377,0.614825805457068,0.6155965777709265,0.616078310467088,0.6190265145675967,0.6067134268537074,0.5975990442423308,0.38453830738399875,0.38453830738399875,0.38453830738399875,0.38359411129952214,0.38359411129952214,0.38359411129952214,0.38359411129952214,0.38359411129952214,0.506416679512872,0.5914521350393094,0.5785031601664868,0.6162710035455526,0.6175042392477262,0.6162324649298597,0.6186411284106675,0.38359411129952214,0.5041236318791429,0.5972907353167874,0.5945352242947434,0.6182557422537382,0.6189687066440573,0.6189494373362109,0.6164251580083243,0.5056266378911669,0.5980807769384924,0.5391359642361646,0.5247995991983968,0.5426622475720672,0.5374209958378295,0.5453599506705719,0.5413519346385078,0.5428742099583783,0.5363226452905812,0.5475373824572222,0.5333166332665331,0.5376714968398335,0.531351163866194,0.5361299522121166,0.5341259441960845,0.5329890550331432,0.5388854632341606,0.5365346076768922,0.5382303067673809,0.5368043779867427,0.5426237089563742,0.5338754431940804,0.540735316787421,0.5361877601356559,0.5383073839987668,0.5347425620471713,0.541987821797441,0.5393479266224758,0.5462656081393557,0.5405426237089563,0.540446277169724,0.5303491598581779,0.5390010790812394,0.534607676892246,0.5288654231540003,0.5351279482041005,0.5318521658702019,0.5363419145984276,0.5224294743332819,0.5277670726067519,0.5263604131339602,0.5408316633266533,0.5346269462000925,0.5342608293510097,0.539945275165716,0.5355326036688762,0.5412748574071219,0.5332010174194542,0.5363611839062741,0.5279019577616773,0.537979805765377,0.5321604747957454,0.5313704331740404,0.5341837521196239,0.5335671342685371,0.5363033759827347,0.5429320178819177,0.5445121011253276,0.5366309542161246,0.5366502235239711,0.541987821797441,0.5374595344535225,0.5332780946508402,0.5417565901032835,0.5446662555880992,0.5347040234314784,0.5483274240789271,0.5392515800832434,0.5434715585016187,0.5438954832742408,0.5306960073994142,0.5216137403011151,0.6190265145675967
310,0.37420995837829507,0.5021774317866502,0.5931671034376446,0.5936681054416525,0.6144404193001387,0.6134769539078156,0.6176391244026515,0.6193926314166796,0.6057692307692307,0.5884461230152613,0.3746531524587637,0.3746531524587637,0.3746531524587637,0.37420995837829507,0.37420995837829507,0.37420995837829507,0.37420995837829507,0.37420995837829507,0.49807306921535377,0.5921843687374749,0.6017034068136272,0.6197202096500694,0.6142091876059812,0.6203946354246955,0.6192770155696007,0.37420995837829507,0.4933135501772776,0.5871550793895484,0.605942654539849,0.5883690457838754,0.6196816710343764,0.6197972868814552,0.6196816710343764,0.499749498997996,0.6142284569138277,0.5497148142438724,0.5397718513950979,0.5494643132418684,0.5356096809002621,0.536399722521967,0.5465353784492061,0.5334707877293048,0.5405426237089563,0.5384229998458455,0.5399645444735625,0.5400416217049484,0.5360336056728843,0.5334900570371512,0.5443386773547094,0.5409087405580392,0.5351664868197934,0.5394057345460151,0.5412941267149683,0.5472676121473716,0.5257437952828734,0.5320063203329737,0.5481925389240019,0.5489825805457068,0.533355171882226,0.5445699090488669,0.548154000308309,0.5357445660551873,0.5485586557730846,0.5356674888238014,0.5442037921997842,0.5351857561276399,0.540022352397102,0.533104670880222,0.5398296593186372,0.5312933559426546,0.5401379682441807,0.5397140434715585,0.5492330815477108,0.5427971327269925,0.5295398489286265,0.5395213503930939,0.5415446277169724,0.5379412671496839,0.534106674888238,0.5406197009403422,0.5320255896408201,0.5359757977493449,0.5431632495760752,0.5382881146909203,0.5421997841837521,0.5460151071373516,0.5465546477570525,0.5420841683366734,0.5483466933867736,0.538442269153692,0.5378641899182981,0.5394250038538616,0.5424695544936026,0.5456682595961153,0.5326614767997534,0.5396369662401727,0.5360721442885772,0.5395406197009404,0.5452443348234931,0.5469014952982889,0.5534337906582396,0.5443964852782488,0.5365731462925851,0.541525358409126,0.5494643132418684,0.5172338979954211,0.6197972868814552
311,0.3868120857098813,0.5152034838908587,0.5877331586249422,0.5880414675504856,0.5764991521504548,0.5998920918760599,0.6088330507168183,0.6092184368737475,0.601356559272391,0.5946508401418221,0.3870240480961924,0.3870240480961924,0.3870240480961924,0.3868120857098813,0.3868120857098813,0.3868120857098813,0.3868120857098813,0.3868120857098813,0.5108293510097117,0.5874441190072452,0.5902574379528287,0.5915484815785417,0.5996223215662093,0.6023971018960999,0.6072529674734084,0.3868120857098813,0.5066479112070295,0.5936681054416525,0.601356559272391,0.5942654539848928,0.600277478032989,0.60081701865269,0.600277478032989,0.5133150917219054,0.5964236164636966,0.5326422074919069,0.5344535224294743,0.5358794512101125,0.5318714351780484,0.5467666101433637,0.537440265145676,0.5373824572221366,0.5420841683366734,0.538191768151688,0.5359565284414984,0.534106674888238,0.5311777400955757,0.5313318945583475,0.5380183443810699,0.5364189918298135,0.5339332511176198,0.53485817789425,0.5335478649606906,0.5427585941112996,0.5268614151379682,0.5385193463850778,0.528480036997071,0.5334707877293048,0.5410821643286573,0.5402535840912595,0.5408316633266533,0.5270541082164328,0.5249730229690149,0.5346654848157855,0.537151225527979,0.5335285956528442,0.5352628333590257,0.5327770926468322,0.5333744411900725,0.5277092646832126,0.5360914135964236,0.5341644828117774,0.530310621242485,0.5351664868197934,0.5246069061199322,0.5394250038538616,0.5332780946508402,0.5395406197009404,0.5409280098658856,0.5332010174194542,0.540022352397102,0.5316980114074302,0.5322953599506706,0.5364382611376599,0.5352628333590257,0.5451672575921073,0.5398681979343302,0.5428356713426854,0.5369778017573609,0.5415638970248189,0.5357445660551873,0.5320063203329737,0.5364960690611993,0.5371319562201325,0.5485008478495452,0.5379605364575304,0.5336442114999229,0.5393093880067827,0.5290388469246184,0.5327192847232928,0.5332395560351472,0.5399645444735625,0.5312162787112686,0.5378256513026052,0.5258979497456452,0.5174230226835438,0.6092184368737475
312,0.3693926314166795,0.5364382611376599,0.5363419145984276,0.5874248496993988,0.6023971018960999,0.6141899182981347,0.6149028826884538,0.6214929859719439,0.6213773701248652,0.5689841220903346,0.3702212116540774,0.3702212116540774,0.3702212116540774,0.3693926314166795,0.3693926314166795,0.3693926314166795,0.3693926314166795,0.3693926314166795,0.5348003699707107,0.5653807615230461,0.5881956220132573,0.5997572067211345,0.6124749498997996,0.6155965777709265,0.606405117928164,0.3693926314166795,0.45500616617851086,0.5685601973177123,0.5640897178973331,0.6062509634653923,0.607195159549869,0.6068290427007862,0.6215893325111762,0.5367851086788963,0.5698127023277324,0.5479034993063049,0.5503699707106521,0.548616463696624,0.5447818714351781,0.5341837521196239,0.5363419145984276,0.5472868814552181,0.5396562355480191,0.5441652535840913,0.5427200554956066,0.5455911823647295,0.544531370433174,0.5388083860027748,0.5395213503930939,0.5383459226144597,0.5413519346385078,0.5390781563126252,0.5408702019423463,0.5374980730692154,0.5309079697857253,0.5367465700632034,0.5462270695236627,0.5353206412825652,0.5436064436565439,0.5373053799907508,0.5465161091413596,0.5436835208879297,0.524433482349314,0.5386349622321566,0.5405618930168028,0.5363804532141205,0.5306381994758749,0.5408316633266533,0.5453599506705719,0.5427007861877602,0.5344535224294743,0.5422961307229844,0.5491945429320179,0.5317558193309696,0.5568637274549099,0.5413326653306614,0.5443001387390165,0.5384037305379991,0.5355711422845691,0.5434522891937722,0.5464197626021273,0.5353591798982581,0.532102666872206,0.5382881146909203,0.5408123940188069,0.5430476337289964,0.5412941267149683,0.5393671959303222,0.5384808077693849,0.5459765685216587,0.5403884692461847,0.5349737937413288,0.5439340218899337,0.5428164020348389,0.534357175890242,0.539482811777401,0.5362648373670418,0.538692770155696,0.5363419145984276,0.5433944812702328,0.5409472791737321,0.5457838754431941,0.5464968398335132,0.5462270695236627,0.5414097425620472,0.5098773044664828,0.6215893325111762
313,0.3842685370741483,0.513469246184677,0.599024973022969,0.5994874364112841,0.6111646369662401,0.6119739478957916,0.6146523816864499,0.615076306459072,0.599275474024973,0.5943425312162787,0.38471173115461693,0.38471173115461693,0.38471173115461693,0.3842685370741483,0.3842685370741483,0.3842685370741483,0.3842685370741483,0.3842685370741483,0.5092107291506089,0.5978495452443349,0.6056343456143055,0.592396331123786,0.6123978726684137,0.6107985201171574,0.6153460767689225,0.3842685370741483,0.5044126714968399,0.592897333127794,0.6104131339602281,0.5942269153691999,0.615365346076769,0.61432480345306,0.615365346076769,0.5110027747803298,0.5938029905965778,0.5370741482965932,0.5339910590411593,0.5271504547556651,0.5323724371820564,0.5262062586711885,0.5387505780792354,0.5342030214274703,0.5411207029443502,0.5353399105904116,0.5362455680591953,0.5361106829042701,0.5340681362725451,0.5406197009403422,0.5368621859102821,0.5355133343610298,0.5354940650531833,0.5385193463850778,0.5367080314475104,0.5471905349159858,0.5394057345460151,0.529771080622784,0.543567905040851,0.5370934176044396,0.5390396176969323,0.5354747957453369,0.5388854632341606,0.545571913056883,0.5215816247880376,0.5430090951133035,0.5389240018498536,0.5253584091259442,0.5395213503930939,0.5406775088638817,0.5353591798982581,0.5289039617696932,0.5342993679667026,0.5362841066748882,0.5289232310775397,0.5335093263449977,0.5385386156929243,0.5281909973793741,0.5334322491136119,0.5334322491136119,0.5379219978418375,0.5353206412825652,0.5405618930168028,0.5390781563126252,0.5460921843687375,0.5386735008478496,0.5324880530291352,0.5346847541236319,0.5453984892862649,0.5288461538461539,0.5365538769847387,0.5339717897333128,0.5370163403730538,0.5335671342685371,0.5333359025743796,0.5418914752582087,0.5296747340835517,0.5371704948358255,0.5321797441035918,0.533104670880222,0.5447818714351781,0.53360567288423,0.5479227686141513,0.5274009557576692,0.543991829813473,0.5418336673346693,0.5402150454755665,0.5211120246190387,0.615365346076769
