,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
64,0.48950766747376917,0.527542372881356,0.5547820823244553,0.5469128329297821,0.5451977401129944,0.5439870863599677,0.5173527037933817,0.5203793381759484,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.5097861178369653,0.4964689265536723,0.5116020984665053,0.5019168684422922,0.49707425343018563,0.5008071025020178,0.5067594834543987,0.48950766747376917,0.4916263115415658,0.5461057304277643,0.5461057304277643,0.5576069410815173,0.5565980629539952,0.552865213882163,0.5565980629539952,0.4901129943502825,0.4993946731234867,0.5088781275221953,0.5029257465698144,0.5006053268765133,0.49455205811138014,0.5011097659402745,0.5021186440677966,0.5083736884584342,0.5020177562550444,0.494955609362389,0.5037328490718321,0.4984866828087167,0.49778046811945115,0.5053470540758677,0.5034301856335754,0.5026230831315577,0.4942493946731235,0.49566182405165454,0.5019168684422922,0.4942493946731235,0.4916263115415658,0.48496771589991927,0.501412429378531,0.5162130451678474,0.5576069410815173
65,0.48466505246166264,0.5461057304277643,0.4992937853107345,0.5140234059725585,0.5162429378531074,0.514225181598063,0.5104923325262308,0.5223970944309927,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.4942493946731235,0.49354317998385794,0.5092816787732042,0.5241121872477804,0.5271388216303471,0.5060532687651331,0.5081719128329297,0.48466505246166264,0.4869854721549637,0.5467110573042776,0.5467110573042776,0.5441888619854721,0.5441888619854721,0.5441888619854721,0.5441888619854721,0.4880952380952381,0.5062550443906376,0.5004035512510089,0.5031275221953188,0.5058514931396287,0.5003026634382567,0.5063559322033898,0.5057506053268765,0.49525827280064566,0.5103914447134786,0.5020177562550444,0.4988902340597256,0.49354317998385794,0.49919289749798224,0.5013115415657788,0.5012106537530266,0.5042372881355932,0.4993946731234867,0.504136400322841,0.49192897497982246,0.5046408393866021,0.5180589184826473,0.5008071025020178,0.5010088781275222,0.5076151615699638,0.5467110573042776
66,0.48073042776432606,0.5250201775625505,0.5437853107344632,0.5373284907183212,0.49192897497982246,0.5402542372881356,0.5189669087974172,0.5274414850686037,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.48073042776432606,0.5084745762711864,0.49556093623890235,0.5042372881355932,0.5141242937853108,0.49778046811945115,0.49838579499596447,0.5040355125100888,0.48073042776432606,0.4840597255851493,0.5322841000807103,0.5322841000807103,0.5476190476190477,0.5466101694915254,0.5046408393866021,0.5466101694915254,0.4833535108958838,0.49344229217110575,0.4948547215496368,0.5135189669087974,0.5033292978208233,0.5083736884584342,0.5008071025020178,0.5016142050040355,0.5135189669087974,0.5063559322033898,0.5008071025020178,0.506456820016142,0.5007062146892656,0.5076674737691687,0.5032284100080711,0.505548829701372,0.4932405165456013,0.5002017756255044,0.5030266343825666,0.5108958837772397,0.5058514931396287,0.505044390637611,0.506456820016142,0.5044390637610977,0.5053208979762651,0.5476190476190477
67,0.48950766747376917,0.5253228410008071,0.5527643260694108,0.5432808716707022,0.5417675544794189,0.54136400322841,0.5152340597255851,0.5226997578692494,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.48950766747376917,0.5003026634382567,0.49727602905569007,0.5046408393866021,0.5065577078288943,0.48920500403551254,0.49626715092816787,0.49455205811138014,0.48950766747376917,0.4904156577885391,0.5400524616626311,0.5400524616626311,0.5557909604519774,0.555589184826473,0.5520581113801453,0.555589184826473,0.4897094430992736,0.4961662631154157,0.49838579499596447,0.49344229217110575,0.49455205811138014,0.49667070217917675,0.5013115415657788,0.4957627118644068,0.49142453591606133,0.5019168684422922,0.49838579499596447,0.5097861178369653,0.5007062146892656,0.4994955609362389,0.5053470540758677,0.505044390637611,0.5056497175141242,0.49868845843422116,0.49868845843422116,0.4948547215496368,0.49808313155770784,0.5057506053268765,0.48496771589991927,0.4954600484261501,0.5149052401877261,0.5557909604519774
68,0.46700968523002423,0.5411622276029056,0.49697336561743344,0.5135189669087974,0.5150322841000807,0.538135593220339,0.5178571428571429,0.5363196125907991,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.46700968523002423,0.5209846650524617,0.5018159806295399,0.5192695722356739,0.5215899919289749,0.522497982243745,0.5099878934624698,0.5180589184826473,0.46700968523002423,0.4695318805488297,0.5402542372881356,0.5418684422921711,0.5418684422921711,0.5418684422921711,0.5325867635189669,0.5350080710250201,0.47084342211460856,0.46842211460855526,0.5081719128329297,0.5051452784503632,0.5065577078288943,0.5025221953188055,0.5120056497175142,0.49767958030669895,0.501412429378531,0.5062550443906376,0.5025221953188055,0.501412429378531,0.4995964487489911,0.5071630347054076,0.5003026634382567,0.5095843422114609,0.5170500403551251,0.5002017756255044,0.5028248587570622,0.5136198547215496,0.5123083131557707,0.49031476997578693,0.5039346246973365,0.5057506053268765,0.49771694616327383,0.5418684422921711
69,0.40062550443906375,0.4876916868442292,0.5264326069410815,0.5349071832122679,0.5828288942695722,0.5844430992736077,0.5844430992736077,0.5839386602098466,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.40062550443906375,0.5193704600484261,0.5235068603712671,0.5610371267150929,0.5605326876513317,0.5508474576271186,0.5628531073446328,0.5718321226795803,0.40062550443906375,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5844430992736077,0.4323042776432607,0.5382364810330912,0.5308716707021792,0.515637610976594,0.5302663438256658,0.5322841000807103,0.5222962066182405,0.5255246166263116,0.5176553672316384,0.5261299435028248,0.5208837772397095,0.5314769975786925,0.5207828894269573,0.5268361581920904,0.5277441485068604,0.5277441485068604,0.5249192897497982,0.544592413236481,0.5453995157384988,0.5118038740920097,0.5189669087974172,0.537227602905569,0.5260290556900726,0.4961438436014707,0.5844430992736077
70,0.4869854721549637,0.48284907183212267,0.54136400322841,0.5351089588377724,0.5360169491525424,0.49313962873284906,0.5152340597255851,0.48930589184826473,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.5020177562550444,0.49919289749798224,0.5007062146892656,0.5080710250201775,0.4932405165456013,0.4984866828087167,0.4989911218724778,0.4869854721549637,0.4897094430992736,0.518361581920904,0.518361581920904,0.5437853107344632,0.54317998385795,0.5418684422921711,0.54317998385795,0.4885996771589992,0.4885996771589992,0.5039346246973365,0.5043381759483454,0.4946529459241324,0.5020177562550444,0.5066585956416465,0.48880145278450365,0.4960653753026634,0.4968724778046812,0.4964689265536723,0.5076674737691687,0.5024213075060533,0.4933414043583535,0.5117029862792575,0.49445117029862795,0.5043381759483454,0.5024213075060533,0.49697336561743344,0.5046408393866021,0.49566182405165454,0.5018159806295399,0.5019168684422922,0.5079701372074253,0.5046483125579171,0.5437853107344632
71,0.48214285714285715,0.5383373688458434,0.4971751412429379,0.5195722356739306,0.5199757869249395,0.5193704600484261,0.5101896690879741,0.5208837772397095,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.5108958837772397,0.5018159806295399,0.5107949959644875,0.49878934624697335,0.501412429378531,0.5087772397094431,0.5094834543987087,0.48214285714285715,0.48426150121065376,0.5389426957223568,0.5389426957223568,0.5408595641646489,0.5408595641646489,0.5408595641646489,0.5408595641646489,0.4841606133979015,0.4964689265536723,0.495863599677159,0.5106941081517352,0.4916263115415658,0.5072639225181598,0.4995964487489911,0.5022195318805488,0.5,0.5098870056497176,0.4939467312348668,0.501412429378531,0.5048426150121066,0.505044390637611,0.5047417271993543,0.4998991121872478,0.4992937853107345,0.5051452784503632,0.490819209039548,0.5046408393866021,0.4995964487489911,0.49445117029862795,0.5088781275221953,0.49878934624697335,0.5050107613666935,0.5408595641646489
72,0.48748991121872476,0.5212873284907183,0.5580104923325262,0.5444915254237288,0.5433817594834544,0.5488297013720742,0.5175544794188862,0.5213882163034705,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.5051452784503632,0.5219935431799838,0.50090799031477,0.5021186440677966,0.4994955609362389,0.49919289749798224,0.49878934624697335,0.48748991121872476,0.49142453591606133,0.5394471347861178,0.5394471347861178,0.5614406779661016,0.5596246973365617,0.5560936238902341,0.5596246973365617,0.4911218724778047,0.4901129943502825,0.4985875706214689,0.5087772397094431,0.5004035512510089,0.4979822437449556,0.49697336561743344,0.4943502824858757,0.5017150928167877,0.5022195318805488,0.50090799031477,0.5120056497175142,0.4994955609362389,0.5001008878127522,0.5090799031476998,0.4882970137207425,0.5022195318805488,0.5104923325262308,0.4988902340597256,0.49707425343018563,0.49626715092816787,0.4915254237288136,0.47790556900726394,0.4942493946731235,0.5150248109287657,0.5614406779661016
73,0.4833535108958838,0.5441888619854721,0.5505447941888619,0.5141242937853108,0.5139225181598063,0.5139225181598063,0.5247175141242938,0.5261299435028248,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.49596448748991123,0.49253430185633573,0.509180790960452,0.4939467312348668,0.49818401937046003,0.49414850686037126,0.5069612590799032,0.4833535108958838,0.48627925746569817,0.5441888619854721,0.5441888619854721,0.5553874092009685,0.5553874092009685,0.5553874092009685,0.5553874092009685,0.48638014527845036,0.49969733656174337,0.5015133171912833,0.4995964487489911,0.5073648103309121,0.5006053268765133,0.5,0.5025221953188055,0.4953591606133979,0.4936440677966102,0.4975786924939467,0.5006053268765133,0.5066585956416465,0.5046408393866021,0.5002017756255044,0.5013115415657788,0.5011097659402745,0.5127118644067796,0.5084745762711864,0.5028248587570622,0.4964689265536723,0.5086763518966909,0.49596448748991123,0.5070621468926554,0.5106193764385855,0.5553874092009685
74,0.4808313155770783,0.5231033091202583,0.539043583535109,0.5222962066182405,0.5214891041162227,0.5176553672316384,0.5256255044390638,0.5160411622276029,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.4808313155770783,0.5001008878127522,0.4968724778046812,0.510088781275222,0.5087772397094431,0.5039346246973365,0.492635189669088,0.5118038740920097,0.4808313155770783,0.48355528652138824,0.5331920903954802,0.5331920903954802,0.5416666666666666,0.5402542372881356,0.504136400322841,0.5402542372881356,0.4826472962066182,0.4905165456012914,0.5004035512510089,0.49969733656174337,0.4957627118644068,0.5061541565778854,0.5057506053268765,0.5007062146892656,0.4995964487489911,0.5008071025020178,0.5042372881355932,0.5089790153349475,0.5051452784503632,0.49202986279257466,0.5039346246973365,0.4943502824858757,0.5094834543987087,0.5005044390637611,0.5071630347054076,0.5003026634382567,0.5045399515738499,0.4979822437449556,0.5075665859564165,0.5058514931396287,0.5038449466415569,0.5416666666666666
75,0.4841606133979015,0.5213882163034705,0.5530669895076675,0.5506456820016142,0.5499394673123487,0.5481234866828087,0.5225988700564972,0.528046811945117,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.4841606133979015,0.5060532687651331,0.5012106537530266,0.5001008878127522,0.5058514931396287,0.5103914447134786,0.4911218724778047,0.49909200968523004,0.4841606133979015,0.48668280871670705,0.5351089588377724,0.5351089588377724,0.5569007263922519,0.5569007263922519,0.5549838579499596,0.5569007263922519,0.48638014527845036,0.4916263115415658,0.5107949959644875,0.5010088781275222,0.5029257465698144,0.49979822437449556,0.5047417271993543,0.4971751412429379,0.5108958837772397,0.5054479418886199,0.49737691686844226,0.4947538337368846,0.5024213075060533,0.4947538337368846,0.5074656981436643,0.49303874092009686,0.4823446327683616,0.4963680387409201,0.505548829701372,0.5032284100080711,0.5006053268765133,0.49596448748991123,0.5031275221953188,0.5013115415657788,0.513339610797238,0.5569007263922519
76,0.48496771589991927,0.5232041969330105,0.552865213882163,0.5462066182405165,0.5446933010492333,0.5440879741727199,0.5230024213075061,0.5282485875706214,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.48496771589991927,0.5052461662631155,0.4995964487489911,0.5112994350282486,0.4922316384180791,0.49737691686844226,0.4937449556093624,0.5110976594027441,0.48496771589991927,0.4880952380952381,0.5391444713478611,0.5391444713478611,0.5550847457627118,0.5550847457627118,0.5543785310734464,0.5550847457627118,0.48839790153349477,0.49344229217110575,0.49566182405165454,0.4968724778046812,0.5051452784503632,0.4975786924939467,0.4998991121872478,0.5025221953188055,0.510088781275222,0.49455205811138014,0.5044390637610977,0.5016142050040355,0.5029257465698144,0.496771589991929,0.5072639225181598,0.5047417271993543,0.5116020984665053,0.5026230831315577,0.49313962873284906,0.4861783696529459,0.4995964487489911,0.5048426150121066,0.5097861178369653,0.4963680387409201,0.5135114937374824,0.5550847457627118
77,0.48537126715092815,0.481638418079096,0.551452784503632,0.5443906376109766,0.5452986279257466,0.49515738498789347,0.5210855528652139,0.4911218724778047,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.48537126715092815,0.5110976594027441,0.5231033091202583,0.5170500403551251,0.5032284100080711,0.5130145278450363,0.5006053268765133,0.5102905569007264,0.48537126715092815,0.4872881355932203,0.5175544794188862,0.5175544794188862,0.552865213882163,0.5540758676351897,0.5531678773204197,0.5540758676351897,0.4865819209039548,0.48678369652945924,0.5079701372074253,0.4975786924939467,0.49727602905569007,0.5076674737691687,0.507768361581921,0.49919289749798224,0.4974778046811945,0.5046408393866021,0.4992937853107345,0.5080710250201775,0.5018159806295399,0.501412429378531,0.5104923325262308,0.5017150928167877,0.4998991121872478,0.49515738498789347,0.5012106537530266,0.5079701372074253,0.49455205811138014,0.5036319612590799,0.5187651331719129,0.49737691686844226,0.5066361761277015,0.5540758676351897
78,0.4023405972558515,0.48254640839386603,0.5229015334947539,0.5342009685230025,0.5801049233252623,0.58272800645682,0.58272800645682,0.5830306698950767,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4023405972558515,0.4869854721549637,0.5301654560129136,0.5506456820016142,0.5459039548022598,0.5590193704600485,0.5513518966908797,0.5647699757869249,0.4023405972558515,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.5830306698950767,0.58272800645682,0.4350282485875706,0.5203793381759484,0.5287530266343826,0.5062550443906376,0.5177562550443906,0.5252219531880549,0.520682001614205,0.5264326069410815,0.5321832122679581,0.519774011299435,0.523405972558515,0.5344027441485069,0.533091202582728,0.528954802259887,0.5181598062953995,0.5387409200968523,0.5329903147699758,0.5207828894269573,0.5203793381759484,0.5368240516545602,0.5344027441485069,0.5287530266343826,0.5342009685230025,0.4960354826174036,0.5830306698950767
79,0.47689669087974174,0.5187651331719129,0.5482243744955609,0.5312752219531881,0.5296610169491526,0.5260290556900726,0.5323849878934624,0.5215899919289749,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.47689669087974174,0.5038337368845843,0.5182606941081518,0.5058514931396287,0.518361581920904,0.5086763518966909,0.5021186440677966,0.5042372881355932,0.47689669087974174,0.48002421307506055,0.5268361581920904,0.5268361581920904,0.5490314769975787,0.5468119451170299,0.5434826472962067,0.5468119451170299,0.47972154963680386,0.4851694915254237,0.4928369652945924,0.5067594834543987,0.4978813559322034,0.49919289749798224,0.5006053268765133,0.5029257465698144,0.5104923325262308,0.49909200968523004,0.5068603712671509,0.5086763518966909,0.4939467312348668,0.5040355125100888,0.512409200968523,0.5079701372074253,0.5035310734463276,0.5,0.5145278450363197,0.5137207425343019,0.4989911218724778,0.5048426150121066,0.4929378531073446,0.5040355125100888,0.5051303321077333,0.5490314769975787
