,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
116,0.3480103063269396,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.7830518179215574,0.7830518179215574,0.7830518179215574,0.7830518179215574,0.8477526481534498,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.3480103063269396,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.8519896936730604,0.3480103063269396,0.6092184368737475,0.49894073862009736,0.5035213283710278,0.7371314056684798,0.7371314056684798,0.7371314056684798,0.7371314056684798,0.8519896936730604,0.8519896936730604,0.5518465502433438,0.7522982472882275,0.8519896936730604
117,0.3795591182364729,0.6445462353277984,0.779559118236473,0.7253936444317206,0.7082164328657314,0.7064987117091326,0.6840538219295734,0.690008588605783,0.7724592041225308,0.779559118236473,0.779559118236473,0.779559118236473,0.6445462353277984,0.6445462353277984,0.6445462353277984,0.6445462353277984,0.6445462353277984,0.3795591182364729,0.6445462353277984,0.779559118236473,0.7134841110793014,0.7039793873461209,0.7021471514457487,0.7401660463784713,0.6650443744632122,0.3795591182364729,0.779559118236473,0.5970226166618953,0.7482965931863728,0.7482965931863728,0.7482965931863728,0.7482965931863728,0.6581734898368164,0.779559118236473,0.779559118236473,0.5405668479816776,0.6895674947779157,0.779559118236473
118,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
119,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.8067563698826223,0.7263670197537933,0.6750644145433724,0.685370741482966,0.804351560263384,0.805725737188663,0.8067563698826223,0.8067563698826223,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.7312911537360435,0.6624677927283138,0.7217864300028629,0.8032064128256513,0.4115659891210993,0.554136845118809,0.8067563698826223,0.709075293444031,0.8067563698826223,0.7176638992270254,0.6546807901517321,0.6546807901517321,0.8067563698826223,0.8067563698826223,0.5527626681935299,0.7057840548822512,0.8067563698826223
120,0.38877755511022044,0.653764672201546,0.7891210993415402,0.6878900658459777,0.7057543658746064,0.7074720870312052,0.6743773260807329,0.6775837389063842,0.781563126252505,0.7891210993415402,0.7891210993415402,0.7891210993415402,0.653764672201546,0.653764672201546,0.653764672201546,0.653764672201546,0.653764672201546,0.38877755511022044,0.653764672201546,0.7891210993415402,0.7014028056112225,0.7106784998568566,0.7113655883194961,0.723160606928142,0.7217864300028629,0.38877755511022044,0.7891210993415402,0.6065845977669625,0.714342971657601,0.714342971657601,0.714342971657601,0.714342971657601,0.6443744632121385,0.7891210993415402,0.7891210993415402,0.5433724592041226,0.6876652776452374,0.7891210993415402
121,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.8680790151732035,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.6115659891210994,0.5484683653020327,0.7813913541368451,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8734612081305468,0.8734612081305468,0.547781276839393,0.7809841906034292,0.8734612081305468
122,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.7875178929287145,0.6623532779845405,0.6890352132837103,0.6365874606355568,0.78419696535929,0.7858001717721157,0.7875178929287145,0.7875178929287145,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.6514743773260807,0.5634125393644431,0.6313197824219868,0.7846550243343831,0.4096192384769539,0.5358144861150873,0.7875178929287145,0.6904093902089894,0.7875178929287145,0.7192671056398511,0.6759805324935585,0.6759805324935585,0.7875178929287145,0.7875178929287145,0.5028342399083882,0.6937133526311884,0.7875178929287145
123,0.38265101631835097,0.6476381334096765,0.7678786143716003,0.7261952476381334,0.7353564271399943,0.7360435156026338,0.698368164901231,0.6999713713140567,0.7598625823074721,0.7678786143716003,0.7678786143716003,0.7678786143716003,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.38265101631835097,0.6476381334096765,0.7678786143716003,0.732608073289436,0.7370741482965932,0.7007729745204695,0.5757228743200687,0.6326367019753794,0.38265101631835097,0.7678786143716003,0.5853421127970226,0.7071858001717721,0.7071858001717721,0.7071858001717721,0.7071858001717721,0.7038648726023475,0.7678786143716003,0.7678786143716003,0.5451474377326081,0.6851862455068868,0.7678786143716003
124,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
125,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
126,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7296879473232178,0.7162897223017464,0.7149155453764672,0.6744918408245062,0.6670483824792443,0.7720584025193243,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7164042370455196,0.7080446607500716,0.7032350415115947,0.7465216146578872,0.7197251646149442,0.38087603778986545,0.7807615230460921,0.5973089035213284,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6969367306040652,0.7807615230460921,0.7807615230460921,0.5180647008302319,0.6910540658035648,0.7807615230460921
127,0.3787575150300601,0.6440881763527054,0.7792155740051532,0.7265387918694531,0.7094760950472373,0.7078728886344117,0.684740910392213,0.6908101918121958,0.7723446893787576,0.7792155740051532,0.7792155740051532,0.7792155740051532,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.3787575150300601,0.6440881763527054,0.7792155740051532,0.7144002290294875,0.7052390495276267,0.7012310334955626,0.7406241053535643,0.6648153449756656,0.3787575150300601,0.7792155740051532,0.5958774692241626,0.7485256226739193,0.7485256226739193,0.7485256226739193,0.7485256226739193,0.6581734898368164,0.7792155740051532,0.7792155740051532,0.5386200973375322,0.6894996341890129,0.7792155740051532
128,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.8676209561981105,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.6112224448897795,0.5496135127397652,0.7812768393930719,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8730031491554537,0.8730031491554537,0.5371314056684798,0.7806788179533671,0.8730031491554537
129,0.41196679072430575,0.6645863154881191,0.7935299169768107,0.7935299169768107,0.7935299169768107,0.6558831949613513,0.6846263956484397,0.6313770397938735,0.7906670483824793,0.7920412253077583,0.7935299169768107,0.7935299169768107,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.41196679072430575,0.6645863154881191,0.7935299169768107,0.7935299169768107,0.7073003149155453,0.56839393071858,0.6255367878614372,0.7903235041511595,0.41196679072430575,0.5409103922129974,0.7935299169768107,0.6958488405382193,0.7935299169768107,0.7178356713426853,0.6724878328084741,0.6724878328084741,0.7935299169768107,0.7935299169768107,0.5485828800458059,0.6965698592953103,0.7935299169768107
130,0.41311193816203834,0.6648153449756656,0.791010592613799,0.791010592613799,0.791010592613799,0.6542799885485256,0.6823361007729746,0.6302318923561409,0.787918694531921,0.7894073862009734,0.791010592613799,0.791010592613799,0.6648153449756656,0.6648153449756656,0.6648153449756656,0.6648153449756656,0.6648153449756656,0.41311193816203834,0.6648153449756656,0.791010592613799,0.791010592613799,0.7053535642714,0.5697681076438591,0.6243916404237045,0.7878041797881478,0.41311193816203834,0.5393071858001718,0.791010592613799,0.6939020898940739,0.791010592613799,0.7154308617234469,0.6707701116518752,0.6707701116518752,0.791010592613799,0.791010592613799,0.5018608645863155,0.6951320630679348,0.791010592613799
131,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
132,0.4080732894360149,0.6606928141998283,0.803263670197538,0.803263670197538,0.803263670197538,0.7182937303177784,0.6817635270541083,0.6849699398797595,0.8006298310907529,0.8021185227598053,0.803263670197538,0.803263670197538,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.6606928141998283,0.4080732894360149,0.6606928141998283,0.803263670197538,0.803263670197538,0.6428285141711996,0.6688233610077298,0.7148582880045806,0.8000572573718866,0.4080732894360149,0.5506441454337246,0.803263670197538,0.7055825937589465,0.803263670197538,0.7215001431434297,0.6547380475236186,0.6547380475236186,0.803263670197538,0.803263670197538,0.5535070140280561,0.7031353712716438,0.803263670197538
133,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
134,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
135,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
136,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
137,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
138,0.3890638419696536,0.6543945032922989,0.7898654451760664,0.6949327225880332,0.6936730604065273,0.695276266819353,0.6726023475522473,0.6769539078156313,0.7820784425994847,0.7898654451760664,0.7898654451760664,0.7898654451760664,0.6543945032922989,0.6543945032922989,0.6543945032922989,0.6543945032922989,0.6543945032922989,0.3890638419696536,0.6543945032922989,0.7898654451760664,0.6912682507872888,0.7004294302891497,0.711537360435156,0.7314629258517034,0.7249355854566275,0.3890638419696536,0.7898654451760664,0.6065273403950758,0.7227598053249356,0.7227598053249356,0.7227598053249356,0.7227598053249356,0.6649298597194389,0.7898654451760664,0.7898654451760664,0.533695963355282,0.6893172588563369,0.7898654451760664
139,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
140,0.37841397079874034,0.644317205840252,0.7779559118236473,0.7257371886630404,0.708903521328371,0.7073003149155453,0.6840538219295734,0.6902376180933295,0.7710850271972517,0.7779559118236473,0.7779559118236473,0.7779559118236473,0.644317205840252,0.644317205840252,0.644317205840252,0.644317205840252,0.644317205840252,0.37841397079874034,0.644317205840252,0.7779559118236473,0.7140566847981678,0.7045519610649871,0.7007729745204695,0.7390208989407386,0.6651588892069854,0.37841397079874034,0.7779559118236473,0.5945032922988834,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.6582880045805898,0.7779559118236473,0.7779559118236473,0.5188090466647581,0.6889185778965339,0.7779559118236473
