,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
312,0.4633883150917219,0.5727058512629655,0.575744896386179,0.5654826135788059,0.5696227620075316,0.5696227620075316,0.5571582725891343,0.5571582725891343,0.533330397057852,0.5687418793631218,0.5685216587020194,0.5685216587020194,0.5685216587020194,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.5737188663040367,0.5795767358893611,0.5761412935761633,0.5511682706071483,0.568125261512035,0.5696227620075316,0.5505076086238411,0.4633883150917219,0.5736307780395957,0.5729701160562884,0.5669801140743025,0.5609020238278756,0.5565416547380475,0.5535026096148341,0.553678786143716,0.572661807130745,0.5685216587020194,0.5000330330991654,0.4960690611993217,0.5003413420247088,0.5033363430157017,0.4966856790504085,0.49800700301702305,0.5042172256601114,0.5051861965689621,0.498095091281464,0.5018828866524258,0.5103834041709793,0.4917527362417142,0.5080931092955141,0.5021911955779691,0.5020590631813077,0.5016186218591028,0.49593692880266027,0.5016626659913233,0.5080490651632936,0.5102512717743178,0.501090092272457,0.49593692880266027,0.4995925917769605,0.49421920764606136,0.500913915743575,0.5095906097910106,0.5038648726023476,0.5013543570657799,0.5108678896254046,0.5021911955779691,0.5012222246691185,0.49206104516725757,0.4957167081415578,0.49536435508379395,0.4969939879759519,0.48897795591182364,0.4946596489682662,0.48862560285405976,0.4973022969014953,0.5034244312801427,0.5062872998744742,0.5034244312801427,0.5058909026844899,0.49712612037261333,0.508269285824396,0.5008698716113545,0.5061992116100332,0.4902552357462177,0.5040410491312295,0.5093703891299082,0.49540839921601443,0.5034244312801427,0.5021031073135281,0.5017507542557643,0.49681781144707,0.49708207624039286,0.49893192979365325,0.5420315600676323,0.575744896386179
313,0.46858552269373915,0.5761853377083838,0.5353123830077738,0.5467198132528794,0.5545156246559052,0.5535466537470546,0.5498909907727543,0.5527098152348653,0.5570701843246934,0.5756127639895176,0.5756127639895176,0.5756127639895176,0.5756127639895176,0.46858552269373915,0.46858552269373915,0.46858552269373915,0.46858552269373915,0.46858552269373915,0.5776387940716599,0.5580831993657644,0.5757889405183995,0.5583474641590874,0.5502873879627387,0.549142240525006,0.5502873879627387,0.46858552269373915,0.5768900438239115,0.5580831993657644,0.5512563588715893,0.5553965073003149,0.5577748904402211,0.5577748904402211,0.550948049946046,0.5779471029972032,0.5756127639895176,0.4974784734303772,0.5036886960734656,0.5008698716113545,0.5021471514457486,0.4949679578938096,0.4965095025215266,0.4985795767358894,0.5001211213636063,0.4943953841749433,0.5055825937589464,0.5126296549142241,0.507168182518884,0.48866964698628024,0.4960690611993217,0.49805104714924353,0.5057587702878285,0.5089739919399238,0.5009579598757955,0.5040410491312295,0.5063313440066947,0.503997004999009,0.501178180536898,0.49950450351251957,0.496729723182629,0.498095091281464,0.509722742187672,0.4984914884714484,0.5006936950824726,0.493734722191636,0.5001211213636063,0.5017947983879848,0.5059349468167104,0.4963333259926446,0.49474773723270715,0.5037327402056861,0.4941311193816204,0.4984914884714484,0.5047457552467572,0.5044374463212139,0.5023233279746305,0.49391089872051797,0.5041731815278909,0.5063753881389151,0.49474773723270715,0.5047017111145368,0.49514413442269156,0.4982272236781255,0.4955405316126759,0.49919619458697617,0.4882732497962959,0.4979629588848026,0.4966856790504085,0.5013984011980004,0.49919619458697617,0.5006056068180317,0.5021471514457486,0.4929419278116673,0.540799955629615,0.5779471029972032
314,0.47398092889074855,0.5814926556409522,0.5830782444008897,0.5684996366359092,0.5686758131647911,0.5669140478759718,0.5562994120108349,0.5551102204408818,0.5604395604395604,0.5818450086987161,0.5814926556409522,0.5814926556409522,0.5814926556409522,0.47398092889074855,0.47398092889074855,0.47398092889074855,0.47398092889074855,0.47398092889074855,0.5851483186152525,0.5832984650619921,0.5544495584575745,0.5749300799400999,0.5668259596115307,0.5664736065537669,0.5495606597811007,0.47398092889074855,0.5850161862185911,0.5493844832522187,0.5667378713470897,0.5751943447334229,0.5689400779581141,0.5533044110198418,0.5487238212689115,0.5828139796075668,0.5814926556409522,0.493007994009998,0.498821819463102,0.4970600541742826,0.49776476028981037,0.49406505318328964,0.4962672597943139,0.4981611574797948,0.49327225880332093,0.5006276288841419,0.49318417053888,0.5108899116915149,0.5137087361536259,0.5069699839238917,0.49935034904974784,0.5052082186350724,0.5063974102050255,0.4953423330176837,0.4915985817789425,0.49494593582769936,0.5071021163205532,0.5021691735118589,0.4997027021075117,0.4975004954964875,0.49701601004206214,0.49930630491752737,0.5123874121870113,0.5070140280561122,0.5015525556607721,0.503006012024048,0.4972362307031646,0.49543042128212467,0.5009799819419057,0.49617917152987295,0.49899799599198397,0.5046796890484265,0.4906296108700918,0.5000990992974961,0.5063093219405844,0.49842542227311765,0.5077187341716399,0.5073223369816556,0.49446145037327405,0.48679777136690966,0.5079389548327424,0.5041071153295602,0.4989539518597635,0.5042832918584421,0.5070580721883328,0.49732431896760554,0.48855953665572904,0.5012882908674492,0.5073223369816556,0.5040630711973397,0.5042392477262216,0.5071461604527737,0.4952102006210223,0.5008478495452443,0.5489750359489839,0.5850161862185911
315,0.4767116650884186,0.577925080931093,0.5768680217578013,0.5773525072122266,0.5749741240723205,0.5726397850646348,0.5482393358144861,0.5472263207734149,0.5614525754806315,0.5793344931621485,0.5790702283688256,0.5790702283688256,0.5790702283688256,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.4767116650884186,0.5818009645664957,0.5756347860556278,0.5596027219273713,0.574753903411218,0.5713184610980202,0.5711422845691383,0.5520711753176683,0.4767116650884186,0.5810962584509679,0.5343213900328129,0.5773525072122266,0.5779691250633134,0.5649761060582704,0.5421172014358387,0.5563875002752758,0.5799511110132353,0.5790702283688256,0.5005835847519214,0.49851351053755866,0.5034904974784734,0.4997907903719527,0.5083793961549472,0.49838137814089717,0.500539540619701,0.4965755687198573,0.49838137814089717,0.49173071417560393,0.4889559338457134,0.4851681384747517,0.507630645907199,0.5009359378096853,0.49560659781100663,0.5060450571472616,0.4934924794644234,0.509260278799357,0.49468167103437644,0.4904534343412099,0.5036226298751348,0.49961461384307077,0.4947257151665969,0.5051641745028519,0.5029619678918276,0.5079829989649629,0.4922151996300293,0.4997907903719527,0.5015085115285516,0.49873373119866105,0.5041511594617807,0.49697196590984166,0.500275275826378,0.5012002026030082,0.49635534805875486,0.506089101279482,0.5048999097095289,0.5045475566517651,0.49468167103437644,0.49763262789314894,0.49609108326543194,0.5037547622717964,0.48996894888678455,0.5058248364861592,0.4981611574797948,0.49794093681869234,0.5012002026030082,0.5024334383051818,0.5057807923539387,0.4877226981435398,0.4998348345041732,0.5051201303706314,0.4959589508687705,0.5060010130150411,0.504635644916206,0.5042392477262216,0.50045145235526,0.5483975684376486,0.5810962584509679
316,0.47144839128807065,0.5660111431654518,0.575392543328415,0.5727058512629655,0.5606377590345526,0.5410381201964368,0.5481732696161554,0.5518729767226761,0.5386156929243101,0.5777268823361008,0.5777268823361008,0.5777268823361008,0.5777268823361008,0.47144839128807065,0.47144839128807065,0.47144839128807065,0.47144839128807065,0.47144839128807065,0.5727939395274064,0.5806337950626528,0.561034156224537,0.5690501882886653,0.5503754762271796,0.5473804752361867,0.550683785152723,0.47144839128807065,0.5706357770486027,0.5765817348983682,0.5782554119227465,0.5213063489616596,0.5581272434979849,0.5583915082913079,0.5409500319319959,0.569754894404193,0.5777268823361008,0.5003853861569293,0.4938668545882975,0.49910810632253516,0.5023233279746305,0.5046136228500958,0.5010460481402366,0.49954854764474005,0.4981391354136845,0.49474773723270715,0.5024995045035126,0.49426325177828184,0.5098548745843335,0.5060230350811513,0.4969499438437314,0.5028518575612764,0.49985685657028345,0.49303001607610825,0.49774273822370013,0.49333832500165165,0.5118368605342554,0.4973022969014953,0.5031161223545993,0.5009579598757955,0.4923253099605805,0.4964214142570856,0.4935585456627541,0.4888458235151622,0.5038208284701271,0.5012222246691185,0.498095091281464,0.5003413420247088,0.4990200180580942,0.49897597392587373,0.4943513400427228,0.5020590631813077,0.4926336188861239,0.4966856790504085,0.49510009029047103,0.5021911955779691,0.49518817855491204,0.4947036931004867,0.5021911955779691,0.508269285824396,0.5050540641723007,0.5002972978924882,0.5005175185535907,0.4985795767358894,0.5084014182210576,0.49985685657028345,0.5102072276420974,0.4988878856614328,0.49452751657160476,0.4978748706203616,0.49774273822370013,0.4993723711158581,0.4973463410337158,0.5033363430157017,0.5424361135783982,0.5782554119227465
317,0.4742892378162919,0.5820652293598185,0.5881873637384659,0.5832103767975512,0.5787619194432821,0.5777929485344315,0.5781453015921953,0.5596027219273713,0.5259530049109208,0.5820652293598185,0.5820652293598185,0.5820652293598185,0.5820652293598185,0.4742892378162919,0.4742892378162919,0.4742892378162919,0.4742892378162919,0.4742892378162919,0.5821533176242595,0.5890242022506551,0.5643594882071836,0.5781012574599749,0.576119271510053,0.566121253496003,0.5761633156422735,0.4742892378162919,0.5818009645664957,0.5892884670439781,0.5810522143187474,0.5843995683675043,0.5698209606025237,0.5607038252328833,0.5629500759761281,0.5836508181197559,0.5820652293598185,0.4992622607853069,0.5040630711973397,0.4950780682243608,0.49437336210883304,0.5054284392961748,0.49886586359532253,0.5065295426016869,0.5039749829328988,0.5044154242551037,0.4971921865709441,0.5138408685502874,0.5086877050804907,0.48450747649144443,0.4989539518597635,0.5044154242551037,0.5003193199585985,0.4930520381422185,0.5000550551652756,0.5048999097095289,0.4860930652513819,0.5020810852474179,0.5026096148340637,0.49824924574423574,0.4978528485542514,0.500539540619701,0.4949018916954789,0.4971921865709441,0.49992292276861416,0.5034904974784734,0.49820520161201526,0.49842542227311765,0.5032262326851505,0.5014204232641106,0.5085115285516087,0.4961351273976524,0.4956506419432271,0.5037547622717964,0.5075866017749785,0.5017287321896541,0.4953423330176837,0.5067057191305688,0.5017727763218746,0.4908057873989738,0.4950340240921403,0.5058248364861592,0.5039309388006783,0.4992182166530864,0.4897487282256821,0.5001431434297166,0.5144134422691536,0.5050760862384109,0.5055605716928362,0.5006276288841419,0.4995705697108503,0.49851351053755866,0.5007157171485829,0.49327225880332093,0.5534610123788479,0.5892884670439781
318,0.47845140831112776,0.5776387940716599,0.5777268823361008,0.5801933537404479,0.5791803386993768,0.5750842344028717,0.5561012134158426,0.5574225373824572,0.559580699861261,0.5832764429958819,0.583012178202559,0.583012178202559,0.583012178202559,0.47845140831112776,0.47845140831112776,0.47845140831112776,0.47845140831112776,0.47845140831112776,0.5819551190292673,0.5729701160562884,0.567024158206523,0.5681693056442555,0.5704155563875003,0.5732784249818318,0.5531062124248497,0.47845140831112776,0.5817789425003854,0.5451782686251624,0.5791362945671563,0.5760091611795018,0.5555286396969764,0.5618709947367262,0.5621793036622696,0.5798410006826841,0.583012178202559,0.5032922988834813,0.4990200180580942,0.496641634918188,0.5032922988834813,0.49593692880266027,0.4911801625228479,0.5006936950824726,0.5055825937589464,0.4988438415292123,0.4932061926049902,0.5095465656587901,0.49272170715056485,0.5075205355766478,0.4977867823559206,0.5054064172300645,0.4955845757448964,0.5067277411966791,0.48831729392851636,0.5035565636768041,0.49065163293620206,0.49567266400933735,0.5041731815278909,0.5008258274791341,0.5004294302891498,0.4976106058270387,0.4893303089695875,0.5061992116100332,0.5006936950824726,0.49915215045475564,0.4993723711158581,0.4988878856614328,0.5020150190490872,0.5006496509502522,0.5015305335946618,0.5014864894624413,0.4891981765729261,0.5024554603712921,0.49426325177828184,0.5047457552467572,0.49862362086810985,0.4896826620273514,0.49272170715056485,0.5132903168975314,0.5038648726023476,0.5073003149155454,0.496729723182629,0.49800700301702305,0.5074324473122068,0.4915325155806118,0.5079609768988527,0.49690589971151095,0.4988438415292123,0.5029839899579378,0.4969939879759519,0.5052302407011826,0.49219317756391906,0.49483582549714816,0.5514994172308801,0.5832764429958819
319,0.4761390913695523,0.5829461120042282,0.588099275474025,0.5849721420863705,0.5801713316743377,0.5782333898566363,0.5766478010966989,0.5589861040762845,0.5246316809443062,0.5851483186152525,0.5851483186152525,0.5851483186152525,0.5851483186152525,0.4761390913695523,0.4761390913695523,0.4761390913695523,0.4761390913695523,0.4761390913695523,0.5839150829130789,0.589728908366183,0.5644475764716246,0.5800391992776762,0.5747979475434385,0.5640952234138606,0.5746658151467771,0.4761390913695523,0.5831222885331102,0.5888480257217732,0.5807879495254245,0.5828139796075668,0.5697328723380828,0.5601752956462376,0.5627738994472461,0.5840031711775199,0.5851483186152525,0.5028738796273866,0.4967517452487392,0.5045916007839856,0.4936686559933053,0.49556255367878616,0.5045035125195446,0.5053843951639543,0.4971040983065031,0.49604703913321146,0.5024774824374023,0.5134885154925235,0.5118588826003656,0.4878548305402013,0.5026536589662842,0.4993943931819683,0.4966196128520778,0.5100530731793257,0.5024334383051818,0.49556255367878616,0.5117267502037041,0.4954744654143452,0.4942412297121716,0.5016846880574336,0.5013763791318901,0.49745645136426697,0.494549538637715,0.5048558655773084,0.49868968706644057,0.5052522627672928,0.5007597612808034,0.49904204012420444,0.4997027021075117,0.5035345416106939,0.49697196590984166,0.500539540619701,0.5049879979739699,0.501904908718536,0.49701601004206214,0.4978528485542514,0.5011561584707878,0.5046796890484265,0.49701601004206214,0.49027725781232795,0.4927437292166751,0.4930520381422185,0.5064854984694664,0.5023013059085203,0.5122993239225704,0.5036666740073553,0.5156466779713272,0.5001431434297166,0.5045035125195446,0.5000110110330551,0.5036226298751348,0.5029179237596071,0.5018608645863155,0.5089519698738135,0.554426720759386,0.5888480257217732
320,0.4631901164967297,0.5666938272148693,0.5618930168028364,0.5700852253958466,0.5760311832456121,0.5755026536589662,0.5741813296923517,0.5685436807681297,0.5615847078772931,0.5629060318439076,0.5629060318439076,0.5629060318439076,0.5629060318439076,0.4631901164967297,0.4631901164967297,0.4631901164967297,0.4631901164967297,0.4631901164967297,0.5655046356449162,0.5476667620956198,0.5781012574599749,0.5767799334933603,0.5745336827501156,0.5729480939901782,0.5745336827501156,0.4631901164967297,0.5655927239093572,0.5213283710277699,0.5750622123367615,0.5707458873791539,0.5652844149838138,0.5614525754806315,0.5542293377964721,0.5674425774626175,0.5629060318439076,0.5014644673963311,0.5006716730163624,0.5028298354951661,0.5085555726838292,0.5030941002884891,0.49463762690215596,0.5008478495452443,0.49732431896760554,0.4986015988019996,0.4963113039265344,0.5140610892113898,0.5056046158250567,0.4924794644233522,0.4934924794644234,0.4963113039265344,0.5084234402871678,0.5081151313616243,0.49961461384307077,0.4926996850844546,0.4934924794644234,0.4986456429342201,0.5011121143385673,0.5038868946684578,0.498821819463102,0.5052082186350724,0.507542557642758,0.501992996982977,0.5004074082230395,0.5057807923539387,0.5005835847519214,0.5035785857429144,0.5042392477262216,0.4964434363231958,0.5004074082230395,0.49732431896760554,0.5034904974784734,0.5018608645863155,0.5026096148340637,0.5095245435926798,0.4991301283886454,0.5044154242551037,0.49291990574555705,0.49587086260432955,0.5027417472307252,0.506441454337246,0.5000550551652756,0.5008478495452443,0.4910260080600762,0.5027417472307252,0.5108899116915149,0.4968838776454007,0.4997467462397322,0.500187187561937,0.49794093681869234,0.4965755687198573,0.5021251293796384,0.5044154242551037,0.5418268364160147,0.5760311832456121
321,0.4654804113721949,0.5597788984562532,0.5588099275474026,0.5644035323394041,0.5717589024202251,0.5714065493624612,0.5697769164703033,0.5639630910171992,0.5579290449029928,0.558677795150741,0.558677795150741,0.558677795150741,0.558677795150741,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.560043163249576,0.5440991873857606,0.570217357792508,0.5730802263868396,0.5702614019247286,0.568763901429232,0.5702614019247286,0.4654804113721949,0.5594265453984892,0.5212402827633289,0.5707899315113744,0.5664736065537669,0.5611002224228677,0.557488603580788,0.550133233499967,0.560307428042899,0.558677795150741,0.49609108326543194,0.4992622607853069,0.4963113039265344,0.49142240525006053,0.5037988064040169,0.5048999097095289,0.49670770111651874,0.49683983351318023,0.4997907903719527,0.4993943931819683,0.4872382126891145,0.49591490673655003,0.4919509348367064,0.503270276817371,0.50045145235526,0.4915985817789425,0.48732630095355545,0.4961351273976524,0.5095245435926798,0.4908057873989738,0.5006716730163624,0.49820520161201526,0.5006716730163624,0.49842542227311765,0.5015965997929925,0.5090841022704751,0.5017287321896541,0.497544539628708,0.4889118897134929,0.5004954964874805,0.4949018916954789,0.509260278799357,0.49851351053755866,0.49463762690215596,0.501816820454095,0.5057367482217182,0.5006276288841419,0.5030941002884891,0.507894910700522,0.5021251293796384,0.5054284392961748,0.5037547622717964,0.4945054945054945,0.5041071153295602,0.5094364553282389,0.4972362307031646,0.5004074082230395,0.4930520381422185,0.4951661564888018,0.4906736550023123,0.49935034904974784,0.4979849809509128,0.5023013059085203,0.49622321566209343,0.5008038054130238,0.5000110110330551,0.5052522627672928,0.5389280800102443,0.5717589024202251
322,0.4749939439318197,0.5811843467154089,0.587923098945143,0.583738906384197,0.5791142725010461,0.5779691250633134,0.576119271510053,0.5571362505230241,0.5245876368120858,0.5843555242352838,0.5843555242352838,0.5843555242352838,0.5843555242352838,0.4749939439318197,0.4749939439318197,0.4749939439318197,0.4749939439318197,0.4749939439318197,0.5831222885331102,0.5890242022506551,0.5619811050672774,0.5780131691955339,0.5745336827501156,0.56312625250501,0.5742253738245722,0.4749939439318197,0.5828580237397872,0.5887599374573322,0.5814926556409522,0.5815807439053932,0.5678830187848224,0.558853971679623,0.5627738994472461,0.5832103767975512,0.5843555242352838,0.4975004954964875,0.49653152458763683,0.49992292276861416,0.49498997995991983,0.5046796890484265,0.4971921865709441,0.4962672597943139,0.4980290250831333,0.5029179237596071,0.5013323349996697,0.5099209407826643,0.5139289568147284,0.5120350591292475,0.4987777753308815,0.5021251293796384,0.4977207161575899,0.4904974784734304,0.49776476028981037,0.5008478495452443,0.5121231473936885,0.4923913761589112,0.496002995000991,0.4979849809509128,0.5029179237596071,0.4998788786363937,0.49137836111784006,0.4936246118610848,0.5008478495452443,0.4963113039265344,0.49965865797529124,0.5035785857429144,0.4986456429342201,0.4967957893809597,0.5043273359906626,0.4990860842564249,0.4954744654143452,0.4994824814464093,0.508907925741593,0.4991301283886454,0.4976766720253694,0.49463762690215596,0.4953423330176837,0.48904402211015435,0.5051641745028519,0.4947257151665969,0.4933603470677619,0.5004074082230395,0.5095685877249003,0.5034024092140325,0.48560857979695654,0.49899799599198397,0.5035785857429144,0.5006276288841419,0.5007597612808034,0.4997907903719527,0.500275275826378,0.5048558655773084,0.5535898822471969,0.5887599374573322
