,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
113,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
114,0.4056446225784903,0.5549988866622133,0.6551436205744823,0.6249721665553329,0.6320975283901136,0.6404475617902472,0.6017590737029614,0.6083277666443999,0.5685259407704297,0.6521376085504342,0.4149966599866399,0.410042306835894,0.40686929414384326,0.40686929414384326,0.4056446225784903,0.4056446225784903,0.4056446225784903,0.4056446225784903,0.5611779113783122,0.6559786239144957,0.6287018481407259,0.6430082386996214,0.6404475617902472,0.6127254509018036,0.6211311511912714,0.4056446225784903,0.5615119127143176,0.6503562680917391,0.6538076152304609,0.6452905811623246,0.6222444889779559,0.6060454241816967,0.5904030282787798,0.6605989757292362,0.6562012914718326,0.5305611222444889,0.5180917390336228,0.5500692743511715,0.6605989757292362
115,0.4628701848140726,0.716210198174126,0.7203852148741928,0.7169895346248052,0.6480182587397016,0.6494099309730572,0.6472945891783567,0.6477399242930305,0.5187597417056334,0.7059118236472945,0.4658761968381207,0.4644845246047651,0.4654308617234469,0.4654308617234469,0.4628701848140726,0.4628701848140726,0.4628701848140726,0.4628701848140726,0.7197172122021821,0.7222222222222222,0.7194388777555111,0.5913493653974616,0.7110888443553774,0.6260298374526831,0.5657425963037186,0.4628701848140726,0.7202738810955244,0.7209975506568693,0.7143175239367624,0.7143175239367624,0.7168782008461367,0.7164885326207971,0.6420619015809397,0.7214985526608773,0.5304497884658206,0.5075150300601202,0.49916499665998665,0.6053176311470678,0.7214985526608773
116,0.5373524827432643,0.7048541527499443,0.7597973725228234,0.7604097083054999,0.7604097083054999,0.7595747049654865,0.7565130260521042,0.7476063237586283,0.7306835894010243,0.74103763081719,0.5451458472500557,0.5418615007793365,0.5387998218659541,0.5387998218659541,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.5373524827432643,0.7016811400578936,0.7606880427521711,0.761189044756179,0.7609663771988421,0.7576820307281229,0.7546760187040749,0.7449899799599199,0.5373524827432643,0.7001224671565353,0.7587397016254732,0.7597417056334892,0.7604653751948341,0.7591850367401469,0.7594633711868181,0.754230683589401,0.7566800267201069,0.46442885771543085,0.4859162769984413,0.5002783344466711,0.6683449202932614,0.7604653751948341
117,0.39484524604765087,0.6966154531284792,0.7005678022712091,0.6996214651525273,0.6627143175239367,0.6583723001558673,0.5797149855266088,0.6583723001558673,0.5545535515475395,0.5758739701625473,0.5794923179692719,0.5801603206412825,0.39707192162101984,0.39707192162101984,0.39484524604765087,0.39484524604765087,0.39484524604765087,0.39484524604765087,0.7004564684925406,0.7008461367178802,0.6996214651525273,0.6791917167668671,0.6950567802271209,0.5781006457359162,0.6876530839456692,0.39484524604765087,0.7006791360498775,0.7010688042752171,0.699064796259185,0.699064796259185,0.5528835448675128,0.5595635715876197,0.6614339790692496,0.7014584725005567,0.5494878646181252,0.5234357604097083,0.5199844132709864,0.5755234749334059,0.7014584725005567
118,0.47739924293030506,0.7410932977065242,0.7460476508572701,0.748997995991984,0.6544199510131374,0.650857270095747,0.6515252727677577,0.650857270095747,0.7197172122021821,0.7413716321531952,0.4819639278557114,0.47812291249164995,0.4800712536183478,0.4800712536183478,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.7448229792919172,0.7491093297706524,0.7494433311066577,0.7034068136272545,0.7464373190826097,0.669227343576041,0.7237808951235805,0.47739924293030506,0.7454909819639278,0.7466599866399466,0.7485526608773102,0.7485526608773102,0.7471053217546203,0.7460476508572701,0.6531396125584502,0.7487196615453129,0.6783567134268537,0.49732798931195726,0.5089067022934758,0.6361014209488937,0.748997995991984
119,0.47739924293030506,0.7406479625918504,0.7454909819639278,0.7487753284346471,0.6540859496771321,0.6504119349810733,0.6511912714317524,0.6504119349810733,0.7194945446448452,0.74103763081719,0.48229792919171677,0.47812291249164995,0.4800712536183478,0.4800712536183478,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.7444889779559118,0.7487753284346471,0.7491093297706524,0.7027388109552438,0.7463259853039412,0.6687820084613672,0.7231128924515698,0.47739924293030506,0.7452683144065909,0.7462146515252728,0.7483299933199733,0.7483299933199733,0.7466599866399466,0.7456023157425963,0.6528056112224448,0.748496993987976,0.677688710754843,0.4961033177466043,0.49855266087731015,0.6358705064449888,0.7487753284346471
120,0.47851258071698954,0.7402026274771766,0.7446003117345803,0.7483299933199733,0.6538632821197952,0.6501892674237364,0.650857270095747,0.6501892674237364,0.7191605433088399,0.7404809619238477,0.48341126697840126,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.744043642841238,0.7481073257626364,0.7485526608773102,0.7019594745045646,0.7456579826319305,0.6676686706746827,0.7227788911155645,0.47851258071698954,0.7450456468492541,0.7454353150745936,0.7478846582052995,0.7478846582052995,0.7458806501892674,0.7448229792919172,0.6528056112224448,0.7480516588733022,0.6788020485415275,0.4955466488532621,0.4983299933199733,0.6359859636969412,0.7483299933199733
121,0.38877755511022044,0.5492651970607882,0.6236918281006457,0.6302605210420842,0.6300935203740815,0.621520819416611,0.6179581384992207,0.6042084168336673,0.5853930082386997,0.587230015586729,0.38922289022489426,0.3909485637942552,0.38788688488087286,0.38788688488087286,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.5489868626141171,0.6169561344912047,0.629982186595413,0.6271988421287018,0.6174571364952126,0.6217991538632821,0.519149409930973,0.38877755511022044,0.5479848586061011,0.6249164996659987,0.6134491204631485,0.5947450456468493,0.6004787352482743,0.5947450456468493,0.5947450456468493,0.6156757960365175,0.53228679581385,0.5247160988643954,0.5389668225339568,0.5284622743429245,0.6302605210420842
122,0.40007793364506794,0.5538855488755289,0.6544756179024717,0.6323201959474505,0.629481184591405,0.621520819416611,0.6078824315297261,0.6034290803829881,0.5737029614785126,0.5698619461144512,0.4024159429971053,0.402582943665108,0.40007793364506794,0.40007793364506794,0.40007793364506794,0.40007793364506794,0.40007793364506794,0.40007793364506794,0.5580605655755957,0.6492985971943888,0.6302605210420842,0.6189044756179025,0.608606101091071,0.6092741037630817,0.6329325317301269,0.40007793364506794,0.557392562903585,0.6533622801157871,0.6219661545312848,0.60437541750167,0.6319305277221109,0.6035960810509908,0.5944110443108439,0.6504676018704075,0.6368292139835225,0.5311177911378312,0.5422511690046761,0.5409790774965569,0.6544756179024717
123,0.4034736138944556,0.5660765976397238,0.6618793141839234,0.6366065464261857,0.6335448675128034,0.6204631485192608,0.6054887552883544,0.6125027833444667,0.572311289245157,0.6454019149409931,0.40781563126252507,0.4065352928078379,0.4033622801157871,0.4033622801157871,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.4034736138944556,0.5682476063237586,0.6551436205744823,0.6347695390781564,0.6189601425072367,0.6169004676018705,0.5958027165441995,0.6373302159875306,0.4034736138944556,0.567579603651748,0.6585393008238699,0.6240258294366511,0.6095524382097528,0.6287575150300602,0.6211311511912714,0.6241928301046538,0.6586506346025384,0.6496882654197284,0.5292807837898018,0.5215987530616789,0.5494383829387169,0.6618793141839234
124,0.46253618347806724,0.7164328657314629,0.7204965486528613,0.717434869739479,0.6475729236250278,0.6491872634157203,0.6470719216210198,0.6474059229570251,0.5190937430416388,0.7070251614339791,0.46576486305945225,0.4638165219327544,0.46487419283010467,0.46487419283010467,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.719939879759519,0.7224448897795591,0.7197728790915163,0.5909040302827878,0.7114228456913828,0.6254731685593409,0.5647405922957025,0.46253618347806724,0.7207192162101982,0.7211088844355378,0.7149855266087731,0.7149855266087731,0.7173235359608106,0.7170452015141394,0.6418392340236028,0.7219438877755511,0.5277777777777778,0.4941549766199065,0.5096303718548207,0.6052392851546714,0.7219438877755511
125,0.47851258071698954,0.7406479625918504,0.7451569806279225,0.7485526608773102,0.6541972834558005,0.6506346025384101,0.6511912714317524,0.6506346025384101,0.7193832108661768,0.7408149632598531,0.4830772656423959,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.7443776441772434,0.7484413270986418,0.7488866622133156,0.7026274771765754,0.745769316410599,0.6681140057893565,0.7234468937875751,0.47851258071698954,0.7452683144065909,0.7458806501892674,0.7481073257626364,0.7481073257626364,0.7463259853039412,0.7452683144065909,0.6531396125584502,0.7482743264306391,0.6794700512135382,0.4955466488532621,0.507459363170786,0.636216878200846,0.7485526608773102
126,0.4059786239144957,0.5547762191048764,0.6567022934758405,0.6241928301046538,0.6307615230460922,0.6400022266755734,0.602872411489646,0.6084391004230684,0.5683032732130928,0.6523602761077711,0.4147739924293031,0.4107103095079047,0.4074259630371855,0.4074259630371855,0.4059786239144957,0.4059786239144957,0.4059786239144957,0.4059786239144957,0.5610665775996437,0.6572032954798486,0.6276998441327098,0.6423402360276108,0.6393342240035627,0.613059452237809,0.6229124916499666,0.4059786239144957,0.5617345802716545,0.6520262747717658,0.6540302827877978,0.6450679136049877,0.6239144956579826,0.6064907592963705,0.5910710309507905,0.6621576486305946,0.6560899576931641,0.5253284346470719,0.5330104653751948,0.5504156461070289,0.6621576486305946
127,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
128,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
129,0.39323090625695833,0.5471498552660877,0.63916722333556,0.6376085504342017,0.6362168782008462,0.6187374749498998,0.6018147405922957,0.5978623914495658,0.5801046537519483,0.5788243152972612,0.391894900912937,0.39439991093297705,0.3921175684702739,0.3921175684702739,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.549209530171454,0.6327655310621243,0.6364395457581831,0.6304275217100869,0.6182364729458918,0.619015809396571,0.6254175016700066,0.39323090625695833,0.5484301937207748,0.6395012246715653,0.6084391004230684,0.6152304609218436,0.6194054776219104,0.5942997105321755,0.5921287018481407,0.6321531952794478,0.5315074593631708,0.5378534847472723,0.5168114005789356,0.5316765217678155,0.6395012246715653
130,0.4765085727009575,0.7251725673569361,0.7287909151636607,0.7298485860610109,0.6445112447116456,0.6405032286795814,0.6406145624582499,0.6405032286795814,0.4810175907370296,0.7197728790915163,0.4779559118236473,0.475896236918281,0.478623914495658,0.478623914495658,0.4765085727009575,0.4765085727009575,0.4765085727009575,0.4765085727009575,0.7284569138276553,0.7310732576263639,0.7305165887330216,0.6864840792696504,0.7258405700289468,0.655310621242485,0.703518147405923,0.4765085727009575,0.729124916499666,0.7294032509463371,0.7290692496103318,0.7290692496103318,0.7271765753729682,0.7256735693609441,0.6425629035849477,0.7309062569583612,0.5118013805388555,0.4955466488532621,0.5072366956134491,0.611080185061481,0.7309062569583612
131,0.44694945446448453,0.6055444221776887,0.5744266310398575,0.5677466043197507,0.5736472945891784,0.5734246270318415,0.5732576263638388,0.5621242484969939,0.5301157871298152,0.5868960142507237,0.4568581607659764,0.4520151413938989,0.44861946114451123,0.44861946114451123,0.44694945446448453,0.44694945446448453,0.44694945446448453,0.44694945446448453,0.607381429525718,0.5588399020262748,0.5527722110888443,0.5822199955466488,0.584001336005344,0.5681362725450901,0.5625695836116678,0.44694945446448453,0.6072700957470497,0.5645735916276998,0.5785459808505901,0.5765976397238922,0.5568915608995769,0.5610665775996437,0.5502672010688042,0.5815519928746382,0.5860610109107103,0.5102983745268315,0.5169784012469383,0.5315136445730968,0.6072700957470497
132,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
133,0.46537519483411266,0.7117011801380538,0.71520819416611,0.7129258517034068,0.6007570696949455,0.623524827432643,0.6211868180806056,0.6219661545312848,0.4971609886439546,0.5079046982854598,0.4649298597194389,0.4650968603874415,0.46760187040748163,0.46760187040748163,0.46537519483411266,0.46537519483411266,0.46537519483411266,0.46537519483411266,0.7149855266087731,0.716933867735471,0.7148185259407704,0.5752616343798709,0.7070251614339791,0.6061567579603652,0.6720106880427522,0.46537519483411266,0.7156535292807837,0.7159318637274549,0.7108105099087063,0.7108105099087063,0.7110331774660432,0.7095301714540192,0.6047094188376754,0.7163215319527945,0.5259407704297484,0.5091293698508127,0.5,0.5898216185457335,0.7163215319527945
134,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
135,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
136,0.4791805833890002,0.7404252950345135,0.7450456468492541,0.7484413270986418,0.6534179470051213,0.6497439323090626,0.6504119349810733,0.6497439323090626,0.7193832108661768,0.7402582943665108,0.48363393453573816,0.48001558672901357,0.48185259407704295,0.48185259407704295,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.7442663103985749,0.7483299933199733,0.7488866622133156,0.7017368069472278,0.7459919839679359,0.6664439991093297,0.7219995546648853,0.4791805833890002,0.7451569806279225,0.7458806501892674,0.7478846582052995,0.7478846582052995,0.7463259853039412,0.7450456468492541,0.6524716098864396,0.7478289913159653,0.6785793809841906,0.5065686929414385,0.49220663549320864,0.6361921373611421,0.7484413270986418
