,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
98,0.4236544751709783,0.5069878085043116,0.5514421647338685,0.5611061552185549,0.5669788878977103,0.5694320547130538,0.5649717514124294,0.5694320547130538,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4236544751709783,0.4928635147190009,0.5166517989889979,0.5434879571810883,0.5486173059768065,0.5429675884626821,0.5488403211418377,0.5545643770443057,0.4236544751709783,0.49606006541778175,0.5513678263455248,0.5718108831400536,0.5727772821885222,0.5714391911983349,0.5712161760333035,0.5721825750817723,0.4252899197145406,0.45264644662503717,0.5286202795123401,0.5229705619982159,0.5312964614927148,0.5195509961344038,0.5242343146000594,0.524085637823372,0.5172465060957478,0.5165774606006541,0.5165774606006541,0.5177668748141541,0.5283229259589652,0.5110020814748736,0.5333035979779959,0.5204430567945287,0.5348647041332144,0.5187332738626227,0.5185102586975915,0.5084002378828427,0.5122658340767172,0.5181385667558728,0.5147190008920607,0.5161314302705917,0.5193279809693726,0.5213351174546536,0.5182129051442165,0.5264644662503717,0.52980969372584,0.5177668748141541,0.5309991079393399,0.5299583705025275,0.519774011299435,0.5254237288135594,0.5106303895331549,0.5218554861730598,0.5091436217662801,0.5189562890276539,0.5211864406779662,0.5233422539399346,0.5164287838239667,0.5241599762117157,0.5207404103479036,0.5247546833184656,0.4939014988821709,0.5727772821885222
99,0.4269253642581029,0.5044603033006244,0.5572405590246804,0.5627415997621171,0.56995242343146,0.5741897115670532,0.564228367528992,0.5735950044603033,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.4269253642581029,0.5110020814748736,0.5348647041332144,0.5454207552780256,0.5423728813559322,0.5373922093369016,0.5316681534344335,0.55961938745168,0.4269253642581029,0.4965060957478442,0.5562741599762118,0.5780553077609277,0.5772375854891466,0.5754534641688969,0.5749330954504906,0.5758994944989593,0.4261819803746655,0.45041629497472496,0.5254980672019031,0.5191049658043414,0.5061700862325305,0.524085637823372,0.5204430567945287,0.5292893250074339,0.5199970264644662,0.5255724055902468,0.50973832887303,0.5189562890276539,0.5173951828724354,0.5354594112399643,0.5234909307166221,0.5158340767172168,0.5153880463871543,0.5189562890276539,0.5307760927743087,0.5141986321736545,0.5152393696104668,0.5192536425810288,0.5243829913767469,0.5220041629497473,0.5148676776687482,0.515759738328873,0.5162801070472792,0.5331549212013084,0.5191793041926851,0.5284716027356527,0.509440975319655,0.5279512340172465,0.5255724055902468,0.5252750520368719,0.5086975914362176,0.5199226880761225,0.5282485875706214,0.5292893250074339,0.5153137079988106,0.5269104965804341,0.5163544454356229,0.523788284269997,0.5249776984834968,0.5241599762117157,0.4967979427539344,0.5780553077609277
100,0.43034493012191494,0.5014867677668748,0.5570918822479929,0.5510704727921498,0.5663841807909604,0.5676479333928041,0.564228367528992,0.5700267618198037,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.4989592625631876,0.5311477847160273,0.5379869164436515,0.5459411239964318,0.527505203687184,0.5413321439191199,0.5424472197442759,0.43034493012191494,0.4997769848349688,0.5574635741897116,0.5703241153731787,0.5717365447517098,0.5706958073148974,0.5706214689265536,0.5712905144216474,0.4330211121022896,0.44982158786797505,0.5194023193577163,0.5148676776687482,0.5012637526018436,0.5231935771632471,0.5165031222123104,0.5199226880761225,0.5144216473386857,0.5248290217068095,0.5217068093963723,0.5209634255129348,0.5222271781147785,0.5129348795718108,0.5265388046387154,0.5257954207552781,0.5152393696104668,0.517469521260779,0.5171721677074042,0.5179898899791853,0.5191049658043414,0.522078501338091,0.5269104965804341,0.5242343146000594,0.5220041629497473,0.5211121022896223,0.514347308950342,0.532114183764496,0.5206660719595599,0.5240112994350282,0.5104817127564675,0.5147933392804044,0.5186589354742789,0.5145703241153732,0.5119684805233422,0.5108534046981862,0.5303300624442462,0.5179155515908415,0.5168004757656854,0.5236396074933095,0.5130835563484983,0.52007136485281,0.5096639904846862,0.5133065715135295,0.4965363817579102,0.5717365447517098
101,0.4241005055010407,0.49583705025275054,0.5569432054713054,0.5583556348498364,0.570844484091585,0.5532262860541184,0.5680939637228665,0.571364852809991,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.5095153137079989,0.5136782634552483,0.5341956586381207,0.5462384775498067,0.5479482604817127,0.5550104073743681,0.548468629200119,0.4241005055010407,0.4875854891465953,0.5571662206363366,0.5734463276836158,0.5747100802854594,0.5745614035087719,0.5732976509069283,0.573966696402022,0.42722271781147786,0.4471454058876004,0.5195509961344038,0.5208147487362474,0.5280255724055902,0.5230449003865596,0.5287689562890276,0.5239369610466845,0.531519476657746,0.5191793041926851,0.528694617900684,0.5164287838239667,0.5209634255129348,0.5166517989889979,0.527802557240559,0.5164287838239667,0.5179155515908415,0.5208890871245911,0.513455248290217,0.5168748141540291,0.5283972643473089,0.5231935771632471,0.5071364852809991,0.5147190008920607,0.5266131430270592,0.5254237288135594,0.5305530776092774,0.5203687184061849,0.5312964614927148,0.5213351174546536,0.5256467439785906,0.5287689562890276,0.5198483496877788,0.5215581326196848,0.5310734463276836,0.5251263752601844,0.5130092179601546,0.5229705619982159,0.5223015165031222,0.5309247695509961,0.5341956586381207,0.5208147487362474,0.5276538804638715,0.514049955396967,0.4936619640752855,0.5747100802854594
102,0.4170383586083854,0.4924918227772822,0.5611804936068986,0.5620725542670235,0.5664585191793042,0.5761968480523342,0.561626523936961,0.5758994944989593,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.4170383586083854,0.5155367231638418,0.5216324710080286,0.5501040737436812,0.558206958073149,0.5519625334522748,0.5599910793933988,0.5650460898007731,0.4170383586083854,0.4892952720785013,0.5603627713351175,0.5781296461492715,0.5787986916443651,0.5785013380909901,0.578575676479334,0.5787986916443651,0.420011894142135,0.5720338983050848,0.5172465060957478,0.5208890871245911,0.5060957478441868,0.5244573297650907,0.5227475468331847,0.5302557240559025,0.5225245316681534,0.5257954207552781,0.5163544454356229,0.5278768956289027,0.5222271781147785,0.5208890871245911,0.5322628605411834,0.5231935771632471,0.5151650312221231,0.5265388046387154,0.5228218852215284,0.5412578055307761,0.5327832292595897,0.5153880463871543,0.5271335117454654,0.5231935771632471,0.5281742491822777,0.5301813856675587,0.5295866785608088,0.5250520368718407,0.535533749628308,0.5379125780553078,0.5228962236098721,0.5239369610466845,0.5196253345227475,0.518361581920904,0.5253493904252156,0.5191049658043414,0.525200713648528,0.5190306274159976,0.53040440083259,0.5113737734165923,0.5144959857270295,0.5204430567945287,0.5144959857270295,0.516057091882248,0.49695763262519144,0.5787986916443651
103,0.4356229556943205,0.49829021706809395,0.5586529884032114,0.5570918822479929,0.5655664585191793,0.5454207552780256,0.5625185845970859,0.5666815343443354,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4356229556943205,0.4929378531073446,0.5352363960749331,0.517469521260779,0.5365001486767766,0.5423728813559322,0.545866785608088,0.5374665477252453,0.4356229556943205,0.4944989592625632,0.5579839429081177,0.5686143324412727,0.5689860243829914,0.5677966101694916,0.5665328575676479,0.5672019030627417,0.4377044305679453,0.4513826940231936,0.5159084151055605,0.5124145108534047,0.5044603033006244,0.5145703241153732,0.513455248290217,0.5156853999405293,0.5035682426404996,0.5254980672019031,0.5207404103479036,0.5166517989889979,0.5202200416294974,0.5152393696104668,0.5228962236098721,0.5072851620576866,0.5127862027951234,0.5101843592030925,0.5118198037466548,0.5055010407374368,0.5127862027951234,0.5203687184061849,0.5198483496877788,0.516057091882248,0.5141986321736545,0.525200713648528,0.5214094558429974,0.5320398453761522,0.5228962236098721,0.5025275052036872,0.508028545941124,0.5078055307760928,0.519774011299435,0.5220041629497473,0.5295123401724651,0.5165774606006541,0.5188076122509664,0.5168748141540291,0.5192536425810288,0.5184359203092477,0.5114481118049361,0.5151650312221231,0.5084002378828427,0.5184359203092477,0.4972880254622747,0.5689860243829914
104,0.4322033898305085,0.5039399345822183,0.5583556348498364,0.5512934879571811,0.5709188224799286,0.5714391911983349,0.5640053523639608,0.5754534641688969,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.5078055307760928,0.5301813856675587,0.5419268510258698,0.5446773713945882,0.5344930121914957,0.54988105857865,0.5555307760927743,0.4322033898305085,0.5022301516503123,0.5573892358013678,0.5770889087124591,0.5777579542075528,0.5771632471008028,0.5756021409455843,0.5765685399940529,0.43413618792744574,0.4536128456735058,0.5142729705619982,0.5215581326196848,0.5202200416294974,0.5247546833184656,0.5239369610466845,0.5228218852215284,0.5184359203092477,0.5266874814154029,0.511745465358311,0.5133809099018734,0.5162801070472792,0.5334522747546833,0.5280255724055902,0.5151650312221231,0.5105560511448112,0.522375854891466,0.5201457032411537,0.5093666369313113,0.516057091882248,0.5149420160570919,0.5253493904252156,0.5168004757656854,0.5226732084448409,0.5257954207552781,0.5279512340172465,0.5170234909307166,0.5251263752601844,0.532114183764496,0.5074338388343741,0.5098870056497176,0.5199226880761225,0.5196996729110913,0.5164287838239667,0.5187332738626227,0.518361581920904,0.516057091882248,0.5286202795123401,0.50973832887303,0.5092922985429675,0.5214837942313411,0.5265388046387154,0.5212607790663099,0.49930342176848275,0.5777579542075528
105,0.4145108534046982,0.5119684805233422,0.5510704727921498,0.5670532262860541,0.5791703835860839,0.5758994944989593,0.5747100802854594,0.5806571513529587,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.4145108534046982,0.5128605411834671,0.5229705619982159,0.5467588462682129,0.5470561998215878,0.5592476955099613,0.5544157002676182,0.5628902765388046,0.4145108534046982,0.47323818019625336,0.5526315789473685,0.5787243532560215,0.5787243532560215,0.5807314897413024,0.5807314897413024,0.5807314897413024,0.4186738031519477,0.4368123699078204,0.527505203687184,0.5283972643473089,0.5304787392209337,0.5234909307166221,0.5350133809099019,0.5251263752601844,0.526390127862028,0.5216324710080286,0.5170978293190603,0.5145703241153732,0.531519476657746,0.5247546833184656,0.522078501338091,0.5272078501338091,0.5423728813559322,0.5217811477847161,0.5153137079988106,0.5177668748141541,0.5360541183467142,0.5215581326196848,0.536723163841808,0.5300327088908713,0.525200713648528,0.5207404103479036,0.5150163544454356,0.5338983050847458,0.5276538804638715,0.5331549212013084,0.5380612548319953,0.5141986321736545,0.5290663098424027,0.5264644662503717,0.5284716027356527,0.5213351174546536,0.5209634255129348,0.5278768956289027,0.52921498661909,0.5349390425215581,0.5266131430270592,0.5255724055902468,0.5265388046387154,0.5115967885816235,0.4918943623968899,0.5807314897413024
106,0.4304192685102587,0.5006690454950936,0.5583556348498364,0.555307760927743,0.5674992566161166,0.5485429675884627,0.5534493012191496,0.5701011002081475,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.4304192685102587,0.5147933392804044,0.53954802259887,0.5449003865596194,0.5399197145405887,0.5354594112399643,0.5491376746952126,0.553895331549212,0.4304192685102587,0.4897413024085638,0.5585786500148677,0.5724799286351472,0.5724055902468035,0.571364852809991,0.5709931608682723,0.571959559916741,0.43309545049063336,0.44885518881950637,0.5270591733571216,0.5198483496877788,0.5101100208147488,0.5133809099018734,0.5212607790663099,0.5219298245614035,0.5133065715135295,0.5237139458816533,0.5243086529884032,0.5201457032411537,0.5231935771632471,0.5263157894736842,0.5266874814154029,0.5193279809693726,0.5153137079988106,0.5214837942313411,0.5259440975319655,0.5154623847754981,0.5112994350282486,0.5124145108534047,0.5046833184656556,0.5155367231638418,0.5136039250669046,0.52007136485281,0.5212607790663099,0.526390127862028,0.5110764198632174,0.5251263752601844,0.5193279809693726,0.5212607790663099,0.5176181980374666,0.5196253345227475,0.5139012786202796,0.5128605411834671,0.5107047279214987,0.5314451382694023,0.5253493904252156,0.5109277430865299,0.5106303895331549,0.5205917335712161,0.5232679155515908,0.5225988700564972,0.49548187795288595,0.5724799286351472
107,0.4053672316384181,0.5147190008920607,0.5587273267915551,0.5758994944989593,0.5890573892358014,0.5850431162652394,0.5862325304787392,0.5914362176628011,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.48691644365150166,0.534418673803152,0.5233422539399346,0.5508474576271186,0.5602884329467737,0.5593963722866488,0.5643770443056795,0.4053672316384181,0.4713797204876598,0.5605857865001487,0.5895034195658638,0.5895034195658638,0.5912132024977699,0.5912132024977699,0.5912132024977699,0.41190900981266726,0.5859351769253642,0.5339726434730895,0.534418673803152,0.506021409455843,0.5273565269104966,0.5260184359203093,0.5388046387154326,0.527505203687184,0.5305530776092774,0.5319655069878085,0.5343443354148082,0.5239369610466845,0.5279512340172465,0.5172465060957478,0.5268361581920904,0.5434879571810883,0.5339726434730895,0.5205173951828724,0.5457924472197443,0.5303300624442462,0.5407374368123699,0.5339726434730895,0.5367975022301517,0.5289919714540589,0.5307760927743087,0.5335266131430271,0.5220041629497473,0.5266874814154029,0.5439339875111507,0.5296610169491526,0.5286202795123401,0.5334522747546833,0.5375408861135891,0.5194023193577163,0.5406630984240262,0.5256467439785906,0.5220041629497473,0.5361284567350579,0.5325602140945584,0.5240112994350282,0.5347903657448706,0.5249776984834968,0.5168748141540291,0.4978744727480975,0.5914362176628011
108,0.43034493012191494,0.4950936663693131,0.5625929229854296,0.5602884329467737,0.5758994944989593,0.571364852809991,0.5683913172762415,0.576271186440678,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.43034493012191494,0.4909307166220636,0.5326345524829021,0.5185845970859352,0.544454356229557,0.5480969372584003,0.5312221231043711,0.5454950936663693,0.43034493012191494,0.4962087421944692,0.5620725542670235,0.5774606006541778,0.5782783229259589,0.5781296461492715,0.5774606006541778,0.577980969372584,0.43287243532560216,0.4493755575379126,0.5214837942313411,0.5133809099018734,0.5028991971454059,0.5214094558429974,0.5202943800178412,0.5135295866785609,0.531816830211121,0.5205173951828724,0.5095896520963425,0.5194023193577163,0.5163544454356229,0.5154623847754981,0.5250520368718407,0.5268361581920904,0.5305530776092774,0.5234909307166221,0.5165774606006541,0.5076568539994053,0.5225988700564972,0.5297353553374963,0.5257954207552781,0.5102586975914363,0.5175438596491229,0.5306274159976212,0.5237139458816533,0.5273565269104966,0.5277282188522153,0.5324858757062146,0.5256467439785906,0.5322628605411834,0.5189562890276539,0.5290663098424027,0.5225988700564972,0.5193279809693726,0.5245316681534344,0.5231935771632471,0.5217068093963723,0.5098126672613738,0.5182129051442165,0.5235652691049658,0.5234165923282783,0.5208890871245911,0.49901983458331955,0.5782783229259589
109,0.41904549509366634,0.5115967885816235,0.5581326196848052,0.567945286946179,0.5683169788878977,0.5786500148676776,0.5731489741302409,0.5774606006541778,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.41904549509366634,0.5173951828724354,0.5323371989295272,0.5512191495688373,0.5434136187927445,0.5505501040737437,0.5440826642878382,0.5657151352958668,0.41904549509366634,0.5000743383883437,0.5574635741897116,0.5823669342848647,0.582589949449896,0.5830359797799584,0.5823669342848647,0.581697888789771,0.42097829319060365,0.4475914362176628,0.5165774606006541,0.5243829913767469,0.5269848349687779,0.5223015165031222,0.5266874814154029,0.5189562890276539,0.5127118644067796,0.5285459411239964,0.528694617900684,0.5218554861730598,0.5290663098424027,0.5333779363663396,0.5147190008920607,0.513455248290217,0.5229705619982159,0.5243086529884032,0.5319655069878085,0.5393993458221826,0.5298840321141838,0.5209634255129348,0.5318911685994647,0.52007136485281,0.5370948557835266,0.530107047279215,0.5256467439785906,0.5264644662503717,0.5356080880166518,0.5351620576865893,0.5312964614927148,0.5293636633957776,0.5186589354742789,0.5138269402319358,0.5396966993755575,0.524085637823372,0.5295866785608088,0.5190306274159976,0.524680344930122,0.5338983050847458,0.5222271781147785,0.5289176330657152,0.5207404103479036,0.5265388046387154,0.49566359401328175,0.5830359797799584
