,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
327,0.45901214193092066,0.4937168454556171,0.5486973947895791,0.5420488034893316,0.5416715784510197,0.5663798184604503,0.5645879995284687,0.5645879995284687,0.5305434398208181,0.5363432747848639,0.5364847341742308,0.5364847341742308,0.5364847341742308,0.45901214193092066,0.45901214193092066,0.45901214193092066,0.45901214193092066,0.45901214193092066,0.48584227278085584,0.5561475892962395,0.5031474714134151,0.5660025934221384,0.5668513497583402,0.5667098903689732,0.558741011434634,0.45901214193092066,0.5364847341742308,0.5602499115878816,0.5602499115878816,0.5658611340327714,0.5658611340327714,0.5639750088412119,0.5639750088412119,0.489661676293764,0.5364847341742308,0.5012613462218555,0.5067782624071673,0.5006012024048097,0.5002711304962867,0.4984321584345161,0.4971590239302134,0.5059295060709654,0.5004597430154426,0.5008841211835435,0.5007898149239656,0.49579158316633265,0.5041376871389839,0.49767770835789227,0.5002239773664977,0.5014971118708004,0.4906047388895438,0.49588588942591066,0.49234940469173644,0.5038547683602499,0.5071554874454792,0.49673464576211246,0.4966874926323235,0.5008841211835435,0.5026287869857362,0.5066368030178003,0.49395261110456207,0.5066368030178003,0.5007898149239656,0.5015442650005895,0.5017800306495344,0.5029117057644701,0.49913945538135096,0.5009312743133325,0.4997524460686078,0.48843569491925026,0.49366969232582814,0.503006012024048,0.5006012024048097,0.4976305552281033,0.5012141930920665,0.5025344807261583,0.5024401744665802,0.503336083932571,0.4974419427089473,0.5008369680537545,0.5024401744665802,0.4997524460686078,0.5045149121772957,0.5051279028645527,0.5001296711069197,0.49786632087704824,0.52573731340677,0.5663798184604503
328,0.4662737239184251,0.5745373099139456,0.5623246492985972,0.5682187905222209,0.5789225509843215,0.5759047506778262,0.5782152540374867,0.567841565483909,0.5643993870093127,0.5787810915949546,0.5787810915949546,0.5787810915949546,0.5787810915949546,0.4662737239184251,0.4662737239184251,0.4662737239184251,0.4662737239184251,0.4662737239184251,0.5744901567841566,0.5391724625722032,0.5846752328185784,0.5804786042673582,0.5762348225863492,0.5735942473181658,0.5762348225863492,0.4662737239184251,0.5787810915949546,0.5787810915949546,0.5841093952611105,0.5841093952611105,0.5762348225863492,0.5762348225863492,0.558646705175056,0.5756218318990923,0.5787810915949546,0.49913945538135096,0.4992809147707179,0.5027230932453142,0.5083814688199929,0.5061181185901215,0.4948956737003419,0.4990923022515619,0.5009312743133325,0.4993280679005069,0.4933867735470942,0.5139926912648827,0.5048921372156077,0.49008605446186493,0.5005540492750207,0.4997995991983968,0.5057408935518095,0.48975598255334196,0.4974890958387363,0.5057408935518095,0.5090887657668278,0.49913945538135096,0.5010255805729106,0.494235529883296,0.4984793115643051,0.5049392903453966,0.4881999292703053,0.5076741718731581,0.4993280679005069,0.5083814688199929,0.503288930802782,0.4950371330897088,0.5102204408817635,0.49588588942591066,0.5007898149239656,0.5003654367558646,0.5066368030178003,0.49673464576211246,0.49022751385123187,0.5089001532476718,0.4968289520216904,0.5059295060709654,0.49084050453848876,0.49635742072380057,0.5047035246964517,0.48753978545325943,0.4975362489685253,0.4951785924790758,0.48862430743840624,0.5053165153837086,0.5142284569138277,0.4960745019450666,0.5509048598285896,0.5841093952611105
329,0.46518920193327834,0.5801013792290464,0.5824590357184958,0.5613344335730284,0.5685488624307439,0.5685488624307439,0.5527997170812212,0.5527997170812212,0.5308263585995521,0.5805729105269363,0.5801956854886243,0.5801956854886243,0.5801956854886243,0.46518920193327834,0.46518920193327834,0.46518920193327834,0.46518920193327834,0.46518920193327834,0.5830248732759636,0.5855239891547801,0.5794412354120004,0.5432747848638453,0.5663326653306613,0.5685488624307439,0.5547801485323588,0.46518920193327834,0.5801956854886243,0.5797713073205234,0.5797713073205234,0.567700106094542,0.567700106094542,0.558741011434634,0.558741011434634,0.581468819992927,0.5801956854886243,0.4977720146174702,0.49871507721325004,0.5019214900389013,0.5083814688199929,0.4891429918660851,0.5006483555345986,0.5047506778262407,0.5009784274431215,0.5005540492750207,0.49673464576211246,0.48117411293174583,0.5065424967582223,0.48980313568313094,0.4996109866792408,0.4971118708004244,0.5006955086643876,0.5048921372156077,0.5041376871389839,0.5089944595072498,0.5132382411882589,0.4992809147707179,0.5014028056112224,0.4992809147707179,0.4938111517151951,0.503524696451727,0.49154780148532357,0.5066839561475893,0.4977720146174702,0.49187787339384653,0.4937168454556171,0.49918660851113994,0.5062595779794884,0.4955086643875987,0.503524696451727,0.4979134740068372,0.5083343156902039,0.503524696451727,0.507957090651892,0.503336083932571,0.5014499587410114,0.5076741718731581,0.5055522810326536,0.4931038547683603,0.4927266297300483,0.4937168454556171,0.5026759401155252,0.49201933278321347,0.508287162560415,0.5029117057644701,0.5138040787457268,0.5025816338559472,0.5468147624224484,0.5824590357184958
330,0.47544500766238357,0.5882824472474361,0.5850288812919957,0.584227278085583,0.579606271366262,0.5763055522810326,0.5782388306023812,0.5591889661676294,0.5093481079806672,0.5949781916774726,0.5949781916774726,0.5949781916774726,0.5949781916774726,0.47544500766238357,0.47544500766238357,0.47544500766238357,0.47544500766238357,0.47544500766238357,0.5904043380879406,0.5907815631262525,0.5719203112106566,0.5779559118236473,0.5749381115171519,0.5642815041848402,0.575079570906519,0.47544500766238357,0.5949781916774726,0.5949781916774726,0.5574443003654368,0.5574443003654368,0.5811151715195096,0.5811151715195096,0.55169161853118,0.5902157255687847,0.5949781916774726,0.4976541317929978,0.501002004008016,0.4982671224802546,0.49482494400565835,0.5063774608039608,0.5016149946952729,0.5024165979016857,0.4960509253801721,0.5013792290463279,0.5033125073676765,0.515006483555346,0.5119415301190616,0.5139691146999882,0.4940704939290345,0.4979842037015207,0.4995874101143463,0.5095838736296122,0.5021336791229518,0.506094542025227,0.5115171519509607,0.5062831545443829,0.49671106919721797,0.4991158788164564,0.50128492278675,0.5013320759165389,0.5064246139337498,0.49430625957797947,0.4979842037015207,0.4930802782034658,0.49935164446540137,0.5024165979016857,0.49680537545679593,0.49463633148650243,0.5041612637038784,0.5023694447718967,0.5017564540846399,0.49864434751856657,0.5088765766827773,0.49708829423552986,0.49675822232700695,0.5065660733231169,0.5025109041612636,0.4896380997288695,0.49194860308853,0.4929388188140988,0.4952021690439703,0.49864434751856657,0.4912884592714841,0.49402334079924554,0.48525285865849344,0.49788989744194273,0.5554359263188687,0.5949781916774726
331,0.47370034186019094,0.5834256748791701,0.5785217493811152,0.5764470116703996,0.5737592832724272,0.5734292113639042,0.5741836614405281,0.560980785099611,0.5480136744076388,0.593327832134858,0.593327832134858,0.593327832134858,0.593327832134858,0.47370034186019094,0.47370034186019094,0.47370034186019094,0.47370034186019094,0.47370034186019094,0.5856890251090416,0.5855947188494637,0.5751267240363079,0.5397618766945657,0.5718260049510786,0.5621596133443357,0.5717316986915006,0.47370034186019094,0.593327832134858,0.593327832134858,0.5636685134975834,0.5636685134975834,0.5774843805257573,0.5774843805257573,0.5563597783802899,0.5855004125898856,0.593327832134858,0.5010491571378051,0.5021336791229518,0.49708829423552986,0.49482494400565835,0.5039726511847223,0.5034539667570435,0.4947306377460804,0.4961452316397501,0.4993987975951904,0.49416480018861253,0.48718613697984203,0.4884121183543558,0.487233290109631,0.5007190852292821,0.4989744194270895,0.4957208534716492,0.49256159377578684,0.5005776258399152,0.505434398208181,0.5112813863020158,0.4987386537781445,0.49817281622067666,0.5020393728633739,0.4997288695037133,0.501190616527172,0.5101968643168691,0.4961452316397501,0.5017093009548509,0.4902039372863374,0.4979842037015207,0.4933160438524107,0.49223152186726393,0.49996463515265827,0.4930802782034658,0.4943534127077685,0.4982671224802546,0.5035482730166215,0.5108570081339149,0.4950135565248143,0.5034068136272545,0.505717316986915,0.5010491571378051,0.509961098667924,0.5067546858422728,0.506094542025227,0.4961452316397501,0.5019922197335848,0.4915713780502181,0.5018036072144288,0.5136861959212543,0.49869150064835555,0.5551268113569185,0.593327832134858
332,0.46603795826948013,0.5822232700695509,0.5855711422845692,0.5601556053283037,0.5689732405988448,0.5689732405988448,0.5536484734174231,0.5536484734174231,0.530684899210185,0.5836378639632206,0.5835907108334316,0.5835907108334316,0.5835907108334316,0.46603795826948013,0.46603795826948013,0.46603795826948013,0.46603795826948013,0.46603795826948013,0.5847223859483673,0.5872215018271838,0.5802428386184133,0.5428975598255334,0.5668041966285512,0.5689732405988448,0.5543086172344689,0.46603795826948013,0.5835907108334316,0.5807143699163032,0.5807143699163032,0.5709536720499823,0.5709536720499823,0.558552398915478,0.558552398915478,0.5830720264057527,0.5835907108334316,0.5000353648473418,0.4934339266768832,0.49513143934928683,0.5059766592007544,0.508098550041259,0.5003182836260757,0.49692325828126843,0.5005540492750207,0.49814923965578217,0.5051279028645527,0.5129081692797359,0.4878698573617824,0.5097017564540847,0.4980077802664152,0.49673464576211246,0.5016385712601674,0.5020629494282683,0.503241777672993,0.48909583873629614,0.5130024755393139,0.5011670399622775,0.5002711304962867,0.4971590239302134,0.4953672049982318,0.4999410585877638,0.5138512318755157,0.4911234233172227,0.5003654367558646,0.5089001532476718,0.4974890958387363,0.5009312743133325,0.5055051279028645,0.49546151125780974,0.49687610515147945,0.49913945538135096,0.4890486856065071,0.4948485205705529,0.5089473063774608,0.5010255805729106,0.503524696451727,0.49366969232582814,0.5025344807261583,0.5043734527879288,0.5021101025580573,0.5057880466815985,0.4966403395025345,0.5049392903453966,0.5069668749263232,0.5031946245432041,0.5144170694329836,0.4966403395025345,0.5483411266978402,0.5855711422845692
333,0.47299304491335614,0.5829541435812802,0.533066132264529,0.5391488860073087,0.5494754214310975,0.5614994695272899,0.5479193681480609,0.5570670753271248,0.5536248968525286,0.5859247907579865,0.5859247907579865,0.5859247907579865,0.5859247907579865,0.47299304491335614,0.47299304491335614,0.47299304491335614,0.47299304491335614,0.47299304491335614,0.5845101968643168,0.5699870328893081,0.5811151715195096,0.5532005186844277,0.5601791818931982,0.5559825533419781,0.5603677944123541,0.47299304491335614,0.5859247907579865,0.5859247907579865,0.5714487799127667,0.5714487799127667,0.5616880820464458,0.5616880820464458,0.5556524814334551,0.5844158906047389,0.5859247907579865,0.49671106919721797,0.5038311917953554,0.5034068136272545,0.5000589414122363,0.5036897324059885,0.4942119533184015,0.500954850878227,0.5005776258399152,0.49821996935046564,0.4945891783567134,0.48355534598608985,0.49133561240127316,0.5095367204998231,0.4973240598844748,0.49727690675468583,0.49623953789932806,0.5119886832488506,0.4993044913356124,0.49576800660143816,0.48812919957562184,0.49864434751856657,0.5003418601909702,0.49821996935046564,0.49987032889308025,0.4971826004951079,0.5093009548508782,0.49638099728869506,0.5003890133207591,0.4924672875162089,0.4987386537781445,0.5000589414122363,0.5072262171401627,0.5004833195803371,0.496663916067429,0.5023694447718967,0.5028881291995756,0.5020865259931628,0.49350465637156665,0.49444771896734646,0.4984085818696216,0.5061888482848049,0.5036897324059885,0.5080278203465755,0.4952493221737593,0.48944948720971354,0.5037840386655664,0.500954850878227,0.5082164328657315,0.5001532476718142,0.5120358363786396,0.4982671224802546,0.5470566405141438,0.5859247907579865
334,0.4717906401037369,0.5705764470116704,0.5652481433455145,0.5774136508310739,0.5700577625839915,0.5394553813509372,0.5599669928091477,0.5599669928091477,0.5519509607450195,0.5874101143463397,0.5871743486973948,0.5871743486973948,0.5871743486973948,0.4717906401037369,0.4717906401037369,0.4717906401037369,0.4717906401037369,0.4717906401037369,0.5763291288459271,0.5237533891312036,0.5779794883885417,0.5520452670045974,0.5474242602852765,0.5434162442532123,0.5473771071554875,0.4717906401037369,0.5871743486973948,0.5802428386184133,0.5802428386184133,0.5660497465519274,0.5660497465519274,0.5676057998349641,0.5676057998349641,0.5736885535777437,0.5871743486973948,0.5025344807261583,0.49767770835789227,0.4983850053047271,0.49956383354945183,0.5055522810326536,0.49998821171755276,0.5040433808794059,0.49786632087704824,0.49852646469409406,0.49414122362371804,0.5145113756925616,0.4877755511022044,0.5074384062242131,0.4997052929388188,0.49772486148768125,0.498950842862195,0.5113521159966993,0.5048449840858187,0.49348107980667216,0.5112106566073323,0.4978191677472592,0.4964988801131675,0.5029117057644701,0.4948485205705529,0.5067782624071673,0.5097489095838736,0.49263232347047037,0.49814923965578217,0.5004125898856536,0.5002239773664977,0.49805493339620416,0.5063538842390664,0.5020629494282683,0.5003654367558646,0.4986207709536721,0.4909348107980667,0.5014028056112224,0.49946952728987387,0.4978191677472592,0.5003182836260757,0.498809383472828,0.5059295060709654,0.5084286219497819,0.5003182836260757,0.4978191677472592,0.49913945538135096,0.5001768242367087,0.503666155841094,0.4976305552281033,0.5105976659200755,0.4979134740068372,0.5500054575381701,0.5874101143463397
335,0.4745019450666038,0.5852174938111517,0.5861605564069315,0.5888011316751149,0.5864434751856654,0.5819167747259224,0.547212071201226,0.5473063774608039,0.5684309796062713,0.5921490038901333,0.5918660851113993,0.5918660851113993,0.5918660851113993,0.4745019450666038,0.4745019450666038,0.4745019450666038,0.4745019450666038,0.4745019450666038,0.5906401037368856,0.5802192620535188,0.5717316986915006,0.578993280679005,0.5782859837321702,0.5803607214428858,0.5605092538017211,0.4745019450666038,0.5918660851113993,0.5678179889190145,0.5678179889190145,0.5900742661794176,0.5900742661794176,0.5709300954850878,0.5709300954850878,0.5880938347282801,0.5918660851113993,0.505528704467759,0.4971354473653189,0.49595661912059413,0.5032653542378875,0.49298597194388777,0.4923729812566309,0.5020393728633739,0.49072262171401626,0.4988801131675115,0.49105269362253917,0.5113756925615938,0.4855357774372274,0.4938818814098786,0.49982317576329127,0.5070376046210067,0.5060002357656489,0.5074619827891076,0.5083107391253094,0.49859719438877753,0.48940233407992456,0.5001060945420253,0.49364611576093365,0.5026995166804197,0.5000117882824473,0.500954850878227,0.5143934928680891,0.5073676765295296,0.4984085818696216,0.4987858069079335,0.49935164446540137,0.49638099728869506,0.5001532476718142,0.49996463515265827,0.5018507603442178,0.5050571731698692,0.49256159377578684,0.4951550159141813,0.4955322409524932,0.5034068136272545,0.5033125073676765,0.492137215607686,0.5043498762230343,0.5140634209595661,0.5052929388188141,0.5027466698102087,0.49869150064835555,0.5041612637038784,0.5086408110338324,0.505434398208181,0.5098196392785571,0.4973240598844748,0.5568784628079689,0.5921490038901333
336,0.4695508664387599,0.49463633148650243,0.49770128492278676,0.5341978073794648,0.5350465637156666,0.5573499941058587,0.5573028409760697,0.5542378875397854,0.5367912295178593,0.5358953200518685,0.5358953200518685,0.5358953200518685,0.5358953200518685,0.4695508664387599,0.4695508664387599,0.4695508664387599,0.4695508664387599,0.4695508664387599,0.48440410232229164,0.4956265472120712,0.5500884121183544,0.5407520924201343,0.5597548037250972,0.5538606625014736,0.5589532005186845,0.4695508664387599,0.5358953200518685,0.5358953200518685,0.556124012731345,0.556124012731345,0.5581515973122716,0.5581515973122716,0.5542378875397854,0.4893551809501356,0.5358953200518685,0.5008133914888601,0.501237769656961,0.49727690675468583,0.501002004008016,0.4927502062949428,0.501520688435695,0.5059530826358599,0.49774843805257574,0.4995874101143463,0.5026052104208417,0.5002947070611812,0.4952021690439703,0.49355180950135563,0.5001060945420253,0.49864434751856657,0.5026995166804197,0.49821996935046564,0.50128492278675,0.501520688435695,0.4933631969821997,0.5039254980549334,0.5023222916421077,0.5053872450783921,0.5079806672167865,0.5052457856890251,0.49996463515265827,0.5096310267594012,0.5037840386655664,0.49303312507367675,0.5040198043145113,0.4985028881291996,0.5092066485913003,0.5020865259931628,0.5051986325592361,0.5025109041612636,0.4961452316397501,0.5053400919486031,0.49788989744194273,0.49737121301426385,0.5074148296593186,0.5023222916421077,0.5014263821761169,0.49760697866320874,0.49534362843333724,0.5004361664505481,0.5027938229399976,0.49982317576329127,0.49916303194624545,0.49463633148650243,0.5017564540846399,0.501520688435695,0.5225178024895106,0.5581515973122716
337,0.4630437345278793,0.5741836614405281,0.5642815041848402,0.5694211953318401,0.579653424496051,0.5769185429682895,0.57922904632795,0.5696098078509961,0.5416951550159141,0.5772486148768124,0.5772486148768124,0.5772486148768124,0.5772486148768124,0.4630437345278793,0.4630437345278793,0.4630437345278793,0.4630437345278793,0.4630437345278793,0.5737121301426382,0.5411293174584463,0.5846988093834729,0.5803607214428858,0.5772486148768124,0.5752681834256749,0.5772486148768124,0.4630437345278793,0.5772486148768124,0.5772486148768124,0.58389720617706,0.58389720617706,0.5772486148768124,0.5772486148768124,0.5618295414358128,0.574655192738418,0.5772486148768124,0.4985028881291996,0.5014735353059059,0.49576800660143816,0.5051514794294472,0.4943534127077685,0.49595661912059413,0.4974183661440528,0.5043970293528233,0.5001060945420253,0.4943534127077685,0.5157137805021809,0.5053872450783921,0.5097253330189792,0.5035011198868324,0.4984557349994106,0.5078392078274195,0.4886950371330897,0.4974183661440528,0.491995756218319,0.5089708829423553,0.49987032889308025,0.4977955911823647,0.5053400919486031,0.49477779087586937,0.5039254980549334,0.487374749498998,0.5070376046210067,0.4969468348461629,0.510385476836025,0.5043498762230343,0.4989744194270895,0.5072262171401627,0.4952021690439703,0.4984557349994106,0.49954025698455734,0.5087822704231993,0.4982671224802546,0.4948720971354474,0.48897795591182364,0.49921018507603443,0.49171283743958505,0.5036425792761995,0.4947306377460804,0.5037368855357774,0.5098667924083461,0.4934103501119887,0.49548508782270423,0.5087822704231993,0.5067546858422728,0.5104797830956029,0.5018979134740068,0.5493619046371611,0.58389720617706
