,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
287,0.4532543347564695,0.5901658389242253,0.5941738549562894,0.5879585257471465,0.5940576805785484,0.5940576805785484,0.582265981237838,0.582265981237838,0.5480526269931166,0.5868548691586071,0.5863320844587726,0.5863320844587726,0.5863320844587726,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.4532543347564695,0.592605500856786,0.5956260346780518,0.5973105631552961,0.5741337747959687,0.5933606343121025,0.5940576805785484,0.5726815950742064,0.4532543347564695,0.592373152101304,0.5931282855566204,0.5923150649124336,0.5864482588365136,0.5815689349713921,0.5726815950742064,0.571577938485667,0.5916761058348581,0.5863320844587726,0.5057070663065261,0.5044291481513752,0.4985042548865848,0.5023960965409079,0.48862943277860066,0.5008277424414046,0.4949028491766141,0.49879469083093725,0.49298597194388777,0.4934506694548517,0.5132584008596904,0.4926374488106648,0.48334349859138565,0.5026865324852604,0.49873660364206673,0.49989834741947664,0.49327640788824023,0.4971101623536929,0.5104121286050362,0.517208329702884,0.5014086143301095,0.4994336499085127,0.5030350556184834,0.4991432139641602,0.49501902355435506,0.5097731695274608,0.4928697975661468,0.4977491214312683,0.48549272457959397,0.49350875664372224,0.500769655252534,0.5154076268478986,0.5032674043739653,0.5052423687955622,0.4970520751648224,0.5557954341318171,0.5941738549562894
288,0.46664343179111845,0.6043100694141907,0.6060526850803055,0.5895559234410851,0.5891493131189917,0.5874647846417472,0.5714327205134907,0.5728849002352531,0.5781127472335976,0.6032645000145218,0.6029159768812988,0.6029159768812988,0.6029159768812988,0.46664343179111845,0.46664343179111845,0.46664343179111845,0.46664343179111845,0.46664343179111845,0.6074467776131974,0.6067497313467515,0.5702709767360808,0.5977462170718248,0.5876971333972293,0.5867096511864308,0.5536580407191194,0.46664343179111845,0.606923992913363,0.5623711190496936,0.5865934768086899,0.5987917864714937,0.5886846156080277,0.569806279225117,0.5646946066045134,0.6054137260027301,0.6029159768812988,0.5087566437222271,0.49876564723650196,0.4966164212482937,0.5019023554355087,0.5081757718335221,0.503819232668235,0.4997531294473004,0.49411867212686245,0.49893990880311345,0.5084081205890041,0.5102669106328599,0.48401150126339637,0.4888908251285179,0.49952078069181843,0.5055037611454793,0.5075948999448172,0.4887165635619064,0.488193778862072,0.49185327176091315,0.48645116319595716,0.4953965902820133,0.5020185298132497,0.5027736632685661,0.5028898376463071,0.5046905405012925,0.4837210653190439,0.49092387673898524,0.5032964479684006,0.5055037611454793,0.5001597397693939,0.4998693038250414,0.49597746217071825,0.5029479248351776,0.49928843193633643,0.4951642415265313,0.5628530275795822,0.606923992913363
289,0.4685022218349743,0.6015799715372775,0.6155789840550666,0.6139525427666928,0.6043100694141907,0.5993145711713281,0.5910081031628475,0.5731753361796056,0.5627196421829166,0.6087827829572188,0.6087827829572188,0.6087827829572188,0.6087827829572188,0.4685022218349743,0.4685022218349743,0.4685022218349743,0.4685022218349743,0.4685022218349743,0.6039615462809678,0.6165664662658651,0.5644622578490314,0.6086085213906073,0.5874066974528768,0.563358601260492,0.5867677383753013,0.4685022218349743,0.6033806743922628,0.6152885481107142,0.6115709680230025,0.6016961459150184,0.5582469286398885,0.5768348290784467,0.5863611280532078,0.6041938950364497,0.6087827829572188,0.4994046063140774,0.49690685719264616,0.4943510208823444,0.5055037611454793,0.4940024977491214,0.5029479248351776,0.5076529871336877,0.5034126223461416,0.4943510208823444,0.4987075600476315,0.5132293572652551,0.48511515785193576,0.48279167029711595,0.49853329848102,0.49365397461589844,0.5005663500914873,0.5057941970898319,0.49911417036972494,0.488193778862072,0.51497197293137,0.49504806714879035,0.5021347041909907,0.4962678981150707,0.5073625511893352,0.4965583340594232,0.4934216258604165,0.5124161366210682,0.49928843193633643,0.49690685719264616,0.4977200778368331,0.4979524265923151,0.49911417036972494,0.49801051378118555,0.5082338590223926,0.4974296418924806,0.5694125771672168,0.6155789840550666
290,0.46559786239144957,0.5988498736603642,0.6130812349336354,0.6114547936452616,0.5998373558711626,0.5941448113618542,0.5828178095321077,0.5775318753448927,0.5655078272487003,0.6077953007464204,0.6077953007464204,0.6077953007464204,0.6077953007464204,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.6023931921814644,0.6158113328105487,0.5763701315674828,0.606923992913363,0.552438209752839,0.56899305858093,0.55255438413058,0.46559786239144957,0.6011152740263135,0.6136040196334699,0.611977578345096,0.5955969910836165,0.5699224536028579,0.5832244198542011,0.5828178095321077,0.6020446690482414,0.6077953007464204,0.49818477534779704,0.5016119194911562,0.5011472219801922,0.5012633963579333,0.5031802735906595,0.4967906828149052,0.5020185298132497,0.5050390636345155,0.5017861810577677,0.49272457959397054,0.5128227469431617,0.514507275420406,0.481978449652929,0.4996369550695594,0.5042258429903285,0.4981266881589265,0.49045917922802124,0.4958612877929773,0.4951642415265313,0.4849989834741948,0.5066655049228893,0.5064912433562778,0.49632598530394123,0.5080595974557811,0.5082919462112631,0.5052714123899974,0.5085823821556156,0.498300949725538,0.49591937498184774,0.49731346751473965,0.5039354070459761,0.5054456739566089,0.4976039034590921,0.4901687432836688,0.4990560831808545,0.568003424992766,0.6136040196334699
291,0.4518021550347071,0.5904562748685778,0.5956260346780518,0.5862739972699021,0.5943481165229009,0.5943481165229009,0.5817431965380035,0.5817431965380035,0.5475298422932822,0.5894687926577793,0.5888298335802039,0.5888298335802039,0.5888298335802039,0.4518021550347071,0.4518021550347071,0.4518021550347071,0.4518021550347071,0.4518021550347071,0.5941738549562894,0.5989370044436699,0.5987627428770584,0.5718683744300195,0.593534895878714,0.5943481165229009,0.5729720310185589,0.4518021550347071,0.5937091574453255,0.592837849612268,0.5922569777235631,0.5863901716476431,0.5812784990270395,0.5729720310185589,0.5716360256745375,0.5920827161569516,0.5888298335802039,0.5057651534953966,0.5073915947837705,0.49745868548691585,0.49321832069936977,0.48845517121198917,0.49647120327611743,0.4979814701867503,0.5008858296302751,0.49536754668757804,0.5068107228950655,0.4807295750922134,0.49106909471116145,0.5138973599372658,0.4973425111091749,0.5001306961749586,0.5000726089860881,0.5022218349742964,0.501815224652203,0.48601550927942844,0.5183119862914234,0.5001887833638291,0.5008858296302751,0.5016990502744619,0.49873660364206673,0.49635502889837646,0.5141297086927478,0.5066945485173245,0.4990270395864192,0.5116319595713166,0.4935668438325927,0.49856234207545524,0.5097731695274608,0.5046034097179867,0.49408962853242716,0.501350527141239,0.555956787434235,0.5956260346780518
292,0.4622868926258314,0.5224652202956638,0.5229299178066278,0.5490691527983503,0.5432023467224304,0.5590020620952049,0.5562138770294212,0.5580145798844065,0.5438993929888764,0.5053294995788679,0.5053294995788679,0.5053294995788679,0.5053294995788679,0.4622868926258314,0.4622868926258314,0.4622868926258314,0.4622868926258314,0.4622868926258314,0.5134036188318666,0.5166565014086143,0.5425053004559844,0.553251430397026,0.5578984055066655,0.5580145798844065,0.5571432720513491,0.4622868926258314,0.5165984142197438,0.542331038889373,0.5052133252011269,0.5438413058000058,0.5488948912317388,0.5400656385234237,0.5595829339839099,0.5190380761523046,0.5053294995788679,0.4960936365484592,0.5001597397693939,0.4966164212482937,0.5012053091690628,0.49992739101391187,0.503354535157271,0.5024251401353431,0.5006244372803578,0.5000435653916528,0.503006012024048,0.5073625511893352,0.4987075600476315,0.5007406116580988,0.4960936365484592,0.5009729604135807,0.5011472219801922,0.49766199064796257,0.5019604426243792,0.503819232668235,0.5000435653916528,0.5056199355232204,0.5010310476024513,0.5077110743225581,0.49051726641689175,0.49272457959397054,0.49928843193633643,0.49127239987220817,0.5048067148790334,0.5031802735906595,0.4962678981150707,0.4983590369144085,0.5084081205890041,0.5036449711016235,0.4945833696378264,0.5002178269582643,0.5159530010100718,0.5595829339839099
293,0.45839505097150823,0.6007667508930905,0.6036711103366152,0.5702709767360808,0.5788097935000436,0.5788097935000436,0.5725944642909007,0.5733495977462171,0.5508698556533357,0.6004763149487381,0.5998373558711626,0.5998373558711626,0.5998373558711626,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.45839505097150823,0.6040196334698382,0.6072144288577155,0.5959455142168395,0.5814818041880864,0.5764282187563533,0.5788097935000436,0.5688768842031889,0.45839505097150823,0.6033806743922628,0.5889169643635096,0.573233423368476,0.5753245621678139,0.579332578199878,0.5782870088002091,0.5763701315674828,0.601405709970666,0.5998373558711626,0.5007986988469693,0.4995788678806889,0.49673259562603467,0.5019604426243792,0.5093956027998024,0.49917225755859546,0.5045743661235514,0.49853329848102,0.49824286253666755,0.5077691615114287,0.4845923731521013,0.5102669106328599,0.5103249978217305,0.5017280938688972,0.5027736632685661,0.5052714123899974,0.5067235921117598,0.493363538671546,0.5099764746885075,0.5144491882315355,0.5024832273242137,0.4979524265923151,0.49952078069181843,0.508988992477709,0.5025413145130841,0.4872062966512736,0.5062588946007958,0.5038773198571055,0.4881356916732015,0.5024832273242137,0.49557085184862476,0.49522232871540184,0.5034126223461416,0.5039354070459761,0.4965583340594232,0.5576144236944097,0.6036711103366152
294,0.46763091400191686,0.605529900380471,0.6066335569690104,0.6065173825912695,0.6045424181696727,0.601057186837443,0.5603961546280968,0.5623711190496936,0.5854317330312799,0.6090151317127007,0.6087246957683483,0.6087246957683483,0.6087246957683483,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.46763091400191686,0.6111062705120386,0.6018123202927594,0.5824692863988847,0.6001858790043856,0.5975138683163428,0.5987336992826232,0.573930469634922,0.46763091400191686,0.6101768754901107,0.5487787168539978,0.6044843309808022,0.6074467776131974,0.5867096511864308,0.5766605675118353,0.579448752577619,0.6088989573349598,0.6087246957683483,0.4898202201504458,0.4976039034590921,0.5027736632685661,0.5048067148790334,0.4919694461386541,0.5059684586564434,0.4951061543376608,0.5026574888908252,0.4977200778368331,0.5080595974557811,0.5144491882315355,0.5143330138537946,0.48732247102901455,0.4963840724928117,0.5089309052888386,0.5078272487002992,0.5098603003107665,0.4865092503848276,0.5045743661235514,0.48865847637303594,0.5071302024338532,0.5043420173680695,0.4974296418924806,0.4966745084371642,0.4994626935029479,0.5128227469431617,0.48796143010659,0.49923034474746597,0.4996369550695594,0.498300949725538,0.5005663500914873,0.5012053091690628,0.4987075600476315,0.49783625221457406,0.5085823821556156,0.5668438325927216,0.6101768754901107
295,0.44921727512997006,0.5840376404983881,0.5831082454764601,0.5883941796636751,0.5974557811274723,0.5971072579942494,0.596468298916674,0.5887427027968981,0.5552844820074933,0.5812494554326043,0.5812494554326043,0.5812494554326043,0.5812494554326043,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.44921727512997006,0.5827016351543667,0.5609770265168017,0.5969910836165084,0.5972815195608608,0.5960616885945804,0.5936220266620197,0.5960616885945804,0.44921727512997006,0.5827016351543667,0.5268217594609509,0.5965844732944149,0.5896140106299556,0.5847927739537045,0.5809590194882519,0.5724202027242892,0.5844442508204816,0.5812494554326043,0.49690685719264616,0.5042839301791989,0.5007986988469693,0.48935552263948184,0.5056199355232204,0.4954546774708838,0.49632598530394123,0.5003340013360054,0.5014957451134152,0.4945833696378264,0.47889982864279285,0.5078853358891696,0.5111963056547878,0.49353780023815746,0.4974877290813511,0.5116610031657518,0.508988992477709,0.4990560831808545,0.5052714123899974,0.5107316081438239,0.5028898376463071,0.5002178269582643,0.5060265458453138,0.5023670529464727,0.504167755801458,0.5107896953326944,0.5036449711016235,0.4960936365484592,0.508988992477709,0.498649472858761,0.504864802067904,0.4872062966512736,0.5044581917458104,0.4944091080712149,0.5012053091690628,0.5522402830352062,0.5974557811274723
296,0.4658011675524963,0.5766315239174,0.566756701809416,0.5849379919258807,0.5731462925851704,0.5546164793354825,0.5648979117655601,0.5640846911213732,0.5675699224536028,0.5946966396561238,0.5942900293340304,0.5942900293340304,0.5942900293340304,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.4658011675524963,0.5836600737707298,0.5359704917080538,0.5907467108129302,0.5672213993203798,0.5618773779442944,0.5576370131567483,0.5589149313118992,0.4658011675524963,0.5816851093491331,0.5654787836542651,0.5928959368011385,0.5293485521768174,0.5753536057622491,0.566756701809416,0.5538032586912957,0.581801283726874,0.5942900293340304,0.5048938456623392,0.49972408585286515,0.4979233829978798,0.4966454648427289,0.5011762655746275,0.49629694170950595,0.5023380093520374,0.50146670151898,0.49658737765385846,0.49577415700967153,0.5145944062037118,0.4842728936133136,0.5069268972728065,0.4958903313874125,0.49838808050884376,0.501118178385757,0.5145944062037118,0.5025703581075194,0.4946124132322616,0.4926374488106648,0.490430135633586,0.49647120327611743,0.4968197264093404,0.4989108652086782,0.49008161250036303,0.5107606517382591,0.48845517121198917,0.5008277424414046,0.5030350556184834,0.5039063634515407,0.4991432139641602,0.4937991925880747,0.4946124132322616,0.4962388545206355,0.49844616769771427,0.5506084633034185,0.5946966396561238
297,0.4532252911620342,0.5879875693415817,0.5921698469402573,0.5862449536754669,0.5923441085068688,0.5923441085068688,0.5806104963550289,0.5806104963550289,0.5432023467224304,0.5852574714646684,0.5843280764427405,0.5843280764427405,0.5843280764427405,0.4532252911620342,0.4532252911620342,0.4532252911620342,0.4532252911620342,0.4532252911620342,0.5917632366181639,0.5960616885945804,0.5952484679503935,0.5721297667799367,0.5914728006738114,0.5923441085068688,0.5712584589468792,0.4532252911620342,0.5914147134849409,0.5913566262960704,0.590020620952049,0.5839214661206471,0.5797391885219715,0.5712584589468792,0.5704452383026923,0.5899044465743081,0.5843280764427405,0.5056780227120908,0.493479713049287,0.49934651912520694,0.4951642415265313,0.4910981383055967,0.4988237344253725,0.5050971508233859,0.49783625221457406,0.4954546774708838,0.4943510208823444,0.48308210624146847,0.49237605646074756,0.5132874444541257,0.4965002468705527,0.49928843193633643,0.5002759141471349,0.504516278934681,0.498649472858761,0.48714820946240306,0.5133455316429961,0.5011472219801922,0.49992739101391187,0.4967906828149052,0.4954546774708838,0.498881821614243,0.5107896953326944,0.4945833696378264,0.5005082629026169,0.48941360982835236,0.5067816793006302,0.5023089657576022,0.5097441259330254,0.4938282361825099,0.5053875867677384,0.4962098109262002,0.5542776374004047,0.5923441085068688
298,0.4526734628677645,0.5876100026139235,0.5854607766257152,0.5898173157910023,0.5985303941215765,0.5980656966106125,0.5965554296999797,0.5883651360692399,0.5780837036391624,0.58249832999332,0.58249832999332,0.58249832999332,0.58249832999332,0.4526734628677645,0.4526734628677645,0.4526734628677645,0.4526734628677645,0.4526734628677645,0.5860416485144202,0.5614707676222009,0.6017251895094536,0.5994597891435044,0.5965554296999797,0.5945804652783828,0.5965554296999797,0.4526734628677645,0.5858092997589381,0.527780198077314,0.5969620400220731,0.5900496645464842,0.5836600737707298,0.5791873602277018,0.5695448868751997,0.587087217914089,0.58249832999332,0.5031512299962243,0.49966599866399464,0.49896895239754874,0.5063460253841016,0.5039644506404113,0.5054747175510441,0.5020475734076849,0.5015247887078504,0.5022799221631669,0.49821381894223227,0.5166274578141791,0.49240510005518284,0.5078562922947344,0.5044872353402458,0.5016409630855915,0.4881647352676367,0.5156399756033807,0.4992013011530307,0.5097731695274608,0.5094827335831082,0.501350527141239,0.5020475734076849,0.5047776712845982,0.5017571374633325,0.5059394150620081,0.5120966570822805,0.49443815166565014,0.49786529580900934,0.5120966570822805,0.49803955737562083,0.4969359007870814,0.5140716215038773,0.5031512299962243,0.4953094594987076,0.5024541837297783,0.5544852453161825,0.5985303941215765
299,0.4679503935407046,0.6047457233307194,0.6125294066393657,0.6103801806511574,0.6049199848973309,0.603874415497662,0.6003310969765618,0.5755859545177311,0.5323690859980831,0.609160349684877,0.609160349684877,0.609160349684877,0.609160349684877,0.4679503935407046,0.4679503935407046,0.4679503935407046,0.4679503935407046,0.4679503935407046,0.6067206877523162,0.6170602073712642,0.5805814527605937,0.6031192820423456,0.598356132554965,0.5825564171821904,0.5977752606662601,0.4679503935407046,0.6059074671081293,0.615608027649502,0.6060817286747407,0.6101478318956755,0.5886555720135924,0.577212395806105,0.5841828584705643,0.6073015596410212,0.609160349684877,0.5004792193081816,0.4985042548865848,0.4947866747988731,0.5061136766286196,0.4894426534227876,0.49501902355435506,0.506055589439749,0.4962388545206355,0.5076820307281229,0.5034997531294473,0.48096192384769537,0.5135488368040428,0.4812523597920479,0.4993174755307717,0.5014086143301095,0.4992013011530307,0.5109349133048706,0.4996079114751242,0.5038482762626703,0.4829949754581627,0.4911852690889024,0.5030931428073538,0.5006534808747931,0.5030931428073538,0.5001306961749586,0.5026865324852604,0.49426389009903865,0.49751677267578637,0.49310214632162874,0.5022799221631669,0.4937411053992042,0.4974005982980454,0.4982719061311028,0.5079724666724754,0.4979233829978798,0.570123607386539,0.615608027649502
