,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
91,0.40900695349847893,0.49989135158626685,0.5516079965232508,0.567742285962625,0.5669274228596263,0.5767601043024772,0.582083876575402,0.5787700999565406,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.40900695349847893,0.49500217296827465,0.5378639721860061,0.529335071707953,0.5493263798348544,0.5669274228596263,0.5665471534115601,0.5570947414167753,0.40900695349847893,0.4127553237722729,0.4853324641460235,0.4853324641460235,0.5596479791395046,0.5609517601043025,0.5609517601043025,0.5609517601043025,0.41357018687527164,0.5822468491960018,0.527542372881356,0.5300412863972186,0.512657540199913,0.5359626249456758,0.5284658843980878,0.5290091264667536,0.5178726640591047,0.5239026510212951,0.5185245545415037,0.5335723598435462,0.531399391568883,0.5287918296392873,0.5308018252933507,0.5255867014341591,0.5351477618426771,0.5298239895697523,0.5448717948717948,0.5458496305953933,0.5188504997827031,0.5334093872229465,0.5306931768796176,0.5239026510212951,0.5266188613646241,0.5269448066058235,0.5288461538461539,0.531671012603216,0.5248804867448935,0.5430790960451978,0.5297153411560191,0.5223815732290309,0.5226531942633638,0.5200999565406345,0.5212407648848327,0.5406888309430682,0.5222186006084312,0.5341156019122121,0.5277053455019557,0.5401455888744024,0.5161886136462408,0.5345501955671447,0.5298239895697523,0.5368861364624077,0.5239026510212951,0.5266731855714907,0.5296610169491526,0.5282485875706214,0.5400369404606693,0.5178726640591047,0.5212950890916993,0.5269991308126901,0.5245002172968275,0.5205888744024337,0.5346045197740112,0.5253694046066928,0.529986962190352,0.5278683181225554,0.5333550630160799,0.5338983050847458,0.5312907431551499,0.5151021295089092,0.529606692742286,0.516297262059974,0.5417753150803998,0.5368318122555411,0.5286831812255541,0.5361799217731421,0.531671012603216,0.5129834854411126,0.5222186006084312,0.5352020860495437,0.4831333397717579,0.5822468491960018
92,0.39944589308996087,0.507496740547588,0.5575836592785746,0.5761082138200783,0.5769230769230769,0.5836049543676662,0.5894719687092569,0.5847457627118644,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.39944589308996087,0.5181442850934377,0.5411234245980009,0.5609517601043025,0.5738809213385485,0.5597023033463712,0.5553020425901782,0.5765428074750109,0.39944589308996087,0.4044980443285528,0.47750977835723596,0.47750977835723596,0.5680139069969579,0.5691003911342895,0.5691003911342895,0.5691003911342895,0.4055302042590178,0.5902868318122555,0.5274337244676228,0.5239026510212951,0.5469904389395914,0.5361799217731421,0.5289004780530204,0.5287918296392873,0.5386788352890047,0.5300412863972186,0.53954802259887,0.51874185136897,0.5304215558452846,0.5406345067362016,0.5401455888744024,0.5294980443285529,0.5489461103867883,0.5347131681877445,0.5260212950890917,0.5176553672316384,0.5347674923946111,0.5437853107344632,0.5291177748804867,0.5373750543242068,0.5346588439808779,0.5305302042590179,0.5361255975662755,0.5297153411560191,0.5247718383311604,0.5305845284658844,0.5286288570186876,0.5373750543242068,0.5342242503259452,0.5342242503259452,0.5309647979139505,0.5194480660582356,0.5383528900478053,0.5424815297696653,0.529335071707953,0.5427531508039982,0.5219469795740982,0.5313450673620165,0.5286831812255541,0.5304758800521513,0.5379726205997393,0.5335723598435462,0.529986962190352,0.5363972186006084,0.532703172533681,0.5501955671447197,0.5195567144719687,0.5454693611473272,0.5291177748804867,0.5167861799217731,0.529335071707953,0.5271077792264233,0.5365058670143416,0.536723163841808,0.5216753585397653,0.5236853541938288,0.5394936983920035,0.5413950456323338,0.5309104737070839,0.5339526292916124,0.5411234245980009,0.5449804432855281,0.5334637114298131,0.5435680139069969,0.5356910039113429,0.5259126466753585,0.5383528900478053,0.5269991308126901,0.48149958955043703,0.5902868318122555
93,0.4117231638418079,0.5086918730986527,0.5432420686657975,0.5623098652759669,0.5626901347240331,0.5692090395480226,0.5711103867883529,0.5728487614080835,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.5090178183398523,0.5311277705345502,0.5471534115601913,0.5583441981747066,0.545632333767927,0.5587244676227727,0.5626901347240331,0.4117231638418079,0.41590612777053454,0.48750543242068667,0.48750543242068667,0.5522598870056498,0.5530204259017818,0.5530204259017818,0.5530204259017818,0.41563450673620167,0.4366036505867014,0.5228704910908301,0.5271621034332898,0.5450347674923947,0.5278139939156888,0.5329204693611473,0.5227618426770969,0.5178726640591047,0.5210234680573663,0.5213494132985659,0.5198283355063016,0.5286831812255541,0.5143415906127771,0.5323229030856149,0.5269991308126901,0.5410147761842677,0.5256410256410257,0.5264015645371578,0.5250977835723598,0.5335723598435462,0.5371577574967406,0.5347131681877445,0.5187961755758366,0.5280856149500217,0.5335723598435462,0.5237396784006954,0.5215123859191656,0.5312364189482833,0.5287375054324207,0.51874185136897,0.53541938287701,0.5352020860495437,0.529606692742286,0.5289004780530204,0.531019122120817,0.5152651021295089,0.5250977835723598,0.5273250760538896,0.5101043024771839,0.5194480660582356,0.5211864406779662,0.5231964363320295,0.5190677966101694,0.5372120817036071,0.5254237288135594,0.5285202086049544,0.526238591916558,0.5330291177748805,0.5146132116471099,0.5390591047370709,0.5161342894393742,0.5178726640591047,0.5199369839200347,0.5273794002607562,0.5228704910908301,0.526890482398957,0.5298783137766189,0.5317253368100826,0.5220556279878313,0.5130378096479792,0.5430790960451978,0.5355280312907431,0.5267818339852238,0.5198826597131682,0.5291177748804867,0.5279769665362886,0.5400912646675359,0.5271621034332898,0.5235223815732291,0.5303129074315515,0.5245002172968275,0.4767975276449853,0.5728487614080835
94,0.41726423294219905,0.5058670143415906,0.5481312472837897,0.5627444589308996,0.5629074315514994,0.5654606692742286,0.5703498478922208,0.5694806605823555,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.41726423294219905,0.49391568883094306,0.5304758800521513,0.5250977835723598,0.5401455888744024,0.5595393307257714,0.5558996088657105,0.5551390699695784,0.41726423294219905,0.42101260321599304,0.49391568883094306,0.49391568883094306,0.5559539330725771,0.5566058235549761,0.5566058235549761,0.5566058235549761,0.4208496305953933,0.43975445458496304,0.5229791395045632,0.5255323772272925,0.5072251195132551,0.5212407648848327,0.5289004780530204,0.5298783137766189,0.5383528900478053,0.5237940026075619,0.5318339852238158,0.529986962190352,0.5225988700564972,0.527922642329422,0.5308018252933507,0.5168948283355063,0.5235223815732291,0.5294980443285529,0.5396566710126032,0.5434593654932638,0.5174380704041721,0.5342242503259452,0.519774011299435,0.5234680573663625,0.5243372446762278,0.531671012603216,0.5265645371577575,0.5306931768796176,0.5249891351586267,0.5114624076488483,0.5142872664059105,0.5152107779226424,0.5198283355063016,0.5246088657105606,0.5383528900478053,0.5243372446762278,0.5129834854411126,0.5347674923946111,0.5266188613646241,0.5083659278574533,0.5157540199913081,0.5352020860495437,0.5300956106040852,0.5272164276401564,0.5261842677096914,0.527922642329422,0.5236853541938288,0.5279769665362886,0.5309104737070839,0.5146132116471099,0.5397109952194697,0.5208061712299,0.5209691438504997,0.5324315514993481,0.5318883094306823,0.5311820947414168,0.5198283355063016,0.525206431986093,0.5271621034332898,0.5294980443285529,0.5344415471534115,0.508800521512386,0.5222729248152977,0.529335071707953,0.5342785745328118,0.5152651021295089,0.5287375054324207,0.5332464146023468,0.5276510212950891,0.5202629291612343,0.5246631899174272,0.5241742720556279,0.48037286525987083,0.5703498478922208
95,0.3656019122120817,0.5146132116471099,0.5470447631464581,0.5848544111255976,0.5909930465015211,0.6198392003476749,0.615819209039548,0.6242394611038679,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.3656019122120817,0.51667753150804,0.544600173837462,0.5722511951325511,0.5686114732724902,0.5759995654063451,0.5950673620165146,0.5977835723598436,0.3656019122120817,0.6242394611038679,0.6242394611038679,0.6242394611038679,0.6242394611038679,0.6242394611038679,0.6242394611038679,0.6242394611038679,0.6226640591047371,0.4106910039113429,0.559973924380704,0.5500325945241199,0.5104302477183833,0.5337896566710126,0.5478596262494567,0.540199913081269,0.5495980008691873,0.5437309865275967,0.5361799217731421,0.5386245110821382,0.537755323772273,0.5536179921773142,0.5392764015645372,0.5438939591481964,0.5604085180356366,0.5378639721860061,0.5337896566710126,0.5250977835723598,0.5497066492829205,0.5567687961755758,0.5423185571490656,0.5543785310734464,0.5386245110821382,0.5399282920469362,0.5426988265971316,0.5438939591481964,0.548348544111256,0.529335071707953,0.5513906996957845,0.5479139504563233,0.522490221642764,0.5518796175575836,0.5427531508039982,0.5411234245980009,0.55416123424598,0.5489461103867883,0.5393850499782703,0.5506844850065189,0.5585071707953064,0.5505758365927858,0.5426988265971316,0.5480225988700564,0.5432963928726641,0.5425358539765319,0.5447088222511951,0.5417209908735332,0.5494893524554542,0.5613320295523685,0.5417753150803998,0.5588874402433724,0.5390591047370709,0.5496523250760539,0.5340612777053455,0.540580182529335,0.5323229030856149,0.5340069534984789,0.5294437201216863,0.5208061712299,0.5530204259017818,0.5189591481964363,0.550793133420252,0.5509561060408518,0.5438396349413298,0.5198826597131682,0.5423728813559322,0.555465015210778,0.5359083007388092,0.53748370273794,0.548728813559322,0.5590504128639722,0.5008168751106603,0.6242394611038679
96,0.39227509778357234,0.5142329421990439,0.5236853541938288,0.5626358105171665,0.5896349413298566,0.5911016949152542,0.5913189917427205,0.5876249456757932,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.39227509778357234,0.5170578009561061,0.538515862668405,0.5644285093437635,0.5661125597566276,0.5594306823120383,0.571870925684485,0.5806714471968709,0.39227509778357234,0.3966753585397653,0.557529335071708,0.5600282485875706,0.5600282485875706,0.5600282485875706,0.5871903520208605,0.5953389830508474,0.3987940026075619,0.41530856149500217,0.5302585832246849,0.5409604519774012,0.5425358539765319,0.5358539765319427,0.5269991308126901,0.5444372012168622,0.5347674923946111,0.5372664059104737,0.5267818339852238,0.5370491090830074,0.5443828770099957,0.5391134289439374,0.5397109952194697,0.5437309865275967,0.5155910473707084,0.5324858757062146,0.5433507170795306,0.5510647544545849,0.5159169926119078,0.5461755758365928,0.5409061277705346,0.5234680573663625,0.5365601912212081,0.5318883094306823,0.5373207301173403,0.5345501955671447,0.5339526292916124,0.5434050412863972,0.5298239895697523,0.538515862668405,0.5178726640591047,0.5427531508039982,0.5375923511516731,0.5255323772272925,0.540851803563668,0.5359626249456758,0.5374293785310734,0.5411777488048675,0.5336266840504129,0.5349847892220774,0.53954802259887,0.5352564102564102,0.5233594089526293,0.5366688396349413,0.5372120817036071,0.5391134289439374,0.5361799217731421,0.5270534550195567,0.5347674923946111,0.5347131681877445,0.5264015645371578,0.5447088222511951,0.5399826162538027,0.5362885701868753,0.5424815297696653,0.5379182963928727,0.5336810082572795,0.5366145154280747,0.517709691438505,0.5454693611473272,0.5328661451542808,0.5421012603215993,0.5371577574967406,0.5170034767492394,0.5419382877009996,0.5373750543242068,0.5361255975662755,0.5234137331594959,0.5419382877009996,0.5325945241199479,0.47800674424968215,0.5953389830508474
97,0.4122120817036071,0.501684050412864,0.5457953063885267,0.5626901347240331,0.5652433724467623,0.5748587570621468,0.5712190352020861,0.5757822685788787,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4122120817036071,0.4929921773142112,0.5242829204693612,0.5301499348109517,0.5591590612777053,0.5516079965232508,0.56035419382877,0.5586701434159062,0.4122120817036071,0.41639504563233376,0.4892981312472838,0.4892981312472838,0.5557909604519774,0.5577466318991743,0.5577466318991743,0.5577466318991743,0.41710126032159933,0.4401347240330291,0.5281399391568883,0.5254237288135594,0.540851803563668,0.5260756192959583,0.5253694046066928,0.5357996523250761,0.5425358539765319,0.5223815732290309,0.5331920903954802,0.5207518470230335,0.5246088657105606,0.5309647979139505,0.5231964363320295,0.5318339852238158,0.5406345067362016,0.5230877879182964,0.5262929161234245,0.5410147761842677,0.5317796610169492,0.5184159061277706,0.53954802259887,0.5216753585397653,0.5302042590178183,0.5362342459800087,0.5243372446762278,0.5291177748804867,0.5338439808778792,0.5176010430247718,0.5345501955671447,0.5253150803998262,0.5181442850934377,0.5353107344632768,0.539819643633203,0.5200456323337679,0.5352564102564102,0.5318883094306823,0.5297696653628857,0.5248804867448935,0.5431877444589309,0.5304215558452846,0.5190677966101694,0.5214037375054325,0.5235223815732291,0.5191764450239027,0.5202629291612343,0.5309104737070839,0.5309647979139505,0.5199913081269013,0.542916123424598,0.5280312907431551,0.5247718383311604,0.5250977835723598,0.5241742720556279,0.5271077792264233,0.5266731855714907,0.5311277705345502,0.5135810517166449,0.5321056062581486,0.5337353324641461,0.5421555845284659,0.5335180356366797,0.5317253368100826,0.5202629291612343,0.5121686223381139,0.5263472403302912,0.5107561929595827,0.5221099521946979,0.5179269882659713,0.5359083007388092,0.5273250760538896,0.4782542211920743,0.5757822685788787
98,0.40368318122555413,0.5078226857887875,0.5348761408083442,0.5668730986527597,0.5683398522381573,0.5671990438939591,0.5716536288570186,0.5755649717514124,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.40368318122555413,0.4930465015210778,0.5323772272924815,0.5572033898305084,0.5617122990004346,0.5644285093437635,0.5688287700999566,0.5754019991308127,0.40368318122555413,0.406671012603216,0.47924815297696655,0.47924815297696655,0.5424815297696653,0.5863211647109953,0.5863211647109953,0.5863211647109953,0.40705128205128205,0.4339960886571056,0.5386245110821382,0.5306931768796176,0.5384072142546719,0.5247175141242938,0.5366145154280747,0.5336810082572795,0.5261842677096914,0.5226531942633638,0.5212407648848327,0.5230877879182964,0.5327574967405476,0.5210777922642329,0.5366145154280747,0.528302911777488,0.5462299000434594,0.5220556279878313,0.5271077792264233,0.512657540199913,0.5189591481964363,0.5195567144719687,0.5273794002607562,0.5248261625380269,0.5291177748804867,0.5312364189482833,0.5325401999130812,0.5315080399826162,0.5326488483268145,0.5249348109517601,0.5373207301173403,0.5344958713602781,0.5312907431551499,0.5348761408083442,0.5236310299869622,0.5253150803998262,0.5168948283355063,0.5274337244676228,0.5338439808778792,0.5310734463276836,0.5251521077792264,0.5328661451542808,0.5292807475010864,0.5376466753585397,0.5215123859191656,0.5286831812255541,0.5250977835723598,0.5300956106040852,0.5377009995654063,0.51874185136897,0.5230334637114298,0.5246088657105606,0.5297696653628857,0.537755323772273,0.5406888309430682,0.5233050847457628,0.528302911777488,0.5246088657105606,0.5413950456323338,0.539167753150804,0.5173837461973055,0.5380269448066058,0.5352020860495437,0.5227075184702303,0.5335180356366797,0.5355280312907431,0.5291177748804867,0.5078770099956541,0.5342242503259452,0.5260212950890917,0.5342242503259452,0.5377009995654063,0.47557422698665636,0.5863211647109953
99,0.4161234245980009,0.502444589308996,0.5479682746631899,0.5659495871360278,0.5663298565840938,0.5700239026510213,0.5723598435462842,0.5734463276836158,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.5089634941329857,0.5308561495002173,0.5503042155584529,0.5475336810082573,0.5488917861799217,0.540580182529335,0.5679595827900913,0.4161234245980009,0.4182420686657975,0.48669056931768795,0.48669056931768795,0.5537266405910474,0.5545958279009127,0.5545958279009127,0.5545958279009127,0.41797044763146457,0.438722294654498,0.529335071707953,0.5269448066058235,0.5118426770969143,0.5287375054324207,0.5215123859191656,0.5361255975662755,0.5269448066058235,0.5290634506736202,0.5144502390265102,0.5179269882659713,0.5291720990873533,0.5332464146023468,0.5294980443285529,0.522490221642764,0.519774011299435,0.525206431986093,0.5399282920469362,0.5147761842677097,0.518361581920904,0.526510212950891,0.528302911777488,0.5227618426770969,0.5222186006084312,0.5203715775749674,0.5227075184702303,0.5327574967405476,0.5240656236418948,0.527270751847023,0.5117340286831812,0.531019122120817,0.5342785745328118,0.5330834419817471,0.5208604954367666,0.519393741851369,0.5298239895697523,0.5335180356366797,0.5235223815732291,0.5327574967405476,0.5178726640591047,0.5233050847457628,0.5306931768796176,0.5302042590178183,0.5204802259887006,0.5306931768796176,0.5259126466753585,0.5342785745328118,0.5204802259887006,0.5218926553672316,0.5233050847457628,0.5246631899174272,0.526890482398957,0.5235767057800956,0.5363972186006084,0.526890482398957,0.5296610169491526,0.5203172533681009,0.511625380269448,0.5196110386788353,0.5305845284658844,0.5382442416340721,0.5213494132985659,0.535039113428944,0.5273250760538896,0.5210777922642329,0.5292264232942199,0.5299326379834854,0.5277053455019557,0.5136897001303781,0.5193394176445024,0.536451542807475,0.4793225972604504,0.5734463276836158
100,0.4229682746631899,0.4982073011734029,0.5509017818339852,0.5556279878313777,0.5540525858322468,0.5623641894828335,0.5580725771403737,0.5624185136897001,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.4229682746631899,0.49690352020860495,0.5322685788787483,0.5432420686657975,0.5561169056931768,0.5338439808778792,0.551445023902651,0.5496523250760539,0.4229682746631899,0.4272598870056497,0.4948392003476749,0.4948392003476749,0.5574206866579748,0.5587244676227727,0.5587244676227727,0.5587244676227727,0.42774880486744893,0.4443720121686223,0.5245545415036941,0.5175467188179053,0.5035853976531942,0.5267818339852238,0.5225445458496306,0.5264558887440244,0.519393741851369,0.5272164276401564,0.5276510212950891,0.5265645371577575,0.5245545415036941,0.5223272490221643,0.5261842677096914,0.5281399391568883,0.5209691438504997,0.5221642764015645,0.5186875271621034,0.5211321164710995,0.5196653628857019,0.5275966970882225,0.530367231638418,0.5302585832246849,0.526890482398957,0.5253694046066928,0.5246631899174272,0.5330834419817471,0.5251521077792264,0.5248804867448935,0.512277270751847,0.5185788787483703,0.5182529335071708,0.5197196870925684,0.5179269882659713,0.5186332029552368,0.5319969578444155,0.5246631899174272,0.5241742720556279,0.5251521077792264,0.5172207735767058,0.5211321164710995,0.5175467188179053,0.5189048239895697,0.5189591481964363,0.5267818339852238,0.5240656236418948,0.5323229030856149,0.5247175141242938,0.5342785745328118,0.5146132116471099,0.5206431986093003,0.5187961755758366,0.5243372446762278,0.5284115601912213,0.5180899608865711,0.5215123859191656,0.5301499348109517,0.527542372881356,0.5197196870925684,0.5140699695784442,0.5284115601912213,0.5158083441981747,0.5319969578444155,0.5156996957844415,0.5117340286831812,0.5240656236418948,0.5119513255106476,0.5254237288135594,0.5154280747501087,0.5152107779226424,0.5203172533681009,0.48210922787193977,0.5624185136897001
