,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
229,0.47016362822732843,0.5437866023308754,0.5235130455084928,0.5435531256688133,0.5411405334941728,0.5422300912504621,0.5393505457516976,0.5360429597058194,0.5202443722396248,0.524485864933751,0.5243302138257097,0.5243302138257097,0.5243302138257097,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.543280736229741,0.5323462458898379,0.5440200789929374,0.5398564118528318,0.5407124929470591,0.5396618479677803,0.5398174990758215,0.47016362822732843,0.5334358036461272,0.5294277876140631,0.544915072864175,0.5409848823861315,0.5395840224137596,0.5388835924275736,0.5362764363678814,0.5394283713057182,0.5243302138257097,0.49623518882425044,0.5017608031597175,0.4979084382356947,0.5051462147596163,0.4943284627507442,0.5019553670447692,0.4971301826954881,0.4979084382356947,0.49969842597816994,0.49514563106796117,0.5074809813802362,0.504757086989513,0.5000486409712629,0.5031227503550791,0.4985699554448703,0.497713874350643,0.5026947098079655,0.4947175905208475,0.5068583769480709,0.5035507909021927,0.5014105881666245,0.4952234566219818,0.4972080082495087,0.5011381987275522,0.5040177442263167,0.5030449248010584,0.4950288927369302,0.4953012821760025,0.5022277564838414,0.49930929820806663,0.49798626378971533,0.5025001459229138,0.5039788314493063,0.5014105881666245,0.49709126991847774,0.5017608031597175,0.5029281864700275,0.5055353425297197,0.504873825320544,0.504056657003327,0.4930054283323929,0.49670214214837444,0.498180827674767,0.5036675292332238,0.49923147265404594,0.504173395334358,0.498414304336829,0.4991536471000253,0.5017608031597175,0.5070529408331226,0.4937836838725996,0.4975582232426017,0.5081424985894119,0.5016440648286865,0.49487324162888885,0.5070529408331226,0.4968188804794054,0.4961962760472401,0.4950288927369302,0.5027725353619861,0.49728583380352936,0.5059244702998229,0.49526236939899215,0.4961573632702298,0.4947954160748682,0.492421736677238,0.49798626378971533,0.5004377687413663,0.4976749615736327,0.519836508687998,0.544915072864175
230,0.48205148160398464,0.5382415316069031,0.5140377843064771,0.5366071949724692,0.534466992236901,0.5339222133587563,0.5382026188298928,0.5302644123197852,0.5146993015156527,0.5418215070918536,0.5418215070918536,0.5418215070918536,0.5418215070918536,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.5403039087884507,0.5221316419246259,0.5407319493355643,0.5461408253400004,0.5399147810183473,0.5385917465999961,0.5433391053952565,0.48205148160398464,0.5243885829912251,0.5218981652625639,0.5389030488160788,0.5340389516897873,0.5418215070918536,0.5418215070918536,0.5418993326458743,0.5378134910597895,0.5418215070918536,0.4946203085783217,0.5044652411619355,0.4980835457322412,0.4973442029690449,0.49913419071152015,0.5025585150884293,0.5026752534194603,0.5041150261688425,0.5038426367297703,0.4966048602058486,0.49617681965873495,0.5000680973597681,0.5022083000953363,0.49820028406327216,0.50263634064245,0.4997957079206958,0.495826604665642,0.501819172325233,0.49057337976924725,0.4968772496449209,0.5007296145689437,0.4997957079206958,0.49831702239430314,0.49913419071152015,0.4990952779345098,0.5050100200400801,0.49664377298285894,0.501002004008016,0.4977722435161585,0.5050878455941008,0.5003015740218301,0.4903788158841956,0.49781115629316885,0.5003015740218301,0.5056326244722454,0.4957487791116213,0.49415335525419773,0.500418312352861,0.5034924217366772,0.5021304745413157,0.5021693873183259,0.5017413467712123,0.5060217522423488,0.49644920909780726,0.5041928517228632,0.4996789695896648,0.5019748234332743,0.5057882755802868,0.4981224585092515,0.4989396268264685,0.5055547989182247,0.5005739634609024,0.5044263283849252,0.5053602350331732,0.5022861256493569,0.4997957079206958,0.49590443021966263,0.49917310348853045,0.495242913010487,0.501352219001109,0.5039204622837908,0.5034145961826566,0.4955153024495593,0.49695507519894155,0.49905636515749946,0.5001848356907991,0.5003404867988404,0.5015078701091503,0.4977722435161585,0.5231275207732978,0.5418993326458743
231,0.47306263011459815,0.5079673910928654,0.5394089149172131,0.5203027414051403,0.5221705547016363,0.5357511138782419,0.5355565499931902,0.5284355118002996,0.520497305290192,0.5238827168900909,0.5241161935521529,0.5241161935521529,0.5241161935521529,0.47306263011459815,0.47306263011459815,0.47306263011459815,0.47306263011459815,0.47306263011459815,0.5069556588905967,0.540109344903399,0.533416347257622,0.533416347257622,0.5338443878047356,0.5332217833725704,0.5340778644667977,0.47306263011459815,0.5162558125960659,0.5401871704574197,0.5328715683794774,0.5227542463567912,0.5292137673405063,0.5325991789404051,0.5294472440025683,0.4977722435161585,0.5241161935521529,0.4948537852403837,0.4967994240909002,0.500651789014923,0.4968772496449209,0.49975679514368543,0.500418312352861,0.4989396268264685,0.5035702472906979,0.49975679514368543,0.5003015740218301,0.5006907017919334,0.49905636515749946,0.5020137362102847,0.500418312352861,0.49858941183337546,0.4962157324357453,0.5015078701091503,0.49831702239430314,0.49905636515749946,0.4964102963207969,0.5012743934470884,0.5006907017919334,0.5002626612448198,0.49878397571842714,0.5012743934470884,0.49944549292760276,0.49072903087728853,0.5001848356907991,0.5048154561550285,0.4963324707667763,0.5004572251298713,0.5051656711481215,0.49964005681265444,0.49691616242193126,0.5012354806700781,0.49691616242193126,0.49578769188863164,0.5010798295620367,0.49473704690935266,0.49644920909780726,0.49761659240811723,0.4982391968402825,0.4990174523804891,0.4989785396034788,0.5018969978792537,0.49944549292760276,0.5008074401229644,0.501585695663171,0.5016246084401813,0.4980446329552308,0.5038426367297703,0.5008074401229644,0.4952818257874973,0.49788898184718955,0.49991244625172676,0.5034535089596669,0.500418312352861,0.49913419071152015,0.5033367706286359,0.49664377298285894,0.49886180127244784,0.50263634064245,0.4960989941047143,0.49905636515749946,0.5080063038698757,0.5007296145689437,0.5011576551160574,0.49940658015059247,0.495943342996673,0.5137005402390541,0.5401871704574197
232,0.48205148160398464,0.540926513220616,0.5521333929995914,0.5459073486779384,0.5400704321263887,0.5367239333035002,0.5386306593770065,0.5361791544253556,0.5190964453178201,0.5377745782827792,0.5377745782827792,0.5377745782827792,0.5377745782827792,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.48205148160398464,0.5419771581998949,0.5530672996478394,0.5497597136019612,0.5467245169951553,0.546802342549176,0.538941961593089,0.5401482576804094,0.48205148160398464,0.5292526801175166,0.5512773119053641,0.5494484113858785,0.5400704321263887,0.5377745782827792,0.5377745782827792,0.5378913166138102,0.5442730120435045,0.5377745782827792,0.4987450629414168,0.49707181352997254,0.49917310348853045,0.49430900636223907,0.4952818257874973,0.49742202852306555,0.5009630912310057,0.5019748234332743,0.5031811195205946,0.4973831157460552,0.5033367706286359,0.4984337607253342,0.5017802595482227,0.49714963908399323,0.5019748234332743,0.4964102963207969,0.5024806895344086,0.5029087300815223,0.49481487246337336,0.5055937116952351,0.4974609413000759,0.5006907017919334,0.4963713835437866,0.5037648111757496,0.5045819794929666,0.49956223125863375,0.5048932817090491,0.4966048602058486,0.4955153024495593,0.49629355798976593,0.5009630912310057,0.4989396268264685,0.5026752534194603,0.49878397571842714,0.5027919917504913,0.4971107263069829,0.5000680973597681,0.4951650874564663,0.5018969978792537,0.5022861256493569,0.5003015740218301,0.4921688036266708,0.5057493628032764,0.49788898184718955,0.5001459229137888,0.5048154561550285,0.49446465747028034,0.49956223125863375,0.4963713835437866,0.49407552970017704,0.4873825320544001,0.49913419071152015,0.5070723972216277,0.4994844057046131,0.5031422067435842,0.49430900636223907,0.501702433994202,0.49905636515749946,0.4938809658151254,0.49913419071152015,0.5012743934470884,0.5057493628032764,0.5030254684125532,0.49917310348853045,0.4931416230519291,0.4998735334747164,0.49345292526801177,0.49788898184718955,0.501819172325233,0.5266152585645941,0.5521333929995914
233,0.47016362822732843,0.524135649940658,0.5421133529194311,0.5475222289238671,0.5511411171858279,0.5509465533007764,0.5495456933284044,0.5422300912504621,0.5223845749751931,0.5270930209934432,0.5270151954394225,0.5270151954394225,0.5270151954394225,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.47016362822732843,0.5232795688464307,0.5486506994571667,0.5521528493880966,0.5520361110570656,0.5285327937428255,0.5467439733836605,0.5436698639998443,0.47016362822732843,0.5287662704048874,0.5464326711675779,0.5516469832869623,0.550790902192735,0.5465883222756192,0.5444092067630406,0.5312177753565384,0.4838609257349651,0.5270151954394225,0.5079090219273499,0.4980251765667257,0.5019553670447692,0.5050683892055956,0.504523610327451,0.5046792614354924,0.4962741016012608,0.5068194641710606,0.4972080082495087,0.4974025721345604,0.5019164542677588,0.5033173142401307,0.5053796914216783,0.4959238866081678,0.4958849738311575,0.5012938498355936,0.5025001459229138,0.5016051520516762,0.49775278712765336,0.5028503609160068,0.5014495009436348,0.4990369087689943,0.5005545070723972,0.5035118781251824,0.4936669455415686,0.5004766815183765,0.5012160242815729,0.49600171216218847,0.5034340525711617,0.4951845438449715,0.5026557970309551,0.4974414849115707,0.49884234488394263,0.49284977722435164,0.5051462147596163,0.49786952545868435,0.5075588069342568,0.49958168764713895,0.5081814113664221,0.4980251765667257,0.5007101581804385,0.49650757826332276,0.498297566005798,0.49553475883806447,0.49709126991847774,0.5021888437068311,0.4977916999046637,0.5037453547872444,0.50557425530673,0.5037842675642548,0.5042512208883787,0.4997762515321906,0.498297566005798,0.5033173142401307,0.5016051520516762,0.4985699554448703,0.5003988559643558,0.49946494931610796,0.5028892736930171,0.5015273264976555,0.49390042220363056,0.49860886822188066,0.4997762515321906,0.49899799599198397,0.5056909936377609,0.5000875537482733,0.49958168764713895,0.498297566005798,0.49440628830476485,0.5211062181897055,0.5516469832869623
234,0.4847170068291924,0.5202054594626145,0.5319571181197346,0.5333968908691169,0.5341362336323132,0.5331245014300445,0.526120201568185,0.5331634142070549,0.5347588380644784,0.5382220752183979,0.5382220752183979,0.5382220752183979,0.5382220752183979,0.4847170068291924,0.4847170068291924,0.4847170068291924,0.4847170068291924,0.4847170068291924,0.5163530945385918,0.5344475358483958,0.5362375235908711,0.5326575481059206,0.5359651341517987,0.5260423760141643,0.5233573944004514,0.4847170068291924,0.5249139054808647,0.5338638441932408,0.5373659941241706,0.5336692803081892,0.5382220752183979,0.5382220752183979,0.5377940346712843,0.4879078545440395,0.5382220752183979,0.5042123081113684,0.5011771115045626,0.5000486409712629,0.5066638130630192,0.4997373387551803,0.49440628830476485,0.5009047220654902,0.5007879837344592,0.4964686654863124,0.4971301826954881,0.5043679592194097,0.5055353425297197,0.49985407708621127,0.4984921298908497,0.4969356188104364,0.4990369087689943,0.4965464910403331,0.49709126991847774,0.498647780998891,0.5033562270171411,0.5007879837344592,0.5016051520516762,0.49685779325641577,0.5038620931182753,0.4988034321069323,0.49853104266785997,0.5008658092884799,0.4954180205070335,0.49689670603342606,0.4983753915598187,0.49670214214837444,0.5044846975504407,0.4988034321069323,0.4995427748701286,0.4883748078681635,0.5011771115045626,0.5049516508745646,0.4963130143782711,0.5014105881666245,0.497713874350643,0.49997081541724225,0.49600171216218847,0.492304998346207,0.5005545070723972,0.4954958460610541,0.4976749615736327,0.5030449248010584,0.5025390586999241,0.5024612331459034,0.4903204467186801,0.49572932272311615,0.5012549370585831,0.5028503609160068,0.5003599431873456,0.4940560733116719,0.5039010058952857,0.49728583380352936,0.5003210304103353,0.5003988559643558,0.5022666692608518,0.49911473432301495,0.5024223203688931,0.49860886822188066,0.49685779325641577,0.4999319026402319,0.5027725353619861,0.49997081541724225,0.4951067182909508,0.5021110181528105,0.5214160791918249,0.5382220752183979
235,0.4848532015487285,0.5436893203883495,0.5386695721540168,0.5354787244391696,0.5348172072299939,0.5340778644667977,0.5313150572990641,0.5280852968072066,0.5126369243341051,0.5386306593770065,0.5386306593770065,0.5386306593770065,0.5386306593770065,0.4848532015487285,0.4848532015487285,0.4848532015487285,0.4848532015487285,0.4848532015487285,0.5432223670642256,0.5411989026596883,0.5268400879428761,0.5325991789404051,0.5335330855886531,0.5366071949724692,0.5271513901589587,0.4848532015487285,0.541043251551647,0.5433001926182462,0.5250501002004008,0.5353230733311283,0.5386306593770065,0.5386306593770065,0.5388252232620581,0.5376189271747378,0.5386306593770065,0.4917796758565675,0.4987450629414168,0.5023250384263673,0.49827810961729285,0.49520400023347666,0.49944549292760276,0.5021693873183259,0.4957487791116213,0.49925092904255114,0.5054769733642042,0.5052434967021422,0.501585695663171,0.49792789462419984,0.49952331848162346,0.5033756834056462,0.5004572251298713,0.4963713835437866,0.4987061501644065,0.5003404867988404,0.5027919917504913,0.49975679514368543,0.5048543689320388,0.500418312352861,0.4986283246103858,0.49940658015059247,0.4937642274840944,0.4925579313967741,0.4969939879759519,0.5045819794929666,0.5037648111757496,0.5043095900538942,0.4990952779345098,0.4987450629414168,0.5024806895344086,0.5055937116952351,0.4977722435161585,0.5055158861412145,0.4998735334747164,0.4999902718057474,0.5011576551160574,0.4996011440356441,0.50146895733214,0.5058271883572971,0.5035313345136876,0.49855049905636517,0.49940658015059247,0.5003793995758508,0.5009241784539954,0.4922855419577018,0.5007296145689437,0.5014300445551296,0.5048154561550285,0.4936474891530634,0.5037648111757496,0.5024417767573983,0.500651789014923,0.500651789014923,0.5017802595482227,0.4962546452127556,0.5003793995758508,0.5012743934470884,0.5059050139113178,0.4957487791116213,0.5040372006148218,0.49800572017822053,0.49831702239430314,0.4973831157460552,0.5025585150884293,0.4982391968402825,0.5244246133403089,0.5436893203883495
236,0.4856314570889351,0.5422495476389673,0.5518220907835087,0.5453625697997938,0.5389808743700994,0.5363348055333969,0.5371519738506139,0.5354787244391696,0.5167616786972002,0.539875868241337,0.539875868241337,0.539875868241337,0.539875868241337,0.4856314570889351,0.4856314570889351,0.4856314570889351,0.4856314570889351,0.4856314570889351,0.5420549837539156,0.5513551374593848,0.5487479813996926,0.5450123548067007,0.5448567036986595,0.5380858804988617,0.5385917465999961,0.4856314570889351,0.5315874467381365,0.5510438352433021,0.5481253769675273,0.5389808743700994,0.539875868241337,0.539875868241337,0.5398369554643268,0.5426386754090705,0.539875868241337,0.4980446329552308,0.5006907017919334,0.4992120162655408,0.4963324707667763,0.4969939879759519,0.502986555635543,0.5011965678930677,0.5011187423390471,0.49543747689553863,0.5032589450746152,0.5021693873183259,0.5025974278654396,0.49944549292760276,0.4999902718057474,0.5003404867988404,0.5028309045275016,0.5032589450746152,0.5020137362102847,0.49395879136914606,0.5062941416814211,0.50146895733214,0.49917310348853045,0.4962157324357453,0.4980446329552308,0.4945035702472907,0.49913419071152015,0.5090180360721442,0.49769441796213787,0.5082397805319376,0.4978500690701792,0.5004961379068817,0.49944549292760276,0.5007296145689437,0.5037258983987393,0.4992120162655408,0.49944549292760276,0.4993287545965718,0.5039204622837908,0.49578769188863164,0.4967215985368796,0.4994844057046131,0.4966048602058486,0.5032589450746152,0.5000680973597681,0.502052648987295,0.5075393505457517,0.49944549292760276,0.4942311808082184,0.49683833686791057,0.49695507519894155,0.48699340428429677,0.501002004008016,0.5048154561550285,0.4982391968402825,0.5015078701091503,0.49695507519894155,0.494892698017394,0.5060995777963695,0.4924801058427535,0.4987450629414168,0.4987061501644065,0.508862384964103,0.4937253147070841,0.5016246084401813,0.5071113099986381,0.49792789462419984,0.5067221822285347,0.49820028406327216,0.5011965678930677,0.5277509351677104,0.5518220907835087
237,0.47018308461583364,0.5305368017588575,0.5375021888437068,0.5508492713582505,0.5502655797030955,0.5490203708387649,0.5442730120435045,0.5363348055333969,0.5234546763429773,0.5252446640854525,0.5252057513084422,0.5252057513084422,0.5252057513084422,0.47018308461583364,0.47018308461583364,0.47018308461583364,0.47018308461583364,0.47018308461583364,0.5308091911979298,0.5308091911979298,0.5468801681031967,0.5290970290094753,0.547152557542269,0.5272292157129793,0.539992606572368,0.47018308461583364,0.5150495165087456,0.5326380917174154,0.5480475514135066,0.5504212308111368,0.5454403953538144,0.5436114948343288,0.5307702784209195,0.5315096211841158,0.5252057513084422,0.49753876685409654,0.5013133062240986,0.5002237484678094,0.5038426367297703,0.49691616242193126,0.5041150261688425,0.500768527345954,0.5029476428585326,0.49991244625172676,0.4961379068817246,0.495476389672549,0.5001459229137888,0.49940658015059247,0.4993287545965718,0.500535050683892,0.5049321944860595,0.49644920909780726,0.5016246084401813,0.49318053582893945,0.5020915617643054,0.5035313345136876,0.4996789695896648,0.49905636515749946,0.5007296145689437,0.5039204622837908,0.49928984181956143,0.4911959842014125,0.5026752534194603,0.5036091600677083,0.49956223125863375,0.5029087300815223,0.5013133062240986,0.5019748234332743,0.5037258983987393,0.49944549292760276,0.5035313345136876,0.4964881218748176,0.5053602350331732,0.49271358250481545,0.49792789462419984,0.500885265676985,0.4993676673735821,0.49913419071152015,0.49520400023347666,0.501585695663171,0.49714963908399323,0.49473704690935266,0.5008463528999747,0.4945813958013114,0.5024806895344086,0.5108080238146195,0.506527618343483,0.49197423974161913,0.4987450629414168,0.4980446329552308,0.5033367706286359,0.49446465747028034,0.4936085763760531,0.5050100200400801,0.5021304745413157,0.5031032939665739,0.5056715372492558,0.4911181586473919,0.5022472128723466,0.5099519427203922,0.5014300445551296,0.5028309045275016,0.4992120162655408,0.494192268031208,0.5209959653215096,0.5508492713582505
238,0.4692297215790805,0.5480280950250015,0.5565110804132537,0.5537482732455201,0.5520750238340759,0.5494678677743837,0.5496624316594354,0.5479113566939705,0.5234352199544721,0.5233573944004514,0.5232795688464307,0.5232795688464307,0.5232795688464307,0.4692297215790805,0.4692297215790805,0.4692297215790805,0.4692297215790805,0.4692297215790805,0.5457711539584023,0.5576395509465533,0.5470552755997432,0.5417242251493278,0.5535147965834581,0.5352647041656128,0.5481448333560325,0.4692297215790805,0.5467439733836605,0.5580675914936669,0.5453820261882989,0.5521917621651069,0.5454209389653093,0.5431639978987101,0.5413740101562348,0.5388835924275736,0.5232795688464307,0.4971301826954881,0.49284977722435164,0.5007101581804385,0.49736365935755006,0.49277195167033094,0.4959627993851781,0.49689670603342606,0.498064089343736,0.5063525108469366,0.5061968597388953,0.5077533708193085,0.503823180341265,0.5002432048563146,0.5010603731735316,0.5014495009436348,0.5000097281942526,0.5013327626126038,0.5034340525711617,0.498764519329922,0.4976360487966224,0.5033173142401307,0.4928108644473413,0.49759713601961203,0.5033173142401307,0.4923439111232173,0.5021888437068311,0.5019553670447692,0.5035118781251824,0.5059633830768333,0.4965464910403331,0.49284977722435164,0.49685779325641577,0.4959627993851781,0.4947954160748682,0.5082981496974531,0.5069751152791019,0.49498997995991983,0.5032005759090997,0.49969842597816994,0.4939782477576512,0.49860886822188066,0.4973247465805397,0.4974414849115707,0.49884234488394263,0.49997081541724225,0.49440628830476485,0.5008268965114695,0.5028892736930171,0.5034729653481721,0.49685779325641577,0.5037064420102341,0.4964686654863124,0.5056520808607506,0.49537910773002314,0.49919255987703565,0.4930832538864136,0.49985407708621127,0.5079868474813705,0.5057299064147713,0.5011771115045626,0.49919255987703565,0.5091153180146701,0.5009825476195109,0.49187695779909335,0.5078311963733292,0.5017218903827072,0.4921104344611553,0.498180827674767,0.498414304336829,0.5253304163162715,0.5580675914936669
