,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
242,0.38594360438047814,0.5107588915204145,0.5607983644055788,0.5613651545515272,0.5801097143782514,0.6104329871864942,0.613833728062185,0.613833728062185,0.5850084006396632,0.578449828950831,0.386712819578551,0.386712819578551,0.386712819578551,0.38594360438047814,0.38594360438047814,0.38594360438047814,0.38594360438047814,0.38594360438047814,0.5073581506447238,0.5599481791866562,0.5612436995202527,0.6076395214671768,0.6095018319467217,0.6137122730309104,0.6140361531143095,0.38594360438047814,0.504726624967106,0.5775996437319083,0.5480051011113135,0.5780044938361572,0.6078014615088764,0.6054128458938078,0.6078014615088764,0.5092609461346936,0.5814052347118479,0.5352523228274731,0.5401105240784599,0.5446448452460476,0.5326612821602802,0.5351713528066233,0.5376814234529665,0.5376409384425417,0.5309609117224348,0.5352118378170483,0.5312847918058339,0.5337948624521771,0.5427825347665027,0.5335114673792029,0.5340377725147264,0.5342806825772758,0.5359405680046962,0.5341592275460011,0.5328232222019798,0.5256168903463493,0.543025444829052,0.5264265905548471,0.5264265905548471,0.5446853302564726,0.5336329224104776,0.5348474727232242,0.5285722961073662,0.5372765733487176,0.5395842189429364,0.5363859031193701,0.536750268213194,0.5391388838282626,0.5314872168579583,0.5305560616181859,0.5410821643286573,0.5298678164409627,0.5373575433695674,0.5361429930568207,0.538976943786563,0.5394627639116617,0.5458593955587944,0.5378028784842412,0.5301916965243618,0.5338758324730268,0.5369931782757434,0.5294629663367139,0.540798769255683,0.5361025080463958,0.5340782575251514,0.537155118317443,0.5378028784842412,0.538612578692739,0.5303131515556365,0.5436732049958503,0.5422157446205542,0.5374789984008421,0.5354952328900224,0.5380862735572154,0.5418513795267302,0.526467075565272,0.5314467318475334,0.5328637072124046,0.5418108945163054,0.5338758324730268,0.541203619359932,0.5323778870873059,0.5219940602706135,0.6140361531143095
243,0.38424323394263277,0.5019331592477885,0.5922552175057185,0.5916479423493451,0.6142385781664339,0.616384283718953,0.6154936134896055,0.6119714175826401,0.5984494241007267,0.5907167871095726,0.3849719641302808,0.3849719641302808,0.3849719641302808,0.38424323394263277,0.38424323394263277,0.38424323394263277,0.38424323394263277,0.38424323394263277,0.503228679581385,0.5941984980061132,0.5814052347118479,0.6135908179996357,0.6161818586668286,0.6157365235521548,0.6157365235521548,0.38424323394263277,0.5016497641748143,0.5905143620574482,0.5491791664136354,0.6161008886459788,0.6161008886459788,0.6159389486042792,0.6103520171656445,0.502095099289488,0.5910001821825469,0.5351713528066233,0.5273577457946196,0.543025444829052,0.537155118317443,0.5311633367745592,0.5306370316390356,0.5390174287969879,0.5435517499645757,0.5318110969413574,0.5370336632861683,0.535292807837898,0.5407582842452582,0.545252120402421,0.5354547478795976,0.5314062468371086,0.5349689277544989,0.538248213598915,0.5365073581506448,0.5348879577336492,0.5251310702212506,0.5332685573166535,0.5280459909718427,0.5324588571081557,0.536750268213194,0.5402319791097346,0.5314467318475334,0.5350094127649238,0.5446448452460476,0.5312847918058339,0.5368312382340439,0.529422481326289,0.5236736098459546,0.5358595979838465,0.5461427906317686,0.5340377725147264,0.5290986012428898,0.5354142628691727,0.5432278698811764,0.5403939191514342,0.5347260176919496,0.5424586546831036,0.535657172931722,0.5414870144329063,0.5367907532236189,0.5464666707151677,0.5390579138074129,0.5332685573166535,0.5492196514240603,0.5343211675877007,0.5341592275460011,0.5363859031193701,0.5359405680046962,0.5295034513471387,0.5417299244954555,0.5366288131819194,0.5321754620351815,0.5435112649541507,0.5390983988178377,0.5356166879212971,0.5370741482965932,0.536750268213194,0.5436327199854254,0.5405558591931338,0.5440780551000992,0.535697657942147,0.5288776687574283,0.616384283718953
244,0.37045808789295764,0.6082265541183377,0.6162830711928908,0.6362826663427866,0.6362826663427866,0.6362826663427866,0.6362016963219368,0.6362016963219368,0.6190765369122082,0.6153114309426935,0.3713082731118803,0.3713082731118803,0.3713082731118803,0.37045808789295764,0.37045808789295764,0.37045808789295764,0.37045808789295764,0.37045808789295764,0.6130037853484748,0.6169713163701139,0.6356753911864133,0.6207364223396288,0.6362016963219368,0.6362016963219368,0.6319912552377482,0.37045808789295764,0.6169713163701139,0.6157972510677922,0.6355134511447137,0.6349061759883403,0.6341369607902674,0.6325985303941216,0.6325985303941216,0.6109390498168054,0.6159187060990668,0.5324790996133681,0.5277828384040809,0.5416287119693933,0.5311026092589218,0.5364466306350074,0.5483492236999251,0.5447865427825348,0.5464869132203801,0.5541790652011093,0.5468107933037792,0.5401712515940973,0.5442197526365863,0.5293212688002267,0.5453128479180583,0.5449484828242344,0.5428027772717151,0.5278233234145058,0.5430052023238396,0.5491994089188478,0.544341207667861,0.5342199550616384,0.5307382441650978,0.5343414100929131,0.5368109957288314,0.541385801906844,0.5408999817817453,0.5468917633246291,0.5228031821218194,0.5365276006558571,0.5374587558956296,0.5454747879597579,0.5329649197384668,0.5282686585291796,0.5392805813647497,0.5494423189813972,0.539523491427299,0.5551911904617316,0.5418716220319427,0.5430456873342645,0.5302119390295743,0.5409809518025951,0.533977044999089,0.5373373008643549,0.5462844881682557,0.5487135887937491,0.5399283415315479,0.5367300257079817,0.5393615513855995,0.5455557579806076,0.5477824335539766,0.5385923361875266,0.5490374688771482,0.5494423189813972,0.5385113661666768,0.5324790996133681,0.5370943908018057,0.5315074593631708,0.5354749903848101,0.5331673447905912,0.5321147345195442,0.5420740470840671,0.536203720572458,0.5445841177304103,0.5448675128033845,0.5423169571466164,0.5533554844176086,0.6362826663427866
245,0.38470881156251896,0.5070140280561122,0.5928422501568794,0.5931256452298537,0.6128418453067752,0.6126799052650757,0.6116272949940285,0.6146231857654704,0.606242788607518,0.5974575413453169,0.3853565717293172,0.3853565717293172,0.3853565717293172,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.38470881156251896,0.5084714884314083,0.595230865771948,0.5821946924151333,0.6152709459322686,0.6147041557863201,0.6127203902755005,0.6169308313596891,0.38470881156251896,0.5062448128580394,0.5968097811785187,0.5943806805530253,0.6168093763284144,0.6177810165786117,0.6175785915264873,0.6151494909009939,0.5066496629622882,0.5977409364182912,0.5304548490921236,0.5378636059998786,0.5211837817048238,0.5363251756037327,0.5408190117608955,0.5420335620736423,0.5434910224489383,0.5365680856662821,0.5308596991963725,0.5380255460415782,0.5351511103014109,0.5354749903848101,0.5444626626991357,0.536203720572458,0.5323981295925184,0.5331268597801664,0.5305358191129734,0.5350296552701362,0.5392805813647497,0.5385113661666768,0.5450294528450841,0.525151312726463,0.5393210663751746,0.5381470010728527,0.5347867452075868,0.5336936499261149,0.5364466306350074,0.5465273982308051,0.5389162162709257,0.5373373008643549,0.5308192141859477,0.5437339325114876,0.5346248051658873,0.5270541082164328,0.5345843201554624,0.5270541082164328,0.5382279710937026,0.5453533329284832,0.5379040910103035,0.524786947632639,0.5300095139774499,0.536608570676707,0.5333697698427158,0.5362442055828829,0.5377421509686039,0.5380255460415782,0.5464059431995304,0.5338555899678145,0.5447865427825348,0.5391186413230501,0.5304953341025486,0.5383494261249773,0.5336936499261149,0.5338151049573895,0.5309811542276472,0.5343009250824882,0.5339365599886642,0.5354749903848101,0.5389162162709257,0.5377421509686039,0.5415072569381186,0.5407785267504707,0.538066031052003,0.5430861723446894,0.5371348758122305,0.5317758171465585,0.6177810165786117
246,0.3659237667253699,0.6051496933260461,0.6121131151191271,0.6392785571142284,0.6415052326875974,0.6415052326875974,0.6418291127709965,0.6418291127709965,0.6173761664743629,0.6128418453067752,0.36661201190259307,0.36661201190259307,0.36661201190259307,0.3659237667253699,0.3659237667253699,0.3659237667253699,0.3659237667253699,0.3659237667253699,0.6109795348272302,0.6138134855569726,0.6398048622497521,0.6116272949940285,0.6418291127709965,0.6418291127709965,0.6415052326875974,0.3659237667253699,0.6138134855569726,0.6132062104005992,0.5830853626444809,0.6393595271350783,0.6392785571142284,0.6415862027084472,0.6415457176980223,0.6082265541183377,0.6139349405882472,0.5475800085018522,0.5515880245339163,0.5523572397319892,0.5529645148883626,0.542114532094492,0.5429647173134147,0.5522762697111394,0.5353130503431105,0.5332078298010162,0.5405356166879213,0.5401307665836724,0.5410619218234449,0.5360012955203336,0.5471751583976033,0.5432076273759641,0.5396044614481488,0.5393210663751746,0.5407380417400457,0.5401712515940973,0.5465273982308051,0.5432481123863889,0.5336531649156899,0.5337746199469646,0.5434910224489383,0.5424384121778911,0.5432076273759641,0.542519382198741,0.554300520232384,0.5452723629076335,0.5421955021153418,0.5349486852492864,0.5392805813647497,0.5300904839982996,0.5415477419485436,0.5526406348049635,0.5426408372300155,0.549847169085646,0.5481467986478007,0.5467298232829295,0.556162830711929,0.5403736766462217,0.5428432622821401,0.5457581830327322,0.5466893382725047,0.5425598672091658,0.549482803991822,0.54838970871035,0.5368109957288314,0.5360012955203336,0.5469322483350539,0.5452723629076335,0.5408999817817453,0.5518309345964657,0.5423169571466164,0.5531264549300622,0.5526001497945385,0.5550292504200319,0.5440578125948867,0.5392805813647497,0.5491994089188478,0.5381874860832777,0.5427218072508654,0.5459201230744317,0.5457176980223073,0.5372968158539301,0.5517187332818595,0.6418291127709965
247,0.3709236655128439,0.6064654561648549,0.6148863383332321,0.6328616829618834,0.6328616829618834,0.6328616829618834,0.6327402279306087,0.6327402279306087,0.6181251391672233,0.6139551830934596,0.3716928807109168,0.3716928807109168,0.3716928807109168,0.3709236655128439,0.3709236655128439,0.3709236655128439,0.3709236655128439,0.3709236655128439,0.6113641424262667,0.6159389486042792,0.6327402279306087,0.6186919293131719,0.6327402279306087,0.6327402279306087,0.630027732232141,0.3709236655128439,0.6159389486042792,0.6148053683123823,0.6324973178680594,0.6018096799659925,0.6031861703204389,0.6312422825448878,0.6308779174510637,0.6094613469362968,0.6146839132811077,0.5433088399020263,0.5295439363575636,0.5509605068723306,0.5324588571081557,0.5302726665452117,0.543025444829052,0.5362239630776705,0.5312847918058339,0.5545636728001457,0.5374789984008421,0.5390579138074129,0.5458998805692192,0.5444424201939232,0.5460213356004939,0.5379648185259408,0.5450496953502966,0.5411631343495071,0.5444424201939232,0.5392603388595373,0.5386530637031639,0.5323374020768811,0.5316491568996579,0.5307584866703103,0.5455355154753952,0.5427420497560778,0.5383291836197648,0.5321754620351815,0.5254549503046497,0.5357786279629967,0.5457379405275197,0.5429444748082023,0.5441590251209489,0.5323778870873059,0.5416084694641808,0.5501508066638328,0.5398676140159107,0.5487338312989616,0.5434707799437258,0.5409607092973826,0.5313657618266837,0.5392198538491124,0.5444019351834983,0.5382886986093399,0.5437136900062752,0.5482884961842878,0.5462237606526184,0.5389364587761382,0.5301916965243618,0.5369931782757434,0.5361025080463958,0.5413250743912067,0.5406773142244085,0.538612578692739,0.537155118317443,0.5329446772332543,0.5340782575251514,0.5416489544746058,0.5441185401105241,0.5463857006943179,0.5431064148499019,0.5358595979838465,0.5324183720977308,0.5461427906317686,0.5442804801522236,0.5504746867472319,0.5502225229680139,0.6328616829618834
248,0.37064027043986963,0.6072751563733527,0.6159389486042792,0.6386510394526427,0.6386510394526427,0.6386510394526427,0.6384486144005183,0.6384486144005183,0.6196635695633692,0.6148863383332321,0.37144997064836743,0.37144997064836743,0.37144997064836743,0.37064027043986963,0.37064027043986963,0.37064027043986963,0.37064027043986963,0.37064027043986963,0.6129835428432623,0.6169105888544766,0.6382866743588187,0.6214044250116394,0.6384486144005183,0.6384486144005183,0.6313637375761624,0.37064027043986963,0.6169105888544766,0.6158579785834295,0.6372340640877715,0.6374769741503209,0.6368292139835225,0.6329021679723082,0.6321734377846602,0.6101495921135199,0.6155340985000304,0.5439161150583997,0.5466286107568673,0.539381793890812,0.5331066172749539,0.5319325519726321,0.535292807837898,0.5452116353919961,0.531244306795409,0.5376814234529665,0.5472763709236655,0.5462237606526184,0.535292807837898,0.5497459565595838,0.5492601364344851,0.5361025080463958,0.545252120402421,0.5438351450375498,0.5459403655796441,0.537519483411267,0.5399890690471852,0.5428230197769276,0.5326207971498552,0.5301107265035121,0.536750268213194,0.5440780551000992,0.5393008238699621,0.5409607092973826,0.5439161150583997,0.5375599684216918,0.5394222789012368,0.5476812210279144,0.5340782575251514,0.5437541750167001,0.5405558591931338,0.5348069877127993,0.5386530637031639,0.5359810530151211,0.5363859031193701,0.5416084694641808,0.5316896419100828,0.5401914940993098,0.5433493249124511,0.543025444829052,0.5421347745997045,0.5383696686301896,0.5398676140159107,0.5433898099228761,0.5301107265035121,0.5398676140159107,0.5493815914657598,0.5458593955587944,0.5493815914657598,0.5385720936823141,0.5321754620351815,0.5348879577336492,0.5348474727232242,0.5313657618266837,0.5455355154753952,0.5461023056213437,0.5487338312989616,0.5448067852877472,0.5481265561425882,0.5381672435780652,0.54193234954758,0.5420942895892795,0.554067442243795,0.6386510394526427
249,0.38096394809821665,0.5138357523127062,0.5973158438088297,0.5992996093196494,0.6160604036355539,0.6159794336147042,0.6140361531143095,0.6135908179996357,0.5977206939130787,0.595777413412684,0.381206858160766,0.381206858160766,0.381206858160766,0.38096394809821665,0.38096394809821665,0.38096394809821665,0.38096394809821665,0.38096394809821665,0.5093014311451185,0.5963846885690574,0.6065464261857048,0.6162223436772535,0.616748648812777,0.6146839132811077,0.6122143276451893,0.38096394809821665,0.5045241999149814,0.5943604380478128,0.6094613469362968,0.5954940183397097,0.6195825995425194,0.6196230845529442,0.6195825995425194,0.5118115017914617,0.5949677132041862,0.5412845893807817,0.5363454181089452,0.5265885305965466,0.531973036983057,0.5500293516325581,0.5373575433695674,0.537519483411267,0.5432278698811764,0.5392198538491124,0.5361025080463958,0.5369931782757434,0.5377623934738163,0.5305560616181859,0.5363859031193701,0.5373575433695674,0.5424586546831036,0.5325398271290055,0.5374789984008421,0.5395842189429364,0.5507175968097812,0.5278030809092933,0.54565697050667,0.5288152061699156,0.539381793890812,0.5373980283799923,0.5419728345580049,0.5386530637031639,0.5442804801522236,0.531244306795409,0.5388959737657133,0.5446043602356228,0.5333090423270784,0.5433088399020263,0.5366692981923443,0.538612578692739,0.5395437339325115,0.5380457885467905,0.5373170583591426,0.5395032489220866,0.5431873848707516,0.5421752596101294,0.5357786279629967,0.5335519523896277,0.5423776846622538,0.5324588571081557,0.5420538045788547,0.5344831076294002,0.5393008238699621,0.5375599684216918,0.5391388838282626,0.5346045626606749,0.5420133195684298,0.541567984453756,0.533470982368778,0.5333900123479282,0.5404344041618591,0.534199712556426,0.5385720936823141,0.529422481326289,0.5331875872958037,0.5403939191514342,0.5439970850792494,0.5348069877127993,0.5427825347665027,0.5325398271290055,0.531871246099703,0.6196230845529442
250,0.3827048035464869,0.5136738122710066,0.6003927046011215,0.6032266553308637,0.6164652537398029,0.6173964089795753,0.6096232869779964,0.6178012590838242,0.6034695653934131,0.5997854294447481,0.38290722859861137,0.38290722859861137,0.38290722859861137,0.3827048035464869,0.3827048035464869,0.3827048035464869,0.3827048035464869,0.3827048035464869,0.5099087063014919,0.5997449444343232,0.6092184368737475,0.6129430578328374,0.6178822291046739,0.6114855974575414,0.6184490192506225,0.3827048035464869,0.5053743851339042,0.5984494241007267,0.6143600331977086,0.5999068844760228,0.6203922997510172,0.6195421145320945,0.6203922997510172,0.5109613165725391,0.5991781542883747,0.5418513795267302,0.5354952328900224,0.527924535940568,0.5424586546831036,0.5480860711321633,0.5327422521811299,0.531973036983057,0.539746158984636,0.5341592275460011,0.5355762029108723,0.5354547478795976,0.534199712556426,0.5414870144329063,0.537114633307018,0.530879941701585,0.5373170583591426,0.5375599684216918,0.5376004534321167,0.5447663002773223,0.5498269265804336,0.539381793890812,0.5286127811177911,0.5317301269205077,0.5283293860448169,0.5320944920143317,0.5433898099228761,0.5459403655796441,0.5433088399020263,0.5306370316390356,0.5327422521811299,0.5314467318475334,0.5366692981923443,0.5432278698811764,0.5356166879212971,0.5357381429525718,0.5337948624521771,0.5375599684216918,0.5429849598186272,0.533835347462602,0.5399080990263355,0.5364263881297949,0.5395437339325115,0.5376814234529665,0.5285722961073662,0.5395032489220866,0.5283293860448169,0.5380862735572154,0.5451711503815713,0.5379243335155158,0.535657172931722,0.5354952328900224,0.5432278698811764,0.543794660027125,0.5344831076294002,0.5394627639116617,0.5394222789012368,0.5427825347665027,0.5369122082548936,0.5406368292139835,0.5465071557255926,0.533430497358353,0.5299083014513877,0.5394222789012368,0.5423776846622538,0.5302321815347868,0.533647959700064,0.6203922997510172
251,0.38142952571810285,0.4970952005020141,0.5906560595939353,0.5893605392603388,0.6146231857654704,0.6172547114430882,0.6179834416307363,0.6130847553693245,0.6111819598793546,0.5890366591769397,0.38187486083277666,0.38187486083277666,0.38187486083277666,0.38142952571810285,0.38142952571810285,0.38142952571810285,0.38142952571810285,0.38142952571810285,0.4987146009190097,0.5931256452298537,0.5795226817270905,0.6125989352442258,0.6174166514847877,0.6176595615473371,0.6165664662658651,0.38142952571810285,0.49766199064796257,0.5889961741665148,0.5528025748466631,0.6168498613388393,0.6167688913179895,0.61660695127629,0.6121131151191271,0.4972166555332888,0.5894415092811887,0.5353130503431105,0.5368514807392563,0.5453128479180583,0.5392805813647497,0.5415882269589685,0.5338151049573895,0.5428432622821401,0.530697759154673,0.5336126799052651,0.5377421509686039,0.5383899111354021,0.5337746199469646,0.5336126799052651,0.5351915953118358,0.5345033501346127,0.5394830064168742,0.5378231209894536,0.5366490556871318,0.5392805813647497,0.5436529624906379,0.549118438897998,0.5446246027408352,0.5426408372300155,0.5392805813647497,0.5408594967713204,0.5319123094674197,0.5391591263334751,0.5208599016214247,0.5404546466670715,0.538835246250076,0.5465273982308051,0.5263253780287849,0.5360822655411833,0.5365680856662821,0.5340985000303637,0.5355964454160846,0.5337341349365398,0.5455962429910326,0.5430456873342645,0.5337746199469646,0.5320742495091193,0.5346652901763123,0.5356774154369345,0.5403736766462217,0.5463654581891055,0.5411833768547195,0.5345843201554624,0.5342604400720633,0.5464869132203801,0.5367705107184065,0.5387137912188013,0.5355154753952349,0.5332078298010162,0.5356774154369345,0.5358798404890589,0.5377826359790288,0.5486731037833242,0.5362442055828829,0.5365680856662821,0.5433290824072388,0.5370134207809558,0.5336531649156899,0.5387542762292261,0.5330458897593167,0.5355154753952349,0.5279991440312082,0.6179834416307363
252,0.37730005465476407,0.508916823546082,0.5959595959595959,0.5979433614704156,0.6167688913179895,0.6162830711928908,0.6163640412137407,0.6159996761199166,0.6128013602963502,0.5909394546669096,0.37742150968603877,0.37742150968603877,0.37742150968603877,0.37730005465476407,0.37730005465476407,0.37730005465476407,0.37730005465476407,0.37730005465476407,0.5040586222950952,0.5946640756259994,0.6046638732009474,0.6174976215056376,0.6168093763284144,0.6162830711928908,0.6153114309426935,0.37730005465476407,0.4989170259711342,0.5896844193437379,0.6072144288577155,0.5908179996356349,0.620291087224955,0.6202506022145301,0.620291087224955,0.5063257828788891,0.5901297544584118,0.538835246250076,0.5376611809477541,0.5316289143944455,0.5426408372300155,0.5298475739357503,0.5306572741442481,0.5338151049573895,0.5311835792797717,0.54102143681302,0.5393615513855995,0.5382279710937026,0.5374182708852048,0.5446650877512601,0.5387137912188013,0.540292706625372,0.5462440031578308,0.5413453168964191,0.5408190117608955,0.5440173275844619,0.5490374688771482,0.5400902815732475,0.5463249731786806,0.5395639764377239,0.5304548490921236,0.5375397259164795,0.5451913928867836,0.5334507398635655,0.5468917633246291,0.5493613489605473,0.5389567012813505,0.536972935770531,0.5411833768547195,0.5333697698427158,0.5377826359790288,0.5498876540960709,0.5355154753952349,0.5389567012813505,0.5315479443735956,0.5331673447905912,0.5291998137689521,0.5394020363960244,0.5370539057913808,0.5336531649156899,0.5426408372300155,0.539523491427299,0.5305358191129734,0.5383494261249773,0.542114532094492,0.5368919657496812,0.539887856521123,0.5438553875427623,0.543936357563612,0.5448270277929597,0.5337341349365398,0.5433290824072388,0.5410619218234449,0.5431266573551142,0.543936357563612,0.5409809518025951,0.5479443735956762,0.5365680856662821,0.5448270277929597,0.5348272302180118,0.5318718244569948,0.5323171595716686,0.5302443270379142,0.620291087224955
