,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
191,0.4994336499085127,0.5025703581075194,0.5058813278731376,0.49420580291016813,0.4943800644767796,0.501002004008016,0.49821381894223227,0.4898492637448811,0.5020475734076849,0.5044872353402458,0.5030931428073538,0.49873660364206673,0.4928117103772763,0.501002004008016,0.49838808050884376,0.5020475734076849,0.4949028491766141,0.4945543260433911,0.5003049577415701,0.5003049577415701,0.49803955737562083,0.5018733118410734,0.49995643460834716,0.5053585431733031,0.4993102146321629,0.5058813278731376
192,0.5039644506404113,0.5025703581075194,0.501350527141239,0.4992593883419012,0.5046614969068572,0.4961226801428945,0.5027446196741309,0.5020475734076849,0.4924631872440533,0.49786529580900934,0.5008277424414046,0.4949028491766141,0.5022218349742964,0.4973425111091749,0.5025703581075194,0.5003049577415701,0.5132003136708199,0.5020475734076849,0.49995643460834716,0.4996079114751242,0.5044872353402458,0.5006534808747931,0.4989108652086782,0.5006534808747931,0.5008640469344486,0.5132003136708199
193,0.4969939879759519,0.49769103424239786,0.4969939879759519,0.48828090964537774,0.5043129737736343,0.4915918794109959,0.4973425111091749,0.506055589439749,0.490546310011327,0.5072754204060295,0.49769103424239786,0.5020475734076849,0.5053585431733031,0.495948418576283,0.5058813278731376,0.5079724666724754,0.4996079114751242,0.5008277424414046,0.49629694170950595,0.4949028491766141,0.5044872353402458,0.5032674043739653,0.49995643460834716,0.5022218349742964,0.4997313467514739,0.5079724666724754
194,0.5030931428073538,0.49559989544306005,0.501350527141239,0.4950771107432256,0.4949028491766141,0.49786529580900934,0.49978217304173567,0.5022218349742964,0.5058813278731376,0.4898492637448811,0.5027446196741309,0.5011762655746275,0.5020475734076849,0.49350875664372224,0.5022218349742964,0.4914176178443844,0.5018733118410734,0.5043129737736343,0.4973425111091749,0.49995643460834716,0.4893264790450466,0.4973425111091749,0.49873660364206673,0.5036159275071883,0.49880195172954606,0.5058813278731376
195,0.5001306961749586,0.4936830182103337,0.5006534808747931,0.4950771107432256,0.5004792193081816,0.49559989544306005,0.5022218349742964,0.4989108652086782,0.4992593883419012,0.5107606517382591,0.49803955737562083,0.5097150823385902,0.49821381894223227,0.4947285876100026,0.4928117103772763,0.5041387122070228,0.5053585431733031,0.4928117103772763,0.4943800644767796,0.501350527141239,0.49577415700967153,0.5043129737736343,0.5018733118410734,0.5084952513723099,0.4999491737097383,0.5107606517382591
196,0.4924631872440533,0.4968197264093404,0.49786529580900934,0.4990851267752897,0.49647120327611743,0.49978217304173567,0.5015247887078504,0.49856234207545524,0.5003049577415701,0.49542563387644856,0.49995643460834716,0.4966454648427289,0.49873660364206673,0.5039644506404113,0.4973425111091749,0.49873660364206673,0.4915918794109959,0.4992593883419012,0.49559989544306005,0.49769103424239786,0.4903720484447155,0.49420580291016813,0.5093665592053672,0.4989108652086782,0.4979451656937062,0.5093665592053672
197,0.506055589439749,0.49786529580900934,0.49821381894223227,0.49978217304173567,0.4989108652086782,0.4926374488106648,0.5086695129389214,0.5020475734076849,0.5053585431733031,0.5041387122070228,0.4940315413435567,0.5076239435392524,0.5001306961749586,0.49751677267578637,0.5055328047399146,0.5057070663065261,0.4992593883419012,0.4924631872440533,0.4992593883419012,0.49803955737562083,0.5046614969068572,0.5015247887078504,0.4968197264093404,0.49333449507711075,0.5003993494234846,0.5086695129389214
198,0.5025703581075194,0.5046614969068572,0.4969939879759519,0.4989108652086782,0.49803955737562083,0.5003049577415701,0.49420580291016813,0.5016990502744619,0.5011762655746275,0.49298597194388777,0.5032674043739653,0.49629694170950595,0.49821381894223227,0.512154744271151,0.5083209898056984,0.4990851267752897,0.5051842816066916,0.5058813278731376,0.49995643460834716,0.49978217304173567,0.5018733118410734,0.4989108652086782,0.49978217304173567,0.4990851267752897,0.5008059597455782,0.512154744271151
199,0.4973425111091749,0.5043129737736343,0.4996079114751242,0.4961226801428945,0.5041387122070228,0.5079724666724754,0.4950771107432256,0.5083209898056984,0.5044872353402458,0.5109349133048706,0.5034416659405768,0.5004792193081816,0.5107606517382591,0.5016990502744619,0.5091922976387557,0.506404112572972,0.49420580291016813,0.5023960965409079,0.5006534808747931,0.4968197264093404,0.5001306961749586,0.5083209898056984,0.49978217304173567,0.5055328047399146,0.5028390113560454,0.5109349133048706
200,0.5025703581075194,0.49769103424239786,0.4989108652086782,0.5058813278731376,0.4915918794109959,0.5011762655746275,0.4969939879759519,0.4990851267752897,0.4940315413435567,0.49873660364206673,0.5011762655746275,0.49333449507711075,0.5039644506404113,0.49751677267578637,0.49420580291016813,0.5032674043739653,0.5032674043739653,0.5057070663065261,0.5043129737736343,0.49629694170950595,0.4996079114751242,0.5053585431733031,0.5036159275071883,0.495948418576283,0.4997603903459092,0.5058813278731376
201,0.5006534808747931,0.49420580291016813,0.5015247887078504,0.5011762655746275,0.49856234207545524,0.49786529580900934,0.4943800644767796,0.49873660364206673,0.4969939879759519,0.4919404025442189,0.5118062211379281,0.49856234207545524,0.4989108652086782,0.49803955737562083,0.49769103424239786,0.49978217304173567,0.49978217304173567,0.5046614969068572,0.4994336499085127,0.5037901890737998,0.5027446196741309,0.5004792193081816,0.5051842816066916,0.5001306961749586,0.4998765647236502,0.5118062211379281
202,0.5008277424414046,0.5037901890737998,0.49786529580900934,0.49647120327611743,0.5048357584734686,0.5057070663065261,0.5086695129389214,0.4968197264093404,0.49995643460834716,0.49803955737562083,0.4940315413435567,0.4966454648427289,0.5119804827045396,0.49629694170950595,0.49072057157793847,0.5076239435392524,0.4928117103772763,0.4872353402457088,0.5057070663065261,0.5018733118410734,0.5083209898056984,0.5090180360721442,0.5058813278731376,0.5055328047399146,0.5011109174871482,0.5119804827045396
203,0.49873660364206673,0.49106909471116145,0.5027446196741309,0.5025703581075194,0.49751677267578637,0.5039644506404113,0.5053585431733031,0.5001306961749586,0.4940315413435567,0.5055328047399146,0.4940315413435567,0.5032674043739653,0.49978217304173567,0.506404112572972,0.5020475734076849,0.49786529580900934,0.5018733118410734,0.4891522174784351,0.507101158839418,0.5008277424414046,0.5003049577415701,0.495948418576283,0.5018733118410734,0.49420580291016813,0.499847521129215,0.507101158839418
204,0.49298597194388777,0.5016990502744619,0.49350875664372224,0.5027446196741309,0.49751677267578637,0.4996079114751242,0.5058813278731376,0.5022218349742964,0.4996079114751242,0.49786529580900934,0.5025703581075194,0.5039644506404113,0.4989108652086782,0.5093665592053672,0.501350527141239,0.4992593883419012,0.49072057157793847,0.5004792193081816,0.4968197264093404,0.4968197264093404,0.5112834364380936,0.5062298510063605,0.49751677267578637,0.5079724666724754,0.5007043071650548,0.5112834364380936
205,0.501350527141239,0.49629694170950595,0.5018733118410734,0.49577415700967153,0.49838808050884376,0.4914176178443844,0.4938572797769452,0.49873660364206673,0.49856234207545524,0.49298597194388777,0.4915918794109959,0.49856234207545524,0.49647120327611743,0.5030931428073538,0.5062298510063605,0.49769103424239786,0.4945543260433911,0.4898492637448811,0.49751677267578637,0.49838808050884376,0.5022218349742964,0.49978217304173567,0.5015247887078504,0.5029188812407424,0.4979016003020534,0.5062298510063605
206,0.49106909471116145,0.49333449507711075,0.49751677267578637,0.4994336499085127,0.5098893439052017,0.5037901890737998,0.5032674043739653,0.4966454648427289,0.49350875664372224,0.5048357584734686,0.5051842816066916,0.4968197264093404,0.5093665592053672,0.5022218349742964,0.4947285876100026,0.5029188812407424,0.49647120327611743,0.5046614969068572,0.5034416659405768,0.49995643460834716,0.5039644506404113,0.48601550927942844,0.5016990502744619,0.4994336499085127,0.5000072608986087,0.5098893439052017
207,0.5018733118410734,0.49786529580900934,0.4969939879759519,0.5044872353402458,0.4968197264093404,0.49298597194388777,0.501350527141239,0.4989108652086782,0.49821381894223227,0.5023960965409079,0.49995643460834716,0.5037901890737998,0.5025703581075194,0.49420580291016813,0.5008277424414046,0.5027446196741309,0.4973425111091749,0.49002352531149257,0.5039644506404113,0.49629694170950595,0.5107606517382591,0.501350527141239,0.4973425111091749,0.49873660364206673,0.49965873776538583,0.5107606517382591
208,0.5044872353402458,0.4996079114751242,0.5015247887078504,0.4921146641108304,0.4992593883419012,0.49856234207545524,0.506055589439749,0.5077982051058639,0.49647120327611743,0.4896750021782696,0.4917661409776074,0.5003049577415701,0.49316023351049926,0.5008277424414046,0.4943800644767796,0.5097150823385902,0.4947285876100026,0.49350875664372224,0.49525137230983707,0.5027446196741309,0.49786529580900934,0.49333449507711075,0.5020475734076849,0.49769103424239786,0.4984534285963231,0.5097150823385902
209,0.4936830182103337,0.5008277424414046,0.4971682495425634,0.4968197264093404,0.5043129737736343,0.4917661409776074,0.48897795591182364,0.4961226801428945,0.5016990502744619,0.501350527141239,0.4919404025442189,0.5020475734076849,0.4947285876100026,0.5027446196741309,0.49542563387644856,0.49803955737562083,0.5037901890737998,0.49803955737562083,0.49856234207545524,0.5062298510063605,0.49751677267578637,0.5053585431733031,0.5015247887078504,0.507449681972641,0.4990052568905928,0.507449681972641
210,0.5022218349742964,0.4938572797769452,0.4949028491766141,0.5050100200400801,0.5020475734076849,0.506404112572972,0.4945543260433911,0.4961226801428945,0.506752635706195,0.501002004008016,0.49786529580900934,0.5020475734076849,0.4994336499085127,0.49873660364206673,0.5055328047399146,0.5029188812407424,0.5001306961749586,0.5032674043739653,0.4961226801428945,0.507101158839418,0.5004792193081816,0.49873660364206673,0.4990851267752897,0.49803955737562083,0.5005155238012257,0.507101158839418
211,0.4994336499085127,0.4989108652086782,0.4961226801428945,0.5083209898056984,0.4921146641108304,0.5004792193081816,0.501350527141239,0.5015247887078504,0.5072754204060295,0.4950771107432256,0.5081467282390869,0.4950771107432256,0.507101158839418,0.5023960965409079,0.512154744271151,0.48549272457959397,0.5003049577415701,0.5043129737736343,0.5046614969068572,0.5055328047399146,0.5011762655746275,0.5062298510063605,0.49629694170950595,0.49995643460834716,0.5012270918648892,0.512154744271151
212,0.5016990502744619,0.5053585431733031,0.5084952513723099,0.4950771107432256,0.5034416659405768,0.5138973599372658,0.5057070663065261,0.5008277424414046,0.5041387122070228,0.5186024222357759,0.5090180360721442,0.5043129737736343,0.5138973599372658,0.4971682495425634,0.5105863901716476,0.4949028491766141,0.495948418576283,0.4968197264093404,0.49856234207545524,0.5051842816066916,0.49821381894223227,0.5069268972728065,0.49647120327611743,0.5051842816066916,0.5037684063779734,0.5186024222357759
213,0.5079724666724754,0.4989108652086782,0.49350875664372224,0.49629694170950595,0.5081467282390869,0.49769103424239786,0.5022218349742964,0.5015247887078504,0.5044872353402458,0.5027446196741309,0.49978217304173567,0.4990851267752897,0.4940315413435567,0.4940315413435567,0.49316023351049926,0.4996079114751242,0.4919404025442189,0.5011762655746275,0.4971682495425634,0.5048357584734686,0.5030931428073538,0.49629694170950595,0.4945543260433911,0.5008277424414046,0.49929569283494524,0.5081467282390869
214,0.5043129737736343,0.5037901890737998,0.5016990502744619,0.5025703581075194,0.5057070663065261,0.5091922976387557,0.4992593883419012,0.4945543260433911,0.49769103424239786,0.5086695129389214,0.4936830182103337,0.5039644506404113,0.5043129737736343,0.4961226801428945,0.49525137230983707,0.5102378670384247,0.5077982051058639,0.5053585431733031,0.507449681972641,0.4996079114751242,0.5076239435392524,0.4915918794109959,0.4973425111091749,0.4973425111091749,0.5018805727396822,0.5102378670384247
215,0.5091922976387557,0.5027446196741309,0.4994336499085127,0.4971682495425634,0.5086695129389214,0.506055589439749,0.5086695129389214,0.49629694170950595,0.5016990502744619,0.5050100200400801,0.5133745752374314,0.4968197264093404,0.5095408207719787,0.4968197264093404,0.5055328047399146,0.4914176178443844,0.49072057157793847,0.4938572797769452,0.4895007406116581,0.5016990502744619,0.49647120327611743,0.5023960965409079,0.4922889256774418,0.49316023351049926,0.5003557840318317,0.5133745752374314
216,0.4969939879759519,0.49751677267578637,0.49995643460834716,0.5072754204060295,0.507101158839418,0.49838808050884376,0.49786529580900934,0.5011762655746275,0.501002004008016,0.4994336499085127,0.5015247887078504,0.5043129737736343,0.4915918794109959,0.49124335627777294,0.4966454648427289,0.4950771107432256,0.506055589439749,0.5098893439052017,0.4971682495425634,0.5018733118410734,0.5020475734076849,0.49629694170950595,0.5029188812407424,0.5020475734076849,0.5002250878568731,0.5098893439052017
217,0.5036159275071883,0.4973425111091749,0.4992593883419012,0.4917661409776074,0.5004792193081816,0.5036159275071883,0.49786529580900934,0.48897795591182364,0.49577415700967153,0.48862943277860066,0.5008277424414046,0.4919404025442189,0.5039644506404113,0.5003049577415701,0.5011762655746275,0.5025703581075194,0.5008277424414046,0.4940315413435567,0.5008277424414046,0.49769103424239786,0.4996079114751242,0.4989108652086782,0.5036159275071883,0.5062298510063605,0.4987438645406755,0.5062298510063605
218,0.5029188812407424,0.5006534808747931,0.5011762655746275,0.5043129737736343,0.4992593883419012,0.5046614969068572,0.4973425111091749,0.4996079114751242,0.49856234207545524,0.5130260521042084,0.5081467282390869,0.49838808050884376,0.5057070663065261,0.5036159275071883,0.5023960965409079,0.5025703581075194,0.5034416659405768,0.4973425111091749,0.49821381894223227,0.4994336499085127,0.4992593883419012,0.49769103424239786,0.49995643460834716,0.4973425111091749,0.5014594406203712,0.5130260521042084
219,0.5039644506404113,0.49786529580900934,0.507101158839418,0.5044872353402458,0.49786529580900934,0.4992593883419012,0.5003049577415701,0.5032674043739653,0.506752635706195,0.5053585431733031,0.4992593883419012,0.5001306961749586,0.49838808050884376,0.5037901890737998,0.5016990502744619,0.5091922976387557,0.4949028491766141,0.49542563387644856,0.507449681972641,0.49821381894223227,0.5041387122070228,0.5050100200400801,0.4996079114751242,0.4961226801428945,0.5016482239842003,0.5091922976387557
220,0.5037901890737998,0.49978217304173567,0.49769103424239786,0.49769103424239786,0.5046614969068572,0.4968197264093404,0.4990851267752897,0.49333449507711075,0.4996079114751242,0.49542563387644856,0.5020475734076849,0.4994336499085127,0.49525137230983707,0.49751677267578637,0.5008277424414046,0.5016990502744619,0.5025703581075194,0.5018733118410734,0.5025703581075194,0.495948418576283,0.5041387122070228,0.49559989544306005,0.5018733118410734,0.49873660364206673,0.499498997995992,0.5046614969068572
221,0.49769103424239786,0.49629694170950595,0.5079724666724754,0.4994336499085127,0.5003049577415701,0.4926374488106648,0.5004792193081816,0.5034416659405768,0.5011762655746275,0.5069268972728065,0.5029188812407424,0.5044872353402458,0.5011762655746275,0.4917661409776074,0.5072754204060295,0.49647120327611743,0.5076239435392524,0.5069268972728065,0.4994336499085127,0.4961226801428945,0.4994336499085127,0.4990851267752897,0.49350875664372224,0.5025703581075194,0.5006316981789666,0.5079724666724754
