,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
111,0.40309506263817246,0.4915868337017932,0.5618398427904692,0.5619626627364284,0.5794645050356177,0.5822279538197003,0.5818594939818227,0.5854826823876198,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.40309506263817246,0.5190985015966593,0.5396708425448293,0.5611643330876934,0.5657700810611643,0.5625153524932449,0.5641734217636944,0.5764554163596168,0.40309506263817246,0.4858757062146893,0.5621468926553672,0.5857897322525178,0.5860967821174159,0.5848685826578236,0.583701793171211,0.5851142225497421,0.40653402112503073,0.585912552198477,0.52689756816507,0.5300908867600098,0.5092114959469418,0.5273274379759273,0.5346966347334807,0.5372758535986244,0.5414517317612381,0.5314419061655613,0.5210022107590273,0.5318717759764185,0.5245025792188651,0.523888479489069,0.5170105625153525,0.5407762220584623,0.5198968312453942,0.5264676983542127,0.5389953328420536,0.5089658560550233,0.5376443134365021,0.524686809137804,0.5279415377057234,0.5272660280029476,0.5235200196511913,0.531810366003439,0.523581429624171,0.5264062883812332,0.5339597150577253,0.53954802259887,0.5299680668140506,0.5428027511667894,0.5377671333824613,0.5246253991648243,0.5483296487349546,0.5312576762466225,0.5328543355440923,0.5262220584622943,0.5262834684352738,0.5122205846229427,0.518361581920904,0.5320560058953574,0.5383812331122574,0.5385654630311962,0.5285556374355195,0.526099238516335,0.5345124048145419,0.5250552689756817,0.5263448784082535,0.5187914517317612,0.5245025792188651,0.5216163104888234,0.5259764185703758,0.5205109309751904,0.5346352247605011,0.5407148120854827,0.5312576762466225,0.5262220584622943,0.5323630557602554,0.5273274379759273,0.4942411092005787,0.5860967821174159
112,0.39744534512404817,0.5268361581920904,0.5522598870056498,0.5735077376565955,0.5875706214689266,0.591930729550479,0.594632768361582,0.5927290591992139,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.39744534512404817,0.5125890444608204,0.53954802259887,0.5572340948169983,0.5709285187914517,0.5424342913289119,0.5623925325472857,0.5753500368459837,0.39744534512404817,0.5277573077867845,0.5517071972488332,0.5918079096045198,0.5918079096045198,0.5935887988209285,0.5935887988209285,0.5935887988209285,0.4023581429624171,0.4189388356669123,0.5341439449766642,0.5385040530582167,0.5144927536231884,0.5339597150577253,0.5276344878408253,0.5415745517071973,0.5462417096536477,0.5303365266519283,0.527695897813805,0.5312576762466225,0.5312576762466225,0.524993859002702,0.5373986735445836,0.5288626873004176,0.5481454188160158,0.5333456153279292,0.5227216900024564,0.5201424711373127,0.5179317121100466,0.5188528617047409,0.5328543355440923,0.5300908867600098,0.5368459837877672,0.537030213706706,0.5345124048145419,0.5372758535986244,0.5246253991648243,0.5179317121100466,0.5262834684352738,0.5309506263817244,0.5330999754360108,0.5423728813559322,0.5279415377057234,0.5265905183001719,0.542557111274871,0.5278187177597642,0.5339597150577253,0.5402235323016458,0.5495578481945468,0.5367845738147875,0.5336526651928273,0.5337754851387866,0.5197126013264555,0.5350036845983788,0.5347580447064604,0.5350650945713584,0.5390567428150331,0.5290469172193564,0.5518300171947924,0.5324244657332351,0.5201424711373127,0.53954802259887,0.5350650945713584,0.5286784573814788,0.5204495210022108,0.5317489560304594,0.5323630557602554,0.5327315155981331,0.49098183174577176,0.594632768361582
113,0.40518300171947924,0.48016457872758533,0.5507860476541391,0.5656472611152051,0.5782363055760256,0.5827192336035372,0.5835789732252518,0.5831491034143945,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.40518300171947924,0.513448784082535,0.5381970031933186,0.5553917956276099,0.5542250061409973,0.5561287153033653,0.5634979120609187,0.5692090395480226,0.40518300171947924,0.4792434291328912,0.5534266764922623,0.5807541144681896,0.5807541144681896,0.5853598624416605,0.5853598624416605,0.5853598624416605,0.4097273397199705,0.4303610906411201,0.5325472856791943,0.5273274379759273,0.5114222549742078,0.5297224269221321,0.5333456153279292,0.5280643576516826,0.5420658314910342,0.5235200196511913,0.5305207565708671,0.5396094325718497,0.5316875460574797,0.5264676983542127,0.5248710390567428,0.534021125030705,0.519774011299435,0.5332842053549497,0.5248096290837632,0.5459960697617293,0.5149840334070253,0.5396094325718497,0.5357406042741342,0.5295996069761729,0.5311962662736428,0.5368459837877672,0.5221075902726603,0.5337754851387866,0.523888479489069,0.5211250307049865,0.5396708425448293,0.5303365266519283,0.5245639891918448,0.5315647261115205,0.5477155490051584,0.523888479489069,0.528801277327438,0.538135593220339,0.5253009088676001,0.5143085237042496,0.5283714075165807,0.5209408007860477,0.5290469172193564,0.5223532301645787,0.5305207565708671,0.528801277327438,0.527695897813805,0.526099238516335,0.5385654630311962,0.5216163104888234,0.5202038811102924,0.5192827315155981,0.5399778924097274,0.5354949643822157,0.5248710390567428,0.5383812331122574,0.5241341193809874,0.5342053549496438,0.5178088921640874,0.524993859002702,0.4878385509065931,0.5853598624416605
114,0.3955416359616802,0.47310243183493,0.5541635961680177,0.5700073691967575,0.5841930729550479,0.5926062392532547,0.592237779415377,0.5902112503070499,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.3955416359616802,0.5218619503807418,0.5405919921395235,0.5635593220338984,0.5755342667649226,0.5689633996561041,0.5660771309260624,0.5742446573323507,0.3955416359616802,0.4720584622942766,0.5542250061409973,0.5892901007123557,0.5892901007123557,0.5934045689019897,0.5934045689019897,0.5934045689019897,0.4002087939081307,0.5924834193072955,0.5289240972733972,0.5336526651928273,0.5167649226234341,0.531810366003439,0.529906656841071,0.5410218619503807,0.5235200196511913,0.5243797592729059,0.5379513633014001,0.5222918201915991,0.528002947678703,0.5284942274625399,0.53322279538197,0.5296610169491526,0.5181159420289855,0.5386268730041759,0.5198354212724147,0.5259764185703758,0.5418816015720953,0.5206337509211496,0.5400393023827069,0.5371530336526652,0.523581429624171,0.5319945959223777,0.537030213706706,0.5366003438958487,0.5324244657332351,0.5383812331122574,0.5412060918693196,0.5339597150577253,0.5364775239498895,0.528002947678703,0.5502333578973225,0.5237042495701302,0.5232743797592729,0.5391795627609924,0.5274502579218865,0.5398550724637681,0.5470400393023827,0.5232129697862933,0.5286170474084991,0.5391181527880128,0.5435396708425448,0.5275116678948661,0.5407148120854827,0.528002947678703,0.523581429624171,0.5472856791943012,0.5243183492999263,0.5318717759764185,0.5279415377057234,0.5342053549496438,0.5323016457872759,0.5270817980840088,0.5366617538688283,0.5313190862196021,0.5248710390567428,0.5272660280029476,0.4920462712774185,0.5934045689019897
115,0.4054286416113977,0.478322279538197,0.5543478260869565,0.5692090395480226,0.5833947433063129,0.5873863915499877,0.5877548513878654,0.5862196020633751,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.4054286416113977,0.5133259641365758,0.5381970031933186,0.5518914271677721,0.5673667403586342,0.5598133136821419,0.569147629575043,0.5732006877916974,0.4054286416113977,0.47912060918693195,0.5561287153033653,0.5843158929010072,0.5843158929010072,0.5887988209285188,0.5887988209285188,0.5887988209285188,0.4096045197740113,0.42999263080324246,0.5164578727585359,0.529906656841071,0.5126504544338001,0.5356791943011545,0.5291697371653157,0.5316261360845002,0.5399778924097274,0.5308892164087448,0.5244411692458856,0.5295381970031933,0.5280643576516826,0.5285556374355195,0.5363547040039303,0.5287398673544583,0.5374600835175632,0.5304593465978875,0.5214320805698845,0.5248710390567428,0.5348194546794399,0.5116064848931466,0.527695897813805,0.5434168508965856,0.5353721444362565,0.5311962662736428,0.5361090641120118,0.5289240972733972,0.5265905183001719,0.5189142716777204,0.5423728813559322,0.5245025792188651,0.5196511913534758,0.527695897813805,0.5243797592729059,0.5246253991648243,0.5360476541390322,0.523888479489069,0.531012036354704,0.5087816261360845,0.5266519282731515,0.5362932940309506,0.5285556374355195,0.5327929255711128,0.5208179808400885,0.5273274379759273,0.5294153770572341,0.5330385654630312,0.5366003438958487,0.5285556374355195,0.5241341193809874,0.5260378285433555,0.5351879145173176,0.5424957013018914,0.5241341193809874,0.5253009088676001,0.5240727094080079,0.5210022107590273,0.5358020142471137,0.5206951608941293,0.4894897968467117,0.5887988209285188
116,0.41310488823384917,0.5036845983787767,0.5567428150331614,0.5596904937361827,0.578788995332842,0.5776222058462295,0.5816752640628838,0.5821051338737411,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.41310488823384917,0.4971751412429379,0.5225988700564972,0.534021125030705,0.5569884549250799,0.5463031196266274,0.5574797347089168,0.5636207320068779,0.41310488823384917,0.4968680913780398,0.5570498648980594,0.5794645050356177,0.5801400147383935,0.5779292557111275,0.5770081061164333,0.5784205354949644,0.41494718742323755,0.442090395480226,0.5319945959223777,0.5289855072463768,0.509027266028003,0.5189756816507001,0.5265291083271924,0.5308278064357652,0.5236428395971505,0.5227216900024564,0.5170105625153525,0.5220461802996806,0.5216163104888234,0.5361704740849914,0.5216163104888234,0.5237656595431098,0.5409604519774012,0.5274502579218865,0.5385654630311962,0.5284942274625399,0.5178703021370671,0.5242569393269467,0.5250552689756817,0.5324858757062146,0.5311348563006633,0.5337754851387866,0.521677720461803,0.5364775239498895,0.5239498894620487,0.5133259641365758,0.5364161139769098,0.5352493244902973,0.5210636207320068,0.5292925571112749,0.543355440923606,0.5359248341930729,0.531810366003439,0.5240727094080079,0.5244411692458856,0.5363547040039303,0.5447064603291575,0.5295996069761729,0.5316875460574797,0.5328543355440923,0.5367845738147875,0.5307663964627856,0.5210022107590273,0.5263448784082535,0.5242569393269467,0.5276344878408253,0.5401007123556866,0.5161508228936379,0.5306435765168264,0.5204495210022108,0.5229673298943749,0.5259764185703758,0.5361704740849914,0.5251166789486612,0.5146769835421272,0.5305821665438467,0.49216226789304657,0.5821051338737411
117,0.41414885777450255,0.4929378531073446,0.5596290837632032,0.56171702284451,0.557602554654876,0.5760869565217391,0.5771923360353721,0.5732006877916974,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.41414885777450255,0.5189756816507001,0.5399164824367477,0.5528125767624662,0.5561901252763449,0.556497175141243,0.5508474576271186,0.5692090395480226,0.41414885777450255,0.4858757062146893,0.5591992139523458,0.5781748956030459,0.5786047654139033,0.578481945467944,0.5770695160894129,0.577376565954311,0.4157455170719725,0.4378531073446328,0.5229673298943749,0.5175018422991894,0.5056497175141242,0.5250552689756817,0.5229059199213952,0.5180545320560059,0.5452591500859739,0.5211250307049865,0.5294153770572341,0.5219847703267011,0.5224146401375583,0.5338983050847458,0.515659543109801,0.5335298452468681,0.518668631785802,0.5263448784082535,0.5206337509211496,0.5188528617047409,0.5303979366249079,0.5344509948415622,0.5295381970031933,0.5303365266519283,0.5299680668140506,0.5307663964627856,0.5314419061655613,0.5191599115696389,0.534021125030705,0.5332842053549497,0.5170719724883321,0.5087816261360845,0.5203267010562516,0.5347580447064604,0.5254851387865389,0.5222918201915991,0.5344509948415622,0.5300294767870302,0.5264676983542127,0.5330999754360108,0.5276344878408253,0.5214320805698845,0.522476050110538,0.5184229918938835,0.5120977646769835,0.5304593465978875,0.5303365266519283,0.5323630557602554,0.5240112994350282,0.519774011299435,0.5198354212724147,0.5154753131908621,0.5243797592729059,0.5342667649226235,0.5248710390567428,0.5303979366249079,0.5275116678948661,0.5192827315155981,0.5286784573814788,0.5189756816507001,0.4904587097537232,0.5786047654139033
118,0.40782363055760257,0.5604274134119381,0.5719724883321051,0.5297224269221321,0.5716654384672071,0.5789732252517809,0.5828420535494965,0.5819823139277819,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.40782363055760257,0.4937361827560796,0.5265905183001719,0.5169491525423728,0.5517071972488332,0.5545320560058954,0.5605502333578973,0.5624539425202653,0.40782363055760257,0.5657700810611643,0.5706214689265536,0.571051338737411,0.571051338737411,0.5803242446573323,0.5803242446573323,0.5812453942520265,0.41347334807172686,0.4228076639646279,0.5186072218128224,0.5364161139769098,0.5388725128960943,0.5313190862196021,0.5218005404077622,0.5348808646524196,0.535126504544338,0.5311962662736428,0.5381970031933186,0.5348808646524196,0.5241955293539671,0.5267747482191107,0.5265291083271924,0.5204495210022108,0.5273274379759273,0.5350036845983788,0.5232743797592729,0.5315647261115205,0.518361581920904,0.5355563743551953,0.5232129697862933,0.5185458118398428,0.5357406042741342,0.5288626873004176,0.5297838368951118,0.5275730778678457,0.5292311471382952,0.5364161139769098,0.5305207565708671,0.5205109309751904,0.5119749447310243,0.5158437730287398,0.5245639891918448,0.5225988700564972,0.5289855072463768,0.5337140751658069,0.5210022107590273,0.5324858757062146,0.5252394988946205,0.5243183492999263,0.5286784573814788,0.529906656841071,0.5217391304347826,0.5284942274625399,0.5321788258413166,0.5251166789486612,0.527388847948907,0.5280643576516826,0.5250552689756817,0.5236428395971505,0.5284942274625399,0.5385040530582167,0.5283714075165807,0.5321788258413166,0.5137558339474331,0.5319331859493982,0.5311962662736428,0.5132645541635962,0.4933449784837651,0.5828420535494965
119,0.4095431098010317,0.4942274625399165,0.5647261115205109,0.5659543109801032,0.5812453942520265,0.5841316629820683,0.5863424220093343,0.5781748956030459,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.4095431098010317,0.5195283714075166,0.5421886514369934,0.5494964382215671,0.5512159174649963,0.559014984033407,0.548268238761975,0.5634979120609187,0.4095431098010317,0.4867968558093834,0.5641734217636944,0.5863424220093343,0.5871407516580692,0.5871407516580692,0.5858511422254974,0.5856669123065585,0.41261360845001227,0.4312822402358143,0.5258535986244166,0.5316875460574797,0.5373986735445836,0.529108327192336,0.5286784573814788,0.5356177843281749,0.5436010808155245,0.5289855072463768,0.5358634242200934,0.5278801277327438,0.532915745517072,0.5149840334070253,0.5350650945713584,0.539240972733972,0.5435396708425448,0.5279415377057234,0.5343895848685827,0.5163964627855564,0.5140628838123311,0.5170719724883321,0.531810366003439,0.5243183492999263,0.5270203881110292,0.515966592974699,0.531012036354704,0.5379513633014001,0.5365389339228691,0.5335912552198477,0.5251166789486612,0.5356177843281749,0.5240112994350282,0.5324858757062146,0.5277573077867845,0.5259150085973963,0.5337754851387866,0.5379513633014001,0.5214320805698845,0.5381970031933186,0.5137558339474331,0.5312576762466225,0.5292925571112749,0.5315033161385408,0.5344509948415622,0.5272046180299681,0.5340825350036846,0.5320560058953574,0.5237042495701302,0.5218005404077622,0.5426799312208302,0.5391181527880128,0.5259150085973963,0.5248710390567428,0.5202652910832719,0.5390567428150331,0.527388847948907,0.5320560058953574,0.5149226234340457,0.5218619503807418,0.49210313236351066,0.5871407516580692
120,0.4091132399901744,0.5022721690002456,0.5504175878162614,0.572156718251044,0.5767624662245149,0.5755956767379022,0.575472856791943,0.5756570867108819,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4091132399901744,0.4906042741341194,0.52216900024564,0.5268361581920904,0.542250061409973,0.5482068287889953,0.5533652665192828,0.5629452223041022,0.4091132399901744,0.49557848194546794,0.5509702775730778,0.5773151559813313,0.5783591255219848,0.5770081061164333,0.5767010562515352,0.5776222058462295,0.41181527880127733,0.4384672070744289,0.5225988700564972,0.5263448784082535,0.5357406042741342,0.5264676983542127,0.5295381970031933,0.5288626873004176,0.5173176123802505,0.5302751166789487,0.5266519282731515,0.5315033161385408,0.522783099975436,0.5310734463276836,0.5307663964627856,0.5313190862196021,0.5173176123802505,0.5311348563006633,0.5248710390567428,0.5076148366494718,0.5344509948415622,0.5253009088676001,0.535126504544338,0.5296610169491526,0.5208179808400885,0.5303365266519283,0.5207565708671088,0.5173176123802505,0.5346352247605011,0.5341439449766642,0.5275116678948661,0.5281257676246622,0.5356791943011545,0.5346966347334807,0.5245025792188651,0.5240112994350282,0.5307663964627856,0.5243183492999263,0.5307663964627856,0.5332842053549497,0.5160280029476787,0.5293539670842545,0.537030213706706,0.5277573077867845,0.5364775239498895,0.5256079587324981,0.5278187177597642,0.5278187177597642,0.5260378285433555,0.5409604519774012,0.5210636207320068,0.5424957013018914,0.5306435765168264,0.5270203881110292,0.5327929255711128,0.5221075902726603,0.5254851387865389,0.5305207565708671,0.5143699336772292,0.519466961434537,0.48934878135320287,0.5783591255219848
