,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
226,0.385437541750167,0.6002630260521042,0.60500167000668,0.6107214428857716,0.6202404809619239,0.6210546092184369,0.6208876085504342,0.6213468603874416,0.6124540748162992,0.6123496993987976,0.3936623246492986,0.3885896793587174,0.3870240480961924,0.3870240480961924,0.385437541750167,0.385437541750167,0.385437541750167,0.385437541750167,0.6038326653306614,0.6092393119572478,0.6104500668002673,0.604500668002672,0.6117860721442886,0.6007849031396125,0.6066716766867067,0.385437541750167,0.5844605878423513,0.604312792251169,0.5846902137608551,0.6196559786239145,0.6211381095524382,0.6211381095524382,0.6165247160988644,0.6082999331997327,0.6103456913827655,0.5376169004676019,0.5405811623246493,0.5359886439545758,0.5366983967935872,0.5319180026720107,0.5318971275885104,0.5185996993987976,0.5278056112224448,0.5437959251837008,0.5395165330661322,0.5327321309285237,0.5283901135604543,0.5258433533734135,0.5389320307281229,0.53125,0.542752171008684,0.5343603874415498,0.5351745156980628,0.5396000334001336,0.5407690380761523,0.5350910153640615,0.5432322979291917,0.5284527388109552,0.5363017702070808,0.532565130260521,0.5365105210420842,0.5360930193720775,0.5292251169004676,0.5337550100200401,0.541499665998664,0.5495991983967936,0.5221693386773547,0.5335880093520374,0.5288493653974616,0.5360721442885772,0.5355502672010688,0.5420215430861723,0.5259894789579158,0.5370950233800935,0.522440714762859,0.5442134268537074,0.5391407815631263,0.5247787241148965,0.5316466265865063,0.5380552772211089,0.5437750501002004,0.5257807281229125,0.530185370741483,0.5294547428189713,0.5345691382765531,0.5356963927855711,0.530310621242485,0.5375751503006012,0.5388902805611222,0.5408942885771543,0.5303523714094857,0.5235262191048764,0.5392034068136272,0.5341098864395457,0.5409777889111557,0.5319388777555111,0.5285153640614563,0.5362360523516168,0.6213468603874416
227,0.39370407481629927,0.5384310287241149,0.5996158984635939,0.6031437875751503,0.6031437875751503,0.6032481629926519,0.6042710420841684,0.6044589178356713,0.5553815965263861,0.5847945891783567,0.40142785571142287,0.39735721442885774,0.39529058116232463,0.39529058116232463,0.39370407481629927,0.39370407481629927,0.39370407481629927,0.39370407481629927,0.5353206412825652,0.5984468937875751,0.6023922845691383,0.601933032732131,0.603498663994656,0.6037909151636607,0.5565506012024048,0.39370407481629927,0.553565464261857,0.604500668002672,0.604500668002672,0.5732715430861723,0.6056696726786908,0.602434034736139,0.602434034736139,0.6003674014696059,0.540497661990648,0.5288493653974616,0.5248830995323981,0.5311664996659987,0.5412700400801603,0.5275551102204409,0.5378256513026052,0.5283274883099532,0.5403306613226453,0.5318971275885104,0.5363226452905812,0.5374498997995992,0.5367192718770875,0.5402889111556446,0.5400384101536406,0.5352580160320641,0.5366148964595858,0.5417292919171677,0.5325233800935204,0.528682364729459,0.5314587508350034,0.5243612224448898,0.5285153640614563,0.5263234802939212,0.5357172678690715,0.5346735136940548,0.5312291249164997,0.5403932865731463,0.5391616566466266,0.5370741482965932,0.5305819973279893,0.5387441549766199,0.5330870073480294,0.5250292251169004,0.5298304943219773,0.5290998663994656,0.5348822645290581,0.5281813627254509,0.5370950233800935,0.5298096192384769,0.5264069806279225,0.531187374749499,0.532878256513026,0.5342351369405478,0.5379509018036072,0.5313543754175016,0.5258016032064128,0.5356546426185704,0.532439879759519,0.5320432531730127,0.5322311289245157,0.5342768871075484,0.5400801603206413,0.5294964929859719,0.5409777889111557,0.5380970273881096,0.5424181696726786,0.5382640280561122,0.5258851035404142,0.5392869071476286,0.5364687708750835,0.5300392451569806,0.5329826319305278,0.5237635765357876,0.6056696726786908
228,0.4006554776219105,0.552187708750835,0.6193428523714095,0.6232882431529726,0.6232882431529726,0.623935370741483,0.6260437541750167,0.6263568804275217,0.6250417501670007,0.6261690046760187,0.4093812625250501,0.40439211756847027,0.4021167334669339,0.4021167334669339,0.4006554776219105,0.4006554776219105,0.4006554776219105,0.4006554776219105,0.5484928189712759,0.6184660988643954,0.6225784903139613,0.6225367401469606,0.6245198730794923,0.6249791249164997,0.6235596192384769,0.4006554776219105,0.5678231462925851,0.6265656312625251,0.6265656312625251,0.5752964261857048,0.6101995657982632,0.6085504342017368,0.6085504342017368,0.6209293587174348,0.6187792251169004,0.5220649632598531,0.5205619572478289,0.5435662992651971,0.543503674014696,0.5283483633934536,0.5340472611890448,0.5340055110220441,0.532126753507014,0.5277429859719439,0.5380135270541082,0.5372620240480962,0.5296634936539746,0.5331705076820308,0.5372620240480962,0.5241733466933868,0.5236723446893787,0.5398714094856379,0.5249874749498998,0.5363643954575819,0.5297887441549766,0.5321058784235136,0.5354876419505677,0.543816800267201,0.5335671342685371,0.5326903807615231,0.5304776219104876,0.5200818303273214,0.5369280227120908,0.5345482631930528,0.5361138944555778,0.5373037742150969,0.5256137274549099,0.5383475283901136,0.5351536406145625,0.5279099866399466,0.5271167334669339,0.5394121576486306,0.5283483633934536,0.5325233800935204,0.5243403473613895,0.5339846359385437,0.5292668670674683,0.5288076152304609,0.5354250167000668,0.5228373413493654,0.5256137274549099,0.5274298597194389,0.5277847361389446,0.5289328657314629,0.5373455243820975,0.5338385103540414,0.5383057782231129,0.529308617234469,0.530498496993988,0.5335253841015364,0.5423555444221777,0.5363643954575819,0.532878256513026,0.5321476285905143,0.541061289245157,0.5272628590514362,0.530999498997996,0.5418591813256142,0.6265656312625251
229,0.3627254509018036,0.4959711088844355,0.6074231796927188,0.6205744822979292,0.6252087508350034,0.6239144956579826,0.6250208750835003,0.6255218770875084,0.6278598864395457,0.6155227120908484,0.37153473613894455,0.3659193386773547,0.36385270541082165,0.36385270541082165,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.4959084836339345,0.6061497995991983,0.6231003674014696,0.6249164996659987,0.6252087508350034,0.62562625250501,0.6224114896459586,0.3627254509018036,0.4954909819639279,0.6034777889111557,0.604876419505678,0.5753590514362057,0.6199899799599199,0.6199899799599199,0.6218896125584502,0.6063376753507014,0.6124123246492986,0.542000668002672,0.5451736806947228,0.5478874415497662,0.5364896459585838,0.5440673012692051,0.5502045758183033,0.5415205410821643,0.5498079492317969,0.5483884435537743,0.5388485303941216,0.5443804275217101,0.5384936539746159,0.5466766867067469,0.5407899131596526,0.5457373079492318,0.5419380427521711,0.5369280227120908,0.544881429525718,0.5462383099532399,0.5475325651302605,0.5542752171008684,0.5340263861055444,0.5389320307281229,0.5453406813627254,0.5481170674682698,0.5447979291917168,0.54062291249165,0.5579909819639278,0.5380970273881096,0.5471985637942551,0.5364061456245826,0.5420215430861723,0.542125918503674,0.5489729458917836,0.5353206412825652,0.5364478957915831,0.5462800601202404,0.5520833333333334,0.5442134268537074,0.5432114228456913,0.5452363059452238,0.5439003006012024,0.5433575484301937,0.5439211756847028,0.5428982965931863,0.5326068804275217,0.5428356713426854,0.5425434201736807,0.5419797929191716,0.5435871743486974,0.5422511690046761,0.5363017702070808,0.5315840013360054,0.5348405143620575,0.5513527054108216,0.543190547762191,0.5412282899131596,0.5394956579826319,0.5418545424181697,0.5388902805611222,0.5453824315297261,0.5373246492985972,0.5224306637967292,0.6278598864395457
230,0.3995908483633935,0.5509143286573146,0.6188627254509018,0.6228081162324649,0.6228081162324649,0.6229959919839679,0.624937374749499,0.625,0.6247286239144957,0.624686873747495,0.4087758851035404,0.4042042418169673,0.4012191048764195,0.4012191048764195,0.3995908483633935,0.3995908483633935,0.3995908483633935,0.3995908483633935,0.5473029392117569,0.6178189712758851,0.6219313627254509,0.6220566132264529,0.62374749498998,0.62437374749499,0.6230794923179692,0.3995908483633935,0.5674682698730795,0.6246659986639946,0.6246659986639946,0.6153557114228457,0.6152095858383434,0.6077571810287241,0.6077571810287241,0.6204909819639278,0.617380594522378,0.5367401469605878,0.5318971275885104,0.5437959251837008,0.5280769873079493,0.5432740480961924,0.5212299599198397,0.5357381429525718,0.5373663994655978,0.5467184368737475,0.529120741482966,0.5251336005344022,0.5328365063460254,0.5193303273213092,0.54250167000668,0.532252004008016,0.5354250167000668,0.5345900133600534,0.5342142618570475,0.5313335003340013,0.5296843687374749,0.5341725116900468,0.5375542752171009,0.5271167334669339,0.5331078824315297,0.5255511022044088,0.5275342351369405,0.533191382765531,0.5428356713426854,0.532126753507014,0.529120741482966,0.5301436205744823,0.5280143620574482,0.5213134602538411,0.5331705076820308,0.5223780895123581,0.529308617234469,0.5390990313961256,0.5269079826319305,0.5276803607214429,0.5279726118904475,0.53250250501002,0.5308324983299934,0.5269497327989312,0.522879091516366,0.5350910153640615,0.5264278557114228,0.5287032398129593,0.5238393453573814,0.5379091516366066,0.5292251169004676,0.5290581162324649,0.5376169004676019,0.5266992317969272,0.5327738810955244,0.531124749498998,0.5223572144288577,0.5264696058784235,0.5397879091516367,0.531751002004008,0.5380761523046093,0.5318553774215097,0.5311456245824984,0.5426617123135159,0.625
231,0.3814921509686039,0.6030394121576487,0.6069013026052105,0.614499832999332,0.6247703740814963,0.6260437541750167,0.626503006012024,0.6264612558450234,0.6174014696058784,0.6165455911823647,0.38921593186372744,0.38368403473613893,0.3829534068136273,0.3829534068136273,0.3814921509686039,0.3814921509686039,0.3814921509686039,0.3814921509686039,0.6062332999331997,0.6119739478957916,0.6143954575818303,0.6069848029392118,0.6152722110888443,0.6219522378089513,0.6105753173012692,0.3814921509686039,0.5854417167668671,0.6064629258517034,0.5893453573814296,0.6241858717434869,0.6262942551770208,0.6262942551770208,0.6194263527054108,0.6110763193052772,0.6152930861723447,0.5431487975951904,0.5242777221108884,0.5489729458917836,0.5358425183700735,0.5386189044756179,0.5417084168336673,0.5507473279893119,0.5316675016700066,0.5465305611222445,0.539620908483634,0.5382222778891116,0.5349448897795591,0.5300392451569806,0.5356963927855711,0.531312625250501,0.5388276553106213,0.5335253841015364,0.5280352371409486,0.5387859051436206,0.5455494321977288,0.5439420507682031,0.5399966599866399,0.532439879759519,0.5283692384769539,0.5334210086840347,0.5358633934535738,0.5354667668670675,0.5452363059452238,0.5400384101536406,0.5402262859051437,0.53062374749499,0.5464261857047428,0.5329826319305278,0.5501419505678022,0.5366775217100869,0.5404559118236473,0.5291833667334669,0.5373663994655978,0.5234009686038744,0.5190798263193053,0.5353206412825652,0.5340055110220441,0.5374916499665998,0.530373246492986,0.5358216432865731,0.5425851703406813,0.5499749498997996,0.5451110554442218,0.5442343019372078,0.5337550100200401,0.5353832665330661,0.532252004008016,0.5401427855711423,0.5374081496325985,0.5387859051436206,0.5335462591850367,0.5458416833667334,0.5333375083500334,0.538994655978624,0.5279308617234469,0.5394121576486306,0.5307072478289914,0.5374908768153591,0.626503006012024
232,0.3832874081496326,0.6032899131596526,0.6075275551102205,0.6133308283233133,0.6233926185704742,0.624498997995992,0.6247077488309953,0.6242902471609887,0.6136439545758183,0.6143328323313293,0.39076068804275216,0.38581329325317304,0.38499916499666,0.38499916499666,0.3832874081496326,0.3832874081496326,0.3832874081496326,0.3832874081496326,0.6064838009352037,0.6120156980627922,0.6136439545758183,0.612120073480294,0.6137274549098196,0.6203657314629258,0.6090305611222445,0.3832874081496326,0.5864854709418837,0.6072561790247161,0.5884686038744155,0.6232256179024717,0.6243319973279893,0.6243319973279893,0.6190923513694054,0.6112433199732799,0.6127045758183033,0.5272837341349366,0.5449858049432198,0.5361765197060788,0.5348405143620575,0.5356337675350702,0.5442134268537074,0.5472820641282565,0.5435245490981964,0.5320850033400134,0.5364061456245826,0.5360930193720775,0.5399131596526386,0.5297052438209753,0.5367818971275885,0.5279099866399466,0.5367610220440882,0.5312291249164997,0.5341933867735471,0.5339220106880428,0.5213552104208417,0.5285571142284569,0.5400801603206413,0.533066132264529,0.5394956579826319,0.5329200066800267,0.5387232798931195,0.5384936539746159,0.5350910153640615,0.5383266533066132,0.5350283901135604,0.53250250501002,0.5395791583166333,0.5394956579826319,0.5492234468937875,0.5368027722110889,0.5449231796927188,0.5370950233800935,0.5271793587174348,0.5228999665998664,0.5349240146960588,0.5300183700734803,0.5392869071476286,0.5479083166332666,0.542814796259185,0.5371158984635939,0.531375250501002,0.5378047762191048,0.5343395123580494,0.5383266533066132,0.5371367735470942,0.5355920173680695,0.5317718770875084,0.5328573814295258,0.5328573814295258,0.538994655978624,0.5320223780895124,0.5355502672010688,0.539934034736139,0.5364478957915831,0.5392242818971276,0.5353206412825652,0.5330870073480294,0.5373764504317277,0.6247077488309953
233,0.3781730126920508,0.6012650300601202,0.6062959251837008,0.6142284569138277,0.6324315297261189,0.6329325317301269,0.6329742818971276,0.6329325317301269,0.6190923513694054,0.6166499665998664,0.3862307949231797,0.3805736472945892,0.3798430193720775,0.3798430193720775,0.3781730126920508,0.3781730126920508,0.3781730126920508,0.3781730126920508,0.604250167000668,0.6102830661322646,0.6124123246492986,0.6265865063460254,0.6157105878423513,0.6307615230460922,0.6228289913159653,0.3781730126920508,0.5848363393453574,0.6057322979291917,0.6334544088176353,0.6333500334001336,0.6334544088176353,0.6334544088176353,0.6301978957915831,0.6100116900467601,0.6213677354709419,0.5342351369405478,0.5429609218436874,0.5455076820307281,0.5383684034736139,0.540497661990648,0.5323563794255177,0.5467810621242485,0.5482214428857716,0.5483884435537743,0.5327738810955244,0.5387024048096193,0.5388485303941216,0.5463844355377422,0.5363852705410822,0.5340890113560455,0.541687541750167,0.5394956579826319,0.5302271209084837,0.5411865397461589,0.5485763193052772,0.5350910153640615,0.5449440547762191,0.5379300267201069,0.5341516366065464,0.5442343019372078,0.5393495323981295,0.5398087842351369,0.5446309285237141,0.5363852705410822,0.5383892785571143,0.5475534402137608,0.5463635604542418,0.5383684034736139,0.5378256513026052,0.5368236472945892,0.5467393119572478,0.53187625250501,0.5235679692718771,0.5292668670674683,0.5359468937875751,0.5325860053440213,0.5435662992651971,0.53062374749499,0.5394121576486306,0.5453406813627254,0.5401427855711423,0.5495783233132933,0.5466766867067469,0.5337132598530394,0.5373246492985972,0.5375751503006012,0.5406020374081496,0.5417710420841684,0.5356128924515698,0.5444639278557114,0.5391825317301269,0.5287449899799599,0.542000668002672,0.5348613894455578,0.5315840013360054,0.539433032732131,0.5487224448897795,0.5404450877062767,0.6334544088176353
234,0.37888276553106215,0.6004300267201069,0.60437541750167,0.6129342017368069,0.6299682698730795,0.6307615230460922,0.6304275217100869,0.6307615230460922,0.6187583500334002,0.616190714762859,0.38706579826319304,0.3816591516366065,0.3805945223780895,0.3805945223780895,0.37888276553106215,0.37888276553106215,0.37888276553106215,0.37888276553106215,0.6036656646626587,0.6090305611222445,0.6116608216432866,0.6247912491649966,0.6149590848363393,0.6290080160320641,0.6212007348029392,0.37888276553106215,0.58249832999332,0.603937040748163,0.6304901469605878,0.6301770207080828,0.6304901469605878,0.6304901469605878,0.6261063794255177,0.6082999331997327,0.6182782231128925,0.5411656646626587,0.5416666666666666,0.5440046760187041,0.5350910153640615,0.5315840013360054,0.5358842685370742,0.5407690380761523,0.5474281897127589,0.5317718770875084,0.5368027722110889,0.5371993987975952,0.5361765197060788,0.5380761523046093,0.5375125250501002,0.5340472611890448,0.542000668002672,0.5398922845691383,0.5413952905811623,0.5355920173680695,0.5443595524382098,0.5375960253841016,0.5273046092184369,0.5457999331997327,0.5407690380761523,0.5384101536406145,0.5350910153640615,0.5396417835671342,0.541374415497662,0.5358842685370742,0.540372411489646,0.530936873747495,0.5463635604542418,0.5398296593186372,0.5267827321309285,0.5361556446225785,0.5304776219104876,0.5336715096860387,0.5402262859051437,0.529433867735471,0.5281604876419506,0.5460504342017368,0.5346943887775552,0.5493069472277889,0.5357381429525718,0.5315422511690047,0.5362600200400801,0.5273672344689379,0.5480544422177689,0.5333375083500334,0.5403306613226453,0.5390781563126252,0.5357798931195725,0.5365940213760855,0.540810788243153,0.5367192718770875,0.5436080494321978,0.5278264863059452,0.5389529058116233,0.5383057782231129,0.5475951903807615,0.5359677688710754,0.5265531062124249,0.5392482495855909,0.6307615230460922
235,0.3985679692718771,0.5485136940547762,0.6155853373413493,0.6191967267869072,0.6191967267869072,0.6194681028724115,0.6210754843019372,0.6210963593854375,0.6196559786239145,0.6205327321309285,0.40746075484301936,0.40247160988643954,0.3996952237808951,0.3996952237808951,0.3985679692718771,0.3985679692718771,0.3985679692718771,0.3985679692718771,0.5450275551102205,0.6139988309953239,0.6184869739478958,0.6183617234468938,0.6197603540414162,0.6203866065464262,0.6184243486973948,0.3985679692718771,0.5641491315965264,0.6210963593854375,0.6210963593854375,0.5740439211756847,0.6094063126252505,0.6000542752171009,0.6000542752171009,0.6170883433533734,0.6134769539078156,0.5348405143620575,0.5342142618570475,0.5223780895123581,0.5246534736138945,0.5266574816299265,0.5347152638610554,0.5263443553774215,0.5407690380761523,0.528995490981964,0.5359260187040749,0.5214804609218436,0.5287658650634602,0.5320850033400134,0.5392660320641283,0.5303941215764864,0.5345900133600534,0.5423346693386774,0.5321476285905143,0.5361973947895792,0.5308324983299934,0.5367818971275885,0.5359051436205745,0.5242568470273881,0.5339011356045424,0.5364896459585838,0.5289119906479626,0.5312917501670007,0.5393912825651302,0.5271793587174348,0.5348196392785571,0.5329200066800267,0.5277847361389446,0.5202488309953239,0.5346943887775552,0.5288284903139613,0.5334418837675351,0.5253214762859052,0.5315840013360054,0.5292877421509686,0.5268036072144289,0.5304776219104876,0.5355293921175684,0.5275759853039412,0.5263652304609219,0.5369906479625919,0.5259477287909151,0.5330035070140281,0.5284109886439545,0.5379717768871075,0.5287032398129593,0.5317927521710086,0.5365940213760855,0.530811623246493,0.5380761523046093,0.5377212758851035,0.5432322979291917,0.5383684034736139,0.5324190046760187,0.5237975951903807,0.541812792251169,0.5322937541750167,0.53187625250501,0.5380351752888493,0.6210963593854375
236,0.3994864729458918,0.5506012024048096,0.616503841015364,0.6201152304609219,0.6201152304609219,0.6203866065464262,0.6218687374749499,0.6219313627254509,0.6212007348029392,0.6220774883099532,0.40933951235804944,0.40339011356045423,0.4008224782899132,0.4008224782899132,0.3994864729458918,0.3994864729458918,0.3994864729458918,0.3994864729458918,0.5473238142952572,0.6155018370073481,0.6190714762859052,0.6189462257849031,0.6208876085504342,0.6208458583834335,0.6187583500334002,0.3994864729458918,0.5646083834335337,0.6219313627254509,0.6219313627254509,0.5744614228456913,0.6077363059452238,0.6085504342017368,0.6085504342017368,0.6175893453573814,0.6162324649298597,0.5326695056780227,0.5341725116900468,0.5425642952571811,0.5412909151636607,0.5295173680694722,0.5408734134936539,0.5276803607214429,0.5185996993987976,0.5492443219772879,0.5320641282565131,0.530373246492986,0.5257598530394122,0.5338802605210421,0.5223780895123581,0.5326486305945224,0.5260938543754174,0.5220649632598531,0.5363643954575819,0.5368236472945892,0.5285153640614563,0.5361138944555778,0.5260312291249165,0.5218353373413493,0.530999498997996,0.532565130260521,0.5360303941215765,0.5236723446893787,0.538556279225117,0.5314796259185037,0.5267409819639278,0.5401427855711423,0.5320641282565131,0.5411030394121576,0.5360930193720775,0.5252379759519038,0.5233174682698731,0.5303523714094857,0.5349657648630595,0.5346943887775552,0.54250167000668,0.5352371409485638,0.5339428857715431,0.5363643954575819,0.5273672344689379,0.529433867735471,0.5372828991315965,0.5251753507014028,0.5362182698730795,0.5298096192384769,0.5295382431529726,0.5308324983299934,0.5260521042084169,0.5332540080160321,0.5280978623914495,0.5383057782231129,0.5256346025384101,0.5285362391449566,0.5232339679358717,0.5245073480293921,0.5307698730794923,0.5247160988643954,0.5302897461589846,0.5395629221405774,0.6220774883099532
