,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
93,0.43274048096192386,0.5805360721442886,0.6065881763527055,0.6019956579826319,0.5985721442885772,0.5908483633934536,0.5974031396125584,0.584752839011356,0.5479709418837675,0.583500334001336,0.5830410821643287,0.5830410821643287,0.5830410821643287,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.43274048096192386,0.5778640614562458,0.6055444221776887,0.5964011356045424,0.5874248496993988,0.5999916499665998,0.5941466265865063,0.5927688710754843,0.43274048096192386,0.5830410821643287,0.6186957247828991,0.5913493653974616,0.6202822311289246,0.5913493653974616,0.603498663994656,0.6047511690046761,0.5605794923179692,0.5830410821643287,0.5043002672010688,0.5014612558450234,0.49461422845691383,0.5116065464261857,0.5092267869071476,0.502254509018036,0.4964512358049432,0.500250501002004,0.49014696058784235,0.49219271877087506,0.5107715430861723,0.5038827655310621,0.5035487641950568,0.5031312625250501,0.5747266137212697,0.6202822311289246
94,0.4329909819639279,0.5786990647962592,0.5769455577822311,0.5523547094188377,0.5867985971943888,0.5843353373413493,0.5812875751503006,0.5876753507014028,0.5522294589178357,0.5789913159652639,0.5788660654642619,0.5788660654642619,0.5788660654642619,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.5771125584502338,0.5874248496993988,0.5651302605210421,0.5996993987975952,0.5775300601202404,0.591182364729459,0.5766115564462257,0.4329909819639279,0.5788660654642619,0.5970691382765531,0.592810621242485,0.6014111556446226,0.592810621242485,0.6004091516366066,0.5980711422845691,0.5695975283901136,0.5788660654642619,0.5051352705410822,0.5033817635270541,0.4941132264529058,0.48805945223780894,0.4877672010688043,0.49991649966599866,0.5023797595190381,0.49482297929191715,0.489061456245825,0.4903557114228457,0.5126920507682031,0.49461422845691383,0.49519873079492316,0.49311122244488975,0.5660704124297978,0.6014111556446226
95,0.458375083500334,0.46313460253841016,0.5761940547762191,0.5692217768871075,0.5679692718770875,0.5336506346025384,0.5868403473613895,0.5753590514362057,0.5897628590514362,0.6061706746826987,0.6061706746826987,0.6061706746826987,0.6061706746826987,0.458375083500334,0.458375083500334,0.458375083500334,0.458375083500334,0.458375083500334,0.5254258517034068,0.5601619906479626,0.521000334001336,0.593562124248497,0.6097611890447562,0.5963593854375417,0.6024131596526386,0.458375083500334,0.6061706746826987,0.6061706746826987,0.6061706746826987,0.6174014696058784,0.602997661990648,0.602997661990648,0.5948563794255177,0.5398714094856379,0.6061706746826987,0.5047177688710754,0.4952822311289245,0.49954074816299265,0.4920674682698731,0.49027221108884433,0.5063460253841016,0.49912324649298595,0.4939879759519038,0.4902304609218437,0.49878924515698064,0.49665998663994654,0.508057782231129,0.5002087508350034,0.5027137608550434,0.5640277468517282,0.6174014696058784
96,0.42388944555778224,0.5822895791583166,0.6098446893787575,0.5902221108884436,0.6041666666666666,0.5937291249164997,0.5796593186372746,0.6011606546426186,0.5471359385437542,0.5552772211088844,0.5640865063460254,0.5640865063460254,0.5640865063460254,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.5867985971943888,0.595691382765531,0.5998663994655978,0.5999498997995992,0.5918921175684703,0.5774465597862392,0.5937708750835003,0.42388944555778224,0.5640865063460254,0.5936456245824984,0.6093854375417501,0.6171927187708751,0.6093854375417501,0.6062124248496994,0.5999498997995992,0.5882181028724115,0.5640865063460254,0.5172428189712759,0.49787074148296595,0.4959502338009352,0.49357047428189715,0.4981212424849699,0.5101035404141616,0.4934452237808951,0.4920674682698731,0.4998329993319973,0.4941132264529058,0.4974114896459586,0.4959502338009352,0.49519873079492316,0.5037157648630595,0.5732390707340608,0.6171927187708751
97,0.4562875751503006,0.5779475617902472,0.5727705410821643,0.5704325317301269,0.5720190380761523,0.5691382765531062,0.5660070140280561,0.5794505678022712,0.5120657982631931,0.5899716098864396,0.5899716098864396,0.5899716098864396,0.5899716098864396,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.5798680694722779,0.5780728122912492,0.5556112224448898,0.5787825651302605,0.5720190380761523,0.5807030728122913,0.5556112224448898,0.4562875751503006,0.5899716098864396,0.5899716098864396,0.5899716098864396,0.5741482965931863,0.5781145624582499,0.5781145624582499,0.5779893119572478,0.5731880427521711,0.5899716098864396,0.48242317969271875,0.49486472945891785,0.5011272545090181,0.4941549766199065,0.5007097528390113,0.4972444889779559,0.4975367401469606,0.4903974615898464,0.4967434869739479,0.5063877755511023,0.5047595190380761,0.49052271209084836,0.5012107548430194,0.5002922511690047,0.5604001212301146,0.5899716098864396
98,0.436372745490982,0.58375083500334,0.5976118904475618,0.5599949899799599,0.5891783567134269,0.5897628590514362,0.5799515698062793,0.5880928523714095,0.5578657314629258,0.5670925183700735,0.5683032732130928,0.5683032732130928,0.5683032732130928,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5865063460253841,0.5812040748162992,0.5789495657982632,0.5803690714762859,0.5897628590514362,0.5765698062792252,0.5618319973279893,0.436372745490982,0.5683032732130928,0.5926018704074816,0.6045841683366734,0.604876419505678,0.6045841683366734,0.5995741482965932,0.5880511022044088,0.5870073480293921,0.5683032732130928,0.47737140948563794,0.49732798931195726,0.4981629926519706,0.4959502338009352,0.4986639946559786,0.49027221108884433,0.49465597862391447,0.49219271877087506,0.499874749498998,0.5047595190380761,0.49519873079492316,0.49432197728790916,0.502254509018036,0.49665998663994654,0.5677187708750835,0.604876419505678
99,0.4365397461589846,0.5789078156312625,0.6082999331997327,0.6052104208416834,0.593687374749499,0.5841265865063461,0.593687374749499,0.5817050768203073,0.5468436873747495,0.5766950567802271,0.5763193052772211,0.5763193052772211,0.5763193052772211,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.5767368069472278,0.6046676686706747,0.6002004008016032,0.5711422845691383,0.5986973947895792,0.5953573814295258,0.5907231128924516,0.4365397461589846,0.5763193052772211,0.6143119572478289,0.5918921175684703,0.6174849699398798,0.5918921175684703,0.5962758851035405,0.5987808951235805,0.5597027388109552,0.5763193052772211,0.5005845023380093,0.5018370073480294,0.5024215096860387,0.4906062124248497,0.48830995323981297,0.4956997327989312,0.49524048096192386,0.49970774883099534,0.5081412825651302,0.5044255177020708,0.490439211756847,0.4932364729458918,0.5049265197060788,0.4971609886439546,0.5726885870506444,0.6174849699398798
100,0.43353373413493657,0.5363226452905812,0.5678022712090849,0.5807865731462926,0.5857965931863728,0.5875501002004008,0.5894706078824316,0.5862558450233801,0.5490146960587843,0.5832915831663327,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.5346526386105545,0.5818303273213092,0.5893453573814296,0.591182364729459,0.5816633266533067,0.5937708750835003,0.5898463593854375,0.43353373413493657,0.5833333333333334,0.6074649298597194,0.5737307949231797,0.6001169004676019,0.5737307949231797,0.5936038744154977,0.5857548430193721,0.4754509018036072,0.5833333333333334,0.5130260521042084,0.49524048096192386,0.500501002004008,0.48918670674682696,0.49691048764195056,0.4921092184368738,0.5015865063460254,0.5102287909151637,0.5002922511690047,0.5026720106880428,0.4970357381429526,0.4956579826319305,0.4921509686038744,0.5004175016700066,0.5600893144313317,0.6074649298597194
101,0.4553690714762859,0.5682615230460922,0.5382849031396125,0.5881763527054108,0.582999331997328,0.5666332665330661,0.5621242484969939,0.5863393453573814,0.5075567802271209,0.585379091516366,0.585379091516366,0.585379091516366,0.585379091516366,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.5659235136940548,0.5527304609218436,0.5862975951903807,0.581621576486306,0.5244238476953907,0.5682615230460922,0.5784903139612558,0.4553690714762859,0.585379091516366,0.585379091516366,0.585379091516366,0.5685537742150969,0.5867568470273881,0.5867568470273881,0.5917668670674683,0.5493904475617902,0.585379091516366,0.49519873079492316,0.5002087508350034,0.5037157648630595,0.5078490313961256,0.5078907815631263,0.509435537742151,0.4989562458249833,0.5044255177020708,0.4864729458917836,0.5034652638610554,0.5071810287241149,0.5109802939211757,0.5027137608550434,0.49519873079492316,0.5573693683663624,0.5917668670674683
102,0.4342434869739479,0.5814545758183033,0.5624164996659987,0.5972778891115564,0.5865063460253841,0.5806195724782899,0.5814128256513026,0.5685537742150969,0.5567802271209085,0.5704742818971276,0.5709335337341349,0.5709335337341349,0.5709335337341349,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.5822060788243153,0.5474699398797596,0.5910571142284569,0.5942301269205077,0.6023296593186372,0.5739395457581831,0.5813293253173013,0.4342434869739479,0.5709335337341349,0.60500167000668,0.6077989311957248,0.5913911155644622,0.6077989311957248,0.5964428857715431,0.5806195724782899,0.5710170340681363,0.5709335337341349,0.51999832999332,0.49311122244488975,0.502129258517034,0.5052605210420842,0.4973697394789579,0.5034235136940548,0.5015447561790247,0.4911489645958584,0.5020040080160321,0.5033817635270541,0.5057615230460922,0.49745323981295925,0.4994572478289913,0.49461422845691383,0.5663796729260991,0.6077989311957248
103,0.45507682030728125,0.5693052772211089,0.5932698730794923,0.592434869739479,0.5552772211088844,0.5650050100200401,0.5607047428189713,0.591933867735471,0.5597444889779559,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.5656312625250501,0.5812875751503006,0.5862558450233801,0.5774048096192385,0.5766533066132264,0.6006179024716098,0.5645040080160321,0.45507682030728125,0.5984468937875751,0.5984468937875751,0.5984468937875751,0.5915581162324649,0.5962341349365398,0.5962341349365398,0.5958583834335337,0.5460921843687375,0.5984468937875751,0.5233800935203741,0.5106045424181697,0.5041750167000668,0.510813293253173,0.49465597862391447,0.5028807615230461,0.5029225116900468,0.5148213092852372,0.4938627254509018,0.4998329993319973,0.49628423513694053,0.50125250501002,0.5013360053440213,0.49757849031396123,0.5675935203740814,0.6006179024716098
104,0.43808450233800933,0.5408734134936539,0.5776970607882431,0.5879676018704075,0.5634185036740147,0.582373079492318,0.5526469605878424,0.5784068136272545,0.5410404141616566,0.5766533066132264,0.5766950567802271,0.5766950567802271,0.5766950567802271,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.5459669338677354,0.5799933199732799,0.581746826987308,0.54062291249165,0.5979041416165665,0.5852120908483633,0.5737725450901804,0.43808450233800933,0.5766950567802271,0.5819555778223113,0.5897628590514362,0.5883016032064128,0.5897628590514362,0.5921008684034736,0.5901803607214429,0.561748496993988,0.5766950567802271,0.4892702070808283,0.5048012692050768,0.5041332665330661,0.49148296593186375,0.5023797595190381,0.5106880427521711,0.4963677354709419,0.5013360053440213,0.4965764863059452,0.4973697394789579,0.49841349365397464,0.5030477621910487,0.50062625250501,0.49745323981295925,0.5589295875702022,0.5979041416165665
105,0.4555360721442886,0.5623329993319973,0.561998997995992,0.5891783567134269,0.5849198396793587,0.5834168336673347,0.5995323981295925,0.5912241148964595,0.5375751503006012,0.6072561790247161,0.6072561790247161,0.6072561790247161,0.6072561790247161,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.5698480293921175,0.5269706078824316,0.5931028724114896,0.6127672010688042,0.6068386773547094,0.5992818971275885,0.6129342017368069,0.4555360721442886,0.6072561790247161,0.6072561790247161,0.6072561790247161,0.6161489645958583,0.6142702070808284,0.6142702070808284,0.6101369405477622,0.5711005344021376,0.6072561790247161,0.5086422845691383,0.5058032732130928,0.4987057448229793,0.4925684702738811,0.5041332665330661,0.4926519706078824,0.5022127588510354,0.5074315297261189,0.5059285237140948,0.4968687374749499,0.50125250501002,0.5060537742150969,0.498872745490982,0.49670173680694724,0.5760548875528836,0.6161489645958583
106,0.4331997327989312,0.5297261189044756,0.572561790247161,0.5762775551102205,0.5829575818303273,0.5878841015364061,0.5910571142284569,0.5874248496993988,0.5505177020708083,0.581621576486306,0.581496325985304,0.581496325985304,0.581496325985304,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.5288076152304609,0.582247828991316,0.5848363393453574,0.5883433533734135,0.5769038076152304,0.593687374749499,0.5908483633934536,0.4331997327989312,0.581496325985304,0.6047094188376754,0.5800768203072812,0.6050434201736807,0.5800768203072812,0.5976118904475618,0.5835838343353373,0.4812124248496994,0.581496325985304,0.48547094188376755,0.49615898463593855,0.503006012024048,0.4885187040748163,0.4956579826319305,0.49444722778891115,0.4953239812959252,0.5116482965931863,0.5017952571810287,0.5026720106880428,0.5037157648630595,0.5051770207080828,0.508934535738143,0.500751503006012,0.5599625176278483,0.6050434201736807
107,0.43441048764195056,0.5469689378757515,0.5837925851703407,0.5810370741482966,0.5776135604542418,0.5861723446893787,0.5800350701402806,0.5870073480293921,0.5483049432197729,0.582247828991316,0.5817050768203073,0.5817050768203073,0.5817050768203073,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.542626920507682,0.5695557782231129,0.5931446225784903,0.5875501002004008,0.5815380761523046,0.5989896459585838,0.5893036072144289,0.43441048764195056,0.5817050768203073,0.6146042084168337,0.6101369405477622,0.60374916499666,0.6101369405477622,0.5936038744154977,0.5898463593854375,0.46522211088844356,0.5817050768203073,0.4936122244488978,0.502129258517034,0.49461422845691383,0.5142785571142284,0.5051352705410822,0.49298597194388777,0.4971192384769539,0.500501002004008,0.49991649966599866,0.49837174348697394,0.4971609886439546,0.49394622578490316,0.5012942551770208,0.5028807615230461,0.5632437714936045,0.6146042084168337
108,0.45449231796927186,0.5795758183032732,0.5979458917835672,0.5747327989311958,0.5811623246492986,0.5731462925851704,0.5685120240480962,0.5663827655310621,0.58375083500334,0.5981128924515698,0.5981128924515698,0.5981128924515698,0.5981128924515698,0.45449231796927186,0.45449231796927186,0.45449231796927186,0.45449231796927186,0.45449231796927186,0.5825818303273214,0.5975701402805611,0.5863810955243821,0.5862975951903807,0.6087174348697395,0.5787408149632598,0.5862140948563794,0.45449231796927186,0.5981128924515698,0.5981128924515698,0.5981128924515698,0.6000751503006012,0.5934786239144957,0.5934786239144957,0.5847945891783567,0.5862558450233801,0.5981128924515698,0.4945724782899132,0.5052605210420842,0.49524048096192386,0.5134018036072144,0.4920674682698731,0.4938627254509018,0.4980794923179693,0.49970774883099534,0.5121492985971944,0.5047595190380761,0.490188710754843,0.5040080160320641,0.5087675350701403,0.5008350033400134,0.5728045597367575,0.6087174348697395
109,0.43390948563794257,0.5487224448897795,0.5756095524382098,0.5986973947895792,0.5969438877755511,0.5936038744154977,0.5999081496325985,0.5852120908483633,0.5564462257849031,0.5869238476953907,0.5866315965263861,0.5866315965263861,0.5866315965263861,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.5503924515698063,0.562249498997996,0.5898463593854375,0.5865063460253841,0.6095106880427522,0.5881763527054108,0.5945641282565131,0.43390948563794257,0.5866315965263861,0.583876085504342,0.6158567134268537,0.6036656646626587,0.6158567134268537,0.5987391449565799,0.5983216432865731,0.5564879759519038,0.5866315965263861,0.5128173012692051,0.502129258517034,0.49878924515698064,0.5139445557782231,0.4979542418169673,0.4947394789579158,0.5078072812291249,0.5077655310621243,0.499498997995992,0.49519873079492316,0.5133600534402137,0.5022127588510354,0.49970774883099534,0.5022962591850367,0.5697846309903758,0.6158567134268537
110,0.4569555778223113,0.563251503006012,0.592560120240481,0.5923931195724783,0.5727705410821643,0.5797845691382766,0.572812291249165,0.5686372745490982,0.5476786907147628,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.4569555778223113,0.5686790247160989,0.6011189044756179,0.5970273881095525,0.5892618570474282,0.6050851703406813,0.5802020708082832,0.5976953907815631,0.4569555778223113,0.5957331329325317,0.5957331329325317,0.5957331329325317,0.6103039412157648,0.5759018036072144,0.5759018036072144,0.5863810955243821,0.5759435537742151,0.5957331329325317,0.48793420173680696,0.4972027388109552,0.4928607214428858,0.5118570474281897,0.4928607214428858,0.5080160320641283,0.4972027388109552,0.5045090180360722,0.4877254509018036,0.5000417501670007,0.49198396793587174,0.4962007348029392,0.49536573146292584,0.5039662658650634,0.5706366436576857,0.6103039412157648
111,0.4342434869739479,0.5409569138276553,0.5777805611222445,0.5884686038744155,0.5656730126920507,0.5825400801603207,0.5562374749498998,0.5816633266533067,0.552312959251837,0.5761523046092184,0.5762775551102205,0.5762775551102205,0.5762775551102205,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.4342434869739479,0.5455494321977288,0.5802438209752839,0.5812458249832999,0.5430444221776887,0.5992401469605878,0.584627588510354,0.5766115564462257,0.4342434869739479,0.5762775551102205,0.5797845691382766,0.5909318637274549,0.593562124248497,0.5909318637274549,0.5936038744154977,0.591933867735471,0.5635855043420174,0.5762775551102205,0.5144038076152304,0.5065547762191048,0.4956997327989312,0.5060120240480962,0.4968687374749499,0.48922845691382766,0.4970357381429526,0.49357047428189715,0.5050935203740815,0.5007932531730127,0.49691048764195056,0.4898547094188377,0.5023797595190381,0.49311122244488975,0.5598449986392537,0.5992401469605878
