,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
244,0.47153280920815993,0.5439854067108576,0.5248188685062433,0.5507938954832743,0.5497148142438724,0.5470428035558296,0.5467858794512102,0.5415703201274343,0.5250501002004008,0.5612507065412877,0.5612507065412877,0.5612507065412877,0.5612507065412877,0.47153280920815993,0.47153280920815993,0.47153280920815993,0.47153280920815993,0.47153280920815993,0.5466060325779765,0.5277734957093675,0.558604388263707,0.5670058064847644,0.5602743949437337,0.5564462257849031,0.5681876573660141,0.47153280920815993,0.5612507065412877,0.5612507065412877,0.5612507065412877,0.5670828837161502,0.5688042752171009,0.5688042752171009,0.5660038024767484,0.5475309593546066,0.5612507065412877,0.49239504650326293,0.5026977030985047,0.4976106058270387,0.49797029957350597,0.49922922768614153,0.49365397461589844,0.5081701865268999,0.5062175633317918,0.5011561584707878,0.5030317044345101,0.4985355326036689,0.5018241611427984,0.5011818508812497,0.49773906787934846,0.49506705719130567,0.5015415446277169,0.5026977030985047,0.49755922100611477,0.49861260983505473,0.5048044807563845,0.4931401264066595,0.5029289347926622,0.49879245670828837,0.49483582549714816,0.501002004008016,0.5007450799033966,0.5026463182775808,0.5032886285391296,0.5054210986074713,0.49971738348491856,0.5027747803298905,0.5041364780843739,0.502055392836956,0.49031396125584503,0.5006423102615487,0.5080160320641283,0.5033913981809773,0.5046760187040749,0.49966599866399464,0.49984584553722833,0.5000513848209239,0.5003596937464673,0.49049380812907867,0.49329428086943117,0.544166205154849,0.5688042752171009
245,0.47528390113560454,0.5309850470171111,0.5382816915883049,0.5538255999177842,0.5515646677971328,0.5505883561995787,0.5502800472740352,0.5415446277169724,0.5532089820666976,0.5645393350804172,0.5645393350804172,0.5645393350804172,0.5645393350804172,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.5353527567956425,0.5341709059143929,0.5558809927547402,0.5665947279173732,0.5680335029032424,0.563640100714249,0.5675710395149273,0.47528390113560454,0.5645393350804172,0.5645393350804172,0.5645393350804172,0.5745850675710396,0.5688042752171009,0.5688042752171009,0.5645650274908792,0.5403884692461847,0.5645393350804172,0.49039103848723087,0.5023893941729614,0.4956579826319305,0.5007964647243205,0.49239504650326293,0.49113611839062743,0.49157288936848054,0.5012846205230975,0.503057396844972,0.4945018241611428,0.4985355326036689,0.5052155593237757,0.4988695339396742,0.5005652330301629,0.5007193874929345,0.502055392836956,0.5008478495452443,0.49452751657160476,0.5014901598067931,0.5021324700683418,0.49519551924361543,0.5019012383741842,0.5013103129335594,0.49498997995991983,0.5011047736498638,0.49976876830584244,0.505112789681928,0.49881814911875033,0.501567237038179,0.49992292276861416,0.5001541544627717,0.5011561584707878,0.49804737680489186,0.49509274960176763,0.50408509326345,0.5073994142130415,0.49753352859565286,0.49717383484918554,0.4971995272596475,0.4987667642978264,0.49732798931195726,0.49758491341657674,0.5084784954524434,0.4932428960485073,0.5467658964652952,0.5745850675710396
246,0.47474436051590363,0.5338369045783875,0.5383587688196907,0.5470428035558296,0.5472740352499872,0.5460407995478136,0.5419300138739016,0.5446020245619444,0.5497918914752582,0.5574739222033811,0.5574739222033811,0.5574739222033811,0.5574739222033811,0.47474436051590363,0.47474436051590363,0.47474436051590363,0.47474436051590363,0.47474436051590363,0.5311135090694209,0.5401572375520272,0.5496634294229484,0.5466831098093623,0.5513591285134372,0.5332459791377627,0.5374081496325985,0.47474436051590363,0.5574739222033811,0.5574739222033811,0.5574739222033811,0.5525666718051487,0.5455783361594985,0.5455783361594985,0.5509737423565079,0.5170854529571964,0.5574739222033811,0.49468167103437644,0.49753352859565286,0.49116181080108934,0.49779045270027233,0.5041364780843739,0.49671137146087047,0.4977133754688865,0.5007450799033966,0.5042135553157597,0.49797029957350597,0.5007707723138585,0.5013360053440213,0.49375674425774624,0.4911875032115513,0.49827860849904937,0.48892657109089976,0.498972303581522,0.4897230358152202,0.49123888803247523,0.5051898669133138,0.4987667642978264,0.49776476028981037,0.5056523303016289,0.504573249062227,0.4997944607163044,0.5052926365551617,0.5013873901649453,0.49478444067622424,0.49902368840244593,0.49758491341657674,0.49452751657160476,0.5024664714043472,0.50408509326345,0.49141873490570886,0.49953753661168493,0.5078361851908946,0.5023893941729614,0.5024921638148091,0.49172704383125226,0.5099429628487745,0.49786752993165817,0.4921124299881815,0.4904681157186167,0.5019526231951081,0.5372007072073872,0.5574739222033811
247,0.4588150660294949,0.5364575304455064,0.5507938954832743,0.5530805200143878,0.5365603000873542,0.5528749807306922,0.5574996146138431,0.5540054467910179,0.5373824572221366,0.552926365551616,0.5526437490365346,0.5526437490365346,0.5526437490365346,0.4588150660294949,0.4588150660294949,0.4588150660294949,0.4588150660294949,0.4588150660294949,0.5346590617131699,0.5497918914752582,0.5580905400544679,0.5526951338574585,0.5504855865577308,0.5628179435794666,0.555521299008273,0.4588150660294949,0.5526437490365346,0.5719130568829968,0.5689584296798725,0.5689584296798725,0.5689584296798725,0.5584759262113972,0.5575509994347669,0.520836544884641,0.5526437490365346,0.48882380144905196,0.5061661785108679,0.5054981758388573,0.5037510919274446,0.4961718308411695,0.5001027696418477,0.5097888083860028,0.49966599866399464,0.5061661785108679,0.5041364780843739,0.5105338882893993,0.49588921432608807,0.503006012024048,0.5002826165150814,0.505112789681928,0.49961461384307077,0.49712245002826166,0.5039566312111402,0.5079903396536664,0.49280612507065413,0.5050870972714661,0.5009506191870922,0.4953239812959252,0.4930630491752736,0.49773906787934846,0.49059657777092647,0.4985612250141308,0.5056266378911669,0.49779045270027233,0.49630029289347927,0.4917013514207903,0.49953753661168493,0.4911875032115513,0.49804737680489186,0.5013873901649453,0.5005909254406249,0.49982015312676636,0.49504136478084376,0.5068855660038025,0.4955552129900827,0.5053183289656236,0.5024921638148091,0.49493859513899596,0.5063717177945635,0.5422259523795929,0.5719130568829968
248,0.46179538564308104,0.5293150403370844,0.5449360258979498,0.5627922511690047,0.5587328503160166,0.5579620780021581,0.5574482297929192,0.5561122244488977,0.5278248805302913,0.5407481629926519,0.5405683161194184,0.5405683161194184,0.5405683161194184,0.46179538564308104,0.46179538564308104,0.46179538564308104,0.46179538564308104,0.46179538564308104,0.5302913519346385,0.5423154000308309,0.5561122244488977,0.5325008992343662,0.5603514721751195,0.5327835157494476,0.5513591285134372,0.46179538564308104,0.5405683161194184,0.5475052669441447,0.562149940907456,0.562149940907456,0.562149940907456,0.5545192950002569,0.5567545347104466,0.536149221519963,0.5405683161194184,0.4977133754688865,0.49676275628179434,0.5025692410461949,0.5034427830019013,0.49879245670828837,0.49650583217717487,0.48944041930013876,0.49997430758953804,0.4962489080725554,0.4933456656903551,0.49599198396793587,0.5016956990904887,0.5028518575612764,0.49581213709470223,0.4926262781974205,0.49987153794769024,0.5019526231951081,0.4993833821489132,0.507168182518884,0.49933199732798933,0.49933199732798933,0.5002312316941575,0.49311443399619753,0.5021067776578798,0.49635167771440314,0.5042135553157597,0.5052926365551617,0.5036740146960588,0.4986639946559786,0.5012332357021736,0.4922151996300293,0.4983556857304352,0.49437336210883304,0.5069369508247263,0.4955295205796208,0.5055238682493192,0.49385951389959404,0.49827860849904937,0.5008221571347824,0.5006936950824726,0.4980216843944299,0.5027490879194286,0.49987153794769024,0.5052412517342377,0.5388421667646784,0.5627922511690047
249,0.4575818303273213,0.5449360258979498,0.5626124042957711,0.5572683829196855,0.552463902163301,0.5501772776321875,0.5545449874107189,0.5538769847387082,0.537151225527979,0.5471712656081393,0.5476080365859926,0.5476080365859926,0.5476080365859926,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.4575818303273213,0.5475052669441447,0.5574996146138431,0.5619187092132983,0.5600174708391141,0.5521812856482196,0.5556240686501207,0.5589383895997122,0.4575818303273213,0.5476080365859926,0.553003442783002,0.5617131699296027,0.5617131699296027,0.5617131699296027,0.5594265453984892,0.5571913056882997,0.5491495812137095,0.5476080365859926,0.50408509326345,0.4988695339396742,0.49789322234212013,0.49758491341657674,0.5074251066235034,0.49162427418940446,0.49879245670828837,0.5013103129335594,0.5092492677663019,0.49807306921535377,0.5028261651508145,0.49943476696983713,0.503571245054211,0.5037253995169827,0.501515852217255,0.49987153794769024,0.5043163249576075,0.5066800267201069,0.49755922100611477,0.5088381891989107,0.5071938749293459,0.49622321566209343,0.4946045938029906,0.4998972303581522,0.4985612250141308,0.5034941678228252,0.49871537947690253,0.504033708442526,0.49779045270027233,0.5021067776578798,0.5027490879194286,0.5033913981809773,0.4967884486922563,0.4981501464467396,0.49722521967010946,0.5017213915009506,0.49478444067622424,0.5018241611427984,0.49861260983505473,0.49278043266019217,0.49868968706644057,0.49776476028981037,0.49488721031807203,0.4888494938595139,0.5436514053748523,0.5626124042957711
250,0.46862956682595963,0.5349673706387134,0.5496120446020245,0.5513334361029751,0.5282873439186064,0.5421355531575972,0.5502286624531113,0.5606854735111249,0.5409537022763475,0.5636914855351729,0.5636914855351729,0.5636914855351729,0.5636914855351729,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.46862956682595963,0.5327064385180618,0.5430090951133035,0.5503314320949592,0.547351112481373,0.5419557062843636,0.5626124042957711,0.5408509326344998,0.46862956682595963,0.5636914855351729,0.5636914855351729,0.5636914855351729,0.5628950208108525,0.5657211859616669,0.5657211859616669,0.5654385694465854,0.5207851600637172,0.5636914855351729,0.49879245670828837,0.5036483222855969,0.5070911052874981,0.5008735419557063,0.5044961718308412,0.5112532757823339,0.5100457324906222,0.4987410718873645,0.49131596526386107,0.5010533888289399,0.4983556857304352,0.5011304660603257,0.5006423102615487,0.5058321771748625,0.503006012024048,0.49663429422948463,0.5004110785673912,0.5102769641847799,0.5019783156055702,0.5037510919274446,0.5038538615692925,0.4959662915574739,0.5012332357021736,0.49722521967010946,0.5040594008529881,0.49321720363804533,0.5027747803298905,0.5049072503982324,0.49727660449103334,0.49707106520733774,0.4979189147525821,0.5060120240480962,0.4929345871229639,0.5044190945994553,0.49881814911875033,0.49406505318328964,0.5005909254406249,0.4988438415292123,0.5002569241046195,0.49683983351318023,0.49966599866399464,0.5056780227120908,0.5033143209495915,0.4925492009660346,0.5414161656646627,0.5657211859616669
251,0.46051076511998357,0.5513077436925132,0.5345562920713222,0.5532860592980834,0.5539026771491702,0.5475309593546066,0.5495863521915626,0.542777863419146,0.5311135090694209,0.5472740352499872,0.5468886490930579,0.5468886490930579,0.5468886490930579,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.46051076511998357,0.5493037356764812,0.5401829299624891,0.5563177637325933,0.5608396279738965,0.5564462257849031,0.5591439288834078,0.5564462257849031,0.46051076511998357,0.5468886490930579,0.5507938954832743,0.5653357998047377,0.5653357998047377,0.5653357998047377,0.552952057962078,0.549406505318329,0.5461692616001234,0.5468886490930579,0.49463028621345256,0.5003596937464673,0.49964030625353273,0.5017470839114125,0.49838137814089717,0.49696829556548994,0.49103334874877963,0.5004367709778531,0.4937824366682082,0.4917527362417142,0.5048815579877705,0.49696829556548994,0.49663429422948463,0.5065001798468732,0.5036226298751348,0.49540105852731103,0.4982529160885874,0.5019526231951081,0.49206104516725757,0.4946045938029906,0.49743075895380506,0.5008992343661682,0.5094034222290735,0.5018498535532604,0.49850984019320693,0.49712245002826166,0.4985612250141308,0.49899799599198397,0.49660860181902267,0.49748214377472894,0.5029546272031242,0.501027696418478,0.508144494116438,0.4990750732233698,0.49922922768614153,0.5018241611427984,0.5083500334001336,0.5041364780843739,0.5042649401366837,0.5065001798468732,0.5006423102615487,0.5005909254406249,0.5003853861569293,0.4940907455937516,0.541236318791429,0.5653357998047377
252,0.45701659729715843,0.5497148142438724,0.5663634962232157,0.5594779302194132,0.5543137557165613,0.553003442783002,0.5559323775756642,0.554442217768871,0.5379733826627614,0.5476851138173784,0.5480704999743076,0.5480704999743076,0.5480704999743076,0.45701659729715843,0.45701659729715843,0.45701659729715843,0.45701659729715843,0.45701659729715843,0.5522840552900673,0.5619187092132983,0.5652073377524279,0.5622784029597657,0.553979754380556,0.5579363855916962,0.5582190021067777,0.45701659729715843,0.5480704999743076,0.5548019115153384,0.5623297877806895,0.5623297877806895,0.5623297877806895,0.560608396279739,0.5567802271209085,0.5552643749036534,0.5480704999743076,0.49632598530394123,0.4991778428652176,0.5014387749858692,0.5049329428086943,0.5080931092955141,0.5068855660038025,0.5023380093520374,0.5023893941729614,0.5044190945994553,0.5047017111145368,0.5003596937464673,0.4960433687888598,0.5010533888289399,0.5021324700683418,0.5067057191305688,0.49930630491752737,0.49717383484918554,0.5053440213760855,0.4978161451107343,0.5097631159755408,0.5095575766918452,0.49442474692975696,0.4929602795334258,0.49933199732798933,0.5017984687323365,0.5056523303016289,0.5014901598067931,0.49524690406453936,0.5061661785108679,0.5047787883459226,0.49683983351318023,0.49789322234212013,0.5011561584707878,0.49722521967010946,0.5015415446277169,0.49704537279687583,0.5037767843379066,0.5069112584142644,0.49933199732798933,0.49735368172241917,0.4967884486922563,0.501002004008016,0.4954524433482349,0.5108935820358667,0.5453585233144351,0.5663634962232157
253,0.4583012178202559,0.5495606597811007,0.5637428703560968,0.5548532963362622,0.5547248342839525,0.545347104465341,0.5520785160063717,0.5518215919017522,0.5307795077334155,0.5454241816967268,0.5458609526745799,0.5458609526745799,0.5458609526745799,0.4583012178202559,0.4583012178202559,0.4583012178202559,0.4583012178202559,0.4583012178202559,0.552438209752839,0.5584759262113972,0.5625353270643851,0.5613534761831355,0.5492009660346334,0.5531575972457736,0.5570885360464519,0.4583012178202559,0.5458609526745799,0.557011458815066,0.5638713324084066,0.5638713324084066,0.5638713324084066,0.5598376239658804,0.5571913056882997,0.5533631365294692,0.5458609526745799,0.5000256924104619,0.49665998663994654,0.5000513848209239,0.5029289347926622,0.5058835619957864,0.49085350187554594,0.4988438415292123,0.49982015312676636,0.49162427418940446,0.5058835619957864,0.4986639946559786,0.49943476696983713,0.5045475566517651,0.49694260315502803,0.5022352397101896,0.49966599866399464,0.501027696418478,0.5079132624222804,0.5012589281126355,0.4950156723703818,0.4946045938029906,0.502543548635733,0.49506705719130567,0.5005138482092389,0.49779045270027233,0.505600945480705,0.5012332357021736,0.49529828888546323,0.49424490005652333,0.5005138482092389,0.5005909254406249,0.5005138482092389,0.4982272236781255,0.49393659113097993,0.49820153126766353,0.5026977030985047,0.5049072503982324,0.5059349468167104,0.49763629823750066,0.5054724834283952,0.49951184420122297,0.5018755459637223,0.5037767843379066,0.5090437284826063,0.5438074629791396,0.5638713324084066
254,0.46261754277786343,0.5471455731976774,0.545295719644417,0.5633317917887056,0.5625867118853091,0.5600688556600381,0.5596063922717229,0.5580134628230821,0.5375879965058322,0.5490211191613997,0.5492523508555572,0.5492523508555572,0.5492523508555572,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.46261754277786343,0.5468886490930579,0.5504342017368069,0.5652844149838138,0.566209341760444,0.5642567185653358,0.5598376239658804,0.5540825240224038,0.46261754277786343,0.5492523508555572,0.574379528287344,0.565155952931504,0.565155952931504,0.565155952931504,0.5502029700426494,0.5570628436359899,0.5291095010533888,0.5492523508555572,0.49987153794769024,0.4998972303581522,0.49943476696983713,0.5012332357021736,0.4980216843944299,0.5099172704383125,0.5024407789938852,0.49745645136426697,0.49075073223369814,0.4974050665433431,0.49763629823750066,0.49758491341657674,0.49966599866399464,0.49591490673655003,0.49838137814089717,0.5106109655207851,0.5075021838548892,0.49943476696983713,0.5057807923539387,0.49465597862391447,0.5052412517342377,0.49735368172241917,0.49753352859565286,0.5095061918709213,0.5007707723138585,0.5030317044345101,0.498458455372283,0.5000770772313858,0.5012332357021736,0.49943476696983713,0.5006423102615487,0.49660860181902267,0.501515852217255,0.5027233955089666,0.49964030625353273,0.4953496737063871,0.5068598735933405,0.5037767843379066,0.5067827963619547,0.503057396844972,0.5053183289656236,0.4925235085555727,0.5017727763218746,0.5104825034684755,0.5456744448060413,0.574379528287344
255,0.4587122963876471,0.5464261857047428,0.5456040285699605,0.5644622578490314,0.5645393350804172,0.5611993217203638,0.561096552078516,0.559092544062484,0.5325265916448281,0.5469143415035198,0.5471969580186014,0.5471969580186014,0.5471969580186014,0.4587122963876471,0.4587122963876471,0.4587122963876471,0.4587122963876471,0.4587122963876471,0.5453984892862649,0.550896665125122,0.5669801140743025,0.5681619649555522,0.5672370381789219,0.5623554801911516,0.5560865320384358,0.4587122963876471,0.5471969580186014,0.5752530702430502,0.5673655002312317,0.5673655002312317,0.5673655002312317,0.5526951338574585,0.5608139355634345,0.5290581162324649,0.5471969580186014,0.5004367709778531,0.49743075895380506,0.49804737680489186,0.4953239812959252,0.49879245670828837,0.5085812650942911,0.49817583885720157,0.49838137814089717,0.5051384820923899,0.5008992343661682,0.5012332357021736,0.5008221571347824,0.4989466111710601,0.501002004008016,0.5024921638148091,0.5118442012229587,0.5085298802733672,0.5003083089255433,0.5036740146960588,0.49465597862391447,0.49455320898206667,0.49550382816915883,0.49964030625353273,0.5085298802733672,0.49943476696983713,0.5058578695853245,0.49953753661168493,0.4979189147525821,0.49311443399619753,0.49506705719130567,0.49976876830584244,0.5006680026720107,0.503057396844972,0.5048815579877705,0.5008221571347824,0.4917013514207903,0.5044447870099172,0.5055752530702431,0.5099172704383125,0.49021119161399723,0.5047530959354607,0.5038795539797544,0.5007964647243205,0.5110991213195623,0.546018913420383,0.5752530702430502
