,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
133,0.5652190923317684,0.5843896713615023,0.5861111111111111,0.5818857589984351,0.5347809076682316,0.5378325508607199,0.513262910798122,0.513262910798122,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.5652190923317684,0.45512519561815334,0.4688967136150235,0.477660406885759,0.475,0.45199530516431924,0.43838028169014087,0.45723787167449137,0.5652190923317684,0.5836071987480438,0.5793035993740219,0.514358372456964,0.4816510172143975,0.4512128325508607,0.45129107981220656,0.4886150234741784,0.5788341158059468,0.564906103286385,0.4927621283255086,0.49745696400625977,0.48971048513302035,0.4980829420970266,0.5041862284820031,0.5025430359937402,0.49722222222222223,0.4954225352112676,0.4926838810641628,0.5017605633802817,0.495735524256651,0.530063715627096,0.5861111111111111
134,0.48438967136150235,0.564906103286385,0.5606025039123631,0.565923317683881,0.5678012519561816,0.5633411580594679,0.5645931142410016,0.5634976525821597,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.48438967136150235,0.530320813771518,0.4907276995305164,0.5221048513302035,0.48971048513302035,0.4991784037558685,0.49769170579029737,0.4982394366197183,0.48438967136150235,0.5698356807511737,0.5700704225352112,0.5693661971830986,0.56858372456964,0.5493348982785603,0.5487871674491392,0.560054773082942,0.47695618153364633,0.5030907668231612,0.4952660406885759,0.5031690140845071,0.5088028169014085,0.5026995305164319,0.49534428794992175,0.4964397496087637,0.4952660406885759,0.4914319248826291,0.5048122065727699,0.5028560250391236,0.4983176838810642,0.5202112676056337,0.5700704225352112
135,0.564906103286385,0.6009780907668232,0.6008215962441315,0.5979264475743349,0.5495696400625978,0.5464397496087637,0.49104068857589983,0.49104068857589983,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.5487871674491392,0.4735133020344288,0.47343505477308295,0.4714006259780908,0.4902582159624413,0.4256259780907668,0.49784820031298904,0.564906103286385,0.601056338028169,0.5965962441314554,0.5234350547730829,0.4710093896713615,0.46099374021909234,0.46224569640062596,0.46874021909233177,0.5803990610328639,0.5687402190923317,0.5033255086071987,0.5019953051643192,0.5094287949921753,0.49769170579029737,0.4965962441314554,0.4976134585289515,0.5113849765258216,0.49683098591549296,0.5066901408450705,0.4979264475743349,0.49933489827856026,0.536307847082495,0.601056338028169
136,0.5797339593114241,0.6081377151799687,0.6019561815336463,0.6003912363067293,0.5165884194053209,0.5109546165884195,0.4625195618153365,0.4625195618153365,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5797339593114241,0.5460876369327073,0.45993740219092333,0.4790297339593114,0.46580594679186227,0.4204225352112676,0.4121283255086072,0.44358372456964007,0.5797339593114241,0.6097809076682316,0.5927230046948356,0.52339593114241,0.5227699530516432,0.5069640062597809,0.5088419405320814,0.4677621283255086,0.5901408450704225,0.5830203442879499,0.5043035993740219,0.5019561815336463,0.5140062597809076,0.49327073552425665,0.49765258215962443,0.4971830985915493,0.5080594679186229,0.5003912363067292,0.4953834115805947,0.4991392801251956,0.5035211267605634,0.5386362620165437,0.6097809076682316
137,0.5841158059467919,0.6201095461658842,0.6183881064162754,0.6183881064162754,0.5673708920187793,0.5610328638497653,0.5390453834115806,0.5390453834115806,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5841158059467919,0.5816901408450704,0.46964006259780905,0.5426447574334898,0.5218309859154929,0.5021909233176839,0.5153364632237871,0.5291862284820031,0.5841158059467919,0.6198748043818466,0.6161971830985915,0.5388888888888889,0.5007824726134585,0.49608763693270735,0.5059467918622849,0.4818466353677621,0.5990610328638498,0.5869327073552426,0.4930359937402191,0.5056338028169014,0.48732394366197185,0.4987480438184664,0.510093896713615,0.49694835680751176,0.5065727699530517,0.5063380281690141,0.5032863849765258,0.4958528951486698,0.49710485133020343,0.5623116476637604,0.6201095461658842
138,0.4894757433489828,0.5567683881064163,0.5520735524256651,0.5559076682316119,0.5566901408450704,0.5524647887323944,0.5544209702660406,0.553169014084507,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.4894757433489828,0.46725352112676055,0.5070031298904538,0.4947965571205008,0.49338810641627545,0.5015258215962441,0.5001173708920188,0.4940923317683881,0.4894757433489828,0.5602112676056338,0.5596635367762128,0.5595070422535211,0.5588028169014084,0.5397887323943662,0.5395539906103286,0.5502738654147105,0.487754303599374,0.4814945226917058,0.4979264475743349,0.49565727699530515,0.5086463223787168,0.4986306729264476,0.5000391236306729,0.5020735524256651,0.5039514866979655,0.49683098591549296,0.4944835680751174,0.4998826291079812,0.5008215962441315,0.5157265817124972,0.5602112676056338
139,0.5756259780907669,0.6059076682316119,0.5948748043818466,0.593075117370892,0.5238262910798122,0.5300078247261346,0.49651799687010956,0.49651799687010956,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5756259780907669,0.5545774647887324,0.4976134585289515,0.49565727699530515,0.43352895148669796,0.49651799687010956,0.41694053208137716,0.42609546165884193,0.5756259780907669,0.6062206572769953,0.5843896713615023,0.5518388106416275,0.5520735524256651,0.5427621283255086,0.5404929577464789,0.4923708920187793,0.5882237871674492,0.579225352112676,0.4954225352112676,0.5005868544600939,0.5217136150234741,0.502621283255086,0.5002738654147105,0.5005868544600939,0.5061424100156494,0.5015258215962441,0.4997261345852895,0.49651799687010956,0.49870892018779345,0.545907668231612,0.6062206572769953
140,0.5665884194053208,0.5944444444444444,0.5905320813771519,0.5894366197183099,0.5203442879499217,0.49162754303599376,0.4991392801251956,0.4991392801251956,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.5665884194053208,0.45086071987480436,0.47801251956181534,0.4329420970266041,0.43834115805946794,0.43153364632237873,0.4331768388106416,0.42621283255086073,0.5665884194053208,0.5955399061032863,0.5845070422535211,0.49608763693270735,0.5118153364632237,0.5023474178403756,0.5134585289514867,0.472848200312989,0.5786384976525821,0.5687793427230047,0.4981220657276995,0.5010172143974961,0.5138497652582159,0.49945226917057906,0.49741784037558684,0.4982003129890454,0.5032081377151799,0.5023474178403756,0.49827856025039124,0.497339593114241,0.500547730829421,0.5285378940308518,0.5955399061032863
141,0.5132237871674491,0.5437402190923317,0.44076682316118937,0.5442097026604069,0.5448356807511737,0.5363849765258216,0.5387323943661971,0.5370892018779343,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5132237871674491,0.5301251956181534,0.4937402190923318,0.5067292644757434,0.494679186228482,0.4853677621283255,0.47582159624413145,0.48419405320813774,0.5132237871674491,0.5491392801251956,0.5434272300469484,0.542566510172144,0.5413928012519562,0.5305946791862285,0.5304381846635368,0.5329420970266041,0.5049295774647887,0.5035993740219092,0.5034428794992175,0.5062597809076682,0.49671361502347416,0.5039123630672926,0.5081377151799688,0.4987480438184664,0.49757433489827857,0.5110328638497652,0.5034428794992175,0.4949921752738654,0.49726134585289516,0.5169751844399733,0.5491392801251956
142,0.5761737089201878,0.610133020344288,0.6019170579029735,0.5998043818466353,0.5299295774647887,0.5330594679186228,0.49949139280125193,0.49949139280125193,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5761737089201878,0.5524647887323944,0.49315336463223786,0.49151017214397497,0.47742566510172146,0.4982394366197183,0.44268388106416273,0.455829420970266,0.5761737089201878,0.6112284820031298,0.5886150234741784,0.5598200312989046,0.5609154929577465,0.5459702660406885,0.542057902973396,0.4911189358372457,0.5874413145539906,0.5788341158059468,0.5046557120500782,0.5009780907668232,0.5181924882629108,0.4926056338028169,0.5002738654147105,0.49847417840375585,0.49417057902973394,0.49902190923317685,0.5004303599374021,0.49784820031298904,0.5039514866979655,0.5504348312094791,0.6112284820031298
143,0.5795774647887324,0.6139280125195619,0.6112676056338028,0.6108763693270736,0.5503129890453834,0.5456964006259781,0.5279342723004695,0.5279342723004695,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5795774647887324,0.5665884194053208,0.4732394366197183,0.4618153364632238,0.4590766823161189,0.4984350547730829,0.4230829420970266,0.5098591549295775,0.5795774647887324,0.6128325508607199,0.6075117370892019,0.5223787167449139,0.4884194053208138,0.4827073552425665,0.5065727699530517,0.4868544600938967,0.5949921752738654,0.5827073552425666,0.4937402190923318,0.5038341158059468,0.5136932707355243,0.49992175273865413,0.49209702660406884,0.5007042253521127,0.48763693270735525,0.4988262910798122,0.4945226917057903,0.4953051643192488,0.497887323943662,0.5491415157612342,0.6139280125195619
144,0.5747261345852895,0.6052425665101722,0.6050860719874804,0.6046165884194054,0.5678403755868544,0.5603286384976526,0.5379499217527387,0.5379499217527387,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.5747261345852895,0.564945226917058,0.5072769953051643,0.5359154929577464,0.5183881064162754,0.45179968701095463,0.5161971830985915,0.4086071987480438,0.5747261345852895,0.6045383411580595,0.6015649452269171,0.5456181533646323,0.5129107981220657,0.5079029733959312,0.46870109546165883,0.46111111111111114,0.5880281690140845,0.5779342723004695,0.5023474178403756,0.4966353677621283,0.5075117370892018,0.49765258215962443,0.4936619718309859,0.5003912363067292,0.5028951486697966,0.497887323943662,0.4945226917057903,0.5050078247261346,0.4988262910798122,0.5510619271182653,0.6052425665101722
145,0.5380672926447574,0.5562206572769953,0.4636541471048513,0.4628716744913928,0.5257824726134586,0.5213223787167449,0.5058294209702661,0.5058294209702661,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5380672926447574,0.5307120500782473,0.4733568075117371,0.49088419405320816,0.45911580594679186,0.49385758998435053,0.45442097026604067,0.4587245696400626,0.5380672926447574,0.5597417840375587,0.47656494522691706,0.5440140845070423,0.5447183098591549,0.5365805946791862,0.4685054773082942,0.4667057902973396,0.5429968701095461,0.5413536776212833,0.49816118935837245,0.4995696400625978,0.5139671361502347,0.5052034428794993,0.4991784037558685,0.5033255086071987,0.5008998435054773,0.5037949921752739,0.49816118935837245,0.4958137715179969,0.5038732394366198,0.5154448915716522,0.5597417840375587
146,0.47582159624413145,0.5490610328638498,0.560641627543036,0.5422535211267606,0.5398278560250391,0.5532863849765258,0.5521909233176839,0.5521909233176839,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.47582159624413145,0.5237089201877935,0.5046165884194053,0.5256651017214398,0.48708920187793425,0.5098591549295775,0.5139280125195618,0.5118935837245696,0.47582159624413145,0.5479655712050078,0.559546165884194,0.5568857589984351,0.5570422535211268,0.5557120500782473,0.5539906103286385,0.5539123630672926,0.5043035993740219,0.47636932707355245,0.4934272300469484,0.5003912363067292,0.49241001564945225,0.5004694835680751,0.5043818466353678,0.5046948356807511,0.5007042253521127,0.5054773082942097,0.49272300469483565,0.5010954616588419,0.5041471048513302,0.5143371339145987,0.560641627543036
147,0.5469483568075117,0.5631455399061033,0.5520344287949922,0.5474178403755868,0.5107981220657277,0.5063380281690141,0.4729264475743349,0.4729264475743349,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.5469483568075117,0.4828638497652582,0.46854460093896716,0.45790297339593117,0.4485133020344288,0.4443661971830986,0.4451486697965571,0.44616588419405323,0.5469483568075117,0.5653364632237872,0.4529733959311424,0.5332550860719875,0.5302034428794992,0.5176838810641627,0.4568075117370892,0.4560250391236307,0.5491392801251956,0.5485915492957747,0.5028169014084507,0.5013302034428795,0.4866197183098592,0.4949921752738654,0.5045383411580595,0.5049295774647887,0.4982003129890454,0.5001564945226917,0.5039123630672926,0.5023474178403756,0.5007824726134585,0.5140710932260228,0.5653364632237872
148,0.5697965571205008,0.5887323943661972,0.5856807511737089,0.5800469483568075,0.49194053208137717,0.5076682316118936,0.49209702660406884,0.49209702660406884,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.5697965571205008,0.46142410015649454,0.4762128325508607,0.4877151799687011,0.4807511737089202,0.4504694835680751,0.44334898278560253,0.4607981220657277,0.5697965571205008,0.5897496087636933,0.5741001564945227,0.5180751173708921,0.5183098591549296,0.44929577464788734,0.4478090766823161,0.48701095461658844,0.5790297339593115,0.5693270735524256,0.5067292644757434,0.497339593114241,0.489358372456964,0.5021909233176839,0.5002347417840376,0.5012519561815336,0.5000782472613459,0.49757433489827857,0.504225352112676,0.4991392801251956,0.49413145539906106,0.5305499664654595,0.5897496087636933
149,0.5746870109546166,0.6104460093896713,0.6109154929577465,0.610133020344288,0.5762519561815337,0.5687402190923317,0.5456572769953052,0.5456572769953052,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.5746870109546166,0.575,0.5091940532081377,0.5469092331768388,0.5270344287949922,0.4511345852895149,0.5220266040688576,0.5304773082942097,0.5746870109546166,0.6103677621283256,0.6092723004694836,0.5548904538341158,0.5185054773082942,0.5139671361502347,0.47194835680751174,0.46326291079812204,0.5915101721439749,0.5778169014084507,0.49769170579029737,0.49839593114241004,0.509585289514867,0.5015258215962441,0.5049687010954617,0.4983176838810642,0.5040297339593114,0.4977699530516432,0.5032472613458528,0.5032472613458528,0.502151799687011,0.5582103733512185,0.6109154929577465
150,0.5791862284820032,0.6108763693270736,0.5992957746478873,0.5985133020344288,0.5162754303599374,0.5214397496087637,0.4887323943661972,0.4887323943661972,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5791862284820032,0.5607981220657277,0.49194053208137717,0.505868544600939,0.47918622848200315,0.4253521126760563,0.4715962441314554,0.42081377151799687,0.5791862284820032,0.6104851330203442,0.5888888888888889,0.5437402190923317,0.5456964006259781,0.5365414710485134,0.535680751173709,0.4871674491392801,0.589358372456964,0.5817683881064163,0.4938184663536776,0.5003129890453835,0.5155712050078247,0.5045383411580595,0.5011737089201878,0.49960876369327073,0.4922535211267606,0.5049295774647887,0.4978090766823161,0.5007824726134585,0.49702660406885757,0.5471137938743573,0.6108763693270736
151,0.5165492957746479,0.5181924882629108,0.49503129890453834,0.4911189358372457,0.48102503912363065,0.47312206572769955,0.47179186228482,0.47179186228482,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5165492957746479,0.5107589984350548,0.4997261345852895,0.5007433489827856,0.4773474178403756,0.4714788732394366,0.475547730829421,0.485093896713615,0.5165492957746479,0.5241392801251956,0.5023865414710486,0.5242175273865415,0.5230438184663537,0.4789123630672926,0.4868153364632238,0.48571987480438183,0.5157668231611894,0.5193661971830986,0.5006651017214397,0.4986306729264476,0.5099765258215962,0.5023082942097027,0.5015258215962441,0.5018388106416275,0.5041862284820031,0.49933489827856026,0.49964788732394366,0.4994131455399061,0.5014475743348983,0.5023351218421641,0.5242175273865415
152,0.4849374021909233,0.5019170579029734,0.5201486697965572,0.5179577464788733,0.5126369327073552,0.5052034428794993,0.5034037558685446,0.5034037558685446,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4849374021909233,0.4963615023474178,0.4871283255086072,0.5082550860719874,0.5019170579029734,0.49440532081377153,0.4955790297339593,0.504264475743349,0.4849374021909233,0.49518779342723007,0.5236697965571205,0.5100547730829421,0.511150234741784,0.5102112676056338,0.5114632237871675,0.5113067292644757,0.49284037558685445,0.48571987480438183,0.5015258215962441,0.4997261345852895,0.49996087636932707,0.5068466353677621,0.5012128325508607,0.5016823161189359,0.5013693270735524,0.5055946791862285,0.5013693270735524,0.5002738654147105,0.495735524256651,0.49781243013637383,0.5236697965571205
