,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
118,0.3583413231064238,0.5455417066155321,0.6456136145733461,0.6398609779482263,0.661673058485139,0.650287631831256,0.6456136145733461,0.6477708533077661,0.36337488015340363,0.4744726749760307,0.5819750719079578,0.6082214765100671,0.6122962607861937,0.6199664429530202,0.5419463087248322,0.5408676893576222,0.5408676893576222,0.3583413231064238,0.5455417066155321,0.6550814956855225,0.650287631831256,0.662392138063279,0.6459731543624161,0.6459731543624161,0.6434563758389261,0.3583413231064238,0.5455417066155321,0.658796740172579,0.658796740172579,0.662392138063279,0.662392138063279,0.661673058485139,0.662392138063279,0.5455417066155321,0.46081016299137106,0.549496644295302,0.5273250239693192,0.5622003835091084,0.5488974113135187,0.5430249280920422,0.5278044103547459,0.5415867689357622,0.5248082454458294,0.5081495685522531,0.572627037392138,0.5441035474592522,0.5291227229146692,0.5347555129434324,0.5400287631831256,0.5663950143815916,0.5273250239693192,0.5465004793863855,0.538830297219559,0.572267497603068,0.5551294343240653,0.5357142857142857,0.548777564717162,0.5867334256596002,0.662392138063279
119,0.37188398849472676,0.5598034515819751,0.6335091083413231,0.6347075743048898,0.6373441994247363,0.6373441994247363,0.6185282837967402,0.6185282837967402,0.3716442953020134,0.48178331735378715,0.5504554170661553,0.6167305848513902,0.6167305848513902,0.6167305848513902,0.5653163950143816,0.5666347075743049,0.5666347075743049,0.37188398849472676,0.5598034515819751,0.62571907957814,0.6353068072866731,0.6191275167785235,0.6043863854266539,0.6343480345158198,0.62715723873442,0.37188398849472676,0.5598034515819751,0.6168504314477469,0.6200862895493768,0.6377037392138063,0.6377037392138063,0.6163710450623202,0.6359060402684564,0.5598034515819751,0.46116970278044106,0.5510546500479386,0.5145014381591563,0.549137104506232,0.5186960690316395,0.5605225311601151,0.5118648130393096,0.538470757430489,0.5339165867689357,0.5619606903163951,0.5189357622243528,0.5466203259827421,0.5105465004793864,0.5156999041227229,0.5335570469798657,0.5312799616490892,0.5333173537871524,0.5473394055608821,0.5671140939597316,0.5309204218600192,0.534515819750719,0.5408676893576222,0.5278044103547459,0.5732706580022017,0.6377037392138063
120,0.3523489932885906,0.5575263662511984,0.664549376797699,0.659515819750719,0.6710210930009588,0.664908916586769,0.6665867689357622,0.6683844678811122,0.35618408437200383,0.6330297219558965,0.6330297219558965,0.6520853307766059,0.5792186001917545,0.5834132310642378,0.5623202301054651,0.5588446788111218,0.5588446788111218,0.3523489932885906,0.5575263662511984,0.6713806327900288,0.6450143815915628,0.6717401725790988,0.6707813998082455,0.6699424736337488,0.6715004793863855,0.3523489932885906,0.5575263662511984,0.6729386385426653,0.6729386385426653,0.6717401725790988,0.6717401725790988,0.6731783317353787,0.6717401725790988,0.5575263662511984,0.6447746883988494,0.538830297219559,0.5285234899328859,0.5698705656759347,0.5553691275167785,0.5771812080536913,0.5648370086289549,0.5470997123681688,0.5636385426653883,0.5174976030680729,0.539189837008629,0.5209731543624161,0.5408676893576222,0.5383509108341323,0.5436241610738255,0.5273250239693192,0.5459012464046021,0.5582454458293384,0.5419463087248322,0.5330776605944392,0.5596836049856184,0.5515340364333653,0.5552492809204218,0.6043597528496859,0.6731783317353787
121,0.4008868648130393,0.5900047938638543,0.6279961649089166,0.62176414189837,0.6369846596356663,0.6361457334611696,0.6134947267497604,0.6134947267497604,0.39609300095877276,0.4973633748801534,0.5459012464046021,0.5860498561840843,0.6061840843720039,0.5952780441035475,0.5967162032598274,0.5963566634707574,0.5963566634707574,0.4008868648130393,0.5900047938638543,0.6319511025886865,0.6106184084372004,0.6109779482262704,0.6305129434324065,0.6300335570469798,0.6234419942473634,0.4008868648130393,0.5900047938638543,0.6343480345158198,0.637104506232023,0.636385426653883,0.636385426653883,0.6156519654841802,0.6138542665388304,0.5900047938638543,0.46931927133269413,0.5407478427612655,0.5548897411313519,0.5354745925215724,0.5321188878235859,0.5038350910834132,0.549137104506232,0.5486577181208053,0.5257670182166826,0.5447027804410355,0.538111217641419,0.50071907957814,0.5011984659635667,0.5109060402684564,0.5347555129434324,0.5319990412272292,0.5201342281879194,0.5224113135186961,0.4986816874400767,0.5255273250239694,0.5306807286673059,0.5267257909875359,0.5342761265580057,0.5810828805795248,0.637104506232023
122,0.3667305848513902,0.5515340364333653,0.6441754554170661,0.637464046021093,0.6597555129434324,0.6423777564717162,0.637464046021093,0.6420182166826462,0.37080536912751677,0.47950623202301057,0.586529242569511,0.5991131351869607,0.6230824544582934,0.5572866730584851,0.5479386385426653,0.5466203259827421,0.5466203259827421,0.3667305848513902,0.5515340364333653,0.6514860977948226,0.6423777564717162,0.6590364333652924,0.6373441994247363,0.6373441994247363,0.6350671140939598,0.3667305848513902,0.5515340364333653,0.6563998082454459,0.6563998082454459,0.6590364333652924,0.6590364333652924,0.6578379674017258,0.6590364333652924,0.5515340364333653,0.4658437200383509,0.5354745925215724,0.5273250239693192,0.5196548418024928,0.551294343240652,0.5130632790028763,0.5425455417066155,0.5357142857142857,0.5200143815915628,0.5675934803451582,0.5671140939597316,0.5188159156279961,0.5529721955896453,0.5347555129434324,0.5209731543624161,0.5613614573346117,0.5533317353787153,0.5443432406519655,0.5340364333652924,0.524928092042186,0.5389501438159157,0.5457813998082455,0.5524928092042186,0.585801285465715,0.6597555129434324
123,0.400647171620326,0.5878475551294343,0.6176893576222435,0.6116970278044104,0.6448945349952061,0.6361457334611696,0.6146931927133269,0.6146931927133269,0.3958533077660594,0.4954458293384468,0.587248322147651,0.5889261744966443,0.6124161073825504,0.5995925215723873,0.5969558964525408,0.5961169702780441,0.5961169702780441,0.400647171620326,0.5878475551294343,0.6261984659635667,0.5926414189837008,0.6112176414189837,0.6319511025886865,0.6333892617449665,0.6318312559923298,0.400647171620326,0.5878475551294343,0.6290747842761265,0.6327900287631831,0.6452540747842761,0.6452540747842761,0.6182885906040269,0.6196069031639502,0.5878475551294343,0.475071907957814,0.5179769894534996,0.5147411313518696,0.5039549376797698,0.524209012464046,0.5633988494726749,0.5496164908916586,0.5443432406519655,0.5203739213806328,0.5125838926174496,0.5419463087248322,0.5587248322147651,0.5309204218600192,0.5233700862895494,0.5317593480345159,0.525287631831256,0.5296021093000959,0.5152205177372963,0.5008389261744967,0.5176174496644296,0.5127037392138063,0.5221716203259827,0.5272051773729626,0.5807987997585312,0.6452540747842761
124,0.3779961649089166,0.5683125599232982,0.6559204218600192,0.6508868648130393,0.6597555129434324,0.6464525407478428,0.6459731543624161,0.6472914669223394,0.3835091083413231,0.48118408437200383,0.5723873441994247,0.6288350910834132,0.5705896452540747,0.5838926174496645,0.5695110258868649,0.5672339405560882,0.5672339405560882,0.3779961649089166,0.5683125599232982,0.6622722914669223,0.6311121764141898,0.6578379674017258,0.6518456375838926,0.6517257909875359,0.6532837967401726,0.3779961649089166,0.5683125599232982,0.6633509108341323,0.6633509108341323,0.6578379674017258,0.6578379674017258,0.6585570469798657,0.6578379674017258,0.5683125599232982,0.6191275167785235,0.5518935762224353,0.5305608820709492,0.5186960690316395,0.5296021093000959,0.5020373921380633,0.5167785234899329,0.5343959731543624,0.5369127516778524,0.5412272291466922,0.5632790028763183,0.5605225311601151,0.5331975071907957,0.5330776605944392,0.5161792905081496,0.5304410354745925,0.5167785234899329,0.548418024928092,0.5354745925215724,0.525647171620326,0.5387104506232023,0.539549376797699,0.5161792905081496,0.5993705834309861,0.6633509108341323
125,0.36756951102588686,0.5607622243528284,0.6526845637583892,0.649568552253116,0.6584372003835091,0.6350671140939598,0.6313518696069031,0.6335091083413231,0.3730824544582934,0.4815436241610738,0.5818552253116012,0.6028283796740173,0.6066634707574304,0.5689117929050815,0.5583652924256951,0.5570469798657718,0.5570469798657718,0.36756951102588686,0.5607622243528284,0.6583173537871524,0.6350671140939598,0.6593959731543624,0.6450143815915628,0.6453739213806328,0.6462128475551294,0.36756951102588686,0.5607622243528284,0.6603547459252157,0.6603547459252157,0.6593959731543624,0.6593959731543624,0.659875359539789,0.6593959731543624,0.5607622243528284,0.46883988494726747,0.5572866730584851,0.5195349952061361,0.5616011505273251,0.5407478427612655,0.5720278044103547,0.5231303930968361,0.5361936720997124,0.5563279002876318,0.539908916586769,0.5662751677852349,0.5649568552253116,0.5602828379674017,0.5614813039309684,0.5601629913710451,0.5236097794822627,0.5455417066155321,0.5178571428571429,0.5305608820709492,0.5275647171620326,0.5254074784276127,0.5463806327900288,0.5517737296260786,0.5887575015091794,0.6603547459252157
126,0.39549376797698943,0.5853307766059443,0.6178092042186002,0.6091802492809204,0.6428571428571429,0.6350671140939598,0.6138542665388304,0.6138542665388304,0.3918983700862895,0.4917305848513902,0.5916826462128476,0.5938398849472675,0.613255033557047,0.6016299137104506,0.5946788111217641,0.5926414189837008,0.5926414189837008,0.39549376797698943,0.5853307766059443,0.6258389261744967,0.5968360498561841,0.6162511984659635,0.636385426653883,0.6387823585810163,0.6329098753595398,0.39549376797698943,0.5853307766059443,0.62823585810163,0.6307526366251198,0.6424976030680729,0.6424976030680729,0.6167305848513902,0.6192473633748802,0.5853307766059443,0.4694391179290508,0.5178571428571429,0.5610019175455417,0.50071907957814,0.5413470757430489,0.5171380632790029,0.535594439117929,0.5430249280920422,0.524209012464046,0.5299616490891659,0.4974832214765101,0.5595637583892618,0.5397890699904123,0.5254074784276127,0.5349952061361457,0.5297219558964525,0.5173777564717162,0.5213326941514861,0.5331975071907957,0.5215723873441994,0.5376318312559923,0.5270853307766059,0.5161792905081496,0.5795825787436526,0.6428571428571429
127,0.3890220517737296,0.5889261744966443,0.585450623202301,0.5938398849472675,0.6488494726749761,0.6307526366251198,0.638542665388303,0.638183125599233,0.387823585810163,0.5961169702780441,0.5981543624161074,0.5981543624161074,0.6218839884947267,0.611457334611697,0.5989932885906041,0.5976749760306808,0.5976749760306808,0.3890220517737296,0.5889261744966443,0.6112176414189837,0.6191275167785235,0.6356663470757431,0.6351869606903164,0.6409395973154363,0.6372243528283796,0.3890220517737296,0.5889261744966443,0.6126558005752637,0.6168504314477469,0.6511265580057526,0.6511265580057526,0.6333892617449665,0.6168504314477469,0.5889261744966443,0.4668024928092042,0.5382310642377757,0.5222914669223394,0.5473394055608821,0.5195349952061361,0.5702301054650047,0.50143815915628,0.5231303930968361,0.524568552253116,0.5095877277085331,0.5529721955896453,0.5650767018216682,0.539908916586769,0.5572866730584851,0.5125838926174496,0.525647171620326,0.5418264621284755,0.5371524448705657,0.5174976030680729,0.5571668264621285,0.5183365292425696,0.5302013422818792,0.5432646212847555,0.5805324739888498,0.6511265580057526
128,0.3699664429530201,0.5648370086289549,0.6220038350910834,0.6212847555129435,0.6108581016299137,0.6317114093959731,0.6216442953020134,0.6216442953020134,0.3692473633748802,0.6163710450623202,0.6163710450623202,0.6198465963566635,0.5898849472674976,0.586888782358581,0.5725071907957814,0.5702301054650047,0.5702301054650047,0.3699664429530201,0.5648370086289549,0.6218839884947267,0.6353068072866731,0.6205656759348035,0.6347075743048898,0.6336289549376798,0.6279961649089166,0.3699664429530201,0.5648370086289549,0.6191275167785235,0.6191275167785235,0.613614573346117,0.613614573346117,0.62284276126558,0.6296740172579098,0.5648370086289549,0.4686001917545542,0.5273250239693192,0.5248082454458294,0.5176174496644296,0.5454218600191755,0.5079098753595398,0.5178571428571429,0.5409875359539789,0.5227708533077661,0.539908916586769,0.5532118887823586,0.5683125599232982,0.5535714285714286,0.5322387344199425,0.525647171620326,0.538470757430489,0.5486577181208053,0.5528523489932886,0.5421860019175455,0.5642377756471716,0.5309204218600192,0.5449424736337488,0.5151006711409396,0.5714196939029154,0.6353068072866731
129,0.36433365292425696,0.5503355704697986,0.6480105465004794,0.6412991371045063,0.6590364333652924,0.6445349952061361,0.638902205177373,0.6427372962607862,0.36984659635666345,0.4809443911792905,0.5860498561840843,0.6022291466922339,0.62356184084372,0.5623202301054651,0.5465004793863855,0.5447027804410355,0.5447027804410355,0.36433365292425696,0.5503355704697986,0.6553211888782359,0.6445349952061361,0.659515819750719,0.6390220517737296,0.6390220517737296,0.6379434324065196,0.36433365292425696,0.5503355704697986,0.6580776605944392,0.6580776605944392,0.659515819750719,0.659515819750719,0.6607142857142857,0.659515819750719,0.5503355704697986,0.46632310642377756,0.5315196548418025,0.5420661553211888,0.5418264621284755,0.5401486097794823,0.5351150527325024,0.5225311601150527,0.5444630872483222,0.5581255992329818,0.5630393096836049,0.5161792905081496,0.5467401725790988,0.5584851390220518,0.5496164908916586,0.5593240651965484,0.5323585810162992,0.5244487056567594,0.5496164908916586,0.5311601150527325,0.5266059443911792,0.5336768935762224,0.5433844678811122,0.5504554170661553,0.5865114875181989,0.6607142857142857
130,0.3588207094918504,0.5532118887823586,0.6434563758389261,0.638183125599233,0.6599952061361457,0.6486097794822627,0.6432166826462129,0.6463326941514861,0.3624161073825503,0.4780680728667306,0.5807766059443912,0.6265580057526366,0.6295541706615532,0.5623202301054651,0.5493767976989453,0.5478187919463087,0.5478187919463087,0.3588207094918504,0.5532118887823586,0.6522051773729626,0.6486097794822627,0.660953978906999,0.6450143815915628,0.6450143815915628,0.6420182166826462,0.3588207094918504,0.5532118887823586,0.6578379674017258,0.6578379674017258,0.660953978906999,0.660953978906999,0.661673058485139,0.660953978906999,0.5532118887823586,0.46344678811121764,0.5542905081495686,0.5415867689357622,0.5497363374880153,0.5255273250239694,0.5678331735378715,0.5292425695110259,0.537751677852349,0.5224113135186961,0.5431447746883988,0.5651965484180249,0.5474592521572388,0.5346356663470757,0.5318791946308725,0.5602828379674017,0.5357142857142857,0.5492569511025887,0.5565675934803451,0.5375119846596357,0.572267497603068,0.550575263662512,0.5419463087248322,0.5200143815915628,0.5869997514292817,0.661673058485139
131,0.3151965484180249,0.5112655800575263,0.6540028763183126,0.6439357622243528,0.6851629913710451,0.6843240651965484,0.6725790987535955,0.6837248322147651,0.3223873441994247,0.4495445829338447,0.5824544582933845,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.6701821668264621,0.3151965484180249,0.5112655800575263,0.6675455417066155,0.6843240651965484,0.6861217641418984,0.6816874400767018,0.6816874400767018,0.6794103547459253,0.3151965484180249,0.5112655800575263,0.675575263662512,0.675575263662512,0.6861217641418984,0.6861217641418984,0.6839645254074784,0.6861217641418984,0.5112655800575263,0.43684084372003834,0.5430249280920422,0.5328379674017258,0.5792186001917545,0.5618408437200384,0.5822147651006712,0.5588446788111218,0.5470997123681688,0.573705656759348,0.5896452540747843,0.5272051773729626,0.5317593480345159,0.5848513902205177,0.5548897411313519,0.587607861936721,0.5800575263662512,0.5636385426653883,0.5577660594439118,0.5681927133269415,0.5476989453499521,0.5432646212847555,0.5563279002876318,0.5701102588686481,0.5906617307624018,0.6861217641418984
132,0.36828859060402686,0.5588446788111218,0.6205656759348035,0.6193672099712368,0.6082214765100671,0.6295541706615532,0.6218839884947267,0.6218839884947267,0.3687679769894535,0.6180488974113135,0.6180488974113135,0.6222435282837967,0.587248322147651,0.5840124640460211,0.5669942473633749,0.5647171620325983,0.5647171620325983,0.36828859060402686,0.5588446788111218,0.6214046021093,0.6326701821668265,0.6208053691275168,0.6349472674976031,0.6336289549376798,0.6279961649089166,0.36828859060402686,0.5588446788111218,0.6169702780441035,0.6169702780441035,0.6104985618408437,0.6104985618408437,0.6230824544582934,0.6284755512943433,0.5588446788111218,0.46812080536912754,0.5515340364333653,0.5257670182166826,0.5197746883988494,0.5318791946308725,0.5088686481303931,0.5166586768935763,0.5382310642377757,0.5570469798657718,0.5423058485139022,0.513902205177373,0.5690316395014382,0.5605225311601151,0.5312799616490892,0.5382310642377757,0.5435043144774688,0.5317593480345159,0.5233700862895494,0.540268456375839,0.5246883988494727,0.5306807286673059,0.5463806327900288,0.5529721955896453,0.5695021483612087,0.6349472674976031
133,0.4095158197507191,0.6019894534995206,0.6157718120805369,0.6095397890699904,0.6453739213806328,0.6279961649089166,0.62643815915628,0.6248801534036433,0.40663950143815913,0.5083892617449665,0.5449424736337488,0.6084611697027804,0.62464046021093,0.6134947267497604,0.6089405560882071,0.6088207094918504,0.6088207094918504,0.4095158197507191,0.6019894534995206,0.6281160115052733,0.5943192713326941,0.6233221476510067,0.6331495685522531,0.637464046021093,0.6241610738255033,0.4095158197507191,0.6019894534995206,0.6314717162032598,0.6347075743048898,0.6481303930968361,0.6481303930968361,0.5962368168744008,0.6037871524448706,0.6019894534995206,0.4798657718120805,0.5330776605944392,0.5486577181208053,0.49724352828379675,0.535594439117929,0.49616490891658677,0.49820230105465,0.5393096836049857,0.5278044103547459,0.5286433365292426,0.5375119846596357,0.5221716203259827,0.534515819750719,0.5267257909875359,0.5231303930968361,0.5257670182166826,0.5257670182166826,0.5379913710450623,0.525647171620326,0.5457813998082455,0.5122243528283796,0.5233700862895494,0.5260067114093959,0.5842965448670147,0.6481303930968361
134,0.4048418024928092,0.587967401725791,0.6233221476510067,0.6182885906040269,0.6347075743048898,0.6329098753595398,0.613614573346117,0.613614573346117,0.39932885906040266,0.5020373921380633,0.550575263662512,0.5581255992329818,0.6041466922339406,0.5956375838926175,0.5963566634707574,0.5955177372962608,0.5955177372962608,0.4048418024928092,0.587967401725791,0.6313518696069031,0.6059443911792906,0.6113374880153404,0.6277564717162033,0.62607861936721,0.6214046021093,0.4048418024928092,0.587967401725791,0.6296740172579098,0.6331495685522531,0.6331495685522531,0.6331495685522531,0.6150527325023969,0.6122962607861937,0.587967401725791,0.4751917545541707,0.5427852348993288,0.513902205177373,0.5023969319271333,0.5097075743048898,0.5632790028763183,0.4956855225311601,0.5403883029721956,0.5176174496644296,0.5112655800575263,0.5423058485139022,0.4934084372003835,0.5397890699904123,0.5412272291466922,0.5149808245445829,0.5222914669223394,0.5227708533077661,0.5182166826462129,0.5447027804410355,0.5151006711409396,0.5316395014381592,0.5299616490891659,0.539189837008629,0.5799154859557544,0.6347075743048898
135,0.36768935762224353,0.5510546500479386,0.6446548418024928,0.6384228187919463,0.6592761265580057,0.6421380632790029,0.638183125599233,0.6410594439117929,0.3717641418983701,0.48645733461169705,0.5853307766059443,0.5995925215723873,0.6226030680728667,0.5604026845637584,0.5486577181208053,0.5470997123681688,0.5470997123681688,0.36768935762224353,0.5510546500479386,0.6519654841802492,0.6421380632790029,0.658796740172579,0.6373441994247363,0.6373441994247363,0.6345877277085331,0.36768935762224353,0.5510546500479386,0.6580776605944392,0.6580776605944392,0.658796740172579,0.658796740172579,0.658796740172579,0.658796740172579,0.5510546500479386,0.47207574304889743,0.5286433365292426,0.5538111217641419,0.5170182166826462,0.538470757430489,0.534156279961649,0.5251677852348994,0.5401486097794823,0.5412272291466922,0.5671140939597316,0.5690316395014382,0.5171380632790029,0.5288830297219559,0.5294822627037392,0.5214525407478428,0.5654362416107382,0.5499760306807286,0.5143815915627996,0.5304410354745925,0.5660354745925216,0.5360738255033557,0.5433844678811122,0.5510546500479386,0.5862362842228613,0.6592761265580057
136,0.3723633748801534,0.5574065196548418,0.6522051773729626,0.6471716203259827,0.6569990412272292,0.6456136145733461,0.6456136145733461,0.6462128475551294,0.3776366251198466,0.47962607861936724,0.6122962607861937,0.6162511984659635,0.6162511984659635,0.5734659635666347,0.5583652924256951,0.5563279002876318,0.5563279002876318,0.3723633748801534,0.5574065196548418,0.6590364333652924,0.6293144774688398,0.6565196548418025,0.6486097794822627,0.6477708533077661,0.6514860977948226,0.3723633748801534,0.5574065196548418,0.6610738255033557,0.6610738255033557,0.6565196548418025,0.6565196548418025,0.6581975071907957,0.6565196548418025,0.5574065196548418,0.46164908916586767,0.5261265580057526,0.551294343240652,0.5159395973154363,0.5285234899328859,0.5122243528283796,0.5166586768935763,0.536673058485139,0.5406279961649089,0.5633988494726749,0.5645973154362416,0.5148609779482263,0.5364333652924257,0.5284036433365292,0.534156279961649,0.5564477468839885,0.5462607861936721,0.5137823585810163,0.5308005752636625,0.5231303930968361,0.5371524448705657,0.5408676893576222,0.5165388302972196,0.5897207130428607,0.6610738255033557
137,0.3936960690316395,0.5816155321188878,0.6272770853307766,0.6270373921380633,0.6115771812080537,0.6276366251198466,0.6238015340364333,0.6210450623202302,0.3963326941514861,0.4966442953020134,0.5926414189837008,0.6146931927133269,0.6042665388302972,0.6031879194630873,0.5878475551294343,0.5862895493767977,0.5862895493767977,0.3936960690316395,0.5816155321188878,0.6166107382550335,0.6312320230105465,0.6226030680728667,0.6124161073825504,0.6098993288590604,0.6095397890699904,0.3936960690316395,0.5816155321188878,0.6109779482262704,0.6109779482262704,0.6174496644295302,0.6174496644295302,0.610738255033557,0.5939597315436241,0.5816155321188878,0.47195589645254077,0.5424256951102588,0.5224113135186961,0.5369127516778524,0.5215723873441994,0.5313998082454459,0.50179769894535,0.536673058485139,0.5208533077660594,0.5466203259827421,0.5463806327900288,0.5033557046979866,0.5287631831255992,0.5219319271332694,0.5167785234899329,0.5238494726749761,0.5405081495685522,0.5396692233940557,0.537392138063279,0.5604026845637584,0.5278044103547459,0.5267257909875359,0.5461409395973155,0.5732617804765456,0.6312320230105465
138,0.3857861936720997,0.5844918504314478,0.6090604026845637,0.5786193672099712,0.6458533077660594,0.6368648130393096,0.6379434324065196,0.638542665388303,0.38530680728667305,0.599352828379674,0.6018696069031639,0.6018696069031639,0.6188878235858102,0.6053451581975072,0.5950383509108341,0.5932406519654841,0.5932406519654841,0.3857861936720997,0.5844918504314478,0.62212368168744,0.6087008628954937,0.637464046021093,0.6379434324065196,0.6453739213806328,0.6349472674976031,0.3857861936720997,0.5844918504314478,0.62428092042186,0.62679769894535,0.6476510067114094,0.6476510067114094,0.6349472674976031,0.613614573346117,0.5844918504314478,0.46164908916586767,0.5176174496644296,0.5601629913710451,0.5488974113135187,0.5417066155321189,0.5019175455417066,0.5426653883029722,0.5186960690316395,0.5288830297219559,0.539908916586769,0.552372962607862,0.5228906999041227,0.5151006711409396,0.5574065196548418,0.5375119846596357,0.5396692233940557,0.5244487056567594,0.5202540747842761,0.512104506232023,0.5141418983700863,0.5290028763183126,0.5267257909875359,0.5476989453499521,0.580394872341181,0.6476510067114094
139,0.3779961649089166,0.5719079578139981,0.658796740172579,0.6542425695110259,0.658796740172579,0.6507670182166826,0.6459731543624161,0.6475311601150527,0.38231064237775647,0.4823825503355705,0.6083413231064237,0.6285953978907,0.5734659635666347,0.587967401725791,0.5738255033557047,0.5717881112176414,0.5717881112176414,0.3779961649089166,0.5719079578139981,0.6632310642377757,0.6373441994247363,0.6578379674017258,0.6523250239693192,0.6522051773729626,0.6544822627037392,0.3779961649089166,0.5719079578139981,0.6635906040268457,0.6635906040268457,0.6578379674017258,0.6578379674017258,0.6597555129434324,0.6578379674017258,0.5719079578139981,0.463686481303931,0.5463806327900288,0.5511744966442953,0.5155800575263663,0.536313518696069,0.5331975071907957,0.548058485139022,0.5260067114093959,0.5323585810162992,0.5419463087248322,0.5618408437200384,0.5311601150527325,0.5346356663470757,0.5232502396931927,0.5221716203259827,0.552732502396932,0.5430249280920422,0.5448226270373921,0.5340364333652924,0.5612416107382551,0.537032598274209,0.5369127516778524,0.5445829338446788,0.5948741166861972,0.6635906040268457
140,0.36433365292425696,0.5675934803451582,0.6583173537871524,0.6523250239693192,0.6611936720997124,0.6526845637583892,0.6510067114093959,0.6518456375838926,0.36792905081495686,0.4816634707574305,0.5711888782358581,0.636744966442953,0.5792186001917545,0.587967401725791,0.5699904122722914,0.5677133269415149,0.5677133269415149,0.36433365292425696,0.5675934803451582,0.6646692233940557,0.637104506232023,0.6599952061361457,0.6573585810162992,0.6567593480345159,0.660234899328859,0.36433365292425696,0.5675934803451582,0.6657478427612655,0.6657478427612655,0.6599952061361457,0.6599952061361457,0.663111217641419,0.6599952061361457,0.5675934803451582,0.6301534036433365,0.5308005752636625,0.5415867689357622,0.5427852348993288,0.5544103547459253,0.5795781399808245,0.550215723873442,0.5419463087248322,0.5243288590604027,0.5167785234899329,0.5427852348993288,0.5429050814956855,0.5481783317353787,0.5510546500479386,0.534515819750719,0.5280441035474592,0.5435043144774688,0.549856184084372,0.5456615532118888,0.5708293384467881,0.5308005752636625,0.5453020134228188,0.5515340364333653,0.5999831327012535,0.6657478427612655
141,0.37883509108341323,0.5638782358581016,0.6517257909875359,0.6466922339405561,0.6538830297219559,0.6484899328859061,0.6444151486097794,0.6464525407478428,0.38243048897411314,0.4829817833173538,0.5696308724832215,0.6289549376797698,0.5690316395014382,0.5816155321188878,0.5665148609779482,0.5647171620325983,0.5647171620325983,0.37883509108341323,0.5638782358581016,0.6580776605944392,0.6307526366251198,0.6541227229146692,0.6510067114093959,0.649928092042186,0.6526845637583892,0.37883509108341323,0.5638782358581016,0.6589165867689357,0.6589165867689357,0.6541227229146692,0.6541227229146692,0.6555608820709492,0.6541227229146692,0.5638782358581016,0.6190076701821668,0.5298418024928092,0.5216922339405561,0.5192953020134228,0.535953978906999,0.5309204218600192,0.5503355704697986,0.536313518696069,0.5315196548418025,0.5073106423777565,0.5129434324065196,0.5127037392138063,0.5349952061361457,0.5236097794822627,0.5203739213806328,0.5207334611697028,0.5390699904122723,0.511385426653883,0.5322387344199425,0.5594439117929051,0.5158197507190796,0.534156279961649,0.5091083413231065,0.5969425801640568,0.6589165867689357
