,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
144,0.33161404776766645,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.717303459377772,0.717303459377772,0.717303459377772,0.717303459377772,0.736226551463583,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.33161404776766645,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.7372121291763856,0.33161404776766645,0.5398337658924406,0.7372121291763856,0.6971976740365978,0.695423634153553,0.701994152238904,0.701994152238904,0.701994152238904,0.7372121291763856,0.7372121291763856,0.5632905154571438,0.5754459739150432,0.5643417983508,0.5661158382338447,0.5718321889681002,0.5588882683399586,0.5418049213180459,0.5359571602220835,0.5531062124248497,0.5488353756693716,0.5423962679457275,0.5271526659877132,0.5534347383291173,0.5475869772331549,0.5566542921909392,0.5479155031374224,0.5563914714675252,0.5657873123295772,0.5476526824140083,0.5433818456585302,0.5479155031374224,0.5340517099773318,0.5568514077334998,0.5592167942442262,0.5565228818292323,0.545287295903282,0.5215677256151647,0.67490658305074,0.7372121291763856
145,0.36735766615197607,0.5705180853510299,0.6914156181214889,0.6914156181214889,0.6914156181214889,0.6596800157692434,0.6623739281842373,0.6479187883964651,0.6901672196852722,0.6908242714938073,0.6914156181214889,0.6914156181214889,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.5705180853510299,0.36735766615197607,0.5705180853510299,0.6914156181214889,0.6914156181214889,0.650744111173166,0.5351686980518414,0.6437793620026939,0.6908242714938073,0.36735766615197607,0.6914156181214889,0.6914156181214889,0.5569171129143533,0.6757777850783534,0.6757777850783534,0.6620454022799698,0.6620454022799698,0.6914156181214889,0.6914156181214889,0.5305036302112421,0.5401622917967082,0.5474555668714478,0.5424619731265811,0.5352344032326949,0.532803311541115,0.5417392161371924,0.542330562764874,0.5551430730313085,0.5494924274779066,0.5513978777226585,0.5439074871053583,0.5411478695095108,0.5444331285521863,0.5370084431157397,0.5353001084135484,0.5563914714675252,0.5229475344130885,0.5411478695095108,0.5402279969775616,0.529715168041,0.5458786425309635,0.5477840927757154,0.5314235027431913,0.5344459410624528,0.5451558855415749,0.5456158218075495,0.6251507264681153,0.6914156181214889
146,0.3636453234337528,0.5643746509412267,0.678110318998653,0.6803442951476724,0.6803442951476724,0.6803442951476724,0.6694372351259897,0.6675974900620913,0.6756792273070732,0.678110318998653,0.678110318998653,0.678110318998653,0.5643746509412267,0.5643746509412267,0.5643746509412267,0.5643746509412267,0.5643746509412267,0.3636453234337528,0.5643746509412267,0.678110318998653,0.6795558329774303,0.680804231413647,0.6114852656131936,0.5652945234731759,0.6677289004237984,0.3636453234337528,0.4773809914911791,0.678110318998653,0.6716055060941555,0.6650349880088045,0.6716055060941555,0.6716055060941555,0.6699628765728177,0.678110318998653,0.678110318998653,0.5448602122277342,0.543546108610664,0.540720785833963,0.5477512401852886,0.55320477019613,0.5204835901310818,0.5261342356844837,0.5392095666743323,0.5618121488879398,0.5526791287493019,0.5279082755675285,0.5422977101744473,0.5576727224941687,0.559775288281481,0.54085219619567,0.5468313676533395,0.5394066822168928,0.5298794309931338,0.550116626696015,0.5388153355892112,0.5465685469299254,0.5576727224941687,0.5315220605144716,0.5441374552383456,0.5392752718551858,0.5483425868129702,0.550379447419429,0.6183721419767282,0.680804231413647
147,0.34968297250238184,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.6902329248661256,0.6902329248661256,0.6902329248661256,0.6902329248661256,0.7319557147081047,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.34968297250238184,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.7343211012188311,0.34968297250238184,0.5459443477118171,0.7343211012188311,0.5110548966786032,0.5864187391175795,0.7033739610368277,0.7033739610368277,0.7033739610368277,0.7343211012188311,0.7343211012188311,0.5563914714675252,0.5310292716580702,0.5429219093925556,0.5400308814350011,0.5525148657971681,0.5477840927757154,0.5417392161371924,0.5458786425309635,0.5457472321692566,0.539505239988173,0.5341831203390387,0.558428332073984,0.5437103715627978,0.5399651762541476,0.5264299089983245,0.5590853838825192,0.5439731922862118,0.5439074871053583,0.5459443477118171,0.5421334472223135,0.5594139097867867,0.5323433752751404,0.5383225467328099,0.5446959492756004,0.5452215907224285,0.5504123000098557,0.5228161240513814,0.6608018708941867,0.7343211012188311
148,0.33936725910838067,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7086303755051085,0.7086303755051085,0.7086303755051085,0.7086303755051085,0.7324156509740793,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.33936725910838067,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.7340582804954171,0.33936725910838067,0.5435789612010907,0.7340582804954171,0.6835967015999211,0.5719635993298071,0.6895758730575906,0.6895758730575906,0.6895758730575906,0.7340582804954171,0.7340582804954171,0.564473208712507,0.5442360130096258,0.532409080455994,0.5443674233713328,0.5496895430204671,0.5409507539669502,0.542593383488288,0.5508065310949768,0.5511350569992444,0.555340188573869,0.5534347383291173,0.5244587535727192,0.5567199973717928,0.5447616544564539,0.5332632478070896,0.5465356943394987,0.5463385787969381,0.5387167778179309,0.5455501166266961,0.545024475179868,0.5379940208285423,0.5510036466375373,0.5401622917967082,0.5380597260093959,0.5520549295311935,0.5530405072439962,0.5784027070534512,0.6665060540023582,0.7340582804954171
149,0.3636453234337528,0.5582640691218502,0.6767305102007293,0.6806071158710865,0.6806071158710865,0.6806071158710865,0.6698971713919643,0.66832024705148,0.6744308288708565,0.6767305102007293,0.6767305102007293,0.6767305102007293,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.5582640691218502,0.3636453234337528,0.5582640691218502,0.6767305102007293,0.6796215381582837,0.6802128847859654,0.6074772495811295,0.5620749696113538,0.668451657413187,0.3636453234337528,0.4821117645126318,0.6767305102007293,0.6722625579026906,0.6651663983705115,0.6722625579026906,0.6722625579026906,0.6708827491047669,0.6767305102007293,0.6767305102007293,0.5472255987384606,0.540457965110549,0.5323105226847137,0.5516935510364992,0.5420348894510332,0.546634252110779,0.5524163080258878,0.5371070008870199,0.5414435428233516,0.5422977101744473,0.5313906501527645,0.5532704753769835,0.5593810571963599,0.514964354939387,0.5443345707809061,0.5486054075363842,0.5361871283550708,0.5455829692171228,0.5472255987384606,0.5375012319721411,0.5454515588554157,0.531193534610204,0.5323762278655672,0.5458457899405368,0.5486711127172378,0.540063734025428,0.5532704753769835,0.6177175236934099,0.6806071158710865
150,0.34892736292256643,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.6933539209566675,0.6933539209566675,0.6933539209566675,0.6933539209566675,0.7340911330858438,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.34892736292256643,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.7363251092348632,0.34892736292256643,0.5463057262065114,0.7363251092348632,0.5112848648115904,0.5864515917080062,0.7039981602549361,0.7039981602549361,0.7039981602549361,0.7363251092348632,0.7363251092348632,0.5528105391110089,0.5281710962909425,0.5645717664837873,0.5388153355892112,0.5522848976641809,0.5478826505469956,0.5402608495679885,0.5440717500574921,0.5449916225894412,0.5517592562173528,0.5524820132067414,0.5231117973652223,0.5417063635467657,0.5459772003022438,0.5576070173133152,0.5386182200466507,0.5459114951213904,0.5467656624724859,0.547159893557607,0.5398009133020139,0.5352672558231216,0.5324419330464207,0.5463714313873649,0.5487368178980913,0.550116626696015,0.5521534873024738,0.5705509379414567,0.6623167403416426,0.7363251092348632
151,0.37987450310456977,0.578566970005585,0.6959164230099544,0.6959164230099544,0.6959164230099544,0.6635237688491737,0.6599099839022307,0.6476231150826243,0.6950622556588587,0.6955878971056868,0.6959164230099544,0.6959164230099544,0.578566970005585,0.578566970005585,0.578566970005585,0.578566970005585,0.578566970005585,0.37987450310456977,0.578566970005585,0.6959164230099544,0.6959164230099544,0.6692401195834291,0.5447945070468806,0.6448634974867768,0.6949965504780052,0.37987450310456977,0.6959164230099544,0.6959164230099544,0.5632576628667171,0.6635237688491737,0.6635237688491737,0.6421695850717829,0.6421695850717829,0.6959164230099544,0.6959164230099544,0.5486054075363842,0.5245573113439995,0.5419034790893262,0.5326390485889813,0.533887447025198,0.518183908801209,0.5313906501527645,0.537632642333848,0.5182496139820625,0.5447288018660271,0.5343473832911725,0.5430861723446894,0.5392095666743323,0.534150267748612,0.5316534708761785,0.5302079568974014,0.5277768652058215,0.5348073195571471,0.5376983475147016,0.5401294392062814,0.5406550806531095,0.5315220605144716,0.5342159729294655,0.5459114951213904,0.5390124511317718,0.5354643713656821,0.5254114786950951,0.6279504972300399,0.6959164230099544
152,0.34587207201287823,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7060021682709682,0.7060021682709682,0.7060021682709682,0.7060021682709682,0.7347153323039521,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.34587207201287823,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.34587207201287823,0.5449587699990144,0.7363579618252899,0.49620552580570976,0.5724235355957817,0.6843851637701632,0.6843851637701632,0.6843851637701632,0.7363579618252899,0.7363579618252899,0.5595453201484937,0.5407536384243897,0.5611879496698314,0.55816551135057,0.5675613522126219,0.5492953119353461,0.5406222280626828,0.5439731922862118,0.5509379414566838,0.5562600611058182,0.5503465948290023,0.5560629455632576,0.542199152403167,0.5415421005946319,0.5502151844672952,0.5387824829987845,0.5452215907224285,0.5565885870100857,0.5441703078287723,0.5626991688294622,0.5445645389138933,0.5477840927757154,0.5533690331482637,0.5408850487860968,0.5434475508393837,0.5429876145734092,0.5760373205427248,0.6605828536246752,0.7363579618252899
153,0.3406156575445974,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7048194750156049,0.7048194750156049,0.7048194750156049,0.7048194750156049,0.7316928939846907,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.3406156575445974,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.7332041131443214,0.3406156575445974,0.538979598541345,0.7332041131443214,0.49725680869936595,0.5698610335424948,0.6846479844935773,0.6846479844935773,0.6846479844935773,0.7332041131443214,0.7332041131443214,0.5579683958080095,0.5703209698084694,0.5699267387233483,0.5607280134038569,0.5245244587535727,0.5437760767436512,0.5620421170209271,0.5630933999145833,0.5453530010841355,0.5402279969775616,0.5558658300206971,0.526495614179178,0.5561286507441112,0.5475869772331549,0.5575084595420349,0.5417392161371924,0.5494924274779066,0.5528433917014357,0.5494924274779066,0.5407536384243897,0.5375997897434213,0.5627648740103157,0.5523834554354611,0.5412792798712178,0.5493610171161996,0.5423962679457275,0.5759059101810178,0.6579449122896674,0.7332041131443214
154,0.3322382469857748,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.719176057032097,0.719176057032097,0.719176057032097,0.719176057032097,0.7377049180327869,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.3322382469857748,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.7393475475541247,0.3322382469857748,0.5382896941423831,0.7393475475541247,0.6963106540950754,0.6948651401162982,0.7013042478399422,0.7013042478399422,0.7013042478399422,0.7393475475541247,0.7393475475541247,0.5300108413548408,0.5308650087059364,0.5519563717599133,0.5691054239626795,0.5553073359834423,0.5413778376424981,0.5451230329511482,0.569433949866947,0.5532704753769835,0.550248037057722,0.5575413121324616,0.5657544597391504,0.5469627780150464,0.5528105391110089,0.5580669535792897,0.5450573277702947,0.5560300929728309,0.5627977266007425,0.5547816945366142,0.5419034790893262,0.566477216728539,0.5678570255264628,0.5441374552383456,0.5411807220999376,0.5493938697066264,0.5529419494727159,0.5805381254311902,0.6761488976739151,0.7393475475541247
155,0.3642695226518611,0.5624363481060481,0.6807713788232203,0.6787345182167613,0.6787345182167613,0.6787345182167613,0.6679588685567857,0.666841880482276,0.6772890042379842,0.6807713788232203,0.6807713788232203,0.6807713788232203,0.5624363481060481,0.5624363481060481,0.5624363481060481,0.5624363481060481,0.5624363481060481,0.3642695226518611,0.5624363481060481,0.6807713788232203,0.6788002233976149,0.679588685567857,0.6132921580866652,0.5596110253293473,0.6701928447058051,0.3642695226518611,0.48260455336903313,0.6807713788232203,0.670061434344098,0.6646736095141101,0.670061434344098,0.670061434344098,0.6688130359078813,0.6807713788232203,0.6807713788232203,0.5452215907224285,0.5377312001051283,0.5530405072439962,0.5345116462433063,0.5494267222970531,0.5542889056802129,0.5510036466375373,0.526232793455764,0.5627648740103157,0.5327376063602615,0.5308978612963632,0.5494267222970531,0.5266270245408851,0.5587568579782516,0.5412135746903644,0.5318834390091659,0.5375997897434213,0.5464699891586452,0.5471270409671802,0.5520549295311935,0.5286638851473439,0.5530405072439962,0.5411478695095108,0.5434475508393837,0.5362856861263511,0.5420020368606064,0.5502151844672952,0.618429329819323,0.6807713788232203
156,0.3737639212851933,0.5714051052925523,0.7003186701271396,0.7003186701271396,0.7003186701271396,0.6718683268175696,0.6674660797003844,0.6582016492000394,0.6996616183186044,0.7000558494037254,0.7003186701271396,0.7003186701271396,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.3737639212851933,0.5714051052925523,0.7003186701271396,0.7003186701271396,0.6774532671901179,0.6466375373698217,0.6517625414763955,0.6988731561483623,0.3737639212851933,0.7003186701271396,0.7003186701271396,0.5707480534840172,0.6672689641578239,0.6672689641578239,0.6484772824337199,0.6484772824337199,0.7003186701271396,0.7003186701271396,0.5347416143762935,0.5478169453661421,0.5388810407700647,0.5366470646210454,0.5479483557278492,0.559906698643188,0.5317848812378856,0.5287624429186242,0.5213377574821775,0.5453858536745623,0.5340845625677585,0.5261999408653373,0.5425605308978613,0.5386182200466507,0.5321791123230066,0.5238345543546109,0.5323105226847137,0.5350044350997076,0.5336246263017839,0.543940339695785,0.5415749531850587,0.5367784749827524,0.5494595748874799,0.5290252636420382,0.5340188573869049,0.5324419330464207,0.530799303525083,0.6348568417953089,0.7003186701271396
157,0.3726140806202569,0.5717007786063931,0.6869476658234501,0.6869476658234501,0.6869476658234501,0.6749893229081113,0.6729524623016525,0.650875521534873,0.6866848451000361,0.6865534347383291,0.6869476658234501,0.6869476658234501,0.5717007786063931,0.5717007786063931,0.5717007786063931,0.5717007786063931,0.5717007786063931,0.3726140806202569,0.5717007786063931,0.6869476658234501,0.6869476658234501,0.6786031078550544,0.5558658300206971,0.6502841749071915,0.5812280298301521,0.3726140806202569,0.6869476658234501,0.6869476658234501,0.5547488419461875,0.6593514898649758,0.6593514898649758,0.647524557311344,0.647524557311344,0.6869476658234501,0.6869476658234501,0.5335917737113571,0.5400308814350011,0.542330562764874,0.5414763954137783,0.5282696540622228,0.5314235027431913,0.5399651762541476,0.5481783238608364,0.5398994710732942,0.5506751207332699,0.5315549131048983,0.5446959492756004,0.5438417819245047,0.5345116462433063,0.5472584513288873,0.5209763789874832,0.5351686980518414,0.5488353756693716,0.5417392161371924,0.5353658135944019,0.5429219093925556,0.5351029928709878,0.5315549131048983,0.5308321561155097,0.5378626104668353,0.5468642202437662,0.5411478695095108,0.6208798897126372,0.6869476658234501
158,0.3624297775879628,0.5534347383291173,0.6818226617168763,0.6691415618121489,0.6691415618121489,0.6691415618121489,0.6580373862479056,0.6573803344393705,0.6799172114721246,0.6818226617168763,0.6818226617168763,0.6818226617168763,0.5534347383291173,0.5534347383291173,0.5534347383291173,0.5534347383291173,0.5534347383291173,0.3624297775879628,0.5534347383291173,0.6818226617168763,0.6710470120569006,0.6678274581950787,0.6061302933736326,0.6763691317060351,0.6462104536942738,0.3624297775879628,0.4908177009757219,0.6818226617168763,0.6828739446105325,0.5530405072439962,0.6828739446105325,0.6828739446105325,0.6470646210453694,0.6818226617168763,0.6818226617168763,0.5325404908177009,0.5439074871053583,0.5565228818292323,0.5454844114458425,0.5527119813397287,0.5603994874995893,0.538979598541345,0.5567857025526463,0.5349715825092809,0.5339202996156247,0.5344459410624528,0.545681526988403,0.5237359965833306,0.5550116626696014,0.5385853674562239,0.5427904990308485,0.5398994710732942,0.546075758073524,0.5466671047012057,0.5421334472223135,0.5567857025526463,0.5385853674562239,0.5504780051907093,0.5381911363711028,0.5426590886691416,0.5458786425309635,0.5545517264036269,0.6153022499157392,0.6828739446105325
159,0.36679917211472124,0.5571470810473406,0.6787673708071882,0.6688458884983081,0.6688458884983081,0.6688458884983081,0.6513026052104208,0.6521567725615165,0.6762048687539013,0.6787673708071882,0.6787673708071882,0.6787673708071882,0.5571470810473406,0.5571470810473406,0.5571470810473406,0.5571470810473406,0.5571470810473406,0.36679917211472124,0.5571470810473406,0.6787673708071882,0.6686487729557475,0.6657577449981931,0.6057032096980847,0.6758763428496337,0.6580702388383324,0.36679917211472124,0.4884194618745688,0.6787673708071882,0.6785045500837741,0.5516935510364992,0.6785045500837741,0.6785045500837741,0.6604356253490588,0.6787673708071882,0.6787673708071882,0.5348073195571471,0.5399980288445744,0.5429547619829823,0.5323105226847137,0.5547159893557607,0.5176582673543809,0.5576727224941687,0.5260685305036302,0.5608922763559907,0.5337560366634909,0.5623377903347679,0.5463714313873649,0.5570813758664871,0.5165412792798713,0.537369821610434,0.5477512401852886,0.5392752718551858,0.5473570091001676,0.5295509050888663,0.534938729918854,0.5254771838759487,0.5406550806531095,0.5481454712704097,0.5396037977594533,0.5487368178980913,0.534544498833733,0.5466999572916325,0.6149944089758144,0.6787673708071882
