,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
121,0.6027208706786171,0.4835787451984635,0.4504801536491677,0.4509282970550576,0.4600192061459667,0.4478553137003841,0.4446542893725992,0.43485915492957744,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.6027208706786171,0.4893405889884763,0.4564980793854033,0.43761203585147246,0.42672855313700386,0.4398527528809219,0.4087387964148528,0.4080985915492958,0.6027208706786171,0.6032330345710627,0.6032330345710627,0.6031690140845071,0.6031690140845071,0.6027208706786171,0.6030409731113956,0.6031690140845071,0.5751920614596671,0.5936299615877081,0.49971190781049935,0.5068822023047375,0.49401408450704226,0.4986235595390525,0.4922215108834827,0.5009923175416133,0.4986875800256082,0.5006722151088349,0.5064340588988476,0.4927336747759283,0.49721510883482717,0.5014404609475032,0.49465428937259925,0.49715108834827143,0.5064340588988476,0.4957426376440461,0.4922215108834827,0.5057938540332907,0.510403329065301,0.5009923175416133,0.5013124199743918,0.5626985820647792,0.6032330345710627
122,0.557426376440461,0.49340588988476314,0.47330345710627403,0.44603072983354675,0.4467989756722151,0.44647887323943664,0.44603072983354675,0.4427016645326505,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.557426376440461,0.49865556978233033,0.47464788732394364,0.4597951344430218,0.4623559539052497,0.45192061459667093,0.4469270166453265,0.44596670934699106,0.557426376440461,0.5574903969270166,0.5574903969270166,0.5571702944942382,0.5571702944942382,0.4245198463508323,0.5570422535211268,0.5571702944942382,0.42439180537772087,0.5542893725992317,0.4978233034571063,0.5001920614596671,0.49795134443021766,0.49923175416133164,0.4943021766965429,0.49801536491677334,0.49571062740076827,0.5009603072983355,0.5030729833546735,0.49731113956466066,0.49942381562099875,0.5021766965428938,0.496606914212548,0.4971830985915493,0.4935339308578745,0.5066581306017925,0.5044174135723432,0.5008962868117798,0.5063380281690141,0.49948783610755443,0.5014724711907811,0.5212287191160431,0.5574903969270166
123,0.6344750320102432,0.5754481434058899,0.5670614596670934,0.5610435339308579,0.4513124199743918,0.4506722151088348,0.4484314980793854,0.4351152368758003,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.6344750320102432,0.45893085787451987,0.44663892445582587,0.4454865556978233,0.43914852752880923,0.4043213828425096,0.3984314980793854,0.4075864276568502,0.6344750320102432,0.635371318822023,0.635371318822023,0.6350512163892446,0.6350512163892446,0.6344750320102432,0.6348591549295775,0.6350512163892446,0.615460947503201,0.6302496798975672,0.4956145966709347,0.4935019206145967,0.4862035851472471,0.5032330345710627,0.4927336747759283,0.5022727272727273,0.4958706786171575,0.4977912932138284,0.4965749039692702,0.5009923175416133,0.492797695262484,0.49427016645326505,0.5001600512163893,0.5009923175416133,0.49388604353393084,0.5023367477592829,0.5011203585147247,0.4974071702944942,0.50297695262484,0.49683098591549296,0.5064980793854034,0.5984907763076778,0.635371318822023
124,0.6508002560819462,0.6002880921895006,0.5919014084507043,0.5870998719590269,0.5092509603072983,0.5087387964148528,0.4744878361075544,0.4655889884763124,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.5699423815620999,0.44772727272727275,0.5018245838668374,0.4732074263764405,0.45553777208706786,0.46053137003841227,0.4703905249679898,0.6508002560819462,0.6508002560819462,0.6508002560819462,0.6506722151088348,0.6506722151088348,0.6501600512163892,0.6503521126760563,0.6506722151088348,0.6333866837387964,0.6482394366197183,0.49439820742637647,0.49983994878361077,0.48581946222791295,0.5019526248399487,0.5037451984635083,0.5031049935979514,0.5025928297055058,0.5068822023047375,0.4979833546734955,0.4969590268886043,0.4932458386683739,0.5043854033290653,0.4991997439180538,0.49401408450704226,0.5124519846350832,0.49619078104993597,0.49753521126760564,0.5063700384122919,0.49510243277848914,0.49734314980793853,0.5014404609475032,0.6197005263906671,0.6508002560819462
125,0.6498719590268887,0.5968629961587708,0.5880921895006402,0.582202304737516,0.5057618437900128,0.5051856594110116,0.4727912932138284,0.4644686299615877,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.5617157490396927,0.4725352112676056,0.4967989756722151,0.4709987195902689,0.37170294494238154,0.4564660691421255,0.4664532650448143,0.6498719590268887,0.6498719590268887,0.6498719590268887,0.6499359795134443,0.6499359795134443,0.6497439180537772,0.6495518565941101,0.6499359795134443,0.6325864276568502,0.6477592829705506,0.4960947503201024,0.5024967989756722,0.5142765685019206,0.5004481434058898,0.5007682458386684,0.5071702944942381,0.5070422535211268,0.49871959026888607,0.5004481434058898,0.5012163892445582,0.49494238156209985,0.4964788732394366,0.5003201024327785,0.506145966709347,0.48905249679897567,0.49750320102432777,0.4995518565941101,0.5074903969270167,0.49340588988476314,0.5017925736235596,0.5028169014084507,0.6182648077014273,0.6499359795134443
126,0.6309218950064021,0.570550576184379,0.5620998719590269,0.55550576184379,0.4868117797695263,0.48585147247119076,0.41357234314980795,0.39564660691421255,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.6309218950064021,0.4660691421254802,0.4669014084507042,0.4022407170294494,0.3936619718309859,0.3920614596670935,0.39270166453265043,0.3808578745198464,0.6309218950064021,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6316901408450705,0.6312419974391805,0.631562099871959,0.6316901408450705,0.6113316261203585,0.6270806658130602,0.49571062740076827,0.5004481434058898,0.510371318822023,0.499359795134443,0.4939820742637644,0.5044174135723432,0.49967989756722153,0.49846350832266323,0.4974391805377721,0.4965428937259923,0.5035851472471191,0.5023047375160051,0.5015364916773367,0.49603072983354674,0.4919974391805378,0.5037131882202305,0.49769526248399487,0.5072983354673496,0.5050576184379001,0.5005761843790013,0.5018565941101152,0.5951794944752691,0.6316901408450705
127,0.5991997439180538,0.48517925736235595,0.4532970550576184,0.45208066581306017,0.45899487836107555,0.4486875800256082,0.4451024327784891,0.43581946222791296,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.5991997439180538,0.4932458386683739,0.4545134443021767,0.43204225352112674,0.43261843790012805,0.4158450704225352,0.4141805377720871,0.41181177976952626,0.5991997439180538,0.599583866837388,0.599583866837388,0.5993277848911652,0.5993277848911652,0.5991357234314981,0.5993918053777209,0.5993277848911652,0.5687900128040974,0.5909411011523688,0.5015044814340589,0.49535851472471193,0.4937580025608195,0.4961267605633803,0.5047055057618438,0.5026568501920614,0.49817541613316263,0.49881562099871957,0.5060499359795134,0.4939500640204866,0.5047695262483994,0.49715108834827143,0.504449423815621,0.4974071702944942,0.4935659411011524,0.4935659411011524,0.49388604353393084,0.5075224071702945,0.4926056338028169,0.5017605633802817,0.5028489116517285,0.5602136387347655,0.599583866837388
128,0.6048655569782331,0.46120358514724713,0.43117797695262483,0.42554417413572343,0.44795134443021767,0.4473751600512164,0.41875800256081946,0.41856594110115236,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.6048655569782331,0.48969270166453266,0.4621638924455826,0.4238796414852753,0.43956466069142125,0.4258642765685019,0.40685019206145967,0.4053137003841229,0.6048655569782331,0.6055697823303458,0.6055697823303458,0.6053777208706786,0.6053777208706786,0.6049295774647887,0.6053137003841229,0.6053777208706786,0.5776568501920615,0.6002560819462228,0.5010243277848911,0.4967349551856594,0.49033290653008965,0.5040973111395647,0.5066581306017925,0.5026248399487836,0.499359795134443,0.5019846350832267,0.5068501920614596,0.49532650448143406,0.5059539052496799,0.497887323943662,0.49923175416133164,0.4954545454545455,0.49340588988476314,0.48950064020486556,0.5023687580025609,0.49903969270166454,0.5023047375160051,0.5025608194622279,0.5025608194622279,0.5599824536444256,0.6055697823303458
129,0.6058578745198463,0.4836427656850192,0.44689500640204866,0.44907170294494236,0.45585787451984633,0.4442061459667093,0.44068501920614594,0.4312740076824584,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.6058578745198463,0.49369398207426374,0.47007042253521125,0.4429257362355954,0.42717669654289375,0.4333866837387964,0.4139244558258643,0.41206786171574905,0.6058578745198463,0.6062419974391805,0.6062419974391805,0.6059859154929578,0.6059859154929578,0.6054737516005122,0.6057938540332907,0.6059859154929578,0.5767285531370039,0.5973431498079386,0.4991997439180538,0.5020806658130602,0.5059859154929578,0.4982394366197183,0.507842509603073,0.5017605633802817,0.5018245838668374,0.4958066581306018,0.5055377720870678,0.50252880921895,0.49465428937259925,0.49791933418693984,0.5026568501920614,0.49465428937259925,0.495550576184379,0.5031690140845071,0.492157490396927,0.5061139564660692,0.49036491677336747,0.49990396927016645,0.49702304737516007,0.56414259970598,0.6062419974391805
130,0.6355633802816901,0.5812740076824584,0.5697503201024328,0.563156209987196,0.46161971830985915,0.4601472471190781,0.4284571062740077,0.4274967989756722,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.6355633802816901,0.5438860435339309,0.4598271446862996,0.43812419974391803,0.39170934699103716,0.45355313700384126,0.38786811779769526,0.3782010243277849,0.6355633802816901,0.6359475032010243,0.6359475032010243,0.6359475032010243,0.6359475032010243,0.6355633802816901,0.6355633802816901,0.6359475032010243,0.618021766965429,0.6329385403329065,0.49670294494238154,0.5045134443021767,0.5150768245838668,0.49747119078104995,0.4935019206145967,0.4993918053777209,0.49318181818181817,0.499583866837388,0.4967669654289373,0.5019526248399487,0.49439820742637647,0.49427016645326505,0.4980473751600512,0.497663252240717,0.5063060179257363,0.5014404609475032,0.4963188220230474,0.5037451984635083,0.5036171574903969,0.5036171574903969,0.49401408450704226,0.5994415990894864,0.6359475032010243
131,0.5949423815620999,0.47560819462227916,0.5032010243277849,0.4471830985915493,0.45691421254801534,0.44539052496798975,0.4415492957746479,0.4293854033290653,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.5949423815620999,0.4948143405889885,0.47509603072983353,0.4448783610755442,0.4346991037131882,0.42804097311139566,0.41927016645326504,0.4154929577464789,0.5949423815620999,0.5954545454545455,0.5954545454545455,0.5954545454545455,0.5954545454545455,0.5953905249679897,0.5955185659411012,0.5954545454545455,0.5724071702944943,0.39551856594110113,0.502752880921895,0.5056978233034571,0.49865556978233033,0.5005121638924456,0.4913572343149808,0.4998079385403329,0.5016645326504482,0.49859154929577465,0.5062099871959027,0.49801536491677334,0.5031370038412292,0.5002560819462228,0.49577464788732395,0.503393085787452,0.5023687580025609,0.503393085787452,0.497247119078105,0.5036491677336747,0.507426376440461,0.5020486555697823,0.5005761843790013,0.5511002039171055,0.5955185659411012
132,0.6101152368758003,0.4634443021766965,0.5138284250960308,0.4359795134443022,0.4455185659411012,0.4327144686299616,0.42740076824583867,0.4169014084507042,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.6101152368758003,0.4846350832266325,0.45128040973111394,0.4208066581306018,0.40966709346991037,0.44014084507042256,0.40128040973111395,0.40083226632522406,0.6101152368758003,0.6105633802816901,0.6105633802816901,0.6104993597951345,0.6104993597951345,0.6099871959026889,0.6102432778489116,0.6104993597951345,0.5869398207426376,0.6039052496798976,0.5009603072983355,0.5051216389244558,0.4935339308578745,0.4976312419974392,0.5067221510883483,0.49731113956466066,0.5,0.5024967989756722,0.4921895006402049,0.4939820742637644,0.5018565941101152,0.5048015364916774,0.5039052496798976,0.5016645326504482,0.5058258642765685,0.49449423815620996,0.504225352112676,0.489820742637644,0.5117157490396927,0.5005121638924456,0.4991037131882202,0.5670650163607911,0.6105633802816901
133,0.6346030729833547,0.5744238156209988,0.5684699103713188,0.5616837387964149,0.4842829705505762,0.4835147247119078,0.4518245838668374,0.39715108834827145,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.6346030729833547,0.457202304737516,0.4433098591549296,0.4422215108834827,0.4367797695262484,0.40617797695262486,0.39478233034571064,0.40515364916773366,0.6346030729833547,0.6356274007682459,0.6356274007682459,0.635371318822023,0.635371318822023,0.634539052496799,0.6352432778489117,0.635371318822023,0.6176376440460948,0.6306978233034571,0.49337387964148527,0.49990396927016645,0.48690781049935977,0.49715108834827143,0.49715108834827143,0.49708706786171575,0.498943661971831,0.4990717029449424,0.4988796414852753,0.4987516005121639,0.49670294494238154,0.5051536491677336,0.49727912932138285,0.49535851472471193,0.48774007682458387,0.4932458386683739,0.5039372599231754,0.5016325224071703,0.5074583866837388,0.49900768245838667,0.4974071702944942,0.5999063403992982,0.6356274007682459
134,0.5854673495518566,0.4902688860435339,0.4608194622279129,0.4618437900128041,0.46959026888604355,0.4588348271446863,0.4557618437900128,0.44647887323943664,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.4907170294494238,0.46069142125480156,0.44846350832266324,0.44449423815621,0.4238796414852753,0.4209987195902689,0.41927016645326504,0.5854673495518566,0.5854673495518566,0.5854673495518566,0.585595390524968,0.585595390524968,0.5850832266325224,0.5854033290653009,0.585595390524968,0.56145966709347,0.4039692701664533,0.49769526248399487,0.5049295774647887,0.4991677336747759,0.4982714468629962,0.49302176696542893,0.4997439180537772,0.5,0.4959026888604353,0.5044814340588989,0.5053137003841229,0.4965428937259923,0.4969910371318822,0.4945582586427657,0.5012163892445582,0.504033290653009,0.49884763124199744,0.4918053777208707,0.5085787451984635,0.507426376440461,0.49923175416133164,0.4973751600512164,0.5461990800018969,0.585595390524968
135,0.6430857874519846,0.5911651728553137,0.5827784891165173,0.5766325224071703,0.49212548015364915,0.49186939820742637,0.4081306017925736,0.39263764404609475,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.6430857874519846,0.5515364916773368,0.44859154929577466,0.43373879641485275,0.42784891165172856,0.4500640204865557,0.36869398207426374,0.44891165172855313,0.6430857874519846,0.6429577464788733,0.6429577464788733,0.6431498079385404,0.6431498079385404,0.6431498079385404,0.6428297055057618,0.6431498079385404,0.6256081946222791,0.6407810499359795,0.5030729833546735,0.4954545454545455,0.5133802816901408,0.4969910371318822,0.5011523687580025,0.5019846350832267,0.5083226632522407,0.4969910371318822,0.49852752880921897,0.5017285531370038,0.5064660691421254,0.49596670934699105,0.5009603072983355,0.502752880921895,0.5058898847631242,0.49948783610755443,0.49750320102432777,0.5056338028169014,0.4971190781049936,0.49622279129321384,0.5036491677336747,0.6065561720491298,0.6431498079385404
136,0.639628681177977,0.5845070422535211,0.5749039692701664,0.569270166453265,0.48905249679897567,0.4884763124199744,0.41037131882202305,0.3939820742637644,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.639628681177977,0.5418053777208707,0.4590909090909091,0.43847631241997437,0.42592829705505764,0.3846991037131882,0.3758002560819462,0.3963508322663252,0.639628681177977,0.639820742637644,0.639820742637644,0.6396927016645326,0.6396927016645326,0.6395006402048655,0.6395646606914213,0.6396927016645326,0.6213828425096031,0.6373239436619719,0.5046094750320103,0.5008962868117798,0.5113316261203585,0.4933418693982074,0.5020486555697823,0.501280409731114,0.5053777208706787,0.5003841229193342,0.5035851472471191,0.5000640204865557,0.50550576184379,0.5021766965428938,0.4978233034571063,0.5030729833546735,0.4943021766965429,0.5035851472471191,0.4963508322663252,0.4950704225352113,0.4966709346991037,0.5,0.5032010243277849,0.6030729833546735,0.639820742637644
