,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
439,0.3424062360232573,0.5429791493621281,0.5987689817477051,0.6113666858347709,0.6205567269397056,0.6221114731753029,0.6252209656464975,0.6345600920069006,0.6456136988051882,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.3424062360232573,0.5332247140757779,0.6017080910697932,0.6109407279620046,0.6167657018720849,0.6098012906523544,0.6346026877941772,0.6355717419547207,0.3424062360232573,0.5497518795391135,0.6012182395161119,0.616776350818904,0.6169893297552872,0.6006751432283347,0.6174152876280535,0.6340276446659425,0.3424062360232573,0.3424062360232573,0.5715822205183907,0.5793133559091006,0.5813047089642834,0.5745958724682129,0.5709858794965178,0.5804421442719315,0.5758311502992354,0.5761080229165335,0.5701659105914425,0.5739675846058825,0.5698570911336869,0.5722744020616362,0.568195855429898,0.5820075394543479,0.5765872255233957,0.5740740740740741,0.5752241603305434,0.5796967179945903,0.5745426277341171,0.5777266628330459,0.564191851425894,0.5803995484846549,0.5808681021446979,0.5769812365557047,0.5738823930313292,0.57640619342747,0.5643302877345431,0.5824441462739335,0.5697506016654953,0.5745745745745746,0.5825719336357634,0.5781952164930888,0.5730517751794347,0.575202862436905,0.5837539667326901,0.5785998764722169,0.5806977189955913,0.5661832044810768,0.5740740740740741,0.5743828935318297,0.5724128383702852,0.5752987029582775,0.5780780780780781,0.5745213298404788,0.5770877260238962,0.5776308223116734,0.5707729005601346,0.5790471322386216,0.5846484782654996,0.5751496177028091,0.5748301492982344,0.5784188443762912,0.579270760121824,0.5674504291525568,0.5704427832087406,0.5806444742614956,0.5789193448767916,0.5660341192256085,0.5821885715502737,0.5748407982450535,0.4906261659610753,0.6456136988051882
440,0.34495133431303643,0.5473984622920793,0.6050838072114668,0.6182139586394906,0.6379890528826699,0.6389048623091176,0.6389368091495751,0.6327391221008243,0.64546461354972,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.34495133431303643,0.5410729878814985,0.6095137690882372,0.6173833407875962,0.637658935531276,0.6379677549890316,0.6323983558026112,0.6315570890038975,0.34495133431303643,0.5513598705088066,0.6061912976806594,0.6278832023512875,0.6281600749685856,0.6366792324239132,0.614572018827338,0.6349754009328478,0.34495133431303643,0.34495133431303643,0.5656294592464806,0.5766830660447682,0.5798032074627819,0.5709432837092412,0.5759056929269695,0.5649585755968735,0.5689519306540584,0.5702724000596341,0.5714757310501991,0.5787702596213234,0.575671416096948,0.5690477711754307,0.5735096798926587,0.5809958895065278,0.5750857240218943,0.577204864438907,0.5742870530104572,0.5779822375567056,0.5767789065661406,0.5778331523012374,0.5644793729900113,0.5800481332396226,0.5686537601431219,0.568195855429898,0.5708154963474112,0.5723915404766469,0.5653206397887249,0.5629565735948715,0.5703788895278257,0.5790151853981641,0.5731369667539881,0.5759269908206078,0.5690690690690691,0.5684833769940153,0.5617532426043065,0.5756288203096713,0.5783017059612804,0.5709006879219645,0.5751709155964475,0.5679828764935148,0.57273230677486,0.5704534321555598,0.5741060209145316,0.5774817370562051,0.5688880369731434,0.5752135113837241,0.5746171703618512,0.5744254893191063,0.5677592486103125,0.5740314782867975,0.5743083509040956,0.5753093519050966,0.5666943539283965,0.5677166528230358,0.5714331352629225,0.5651076608523417,0.5706025174110281,0.5760121823951612,0.5794943880050263,0.5721466146998062,0.4964432517624007,0.64546461354972
441,0.3446105680148233,0.5168785807083679,0.5720720720720721,0.6180222775967457,0.6190658743850234,0.6247950077737312,0.6282239686495006,0.6263604029561476,0.6447830809532937,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.3446105680148233,0.5236300129917151,0.5640108193299682,0.6177986497135434,0.6193959917364172,0.6200349285455669,0.6252848593274125,0.6268822013502865,0.3446105680148233,0.5151747492173024,0.6166911592443507,0.6177667028730859,0.6205567269397056,0.5873959065448427,0.5964688092347666,0.622516133154431,0.3446105680148233,0.3446105680148233,0.5773645986411944,0.569665410090942,0.5732434562221796,0.5734138393712862,0.575671416096948,0.5705173258364747,0.5685472706749303,0.5737759035631376,0.5738823930313292,0.5719762315506997,0.5744893830000213,0.5690264732817925,0.5782484612271847,0.5658317892360446,0.5754584371605648,0.5710071773901562,0.575000532447341,0.5707516026664963,0.582806210465785,0.5787063659404085,0.562860733073499,0.57146508210338,0.5786850680467702,0.5704534321555598,0.5724554341575618,0.5735842225203928,0.576800204459779,0.5680041743871531,0.569463080101378,0.5761186718633527,0.5728600941366899,0.5702724000596341,0.5775669286307584,0.5714437842097416,0.5689519306540584,0.5712627521138159,0.566066066066066,0.5788661001426959,0.5680361212276106,0.5738930419781484,0.5774604391625668,0.5665559176197474,0.5757140118842247,0.5751602666496284,0.5761186718633527,0.5742444572231806,0.5701872084850809,0.5689838774945158,0.5671629075884395,0.5790151853981641,0.5742338082763615,0.5768321513002365,0.5697612506123144,0.5743509466913722,0.566598513407024,0.5732647541158179,0.5721679125934445,0.5772261623325453,0.5756288203096713,0.5758737460865121,0.487485121054861,0.6447830809532937
442,0.3417672992141077,0.49103358677826764,0.5823909015398377,0.5983962686090346,0.6280322876067557,0.6289693949268418,0.629182373863225,0.641332822183886,0.627318808169872,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.3417672992141077,0.5144399718867804,0.590153983771005,0.5980022575767256,0.6217920047707282,0.6365407961152642,0.6384895533831704,0.6394799054373522,0.3417672992141077,0.5397631674227419,0.5716141673588482,0.5954358613933082,0.6232296125913147,0.6247417630396354,0.6370199987221263,0.6344642514855281,0.3417672992141077,0.3417672992141077,0.5762464592251826,0.5833493067535621,0.5844567972227547,0.5784294933231103,0.5723276467957319,0.5797180158882287,0.5748514471918728,0.5740421272336166,0.5795369837923029,0.572870743083509,0.5736481162013077,0.5818691031456988,0.5760973739697144,0.5817626136775073,0.5755436287351181,0.575937639767427,0.579270760121824,0.5759056929269695,0.5709432837092412,0.577875748088514,0.5732967009562754,0.5760334802887994,0.5669392797052372,0.5718910399761463,0.5730198283389772,0.5760867250228953,0.5655868634592038,0.5766404702574915,0.5695589206227504,0.5615828594551999,0.5672055033757162,0.5786637701531319,0.5751815645432666,0.5702830490064532,0.5676208123016634,0.5782591101740038,0.576139969756991,0.5672906949502694,0.5794198453772922,0.5789725896108875,0.5764487892147466,0.5716993589334015,0.57399953144634,0.5756607671501288,0.5776201733648542,0.5697186548250378,0.5693885374736438,0.567461078099376,0.5681319617489831,0.5724980299448384,0.578067429131259,0.582412199433476,0.5760547781824378,0.5771516197048112,0.5809958895065278,0.5730837220198922,0.5711456136988052,0.5751922134900859,0.5723169978489128,0.5727110088812216,0.48719010578742655,0.641332822183886
443,0.34483419589802566,0.5392946137626988,0.5742977019572765,0.6305134922156199,0.6315996847911741,0.6421101953016847,0.6444955593891765,0.6456243477520073,0.6446339956978255,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.34483419589802566,0.5356739718441846,0.575671416096948,0.6302792153855984,0.6332076757608672,0.6403211722360659,0.6429514621003982,0.6450386556769535,0.34483419589802566,0.5258982386641962,0.5566630460247481,0.6320256426639406,0.6316955253125466,0.6380955423508615,0.631791365833919,0.6459544651034013,0.34483419589802566,0.34483419589802566,0.5701126658573467,0.5673119928439078,0.5720827210188912,0.5710817200178903,0.5748514471918728,0.5776521202053116,0.5766937149915873,0.5826997209975934,0.5738504461908718,0.5686963559303985,0.5683449406853662,0.56893063276042,0.5714224863161034,0.5694204843141013,0.5788341533022384,0.5739143398717866,0.574468085106383,0.5696973569313994,0.5694524311545588,0.5768534491938747,0.5767789065661406,0.5741592656486274,0.566726300768854,0.5753200008519157,0.5749472877132452,0.5733818925308287,0.5780141843971631,0.5847869145741487,0.5752454582241816,0.5776414712584925,0.5754584371605648,0.5698996869209635,0.5691862074840798,0.583743317785871,0.572466083104381,0.5718697420825081,0.5668008433965881,0.5765552786829382,0.5743935424786488,0.5784933870040253,0.5779715886098865,0.5632014993717122,0.5729665836048815,0.581538985794305,0.5727110088812216,0.5736907119885843,0.5698357932400485,0.5805166868996656,0.5693246437927288,0.5703682405810065,0.573935637765425,0.5785040359508444,0.576800204459779,0.5697825485059528,0.5733392967435521,0.578003535450344,0.5732115093817222,0.5733605946371904,0.5729239878176048,0.5789086959299725,0.49454458398508827,0.6459544651034013
444,0.34266181074691715,0.4865397312205823,0.5718697420825081,0.6071497028943837,0.6083636828317679,0.6283411070645113,0.6307264711520031,0.6306306306306306,0.6467531361148382,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.34266181074691715,0.5112665857346709,0.5650863629587034,0.5845526377441271,0.5877153749494175,0.6216003237279834,0.6276915213085426,0.6313441100675143,0.34266181074691715,0.5146529508231635,0.6061380529465635,0.6070645113198305,0.61023789747194,0.5889613017272591,0.5944348603923072,0.6259557429770196,0.34266181074691715,0.34266181074691715,0.5788873980363342,0.5701233148041659,0.57894064277043,0.5777692586203225,0.5714331352629225,0.58008008008008,0.5795795795795796,0.5753412987455541,0.574808851404596,0.5825719336357634,0.5789086959299725,0.5756181713628522,0.5747556066705003,0.5786211743658553,0.5652141503205333,0.5765446297361191,0.5777905565139607,0.5750537771814368,0.5699848784955168,0.5657572466083104,0.5646817029795753,0.5780567801844397,0.5857240218942347,0.5768534491938747,0.5783655996421954,0.5755968734692138,0.5799735906118885,0.569463080101378,0.5719229868166038,0.5642450961599897,0.5744467872127447,0.5777479607266841,0.5802611121760058,0.5879603007262582,0.5844142014354781,0.5717845505079547,0.5767150128852256,0.5679722275466956,0.5672161523225353,0.5798245053564203,0.5784188443762912,0.567865738078504,0.5774923860030243,0.5732221583285413,0.576938640768428,0.5758098524055971,0.571071071071071,0.5749472877132452,0.5787276638340468,0.580474091112389,0.5781952164930888,0.5795156858986646,0.5757992034587779,0.574201861435904,0.5805912295273997,0.5781526207058122,0.5727003599344025,0.5770025344493429,0.5771729175984495,0.5768640981406938,0.48406523150415975,0.6467531361148382
445,0.34139458607543716,0.5115115115115115,0.5730943709667113,0.5914851021234,0.6326219836858135,0.6346026877941772,0.6351777309224118,0.6419398121525781,0.6479671160522225,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.34139458607543716,0.49466487764360106,0.5700168253359743,0.591421208442485,0.6268076587225523,0.6373820629139778,0.6383511170745213,0.6412795774497903,0.34139458607543716,0.5464187591847166,0.589152982770004,0.5766830660447682,0.6105254190360573,0.5855855855855856,0.6369880518816688,0.6357953698379231,0.34139458607543716,0.34139458607543716,0.5824334973271144,0.5785359827913019,0.5659595765978744,0.57526675611782,0.5724873809980193,0.5754584371605648,0.5706557621451238,0.5813260068579218,0.5712201563265393,0.5792388132813665,0.5727216578280409,0.5721785615402637,0.5756501182033097,0.5729133388707857,0.5803569526973782,0.5793985474836538,0.5769812365557047,0.5777053649394075,0.572402189423466,0.5785892275253978,0.5765659276297574,0.5822950610184653,0.5765978744702149,0.5686218133026644,0.5794624411645688,0.5782910570144613,0.5762464592251826,0.5671522586416203,0.5824015504866569,0.5801865695482716,0.5798351543032394,0.570527974783294,0.5729878814985198,0.5781952164930888,0.5737865525099568,0.5774391412689285,0.5705386237301131,0.5660021723851512,0.5746171703618512,0.5779183438757907,0.5765872255233957,0.5809319958256128,0.574265755116819,0.5755436287351181,0.5721040189125296,0.5802504632291866,0.5686750580367602,0.5718271462952313,0.5834877430622112,0.582412199433476,0.5794624411645688,0.5703895384746449,0.5821140289225396,0.5754797350542031,0.5785785785785785,0.574670415095947,0.5809745916128894,0.5761612676506294,0.5763848955338317,0.5760654271292569,0.4868994289798072,0.6479671160522225
446,0.34021255297851044,0.5349285455668434,0.6109939726961003,0.6252955082742316,0.6368709134666581,0.6370093497753072,0.6491704470427875,0.6509381722147679,0.6491704470427875,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.34021255297851044,0.5417438715311056,0.61290013417673,0.6257108172001788,0.6366046897961791,0.6381487870849573,0.6384256597022554,0.6497561391178412,0.34021255297851044,0.5258343449832812,0.5527016378080208,0.614241901475944,0.627787361829915,0.6354333056460716,0.6516516516516516,0.6516410027048325,0.34021255297851044,0.34021255297851044,0.5775456307371201,0.5687176538240368,0.5857559687346922,0.572338295742551,0.5776840670457691,0.5780141843971631,0.5691755585372607,0.5781739185994506,0.5760441292356187,0.5841053819777224,0.5743935424786488,0.5757459587246821,0.5779502907162481,0.5812408152833685,0.5697080058782187,0.5720294762847954,0.5687070048772176,0.5768321513002365,0.571528975784295,0.5774817370562051,0.5753625966391924,0.5765339807893,0.5722637531148169,0.57133729474155,0.5739675846058825,0.5665665665665666,0.5788022064617809,0.5753306497987349,0.5766511192043107,0.5784720891103869,0.5772261623325453,0.576470087108385,0.5775349817903009,0.5900261964091751,0.5862245223947352,0.5721679125934445,0.5715502736779332,0.5830298383489873,0.5786531212063127,0.5780248333439822,0.5803037079632825,0.5794943880050263,0.5774817370562051,0.5763103529060976,0.5777479607266841,0.5797606116755053,0.5678337912380466,0.5743083509040956,0.5716461141993057,0.5814005494856559,0.5726897109875834,0.569931633761421,0.5723276467957319,0.5813899005388367,0.5816348263156774,0.5825612846889443,0.5772687581198219,0.5768960449811513,0.574063425127255,0.5819329968266138,0.4939340443674564,0.6516516516516516
447,0.3434072370242583,0.5288373479862841,0.5682916959512704,0.6264029987434243,0.6275104892126169,0.6349541030392094,0.6353161672310609,0.6377867228931059,0.6460077098374971,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.3434072370242583,0.5318190530956488,0.561188848422891,0.6263497540093285,0.6283517560113305,0.6141460609545716,0.6374140097544353,0.6374459565948928,0.3434072370242583,0.5122249909483952,0.623048580495389,0.6248482525078269,0.6294272996400656,0.5825293378484868,0.5954145634996699,0.6123676868357719,0.3434072370242583,0.3434072370242583,0.5780993759717163,0.569463080101378,0.5744467872127447,0.5745958724682129,0.5775775775775776,0.5768428002470556,0.5688134943454093,0.5691223138031649,0.57894064277043,0.5685046748876537,0.5761293208101719,0.575671416096948,0.5773007049602794,0.5769918855025238,0.5725619236257534,0.5753732455860116,0.5741486167018082,0.579270760121824,0.5718377952420506,0.572135965752987,0.5729559346580623,0.5728174983494132,0.565192852426895,0.5711243158051669,0.5750218303409793,0.5739782335527016,0.5747769045641387,0.5666730560347581,0.5718377952420506,0.5802185163887291,0.5795902285263987,0.5738823930313292,0.5723063489020935,0.5855749366387665,0.5720827210188912,0.5715928694652099,0.5816987199965923,0.5683768875258237,0.5778863970353332,0.5718484441888697,0.5771409707579921,0.5785146848976637,0.5761719165974485,0.5741166698613507,0.5747236598300428,0.5740527761804357,0.5730411262326156,0.569399186420463,0.5680467701744297,0.5791110259195366,0.5664068323642791,0.5798351543032394,0.5740101803931591,0.5759482887142462,0.5723169978489128,0.5748940429791494,0.5736800630417652,0.5721892104870828,0.5791749196004515,0.5747130108832237,0.489105732998562,0.6460077098374971
448,0.34055331927672355,0.5343960982258854,0.5453325666091624,0.6311737269184078,0.6328775584094734,0.6452622835601559,0.6455604540710924,0.6482652865631588,0.6264881903179775,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.34055331927672355,0.5347581624177369,0.5577385896534832,0.6313121632270569,0.6337827188891019,0.6434413136540796,0.647807381849935,0.6482226907758822,0.34055331927672355,0.5097118394990735,0.6277554149894575,0.6298319596191937,0.6353694119651566,0.6482759355099781,0.6484889144463613,0.6487338402232019,0.34055331927672355,0.34055331927672355,0.572135965752987,0.5745213298404788,0.5775349817903009,0.574808851404596,0.575532979788299,0.5779076949289715,0.5779928865035248,0.5701659105914425,0.5792175153877281,0.5790897280258982,0.5761293208101719,0.5794943880050263,0.5791216748663557,0.5677166528230358,0.5838178604136051,0.5735735735735735,0.5723169978489128,0.5808894000383362,0.5766511192043107,0.5757140118842247,0.5655549166187464,0.5769812365557047,0.586277767128831,0.5789832385577066,0.5758737460865121,0.5765978744702149,0.5795156858986646,0.5674397802057376,0.5722424552211787,0.5668008433965881,0.5847443187868719,0.5747875535109578,0.5714437842097416,0.587747321789875,0.5888441633122484,0.5716567631461249,0.576203863437906,0.5705918684642088,0.5762890550124593,0.5758950439801503,0.5786850680467702,0.5802824100696441,0.5753093519050966,0.5721679125934445,0.5779502907162481,0.5786531212063127,0.5735096798926587,0.5688241432922284,0.5724341362639235,0.5799948885055268,0.5771090239175346,0.5768640981406938,0.5733286477967329,0.5770983749707154,0.56652397077929,0.5782804080676421,0.574670415095947,0.5750857240218943,0.5822418162843694,0.5767150128852256,0.49422827082401555,0.6487338402232019
449,0.34061721295763847,0.5383575064426128,0.612974676804464,0.626381700849786,0.6375098502758078,0.6369028603071156,0.6493621280855323,0.6507677890656614,0.6505015653951824,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.34061721295763847,0.5438736608949375,0.6138585393904543,0.6269886908184781,0.6378186697335634,0.6386599365322769,0.6382765744467872,0.649607053862373,0.34061721295763847,0.5212978936383191,0.5557259387046621,0.6144335825186888,0.627318808169872,0.6351777309224118,0.6516942474389283,0.6517261942793857,0.34061721295763847,0.34061721295763847,0.5792494622281856,0.5752454582241816,0.5671842054820778,0.577875748088514,0.5858837560965221,0.5760015334483419,0.5794411432709305,0.5842331693395523,0.5737865525099568,0.5695695695695696,0.5782804080676421,0.5819329968266138,0.5743935424786488,0.5687176538240368,0.5807296658360488,0.5811343258151769,0.5709752305496987,0.5743296487977338,0.5877579707366941,0.5704853789960173,0.5783230038549187,0.5683875364726428,0.5820394862948054,0.5720401252316146,0.5762997039592784,0.5793666006431963,0.5770451302366196,0.5847656166805103,0.582944646774434,0.5759802355547037,0.5814431452729325,0.5733073499030946,0.5715396247311141,0.5721146678593487,0.5718377952420506,0.5737652546163184,0.5774604391625668,0.5782165143867272,0.5751602666496284,0.58008008008008,0.5804314953251124,0.5837326688390518,0.5754264903201073,0.572135965752987,0.5776947159925884,0.5682065043767172,0.5783443017485571,0.5798458032500585,0.5735842225203928,0.5731369667539881,0.5759163418737887,0.5838498072540625,0.5789299938236109,0.5782697591208229,0.5691436116968032,0.5812408152833685,0.5807616126765063,0.5690797180158882,0.5725619236257534,0.5849147019359785,0.4943532973477812,0.6517261942793857
