,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
377,0.5863485510765744,0.5481423020883924,0.5436093572931844,0.5406548486320221,0.501517727051967,0.4966205277642869,0.44497733527602396,0.4792577302897847,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.47209405860450054,0.4814027845232313,0.4325522098105877,0.47225594949004374,0.4285049376720091,0.4289096648858669,0.4197223571312935,0.5863485510765744,0.5866318601262749,0.5867128055690465,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5863485510765744,0.5861461874696454,0.5723449894770924,0.5850534239922293,0.4977132912417031,0.5021652905941395,0.4913590739841347,0.499251254654363,0.5023676542010684,0.502286708758297,0.49573012789379955,0.4985227456694188,0.5020033997085964,0.49957503642544926,0.4960943823862716,0.4955277642868707,0.5010320543953375,0.4961348551076574,0.5054031083050025,0.5011939452808807,0.5009915816739517,0.5045936538772867,0.4982394366197183,0.502650963250769,0.4979561275700178,0.49435405536668287,0.4996559818682208,0.4991298364902056,0.4910352922130484,0.5054031083050025,0.49904889104743405,0.49318034644649505,0.49787518212724624,0.5048769629269872,0.4959324915007285,0.5015986724947386,0.4945968916949976,0.5086004532944796,0.5066577626679618,0.5053221628622309,0.5055649991905455,0.5023271814796827,0.498684636554962,0.5076695807026065,0.5055649991905455,0.4953658734013275,0.5005463817387081,0.5019629269872106,0.5005463817387081,0.49734903674923103,0.5020438724299822,0.5005059090173223,0.49637769143597216,0.504350817548972,0.5005868544600939,0.5019629269872106,0.501315363445038,0.5654406430066135,0.5867128055690465
378,0.5893435324591225,0.553322810425773,0.5473733203820625,0.5447830662133721,0.49686336409260157,0.4888092925368302,0.4740367492310183,0.44554395337542496,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5893435324591225,0.5264489234256111,0.4635947871134855,0.46323053262101344,0.4238505747126437,0.43461631860126276,0.4254694835680751,0.4362352274566942,0.5893435324591225,0.5899101505585236,0.5900315687226809,0.5904362959365388,0.5904362959365388,0.5904362959365388,0.5904362959365388,0.5899506232799093,0.5791444066699045,0.5886554961955642,0.49726809130645944,0.501315363445038,0.5058887809616318,0.5000607090820787,0.5011534725594949,0.4993726728185203,0.49694430953537316,0.49900841832604825,0.5016796179375101,0.4982394366197183,0.5039865630564999,0.5024890723652259,0.4980370730127894,0.5004654362959365,0.4935850736603529,0.5050793265339162,0.496215800550429,0.5015986724947386,0.4988465274405051,0.49993929091792133,0.49779423668447464,0.49585154605795695,0.4985632183908046,0.5017605633802817,0.49423263720252547,0.49997976363930713,0.5038246721709567,0.5045936538772867,0.4983203820624899,0.4971062004209163,0.4993726728185203,0.5085599805730937,0.5017200906588959,0.5075886352598349,0.5054031083050025,0.5069005989962765,0.5046341265986725,0.4981989638983325,0.5011939452808807,0.4930589282823377,0.5023676542010684,0.502286708758297,0.5022462360369111,0.5017200906588959,0.49989881819653553,0.4976728185203173,0.49629674599320056,0.4955277642868707,0.5056459446333171,0.5030152177432411,0.4960134369435001,0.4954872915654849,0.49848227294803304,0.5678869941659321,0.5904362959365388
379,0.5525335923587502,0.48976040148939615,0.472195240407965,0.46887647725433057,0.46321029626032056,0.4607819329771734,0.4626841508823053,0.45831309697264044,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.4942124008418326,0.46984782256758945,0.46260320543953376,0.4700097134531326,0.4565322972316659,0.45098753440181316,0.4511494252873563,0.5525335923587502,0.5528978468512222,0.5528169014084507,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5525335923587502,0.5518455560951918,0.43694350008094546,0.5507123198963898,0.49749069127408124,0.5017403270195888,0.5022259996762183,0.498300145701797,0.5003237817710863,0.5021855269548324,0.4994738546219848,0.4989477092439696,0.5025497814473046,0.5021855269548324,0.495831309697264,0.5007689817063299,0.5012141816415736,0.4956289460903351,0.5009308725918731,0.49700501861745183,0.49919054557228426,0.5031973449894771,0.49866440019426905,0.5024283632831471,0.49878581835842645,0.5012951270843452,0.5010522907560304,0.49866440019426905,0.5012546543629594,0.5046948356807511,0.4977740003237818,0.4945361826129189,0.5040067994171928,0.5036425449247207,0.5012951270843452,0.5031568722680914,0.4978954184879391,0.49923101829367006,0.5020236360692893,0.5002428363283147,0.5021855269548324,0.49959527278614213,0.4957098915331067,0.49129836490205603,0.5021855269548324,0.5003642544924721,0.49987858183584266,0.5015379634126599,0.5029949813825482,0.4997166909502995,0.4985834547514975,0.5007689817063299,0.4961955641897361,0.49639792779666503,0.4973288003885381,0.5010522907560304,0.49708596406022343,0.5262608002206512,0.5528978468512222
380,0.5815727699530516,0.5381050671847175,0.5321960498623928,0.527622632345799,0.46845151367977983,0.4723368949328153,0.4482556257082726,0.45384086125951106,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.5815727699530516,0.47962198478225676,0.4704346770276833,0.43858264529706975,0.43659948194916626,0.43518293670066377,0.4370446818844099,0.42498381091144566,0.5815727699530516,0.5818560790027522,0.5820989153310668,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5810870972964222,0.5676501537963413,0.5793872429982192,0.5029342723004695,0.4993726728185203,0.49111623765581996,0.5011534725594949,0.5054031083050025,0.5013963088878096,0.5000202363606929,0.5011534725594949,0.49694430953537316,0.5015986724947386,0.4986036911121904,0.503581835842642,0.500951108952566,0.49637769143597216,0.49411121903836813,0.5030152177432411,0.49997976363930713,0.5005868544600939,0.503784199449571,0.5018819815444391,0.4994131455399061,0.5052007446980735,0.5031771086287842,0.5016391452161243,0.49407074631698233,0.5037437267281852,0.5020033997085964,0.49111623765581996,0.503784199449571,0.5036223085640279,0.5019224542658248,0.4956896551724138,0.5002630726890076,0.4930589282823377,0.49200663752630724,0.50244859964384,0.5037437267281852,0.5039056176137283,0.4970252549781447,0.5061316172899466,0.4977132912417031,0.503419944957099,0.49997976363930713,0.4981584911769467,0.49844180022664725,0.5050793265339162,0.4988060547191193,0.49435405536668287,0.5007892180670228,0.49645863687874375,0.5040675084992715,0.4960943823862716,0.4992107819329772,0.5576533916140521,0.5820989153310668
381,0.5956370406346123,0.5642302088392424,0.5588068641735471,0.5549619556418973,0.5106443257244617,0.501699854298203,0.48607738384328963,0.4874939290917921,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5956370406346123,0.5407560304354865,0.4694026226323458,0.49979763639307107,0.48130160271976685,0.4717905131941072,0.47142625870163507,0.48081593006313744,0.5956370406346123,0.5958394042415412,0.5960822405698559,0.596244131455399,0.596244131455399,0.596244131455399,0.596244131455399,0.595879876962927,0.5848308240246074,0.5949085316496682,0.4961955641897361,0.4988262910798122,0.5127893799579084,0.4973692731099239,0.4991096001295127,0.495831309697264,0.4931196373644164,0.49672170956775136,0.49639792779666503,0.4985429820301117,0.49757163671685284,0.49615509146835035,0.4984215638659543,0.49870487291565485,0.4930386919216448,0.5027116723328476,0.5010118180346447,0.5025497814473046,0.49465760077707627,0.5006475635421725,0.4984215638659543,0.5090658895904161,0.501497490691274,0.49931196373644166,0.5100372349036749,0.4878177108628784,0.49712643678160917,0.4948599643840052,0.49931196373644166,0.4942933462846042,0.5010118180346447,0.49461712805569047,0.4990286546867411,0.4895175651610814,0.5081754897199288,0.49441476444876153,0.509632507689817,0.5017807997409746,0.49494090982677674,0.5029140359397766,0.49352436457827425,0.5063946899789542,0.500566618099401,0.49757163671685284,0.5031973449894771,0.5043710539096649,0.5012951270843452,0.503763963088878,0.49712643678160917,0.5027116723328476,0.5020641087906751,0.5006475635421725,0.5013760725271167,0.576608865624569,0.596244131455399
382,0.5826048243483892,0.5428201392261616,0.5412821758135017,0.5370325400679942,0.4936457827424316,0.488465274405051,0.44418811720900114,0.4449166261939453,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.5826048243483892,0.4806540391775943,0.47826614861583294,0.43981706329933623,0.45730127893799577,0.43746964545896067,0.4250445199935244,0.42629917435648373,0.5826048243483892,0.5831714424477902,0.5834952242188765,0.5837380605471912,0.5837380605471912,0.5837380605471912,0.5837380605471912,0.5837380605471912,0.5714343532459123,0.580176461065242,0.49765258215962443,0.5033187631536344,0.49085316496681236,0.5004451999352436,0.5023474178403756,0.5017403270195888,0.49821920025902544,0.5008903998704873,0.49672170956775136,0.5037234903674923,0.5009713453132588,0.49963574550752793,0.49749069127408124,0.5023474178403756,0.5027926177756192,0.49813825481625384,0.49724785494576657,0.5023069451189898,0.5040472721385786,0.4995143273433706,0.5020236360692893,0.4939290917921321,0.4991500728508985,0.5008499271491015,0.49461712805569047,0.4965193459608224,0.5017403270195888,0.4932410555285737,0.5008094544277157,0.49384814634936053,0.4976930548810102,0.49413145539906106,0.5030759268253198,0.5037234903674923,0.5076898170632993,0.504735308402137,0.49603367330419296,0.4979358912093249,0.5024283632831471,0.49546705520479195,0.4938886190707463,0.5043710539096649,0.4974097458313097,0.4951837461550915,0.501133236198802,0.5023474178403756,0.5015379634126599,0.5009308725918731,0.5059899627650963,0.4936053100210458,0.4942124008418326,0.4984620365873401,0.49821920025902544,0.5606656113779314,0.5837380605471912
383,0.5753197344989477,0.5363445038044358,0.4437833899951433,0.44163833576169664,0.47041444066699045,0.47608062166100046,0.4528088068641736,0.4622794236684475,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5753197344989477,0.5182936700663753,0.4696454589606605,0.47146673142302087,0.43633640926015865,0.46616480492148293,0.4349603367330419,0.4475878258054072,0.5753197344989477,0.5754006799417193,0.5752387890561761,0.5748745345637041,0.5748745345637041,0.5748745345637041,0.5748745345637041,0.5741460255787599,0.5611138092925368,0.5747126436781609,0.5021855269548324,0.5016189088554315,0.5063946899789542,0.503763963088878,0.5018212724623604,0.4989477092439696,0.4963169823538935,0.5016189088554315,0.4952242188764773,0.502266472397604,0.4938886190707463,0.5004451999352436,0.5001618908855432,0.4990691274081269,0.5048567265662943,0.49457665533430467,0.49655981868220816,0.5004047272138579,0.4980168366520965,0.4956694188117209,0.5000809454427716,0.4968026550105229,0.5009713453132588,0.5011737089201878,0.5035615994819491,0.5060709082078679,0.5049781447304517,0.5059494900437106,0.4973692731099239,0.49235065565808644,0.49554800064756355,0.49955480006475633,0.4967621822891371,0.5045734175165938,0.4979763639307107,0.5015784361340456,0.5044924720738222,0.5010118180346447,0.5,0.5091468350331876,0.49712643678160917,0.49668123684636556,0.4990286546867411,0.5,0.5002833090497005,0.49611461874696455,0.49817872753763964,0.5015784361340456,0.49668123684636556,0.5060304354864821,0.4979358912093249,0.4989477092439696,0.4991500728508985,0.5471102476930549,0.5754006799417193
384,0.5974380767362798,0.5604055366682856,0.553525174032702,0.5506111380929254,0.5099765258215962,0.502650963250769,0.48370972964222114,0.4862190383681399,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5974380767362798,0.5392383033835195,0.47958151206087096,0.4988060547191193,0.48103853003075925,0.4635947871134855,0.47124413145539906,0.4768698397280233,0.5974380767362798,0.5972357131293509,0.5973166585721223,0.597397604014894,0.597397604014894,0.597397604014894,0.597397604014894,0.5967500404727214,0.5857009875344018,0.5964667314230209,0.4951230370730128,0.5011534725594949,0.5090861259511089,0.49722761858507364,0.4982799093411041,0.5006273271814797,0.5014367816091954,0.5007487453456371,0.4990893637688198,0.49997976363930713,0.5011129998381091,0.5020033997085964,0.4993322000971345,0.49528492795855594,0.508519507851708,0.4977537639630889,0.5015986724947386,0.4918447466407641,0.5018415088230532,0.4993726728185203,0.4960539096648859,0.5079933624736928,0.5008296907884087,0.4988465274405051,0.4895782742431601,0.5068196535535049,0.49674194592844423,0.4945968916949976,0.5001011818034644,0.5012748907236523,0.5019224542658248,0.4930994010037235,0.49840132750526145,0.4881617289946576,0.49419216448113973,0.4919256920835357,0.4902663105067185,0.49670147320705843,0.4965800550429011,0.49095434677027683,0.4955277642868707,0.49427310992391127,0.4977132912417031,0.5026914359721548,0.5008701635097944,0.5017605633802817,0.5023271814796827,0.49265420106847985,0.5032580540715558,0.5045936538772867,0.5005868544600939,0.4896996924073175,0.49997976363930713,0.5771102776728486,0.5974380767362798
385,0.5856807511737089,0.5492553019265015,0.5464626841508823,0.5420511575198317,0.4979358912093249,0.4909745831309697,0.4469807349846204,0.4720333495224219,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.5856807511737089,0.47498785818358424,0.4664076412497976,0.4301440828881334,0.4559252064108791,0.4382790998866764,0.4313177918083212,0.42071393880524527,0.5856807511737089,0.5861259511089526,0.5861664238303383,0.5863283147158815,0.5863283147158815,0.5863283147158815,0.5863283147158815,0.5863283147158815,0.5747531163995467,0.5833333333333334,0.5054233446656953,0.4974097458313097,0.49352436457827425,0.5012546543629594,0.49700501861745183,0.4959122551400356,0.4952242188764773,0.49498138254816254,0.5003237817710863,0.5014570179698883,0.5016189088554315,0.5023474178403756,0.5021855269548324,0.502266472397604,0.4942124008418326,0.49502185526954834,0.5025497814473046,0.49927149101505586,0.49923101829367006,0.49927149101505586,0.4983810911445686,0.49498138254816254,0.49809778209486805,0.4994738546219848,0.5038449085316496,0.49603367330419296,0.5016189088554315,0.5031568722680914,0.4983406184231828,0.5043305811882791,0.49862392747288325,0.5049781447304517,0.5021855269548324,0.5095920349684313,0.5076088716205278,0.49700501861745183,0.5030354541039339,0.49874534563704065,0.5006880362635584,0.5054233446656953,0.5004047272138579,0.5047757811235227,0.4993524364578274,0.4957908369758783,0.4957098915331067,0.5012546543629594,0.5009308725918731,0.49356483729966005,0.5032378177108628,0.4956289460903351,0.49550752792617775,0.5011737089201878,0.501133236198802,0.5648223097632197,0.5863283147158815
386,0.5975594949004371,0.5607293184393719,0.554658410231504,0.5508539744212401,0.5058483082402461,0.49435405536668287,0.48059333009551564,0.480714748259673,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5975594949004371,0.5385097943985754,0.4685324591225514,0.493382710053424,0.44396551724137934,0.47168933139064273,0.41773919378339,0.4755747126436782,0.5975594949004371,0.5974380767362798,0.5978023312287518,0.5979237493929092,0.5979237493929092,0.5979237493929092,0.5979237493929092,0.5976809130645945,0.585093896713615,0.5962643678160919,0.4962562732718148,0.4993322000971345,0.5095313258863526,0.5006273271814797,0.500182127246236,0.5005463817387081,0.5075886352598349,0.4991703092115914,0.5020033997085964,0.5005868544600939,0.5021652905941395,0.4988465274405051,0.498118018455561,0.4986441638335762,0.5065363445038045,0.5007892180670228,0.498684636554962,0.5030152177432411,0.5024081269224543,0.5011534725594949,0.50244859964384,0.5092480168366521,0.4991298364902056,0.4977132912417031,0.5065768172251902,0.5081147806378501,0.49370649182451026,0.5052007446980735,0.4981584911769467,0.4955682370082564,0.4993726728185203,0.4947992553019265,0.4971062004209163,0.507386271652906,0.49115671037720576,0.5076291079812206,0.5067387081107334,0.4966205277642869,0.49888700016189086,0.5086409260158653,0.49520398251578435,0.49350412821758133,0.5025295450866116,0.49787518212724624,0.5003440181317792,0.4971062004209163,0.5013558361664239,0.49755140035615997,0.4974299821920026,0.5040270357778857,0.4987655819977335,0.49208758296907884,0.5044317629917435,0.5765511545218523,0.5979237493929092
387,0.5964667314230209,0.5618220819167881,0.5568034644649507,0.553525174032702,0.5100574712643678,0.5039460903351142,0.4829407479358912,0.4892544924720738,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5964667314230209,0.5408167395175651,0.4833050024283633,0.4991703092115914,0.4814432572446171,0.430407155577141,0.47257973126113,0.478812530354541,0.5964667314230209,0.596062004209163,0.5961834223733203,0.5959001133236199,0.5959001133236199,0.5959001133236199,0.5959001133236199,0.5957382224380767,0.5854176784847013,0.5952120770600615,0.5024890723652259,0.49892747288327666,0.5058887809616318,0.5040675084992715,0.49957503642544926,0.49888700016189086,0.5025700178079974,0.4951230370730128,0.49779423668447464,0.4981989638983325,0.4951230370730128,0.49730856402784523,0.4976728185203173,0.49431358264529707,0.5046341265986725,0.5032985267929415,0.5020438724299822,0.49645863687874375,0.49848227294803304,0.49929172737574873,0.49694430953537316,0.492816091954023,0.4979561275700178,0.4987251092763477,0.510016998542982,0.4925327829043225,0.4991703092115914,0.4971466731423021,0.4985227456694188,0.5023676542010684,0.49844180022664725,0.49585154605795695,0.5028533268576979,0.5114335437914845,0.4930589282823377,0.5066982353893476,0.48998300145701795,0.49993929091792133,0.4985227456694188,0.5026104905293832,0.5079933624736928,0.49411121903836813,0.502286708758297,0.5028937995790836,0.5035413631212563,0.5035413631212563,0.5004249635745508,0.5028128541363122,0.5051197992553019,0.4923304192973936,0.501517727051967,0.4962562732718148,0.5000202363606929,0.576729534293886,0.5964667314230209
