,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
298,0.3796077002489828,0.5994413068561365,0.6040161130341491,0.6132466954110241,0.6294002145705553,0.6296836096435294,0.6300479747373535,0.6300074897269287,0.6181048966620108,0.6153519159531183,0.38734033724013683,0.38227971093702556,0.3818343758223518,0.3818343758223518,0.3796077002489828,0.3796077002489828,0.3796077002489828,0.3796077002489828,0.6024371976275784,0.6091172243476852,0.6116677800044533,0.6228416428817231,0.6148660958280197,0.6264852938199632,0.621019817412603,0.3796077002489828,0.5828019675715066,0.6034493228882006,0.6296431246331046,0.6292787595392806,0.6296431246331046,0.6296431246331046,0.6251897734863666,0.6083480091496124,0.6194004169956073,0.5411833768547195,0.5393615513855995,0.545069937855509,0.5333697698427158,0.5298070889253254,0.5466488532620797,0.5471346733871784,0.5366490556871318,0.5495637740126718,0.5323576445820934,0.537701665958179,0.5429242323029898,0.5449889678346592,0.5360012955203336,0.5487135887937491,0.5344223801137629,0.5393615513855995,0.5285115685917289,0.5387542762292261,0.5440982976053116,0.5302119390295743,0.5438553875427623,0.5302524240399992,0.531062124248497,0.5372158458330804,0.5394020363960244,0.5379850610311532,0.5472156434080282,0.5379850610311532,0.5363656606141576,0.5305358191129734,0.5446246027408352,0.5426408372300155,0.5285925386125787,0.5362442055828829,0.534017530009514,0.5398068865002733,0.5440173275844619,0.5266897431226089,0.5374182708852048,0.5299285439566,0.5382684561041274,0.5313050343110464,0.5345438351450376,0.5426408372300155,0.5331268597801664,0.5379850610311532,0.5293212688002267,0.5318313394465699,0.5327624946863424,0.5353940203639602,0.535839355478634,0.5357179004473593,0.5355154753952349,0.535839355478634,0.5441387826157366,0.5277018683832311,0.5376611809477541,0.5384708811562519,0.5409404667921702,0.5410619218234449,0.5289164186959778,0.5334912248739904,0.5449889678346592,0.5433290824072388,0.549887654096071,0.6300479747373535
299,0.3816319507702273,0.6020728325337544,0.6061213335762434,0.6130847553693245,0.6213032124855772,0.6211817574543026,0.6225987328191737,0.6225582478087488,0.6151899759114188,0.6149470658488695,0.389121677698832,0.3842634764478452,0.3834537762393474,0.3834537762393474,0.3816319507702273,0.3816319507702273,0.3816319507702273,0.3816319507702273,0.6053926033885954,0.6115058399627538,0.6129633003380498,0.6083884941600373,0.6138134855569726,0.6040970830549989,0.6111819598793546,0.3816319507702273,0.5862431934576223,0.6060808485658185,0.5850286431448756,0.6212222424647275,0.6226392178295986,0.6226392178295986,0.6181048966620108,0.6108175947855307,0.6141373656403717,0.5289973887168276,0.5242201574866906,0.5505354142628692,0.5382279710937026,0.5305358191129734,0.5304548490921236,0.5436124774802129,0.5313860043318961,0.5468917633246291,0.5428027772717151,0.5376611809477541,0.5331673447905912,0.5421550171049169,0.5322361895508189,0.534381895103338,0.539523491427299,0.5351915953118358,0.5455557579806076,0.5373373008643549,0.5422764721361916,0.5334507398635655,0.54102143681302,0.530697759154673,0.5400902815732475,0.5331673447905912,0.5345033501346127,0.5344628651241877,0.5294022388210765,0.532155219529969,0.5370134207809558,0.5297261189044756,0.5429242323029898,0.5430052023238396,0.5517904495860407,0.5355559604056598,0.5372158458330804,0.5426003522195907,0.5426003522195907,0.5415882269589685,0.5519119046173154,0.5456367280014575,0.5420335620736423,0.5323576445820934,0.5334507398635655,0.5391591263334751,0.5363251756037327,0.5362442055828829,0.5333292848322908,0.5307787291755227,0.5360822655411833,0.5385518511771017,0.5346248051658873,0.5368109957288314,0.5391996113438999,0.5404546466670715,0.5324386146029433,0.5376206959373292,0.5343009250824882,0.5359608105099087,0.5306572741442481,0.5349486852492864,0.5312240642901965,0.5354345053743851,0.5357988704682092,0.5426408372300155,0.546382808907859,0.6226392178295986
300,0.3807007955304548,0.5977409364182912,0.601829922471205,0.6071334588368656,0.6245015283091435,0.6243800732778688,0.6254731685593409,0.6257160786218903,0.608105099087063,0.6091172243476852,0.38940507277180625,0.3841420214165705,0.3826035910204247,0.3826035910204247,0.3807007955304548,0.3807007955304548,0.3807007955304548,0.3807007955304548,0.6008987672314325,0.6059189085241189,0.6075787939515395,0.6012226473148317,0.6082265541183377,0.621019817412603,0.6132871804214489,0.3807007955304548,0.5809396570919617,0.6013845873565312,0.5903321795105362,0.6241776482257444,0.6257160786218903,0.6257160786218903,0.6228821278921479,0.6049472682739215,0.554300520232384,0.5419525920527924,0.5275399283415315,0.5242606424971155,0.534381895103338,0.5280662334770552,0.5341794700512136,0.5483087386895003,0.5313860043318961,0.5435315074593632,0.5411428918442946,0.5349082002388615,0.5365276006558571,0.540657071719196,0.5417906520110929,0.5484706787311998,0.5397259164794235,0.539887856521123,0.542519382198741,0.5321147345195442,0.5409404667921702,0.5336126799052651,0.5436529624906379,0.5328029796967673,0.5418716220319427,0.5337746199469646,0.5379445760207283,0.5380255460415782,0.5452318778972085,0.542519382198741,0.5409404667921702,0.5506973543045688,0.5265682880913342,0.5371348758122305,0.5312645493006214,0.5339365599886642,0.5310216392380721,0.5283496285500293,0.5403736766462217,0.5389971862917755,0.5350701402805611,0.5326815246654926,0.5384708811562519,0.546203518147406,0.5445436327199854,0.5368109957288314,0.5274184733102569,0.5457176980223073,0.5309811542276472,0.5355559604056598,0.5350701402805611,0.538430396145827,0.5345033501346127,0.5335721948948402,0.5397259164794235,0.532519584623793,0.5447865427825348,0.5397664014898483,0.5334102548531406,0.5351915953118358,0.5414667719276938,0.538794761239651,0.5334912248739904,0.5372968158539301,0.5464464282099553,0.5336126799052651,0.5438715815469323,0.6257160786218903
301,0.3612477480212951,0.5029857695188357,0.6164652537398029,0.6120523876034898,0.6172344689378757,0.6316876176595615,0.6316471326491366,0.6297038521487419,0.6290156069715188,0.6194611445112447,0.3686969899394749,0.3644865488552863,0.36234084330276717,0.36234084330276717,0.3612477480212951,0.3612477480212951,0.3612477480212951,0.3612477480212951,0.5030667395396854,0.6126596627598632,0.6144005182081335,0.6214853950324892,0.6244408007935062,0.6316471326491366,0.6194611445112447,0.3612477480212951,0.5086536709783203,0.6101495921135199,0.6203922997510172,0.6203922997510172,0.6209186048865407,0.6209186048865407,0.6209186048865407,0.6124977227181636,0.614926823343657,0.5486528612781117,0.5439161150583997,0.529381996315864,0.5446043602356228,0.543794660027125,0.5536730025707982,0.547073945871541,0.5495030464970345,0.5478836460800388,0.5435112649541507,0.5428230197769276,0.546709580777717,0.5478836460800388,0.5440780551000992,0.5459403655796441,0.5426205947248032,0.5422157446205542,0.5428635047873525,0.5524179672476266,0.5458593955587944,0.5458998805692192,0.5317301269205077,0.5359405680046962,0.5453735754336957,0.5385720936823141,0.5293010262950143,0.5424586546831036,0.5550899779356693,0.5500698366429829,0.543025444829052,0.5487338312989616,0.5401914940993098,0.5429849598186272,0.5479646161008886,0.5373170583591426,0.5494625614866095,0.5453735754336957,0.5329446772332543,0.5427015647456529,0.5308394566911601,0.5394627639116617,0.5456974555170948,0.5463857006943179,0.544523390214773,0.5492601364344851,0.5457784255379445,0.5438756300479748,0.5501508066638328,0.5424991396935285,0.543430294933301,0.5436732049958503,0.5354142628691727,0.5518511771016781,0.5501103216534078,0.5418918645371551,0.5424991396935285,0.5410416793182324,0.5487338312989616,0.535657172931722,0.5542397927167466,0.5414060444120564,0.5420942895892795,0.5469929758506913,0.5469929758506913,0.5388150037448635,0.5369295589736472,0.6316876176595615
302,0.3811258881399162,0.5987328191737009,0.6029027752474646,0.6082467966235501,0.6214853950324892,0.6214044250116394,0.6226189753243861,0.6224165502722617,0.6111212323637173,0.6099876520718204,0.38958725531871824,0.3844051739843323,0.3834335337341349,0.3834335337341349,0.3811258881399162,0.3811258881399162,0.3811258881399162,0.3811258881399162,0.6015667699034433,0.6067083662274043,0.607558551446327,0.6022550150806664,0.6091374668528977,0.6191777494382705,0.6063440011335803,0.3811258881399162,0.5822554199307707,0.6024169551223659,0.5886925365883282,0.6212424849699398,0.6228214003765106,0.6228214003765106,0.6104329871864942,0.6058581810084817,0.6107568672698933,0.5395842189429364,0.5417299244954555,0.5504342017368069,0.5316491568996579,0.5339163174834517,0.5335924374000526,0.5247667051274266,0.5366692981923443,0.5309609117224348,0.5337543774417521,0.5369526932653185,0.5384101536406145,0.541567984453756,0.5430659298394769,0.5318920669622073,0.5405153741827089,0.5428230197769276,0.5332280723062286,0.5407582842452582,0.5439970850792494,0.5462237606526184,0.5437136900062752,0.5317706119309326,0.5388150037448635,0.535657172931722,0.5410011943078076,0.5388554887552883,0.537883848505091,0.540839254266108,0.5322969170664561,0.529422481326289,0.5500293516325581,0.5377219084633914,0.5528633023623004,0.5421347745997045,0.5287747211594906,0.5323778870873059,0.5270338657112205,0.5427015647456529,0.5370741482965932,0.5335924374000526,0.5310418817432846,0.5339972875043015,0.533066132264529,0.5391793688386874,0.5426205947248032,0.5256168903463493,0.5307989716807352,0.5305965466286108,0.5388150037448635,0.5373575433695674,0.5354142628691727,0.530879941701585,0.5365883281714945,0.5324588571081557,0.5350094127649238,0.5376004534321167,0.5405558591931338,0.5356166879212971,0.5340782575251514,0.5390579138074129,0.5343211675877007,0.5353737778587478,0.538976943786563,0.5347260176919496,0.5447593599898211,0.6228214003765106
303,0.3984939576121941,0.5459808505900691,0.612335782676464,0.6152507034270561,0.6152507034270561,0.616748648812777,0.6173559239691504,0.617153498917026,0.6174368939900002,0.6176393190421247,0.40776502499949396,0.40242100362340844,0.39987044796664034,0.39987044796664034,0.3984939576121941,0.3984939576121941,0.3984939576121941,0.3984939576121941,0.5431873848707516,0.6112831724054169,0.6146029432602579,0.6144005182081335,0.6164652537398029,0.6166676787919273,0.6147648833019574,0.3984939576121941,0.5615270945932268,0.6171939839274508,0.6171939839274508,0.5741584178457926,0.6081253415922755,0.6060606060606061,0.6050079957895589,0.6136313030100605,0.6148863383332321,0.5322564320560312,0.539746158984636,0.5278840509301431,0.5269528956903706,0.5270743507216453,0.5217708143559847,0.5309204267120099,0.5315681868788081,0.5280055059614178,0.5284103560656667,0.5342401975668509,0.5317301269205077,0.5396247039533613,0.543430294933301,0.5348474727232242,0.5350498977753487,0.5344021376085505,0.5331875872958037,0.5333900123479282,0.531973036983057,0.5357786279629967,0.5322159470456064,0.523106819700006,0.5291390862533147,0.5327827371915548,0.5365883281714945,0.5362644480880954,0.5186129835428432,0.5348474727232242,0.5301916965243618,0.5240379749397786,0.5284103560656667,0.5316491568996579,0.5301107265035121,0.5248881601587012,0.5286937511386409,0.5296653913888383,0.5291390862533147,0.5287342361490658,0.5225805145644825,0.529422481326289,0.5261836804922977,0.5289771462116152,0.5273172607841946,0.5380457885467905,0.5314872168579583,0.5359810530151211,0.527560170846744,0.5279650209509928,0.5369526932653185,0.5351713528066233,0.5410011943078076,0.5271148357320702,0.5329446772332543,0.5348474727232242,0.5395842189429364,0.527924535940568,0.5251715552316755,0.5318920669622073,0.5332685573166535,0.5272362907633449,0.5321754620351815,0.5308394566911601,0.5252930102629502,0.531973036983057,0.5464342827068277,0.6176393190421247
304,0.3803566729418433,0.5990162142466752,0.6034290803829881,0.6106758972490436,0.6259387461792272,0.6260197162000769,0.626748446387725,0.6265055363251756,0.6144814882289832,0.6120928726139147,0.3878059148600231,0.38258334851521225,0.3820165583692638,0.3820165583692638,0.3803566729418433,0.3803566729418433,0.3803566729418433,0.3803566729418433,0.6025384101536406,0.6073561263942026,0.609785227019696,0.6206756948239914,0.6118499625513654,0.6237930406267079,0.6173964089795753,0.3803566729418433,0.581364749701423,0.6027813202161899,0.6261411712313516,0.625979231189652,0.6261411712313516,0.6261411712313516,0.607922916540151,0.6067488512378292,0.6154126434687557,0.5315681868788081,0.5289771462116152,0.5193821987409162,0.5371956033278679,0.5378028784842412,0.5358191129734216,0.522418574522783,0.5484099512155625,0.5477621910487642,0.5339568024938767,0.540839254266108,0.5355762029108723,0.5380053035363657,0.5386530637031639,0.5332685573166535,0.539746158984636,0.5388959737657133,0.5443614501730735,0.5357381429525718,0.544523390214773,0.5349689277544989,0.5403129491305844,0.5365883281714945,0.5292200562741645,0.5383291836197648,0.5399890690471852,0.5376814234529665,0.5216088743142852,0.5404344041618591,0.5367097832027692,0.5484909212364122,0.5455355154753952,0.5365478431610696,0.5293010262950143,0.5364263881297949,0.5306370316390356,0.5426205947248032,0.5418108945163054,0.5478026760591891,0.5272767757737697,0.529786846420113,0.5323778870873059,0.5278840509301431,0.5351308677961985,0.5305155766077609,0.532013521993482,0.5302726665452117,0.538976943786563,0.5333900123479282,0.5369122082548936,0.5396651889637861,0.5431873848707516,0.536062023035971,0.5399485840367604,0.5350498977753487,0.5318515819517824,0.5503127467055323,0.5398676140159107,0.5359000829942714,0.5476812210279144,0.536062023035971,0.5483694662051376,0.535292807837898,0.5305965466286108,0.5331471022853789,0.5478142432050247,0.626748446387725
305,0.3956397643772393,0.5429647173134147,0.6135705754944232,0.6166474362867148,0.6166474362867148,0.6182668367037104,0.6186716868079594,0.6187121718183842,0.618064411651586,0.6189550818809336,0.4045059816602903,0.39895953523208033,0.3967733446691363,0.3967733446691363,0.3956397643772393,0.3956397643772393,0.3956397643772393,0.3956397643772393,0.5398473715106982,0.6116677800044533,0.6153114309426935,0.6156353110260926,0.6175381065160624,0.6182668367037104,0.6155948260156677,0.3956397643772393,0.5595230865771947,0.6188741118600838,0.6188741118600838,0.6128418453067752,0.6128013602963502,0.6092386793789599,0.6097244995040586,0.6142588206716463,0.5391591263334751,0.5391186413230501,0.5386733062083764,0.542519382198741,0.5428837472925649,0.5255156778202871,0.5422764721361916,0.5389567012813505,0.5394425214064492,0.5464869132203801,0.5316693994048703,0.5296451488836258,0.5363656606141576,0.5264468330600595,0.5215076617882229,0.5316289143944455,0.5389567012813505,0.5322361895508189,0.5323981295925184,0.5310216392380721,0.5349486852492864,0.5338151049573895,0.5383899111354021,0.5249893726847634,0.532924434728042,0.5333292848322908,0.5278233234145058,0.5320742495091193,0.5405356166879213,0.5296451488836258,0.5353535353535354,0.5400902815732475,0.5410619218234449,0.5394425214064492,0.5360417805307585,0.5416691969798182,0.535110625290986,0.5279042934353556,0.5357583854577842,0.5349082002388615,0.5236533673407421,0.5317503694257202,0.5351915953118358,0.5283091435396045,0.5315884293840205,0.5258800429141111,0.5278233234145058,0.5266897431226089,0.5243416125179652,0.5256776178619866,0.5315884293840205,0.5360012955203336,0.5300095139774499,0.5281876885083298,0.5371348758122305,0.5239367624137163,0.5446246027408352,0.5368514807392563,0.5337341349365398,0.5274994433311067,0.5296451488836258,0.5311430942693468,0.5285925386125787,0.5336126799052651,0.5356774154369345,0.5237748223720168,0.545214527178455,0.6189550818809336
306,0.36049877532843466,0.48685249286451693,0.6022752575858789,0.625837533653165,0.629845549685229,0.6315054351126496,0.6295621546122548,0.6332462905609199,0.6321127102690229,0.6155138559948179,0.3696888726948847,0.3636566061415761,0.361834780672456,0.361834780672456,0.36049877532843466,0.36049877532843466,0.36049877532843466,0.36049877532843466,0.48563794255177023,0.601465557377381,0.627254509018036,0.6260399587052894,0.6242181332361693,0.6292787595392806,0.6262423837574138,0.36049877532843466,0.50600190279549,0.5983886965850894,0.5674176636100484,0.586324163478472,0.6264448088095382,0.6264448088095382,0.6279832392056841,0.6019108924920549,0.6109390498168054,0.5485111637416247,0.534746260197162,0.5532883949717617,0.5495232890022469,0.5516285095443412,0.5423979271674663,0.5387542762292261,0.5390781563126252,0.5420335620736423,0.5453533329284832,0.5433290824072388,0.5493208639501225,0.5406165867087711,0.5472561284184531,0.5472966134288779,0.5407785267504707,0.545069937855509,0.5503734742211697,0.5452723629076335,0.5346248051658873,0.5442197526365863,0.5454747879597579,0.5401712515940973,0.5488755288354487,0.5464059431995304,0.54656788324123,0.5436934475010627,0.5477014635331269,0.5457581830327322,0.5467703082933544,0.547620493512277,0.5487135887937491,0.5472156434080282,0.5480658286269509,0.5394425214064492,0.5473370984393029,0.5407380417400457,0.5474585534705775,0.5499686241169207,0.5547458553470578,0.547660978522702,0.5485921337624744,0.5438958725531872,0.5489969838667234,0.5404951316774964,0.5512236594400923,0.5446650877512601,0.5367300257079817,0.5408999817817453,0.5406165867087711,0.5413453168964191,0.5338151049573895,0.5301714540191494,0.5474180684601526,0.5451104228659339,0.543976842574037,0.5420740470840671,0.544341207667861,0.549118438897998,0.545434302949333,0.5433290824072388,0.5419525920527924,0.5409809518025951,0.5459201230744317,0.5378231209894536,0.5336786126365284,0.6332462905609199
307,0.3985142001174065,0.5405356166879213,0.6080241290662133,0.6120726301087023,0.6120726301087023,0.6140563956195219,0.6148256108175948,0.6148256108175948,0.6137325155361227,0.6141373656403717,0.4078662375255562,0.4019149409930973,0.399809720451003,0.399809720451003,0.3985142001174065,0.3985142001174065,0.3985142001174065,0.3985142001174065,0.5370134207809558,0.607376368899415,0.6112629299002045,0.6112224448897795,0.6134086354527236,0.6140968806299467,0.6125989352442258,0.3985142001174065,0.5560818606910791,0.6147041557863201,0.6147041557863201,0.6106151697334062,0.6106556547438311,0.6069715187951661,0.607376368899415,0.6101293496083076,0.5386328211979514,0.5357988704682092,0.5334912248739904,0.5332483148114411,0.5241391874658408,0.528875933685553,0.5350701402805611,0.5293617538106516,0.5337746199469646,0.5191190461731544,0.5311835792797717,0.5332078298010162,0.5294022388210765,0.5365680856662821,0.5217505718507722,0.5302119390295743,0.5373777858747799,0.5196048662982531,0.5334507398635655,0.5283091435396045,0.5306572741442481,0.5344223801137629,0.5306167891338232,0.526244408007935,0.532519584623793,0.5264873180704844,0.5362846905933079,0.5264063480496346,0.5147466650472663,0.5245845225805146,0.5309406692172223,0.5210623266735491,0.5350701402805611,0.5399283415315479,0.5343009250824882,0.5274589583206818,0.5351511103014109,0.5379850610311532,0.5345438351450376,0.5340580150199389,0.5230865771947937,0.532924434728042,0.5306167891338232,0.5313860043318961,0.5302119390295743,0.5291998137689521,0.5269731381955831,0.527742353393656,0.5285925386125787,0.5300904839982996,0.5351511103014109,0.5316289143944455,0.5284305985708792,0.5270945932268578,0.5246250075909394,0.5326005546446428,0.5221554219550212,0.5282281735187547,0.540292706625372,0.527013623206008,0.5397259164794235,0.5282686585291796,0.5343009250824882,0.5360012955203336,0.5316693994048703,0.5241796724762656,0.5434748284447684,0.6148256108175948
308,0.39630776704925,0.5435112649541507,0.6105544422177689,0.6142385781664339,0.6142385781664339,0.6157365235521548,0.6162223436772535,0.6164247687293779,0.6166271937815024,0.6166271937815024,0.40549786441570007,0.4001538430396146,0.3975628023724216,0.3975628023724216,0.39630776704925,0.39630776704925,0.39630776704925,0.39630776704925,0.5402724641201595,0.6090969818424729,0.6134288779579361,0.6132669379162365,0.6152507034270561,0.6160199186251291,0.614562458249833,0.39630776704925,0.5588145988947593,0.6167081638023522,0.6167081638023522,0.5718912572619987,0.6073561263942026,0.6015262848930184,0.6015262848930184,0.6120523876034898,0.6128620878119876,0.5353737778587478,0.5351713528066233,0.5314467318475334,0.5265075605756968,0.5296653913888383,0.5229448796583065,0.525738345377624,0.5344426226189753,0.5214874192830105,0.5305155766077609,0.5342806825772758,0.5365883281714945,0.5228234246270318,0.5428635047873525,0.5295844213679886,0.5337543774417521,0.5343616525981255,0.5322564320560312,0.5276006558571689,0.5352523228274731,0.5237545798668043,0.5381267585676404,0.5258193153984737,0.531608671889233,0.52901763122204,0.5281269609926924,0.5362239630776705,0.5363859031193701,0.5359405680046962,0.5259002854193235,0.5252120402421003,0.5300702414930872,0.5402319791097346,0.531608671889233,0.5305965466286108,0.5277221108884436,0.5299083014513877,0.53456407765025,0.5299892714722374,0.5407177992348333,0.5310013967328596,0.5310418817432846,0.5318110969413574,0.5295844213679886,0.527924535940568,0.5263456205339972,0.5339972875043015,0.5397056739742111,0.5309609117224348,0.5312847918058339,0.5314467318475334,0.5401105240784599,0.5341592275460011,0.5324993421185806,0.5370741482965932,0.5444424201939232,0.5274387158154693,0.5341592275460011,0.5344426226189753,0.5425801097143782,0.5278030809092933,0.5320944920143317,0.5283293860448169,0.533066132264529,0.5236736098459546,0.5446899571148069,0.6167081638023522
