,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
237,0.5057907687086374,0.5225479382318005,0.5197055828949602,0.5219115900220601,0.5206388936025793,0.5205116239606312,0.5195358900390293,0.5124936365179026,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.5057907687086374,0.48665789920244357,0.49607585270660104,0.4890335991854743,0.48008230103512645,0.48788817240794163,0.4897972170371627,0.4880578652638724,0.5057907687086374,0.5253902935686408,0.5248812150008485,0.5245842525029696,0.5241600203631427,0.5157178007805872,0.5153359918547429,0.5179662311216697,0.49942728661123365,0.5011242151705413,0.5012939080264721,0.5032453758696759,0.49832428304768367,0.5029059901578143,0.5004030205328356,0.49997878839300863,0.4973485491260818,0.5026090276599355,0.49713643305616834,0.500063634820974,0.498833361615476,0.49794247412183945,0.5033302222976412,0.5003605973188529,0.4987909384014933,0.503372645511624,0.49751824198201255,0.5050695740709316,0.49310622772781265,0.49709400984218566,0.5005302901747837,0.5025241812319702,0.5019302562362125,0.4973061259120991,0.5038393008654336,0.5024393348040047,0.49756066519599523,0.498833361615476,0.4998939419650433,0.5012514848124894,0.5004454437468182,0.5017605633802817,0.5000212116069913,0.497178856270151,0.49993636517902595,0.5000212116069913,0.5031181062277278,0.5035423383675547,0.500615136602749,0.49514254199898183,0.5024393348040047,0.5004030205328356,0.500063634820974,0.4973485491260818,0.4987909384014933,0.5002333276769048,0.5012090615985068,0.4995969794671644,0.49963940268114715,0.5129492932606796,0.5253902935686408
238,0.5277872051586628,0.5415747497030375,0.5411080943492279,0.5403868997115221,0.5247327337519091,0.5243509248260648,0.49698795180722893,0.48947904293229255,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.5277872051586628,0.48226709655523503,0.49885457322246735,0.4706431359239776,0.47242491091125066,0.4717461394875276,0.49287290005090784,0.4681401662989988,0.5277872051586628,0.5411929407771933,0.5397081282877991,0.5163329373833362,0.49198201255727136,0.48574580010181573,0.48706091973527915,0.4907517393517733,0.5345324961819108,0.5285932462243339,0.49537586967588665,0.49380621075852704,0.4970727982351943,0.5035211267605634,0.4967758357373155,0.49983030714406923,0.5036908196164942,0.5008908874936365,0.4969455285932462,0.5005939249957577,0.5036483964025115,0.504539283896148,0.4997454607161039,0.5013999660614288,0.5000848464279654,0.49927880536229424,0.502333276769048,0.4963940268114712,0.4997454607161039,0.5005090785677923,0.49881215000848467,0.5019514678432038,0.5013575428474462,0.49860003393857116,0.504539283896148,0.4986424571525539,0.5003818089258443,0.5013575428474462,0.49923638214831156,0.5029696249787884,0.4962243339555405,0.5066604445952826,0.4974546071610385,0.5048786696080095,0.494230442898354,0.5008484642796538,0.4956728321737655,0.49821822501272695,0.5015272357033769,0.49741218394705583,0.5023756999830307,0.49834549465467504,0.5019938910571865,0.49575767860173087,0.5019938910571865,0.5026302392669268,0.5015696589173596,0.5048362463940268,0.49711522144917697,0.521488143497307,0.5415747497030375
239,0.506808925844222,0.5209358561004581,0.5197480061089428,0.5202995078907178,0.5198752757508909,0.5197904293229255,0.5182207704055659,0.5137239097234007,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.506808925844222,0.4929365348718819,0.49429407771932804,0.49213049380621077,0.4922153402341761,0.4888639063295435,0.48589428135075513,0.4899669098930935,0.506808925844222,0.5247115221449177,0.5240327507211946,0.5235660953673851,0.5231418632275581,0.5094391651111488,0.5093543186831835,0.5177541150517563,0.5014636008824028,0.5029059901578143,0.5014211776684202,0.49510011878499915,0.4993424401832683,0.4938698455795011,0.5019302562362125,0.4991727473273375,0.4997666723230952,0.5018454098082471,0.496500084846428,0.4962879687765145,0.5016332937383337,0.4981545901917529,0.5016332937383337,0.497178856270151,0.4983667062616664,0.496500084846428,0.4922153402341761,0.5046453419311047,0.5043059562192431,0.4992575937553029,0.4994697098252164,0.5028635669438317,0.5009545223146106,0.49963940268114715,0.4962879687765145,0.5037968776514509,0.49896063125742407,0.5007424062446971,0.5028635669438317,0.49802732054980486,0.4995969794671644,0.4998939419650433,0.5005727133887663,0.500063634820974,0.4997242491091125,0.5054513829967758,0.5026938740879009,0.49590615985067027,0.5005302901747837,0.4976879348379433,0.5026514508739182,0.501166638384524,0.4987909384014933,0.5034574919395893,0.5021847955201086,0.49938486339725097,0.4996818258951298,0.5005302901747837,0.5001909044629221,0.5127356059606186,0.5247115221449177
240,0.545965552350246,0.5648438825725437,0.565480230782284,0.5644620736466994,0.5344688613609367,0.5345537077889021,0.5225055150178177,0.5199601221788562,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.545965552350246,0.5434201595112845,0.481100458170711,0.5249236382148311,0.5133421007975564,0.5030756830137452,0.5106694383166469,0.5176692686237909,0.545965552350246,0.5632318004412015,0.562468182589513,0.5210207025284236,0.502269641948074,0.5001909044629221,0.5035423383675547,0.4885669438316647,0.5536441540811132,0.5479594434074325,0.49709400984218566,0.4996818258951298,0.4943365009333107,0.5005302901747837,0.5049423044289836,0.5001060580349568,0.4939971152214492,0.49887578482945866,0.5017605633802817,0.4990454776853894,0.5010393687425759,0.49577889020872223,0.49603342949261836,0.4982394366197183,0.5051119972849143,0.4994697098252164,0.5002757508908875,0.4998939419650433,0.5023969115900221,0.4961182759205837,0.49671220091634144,0.5064271169183777,0.5032029526556931,0.49794247412183945,0.5092270490412354,0.49849397590361444,0.4957364669947395,0.4998939419650433,0.5048574580010181,0.4981545901917529,0.49713643305616834,0.49620312234854913,0.5002333276769048,0.5090997793992873,0.5035847615815374,0.5054938062107586,0.5093543186831835,0.5031605294417105,0.5047726115730528,0.5024817580179874,0.4939546920074665,0.5075725436959104,0.5013787544544375,0.49552435092482605,0.5002757508908875,0.5015908705243509,0.49560919735279146,0.5030332597997624,0.4986636687595452,0.5390662807725425,0.565480230782284
241,0.5355718649244867,0.5556380451382997,0.5543653487188189,0.5547047344306805,0.5350627863566944,0.5348082470727983,0.5204692007466486,0.5173723061259121,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5355718649244867,0.5329416256575599,0.5023969115900221,0.5179238079076871,0.4638342100797556,0.47800356354997453,0.5067240794162565,0.4552222976412693,0.5355718649244867,0.5551289665705074,0.5530926522993382,0.5241175971491601,0.5067665026302393,0.5045180722891566,0.485088240285084,0.4815246903105379,0.5419353470218904,0.5376506024096386,0.49980909553707786,0.5002757508908875,0.5035847615815374,0.49900305447140675,0.5019726794501952,0.4983667062616664,0.4987909384014933,0.4984091294756491,0.5016757169523163,0.4949304259290684,0.5006575598167318,0.5005727133887663,0.49819701340573563,0.4969243169862549,0.5051119972849143,0.5023544883760394,0.5034150687256067,0.49556677413880873,0.503924147293399,0.5009969455285932,0.4962879687765145,0.4904759884608858,0.49616069913456645,0.5014211776684202,0.4907729509587646,0.5012090615985068,0.5016757169523163,0.5010393687425759,0.500615136602749,0.502821143729849,0.49751824198201255,0.4982394366197183,0.5024393348040047,0.48975479382318005,0.5033302222976412,0.4966697777023587,0.5101179365348719,0.5028635669438317,0.4969243169862549,0.4974333955540472,0.5032453758696759,0.4959910062786357,0.5029908365857797,0.4964152384184626,0.5036271847955202,0.4991727473273375,0.5007848294586797,0.5012090615985068,0.4992151705413202,0.5316123649527689,0.5556380451382997
242,0.49806974376378754,0.5023969115900221,0.5148269132869506,0.5126633293738334,0.5042211097912778,0.5074028508399796,0.49514254199898183,0.5050271508569489,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49806974376378754,0.49497284914305106,0.4983667062616664,0.5023969115900221,0.49514254199898183,0.49429407771932804,0.4962455455625318,0.49709400984218566,0.49806974376378754,0.48788817240794163,0.5153784150687256,0.5088452401153911,0.5086331240454777,0.50914220261327,0.4974333955540472,0.4966697777023587,0.49658493127439335,0.4990454776853894,0.5008696758866452,0.5012090615985068,0.49709400984218566,0.4981121669777702,0.4979000509078568,0.4972637026981164,0.5004878669608009,0.4996818258951298,0.5001060580349568,0.5024393348040047,0.4962455455625318,0.5018878330222297,0.5002333276769048,0.4992151705413202,0.5020999490921432,0.49806974376378754,0.501166638384524,0.5046453419311047,0.5028635669438317,0.5006999830307144,0.49993636517902595,0.5031605294417105,0.4996818258951298,0.49951213303919906,0.4997242491091125,0.49913032411335484,0.5002757508908875,0.5031605294417105,0.4977727812659087,0.49862124554556253,0.49764551162396065,0.5027787205158663,0.5018029865942644,0.5029484133717971,0.5013363312404547,0.5009120991006278,0.5015484473103682,0.4994697098252164,0.5000212116069913,0.4962455455625318,0.497178856270151,0.4972212794841337,0.49993636517902595,0.5001909044629221,0.4986636687595452,0.4962879687765145,0.4987909384014933,0.4997242491091125,0.5026938740879009,0.5014840268743204,0.5153784150687256
243,0.529335652469031,0.5471534023417615,0.5480018666214153,0.5482139826913287,0.5242872900050908,0.5242872900050908,0.4984091294756491,0.4906456813168166,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.529335652469031,0.5173723061259121,0.48250042423213985,0.48865179025963007,0.486191243848634,0.4682462243339555,0.47422789750551503,0.46285847615815373,0.529335652469031,0.5476624809095537,0.5456261666383845,0.5116027490242661,0.4887366366875954,0.4835185813677244,0.48487612421517057,0.48788817240794163,0.5367172917020193,0.5311174274563041,0.5014211776684202,0.5011242151705413,0.4966697777023587,0.5009545223146106,0.4978152044798914,0.5001909044629221,0.4942092312913626,0.5034574919395893,0.5046877651450874,0.49900305447140675,0.5008272526726625,0.49696674020023757,0.4998515187510606,0.4966697777023587,0.49522738842694725,0.5013363312404547,0.49938486339725097,0.5009120991006278,0.5037968776514509,0.5020575258781605,0.4981545901917529,0.4985363991175972,0.5002333276769048,0.5019726794501952,0.5052392669268624,0.49955455625318174,0.5032453758696759,0.4992151705413202,0.4997242491091125,0.4974758187680299,0.49806974376378754,0.4910274902426608,0.5032029526556931,0.5062150008484643,0.5070634651281181,0.5042211097912778,0.49645766163244526,0.501166638384524,0.4985363991175972,0.5012090615985068,0.5060877312065162,0.49900305447140675,0.504051416935347,0.49408196164941454,0.5008272526726625,0.49913032411335484,0.4981545901917529,0.501718140166299,0.506257424062447,0.5230161648157575,0.5482139826913287
244,0.5033514339046327,0.532708297980655,0.5274053962328186,0.5277872051586628,0.5287629390802647,0.526938740879009,0.5253266587476667,0.519514678432038,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5033514339046327,0.5191752927201765,0.4927456304089598,0.5022908535550653,0.49444255896826744,0.4899456982861022,0.48998812150008486,0.4946122518241982,0.5033514339046327,0.5345324961819108,0.5324113354827762,0.53215679619888,0.5316901408450704,0.5194298320040727,0.5194298320040727,0.523502460546411,0.4946122518241982,0.4979636857288308,0.4998727303580519,0.49775156965891737,0.5027150856948922,0.49686068216528084,0.5030968946207365,0.5013151196334634,0.49927880536229424,0.5032665874766672,0.5014423892754115,0.5009757339216019,0.49940607500424233,0.49588494824367896,0.5000424232139827,0.4985576107245885,0.4967758357373155,0.49953334464619037,0.5026726624809096,0.5032665874766672,0.5094603767181402,0.4985151875106058,0.4999575767860173,0.49940607500424233,0.5004666553538096,0.4981333785847616,0.49473952146614625,0.49834549465467504,0.5044544374681826,0.4986424571525539,0.4965212964534193,0.49711522144917697,0.4956728321737655,0.4982606482267097,0.5005090785677923,0.5006363482097403,0.4991939589343289,0.5014423892754115,0.5070422535211268,0.5036483964025115,0.5016969285593077,0.5015696589173596,0.5065331749533345,0.49766672323095196,0.4980485321567962,0.4986848803665366,0.500551501781775,0.4990242660783981,0.49923638214831156,0.5016969285593077,0.49728491430510774,0.5152236488991963,0.5345324961819108
245,0.5339809944001358,0.5489988121500085,0.5440352961140336,0.5432716782623451,0.5132784659765823,0.5128966570507382,0.4985576107245885,0.49787883930086546,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.5339809944001358,0.48073986085185816,0.4766672323095198,0.46818258951298153,0.4637705752587816,0.46898863057865264,0.4616918377736297,0.4619039538435432,0.5339809944001358,0.5492533514339046,0.5367809265229934,0.5241812319701341,0.5237994230442898,0.5167571695231631,0.5125148481248939,0.49363651790259633,0.5398778211437298,0.5342779568980146,0.5040726285423384,0.4966909893093501,0.49253351433904635,0.5002121160699134,0.49686068216528084,0.4966909893093501,0.5014848124893942,0.5000424232139827,0.4981333785847616,0.5022060071271,0.4998727303580519,0.5021211606991346,0.4990666892923808,0.5049635160359749,0.5002969624978788,0.49792126251484814,0.4997454607161039,0.4990242660783981,0.5023756999830307,0.4979636857288308,0.49635160359748853,0.5011454267775327,0.5016120821313422,0.5000424232139827,0.502884778550823,0.5021635839131172,0.4999575767860173,0.5007636178516884,0.5033938571186153,0.5014848124893942,0.49940607500424233,0.5022060071271,0.4939759036144578,0.5057695571016461,0.4930425929068386,0.4982606482267097,0.4951213303919905,0.49779399287290005,0.5009333107076193,0.4998727303580519,0.5053029017478364,0.5009333107076193,0.4990242660783981,0.5038605124724249,0.5029272017648057,0.49728491430510774,0.4980909553707789,0.499448498218225,0.5008908874936365,0.5282884275757176,0.5492533514339046
246,0.5360597318852877,0.5546835228236892,0.5546410996097064,0.5545138299677583,0.5343203801119973,0.5341082640420838,0.4892245036483964,0.48303071440692347,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5360597318852877,0.5310962158493128,0.49787883930086546,0.5152299338197862,0.5062362124554556,0.49053962328185985,0.4994909214322077,0.5067028678092652,0.5360597318852877,0.5542592906838623,0.5537926353300526,0.5210419141354149,0.4809519769217716,0.47713388766332937,0.47836416086882744,0.48065501442389275,0.543017138978449,0.5371627354488376,0.4955455625318174,0.5007636178516884,0.4960546410996097,0.5044968606821653,0.5033938571186153,0.5006787714237231,0.49253351433904635,0.49444255896826744,0.4910487018496521,0.4966485660953674,0.5007636178516884,0.49495163753605975,0.4969031053792635,0.5040726285423384,0.5035635499745461,0.493127439334804,0.4965212964534193,0.5030968946207365,0.5003818089258443,0.499448498218225,0.4999575767860173,0.4964788732394366,0.4984727642966231,0.502333276769048,0.509884608857967,0.4985576107245885,0.5008060410656712,0.5015696589173596,0.5008060410656712,0.5025453928389615,0.49983030714406923,0.49270320719497707,0.5005939249957577,0.489139657220431,0.49176989648735786,0.49401832682844055,0.49418801968437126,0.5020787374851519,0.50110300356355,0.4984727642966231,0.5051756321058883,0.4980061089428135,0.49915153572034615,0.5027575089088749,0.5026302392669268,0.5021211606991346,0.5008908874936365,0.49389105718649245,0.4998727303580519,0.5269465970297466,0.5546835228236892
247,0.5136814865094179,0.5122390972340064,0.4959910062786357,0.49471830985915494,0.4852579331410148,0.4859367045647378,0.48627609027659935,0.4841125063634821,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5136814865094179,0.5094815883251315,0.500063634820974,0.49412438486339727,0.48241557780417443,0.48381554386560327,0.48440946886136094,0.4836882742236552,0.5136814865094179,0.5141057186492448,0.5000212116069913,0.5098633972509757,0.5108391311725776,0.507360427625997,0.4892881384693704,0.4880578652638724,0.5133421007975564,0.5155905311386391,0.5013787544544375,0.4987485151875106,0.5052392669268624,0.5015484473103682,0.4973061259120991,0.4942516545053453,0.49607585270660104,0.4974758187680299,0.49845155268963176,0.498833361615476,0.4996818258951298,0.49794247412183945,0.49942728661123365,0.5029908365857797,0.4992151705413202,0.4994697098252164,0.49556677413880873,0.4993000169692856,0.5008696758866452,0.49887578482945866,0.5001484812489394,0.4996818258951298,0.49700916341422025,0.4973061259120991,0.5016332937383337,0.49845155268963176,0.4968394705582895,0.5027362973018836,0.5002757508908875,0.5007424062446971,0.4969243169862549,0.49951213303919906,0.4995969794671644,0.5019726794501952,0.4991727473273375,0.49713643305616834,0.49514254199898183,0.5037968776514509,0.4972212794841337,0.5030332597997624,0.495397081282878,0.5014211776684202,0.5023120651620567,0.49607585270660104,0.5005727133887663,0.49993636517902595,0.5013363312404547,0.4992151705413202,0.4987060919735279,0.5053146859739427,0.5155905311386391
248,0.5384990666892924,0.5558501612082132,0.5516502630239267,0.5522017648057017,0.5074452740539623,0.5068937722721873,0.4714279653826574,0.46722806719837096,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5384990666892924,0.5272144917698965,0.47609451892075344,0.49900305447140675,0.4878033259799762,0.4973061259120991,0.4626463600882403,0.4606524690310538,0.5384990666892924,0.5564440862039708,0.5463897844900729,0.5226752078737485,0.5224206685898524,0.5166086882742237,0.5152511454267775,0.49136687595452233,0.542953504157475,0.5402384184625827,0.49739097234006446,0.4987060919735279,0.4906032581028339,0.5039665705073816,0.4993424401832683,0.502269641948074,0.49552435092482605,0.49806974376378754,0.5014636008824028,0.5012090615985068,0.5029059901578143,0.5021423723061259,0.5023120651620567,0.5008272526726625,0.4962879687765145,0.5006999830307144,0.5011242151705413,0.5006575598167318,0.5029484133717971,0.5004030205328356,0.5034574919395893,0.49739097234006446,0.5013363312404547,0.4968818937722722,0.49272441880196843,0.4996818258951298,0.497051586628203,0.4964152384184626,0.49896063125742407,0.49913032411335484,0.49696674020023757,0.49654250806041067,0.5032029526556931,0.4915789920244358,0.5035847615815374,0.5047301883590701,0.5065968097743085,0.4972637026981164,0.5001060580349568,0.49913032411335484,0.5052816901408451,0.4962455455625318,0.5039665705073816,0.4962455455625318,0.4952698116409299,0.49760308840997797,0.503372645511624,0.4996818258951298,0.49713643305616834,0.5292790881837208,0.5564440862039708
