,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
289,0.47533621459787045,0.5843735664099283,0.5944660405147645,0.5930656493710312,0.5849047492575512,0.5745225390540116,0.5745225390540116,0.5596977086703527,0.550426153511843,0.5896853948861579,0.5896853948861579,0.5896853948861579,0.5896853948861579,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.5864982978004201,0.595721563609146,0.5522611488036313,0.5889610546393993,0.5715285993674095,0.5511987831083854,0.5709491271700027,0.47533621459787045,0.5858705362532294,0.5957698529589299,0.5917135475770818,0.5833112007146823,0.5470941883767535,0.562643359007171,0.5699350508245407,0.5866431658497718,0.5896853948861579,0.5008812806335563,0.49841852379457713,0.4965835285027887,0.5055170582128111,0.4935412994664027,0.5018953569790183,0.5059516623608663,0.501509042180747,0.49320327401791536,0.4971147113504117,0.51020112514185,0.4860081609001135,0.4873119733442789,0.4998189149383104,0.496438660453437,0.4999637829876621,0.5063862665089215,0.499480889489823,0.49281695921964414,0.5130501967791004,0.4963420817538692,0.5022816717772896,0.49571432020667844,0.5059999517106503,0.4972595793997634,0.49523142670883935,0.5115049375860155,0.4990945746915518,0.49841852379457713,0.4971630007001956,0.4983702344447932,0.4995774681893908,0.4996257575391747,0.5046478499167009,0.49885312794263226,0.5073520535045996,0.49619721370451747,0.49822536639544146,0.5024265398266412,0.49605234565516576,0.4941207716638095,0.49498997995991983,0.5066760026076249,0.4934930101166188,0.4941690610135934,0.4934447207668349,0.5003983871357173,0.5140642731245624,0.5003018084361494,0.5570149670156913,0.5957698529589299
290,0.4699278074220731,0.5820556776203009,0.5943694618151967,0.5928724919718956,0.5836009368133858,0.5706111017215153,0.5706111017215153,0.5660719028418283,0.5556414032885048,0.5899268416350774,0.5899268416350774,0.5899268416350774,0.5899268416350774,0.4699278074220731,0.4699278074220731,0.4699278074220731,0.4699278074220731,0.4699278074220731,0.5853876427553903,0.5969770867035276,0.5646715116980949,0.5897336842359417,0.5445348528382066,0.5587802110244585,0.5445348528382066,0.4699278074220731,0.5841804090107927,0.5952386701113069,0.5935002535190864,0.580462129077432,0.5593596832218655,0.5701282082236763,0.5701764975734602,0.5852427747060386,0.5899268416350774,0.49696984330106,0.501557331530531,0.5007847019339885,0.5017504889296666,0.5026196972257768,0.4975976048482507,0.5003018084361494,0.5023299611270734,0.5021368037279378,0.49243064442137285,0.5099113890431465,0.5120844097834223,0.4850906632542193,0.49851510249414493,0.503006012024048,0.49861168119371274,0.48948499408455465,0.4945070864620808,0.4964869498032209,0.48750513074341456,0.5058067943115145,0.5064828452084893,0.49696984330106,0.5080763937513582,0.5068208706569766,0.503102590723616,0.5065794239080571,0.49774247289760243,0.4990945746915518,0.4968249752517082,0.5021368037279378,0.5021368037279378,0.49846681314436103,0.4912234106767752,0.4995291788396069,0.5058067943115145,0.4998189149383104,0.49537629475819106,0.4999637829876621,0.5041649564188618,0.49513484800927154,0.5032957481227516,0.5039235096699423,0.49296182726899584,0.4963420817538692,0.5039717990197262,0.5011227273824758,0.510684018639689,0.49865997054349664,0.5564193983683565,0.5952386701113069
291,0.4586763889224232,0.5759229301977449,0.5798826568800252,0.572301228963952,0.5790617379336988,0.5790617379336988,0.5689692638288626,0.5689692638288626,0.5405751261559263,0.5735084627085496,0.5730738585604945,0.5730738585604945,0.5730738585604945,0.4586763889224232,0.4586763889224232,0.4586763889224232,0.4586763889224232,0.4586763889224232,0.5790134485839148,0.5823454137190043,0.5826834391674917,0.5611946785136538,0.5785788444358597,0.5790617379336988,0.5613395465630056,0.4586763889224232,0.5784822657362919,0.5777096361397493,0.5776613467899655,0.5726875437622232,0.5682932129318878,0.5613395465630056,0.5602288915179757,0.5770335852427747,0.5730738585604945,0.5053721901634595,0.5072071854552479,0.49610063500494966,0.49262380182050847,0.4879397348914697,0.4973561580993312,0.49870825989328055,0.5003500977859333,0.49610063500494966,0.5062896878093537,0.4820001448680494,0.49233406572180505,0.5104425718907695,0.49827365574522536,0.5013158847816114,0.501026148682908,0.5020885143781539,0.5003500977859333,0.4900644662819615,0.5158509790665669,0.5007847019339885,0.5017504889296666,0.5005432551850689,0.49894970664220006,0.49817707704565756,0.5094284955453074,0.5064828452084893,0.4992877320906874,0.510152835792066,0.4965352391530048,0.49851510249414493,0.5075935002535191,0.503585484221455,0.49576260955646234,0.499480889489823,0.5131950648284521,0.49247893377115676,0.5086075765989811,0.5002535190863655,0.5001086510370137,0.49614892435473357,0.49527971605862325,0.49576260955646234,0.49556945215732673,0.4908853852282879,0.49861168119371274,0.5022333824275056,0.5079315257020064,0.5023299611270734,0.546520081662656,0.5798826568800252
292,0.4669580124103629,0.5187724847284931,0.5193036675761161,0.5425308448221745,0.5366878334983219,0.5480841200473235,0.5480841200473235,0.5493396431417051,0.538233092691407,0.5041891010937538,0.5041891010937538,0.5041891010937538,0.5041891010937538,0.4669580124103629,0.4669580124103629,0.4669580124103629,0.4669580124103629,0.4669580124103629,0.5110461887630683,0.5144264432479416,0.5365429654489702,0.5456213632083444,0.5497259579399764,0.5494362218412729,0.5490499070430017,0.4669580124103629,0.5138469710505348,0.5369775695970254,0.5043822584928894,0.5359152039017795,0.5419996619745515,0.5347079701571819,0.5503054301373832,0.5156819663423232,0.5041891010937538,0.4966076731776807,0.5000845063621219,0.4972354347248714,0.5013883188062873,0.4994567448149311,0.5016297655552068,0.5023541058019654,0.5019195016539102,0.4996981915638506,0.5023541058019654,0.5063621218340295,0.4988772726175242,0.5010985827075839,0.4960764903300577,0.5001810850616897,0.5019677910036942,0.49902214066687595,0.5029335779993722,0.5039476543448342,0.4994567448149311,0.5041891010937538,0.5002776637612575,0.5055412028877031,0.4915372914503706,0.4934205760919429,0.4996981915638506,0.49279281454475216,0.5047685732911606,0.5042856797933216,0.49583504358113817,0.49839437911968515,0.5058309389864065,0.5037544969456986,0.49477267788589224,0.5000362170123379,0.5017263442547746,0.5004708211603931,0.4996499022140667,0.502016080353478,0.5074244875292754,0.5048651519907285,0.5003259531110413,0.49911871936644375,0.49820122172054954,0.5032716034478596,0.4970905666755197,0.49810464302098173,0.4971388560253036,0.5023058164521814,0.5132424599310178,0.5503054301373832
293,0.46589564671511696,0.5830456092908709,0.5849288939324432,0.5573556752058334,0.5652751285703937,0.5652751285703937,0.559576985295893,0.5601081681435159,0.5420479513243354,0.5835767921384939,0.5830456092908709,0.5830456092908709,0.5830456092908709,0.46589564671511696,0.46589564671511696,0.46589564671511696,0.46589564671511696,0.46589564671511696,0.5857498128787696,0.5885988845160199,0.578892725209455,0.5678827534587246,0.5632952652292537,0.5652751285703937,0.5568727817079943,0.46589564671511696,0.585073761981795,0.5726633990873313,0.5606876403409228,0.5623294782335756,0.5653717072699617,0.5638264480768767,0.5623777675833594,0.5836250814882777,0.5830456092908709,0.5013883188062873,0.499505034164715,0.49554530748243475,0.5013400294565034,0.5070381727310042,0.499505034164715,0.5042856797933216,0.4998913489629862,0.49897385131709204,0.5063621218340295,0.48699809257068355,0.5085834319240892,0.508631721273873,0.5002776637612575,0.5028369992998044,0.5045271265422411,0.5052997561387836,0.49472438853610834,0.5104184272158775,0.5117222396600429,0.5031750247482918,0.49742859212400703,0.5010502933577999,0.5062172537846777,0.5037544969456986,0.48892966656203973,0.50303015669894,0.5021126590530458,0.49264794649540045,0.5039959436946182,0.4951107033343796,0.4952072820339474,0.503561339546563,0.5050583093898641,0.4967042518772485,0.488301905014849,0.5042856797933216,0.5120119757587465,0.5014848975058551,0.49757346017335874,0.507617644928411,0.5027887099500206,0.5087765893232248,0.4949658352850279,0.4952072820339474,0.4971388560253036,0.49559359683221865,0.4921650529975614,0.4948692565854601,0.5475815531106837,0.585073761981795
294,0.4724629982857281,0.5877296762199097,0.5882608590675327,0.5879228336190453,0.586570731825096,0.5833353453895743,0.5510297703841418,0.5525267402274429,0.5713112972933819,0.5884540164666683,0.5882608590675327,0.5882608590675327,0.5882608590675327,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.5918342709515416,0.5841079749861168,0.5679310428085086,0.5834802134389261,0.5810657459497308,0.581452060748002,0.5618948740855204,0.4724629982857281,0.591109930704783,0.5393920370862206,0.5858946809281212,0.587584808170558,0.5726633990873313,0.5638747374266605,0.5653234179201777,0.5900475650095371,0.5882608590675327,0.48979887485815005,0.4968974092763841,0.5009537146582321,0.5029818673491562,0.49240649974648093,0.5051065987396479,0.4972354347248714,0.503513050196779,0.4988772726175242,0.504575415892025,0.5150542047951324,0.5105632952652293,0.4882053263152812,0.4962213583794094,0.5069898833812203,0.5085834319240892,0.507665934278195,0.4877224328174421,0.5043339691431055,0.4903783470555569,0.5066518579327329,0.503513050196779,0.49655938382789677,0.49752517082357484,0.49897385131709204,0.5094043508704156,0.4916338701499384,0.4988772726175242,0.4996981915638506,0.4977183282227105,0.4998430596132023,0.5017263442547746,0.4987806939179564,0.49868411521838857,0.5082936958253857,0.49361373349107857,0.5021126590530458,0.5058309389864065,0.493903469589782,0.503561339546563,0.5102735591665258,0.5048168626409445,0.4827486297896999,0.4932757080425912,0.49564188618200256,0.4966076731776807,0.5012917401067195,0.49255136779583264,0.5058792283361905,0.5548464175115067,0.591109930704783
295,0.45797619335055656,0.5707801144457589,0.5702972209479199,0.5744501050293358,0.5812589033488664,0.5801482483038366,0.5801482483038366,0.574353526329768,0.5465388608542386,0.5679793321582924,0.5679793321582924,0.5679793321582924,0.5679793321582924,0.45797619335055656,0.45797619335055656,0.45797619335055656,0.45797619335055656,0.45797619335055656,0.5694280126518096,0.5518506893304682,0.5811140352995147,0.580920877900379,0.5803896950527561,0.5784581210613999,0.5803896950527561,0.45797619335055656,0.5694763020015936,0.5224907646618538,0.5808242992008112,0.5749812878769588,0.5711181398942463,0.5680276215080764,0.5604461935920033,0.5709249824951107,0.5679793321582924,0.49829780042011734,0.5038027862954826,0.5000362170123379,0.48931598136031096,0.5058309389864065,0.49549701813265085,0.49795977497163,0.501002004008016,0.4999396383127701,0.4949658352850279,0.4828452084892677,0.5059275176859743,0.508148827776034,0.4951107033343796,0.49747688147379093,0.5088731680227926,0.5070381727310042,0.4989255619673081,0.5043339691431055,0.508148827776034,0.5016297655552068,0.499987927662554,0.5057343602868387,0.5012917401067195,0.5052514667889997,0.5084868532245214,0.5062655431344617,0.49824951107033344,0.5108530313639327,0.5001327957119057,0.5037544969456986,0.49013690030663737,0.502547263201101,0.4959799116304899,0.5000845063621219,0.5075210662288432,0.4999396383127701,0.4973803027742231,0.5053480454885675,0.5012917401067195,0.5069898833812203,0.4913924234010189,0.49462780983654053,0.5057343602868387,0.5090180360721442,0.4979114856218461,0.49824951107033344,0.508148827776034,0.5047685732911606,0.5438525422107043,0.5812589033488664
296,0.47231813023637637,0.5624260569331434,0.5544583142187991,0.5695728807011614,0.5597218533452447,0.5458628099572639,0.5523335828283072,0.551947268030036,0.5553275225149094,0.578892725209455,0.5785546997609677,0.5785546997609677,0.5785546997609677,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.47231813023637637,0.5686553830552672,0.5309896902238211,0.5742569476302002,0.5562450201608036,0.5518506893304682,0.5482289880966753,0.5484704348455948,0.47231813023637637,0.5670618345123983,0.5539271313711761,0.5762851003211241,0.5259193084965111,0.5617982953859526,0.5540237100707439,0.5452350484100732,0.5671584132119661,0.5785546997609677,0.5038027862954826,0.49907043001665985,0.4998430596132023,0.4980563536711978,0.49907043001665985,0.49742859212400703,0.503561339546563,0.5016780549049907,0.4960282009802738,0.4968491199266002,0.5109013207137166,0.4879638795663616,0.5064104111838134,0.4968491199266002,0.5009054253084482,0.5024989738513171,0.5119153970591785,0.5021126590530458,0.4949658352850279,0.4941932056884854,0.49197189559842575,0.4977183282227105,0.49916700871622766,0.5000362170123379,0.4910061086027477,0.5089214573725764,0.4906680831542603,0.5003742424608253,0.5014848975058551,0.5014848975058551,0.49839437911968515,0.4941932056884854,0.49554530748243475,0.4966076731776807,0.49931187676557937,0.5079556703768984,0.5022575271023976,0.49897385131709204,0.4999396383127701,0.49873240456817247,0.5019195016539102,0.5051065987396479,0.4942414950382693,0.5017746336045585,0.5010502933577999,0.49853924716903686,0.49583504358113817,0.4937586015404303,0.495931622280706,0.5418547939251999,0.578892725209455
297,0.4624188135306758,0.5735808967332255,0.5770577299176667,0.570248931598136,0.57536760267523,0.57536760267523,0.5659511794673685,0.5659511794673685,0.5352874423545887,0.5721322162397083,0.5714078759929497,0.5714078759929497,0.5714078759929497,0.4624188135306758,0.4624188135306758,0.4624188135306758,0.4624188135306758,0.4624188135306758,0.5767679938189633,0.5808725885505952,0.5782166743124804,0.5593355385469735,0.5747881304778231,0.57536760267523,0.5586111983002149,0.4624188135306758,0.5764299683704759,0.5752710239756622,0.5736774754327933,0.5688968298041867,0.5652751285703937,0.5586111983002149,0.5578868580534563,0.57536760267523,0.5714078759929497,0.5059275176859743,0.4941932056884854,0.4996981915638506,0.4937586015404303,0.49298597194388777,0.49931187676557937,0.5051065987396479,0.49902214066687595,0.4966559625274646,0.49351715479151076,0.48637033102349275,0.49366202284086247,0.5111427674626361,0.49578675423135427,0.4998913489629862,0.499505034164715,0.504044233044402,0.4979114856218461,0.4878673008667938,0.5100804017673902,0.5010502933577999,0.5000362170123379,0.4967042518772485,0.49578675423135427,0.5003259531110413,0.5087765893232248,0.4949658352850279,0.49863582586860467,0.4912475553516672,0.5051065987396479,0.5024506845015332,0.5101286911171741,0.494386363087621,0.5049134413405123,0.4968491199266002,0.5104184272158775,0.4911992660018833,0.48994374290750176,0.5017746336045585,0.5019195016539102,0.503513050196779,0.49371031219064637,0.5042373904435377,0.49631793707897726,0.5083419851751696,0.5016297655552068,0.4970905666755197,0.5082936958253857,0.49588333293092207,0.5452779722765477,0.5770577299176667
298,0.4615737499094575,0.5726392544124393,0.5712388632687061,0.5745225390540116,0.5814279160731101,0.5796894994808894,0.5796894994808894,0.572832411811575,0.5652992732452857,0.5683897916314556,0.5683897916314556,0.5683897916314556,0.5683897916314556,0.4615737499094575,0.4615737499094575,0.4615737499094575,0.4615737499094575,0.4615737499094575,0.57128715261849,0.5516333872564406,0.5848081705579834,0.5823937030687881,0.5801723929787286,0.578433976386508,0.5801723929787286,0.4615737499094575,0.5709491271700027,0.5236255643817757,0.580413839727648,0.574329381654876,0.5690658425284304,0.5651544051959341,0.557041794432238,0.5721080715648164,0.5683897916314556,0.5036820629210228,0.4998189149383104,0.49803220899630585,0.5045029818673492,0.5036337735712388,0.5048892966656204,0.5024748291764252,0.5014607528309631,0.5037303522708066,0.49899799599198397,0.5149817707704566,0.4940241929642417,0.5056136369123789,0.5041166670690779,0.503537194871671,0.4899195982326098,0.5116498056353671,0.4991911533911196,0.5086075765989811,0.5092836274959558,0.5023782504768574,0.5019436463288022,0.5032957481227516,0.4993843107902552,0.5042615351184296,0.5102977038414178,0.49571432020667844,0.497452736798899,0.5108771760388247,0.5000120723374459,0.4967766859019243,0.5123741458821257,0.5026679865755608,0.4966801072023565,0.5027162759253446,0.4937827462153222,0.5001086510370137,0.5049375860154043,0.506627713257841,0.5006881232344207,0.4884226283893087,0.5074003428543835,0.5042615351184296,0.4969215539512761,0.5108771760388247,0.4940241929642417,0.5013641741313953,0.4935895888161866,0.5053239008136755,0.5452377311517278,0.5814279160731101
299,0.4743945722770843,0.5873433614216385,0.5923654537991646,0.5904338798078084,0.5859912596276892,0.5836250814882777,0.5836250814882777,0.5622328995340078,0.5259193084965111,0.5907719052562957,0.5907719052562957,0.5907719052562957,0.5907719052562957,0.4743945722770843,0.4743945722770843,0.4743945722770843,0.4743945722770843,0.4743945722770843,0.5887920419151557,0.5969529420286356,0.5671584132119661,0.5849288939324432,0.5813554820484342,0.5681242002076442,0.5808725885505952,0.4743945722770843,0.5884540164666683,0.5958422869836058,0.5871502040225028,0.5907236159065118,0.573339449984306,0.5639230267764445,0.5688002511046188,0.5895163821619142,0.5907719052562957,0.501002004008016,0.4973320134244392,0.4952072820339474,0.5052997561387836,0.49004032160706956,0.495931622280706,0.5044305478426733,0.49655938382789677,0.507134751430572,0.5041891010937538,0.48381099548494577,0.5117705290098269,0.48381099548494577,0.49834608976990125,0.5008571359586643,0.49844266846946905,0.5087282999734408,0.5000362170123379,0.5023541058019654,0.4846802037810561,0.49255136779583264,0.5029818673491562,0.5001810850616897,0.5028852886495884,0.49839437911968515,0.5012434507569355,0.49525557138373133,0.4976700388729266,0.4952072820339474,0.5013400294565034,0.4939517589395659,0.4969939879759519,0.49873240456817247,0.5065069898833813,0.49907043001665985,0.5033198927976434,0.49535215008329914,0.5016780549049907,0.5018712123041263,0.49076466185382817,0.49250307844604874,0.49588333293092207,0.5070864620807881,0.5033198927976434,0.49279281454475216,0.5015814762054229,0.5004225318106091,0.48685322452133184,0.4952072820339474,0.5581300932968123,0.5958422869836058
300,0.4737909554047855,0.5902165777337808,0.5958181423087138,0.5944177511649805,0.5896371055363739,0.5834077794142501,0.5834077794142501,0.5551102204408818,0.5502329961127074,0.5946591979139001,0.5946591979139001,0.5946591979139001,0.5946591979139001,0.4737909554047855,0.4737909554047855,0.4737909554047855,0.4737909554047855,0.4737909554047855,0.5917618369268658,0.5994881328922906,0.5619673081101964,0.5894922374870223,0.5812347586739744,0.5648646690972307,0.5808967332254871,0.4737909554047855,0.5907477605814038,0.5978945843494218,0.5933070961199507,0.5919549943260014,0.5690658425284304,0.5569452157326702,0.5735084627085496,0.5920032836757853,0.5946591979139001,0.4976941835478185,0.49527971605862325,0.5033440374725354,0.5032474587729676,0.5065794239080571,0.4965352391530048,0.5073520535045996,0.49547287345775887,0.5026196972257768,0.5056619262621629,0.48364198276070214,0.4898713088828259,0.5133399328778038,0.5003500977859333,0.4975493154984668,0.4991428640413357,0.5066760026076249,0.49972233623874257,0.48861578578844433,0.4856218461018422,0.5022333824275056,0.4946036651616486,0.5038752203201584,0.4942656397131613,0.5017504889296666,0.5049858753651882,0.5058550836612985,0.49870825989328055,0.5039235096699423,0.4976458941980346,0.49803220899630585,0.5007847019339885,0.49812878769587365,0.5053239008136755,0.49696984330106,0.5045512712171331,0.4998672042880943,0.5026679865755608,0.4942173503633774,0.5018953569790183,0.5070140280561122,0.4996257575391747,0.5073520535045996,0.4909819639278557,0.5059516623608663,0.49581089890624624,0.4972112900499795,0.5103942825409856,0.4975010261486829,0.5601376783017172,0.5978945843494218
