,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
449,0.5574005153163469,0.5556827941597481,0.5443744632121386,0.5440881763527055,0.5571142284569138,0.5476667620956198,0.5551102204408818,0.5574005153163469,0.548955052963069,0.56312625250501,0.5476667620956198,0.5566847981677641,0.5533924992842828,0.5566847981677641,0.5601202404809619,0.5536978719343449,0.56312625250501
450,0.5542513598625823,0.5591182364729459,0.5592613799026624,0.5628399656455769,0.5572573718866304,0.5702834239908389,0.5439450329229888,0.5576868021757801,0.554680790151732,0.5568279415974807,0.5488119095333525,0.5581162324649298,0.5438018894932722,0.5575436587460636,0.5634125393644431,0.5565225689474187,0.5702834239908389
451,0.5638419696535929,0.5571142284569138,0.5609791010592614,0.5671342685370742,0.5539650730031491,0.5747208703120527,0.556398511308331,0.5475236186659033,0.5548239335814487,0.5601202404809619,0.558402519324363,0.5604065273403951,0.5659891210993415,0.5691382765531062,0.5528199255654166,0.5602252123294207,0.5747208703120527
452,0.5525336387059834,0.5599770970512453,0.5483824792442027,0.5626968222158603,0.5526767821356999,0.5760091611795018,0.5574005153163469,0.5624105353564272,0.5460921843687375,0.5531062124248497,0.5596908101918122,0.5553965073003149,0.5430861723446894,0.5625536787861437,0.548955052963069,0.5560645099723256,0.5760091611795018
453,0.5543945032922989,0.5642713999427427,0.5518179215574005,0.5402233037503579,0.5529630689951331,0.5543945032922989,0.5586888061837961,0.5589750930432293,0.5498139135413684,0.5521042084168337,0.5478099055253364,0.5525336387059834,0.5541082164328658,0.5496707701116519,0.5596908101918122,0.5534306708655407,0.5642713999427427
454,0.5599770970512453,0.5521042084168337,0.5672774119667907,0.5588319496135128,0.5443744632121386,0.5568279415974807,0.5525336387059834,0.5568279415974807,0.5572573718866304,0.5482393358144861,0.5599770970512453,0.5509590609791011,0.5549670770111652,0.5522473518465503,0.5571142284569138,0.5553010783471706,0.5672774119667907
455,0.545233323790438,0.5496707701116519,0.5575436587460636,0.5612653879186945,0.5505296306899513,0.5572573718866304,0.567849985685657,0.5532493558545662,0.5456627540795878,0.5621242484969939,0.5595476667620957,0.5681362725450901,0.5505296306899513,0.5445176066418551,0.5632693959347266,0.5557591373222636,0.5681362725450901
456,0.5490981963927856,0.5440881763527055,0.567849985685657,0.5392212997423418,0.5625536787861437,0.5525336387059834,0.5436587460635557,0.5463784712281706,0.5575436587460636,0.5370741482965932,0.5482393358144861,0.5568279415974807,0.5548239335814487,0.5606928141998282,0.5556827941597481,0.5517511212901994,0.567849985685657
457,0.5476667620956198,0.5535356427139995,0.5652734039507586,0.5638419696535929,0.548955052963069,0.5542513598625823,0.5648439736616089,0.5589750930432293,0.5503864872602348,0.5588319496135128,0.5476667620956198,0.5538219295734326,0.5449470369310049,0.5438018894932722,0.5606928141998282,0.5544994751407576,0.5652734039507586
458,0.5612653879186945,0.5552533638705983,0.5731462925851704,0.5551102204408818,0.5569710850271973,0.5526767821356999,0.5498139135413684,0.556398511308331,0.5502433438305182,0.5632693959347266,0.5561122244488977,0.5490981963927856,0.5506727741196679,0.5380761523046093,0.5390781563126252,0.553812386678118,0.5731462925851704
459,0.5648439736616089,0.5614085313484111,0.5744345834526196,0.558402519324363,0.5589750930432293,0.5488119095333525,0.5562553678786144,0.5585456627540796,0.5555396507300315,0.5493844832522187,0.559404523332379,0.5521042084168337,0.5741482965931863,0.5493844832522187,0.5674205553965073,0.5592709227979769,0.5744345834526196
460,0.5522473518465503,0.5579730890352133,0.5470941883767535,0.5508159175493845,0.5392212997423418,0.5430861723446894,0.5436587460635557,0.54723733180647,0.5415115946178071,0.5562553678786144,0.5462353277984541,0.5529630689951331,0.5422273117663899,0.5498139135413684,0.5521042084168337,0.5481629926519707,0.5579730890352133
461,0.5382192957343258,0.5486687661036358,0.5511022044088176,0.5323504151159462,0.5492413398225021,0.5668479816776409,0.5488119095333525,0.5375035785857429,0.5535356427139995,0.5402233037503579,0.5470941883767535,0.5473804752361867,0.5495276266819353,0.537789865445176,0.5512453478385342,0.5466361294016605,0.5668479816776409
462,0.559404523332379,0.5602633839106785,0.5591182364729459,0.57357572287432,0.5578299456054967,0.5708559977097051,0.5634125393644431,0.5635556827941598,0.5697108502719725,0.56312625250501,0.5731462925851704,0.5605496707701116,0.5609791010592614,0.5446607500715717,0.5575436587460636,0.562515507204886,0.57357572287432
463,0.5574005153163469,0.5615516747781277,0.5582593758946465,0.5440881763527055,0.5571142284569138,0.5465216146578872,0.5605496707701116,0.5525336387059834,0.5549670770111652,0.5525336387059834,0.544231319782422,0.5495276266819353,0.5602633839106785,0.5624105353564272,0.5687088462639565,0.5553774215096859,0.5687088462639565
464,0.5675636988262239,0.5615516747781277,0.5410821643286573,0.5664185513884913,0.556398511308331,0.5566847981677641,0.564128256513026,0.5652734039507586,0.5626968222158603,0.567849985685657,0.5532493558545662,0.5488119095333525,0.5538219295734326,0.5599770970512453,0.5698539937016891,0.5596908101918122,0.5698539937016891
465,0.5562553678786144,0.5543945032922989,0.5556827941597481,0.5415115946178071,0.5438018894932722,0.5333524191239623,0.5585456627540796,0.556398511308331,0.5595476667620957,0.5665616948182078,0.561122244488978,0.5525336387059834,0.5528199255654166,0.577297452046951,0.5614085313484111,0.5554155930909437,0.577297452046951
466,0.5685657028342399,0.5509590609791011,0.559404523332379,0.5628399656455769,0.5589750930432293,0.5674205553965073,0.5662754079587747,0.5565416547380475,0.5608359576295449,0.5622673919267106,0.5582593758946465,0.5628399656455769,0.554680790151732,0.5579730890352133,0.5521042084168337,0.5599961828418744,0.5685657028342399
467,0.5529630689951331,0.5459490409390209,0.5697108502719725,0.5598339536215288,0.5586888061837961,0.556398511308331,0.5478099055253364,0.5543945032922989,0.5535356427139995,0.5635556827941598,0.5595476667620957,0.5519610649871171,0.5476667620956198,0.5518179215574005,0.5533924992842828,0.5551483920221396,0.5697108502719725
468,0.549957056971085,0.5649871170913255,0.5526767821356999,0.5634125393644431,0.5704265674205554,0.5762954480389351,0.5579730890352133,0.5565416547380475,0.556398511308331,0.561122244488978,0.5668479816776409,0.5684225594045234,0.5698539937016891,0.571571714858288,0.5501002004008017,0.5624391640423705,0.5762954480389351
469,0.5458058975093043,0.5430861723446894,0.5572573718866304,0.56312625250501,0.5556827941597481,0.546951044947037,0.5480961923847696,0.5465216146578872,0.5644145433724592,0.5572573718866304,0.5669911251073576,0.5618379616375608,0.559404523332379,0.5448038935012883,0.5522473518465503,0.5542322740719535,0.5669911251073576
470,0.5531062124248497,0.5533924992842828,0.5511022044088176,0.5369310048668766,0.5498139135413684,0.5674205553965073,0.5490981963927856,0.5588319496135128,0.5501002004008017,0.5556827941597481,0.5493844832522187,0.5501002004008017,0.5511022044088176,0.5429430289149728,0.5372172917263097,0.550415115946178,0.5674205553965073
471,0.5664185513884913,0.5436587460635557,0.5439450329229888,0.5622673919267106,0.5533924992842828,0.5526767821356999,0.5606928141998282,0.5485256226739192,0.5692814199828228,0.5601202404809619,0.567849985685657,0.561122244488978,0.5602633839106785,0.5430861723446894,0.5533924992842828,0.5564462257849031,0.5692814199828228
472,0.5519610649871171,0.5551102204408818,0.5548239335814487,0.5732894360148869,0.5571142284569138,0.5459490409390209,0.5493844832522187,0.5515316346979674,0.5498139135413684,0.5585456627540796,0.5568279415974807,0.5492413398225021,0.5429430289149728,0.546951044947037,0.5614085313484111,0.5536597003530872,0.5732894360148869
473,0.5592613799026624,0.5466647580876037,0.5466647580876037,0.5379330088748926,0.546951044947037,0.5667048382479244,0.5609791010592614,0.561122244488978,0.5596908101918122,0.5417978814772402,0.5538219295734326,0.5410821643286573,0.5622673919267106,0.561122244488978,0.5433724592041226,0.5526290676591278,0.5667048382479244
474,0.5501002004008017,0.5585456627540796,0.5624105353564272,0.568851989693673,0.5569710850271973,0.5478099055253364,0.5661322645290581,0.5493844832522187,0.5549670770111652,0.5549670770111652,0.5435156026338391,0.5599770970512453,0.5525336387059834,0.5407958774692242,0.5608359576295449,0.5551865636033974,0.568851989693673
475,0.5399370168909247,0.5518179215574005,0.5704265674205554,0.5478099055253364,0.5639851130833095,0.5427998854852563,0.5542513598625823,0.5478099055253364,0.558402519324363,0.5654165473804752,0.5645576868021758,0.5512453478385342,0.5545376467220154,0.5721442885771543,0.5626968222158603,0.5565225689474186,0.5721442885771543
476,0.5565416547380475,0.5581162324649298,0.5449470369310049,0.5420841683366734,0.5509590609791011,0.5682794159748068,0.5596908101918122,0.5606928141998282,0.5515316346979674,0.5539650730031491,0.5574005153163469,0.5621242484969939,0.5512453478385342,0.5667048382479244,0.5555396507300315,0.5559881668098101,0.5682794159748068
477,0.5624105353564272,0.5606928141998282,0.542513598625823,0.5622673919267106,0.556398511308331,0.5495276266819353,0.5592613799026624,0.5596908101918122,0.5562553678786144,0.5549670770111652,0.5486687661036358,0.5608359576295449,0.5734325794446035,0.5462353277984541,0.5667048382479244,0.5573241721538316,0.5734325794446035
478,0.5505296306899513,0.5446607500715717,0.5707128542799885,0.5538219295734326,0.5509590609791011,0.5399370168909247,0.5430861723446894,0.5417978814772402,0.5478099055253364,0.5427998854852563,0.5430861723446894,0.556398511308331,0.5362152877182937,0.5526767821356999,0.553678786143716,0.5485447084645482,0.5707128542799885
479,0.5513884912682507,0.5579730890352133,0.5523904952762668,0.5647008302318923,0.5612653879186945,0.5416547380475236,0.5482393358144861,0.5562553678786144,0.5608359576295449,0.5470941883767535,0.544231319782422,0.564128256513026,0.5483824792442027,0.5525336387059834,0.5446607500715717,0.5530489550529631,0.5647008302318923
480,0.5662754079587747,0.5606928141998282,0.5480961923847696,0.5682794159748068,0.5506727741196679,0.5791583166332666,0.5565416547380475,0.5551102204408818,0.5632693959347266,0.5651302605210421,0.5711422845691383,0.5644145433724592,0.57357572287432,0.5727168622960206,0.5592613799026624,0.5636224830613609,0.5791583166332666
481,0.5639851130833095,0.558402519324363,0.5727168622960206,0.5417978814772402,0.5518179215574005,0.5614085313484111,0.5576868021757801,0.556398511308331,0.5604065273403951,0.5662754079587747,0.5453764672201546,0.5549670770111652,0.5515316346979674,0.5692814199828228,0.5586888061837961,0.5580494321977287,0.5727168622960206
482,0.5601202404809619,0.5612653879186945,0.5552533638705983,0.5569710850271973,0.5642713999427427,0.5426567420555396,0.569567706842256,0.5562553678786144,0.5642713999427427,0.5415115946178071,0.5624105353564272,0.5535356427139995,0.5555396507300315,0.5671342685370742,0.5599770970512453,0.5580494321977288,0.569567706842256
483,0.5621242484969939,0.5582593758946465,0.5462353277984541,0.5324935585456627,0.5535356427139995,0.5684225594045234,0.5606928141998282,0.5556827941597481,0.5548239335814487,0.5572573718866304,0.5569710850271973,0.5585456627540796,0.5508159175493845,0.5575436587460636,0.5595476667620957,0.555530107834717,0.5684225594045234
484,0.551674778127684,0.5612653879186945,0.5649871170913255,0.5392212997423418,0.5576868021757801,0.559404523332379,0.5542513598625823,0.5565416547380475,0.5473804752361867,0.5508159175493845,0.5545376467220154,0.5515316346979674,0.5505296306899513,0.5601202404809619,0.5455196106498712,0.5536978719343448,0.5649871170913255
485,0.5595476667620957,0.5654165473804752,0.5523904952762668,0.5439450329229888,0.5515316346979674,0.5549670770111652,0.5406527340395075,0.5446607500715717,0.5579730890352133,0.5558259375894646,0.5561122244488977,0.5585456627540796,0.5493844832522187,0.5419410249069567,0.553678786143716,0.5524382097528391,0.5654165473804752
486,0.5572573718866304,0.5539650730031491,0.5468079015173204,0.556398511308331,0.5502433438305182,0.5438018894932722,0.5543945032922989,0.5496707701116519,0.5511022044088176,0.5429430289149728,0.5626968222158603,0.5533924992842828,0.5531062124248497,0.5531062124248497,0.5576868021757801,0.5524382097528391,0.5626968222158603
487,0.5509590609791011,0.5625536787861437,0.5651302605210421,0.570569710850272,0.5608359576295449,0.5586888061837961,0.5495276266819353,0.5608359576295449,0.5575436587460636,0.5538219295734326,0.5492413398225021,0.5543945032922989,0.5645576868021758,0.5575436587460636,0.551674778127684,0.55785857429144,0.570569710850272
488,0.5470941883767535,0.5503864872602348,0.5709991411394217,0.5400801603206413,0.5614085313484111,0.5556827941597481,0.5585456627540796,0.5629831090752935,0.558402519324363,0.5436587460635557,0.5479530489550529,0.5525336387059834,0.5609791010592614,0.565845977669625,0.5495276266819353,0.555072048859624,0.5709991411394217
489,0.5608359576295449,0.5661322645290581,0.5761523046092184,0.5621242484969939,0.5582593758946465,0.5602633839106785,0.5591182364729459,0.5574005153163469,0.5615516747781277,0.5571142284569138,0.5599770970512453,0.558402519324363,0.5692814199828228,0.558402519324363,0.5601202404809619,0.5616757324172155,0.5761523046092184
490,0.5569710850271973,0.5618379616375608,0.5734325794446035,0.5635556827941598,0.5525336387059834,0.548955052963069,0.5598339536215288,0.5667048382479244,0.5539650730031491,0.5558259375894646,0.558402519324363,0.5619811050672774,0.5699971371314057,0.5576868021757801,0.5571142284569138,0.5599198396793587,0.5734325794446035
491,0.5512453478385342,0.5496707701116519,0.5506727741196679,0.5402233037503579,0.5556827941597481,0.5503864872602348,0.546951044947037,0.5561122244488977,0.5545376467220154,0.5667048382479244,0.5578299456054967,0.5532493558545662,0.5571142284569138,0.572573718866304,0.5453764672201546,0.5538887298406336,0.572573718866304
492,0.551674778127684,0.5708559977097051,0.5684225594045234,0.5697108502719725,0.5601202404809619,0.5828800458058975,0.5571142284569138,0.5615516747781277,0.5585456627540796,0.5634125393644431,0.5634125393644431,0.561122244488978,0.5675636988262239,0.5667048382479244,0.5478099055253364,0.5633934535738143,0.5828800458058975
493,0.5535356427139995,0.5661322645290581,0.5479530489550529,0.56312625250501,0.5568279415974807,0.5495276266819353,0.5449470369310049,0.5618379616375608,0.5615516747781277,0.5463784712281706,0.5518179215574005,0.5539650730031491,0.5429430289149728,0.5456627540795878,0.5609791010592614,0.5538123866781183,0.5661322645290581
494,0.5635556827941598,0.5592613799026624,0.5413684511880905,0.5416547380475236,0.5538219295734326,0.5541082164328658,0.5541082164328658,0.5574005153163469,0.5565416547380475,0.5624105353564272,0.5538219295734326,0.5654165473804752,0.5774405954766676,0.542513598625823,0.5615516747781277,0.5563317110411299,0.5774405954766676
495,0.5635556827941598,0.5525336387059834,0.5382192957343258,0.5462353277984541,0.5512453478385342,0.546951044947037,0.5589750930432293,0.551674778127684,0.5588319496135128,0.5667048382479244,0.558402519324363,0.5450901803607214,0.5634125393644431,0.5694245634125393,0.5370741482965932,0.5538887298406335,0.5694245634125393
496,0.5559690810191812,0.5634125393644431,0.5420841683366734,0.5734325794446035,0.5596908101918122,0.5740051531634698,0.5576868021757801,0.5535356427139995,0.5575436587460636,0.5390781563126252,0.5571142284569138,0.5553965073003149,0.549957056971085,0.5475236186659033,0.5648439736616089,0.5567515984349652,0.5740051531634698
497,0.5525336387059834,0.5565416547380475,0.5629831090752935,0.56312625250501,0.5498139135413684,0.5579730890352133,0.5553965073003149,0.5501002004008017,0.5553965073003149,0.5531062124248497,0.5525336387059834,0.5558259375894646,0.5385055825937589,0.5498139135413684,0.556398511308331,0.5540032445844069,0.56312625250501
498,0.5480961923847696,0.5609791010592614,0.5599770970512453,0.5704265674205554,0.5595476667620957,0.5692814199828228,0.569567706842256,0.5599770970512453,0.5556827941597481,0.5606928141998282,0.5595476667620957,0.5576868021757801,0.5508159175493845,0.5574005153163469,0.5545376467220154,0.5596144670292967,0.5704265674205554
499,0.5541082164328658,0.5556827941597481,0.5711422845691383,0.5399370168909247,0.5513884912682507,0.548955052963069,0.5515316346979674,0.5553965073003149,0.5523904952762668,0.5532493558545662,0.5438018894932722,0.5533924992842828,0.5671342685370742,0.5533924992842828,0.542513598625823,0.5529344403091898,0.5711422845691383
