,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
59,0.3813400814170976,0.563978435471449,0.6365936846737815,0.6324128066894048,0.6462757179007591,0.6462757179007591,0.6436351633843107,0.6414347012872703,0.38354054351413797,0.4860820772362196,0.5505556166795027,0.5679392672461216,0.5941247662009022,0.5551765870832875,0.5677192210364177,0.5712399603916822,0.5712399603916822,0.3813400814170976,0.563978435471449,0.6299922983826604,0.6425349323357905,0.6467158103201672,0.6462757179007591,0.6475959951589834,0.6211904499944988,0.3813400814170976,0.563978435471449,0.6200902189459787,0.6231708658818352,0.6460556716910552,0.6460556716910552,0.6414347012872703,0.6401144240290461,0.563978435471449,0.4574760699746947,0.5452745076466058,0.529431180547915,0.5529761249862472,0.5564968643415117,0.5267906260314666,0.5591374188579602,0.5384530751457807,0.5254703487732424,0.5388931675651887,0.5516558477280229,0.5098470678842557,0.5188689624821212,0.5344922433711079,0.5283309494993949,0.540653537242821,0.5437341841786775,0.5309715040158434,0.5333920123225877,0.5516558477280229,0.5298712729673232,0.5468148311145341,0.5413136758719331,0.5483551545824623,0.5613378809550006,0.5234899328859061,0.5380129827263725,0.5472549235339421,0.5829187092252336,0.6475959951589834
60,0.3737484871823083,0.552646055671691,0.6312025525360325,0.6287820442292882,0.6450654637473869,0.6457256023764991,0.6430850478600506,0.6386841236659698,0.37660908790846076,0.48575200792166356,0.5511057322037628,0.5781714159973594,0.605017053581252,0.6083177467268126,0.5568269336560677,0.5592474419628122,0.5592474419628122,0.3737484871823083,0.552646055671691,0.6224007041478711,0.6373638464077456,0.6402244471338981,0.6404444933436022,0.6439652326988667,0.6296622290681043,0.3737484871823083,0.552646055671691,0.6177797337440862,0.6204202882605347,0.645285509957091,0.645285509957091,0.6386841236659698,0.6400044009241941,0.552646055671691,0.4560457696116184,0.5482451314776103,0.5328418967983276,0.5033557046979866,0.5304213884915833,0.5130377379249642,0.5568269336560677,0.5500055011552426,0.53460226647596,0.5605677192210364,0.5502255473649467,0.5482451314776103,0.5172186159093409,0.5590273957531081,0.552205963252283,0.5262405105072065,0.5150181538123005,0.5420838376058973,0.5640884585763011,0.5315216195401035,0.5357024975244802,0.5379029596215206,0.5299812960721751,0.5251402794586864,0.5180988007481571,0.5308614809109913,0.5379029596215206,0.5447243921223457,0.5784648109436314,0.6457256023764991
61,0.40499504896028166,0.586973264385521,0.6239410276157993,0.6263615359225437,0.6371438001980416,0.6364836615689294,0.6331829684233689,0.6272417207613599,0.4034547254923534,0.49565408735834526,0.5376829134118165,0.6067774232588844,0.6142589943888217,0.6001760369677632,0.5942347893057542,0.5942347893057542,0.5942347893057542,0.40499504896028166,0.586973264385521,0.6334030146330729,0.6102981626141489,0.6179997799537903,0.6257013972934317,0.6303223676972164,0.6063373308394763,0.40499504896028166,0.586973264385521,0.633843107052481,0.6369237539883376,0.6380239850368578,0.6380239850368578,0.6248212124546154,0.6054571460006601,0.586973264385521,0.4613268786445153,0.5379029596215206,0.5106172296182199,0.4963142259874574,0.5332819892177357,0.5007151501815381,0.5313015733303994,0.523599955990758,0.5339421278468478,0.5370227747827043,0.5379029596215206,0.5502255473649467,0.5308614809109913,0.5469248542193861,0.5117174606667401,0.5277808339751348,0.52315986357135,0.5161183848608207,0.5308614809109913,0.5180988007481571,0.5317416657498074,0.5264605567169105,0.5365826823632963,0.53460226647596,0.5374628672021124,0.5216195401034217,0.5260204642975025,0.5180988007481571,0.5819692505796586,0.6380239850368578
62,0.36615689294751896,0.5538563098250633,0.6326328528991089,0.6295522059632522,0.6535372428209925,0.6537572890306964,0.6522169655627682,0.6500165034657278,0.36725712399603916,0.47353944328308945,0.5538563098250633,0.5842226867642205,0.6119485091869292,0.6176697106392343,0.5575970953900319,0.5608977885355925,0.5608977885355925,0.36615689294751896,0.5538563098250633,0.6251512817691716,0.6409946088678623,0.6500165034657278,0.6491363186269117,0.6526570579821762,0.6370337770931895,0.36615689294751896,0.5538563098250633,0.6141489712839696,0.6172296182198261,0.6539773352404005,0.6539773352404005,0.6500165034657278,0.651116734514248,0.5538563098250633,0.453515238200022,0.5531961711959511,0.5624381120035208,0.55803718780944,0.5281109032896908,0.5226097480470899,0.5476950159533502,0.5452745076466058,0.5355924744196281,0.5100671140939598,0.5571570029706239,0.5562768181318076,0.5509957090989108,0.5595775112773682,0.5325118274837716,0.5547364946638794,0.5494553856309825,0.5314115964352514,0.5124876224007041,0.5626581582132247,0.5457146000660139,0.5507756628892068,0.5276708108702828,0.5527560787765431,0.5674991748267136,0.55803718780944,0.5516558477280229,0.5527560787765431,0.5815495328092974,0.6539773352404005
63,0.3860710749257344,0.5834525250302564,0.6327428760039608,0.6351633843107053,0.6466057872153153,0.6435251402794587,0.6488062493123556,0.6439652326988667,0.38519089008691826,0.4842116844537353,0.6133788095500055,0.6228407965672791,0.6184398723731984,0.6006161293871713,0.5926944658378259,0.5915942347893057,0.5915942347893057,0.3860710749257344,0.5834525250302564,0.6430850478600506,0.6202002420508307,0.6331829684233689,0.6369237539883376,0.6422048630212345,0.6235009351963913,0.3860710749257344,0.5834525250302564,0.6408845857630102,0.6439652326988667,0.6444053251182749,0.6444053251182749,0.6408845857630102,0.6248212124546154,0.5834525250302564,0.6113983936626691,0.5515458246231708,0.5654087358345252,0.5541863791396193,0.5469248542193861,0.505996259214435,0.5055561667950269,0.5508856859940587,0.5396633292991528,0.5418637913961932,0.5508856859940587,0.5612278578501485,0.5387831444603367,0.5572670260754758,0.5363626361535923,0.5310815271206953,0.5449444383320498,0.5304213884915833,0.5508856859940587,0.5202992628451975,0.5447243921223457,0.528881065023655,0.5224997249422378,0.528881065023655,0.5447243921223457,0.5317416657498074,0.5328418967983276,0.5297612498624711,0.5917735317009165,0.6488062493123556
64,0.3858510287160304,0.5700297062383101,0.6358235229398174,0.6340631532621851,0.6230608427769831,0.6272417207613599,0.6113983936626691,0.6080977005171085,0.38849158323247884,0.4877324238089999,0.5348223126856639,0.627681813180768,0.5911541423698977,0.5766310925294312,0.5788315546264715,0.5790516008361756,0.5790516008361756,0.3858510287160304,0.5700297062383101,0.6353834305204092,0.6386841236659698,0.6325228297942568,0.633843107052481,0.6327428760039608,0.6325228297942568,0.3858510287160304,0.5700297062383101,0.6268016283419519,0.6303223676972164,0.6259214435031356,0.6259214435031356,0.6085377929365167,0.6191000110023105,0.5700297062383101,0.6129387171305974,0.5163384310705248,0.5150181538123005,0.5541863791396193,0.5315216195401035,0.516998569699637,0.552205963252283,0.5258004180877984,0.5332819892177357,0.5106172296182199,0.552426009461987,0.5158983386511168,0.5180988007481571,0.552426009461987,0.5337220816371439,0.540763560347673,0.5451644845417538,0.5368027285730004,0.5313015733303994,0.5302013422818792,0.5271206953460227,0.5205193090549015,0.5244801408295742,0.5310815271206953,0.5139179227637803,0.5379029596215206,0.5361425899438882,0.5348223126856639,0.5822626455259309,0.6386841236659698
65,0.40004400924194083,0.5840026405545165,0.5771812080536913,0.5752007921663549,0.6368137308834856,0.639454285399934,0.5899438882165254,0.6286720211244361,0.40004400924194083,0.49642424909230937,0.6020464297502476,0.6189899878974585,0.6152492023324898,0.6016063373308395,0.5910441192650456,0.5899438882165254,0.5899438882165254,0.40004400924194083,0.5840026405545165,0.6027065683793597,0.6082077236219606,0.6321927604797007,0.6291121135438442,0.6348333149961491,0.6247111893497634,0.40004400924194083,0.5840026405545165,0.6060072615249202,0.610408185719001,0.6403344702387501,0.6403344702387501,0.6275717900759159,0.6110683243481131,0.5840026405545165,0.46649796457256026,0.5314115964352514,0.517328639014193,0.5360325668390362,0.5338321047419958,0.523269886676202,0.5476950159533502,0.5384530751457807,0.529211134338211,0.5457146000660139,0.5074265595775113,0.5014853119155023,0.5314115964352514,0.5131477610298163,0.5307514578061393,0.5351523820002201,0.5371327978875564,0.5327318736934756,0.5351523820002201,0.5208493783694575,0.534272197161404,0.5261304874023545,0.5122675761910002,0.5371327978875564,0.5278908570799868,0.5219496094179777,0.5307514578061393,0.5226097480470899,0.5747199504488535,0.6403344702387501
66,0.38761139839366265,0.5803718780943998,0.6371438001980416,0.6382440312465618,0.6325228297942568,0.6290020904389921,0.6389041698756739,0.634283199471889,0.3869512597645506,0.48707228517988777,0.598855759709539,0.6155792716470458,0.6142589943888217,0.5946748817251623,0.5900539113213775,0.5900539113213775,0.5900539113213775,0.38761139839366265,0.5803718780943998,0.63978435471449,0.6298822752778084,0.6171195951149742,0.6195401034217186,0.6235009351963913,0.627901859390472,0.38761139839366265,0.5803718780943998,0.6389041698756739,0.6426449554406425,0.6298822752778084,0.6298822752778084,0.6318626911651447,0.6252613048740235,0.5803718780943998,0.6120585322917813,0.5299812960721751,0.5286610188139509,0.5537462867202112,0.5504455935746507,0.5700297062383101,0.5607877654307405,0.5482451314776103,0.5321817581692155,0.5196391242160854,0.5442842997029376,0.53460226647596,0.5205193090549015,0.516998569699637,0.5352624051050721,0.5286610188139509,0.523599955990758,0.5227197711519419,0.5084167675211795,0.5550665639784355,0.5392232368797447,0.5394432830894488,0.535042358895368,0.5271206953460227,0.5519859170425789,0.5255803718780944,0.5319617119595115,0.5315216195401035,0.5870221635432329,0.6426449554406425
67,0.37935966552976125,0.5613378809550006,0.6387941467708219,0.6368137308834856,0.6434151171746066,0.6440752558037188,0.6420948399163824,0.6405545164484542,0.38112003520739357,0.47992078336450655,0.6099680932995929,0.6346132687864452,0.5820222246671801,0.5637583892617449,0.5679392672461216,0.569919683133458,0.569919683133458,0.37935966552976125,0.5613378809550006,0.6324128066894048,0.6436351633843107,0.645175486852239,0.644955440642535,0.645615579271647,0.6284519749147321,0.37935966552976125,0.5613378809550006,0.6255913741885796,0.6282319287050281,0.6442953020134228,0.6442953020134228,0.6405545164484542,0.6372538233028936,0.5613378809550006,0.45131477610298165,0.511607437561888,0.5303113653867312,0.5470348773242381,0.5252503025635383,0.5650786665199692,0.4988447573990538,0.5395533061943008,0.5527560787765431,0.5087468368357355,0.5221696556276818,0.5536362636153592,0.54659478490483,0.5300913191770271,0.5362526130487403,0.5278908570799868,0.5496754318406866,0.528991088128507,0.5655187589393773,0.5316316426449554,0.5340521509516999,0.5410936296622291,0.5485752007921664,0.5333920123225877,0.5591374188579602,0.5305314115964352,0.5360325668390362,0.5184288700627132,0.5822993198942149,0.645615579271647
68,0.36758719331059525,0.5442842997029376,0.6316426449554406,0.627901859390472,0.6362636153592255,0.6380239850368578,0.634283199471889,0.6208603806799428,0.3686874243591154,0.47827043679172626,0.54604466938057,0.6215205193090549,0.6215205193090549,0.6215205193090549,0.5506656397843547,0.5515458246231708,0.5515458246231708,0.36758719331059525,0.5442842997029376,0.6226207503575751,0.6331829684233689,0.6206403344702387,0.60435691495214,0.6347232918912972,0.6294421828584003,0.36758719331059525,0.5442842997029376,0.6142589943888217,0.6171195951149742,0.6373638464077456,0.6373638464077456,0.6191000110023105,0.6325228297942568,0.5442842997029376,0.45340521509517,0.5451644845417538,0.5662889206733414,0.5103971834085158,0.5376829134118165,0.5313015733303994,0.5172186159093409,0.5544064253493234,0.5414236989767851,0.5656287820442293,0.5500055011552426,0.5517658708328749,0.5427439762350094,0.5222796787325338,0.5297612498624711,0.5440642534932336,0.5200792166354935,0.5431840686544174,0.5660688744636374,0.5321817581692155,0.53460226647596,0.541203652767081,0.53460226647596,0.5332819892177357,0.5207393552646056,0.5372428209924084,0.5304213884915833,0.5471449004290901,0.5701356544133527,0.6380239850368578
69,0.38211024315106173,0.5603476730113324,0.6373638464077456,0.6340631532621851,0.6415447243921224,0.6435251402794587,0.6382440312465618,0.6362636153592255,0.3843107052481021,0.4813510837275828,0.6094179777753328,0.6305424139069205,0.5770711849488392,0.5603476730113324,0.5665089668830454,0.5680492903509737,0.5680492903509737,0.38211024315106173,0.5603476730113324,0.6316426449554406,0.6417647706018264,0.6422048630212345,0.6424249092309385,0.6441852789085708,0.6250412586643195,0.38211024315106173,0.5603476730113324,0.6226207503575751,0.6257013972934317,0.6428650016503465,0.6428650016503465,0.6362636153592255,0.6349433381010012,0.5603476730113324,0.45450544614369015,0.5423038838156012,0.5136978765540764,0.5478050390582022,0.5326218505886237,0.5220596325228298,0.54604466938057,0.5242600946198702,0.5517658708328749,0.5075365826823633,0.5213994938937176,0.5143580151831885,0.540763560347673,0.5563868412366597,0.5337220816371439,0.5191990317966773,0.5361425899438882,0.5255803718780944,0.5368027285730004,0.5258004180877984,0.5324018043789196,0.5409836065573771,0.5251402794586864,0.5438442072835296,0.5141379689734844,0.5324018043789196,0.5207393552646056,0.5427439762350094,0.5811135153196987,0.6441852789085708
70,0.4062053031136539,0.5859830564418528,0.5791616239410277,0.5765210694245791,0.6302123445923644,0.6315326218505887,0.5890637033777093,0.6185498954780504,0.4059852569039498,0.5039058202222467,0.5490152932115744,0.5527560787765431,0.6139289250742656,0.6033667070084717,0.593244581362086,0.5923643965232699,0.5923643965232699,0.4062053031136539,0.5859830564418528,0.5985256903949829,0.6082077236219606,0.6233909120915392,0.6192100341071625,0.6247111893497634,0.6176697106392343,0.4062053031136539,0.5859830564418528,0.6013862911211354,0.6044669380569919,0.6328528991088128,0.6328528991088128,0.6156892947518979,0.5864231488612609,0.5859830564418528,0.47706018263835404,0.5314115964352514,0.5184288700627132,0.5043459126416547,0.5140279458686324,0.4970843877214215,0.5285509957090989,0.5340521509516999,0.5388931675651887,0.5410936296622291,0.5263505336120585,0.5551765870832875,0.528771041918803,0.5421938607107493,0.528991088128507,0.5204092859500495,0.5377929365166685,0.5263505336120585,0.5298712729673232,0.5127076686104082,0.5344922433711079,0.5285509957090989,0.5366927054681483,0.5195291011112334,0.5100671140939598,0.5298712729673232,0.5366927054681483,0.5206293321597536,0.5717045023899463,0.6328528991088128
71,0.39344262295081966,0.5840026405545165,0.6275717900759159,0.6282319287050281,0.6429750247551986,0.6416547474969744,0.6416547474969744,0.6379139619320057,0.39322257674111566,0.49202332489822864,0.534932335790516,0.6178897568489383,0.6181098030586423,0.6013862911211354,0.593024535152382,0.5919243041038618,0.5919243041038618,0.39344262295081966,0.5840026405545165,0.6332929915282209,0.6145890637033777,0.6266916052370998,0.592804488942678,0.6379139619320057,0.6174496644295302,0.39344262295081966,0.5840026405545165,0.633953130157333,0.6368137308834856,0.6429750247551986,0.6429750247551986,0.6368137308834856,0.6187699416877545,0.5840026405545165,0.6044669380569919,0.5261304874023545,0.5606777423258884,0.5437341841786775,0.5410936296622291,0.5611178347452965,0.5300913191770271,0.5490152932115744,0.5219496094179777,0.5415337220816372,0.5417537682913411,0.5595775112773682,0.5157883155462647,0.5221696556276818,0.5364726592584442,0.5296512267576191,0.5259104411926504,0.5179887776433051,0.5375728903069644,0.5221696556276818,0.5402134448234129,0.5212894707888657,0.5129277148201122,0.5428539993398613,0.5072065133678072,0.5230498404664979,0.5340521509516999,0.5230498404664979,0.5877434261194852,0.6429750247551986
72,0.39399273847507976,0.575530861480911,0.6182198261634944,0.6204202882605347,0.6307624601166245,0.6287820442292882,0.6268016283419519,0.6157993178567499,0.389371768071295,0.4901529321157443,0.5497854549455385,0.5676091979315656,0.5805919243041039,0.5858730333370008,0.5823522939817362,0.5827923864011443,0.5827923864011443,0.39399273847507976,0.575530861480911,0.6204202882605347,0.6030366376939157,0.6133788095500055,0.6263615359225437,0.6272417207613599,0.6243811200352074,0.39399273847507976,0.575530861480911,0.6226207503575751,0.6252613048740235,0.6309825063263286,0.6309825063263286,0.6184398723731984,0.6155792716470458,0.575530861480911,0.47695015953350206,0.5453845307514578,0.5178787545384531,0.4989547805039058,0.5348223126856639,0.5189789855869733,0.5271206953460227,0.5302013422818792,0.5387831444603367,0.540543514137969,0.5112773682473319,0.535042358895368,0.5445043459126416,0.5271206953460227,0.5308614809109913,0.5370227747827043,0.5306414347012872,0.5357024975244802,0.5502255473649467,0.5445043459126416,0.5341621740565519,0.523379909781054,0.5180988007481571,0.540763560347673,0.5420838376058973,0.5348223126856639,0.5341621740565519,0.5271206953460227,0.575922054742607,0.6309825063263286
73,0.4023544944438332,0.5838926174496645,0.6184398723731984,0.6179997799537903,0.6360435691495214,0.6351633843107053,0.6272417207613599,0.628121905600176,0.401034217185609,0.5048960281659148,0.5379029596215206,0.610738255033557,0.6175596875343822,0.6021564528550996,0.5933546044669381,0.5926944658378259,0.5926944658378259,0.4023544944438332,0.5838926174496645,0.628121905600176,0.6076576080977005,0.6215205193090549,0.6248212124546154,0.6323027835845527,0.6083177467268126,0.4023544944438332,0.5838926174496645,0.6283419518098801,0.6314225987457366,0.6358235229398174,0.6358235229398174,0.6272417207613599,0.605017053581252,0.5838926174496645,0.5953350203542744,0.5302013422818792,0.5112773682473319,0.5390031906700407,0.5092969523599956,0.5187589393772692,0.5506656397843547,0.5183188469578611,0.5200792166354935,0.5097370447794036,0.5042358895368028,0.5073165364726593,0.5180988007481571,0.5213994938937176,0.5125976455055562,0.5280008801848388,0.5145780613928925,0.5130377379249642,0.5379029596215206,0.511937506876444,0.5332819892177357,0.5304213884915833,0.5394432830894488,0.5381230058312245,0.5081967213114754,0.523599955990758,0.5293211574430631,0.5313015733303994,0.5847565025692433,0.6360435691495214
74,0.39256243811200353,0.5804819011992518,0.6187699416877545,0.6189899878974585,0.6390141929805259,0.639454285399934,0.6330729453185169,0.6390141929805259,0.39278248432170754,0.4957641104631973,0.6099680932995929,0.6244911431400594,0.6176697106392343,0.5978655517658709,0.5890637033777093,0.5879634723291891,0.5879634723291891,0.39256243811200353,0.5804819011992518,0.6299922983826604,0.6082077236219606,0.6330729453185169,0.6343932225767411,0.6387941467708219,0.6130487402354494,0.39256243811200353,0.5804819011992518,0.6288920673341402,0.6324128066894048,0.6405545164484542,0.6405545164484542,0.6385741005611179,0.6086478160413686,0.5804819011992518,0.6057872153152162,0.5309715040158434,0.5195291011112334,0.5437341841786775,0.5402134448234129,0.5221696556276818,0.5529761249862472,0.5237099790956101,0.5322917812740675,0.5435141379689735,0.5041258664319507,0.5113873913521839,0.5248102101441303,0.5201892397403455,0.5151281769171526,0.5318516888546595,0.5386731213554846,0.534272197161404,0.540653537242821,0.5250302563538343,0.5166685003850808,0.5355924744196281,0.5307514578061393,0.5204092859500495,0.5424139069204533,0.5327318736934756,0.5325118274837716,0.5270106722411706,0.5864312987208794,0.6405545164484542
