,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
89,0.3640240492170022,0.520763422818792,0.6075223713646533,0.6029781879194631,0.6352069351230425,0.6340883668903803,0.6340883668903803,0.6366051454138703,0.36682046979865773,0.4629474272930649,0.6295441834451901,0.6321308724832215,0.5543903803131991,0.5313898210290827,0.5257969798657718,0.5262863534675615,0.5262863534675615,0.3640240492170022,0.520763422818792,0.5966862416107382,0.6183585011185683,0.6347175615212528,0.6338087248322147,0.6334591722595079,0.6223434004474273,0.3640240492170022,0.520763422818792,0.5861996644295302,0.5893456375838926,0.6349972035794184,0.6349972035794184,0.6356963087248322,0.6331096196868009,0.520763422818792,0.44644854586129756,0.5362136465324385,0.5413171140939598,0.5269854586129754,0.526565995525727,0.5327880313199105,0.5394295302013423,0.5568372483221476,0.5524328859060402,0.5508948545861297,0.5453719239373602,0.5360039149888143,0.5457913870246085,0.5374720357941835,0.551663870246085,0.5208333333333334,0.5524328859060402,0.5749440715883669,0.5716582774049217,0.5509647651006712,0.5148909395973155,0.5511744966442953,0.5542505592841164,0.550755033557047,0.5371224832214765,0.5576062639821029,0.5320190156599552,0.5590044742729307,0.5125838926174496,0.5468400447427293,0.5180369127516778,0.5469798657718121,0.5208333333333334,0.5587248322147651,0.5611017897091722,0.5492869127516778,0.5264960850111857,0.5605425055928411,0.5502656599552572,0.5281739373601789,0.5519435123042505,0.5406180089485458,0.557815995525727,0.5606124161073825,0.5569071588366891,0.5357242729306487,0.5534116331096197,0.5494267337807607,0.5313898210290827,0.5332774049217002,0.5528523489932886,0.5343959731543624,0.548238255033557,0.5401286353467561,0.5464904921700223,0.5264261744966443,0.5349552572706935,0.5447427293064877,0.5597734899328859,0.5539709172259508,0.5462108501118568,0.5291526845637584,0.5202740492170023,0.5626890173170933,0.6366051454138703
90,0.36129753914988816,0.5250279642058165,0.6087108501118568,0.604586129753915,0.6377936241610739,0.6365352348993288,0.6365352348993288,0.6362555928411633,0.3642337807606264,0.4579837807606264,0.5332774049217002,0.634018456375839,0.5586549217002237,0.5342561521252797,0.5331375838926175,0.533067673378076,0.533067673378076,0.36129753914988816,0.5250279642058165,0.5994127516778524,0.6196868008948546,0.6346476510067114,0.634018456375839,0.6361856823266219,0.6249300894854586,0.36129753914988816,0.5250279642058165,0.5882270693512305,0.5916526845637584,0.6375838926174496,0.6375838926174496,0.6352069351230425,0.6341582774049217,0.5250279642058165,0.6301733780760627,0.5408976510067114,0.5439737136465325,0.5288730425055929,0.552013422818792,0.5426454138702461,0.5319491051454138,0.5228607382550335,0.5474692393736018,0.5518736017897091,0.5433445190156599,0.537751677852349,0.5375419463087249,0.5478887024608501,0.5390100671140939,0.5657857941834452,0.5411073825503355,0.573336129753915,0.5288730425055929,0.5123741610738255,0.5128635346756152,0.54082774049217,0.5375419463087249,0.5394994407158836,0.5431347874720358,0.5465604026845637,0.5333473154362416,0.5561381431767338,0.5738954138702461,0.5353048098434005,0.5564177852348994,0.5161493288590604,0.5228607382550335,0.5564177852348994,0.5263562639821029,0.5302013422818792,0.569351230425056,0.5494267337807607,0.5625,0.5674636465324385,0.5409675615212528,0.5483081655480985,0.5574664429530202,0.5443232662192393,0.5557186800894854,0.5368428411633109,0.5234200223713646,0.5444630872483222,0.5366331096196868,0.5564177852348994,0.5572567114093959,0.5511045861297539,0.5527824384787472,0.5568372483221476,0.5434144295302014,0.5452321029082774,0.5518736017897091,0.5460011185682326,0.5298517897091722,0.5408976510067114,0.5510346756152126,0.5234899328859061,0.5537611856823266,0.570819351230425,0.6377936241610739
91,0.37143456375838924,0.5318092841163311,0.6001118568232662,0.5986437360178971,0.6122063758389261,0.6177992170022372,0.6245805369127517,0.6205956375838926,0.37311241610738255,0.46364653243847875,0.6219938478747203,0.6204558165548099,0.5813758389261745,0.5582354586129754,0.5431347874720358,0.5415268456375839,0.5415268456375839,0.37143456375838924,0.5318092841163311,0.6008808724832215,0.5989233780760627,0.6212947427293065,0.6161213646532439,0.6201761744966443,0.6180089485458613,0.37143456375838924,0.5318092841163311,0.5945889261744967,0.5971756152125279,0.6108780760626398,0.6108780760626398,0.6233221476510067,0.622832774049217,0.5318092841163311,0.6237416107382551,0.5278243847874721,0.5503355704697986,0.5236297539149888,0.5532019015659956,0.5490072706935123,0.5327181208053692,0.517337807606264,0.5235598434004475,0.5299217002237137,0.5467701342281879,0.5327880313199105,0.5335570469798657,0.5481683445190156,0.5415967561521253,0.5536912751677853,0.5399888143176734,0.5690715883668904,0.5701202460850112,0.5128635346756152,0.5496364653243848,0.5425055928411633,0.5339065995525727,0.54082774049217,0.5486577181208053,0.5562080536912751,0.5296420581655481,0.5279642058165548,0.5727069351230425,0.5317393736017897,0.5331375838926175,0.5163590604026845,0.5205536912751678,0.5406180089485458,0.5613814317673378,0.5316694630872483,0.5527824384787472,0.5411073825503355,0.556347874720358,0.5186661073825504,0.5424356823266219,0.5362136465324385,0.5434144295302014,0.520763422818792,0.5346057046979866,0.5425055928411633,0.5569071588366891,0.555998322147651,0.5256571588366891,0.5414569351230425,0.5549496644295302,0.535934004474273,0.5331375838926175,0.5457214765100671,0.5424356823266219,0.5547399328859061,0.5373322147651006,0.5392197986577181,0.545162192393736,0.544253355704698,0.5255173378076062,0.5571868008948546,0.5111856823266219,0.56471901151711,0.6245805369127517
92,0.3571728187919463,0.5220218120805369,0.6112975391498882,0.6066135346756152,0.6391219239373602,0.6396812080536913,0.6396812080536913,0.6409395973154363,0.3587108501118568,0.45357941834451904,0.6349272930648769,0.6353467561521253,0.549496644295302,0.5332074944071589,0.5302712527964206,0.5304809843400448,0.5304809843400448,0.3571728187919463,0.5220218120805369,0.6018596196868009,0.6233920581655481,0.6383529082774049,0.6387024608501118,0.6379334451901566,0.6279362416107382,0.3571728187919463,0.5220218120805369,0.5908137583892618,0.5932606263982103,0.6396112975391499,0.6396112975391499,0.6410095078299777,0.639261744966443,0.5220218120805369,0.4376398210290828,0.5283836689038032,0.5308305369127517,0.5532718120805369,0.5561381431767338,0.544253355704698,0.5349552572706935,0.5681627516778524,0.5522930648769575,0.5544602908277405,0.5383808724832215,0.5338366890380313,0.5527125279642058,0.5527824384787472,0.5557186800894854,0.5673937360178971,0.555089485458613,0.5283836689038032,0.5243288590604027,0.5573266219239373,0.5769015659955258,0.53376677852349,0.5542505592841164,0.5450922818791947,0.5391498881431768,0.548587807606264,0.5320190156599552,0.5293624161073825,0.5408976510067114,0.5376118568232662,0.5604026845637584,0.5677432885906041,0.5564177852348994,0.5345357941834452,0.5368428411633109,0.5557186800894854,0.5719379194630873,0.533417225950783,0.5571868008948546,0.53376677852349,0.5539010067114094,0.5471196868008948,0.5562779642058165,0.5558585011185683,0.5475391498881432,0.5503355704697986,0.5623601789709173,0.5418763982102909,0.5743148769574944,0.5445329977628636,0.5734060402684564,0.5453719239373602,0.5236297539149888,0.5362835570469798,0.5459312080536913,0.5596336689038032,0.5489373601789709,0.542086129753915,0.5322986577181208,0.5578859060402684,0.548587807606264,0.5553691275167785,0.5535514541387024,0.5646309760543541,0.6410095078299777
93,0.34906319910514544,0.5067813199105146,0.6016498881431768,0.5959871364653244,0.6440156599552572,0.6452740492170023,0.6452740492170023,0.6433165548098434,0.35269854586129756,0.4489653243847875,0.6411493288590604,0.6417785234899329,0.6417785234899329,0.6417785234899329,0.515170581655481,0.5144015659955258,0.5144015659955258,0.34906319910514544,0.5067813199105146,0.5892757270693513,0.6151426174496645,0.6363954138702461,0.6346476510067114,0.6386325503355704,0.6436661073825504,0.34906319910514544,0.5067813199105146,0.5775307606263982,0.5805369127516778,0.6435262863534675,0.6435262863534675,0.6450643176733781,0.6455536912751678,0.5067813199105146,0.43987695749440714,0.5467002237136466,0.5503355704697986,0.5619407158836689,0.5510346756152126,0.5573965324384788,0.5467002237136466,0.5225111856823266,0.5543903803131991,0.5363534675615212,0.5448126398210291,0.5399888143176734,0.5327181208053692,0.553481543624161,0.5548797539149888,0.5736856823266219,0.5471196868008948,0.5351649888143176,0.5388702460850112,0.5613814317673378,0.5813758389261745,0.5627796420581656,0.5350251677852349,0.546420581655481,0.5545302013422819,0.5306208053691275,0.5397091722595079,0.5605425055928411,0.5732662192393736,0.5543204697986577,0.5673937360178971,0.5517337807606264,0.5622203579418344,0.5434843400447428,0.5645973154362416,0.5334871364653244,0.545511744966443,0.555998322147651,0.5198545861297539,0.5322287472035794,0.5389401565995525,0.5479586129753915,0.5252376957494407,0.5669043624161074,0.5419463087248322,0.5519435123042505,0.5557186800894854,0.545511744966443,0.5350251677852349,0.5578859060402684,0.5084591722595079,0.533417225950783,0.5329977628635347,0.5326482102908278,0.548587807606264,0.5508948545861297,0.5527824384787472,0.5532019015659956,0.5342561521252797,0.5360738255033557,0.569001677852349,0.560682326621924,0.5591442953020134,0.5605891126025354,0.6455536912751678
94,0.36129753914988816,0.5198545861297539,0.612346196868009,0.6082214765100671,0.6359759507829977,0.63457774049217,0.63457774049217,0.6379334451901566,0.36395413870246085,0.4553271812080537,0.6294742729306487,0.6379334451901566,0.557815995525727,0.533417225950783,0.5279642058165548,0.5290128635346756,0.5290128635346756,0.36129753914988816,0.5198545861297539,0.5996923937360179,0.6252796420581656,0.6382829977628636,0.637653803131991,0.6359060402684564,0.6310822147651006,0.36129753914988816,0.5198545861297539,0.5907438478747203,0.5933305369127517,0.6366051454138703,0.6366051454138703,0.6359060402684564,0.6259787472035794,0.5198545861297539,0.6342281879194631,0.5389401565995525,0.5385906040268457,0.5285934004474273,0.5311101789709173,0.5510346756152126,0.5532718120805369,0.5532019015659956,0.5443931767337807,0.5477488814317674,0.5489373601789709,0.5329278523489933,0.5432746085011185,0.5539709172259508,0.5299217002237137,0.5309703579418344,0.5518036912751678,0.5800475391498882,0.5753635346756152,0.5167086129753915,0.5787891498881432,0.5390799776286354,0.540268456375839,0.5364932885906041,0.5405480984340044,0.5256571588366891,0.5383808724832215,0.5309703579418344,0.5112555928411633,0.5472595078299777,0.5227209172259508,0.5183864653243848,0.5562779642058165,0.5583752796420581,0.5295721476510067,0.522231543624161,0.5724272930648769,0.5572567114093959,0.5172678970917226,0.5306208053691275,0.5499161073825504,0.5378914988814317,0.5557885906040269,0.5302013422818792,0.5572567114093959,0.5457913870246085,0.5514541387024608,0.5490771812080537,0.5306208053691275,0.5580956375838926,0.5525027964205816,0.5384507829977628,0.5542505592841164,0.5513842281879194,0.5471895973154363,0.5407578299776287,0.5471196868008948,0.5404781879194631,0.5618008948545862,0.5457214765100671,0.5302013422818792,0.5250279642058165,0.5541107382550335,0.5708219405087414,0.6382829977628636
95,0.35570469798657717,0.5218120805369127,0.6087108501118568,0.6057046979865772,0.6023489932885906,0.6182885906040269,0.6295441834451901,0.6160514541387024,0.3573825503355705,0.6349272930648769,0.6345078299776287,0.6359759507829977,0.5726370246085011,0.5458612975391499,0.5311800894854586,0.5301314317673378,0.5301314317673378,0.35570469798657717,0.5218120805369127,0.6040268456375839,0.6142337807606264,0.6277964205816555,0.6281459731543624,0.6229026845637584,0.6347175615212528,0.35570469798657717,0.5218120805369127,0.5945190156599552,0.5978048098434005,0.5989233780760627,0.5989233780760627,0.6222734899328859,0.6357662192393736,0.5218120805369127,0.635486577181208,0.569351230425056,0.5478887024608501,0.5217421700223713,0.5274748322147651,0.5493568232662193,0.5383808724832215,0.5579558165548099,0.5568372483221476,0.5332074944071589,0.5399888143176734,0.529082774049217,0.5573965324384788,0.533067673378076,0.5499161073825504,0.5676034675615212,0.5420162192393736,0.5248182326621924,0.5246784116331096,0.5658557046979866,0.5800475391498882,0.5390799776286354,0.5620106263982103,0.542994966442953,0.5555788590604027,0.5589345637583892,0.5382410514541387,0.5568372483221476,0.5216023489932886,0.5539010067114094,0.5518736017897091,0.5144714765100671,0.5584451901565995,0.5298517897091722,0.5302712527964206,0.5489373601789709,0.5678131991051454,0.5515240492170023,0.5562080536912751,0.5743148769574944,0.5483780760626398,0.5445329977628636,0.5557885906040269,0.5525727069351231,0.5403383668903803,0.5464904921700223,0.5440436241610739,0.5404082774049217,0.5714485458612976,0.5376817673378076,0.566484899328859,0.5496364653243848,0.5491470917225951,0.5355145413870246,0.5371224832214765,0.522581096196868,0.5311101789709173,0.5435542505592841,0.5270553691275168,0.5632690156599552,0.5219519015659956,0.5543204697986577,0.5564177852348994,0.5632560692683735,0.6357662192393736
96,0.35892058165548096,0.5262863534675615,0.6049356823266219,0.602069351230425,0.6012304250559284,0.6161912751677853,0.6254893736017897,0.6136744966442953,0.36073825503355705,0.4574244966442953,0.6314317673378076,0.6268875838926175,0.5697007829977628,0.5441834451901566,0.5350950782997763,0.533067673378076,0.533067673378076,0.35892058165548096,0.5262863534675615,0.6003914988814317,0.611996644295302,0.6189876957494407,0.6189177852348994,0.6167505592841164,0.6284256152125279,0.35892058165548096,0.5262863534675615,0.5922818791946308,0.5954278523489933,0.5976649888143176,0.5976649888143176,0.6200363534675615,0.632410514541387,0.5262863534675615,0.6321308724832215,0.5323685682326622,0.5504054809843401,0.5585850111856824,0.5520833333333334,0.5343959731543624,0.5657158836689038,0.5479586129753915,0.5303411633109619,0.5357242729306487,0.5510346756152126,0.5632690156599552,0.5518036912751678,0.5525727069351231,0.5490771812080537,0.5181068232662193,0.5429250559284117,0.5694211409395973,0.5763422818791947,0.5092980984340044,0.5778104026845637,0.5536213646532439,0.5342561521252797,0.5443931767337807,0.5299217002237137,0.5597734899328859,0.548587807606264,0.5561381431767338,0.5716582774049217,0.5462807606263982,0.5506152125279642,0.5172678970917226,0.562849552572707,0.5364233780760627,0.5381711409395973,0.5500559284116331,0.5387304250559284,0.5423657718120806,0.5590044742729307,0.5348853467561522,0.5457214765100671,0.546071029082774,0.5524328859060402,0.5271252796420581,0.5430648769574944,0.5433445190156599,0.5674636465324385,0.5394295302013423,0.5292225950782998,0.5298517897091722,0.5607522371364653,0.5429250559284117,0.5529921700223713,0.5436940715883669,0.5491470917225951,0.5640380313199105,0.5518736017897091,0.5453719239373602,0.545511744966443,0.5206236017897091,0.5629194630872483,0.5546001118568232,0.5555788590604027,0.5618267876377496,0.632410514541387
97,0.3600391498881432,0.5253076062639821,0.5982242729306487,0.5957774049217002,0.6154921700223713,0.62248322147651,0.6310822147651006,0.6270973154362416,0.36213646532438476,0.45644574944071586,0.6335290827740492,0.6287751677852349,0.5744546979865772,0.5487975391498882,0.5353747203579419,0.5325083892617449,0.5325083892617449,0.3600391498881432,0.5253076062639821,0.5973154362416108,0.6017897091722595,0.625,0.6194071588366891,0.62248322147651,0.6239513422818792,0.3600391498881432,0.5253076062639821,0.5900447427293065,0.5938898210290827,0.6145833333333334,0.6145833333333334,0.6260486577181208,0.6315715883668904,0.5253076062639821,0.6328998881431768,0.5351649888143176,0.5518036912751678,0.560682326621924,0.5291526845637584,0.5500559284116331,0.56501677852349,0.5657857941834452,0.5492869127516778,0.5508249440715883,0.5342561521252797,0.538660514541387,0.5485178970917226,0.538101230425056,0.5531319910514542,0.5670441834451901,0.542994966442953,0.5259368008948546,0.5715883668903803,0.5497063758389261,0.5032158836689038,0.5576761744966443,0.5313199105145414,0.5470497762863534,0.5526426174496645,0.5551593959731543,0.5346057046979866,0.556347874720358,0.5134927293064877,0.5488674496644296,0.5448825503355704,0.5165687919463087,0.5635486577181208,0.5620106263982103,0.5384507829977628,0.5478187919463087,0.5462807606263982,0.5447427293064877,0.5488674496644296,0.5796280760626398,0.5535514541387024,0.5415967561521253,0.5240492170022372,0.5567673378076062,0.5357242729306487,0.5348853467561522,0.5660654362416108,0.5567673378076062,0.5390100671140939,0.5573965324384788,0.5590743847874721,0.5340464205816555,0.5438338926174496,0.5397790827740492,0.5411772930648769,0.5580257270693513,0.5473993288590604,0.5445329977628636,0.5464904921700223,0.552013422818792,0.5648769574944071,0.5572567114093959,0.5569770693512305,0.5639707100836855,0.6328998881431768
98,0.35514541387024606,0.5103467561521253,0.6039569351230425,0.598434004474273,0.6403104026845637,0.6407298657718121,0.6407298657718121,0.640170581655481,0.35766219239373603,0.45085290827740493,0.5384507829977628,0.6362555928411633,0.6362555928411633,0.6362555928411633,0.517337807606264,0.518246644295302,0.518246644295302,0.35514541387024606,0.5103467561521253,0.5907438478747203,0.6168903803131991,0.6360458612975392,0.6351370246085011,0.6368847874720358,0.6389821029082774,0.35514541387024606,0.5103467561521253,0.5776006711409396,0.5815855704697986,0.6395413870246085,0.6395413870246085,0.6413590604026845,0.6411493288590604,0.5103467561521253,0.43882829977628635,0.5622203579418344,0.5502656599552572,0.5553691275167785,0.5350251677852349,0.5483780760626398,0.5418763982102909,0.5598434004474273,0.5504054809843401,0.5311101789709173,0.5430648769574944,0.5659256152125279,0.5333473154362416,0.5484479865771812,0.5525727069351231,0.5729166666666666,0.5406180089485458,0.5346057046979866,0.5305508948545862,0.5148909395973155,0.5167785234899329,0.5340464205816555,0.5411772930648769,0.5406879194630873,0.5310402684563759,0.5511744966442953,0.5577460850111857,0.5573965324384788,0.5200643176733781,0.5431347874720358,0.5514541387024608,0.5680928411633109,0.5500559284116331,0.5404082774049217,0.5419463087248322,0.5285234899328859,0.5293624161073825,0.5524328859060402,0.5536912751677853,0.5327880313199105,0.560682326621924,0.5483081655480985,0.5636185682326622,0.5234899328859061,0.5420162192393736,0.5379614093959731,0.558515100671141,0.5465604026845637,0.5343959731543624,0.5450223713646533,0.5499860178970917,0.5483780760626398,0.5558585011185683,0.5601929530201343,0.5473993288590604,0.5499860178970917,0.5361437360178971,0.5532718120805369,0.5625,0.5340464205816555,0.5496364653243848,0.5548797539149888,0.5199244966442953,0.5608558082691193,0.6413590604026845
99,0.3610178970917226,0.5262863534675615,0.608571029082774,0.6055648769574944,0.6270274049217002,0.602768456375839,0.6147231543624161,0.6299636465324385,0.3642337807606264,0.460081096196868,0.6307326621923938,0.6328998881431768,0.5656459731543624,0.5419463087248322,0.5345357941834452,0.5348853467561522,0.5348853467561522,0.3610178970917226,0.5262863534675615,0.5998322147651006,0.6164709172259508,0.6297539149888143,0.6295441834451901,0.6280760626398211,0.6291247203579419,0.3610178970917226,0.5262863534675615,0.5910234899328859,0.5943092841163311,0.6284955257270693,0.6284955257270693,0.6059144295302014,0.626817673378076,0.5262863534675615,0.6325503355704698,0.5597035794183445,0.5504054809843401,0.52873322147651,0.5488674496644296,0.5321588366890381,0.5449524608501118,0.5248182326621924,0.5533417225950783,0.5306907158836689,0.539569351230425,0.537751677852349,0.5496364653243848,0.5469099552572707,0.5455816554809844,0.5362136465324385,0.5438338926174496,0.579488255033557,0.5278942953020134,0.5154502237136466,0.5432746085011185,0.5436241610738255,0.5388702460850112,0.5427153243847874,0.5540408277404921,0.5551593959731543,0.5595637583892618,0.5411073825503355,0.5387304250559284,0.5412472035794184,0.5557186800894854,0.5511045861297539,0.5543903803131991,0.5436241610738255,0.5370525727069351,0.5539709172259508,0.5662751677852349,0.5506851230425056,0.5559284116331096,0.5306208053691275,0.5346756152125279,0.5383109619686801,0.5571868008948546,0.5260067114093959,0.5564177852348994,0.5421560402684564,0.566484899328859,0.5397091722595079,0.5297818791946308,0.5462807606263982,0.5145413870246085,0.5444630872483222,0.542994966442953,0.5607522371364653,0.5406180089485458,0.5494267337807607,0.5360039149888143,0.5385206935123042,0.5347455257270693,0.5398489932885906,0.5604026845637584,0.5202740492170023,0.5578859060402684,0.5659799900571713,0.6325503355704698
